TIME,P1,P2,P3,P4,P5,P6,P7
0.2110000000000001,1.78643818702643,1.7513342625531656,1.8610323857427304,1.8072559900022829,1.6188910284481877,1.4676632566492347,1.4991094423641826
0.2120000000000001,1.7983629395242544,1.8175792745642505,1.8636876546083143,1.7030797149567738,1.6806003683223678,1.61500954962195,1.4977112351030786
0.2130000000000001,1.9263677676969715,1.7340474299396644,1.6502808657175814,1.8818077216499252,1.791754796100128,1.6175776665409725,1.696919178537953
0.2140000000000001,1.9608917588384576,1.86752268345616,1.8236376996083592,1.8132033944989705,1.9499107379755496,1.7525129276899043,2.0221607232229
0.2150000000000001,2.03117590284663,2.02260397635748,2.099969905304265,1.863914863971445,2.1124959783240667,2.06258156363456,2.122326447601915
0.2160000000000001,2.073595454924082,2.120036568967111,2.043241547299875,2.3267515507971908,2.2395751685642145,2.295108992025649,2.1909876927797542
0.2170000000000001,2.144784106644822,2.247351761517808,2.3204653255994043,2.426929642931377,2.286794651494488,2.2289990833425297,2.346687772869603
0.2180000000000001,2.2185004343078685,2.416381575119035,2.5066591193707985,2.34336829736791,2.301492913161088,2.0991928526044106,2.3848121457875227
0.2190000000000001,2.240111256993823,2.333584046404024,2.345557551011004,2.5485889983301213,2.283699248307895,2.1723791468152585,2.269144918549321
0.2200000000000001,2.187420836701869,2.294125469124216,2.2879705332590614,2.4572385835559074,2.253199586494873,2.243611443568697,2.158608409504139
0.2210000000000001,2.0746672565540893,2.2149199403547364,2.3092922455858536,2.13712834015374,2.175961398471687,2.110948560110685,2.226001561949085
0.2220000000000001,1.992417366302987,1.9713875523809363,1.9693007319324312,2.152822674749741,2.062481458105159,1.9239315022409775,2.255045702008695
0.2230000000000001,1.9469524759552492,1.8583621443412497,1.7325233936962652,1.8821335734243656,1.9452738546473256,1.8673839381738413,2.016868394627842
0.2240000000000001,1.8979244739909165,1.7792912935006244,1.837857704508012,1.6036237094152588,1.8552116200391384,1.840909636455035,1.7858024765210132
0.2250000000000001,1.859144429967002,1.7316820006674003,1.6315216314659309,1.7310496423090052,1.7438231349823512,1.6341545153646524,1.6977425116399532
0.2260000000000001,1.8380236850040852,1.7266912106079688,1.6764728961976585,1.879907462287224,1.6588098843501935,1.4591550984772357,1.6980905796349626
0.2270000000000001,1.8004632966505305,1.8568331192837524,1.9292793713482816,1.7829864328044858,1.680206803772077,1.551813832071575,1.6828907134632918
0.2280000000000001,1.8973656664107448,1.8624728801849493,1.8758143025739376,1.913379622114168,1.779715121637738,1.7517085727454125,1.644797651390571
0.2290000000000001,1.9681703014500944,1.9206882840197768,1.8115894498596976,2.0335847852655524,1.907813437338285,1.894498879777044,1.8393862447321692
0.2300000000000001,2.0409571420311177,2.0154238890588383,2.095797396631103,1.90033688932312,2.0514867071025678,1.9711713556343144,2.118396752713635
0.2310000000000001,2.080603899393384,2.1157934543318824,2.0547994997008803,2.0562413067371086,2.182335591177197,2.223143933491028,2.288099530028622
0.2320000000000001,2.1147828055624127,2.1194858973051938,2.1263642769385216,2.297727394814574,2.3025088387295938,2.463194616212644,2.302576775904777
0.2330000000000001,2.1447533537480554,2.308177658798406,2.3293151993293395,2.2318462591883845,2.3097181603108723,2.474269498513181,2.333877323866859
0.2340000000000001,2.190066556882688,2.2942773882719694,2.3720243049625385,2.309495964907238,2.2833223273395853,2.2862438199254336,2.3356653263614997
0.2350000000000001,2.1762829517777624,2.256103982393824,2.1963402251614355,2.4078734671622666,2.2079502455023445,2.225575215129385,2.2104743567309204
0.2360000000000001,2.117017215594948,2.2124193834654147,2.287935333431271,2.153515386284139,2.124436438892757,2.2340265016478043,1.995163731461015
0.2370000000000001,2.009290862524751,2.095996804690229,2.145917012751887,2.060343100214354,2.0419875431751118,2.1656102862041218,1.978452609149787
0.2380000000000001,1.959341393732136,1.9042108112459957,1.8359660273807712,2.0072798465311514,1.93744965328894,1.9784986495803267,1.985903396260129
0.2390000000000001,1.8908723943949195,1.812718591424356,1.7986194111289984,1.672321986448636,1.855524742960154,1.9042080630328275,1.8941252502722168
0.2400000000000001,1.8646511252831783,1.7250683603916326,1.7439638583505164,1.5388836679659257,1.8004889554529235,1.9291861675743511,1.738413783270442
0.2410000000000001,1.8716113350686605,1.704281351915993,1.5767382734680837,1.676857262712791,1.764901201251542,1.8632125356781428,1.6806277831768075
0.2420000000000001,1.8524531114383864,1.7866258663785664,1.7987860097557231,1.7298031566567194,1.741957223494203,1.7686716832733684,1.7674432304502918
0.2430000000000001,1.8810627339236257,1.8980045001799155,1.9624126316727009,1.7857306531896098,1.7800072231010595,1.7904440554568437,1.806283647332673
0.2440000000000001,1.9525290011187744,1.952303208891889,1.9043530240047868,2.032283445359168,1.8801403730263988,1.9750221684714095,1.827852204165591
0.2450000000000001,2.025061000564615,2.040656747581082,2.081823901827923,2.02589164196205,2.0050129576122875,2.129275105643165,1.9630249538470648
0.2460000000000001,2.088740650046669,2.1590572610113985,2.1728240822666867,2.0095683935933253,2.124871268270541,2.206720661771699,2.195378921990633
0.2470000000000001,2.1288896893083225,2.121571367304385,2.11219831590235,2.183406344822974,2.2360685975331123,2.334407152268526,2.380377101029208
0.2480000000000001,2.124576352249851,2.194034318930377,2.1725726823642155,2.184497217270992,2.3001934989615034,2.491826026742177,2.3903351042145977
0.2490000000000001,2.136017936091968,2.2319899412597177,2.317100848970326,2.1231460526846253,2.29040871613827,2.4945191400712186,2.329705084347278
0.2500000000000001,2.1293663290370435,2.2029093349856828,2.1696617778611658,2.2721836331791017,2.2329993665668213,2.3192359272454137,2.299708542963192
0.2510000000000001,2.121887680993598,2.1545635336317983,2.162781424893476,2.195596913171844,2.1276471547357616,2.128560898428171,2.1450614743345024
0.2520000000000001,2.0346690182537577,2.126403491533939,2.181137311066027,2.017329536028746,2.0181936279382877,2.066078186054102,1.940919678688258
0.2530000000000001,1.9758735495836943,1.9671530136704265,1.9887623342465264,2.0433998367066355,1.927619042564828,1.97457496294482,1.8034517831337011
0.2540000000000001,1.911674773669956,1.8880700766718608,1.81365432171988,1.8957993208672268,1.8485129160846103,1.8444266515830612,1.8151743757019327
0.2550000000000001,1.8664131408187927,1.7879709892074078,1.852386645298569,1.681593754745205,1.813326665633144,1.7608717460643435,1.8039556624493651
0.2560000000000001,1.8650179569564276,1.735089032135648,1.6523546216005365,1.6535310622680692,1.7885959459261758,1.792578299983489,1.7379210660041724
0.2570000000000001,1.8840063599583683,1.7253644239060362,1.6676219185411536,1.743185254059341,1.8153103056816389,1.8157730937702237,1.714696932082989
0.2580000000000001,1.8949039089565531,1.861307672056174,1.876848374704984,1.731719488168216,1.838685960339928,1.7985202608523967,1.8262499889853747
0.2590000000000001,1.9516825211148665,1.9455737239970503,1.9467792766717813,1.9873425808002805,1.8966133909287075,1.800513341323352,1.9143617565084976
0.2600000000000001,2.001028063641334,2.034817613498915,2.025552846793897,2.1601611842196147,1.9857922622272808,1.930209518178069,1.98396542887915
0.2610000000000001,2.067779791783809,2.1594429407517914,2.224207041260558,2.1495106724233644,2.082432183114989,2.0621675203144423,2.053672234360923
0.2620000000000001,2.1215287359509523,2.1940916692028014,2.208561251023113,2.214264621727221,2.173434658387952,2.130034658689473,2.2182241682768384
0.2630000000000001,2.143242058211806,2.1729426191748127,2.1508395344023965,2.303981836718724,2.245286618746705,2.185071373917919,2.3797347541511904
0.2640000000000001,2.127342908777293,2.200209877875263,2.2329053769075307,2.165773125079385,2.269808926139772,2.2505693830913547,2.385902505296975
0.2650000000000001,2.0932848034719527,2.15792964547069,2.1889603552852845,2.1825433791483237,2.234531184156108,2.265381821133926,2.316845965727962
0.2660000000000001,2.081614781039581,2.0908433231826478,2.062798016449954,2.221293415596031,2.156032673090328,2.111537449419881,2.2141600250978684
0.2670000000000001,2.0434009005936247,2.078613433824301,2.0904728507615045,2.0538605074235217,2.0443786685234624,1.9178809575910327,2.0977236957782126
0.2680000000000001,1.9923606389662385,1.9930982279904728,2.0486419478717077,2.022198324560491,1.93602787723016,1.7997161696051267,1.90183783810077
0.2690000000000001,1.9377944277015688,1.918229621647088,1.8577200599967816,2.0150863957024137,1.841764558203894,1.743916290473689,1.7435884571810407
0.2700000000000001,1.8866773646174189,1.8484797207973525,1.891573063897339,1.8853605130299005,1.799537037509746,1.681158830043327,1.726681791782663
0.2710000000000001,1.8643981031609635,1.818353825597909,1.81371009514492,1.7558339802220484,1.791884465492101,1.6490579822679865,1.7780482078113244
0.2720000000000001,1.8949427941482653,1.756789092411041,1.7003723141168914,1.8269371867280544,1.818628084268291,1.706148179849937,1.775176107768454
0.2730000000000001,1.9074668691362768,1.8202962396006404,1.7877112742998502,1.7674067435411016,1.8750576585172969,1.818685699682733,1.8019787784951733
0.2740000000000001,1.9578779114214864,1.9082017615098843,1.9320383070436769,1.8607101448508487,1.9375802134134463,1.874119787464888,1.883088512621168
0.2750000000000001,1.9978048763871417,2.0037100209318064,1.9628833470913585,2.087450286045898,2.0020148169418945,1.9194906910314595,2.0164769662445727
0.2760000000000001,2.0504709466294933,2.109413560138224,2.1566448830738207,2.2065027120671283,2.0745065662559155,2.0035378528094445,2.077341172460672
0.2770000000000001,2.0955789312002158,2.2192392234391867,2.2581583898724134,2.2087973974782824,2.136227678584261,2.1223126747770684,2.106216161538101
0.2780000000000001,2.1348969137315583,2.193178997849315,2.2136504738242864,2.321297743876335,2.1926835366720243,2.1822866061937183,2.181621277878475
0.2790000000000001,2.136022537803423,2.203138698977336,2.191608528351945,2.2411595713454746,2.210130452056192,2.196210361553076,2.284835778182067
0.2800000000000001,2.1025480599286124,2.1629453902809024,2.212191294585596,2.126647839263147,2.210352118783017,2.214961858231613,2.3068032327924928
0.2810000000000001,2.0576334033222734,2.077576279403179,2.0574038296536967,2.142146754477023,2.1570016622370543,2.2272701370985826,2.2269069716902643
0.2820000000000001,2.023539985598517,2.015477454283145,1.9936371664741823,2.029404069374219,2.070647498343968,2.1250808174080964,2.1113726069375844
0.2830000000000001,1.9820653787702485,1.9754638783897325,2.006694905738577,1.9107409051449096,1.971095268243352,1.959868752502185,2.0167292631801987
0.2840000000000001,1.9561069184586724,1.9132325020548244,1.885887644781965,1.911655160000339,1.8746957200571357,1.835696882998396,1.881266495934314
0.2850000000000001,1.915122729400264,1.875417902784316,1.85086489483048,1.9158708989291309,1.8088719602924053,1.8082881136310751,1.7446011992681127
0.2860000000000001,1.8780970857018997,1.866787008956328,1.9030976704458915,1.7932878185268148,1.78611399484289,1.810869727059056,1.7295887379313912
0.2870000000000001,1.8921976355742345,1.8367798578589687,1.8170856259522352,1.8317478363067576,1.810965826512808,1.806929709191467,1.7950317617833509
0.2880000000000001,1.9179930964141936,1.842369584084564,1.7944964771343517,1.8265685105512048,1.866586014500666,1.8898309950419263,1.878806073017572
0.2890000000000001,1.9593503175809408,1.9050567104387208,1.914728722307525,1.802065599315911,1.949145668279973,2.0233544347690597,1.914958442335942
0.2900000000000001,2.0018269950498744,1.975833769015628,1.9424905000917727,1.9121187830018955,2.0243878699356093,2.1345389332204854,1.9972657966642688
0.2910000000000001,2.0426992262275294,2.04279994607599,2.0426193422644885,2.090510269699183,2.091492349687126,2.172677463873552,2.1064150264871784
0.2920000000000001,2.074923905002703,2.175007232843894,2.1994322927664878,2.1267678102207737,2.131617296035328,2.209361096742636,2.1598382623647603
0.2930000000000001,2.110926988118345,2.2016819498589584,2.250427441275629,2.2246232863121853,2.168380814984771,2.268010794037812,2.1451281470848884
0.2940000000000001,2.123762807651801,2.2033686090751154,2.188548221493842,2.261231560084872,2.177936552146197,2.291898712935697,2.1316674776073787
0.2950000000000001,2.1123898581762584,2.175977160274843,2.219292649564508,2.126180082348464,2.159424495563997,2.2462694629906617,2.162798513307815
0.2960000000000001,2.063444974763182,2.1099656146468417,2.12007878317951,2.076931823792493,2.126992761568488,2.205241626233025,2.177064446185414
0.2970000000000001,2.024368059100265,2.006409546138408,1.9818970886776783,2.019073417270984,2.070967257362368,2.178675125706764,2.100030213544398
0.2980000000000001,1.9691028579824623,1.9562050978209296,1.9510592284954495,1.887952297295617,1.9956886731361545,2.112069074196074,1.996200879227144
0.2990000000000001,1.9450712714581224,1.8909347411185773,1.9045891250687592,1.8055637509699671,1.9130586124011817,1.965483246782372,1.9217257771236975
0.3000000000000001,1.9299640524486148,1.862293705898861,1.8051529712707628,1.855031885575765,1.842893125260516,1.8406997716130304,1.849165253616719
0.3010000000000001,1.906956136305286,1.8637743376086773,1.8794156651526628,1.815200361620372,1.809847619491216,1.8154867321164112,1.7750271710073793
0.3020000000000001,1.9001654054224797,1.8896537703519989,1.900293404441069,1.8399314373878244,1.8103620851055573,1.8431238332886188,1.7599935358129828
0.3030000000000001,1.9224392134089927,1.8852079302810545,1.8668672957004704,1.909508249023654,1.8564376112851624,1.8622535673964875,1.84817695090702
0.3040000000000001,1.956796922794016,1.9306304319633525,1.9306314318597653,1.9008185785770624,1.926685350667492,1.9233867890828016,1.9695315484103035
0.3050000000000001,2.0042654642567883,1.988297661478572,1.9889666776174275,1.9086656792259256,2.0144006587222645,2.042346212730919,2.038053639184801
0.3060000000000001,2.043395998615454,2.022127709210163,1.999655022375861,2.038009988296862,2.0959597680051667,2.1594053484866422,2.1100391809117096
0.3070000000000001,2.069629472183491,2.1011491207139885,2.1024313074784744,2.106386101181762,2.145342384992927,2.187501657637306,2.184942682790751
0.3080000000000001,2.088531642797398,2.167698453726356,2.2103567017936685,2.1509555784491887,2.164534575413497,2.16905305543173,2.2243067313338134
0.3090000000000001,2.101620915008884,2.179130270603465,2.1872308367263686,2.265439914148001,2.1632114300478915,2.167060807124533,2.1788377527191267
0.3100000000000001,2.1035961990567738,2.170583537673923,2.1870930490587224,2.211728576240381,2.142005719293053,2.143731038470803,2.097442960587896
0.3110000000000001,2.0706071841483285,2.134400939909429,2.1676583587164706,2.1322510995586064,2.0960537337007725,2.076869634863001,2.0646092492602133
0.3120000000000001,2.032838550311386,2.0373682339896635,2.037980310189342,2.076021348875511,2.044132709603459,1.9868612507283556,2.047099342724761
0.3130000000000001,1.9804474092442717,1.9664624213330184,1.9386506648444592,1.994168820857693,1.9882058938509557,1.9474659654238524,1.989171729697223
0.3140000000000001,1.9381653426504504,1.8975604608615813,1.9200431222371308,1.855612500558752,1.9377226794109357,1.9108766849986507,1.902420044873703
0.3150000000000001,1.921894698786574,1.8552685895718493,1.8122033952199808,1.855110036751577,1.880436372231576,1.8257473246398703,1.845525446860932
0.3160000000000001,1.9195747855962897,1.8361715300264363,1.8152013826560636,1.85190161611712,1.8448111564741243,1.7342929268889389,1.826583658240074
0.3170000000000001,1.9151299976065697,1.8852984437232123,1.8880705072349309,1.8548106909057176,1.836723628066968,1.7259798614294486,1.8083525091510195
0.3180000000000001,1.933875723047172,1.9110300562490208,1.9131887454357128,1.953025558979784,1.8617312700327608,1.780915497988342,1.8097765420832916
0.3190000000000002,1.9555192647243524,1.956667300161645,1.9457221632030823,2.02464668797505,1.917816367047088,1.8410852080899416,1.9014604565265123
0.3200000000000002,1.998814995725307,2.0119118116643966,2.037648781179941,2.0190195667217385,1.9883272905169684,1.8980753350147332,2.0244999932081784
0.3210000000000002,2.038267855280579,2.047762667813673,2.039545984842883,2.0608850110934585,2.068607129698855,2.0037263506780336,2.126103530791795
0.3220000000000002,2.071265850522168,2.0712161506526208,2.0605926496500766,2.1388659034614337,2.1369763135129367,2.117712490413128,2.1782443566798544
0.3230000000000002,2.082139590268726,2.128842058675444,2.1386001890043973,2.1174774241062644,2.1699466943580066,2.1607985526413227,2.22879699595226
0.3240000000000002,2.084186929792925,2.139208265158934,2.164242773316372,2.198432657714587,2.1676339105924094,2.1305116826901207,2.245920333137411
0.3250000000000002,2.08244616328552,2.136802140610956,2.133762419243172,2.21089010755643,2.135060095236238,2.090762467058282,2.1905103962045427
0.3260000000000002,2.0648716242726044,2.1227102790826056,2.150558256217984,2.1590626692334727,2.0905270123934963,2.054675724133198,2.078059564187144
0.3270000000000002,2.035404779160208,2.0664175756466,2.086882577834748,2.084306713553388,2.031203819368588,1.9936783540538092,1.9988400327307412
0.3280000000000001,1.9978050754991157,1.9904548743762929,1.9695488876800344,2.048196173948062,1.9719164872674304,1.9109395828479,1.9544825511385504
0.3290000000000001,1.9505989503384495,1.92550510532399,1.9348409234950736,1.914185290677873,1.9257242492592148,1.8750815656790016,1.9189205157604523
0.3300000000000001,1.9210140733971337,1.875689792819309,1.8671463618353936,1.8483206737707023,1.894842338549909,1.877535807046628,1.8575198316553876
0.3310000000000001,1.9177540345117772,1.8367105510902728,1.801912641157668,1.8436145856343635,1.8749041451398256,1.864298778637162,1.8197640417555576
0.3320000000000001,1.9216663591346497,1.8596361514152095,1.844062537077684,1.822267137583826,1.8688546931477112,1.8354735541552745,1.835057931795817
0.3330000000000001,1.9427344635098056,1.90330182168522,1.9069071779746245,1.870152129736408,1.885053529598561,1.8431787758104416,1.8491968923506537
0.3340000000000001,1.9639458814312607,1.954142768646117,1.938886571795339,1.9805363626735204,1.9230865760213007,1.920536667286388,1.879960935322427
0.3350000000000001,1.9949646244111887,2.0174984888421457,2.038110134857652,2.0466201651102933,1.9808985993952577,1.9986633942567444,1.9392914252577076
0.3360000000000001,2.0295976835964264,2.077039572950709,2.0924727186159404,2.051645158100682,2.041619435412835,2.062480019912741,2.055114977347098
0.3370000000000001,2.065344900159543,2.0840385416635687,2.0888245982468323,2.127005584747913,2.105042645379068,2.132601215501227,2.145040686523188
0.3380000000000001,2.081662991635851,2.1128280765819665,2.10505768161076,2.0886152085998866,2.1471925972455854,2.219569556523322,2.1937523224415463
0.3390000000000001,2.0811844683056773,2.1171407809272806,2.141615539847196,2.0976636143209872,2.164769202621737,2.2576746701803216,2.2100658755453244
0.3400000000000001,2.068756527185419,2.105052330946664,2.097148351740543,2.1091781177094155,2.142956897921511,2.222359987286002,2.2148031001833868
0.3410000000000001,2.053169807037209,2.084476164121504,2.093014469488344,2.1002006736085743,2.093818353370847,2.149642345434193,2.156097397128844
0.3420000000000001,2.0251179112789592,2.0607611552769582,2.082283505521203,2.0209799466161678,2.0348010294404832,2.0905227228014427,2.053246327212308
0.3430000000000001,2.00328733913992,2.003064174317025,2.001133356175221,2.0080006434499174,1.9727504801521456,2.025515171498977,1.94961528700298
0.3440000000000001,1.9675960435209443,1.9532786118342136,1.9413409010311844,1.937620692595928,1.9205023680382611,1.954987284044936,1.9029381867644264
0.3450000000000001,1.9349368732083048,1.9079657836663155,1.9204695991907152,1.8527354071711848,1.887506107313877,1.914522842735566,1.8873231070379937
0.3460000000000001,1.9203220972055672,1.8696001710513597,1.8471796259417184,1.834075613398729,1.8780642526598332,1.924712059852296,1.861828102009644
0.3470000000000001,1.9227199042994048,1.8575527491037065,1.8347601232690685,1.8191778936709115,1.8883020383528768,1.9519063794956248,1.8553653664514855
0.3480000000000001,1.941991916456929,1.8938858943550525,1.8869446801746783,1.8231534158029483,1.9092536947943384,1.958556428839434,1.8786957827170176
0.3490000000000001,1.970255343271836,1.937806881968744,1.923726146650666,1.8916634605487657,1.9432451397709796,1.9730966623242971,1.927006776883588
0.3500000000000001,1.9975991627287144,1.99626016898208,1.9940866727721689,2.011337741461083,1.9862687824106893,2.028274685508888,1.9585785659945163
0.3510000000000001,2.023851808165624,2.0716930476904927,2.0910473383700245,2.04057720567778,2.0344192116461826,2.093927008992969,1.9994709229977767
0.3520000000000001,2.0532323005802526,2.1037646736744984,2.125109484795987,2.127005750189113,2.0817873514723715,2.133829724671941,2.0666747154256058
0.3530000000000001,2.075487699610531,2.118282102366168,2.115443148348238,2.128012779808926,2.11843185620827,2.1576516051666936,2.136161279014732
0.3540000000000001,2.08069737828224,2.118038316304633,2.135919654238232,2.103015244800849,2.1376215923005,2.187165861221503,2.15917860130504
0.3550000000000001,2.066279168528957,2.095923453818963,2.099602459835108,2.0746237609615594,2.133464341075259,2.200172614926037,2.156918434234989
0.3560000000000001,2.0476862033986443,2.05877576399591,2.0517080839268838,2.0795696099173018,2.101743108791284,2.149538023081686,2.1332837738492567
0.3570000000000001,2.0172632873408944,2.0358958689086037,2.042453331150836,2.0149400311183605,2.046061607662276,2.0629650784822955,2.0901556651582336
0.3580000000000001,1.9952446763040437,1.994627836651932,2.006287479000737,1.9870923840665469,1.985568966357361,1.9772212515365464,2.001211968773668
0.3590000000000001,1.9734410391305943,1.957561268709637,1.9388226169703924,1.971307859103793,1.928830389001989,1.91465533023616,1.9101760023755492
0.3600000000000001,1.9499445954802663,1.9264142309587,1.9355846399823209,1.913622174734075,1.8917300934671784,1.85746062009742,1.869705689962274
0.3610000000000001,1.9328084633629568,1.9079453763734928,1.903226416150719,1.8937035512218647,1.873834751114344,1.825099809990882,1.8736843874257247
0.3620000000000001,1.9307247992781964,1.8838544591575055,1.8698324486675555,1.891224258015486,1.8858566262044587,1.840300829401048,1.8940239630767863
0.3630000000000001,1.9402267561940707,1.901464754473324,1.8902787526231188,1.8930310074286223,1.9158285882560209,1.890671525403012,1.911599655511158
0.3640000000000001,1.9682930473906448,1.9333031379225931,1.9293648537272263,1.898123445248864,1.956051164916314,1.9297187431770968,1.9538137938997644
0.3650000000000001,1.9981356370482424,1.9765377016083696,1.959867410755991,2.0044007051396298,1.9999063128032024,1.9564789265727087,2.009414435916484
0.3660000000000001,2.025601118184258,2.039224803838924,2.0447546427910184,2.049358227409986,2.039517336819717,1.9957840699647955,2.049599329448382
0.3670000000000001,2.0447756277286717,2.095679037328223,2.1169890428866305,2.1286506621023173,2.074928609721586,2.0453508102034625,2.064550647152616
0.3680000000000001,2.063761740843736,2.1164784911684875,2.1293774121831306,2.1757629639154024,2.1004119775935277,2.0722493432496027,2.0892863232400365
0.3690000000000001,2.0736941972260152,2.124545031200606,2.1353271090276125,2.173141607771228,2.1128064942152176,2.0682258432029714,2.11387794754688
0.3700000000000001,2.0665769467343518,2.10541639623892,2.123309423645248,2.1185978224504787,2.1094276199423043,2.066230825937222,2.1174793738320234
0.3710000000000001,2.0483483925635086,2.0607188631440674,2.056740479809388,2.0967605530347084,2.089000188091193,2.0617852889771173,2.0874017964318448
0.3720000000000001,2.0183497404195183,2.020295741582415,2.013696317461864,2.0447491827940087,2.0515279908944253,2.026416784245644,2.0486572690661218
0.3730000000000001,1.9892779430059555,1.983286813717183,1.992988250357259,1.9818817964788784,2.0007087065261357,1.9549113690311932,2.0092958845519258
0.3740000000000001,1.9698085156154448,1.949166704027992,1.9352749106904423,1.9740653840912976,1.9474640712344535,1.883517883646809,1.942953188988892
0.3750000000000001,1.955131303608583,1.9237149114077317,1.918052394715248,1.9386899578350432,1.906174434052756,1.842243071228473,1.8786470763862528
0.3760000000000001,1.943155061735206,1.921666945476853,1.9228321277233005,1.9241916712790987,1.8836816906845013,1.8207467502635928,1.8450970079948117
0.3770000000000001,1.9424822014069087,1.9132208420092292,1.9087823997742324,1.922962371035539,1.884351503203318,1.817108800460271,1.871578064855612
0.3780000000000001,1.947199753255758,1.922868845737465,1.9118859059536104,1.954266538454677,1.9097934910334515,1.8525051986796688,1.919353620222104
0.3790000000000001,1.9667167703778905,1.9474934698259,1.951096376119026,1.92934087420882,1.9529259968826875,1.9221937380100191,1.9667313236302173
0.3800000000000001,1.99323808020422,1.9772789896752283,1.9666345636183464,1.9871459119805932,2.00134086147708,1.993174997819978,2.017943587316246
0.3810000000000001,2.023328519139033,2.0143254269102147,2.007615315925516,2.0243897385306164,2.0459318119763874,2.036535826016058,2.0777613843125424
0.3820000000000002,2.0431191802000765,2.069590128579052,2.075542665961248,2.0727727201944885,2.0772867385398226,2.071496742841319,2.118067779026493
0.3830000000000001,2.0561960549828453,2.098377863226323,2.1156303100503204,2.1245325488851607,2.0976364730068973,2.106265747904452,2.121816492891188
0.3840000000000001,2.06245240354226,2.1145689150768137,2.1204944109356183,2.157620532900118,2.1005661261098054,2.122320138970589,2.109192292403817
0.3850000000000001,2.0600348670361948,2.1084114544423724,2.130527873754584,2.124209243337748,2.0918534242254583,2.104847480277203,2.097091546397336
0.3860000000000001,2.0471881358598503,2.076735566724365,2.0846426502884445,2.0788431336455235,2.070225022108616,2.080166213429627,2.0793368821186213
0.3870000000000001,2.025121364493907,2.0266612977972747,2.0196777920536304,2.041143292078129,2.0400587616799357,2.063739750793664,2.032533132176464
0.3880000000000001,1.9925231262580412,1.9843130560906637,1.9849703233462288,1.9558422236213135,2.0036428805853848,2.041203879422352,1.988740308023256
0.3890000000000001,1.968286777758285,1.9452458265651729,1.9415499632745683,1.9277265226469835,1.9623070867137409,1.991913933973919,1.9458205067383465
0.3900000000000001,1.9537697572531176,1.9176410314591068,1.9013208095347496,1.8962514006813769,1.925657987122404,1.9401929514016476,1.909087408570736
0.3910000000000001,1.947085447570427,1.914492223515846,1.9104663336176,1.893999784956502,1.9014148252321916,1.9160754799497564,1.863661991160978
0.3920000000000001,1.9493346004347445,1.923437894593619,1.921516655341331,1.8817903248718315,1.8963174555266624,1.916635888344811,1.847097833786214
0.3930000000000001,1.9567670856406592,1.9363260481656956,1.928802218177624,1.940186512369925,1.9108205187503875,1.931940233869448,1.8766081604703413
0.3940000000000001,1.9709322304045336,1.964118758113329,1.9672208424504616,1.9392813315197368,1.944264802877606,1.9681596050499923,1.9398458006013612
0.3950000000000001,1.9914606783935396,1.9939638660945609,1.996725870576541,1.9720804635183744,1.9908026899576232,2.033348693361277,2.000339439217095
0.3960000000000001,2.017601595204349,2.0146522821252275,2.0107607614897867,2.0028081058177465,2.0390872546529035,2.1019522765320504,2.05527638383898
0.3970000000000001,2.039238331010074,2.049794292886027,2.046105971943389,2.027322863668948,2.075933160157001,2.1412252771765496,2.1080230093825354
0.3980000000000001,2.0526314908350045,2.0765232439640786,2.0884000603586643,2.0550321969235865,2.096925811152438,2.1545800560165733,2.144265039339299
0.3990000000000001,2.0561928185757177,2.0920423974329267,2.0942370420606538,2.094199920718954,2.1001474417625863,2.1582301940801147,2.143917031662791
0.4000000000000001,2.0522781420589333,2.093597806357907,2.107068130301025,2.1050926481313192,2.086564331018568,2.1465012458165798,2.1085122543746917
0.4010000000000001,2.0397381939822763,2.079903621092911,2.095882632001744,2.0633149357199545,2.0607941308980755,2.108535428807593,2.077314528352572
0.4020000000000001,2.025771553205616,2.0393501963501945,2.0420369329933705,2.0477742401642622,2.028235636086733,2.0559642979231665,2.038880576914041
0.4030000000000001,2.000690736094359,1.9974034423001827,1.9923135504591805,1.9736772492840025,1.994731698496481,2.020846402848706,2.000580747248018
0.4040000000000001,1.9745624576612264,1.9559717398647696,1.9583661003814563,1.933489452554609,1.9645394283560509,1.9952147165554723,1.951587776726226
0.4050000000000001,1.9554313012991869,1.9232305639783265,1.9085199034383145,1.8901913673248527,1.937250748561756,1.9627540491307287,1.9245160507557
0.4060000000000001,1.9474383179682964,1.90728961068416,1.897026634054218,1.897473294078304,1.919428125480615,1.9246150812953853,1.9030281693224744
0.4070000000000001,1.950215853358262,1.9194945141643145,1.9136193747185235,1.8764453063468691,1.9126584677220528,1.9091786276963625,1.8869472346445928
0.4080000000000001,1.961884772228412,1.9364770828423532,1.930753743424652,1.931764348861687,1.9231590101192024,1.9183739422919013,1.8786316012019415
0.4090000000000001,1.9762018560540384,1.967167887043368,1.963386283730013,1.9659615976038909,1.946701466635527,1.9407465347894248,1.9077129729427476
0.4100000000000001,1.9937767543583675,2.003867472277156,2.012572649544114,2.00193263267343,1.981819002444423,1.969881055542026,1.9643260247718328
0.4110000000000001,2.0137176544187203,2.028915379221669,2.0338986693253607,2.0394769870537437,2.0243459759920266,2.017243066965122,2.023501910724828
0.4120000000000001,2.034267229536487,2.0488878698833144,0.2165935151277952,0.1287915860090791,2.063676363519749,0.1504628995608154,1.3186788200834665
0.4130000000000001,2.047564897298042,0.5422179036677538,1.1690088375684395,0.3537135393054058,1.7011308543009631,0.369245624583543,1.000820985132845
