TIME,P1,P2,P3,P4,P5,P6,P7
0.2140000000000001,2.8890011618618545,2.8289720859215244,2.8368384790823056,2.7146923996086816,2.77789127982941,2.736997360659365,2.72225288080716
0.2150000000000001,2.874158828739227,2.778951416929847,2.802974926872276,2.591660467663063,2.7758920084868546,2.6625237632493897,2.697429657128923
0.2160000000000001,2.866684491976117,2.7227236760556544,2.6841763910698337,2.6471798830763063,2.759390056292295,2.694573537991976,2.7430471069104376
0.2170000000000001,2.862394743094637,2.69273806058297,2.5862216527694044,2.728872889895597,2.7517866780303795,2.752698092385227,2.7756933287305823
0.2180000000000001,2.854611369125492,2.7268359830029127,2.6591740564013704,2.752077973715295,2.80510328379628,2.810151783983388,2.7603421130129187
0.2190000000000001,2.8504947687412936,2.803524156636145,2.8333007939192965,2.712107189814252,2.8541900612371767,2.8494983775688243,2.810946763054104
0.2200000000000001,2.8922136644726644,2.899988059607986,2.9332488723306933,2.7712428116599748,2.861839449863101,2.919913701455519,2.8711160656963397
0.2210000000000001,2.950312662966968,2.9307860903723206,2.9446571392743155,2.960177077089244,2.9246370559556247,2.915281451770364,2.9589572616334383
0.2220000000000001,3.010044114370928,3.0003115960132245,2.9449778224034167,3.140927484650742,3.004608453215714,2.932307971808196,2.977692380034328
0.2230000000000001,3.067783499245872,3.1088711696489764,3.0817407731399555,3.155567979287173,3.0496016504659864,3.005467795518536,3.0517197973930794
0.2240000000000001,3.107596626837345,3.19470312022131,3.306614265511964,3.138897317227421,3.1012217943599687,3.145041088109129,3.102065398072662
0.2250000000000001,3.134529076161577,3.2585238876530465,3.307602768817521,3.206825915478221,3.190333580404225,3.203143311740711,3.14568526961834
0.2260000000000001,3.148744001233766,3.238701938172793,3.2254076697634915,3.382281999913183,3.254064019418288,3.2855280673578497,3.243459494591842
0.2270000000000001,3.1676504126594653,3.2349769729886124,3.22208193354064,3.391519948772987,3.263063257575633,3.334918195021104,3.3767291412786293
0.2280000000000001,3.1474352888066424,3.264027907274306,3.3059437494509054,3.245316705781485,3.296622791242509,3.34221780341165,3.419800850762229
0.2290000000000001,3.1310564753550305,3.240927231737219,3.3173749253552707,3.1566218710183565,3.314932155902373,3.3348656600848723,3.3914982139150958
0.2300000000000001,3.1385034734429214,3.1689546631813617,3.1657011888513926,3.1742459320077687,3.249850590790717,3.3479164734381484,3.3278920055647148
0.2310000000000001,3.114725149033072,3.0955879860956657,3.041646801524644,3.205144913483218,3.1960326766344656,3.293127254647411,3.237106495764828
0.2320000000000001,3.080557368830479,3.0760774784466114,3.0395357983070657,3.089787561728518,3.14291984327087,3.140448118124753,3.119117698049344
0.2330000000000001,3.0339981276332133,3.0600607048614306,3.118044872099936,2.969607923089567,3.0419046267111054,3.032509886064559,3.055449934962402
0.2340000000000001,2.9932899539442617,3.0149144114670454,3.057970288041957,2.946765087200346,2.9426493657560644,2.928670505815101,2.987184167872907
0.2350000000000001,2.9557743154499287,2.9462765402427697,2.917852130426091,3.0231467679060446,2.8941121873135587,2.840475055779789,2.8546213591925143
0.2360000000000001,2.914812267119962,2.882734759777999,2.8570124705465623,3.0021180091849864,2.8524559742507427,2.795408608397745,2.778096403041506
0.2370000000000001,2.8954638380539355,2.882222575505552,2.875933011283765,2.8730980694928303,2.7838927685680117,2.7928017850109685,2.722854907791811
0.2380000000000001,2.877502611058619,2.847958295026735,2.9045755599358047,2.7552871223264903,2.775759941035395,2.7590223220984424,2.7196508611306687
0.2390000000000001,2.876955532381583,2.817623816030636,2.820220164692708,2.750573725061772,2.7915242575684105,2.722702487500896,2.719270308263637
0.2400000000000001,2.893747288603147,2.780915371010836,2.7033322732801497,2.792174634148065,2.79766725702062,2.735818142267332,2.7702216122382786
0.2410000000000001,2.907516200018029,2.7757020033813404,2.7207299412532784,2.810476234880739,2.8159825577027298,2.7960640946095987,2.835134982501631
0.2420000000000001,2.913602568488507,2.8323871758363266,2.8134326835128083,2.749469887581343,2.8704614884997497,2.857631176943447,2.853087790073232
0.2430000000000001,2.922820553192929,2.8966887067005938,2.915402240634865,2.772317022707998,2.936866327970637,2.9337324131942726,2.9017894865765763
0.2440000000000001,2.955849020258801,2.9307605367431706,2.947610222706767,2.9039986198097685,2.963441661404969,3.0222144022892743,2.9713456506010973
0.2450000000000001,3.0010277398346603,2.987715566363393,2.94062103663039,3.0735797488039163,3.0174483201856472,3.05159277875358,3.0556073529697576
0.2460000000000001,3.0281415085130168,3.060515735738407,3.0466643820781467,3.1506543819781587,3.0796316544017768,3.0616367759514698,3.1026270242214844
0.2470000000000001,3.0794766861193343,3.161560364500654,3.212524434375588,3.1307780976023043,3.1188334429606552,3.098807855423981,3.1559023450954045
0.2480000000000001,3.1138279925506525,3.212934163563478,3.2872162633699307,3.171939718846648,3.139831260424671,3.1738791362425838,3.1742583000265383
0.2490000000000001,3.1454041121395746,3.2267350966182144,3.224996221180517,3.295453023194856,3.20217465122375,3.20996459788685,3.174682138535112
0.2500000000000001,3.1554150635710605,3.2163861808494603,3.1960083821683165,3.3436674272389126,3.2206643457098263,3.241654921683571,3.1884553300516187
0.2510000000000001,3.142838873103875,3.2321654703148144,3.260534857577511,3.272972816597115,3.2169421187888627,3.269960442331237,3.2702454190484493
0.2520000000000001,3.114347959088918,3.2228106792901263,3.2870021102084004,3.1653965220101186,3.210554986271902,3.241368199046024,3.2853960860366738
0.2530000000000001,3.087518382257106,3.160487747691374,3.1974325372400645,3.1674343805274487,3.2112063506204165,3.2137956398081133,3.277853290956869
0.2540000000000001,3.069707568479506,3.082674428190518,3.0484955044374256,3.164729175930659,3.1481665857355847,3.209515452010471,3.22472620688198
0.2550000000000001,3.050316734753928,3.034495637626517,3.000771420265171,3.085303228996553,3.1009542040588527,3.167696041057582,3.1378549765833155
0.2560000000000001,3.01405319841852,3.002636060687823,3.023358902664888,2.9364678184290685,3.054185305815332,3.07017933173175,3.032064617199265
0.2570000000000001,2.9941392180282667,2.9796576697100803,2.988421478816613,2.870386814989724,2.981727972452691,2.9754328963571,2.9641726512787607
0.2580000000000001,2.968334582275693,2.912274400919064,2.90548798210919,2.905838762365065,2.905973518188247,2.888896444680036,2.9154995987410444
0.2590000000000001,2.9400845929588466,2.883187182353709,2.834915377908886,2.9463427674420486,2.8655201326440354,2.811656912919802,2.8398216751861374
0.2600000000000001,2.904496236386281,2.875549236113186,2.854726278439629,2.8997760621241038,2.8349036993588315,2.772555474286729,2.7837771621989056
0.2610000000000001,2.886784698520775,2.8806219374178874,2.9255453371382205,2.8432077149081305,2.796542900433566,2.784885351837968,2.750239809814651
0.2620000000000001,2.8871138776911383,2.8731397274564583,2.9021400137135007,2.817265344748855,2.7918780920841173,2.7847757058115703,2.7424895962156906
0.2630000000000001,2.896468151470421,2.853367665636464,2.8287702692762937,2.8797444689472247,2.820839670638484,2.7798291799675696,2.749370587919466
0.2640000000000001,2.925058422464242,2.842221798145553,2.7961747334229674,2.8856284541740007,2.8464248280222786,2.7913996163720647,2.80489927317285
0.2650000000000001,2.9487621077567234,2.880637429135716,2.85425655724375,2.850441701992698,2.872793547627396,2.8509045724573627,2.8779253398258127
0.2660000000000001,2.9599263001450025,2.9201813723297683,2.937791504361288,2.820082084661609,2.9353904121787826,2.9137585320249686,2.937183098877756
0.2670000000000001,2.983729979090236,2.96066972892056,2.96277204153313,2.8920286951366685,3.0012930541267053,2.9959925614120704,2.983775713940916
0.2680000000000001,3.0029430851015517,2.982544109098688,2.9600432806865378,3.0261039536719982,3.04072059968232,3.0971870019134715,3.065904519012903
0.2690000000000001,3.032174899236741,3.0419745216169365,3.011128026324444,3.114816488446396,3.0874446323394893,3.1493945890476125,3.13237855977291
0.2700000000000001,3.0524995465971307,3.110235633372148,3.141766954304871,3.11723094571483,3.1379571988279644,3.154028199043088,3.173732260952126
0.2710000000000001,3.084648178356505,3.174836515209421,3.2286897209209453,3.1377914019424686,3.162680321952818,3.1689979717541847,3.217564202227368
0.2720000000000001,3.1231297976425085,3.192032006462826,3.2105082554627558,3.2122714994230157,3.162123012931024,3.186589482996736,3.209310020277489
0.2730000000000001,3.1383814364089835,3.188237518636969,3.1810509314320323,3.291261114082677,3.190478018650647,3.1917106374866187,3.184239262404705
0.2740000000000001,3.1319363039382355,3.2050965146909167,3.198234076699095,3.252800481970375,3.182432089220716,3.1978207743011327,3.1536509072549603
0.2750000000000001,3.1108106030850617,3.197863489747674,3.255924178266106,3.181950391019993,3.15759100633902,3.195472855314934,3.1743446017435635
0.2760000000000001,3.0773531500059343,3.1583870179058544,3.207876895850976,3.150698540658241,3.1329507325233976,3.159691637663677,3.170084944608071
0.2770000000000001,3.0478798882863694,3.0948338897287355,3.080301881022578,3.154052523965552,3.114890743184663,3.1077650306794804,3.157379938975423
0.2780000000000001,3.0218062732242754,3.022088064308747,3.010468340305453,3.101708994120844,3.0629666356008287,3.086367712083504,3.115110775019132
0.2790000000000001,3.001829551144635,2.990424940404558,2.9848484781592464,2.9646175587619976,3.0173070072955874,3.0500732175599263,3.0491975150840718
0.2800000000000001,2.973714704248582,2.949434667740616,2.9646129377188024,2.863750958631888,2.984412038007713,2.996566573663289,2.9609502259996043
0.2810000000000001,2.9635755558154697,2.902418372400655,2.890252436904883,2.8457328034655767,2.937275211939786,2.92844541198456,2.902193204423673
0.2820000000000001,2.94859248569271,2.8640846755025646,2.816687493857213,2.8701984033919,2.8824581231925386,2.8761013052323405,2.870494282940558
0.2830000000000001,2.9237534399060845,2.8556426570951765,2.820160673221097,2.873589464673061,2.8558026892999915,2.816768363609484,2.842069897200328
0.2840000000000001,2.9060237800227258,2.872840813285048,2.8783507566298048,2.836735425099179,2.8411714300632323,2.784287777763053,2.8054893818660265
0.2850000000000001,2.89569468315351,2.888203635668772,2.9209044468213183,2.844866956455536,2.824054675138524,2.800444018794725,2.797188850963454
0.2860000000000001,2.9080541046984507,2.8907119207749536,2.893322135190332,2.8961796824163675,2.8306123316107046,2.8220848265971785,2.794540678513872
0.2870000000000001,2.929283894444632,2.895071530893779,2.870654274181976,2.953207808423453,2.861859223530062,2.8348063631296228,2.798914701965728
0.2880000000000001,2.953006041733925,2.921411997281318,2.904745595476651,2.9419045300886566,2.9017885652828075,2.86624483273123,2.856185728143447
0.2890000000000001,2.982952200088204,2.966643404994369,2.9733455702936524,2.9081410475357274,2.9311320764122133,2.9156817746103987,2.924912389653622
0.2900000000000001,3.0044987046406053,2.990011518511703,3.0126719505261845,2.9317013621196315,2.9938703421898705,2.974478198221001,3.0027470807804097
0.2910000000000001,3.0224549069508533,3.015088461389362,2.9951751011003536,3.0184382813938044,3.052975190838724,3.0493410061350352,3.0611602511208598
0.2920000000000001,3.0415561096073334,3.0403861339377904,3.0121397914739907,3.0921394263058897,3.0959370990729287,3.1399378067995607,3.1288438605343334
0.2930000000000001,3.0533604625493127,3.0845234356788818,3.098791627682477,3.1116008498872363,3.131949562476271,3.2002369122577794,3.1812505873061525
0.2940000000000001,3.0676714016124405,3.1382718358934527,3.168964990864884,3.1040415275324342,3.16903211341383,3.208462479002865,3.208646138363267
0.2950000000000001,3.0888185220405404,3.153015174872174,3.1835334589559965,3.155364238625625,3.174888242315559,3.1979678150539947,3.2274677004543277
0.2960000000000001,3.1130873655790072,3.1537072188975444,3.1482338419815865,3.2150952410858227,3.163460813455451,3.186692679635048,3.21554254258367
0.2970000000000001,3.112433849057961,3.15996508014241,3.1490648632330536,3.21441895218698,3.157089020486339,3.15888751370764,3.170850430952897
0.2980000000000001,3.097443036007724,3.161560084551493,3.192323431019784,3.1611077101230274,3.137407587971188,3.140857545321571,3.117496100191416
0.2990000000000001,3.075196275901729,3.1420072158468835,3.183408868257508,3.122142880149415,3.095044963072674,3.1195129417886664,3.093266180108862
0.3000000000000001,3.042256431319904,3.091140924822627,3.1051692592844065,3.130174599626102,3.0628851646672577,3.0822303042764565,3.06978263038167
0.3010000000000001,3.0144034719447355,3.0336253008372958,3.020551144445402,3.1031916346931445,3.034716282198357,3.018984118301949,3.043862855416132
0.3020000000000001,2.986543177395706,2.989713350346109,2.989733589506689,3.0142310625003628,2.991330011554324,2.990713496919203,3.0159555755437752
0.3030000000000001,2.9658628206637103,2.9528227472243587,2.966566442815163,2.902222361154147,2.954426349613201,2.9605004786936697,2.9773832909164
0.3040000000000001,2.952825116916618,2.90905750221834,2.907465231462519,2.8502034646258743,2.9323673794676983,2.9290470051799704,2.908781277147801
0.3050000000000001,2.942144657017851,2.865057860978074,2.8323087995164915,2.848320818927905,2.908604263906075,2.8985851545152888,2.875036271939022
0.3060000000000001,2.9366415221740496,2.850248785054508,2.8012663141444927,2.844916660818888,2.8764543568716947,2.8768669715532997,2.8540940928677903
0.3070000000000001,2.9239685899965275,2.856329800917772,2.843050186767463,2.826378259254328,2.8658890938350967,2.842525269288388,2.8499346503778766
0.3080000000000001,2.914837294527531,2.8824355693401915,2.893255251301043,2.8273728515361305,2.867963053930475,2.827331429805725,2.8462242219401563
0.3090000000000001,2.920773569932469,2.9022535882347653,2.9064776793002225,2.878341181006605,2.865334842764164,2.8385092408446,2.852751004628713
0.3100000000000001,2.9371319368614226,2.915002243787205,2.909462108985696,2.9597193904579866,2.8824789776194253,2.8725948339324003,2.8650023677653005
0.3110000000000001,2.95823727245646,2.950087879285201,2.934265317713152,2.99132201605944,2.915211592272417,2.900075723774962,2.873580297187763
0.3120000000000001,2.98360381178789,2.9928662929862613,3.0026244217529143,2.984046209731217,2.957040042558287,2.9383155025694694,2.9161577860615044
0.3130000000000001,3.0120886374960985,3.0248389038474803,3.053703221707939,2.990278388822468,2.98934485634139,2.985398859626279,2.98085718609938
0.3140000000000001,3.038328595112119,3.047980558526645,3.0457046254390785,3.0396288344412064,3.0408155592167287,3.031931599700879,3.0512244796811374
0.3150000000000001,3.051293002223644,3.0586320641394504,3.043173826829919,3.101191667671762,3.090578561076534,3.086994072498733,3.108671756182218
0.3160000000000001,3.0645829804919438,3.086955781553461,3.080312474507902,3.112559060599433,3.125705596131565,3.1569889194402787,3.1636228148954757
0.3170000000000001,3.0654942088892407,3.114607646024006,3.141288935975119,3.1001781311555185,3.1469697441164453,3.209203790581918,3.197578018405457
0.3180000000000001,3.072111887886446,3.1285053099588995,3.153389754016968,3.115263808002356,3.1705957952238606,3.2155827689235768,3.207861385102516
0.3190000000000002,3.081451701565745,3.121698551825153,3.121763870206344,3.1556878620366464,3.162403231347452,3.1963344202448334,3.2050415729948027
0.3200000000000002,3.086359694197682,3.1154070025075407,3.106623033281883,3.1660235993593258,3.140096169888157,3.1659635094771086,3.1905909471263096
0.3210000000000002,3.0797406493091226,3.116725160606763,3.1245642451531954,3.122026835562677,3.1150306317414183,3.116284534513224,3.1346508697607813
0.3220000000000002,3.060464947550413,3.105210641008503,3.1358762230612003,3.084227223585486,3.086181854000043,3.079563788033457,3.0774992225342848
0.3230000000000002,3.0400971800671406,3.074569220153345,3.0885174792324017,3.077710403506876,3.0387335876712425,3.049134160448363,3.028266277205684
0.3240000000000002,3.014260955368785,3.028939967742867,3.0252887507842687,3.0808275288029554,3.0024978000157985,3.0087702149629325,2.987923671177682
0.3250000000000002,2.983774290655348,2.992119672169961,2.9892177336688817,3.032599629900967,2.974057382440394,2.9586159531002565,2.9592336595591977
0.3260000000000002,2.9618852570912853,2.965040818014595,2.9739439522390505,2.94816175476344,2.9389446520317577,2.9243137472838487,2.9381720653827736
0.3270000000000002,2.946765560058205,2.9249651190827075,2.9414857199361357,2.8895145792278942,2.913466425605703,2.9024643476474674,2.9211918737486133
0.3280000000000001,2.939859505874573,2.889956511844008,2.8712573159327595,2.8685122307811066,2.9018627102151973,2.886588637620608,2.885994855526415
0.3290000000000001,2.936617106204717,2.863085844401437,2.8245210245731864,2.8576474270376604,2.896504854147984,2.880789181202725,2.865853634231405
0.3300000000000001,2.935396839026819,2.860649094848508,2.8360871661422222,2.838688894480105,2.8867427764887545,2.886509966983444,2.8624517479154226
0.3310000000000001,2.9348992792780484,2.880394004545599,2.8731171386076,2.8212084677537823,2.890183109169018,2.8826215105346957,2.8736501226690345
0.3320000000000001,2.9359086509674683,2.9014603434704624,2.903477734393411,2.858664755593692,2.904757696706649,2.881607580356934,2.8907484749793864
0.3330000000000001,2.9494687668417208,2.9227057941541665,2.913349791209769,2.92985582655561,2.9180925292776583,2.897698597750181,2.9155236989727165
0.3340000000000001,2.966793002293812,2.955732490876528,2.942821171016145,2.99368302319657,2.937282265857544,2.9315468022004,2.938943019611166
0.3350000000000001,2.9853211920242577,2.99922370452929,3.0063869819562576,3.016520493688648,2.9721300275846345,2.965631696473801,2.9554646047678843
0.3360000000000001,3.0111064625632293,3.042969241266652,3.0665969061914637,3.0280719023385902,3.008219089223754,3.002209168146475,2.9824348886122
0.3370000000000001,3.0362915848808085,3.066948102043237,3.0858639957977565,3.066467115641554,3.0377361769025057,3.045120428075369,3.031430115611811
0.3380000000000001,3.059652041407907,3.0819786161685614,3.074997622866198,3.114453854909505,3.074556264029068,3.0761391216577256,3.083166642303873
0.3390000000000001,3.069167336240966,3.0948044059664483,3.0906849912909133,3.1305741280168697,3.10999956960344,3.1088948147262583,3.1273881237696743
0.3400000000000001,3.0710774304820228,3.113042121199922,3.127294569135893,3.1110851457085165,3.13055128259076,3.151663439271683,3.169257917917613
0.3410000000000001,3.069459568191157,3.1173981426362207,3.140921629288946,3.10230098686213,3.1395935593731714,3.185595200767705,3.183858292671379
0.3420000000000001,3.06484524529885,3.103200943249262,3.112979968230841,3.1218773430329967,3.1475198321226,3.1876953766200438,3.181386437342347
0.3430000000000001,3.062169907216948,3.0889361998188964,3.076740303760685,3.1261257241193694,3.131220126641117,3.167251339496864,3.1628184949029525
0.3440000000000001,3.0564085321570307,3.075870334034177,3.0778570846837088,3.093699366836379,3.101857797817296,3.1270156753217586,3.140218225063026
0.3450000000000001,3.043862066842765,3.0664643065015067,3.0828114096138166,3.0459484286508767,3.0701116784982663,3.0736029438057777,3.089658941762756
0.3460000000000001,3.0283395690834958,3.0456225470965643,3.0542888820407468,3.025643278466258,3.035869063136419,3.02275603583284,3.032931537815686
0.3470000000000001,3.010290576878276,3.0100538302831663,3.0086776267725166,3.032689239347996,2.99320026639884,2.9898931916611207,2.97971265469371
0.3480000000000001,2.9888328216077005,2.9839522190058294,2.9736165180308687,3.0143569678844764,2.957457187860834,2.953869454162563,2.935504819325404
0.3490000000000001,2.9632617925456444,2.96387963441796,2.9690445429206087,2.9676392211073312,2.9333697734003708,2.9179987193200656,2.903732811644889
0.3500000000000001,2.947218904772796,2.9419191478499704,2.9578819875848508,2.9211399628797627,2.9096451108166708,2.889152344212909,2.8907993404744423
0.3510000000000001,2.940210823276695,2.91543012331527,2.915475026598365,2.90083049979938,2.8930829316802225,2.875959380178373,2.887060889348142
0.3520000000000001,2.9375013339998723,2.890920892907166,2.8706572326299598,2.8957247973442373,2.8927137089817494,2.870687881657791,2.880143081098508
0.3530000000000001,2.9414644585367817,2.883726873432715,2.857973800430483,2.8750240722697367,2.9009582532708387,2.879852055899751,2.87570775310477
0.3540000000000001,2.945121486981827,2.8928962800873896,2.88275460998307,2.853109796457717,2.9067544869335418,2.904036770600848,2.887514888909789
0.3550000000000001,2.9530920937047265,2.91063259642062,2.906846995885674,2.8595082303419512,2.9237570028325144,2.9251690472595864,2.9102371296307115
0.3560000000000001,2.96309413777473,2.9293806415710826,2.919785103872379,2.9108501695018103,2.946828986307591,2.9388090935940245,2.936282767595871
0.3570000000000001,2.976298052283461,2.9557357596250347,2.94081891496267,2.97348303841191,2.9702587226305965,2.962285057934971,2.97560966581119
0.3580000000000001,2.993301217245224,2.9961251204651496,2.991633737122779,3.0134512204561776,2.9898137448947293,2.9919058978356308,3.0060942862659887
0.3590000000000001,3.0102987844723885,3.037429361057404,3.0582921838461243,3.037423009650277,3.02189393493561,3.0227116043956577,3.026989114116499
0.3600000000000001,3.0307732549218542,3.072209503296196,3.091684715552578,3.07064418287134,3.0495459290100526,3.0533127254201675,3.0429828238570678
0.3610000000000001,3.0537882852334883,3.089024272954344,3.095020440972182,3.116870481795689,3.0713229431104003,3.084574242258728,3.0695728339646706
0.3620000000000001,3.068235808569125,3.0996396122948133,3.1015690857728875,3.1412241572463926,3.092016915041816,3.102230111305305,3.0989711235739765
0.3630000000000001,3.0724577604970444,3.114422993505645,3.1206093934604358,3.1256603492026227,3.111312457265996,3.1136768648244506,3.1241654702610098
0.3640000000000001,3.06844764638706,3.113535821358433,3.136993446902086,3.107377878045969,3.117472796946402,3.129349556373609,3.147329471573155
0.3650000000000001,3.061956769433005,3.0997119633539194,3.112865108881481,3.10552383195948,3.1144225968735246,3.143337505152351,3.150774334768865
0.3660000000000001,3.04994091149748,3.076305925825649,3.07191560694725,3.1057348344765066,3.108772228128908,3.1383021997844525,3.1365846867699845
0.3670000000000001,3.038034698001158,3.054594631136828,3.05199126766976,3.0786104828594567,3.08987283130318,3.118362165736517,3.110348606996337
0.3680000000000001,3.026913608267086,3.038681819092496,3.045124364482367,3.026947775325212,3.0578665154753413,3.0805308039274117,3.08173913404587
0.3690000000000001,3.0131914328658067,3.017107390444352,3.0259572558302934,2.9937898858358234,3.026475937977436,3.0315498594500294,3.0404090617280266
0.3700000000000001,3.0016780494170257,2.9901163189504025,2.9842336270120127,2.9846141370848613,2.9951326987165405,2.97965258663556,2.9919969894079284
0.3710000000000001,2.9867276900504973,2.9660791441101124,2.9528514736855462,2.980097452235347,2.9592769621075337,2.9470350676943697,2.946474317960657
0.3720000000000001,2.969533770171611,2.952601116700324,2.9472405544924105,2.9557207550367286,2.930670211881426,2.919992308562548,2.909572621733227
0.3730000000000001,2.9534460944275147,2.9436670152101967,2.9519648664665272,2.9278057440259446,2.91256631664521,2.896196639561848,2.879033940987872
0.3740000000000001,2.9428191436222573,2.930722327298953,2.938902987743233,2.9187310915037066,2.9001229331251226,2.8803304451196103,2.87257514166616
0.3750000000000001,2.9423464085409385,2.9178243116285887,2.909230538490216,2.923484033483577,2.893180881257837,2.876030302242104,2.8775144156282884
0.3760000000000001,2.9455450199934248,2.910151902152051,2.8967796584718184,2.920541588857404,2.900897564057097,2.8784264173356675,2.8875477786050103
0.3770000000000001,2.952060076605237,2.9177782602955595,2.9079578472688667,2.9013764991693365,2.917979972651162,2.8963618008757277,2.90072972634348
0.3780000000000001,2.962926938361837,2.931546100971789,2.928371039234859,2.892944330813027,2.9350120127730004,2.928717812407073,2.921725573778536
0.3790000000000001,2.9755992239359457,2.944317686912412,2.940730026696314,2.918688121460899,2.9598263101089595,2.9642285841848257,2.95146334232657
0.3800000000000001,2.9882044431327683,2.964886007513729,2.9483822718485087,2.963896095253605,2.9877278197854444,2.9915420446859247,2.9831771288840554
0.3810000000000001,3.0009776505809413,2.9927964151286224,2.9826245869161103,3.0037436748215915,3.0143220571989784,3.0183331709545604,3.0240455298499813
0.3820000000000002,3.0143606983939897,3.028372124556701,3.0377498185416982,3.0294083451246347,3.0338803609752403,3.044555925638304,3.0581838731322697
0.3830000000000001,3.028793987714184,3.0623081446158484,3.07810793761834,3.057672453244766,3.058004855085224,3.066434243568263,3.0786800135340537
0.3840000000000001,3.043826108042308,3.0817031592727018,3.0937733341547857,3.1010218553732427,3.0770146634703823,3.085862336472528,3.0859001478311923
0.3850000000000001,3.059814011964577,3.0948473700245183,3.097387501040471,3.1305756243402847,3.0875331032671247,3.1027635370851625,3.0930548084507143
0.3860000000000001,3.0659574559082348,3.105165901135253,3.112796929612301,3.130105212849691,3.0935811167329925,3.108663874989054,3.099685357664869
0.3870000000000001,3.0650707099324435,3.10838367082988,3.125813274049193,3.109925509311081,3.098494687149953,3.1024897088253587,3.1048370854984664
0.3880000000000001,3.0582467428460083,3.096884531107301,3.112634821429697,3.0988176816547086,3.0914639326579514,3.0974170794245515,3.108994412656377
0.3890000000000001,3.0463041133690103,3.072954948157011,3.0765202671331813,3.094652444122384,3.079114229663681,3.0939611014123733,3.105637051106149
0.3900000000000001,3.031350580462252,3.0479513701181737,3.044580299744088,3.0721537217801878,3.065225400541432,3.0808084698251696,3.083691901093491
0.3910000000000001,3.014371083499903,3.025050674522668,3.0291199986070123,3.027819570353408,3.045053490302806,3.062056897663761,3.056445039628596
0.3920000000000001,3.001563895239611,3.002922619195523,3.008438905722348,2.9835883159470784,3.0165260501737,3.0336148457253937,3.027954448263636
0.3930000000000001,2.990950221782914,2.9757819885435053,2.9737689614138265,2.9616792738575457,2.9895793102075623,2.993591530404561,2.9939850434218576
0.3940000000000001,2.9805655642933098,2.9524959426383184,2.9383151069501743,2.9517781376537675,2.965660756852132,2.95204613583672,2.960126159374118
0.3950000000000001,2.9707349234224587,2.940035445578751,2.9250122914456296,2.9355493789827967,2.9391009351029185,2.923270302247224,2.9278248859797795
0.3960000000000001,2.959961070823289,2.934368124072643,2.934458390040861,2.9182458953351027,2.9198701169358747,2.9052805067913745,2.9027133882693263
0.3970000000000001,2.951079618448934,2.933765270780905,2.937135753039846,2.9144395880917258,2.909759276412764,2.893796617768314,2.8815764026517563
0.3980000000000001,2.9481201384418823,2.930970671895962,2.928364655788617,2.9299326038331777,2.907040402451227,2.8898242025191467,2.878242246454686
0.3990000000000001,2.951227355269964,2.9303741621847,2.9243935118184834,2.9458880219100805,2.908676115933285,2.894831610332536,2.889390812925692
0.4000000000000001,2.958637396859942,2.9408246213305462,2.9344965327242107,2.943537013351405,2.921810203000732,2.904681232753086,2.90877851801264
0.4010000000000001,2.9683014070033376,2.954345948996886,2.9566950975903623,2.937830192792714,2.943691377717722,2.9251616976952377,2.931914540482289
0.4020000000000001,2.983112000252577,2.9680013765072464,2.9688900760559807,2.9475640996142665,2.966886533110056,2.958836197622327,2.9599401870989537
0.4030000000000001,2.997563615001025,2.9814994421997043,2.9726956090123178,2.976429654659856,2.992924192022434,2.998425352819421,2.991871735301069
0.4040000000000001,3.0094826821863334,2.9997243380909784,2.9893824346673865,3.006531239792014,3.0223480437778982,3.0319907729461084,3.023850264327266
0.4050000000000001,3.02021606754404,3.0255503123185354,3.024662286142064,3.024657019372082,3.0467408928438062,3.059096666260714,3.058421751853829
0.4060000000000001,3.029192223011837,3.051004333752467,3.0623658184330527,3.045153315496757,3.06362527736272,3.08160062747763,3.090600364942728
0.4070000000000001,3.0396880430977338,3.0695080271029163,3.079529538426092,3.075502608731702,3.0787085756220844,3.0927247575874603,3.1065425764084447
0.4080000000000001,3.048561689764923,3.080428693627755,3.0846762072805287,3.1071589654273284,3.0881383546945163,3.0994225289445607,3.106651286627744
0.4090000000000001,3.054998685989258,3.08910028120846,3.0935915157775797,3.115109300122545,3.0880595943310327,3.1031611707640745,3.100765416192472
0.4100000000000001,3.056511226570847,3.0934714313506637,3.106456069792225,3.102312946792752,3.0823834045174983,3.0970150885104286,3.087854355487633
0.4110000000000001,3.050969158387136,3.0864697528692964,3.102664180888627,3.0887193175981618,3.075433507084104,3.080248950193605,3.0766591518022537
0.4120000000000001,3.042015990126306,3.069344562853964,3.057539653457978,3.064784268437459,3.059995966943927,3.0457506471489557,3.0499426776785388
0.4130000000000001,3.0284719824800206,3.0362138412004684,1.9684678619753837,1.985422029850109,3.041528238403542,1.9726029392868825,1.9807740265928409
0.4140000000000001,3.011332696798315,2.4292906846924094,1.0148132101715353,1.0110631379675248,2.821569779735168,1.009072602864379,1.0124759138345434
0.4150000000000001,2.9846561909102705,1.62026102837162,0.9024975130737666,0.8465162452484754,1.9450033236919253,0.8711337766125908,0.8702054927953957
0.4160000000000001,2.674808731214853,1.282393326139159,1.920388068247112,1.2003959224649658,1.3904175143204145,1.584913823857964,1.4978478771298684
0.4170000000000001,2.1480953778124428,1.088626090457672,1.458286836767405,1.369556297367269,1.173524014727968,1.6683728709618804,1.7092141155207223
