TIME,P1,P2,P3,P4,P5,P6,P7
0.2140000000000001,2.893205212100705,2.806473354789226,2.792789823431743,2.7451468798140577,2.7523974362372097,2.681815859524987,2.6848271238158614
0.2150000000000001,2.8841650530534317,2.768775238572929,2.7334173369930186,2.697898405396006,2.749744161115021,2.6299086762176875,2.6528180967105044
0.2160000000000001,2.863705027926198,2.742966890551419,2.712813412935702,2.700167083657897,2.7329429397457816,2.651728644376756,2.7052579934647776
0.2170000000000001,2.857442674923091,2.750967504935732,2.710488586717787,2.718370258173518,2.73985533888192,2.736366880153135,2.724721913919681
0.2180000000000001,2.8480710321285034,2.771465737649554,2.7625691131197985,2.7519565511779787,2.7954276362882204,2.791405632493496,2.7533557100059056
0.2190000000000001,2.860106286318337,2.8209571127844217,2.821657850265366,2.796096441108033,2.8581436538178275,2.865164818866536,2.8169082507457235
0.2200000000000001,2.908520718563755,2.883546062161592,2.8668583086584016,2.861399590825032,2.884102210220272,2.923669852715644,2.907460622141068
0.2210000000000001,2.966447864826499,2.9353625233127283,2.944140684826743,2.9521590988983504,2.964237524930744,2.963552256326509,3.0041240654575625
0.2220000000000001,3.0217277382757683,3.0225673973824825,3.0057619072046884,3.0185239755660973,3.039431270016388,2.988197432195462,3.043606945642627
0.2230000000000001,3.0819314463565965,3.106635884333097,3.1024397455395443,3.0953931580140543,3.101255250269264,3.0866521731144942,3.1105031499367626
0.2240000000000001,3.120494852029814,3.167959069727566,3.212903391509476,3.1842560506337034,3.141424555815356,3.197656266699365,3.157426063007164
0.2250000000000001,3.1436347947234884,3.243925302810643,3.2486083807894786,3.271334281021953,3.224401806426732,3.256182139396452,3.198956349680956
0.2260000000000001,3.1457663351197627,3.26688894455329,3.3028101253190982,3.358761770457378,3.2586475150120533,3.291480209250289,3.275586592442324
0.2270000000000001,3.1639046118164167,3.2886790305329514,3.327401533478519,3.355368882993292,3.2653839992880838,3.3215726045429497,3.368346222753608
0.2280000000000001,3.1503445615815826,3.2794885294655365,3.32302946081474,3.321552375606832,3.2748515560108924,3.304566488561447,3.37805059875076
0.2290000000000001,3.146746577411034,3.236654292635848,3.26104343380044,3.266841848443584,3.2848432622664587,3.296447399014311,3.3272226830045373
0.2300000000000001,3.138220835736558,3.180035384267057,3.180194830126516,3.2007187192203244,3.217227104913821,3.2963944313624665,3.263028192005759
0.2310000000000001,3.10723994917918,3.113992637491799,3.113487170368148,3.1187215259663423,3.173540419792023,3.247005609881249,3.1940294029915863
0.2320000000000001,3.0676531425804403,3.0667304112728404,3.0529711067693284,3.040431872903264,3.117061033020064,3.1148902524006825,3.1024340638673484
0.2330000000000001,3.0182287858190437,3.005616310629845,3.012483221151789,2.982428191971602,3.033570649545713,3.0255139856702806,3.0628516254532703
0.2340000000000001,2.9768529279373697,2.958783176960365,2.95325417844682,2.9518086022597547,2.9402877379711074,2.937590963892729,2.9921741476165185
0.2350000000000001,2.9321469215993736,2.9087599682963736,2.902561700672879,2.9268813124297024,2.8958416637817805,2.8641276041844224,2.875654265192792
0.2360000000000001,2.8968200050985145,2.873665088451731,2.875293542698425,2.885295617350641,2.847588289959753,2.816107784660596,2.788429963817085
0.2370000000000001,2.8889484155469365,2.850246853606063,2.844569004864099,2.830324736457355,2.786811188487972,2.7926966038403696,2.729372981268788
0.2380000000000001,2.8825287190270985,2.819714819194016,2.8252183681894203,2.804411987314261,2.7716358527386187,2.7427531895977704,2.715802985536904
0.2390000000000001,2.884758433378765,2.8146321192284374,2.790782524920531,2.784831185580929,2.779745527535387,2.7041439531418834,2.706485239536546
0.2400000000000001,2.898175037199587,2.8148266671497035,2.780219913401442,2.7844331999138032,2.789038052179328,2.7131472738549745,2.7485918322509533
0.2410000000000001,2.908848026723096,2.825229906370962,2.8188428455393,2.8042917906927483,2.807843585560936,2.7788141539397877,2.7998791895756088
0.2420000000000001,2.921114076662957,2.868217323504626,2.848984915449792,2.819404336175042,2.866764769566353,2.848354189045072,2.8372519334372046
0.2430000000000001,2.933521755632445,2.907649886469724,2.9015324894590826,2.891207766096921,2.9350606999413893,2.935487699513617,2.8953477417197537
0.2440000000000001,2.9670729857980307,2.9518316660582307,2.955094200623244,2.9622324003832627,2.979719067221648,3.025522177671674,2.990016423686019
0.2450000000000001,3.005622859377112,3.018652720012147,3.0097494618596627,3.0324833402122247,3.037464749403148,3.074866731097488,3.086674265957309
0.2460000000000001,3.040256285152197,3.074613887962997,3.089369743320475,3.0922856766418225,3.1102569417923376,3.1013965017472263,3.1512423301124954
0.2470000000000001,3.093156557293121,3.140452294881934,3.1518492964412177,3.1357738349581257,3.1504961554189523,3.150717966754113,3.197443839984692
0.2480000000000001,3.1259053201171345,3.180540962183255,3.2003376863375643,3.19947858859433,3.1773497065949714,3.225590176001603,3.219534564201402
0.2490000000000001,3.147361452407259,3.2168758687964094,3.2234262011263226,3.253035436856708,3.221407044455598,3.248771554206983,3.209573464002904
0.2500000000000001,3.147252909869253,3.2359307627841307,3.255984153314161,3.277205651766509,3.23126076078996,3.2604954348958035,3.219931480815577
0.2510000000000001,3.134765937854391,3.235281742188585,3.2744257074765617,3.275643361829879,3.211374572737284,3.256124585301857,3.270728333971955
0.2520000000000001,3.114959730742018,3.2151958904912035,3.244247017547915,3.2555104857910564,3.194390902409506,3.2139636680335646,3.260035182693832
0.2530000000000001,3.084248267339252,3.1620167708359443,3.188866253730728,3.2146773669310837,3.17850931554303,3.175636520169263,3.227334210296417
0.2540000000000001,3.0676567194084576,3.111208765711877,3.11207565832668,3.1378027347847244,3.119254195400239,3.1626274073055587,3.158133044383391
0.2550000000000001,3.0436672145331354,3.044141213099368,3.050414784125321,3.0440668995422437,3.0712336569681424,3.1176013721572144,3.0831377059987397
0.2560000000000001,3.0132924466130606,2.991448749915294,2.983362456395385,2.9581447357963166,3.027368722496135,3.034450198614012,2.998282663661989
0.2570000000000001,2.9870828085104333,2.939700371164435,2.9160289973491667,2.896827219894441,2.966033390214406,2.951041912640405,2.953682968543255
0.2580000000000001,2.953476008036123,2.890206907165092,2.880105937447098,2.878451426582065,2.9022922222258467,2.889420724389342,2.916806080021481
0.2590000000000001,2.920358835469345,2.8698784120227274,2.848970523885132,2.8505536106507248,2.865101644146411,2.827965374061472,2.858291738247716
0.2600000000000001,2.8912574761825627,2.853550080802574,2.848591139706983,2.8428013728378243,2.840191129936052,2.803092386231839,2.803695429017915
0.2610000000000001,2.8834869423359715,2.8443388054287357,2.8526646822275765,2.8399260747080834,2.8066634798090133,2.800911203293119,2.770652708372398
0.2620000000000001,2.891257250827428,2.8501583972607287,2.840150150873016,2.8384269636373727,2.802024741366606,2.797301680789491,2.75586170855511
0.2630000000000001,2.9028113677157026,2.8551146085146963,2.845033129940556,2.8555231779816657,2.823946665632288,2.7782542942923434,2.761408005081807
0.2640000000000001,2.933244170127957,2.876402369018422,2.860902157063361,2.8556734431740147,2.849299603730669,2.78906585053276,2.801106080259125
0.2650000000000001,2.955148054180961,2.9084379167259904,2.89918514528688,2.877165527505004,2.8741924242583528,2.841027702012292,2.866356117652641
0.2660000000000001,2.973877220034517,2.9425230499257387,2.938023850260591,2.917297031789517,2.938138930767064,2.912253425346641,2.9221216939346943
0.2670000000000001,2.9912290961424595,2.9843535132062398,2.9781581719356085,2.980918594895773,2.998210792174943,2.9944004915821245,2.976106980057221
0.2680000000000001,3.008606201622685,3.024623436903663,3.0289075280574504,3.047047833786634,3.05096826236574,3.100445961467936,3.070578137717419
0.2690000000000001,3.036622806102001,3.075232664415574,3.0826868907330165,3.0956916885009216,3.0958989166321174,3.152324252783981,3.144816649689056
0.2700000000000001,3.064072721177728,3.1143388087721533,3.1358256551307604,3.130099332966336,3.156879856268881,3.1751801680988527,3.2037711711963404
0.2710000000000001,3.097265443302478,3.152071569993201,3.1614473376349186,3.1624239064006194,3.178924715914088,3.195240355201248,3.2415847371293074
0.2720000000000001,3.129458298103206,3.1722272706107657,3.1776656041997136,3.188732455022908,3.189540722233568,3.222799823488179,3.239039901368842
0.2730000000000001,3.132697148279682,3.1843122707018017,3.1977964892027297,3.2091761533822574,3.2016963582329616,3.22313102226816,3.2077527652438134
0.2740000000000001,3.1244102889423635,3.1953536662117816,3.2019777998567,3.2054102702021336,3.1918382605861635,3.216935121643501,3.179684256219119
0.2750000000000001,3.100963734461083,3.17281423095072,3.2082173113846464,3.2086638683784727,3.1526356914382228,3.190524295141309,3.1805016479240997
0.2760000000000001,3.0707890336463417,3.145231790860356,3.167263646287983,3.1875337878802563,3.1203386664119304,3.138584078404788,3.1592045286335453
0.2770000000000001,3.038768385299676,3.100311830246824,3.112272705435759,3.1428536262195506,3.088299298941404,3.0775572164047307,3.1206153424973486
0.2780000000000001,3.0169084915824755,3.041488917287232,3.059612301937028,3.0695950705652653,3.036799954307432,3.0461985250481,3.062585836988138
0.2790000000000001,3.000065240965426,2.9925220658060443,2.987800416169069,2.97600634305205,2.989221503653274,3.0066533577106664,2.993684451792692
0.2800000000000001,2.9759935269418163,2.935788996481767,2.9260653621715726,2.907677528797921,2.9593843913103743,2.9582992577172185,2.9213272514548247
0.2810000000000001,2.959776980324431,2.892760229314478,2.868979675823095,2.857428487942701,2.919446874309429,2.9005443451495907,2.8810012197958588
0.2820000000000001,2.936308720373641,2.863878196538467,2.838426967606705,2.830846373556684,2.875310521292852,2.866046206724288,2.866464257945686
0.2830000000000001,2.912544643177447,2.8500446582734718,2.835876429956498,2.8238855635057885,2.8565166094081773,2.8250698583380296,2.854813138612473
0.2840000000000001,2.898559089397104,2.851082000499614,2.843259814850986,2.828367000842872,2.847626005668194,2.8103812162118333,2.8252455675594166
0.2850000000000001,2.895144411735244,2.8600146617804487,2.857823105546452,2.854881222696128,2.839634174779299,2.8260964097263264,2.823570530981457
0.2860000000000001,2.9116149867772303,2.8771088216194105,2.8708343669366743,2.878644751330498,2.846427443126799,2.8473130453961257,2.8156831586965403
0.2870000000000001,2.9343728567121,2.903412795653997,2.898349081814442,2.904668811704081,2.8764924791307447,2.8512741851696832,2.8250564569575936
0.2880000000000001,2.961878376433343,2.937748280550725,2.933152907688052,2.9235551901307297,2.9124963681534792,2.877373560942789,2.8694803455555085
0.2890000000000001,2.9946946604422124,2.9766122527316803,2.972123648209245,2.9562367785742105,2.941439754319326,2.9167787642097784,2.9312169550677014
0.2900000000000001,3.014428732262846,3.0072421437578662,3.01293319891423,3.006271884036742,2.9986623801993777,2.978582013298124,2.9986370824774102
0.2910000000000001,3.0284976928799856,3.0501272822245737,3.045044215094577,3.060121518992512,3.0531039329963243,3.0504113561099824,3.0547955044192494
0.2920000000000001,3.044473649569565,3.080266861020277,3.091492461300441,3.102864561796111,3.09889113387804,3.138326794821732,3.1226233891919883
0.2930000000000001,3.059234981825591,3.110714401750392,3.1324740383506886,3.136324338584954,3.134148011947125,3.19444816525694,3.17995184713776
0.2940000000000001,3.0780463456277407,3.13632185238726,3.144486610574804,3.1476555825026376,3.1737744801742087,3.2089523930978774,3.216941074600863
0.2950000000000001,3.096607528528788,3.1427331333926665,3.1567804304952145,3.166042268724286,3.182180011233989,3.205918618373349,3.236632998008431
0.2960000000000001,3.1127118151187925,3.1490668775663235,3.1504746789149864,3.1588037313539363,3.174930683855732,3.202111213224463,3.228270957332539
0.2970000000000001,3.1062258974954347,3.147684514660829,3.1527348790868546,3.153632494657709,3.164008467415273,3.1809231163366443,3.184719205340376
0.2980000000000001,3.0900616841425443,3.132862317700572,3.147854609503012,3.1412010191250967,3.1407489628127845,3.155479370807401,3.1347335808698733
0.2990000000000001,3.0643878089932635,3.112660768300683,3.125244971285389,3.1334872895956947,3.092176582087428,3.1221342845327835,3.1007180529901115
0.3000000000000001,3.031021688949469,3.0753289803306645,3.092578822423183,3.11209210239174,3.053847035197077,3.068647425874516,3.0684367520077345
0.3010000000000001,3.004386842158113,3.0378467313658453,3.0481984627313303,3.0669630450279524,3.015372008080452,2.9992080515283783,3.0224253191644075
0.3020000000000001,2.9810002189692586,2.991286216646752,3.0016909162747827,3.002509360667394,2.971270697605765,2.9602145267904247,2.9817322037715592
0.3030000000000001,2.967560408498955,2.948259946793968,2.946353417272636,2.93633556705909,2.9328041267525786,2.9270930928916368,2.9305893950368227
0.3040000000000001,2.9539144169353726,2.9050397731989466,2.8916001460639724,2.881115939946284,2.911539086801473,2.896911863054474,2.8726791873844637
0.3050000000000001,2.940138461479718,2.8752822599188432,2.8522901196996413,2.846092154966319,2.892082328537789,2.873681847882473,2.8494624235721635
0.3060000000000001,2.930924226537572,2.8595590859550857,2.836023202068071,2.8215658358729856,2.8685538923658096,2.860838210852047,2.8441648500764383
0.3070000000000001,2.91925702756912,2.856064254969998,2.8450370471058,2.8261438579751714,2.8665145358575623,2.844462128002613,2.856991647454708
0.3080000000000001,2.913360051664505,2.868294323679325,2.856943697574049,2.8454421124183504,2.873656749943666,2.8442973515705363,2.862842804987511
0.3090000000000001,2.922072454617916,2.88846238254906,2.8797415219181457,2.8823404193198097,2.882155567404036,2.865039589536773,2.877936964674332
0.3100000000000001,2.938553138866321,2.91371252948104,2.9150297931465525,2.922067206204231,2.900477562584102,2.902169406339833,2.890162962285345
0.3110000000000001,2.964471403363232,2.9558148057676386,2.950019886565076,2.951863051473644,2.9353552613664013,2.927210514550748,2.9043963536889463
0.3120000000000001,2.992749367964562,2.99081986230673,2.9959734622865337,2.9866100383087573,2.972648060037589,2.958336486353164,2.940433399886816
0.3130000000000001,3.023550862832422,3.0285667474551627,3.03293941507006,3.028397275748866,3.0045099076959474,2.996486873962035,2.998814203052039
0.3140000000000001,3.0443820392687986,3.0628869205836207,3.063490028504338,3.070121856550441,3.0477630850274715,3.039371761721552,3.0569068976125293
0.3150000000000001,3.055641921876445,3.0906269083605524,3.1003986629940856,3.1124906718261918,3.0933128000999224,3.089744236455602,3.106400561649935
0.3160000000000001,3.0663935069189243,3.1153627907739576,3.127646509960464,3.133610477226561,3.1233543179098966,3.1525596945861967,3.152246777341292
0.3170000000000001,3.0711258657405125,3.128147523465901,3.147647457634005,3.151318036555481,3.1450755922985856,3.1984697192722087,3.186704489129031
0.3180000000000001,3.0782328315573637,3.1306959233131613,3.1429123223445163,3.151877029367382,3.164979091388709,3.2033812148927217,3.1987566145288824
0.3190000000000002,3.083218064800101,3.1257588945475945,3.130878371346902,3.1446733509746663,3.1601853261965167,3.188954146496469,3.201705250819137
0.3200000000000002,3.083965338369476,3.112664141214322,3.11813931069173,3.119495067296945,3.139819731959897,3.1645247438781325,3.188489909220612
0.3210000000000002,3.074944084541668,3.098335527439249,3.1016947983600462,3.0948937176957614,3.1153934978764144,3.124603364544502,3.138675031727348
0.3220000000000002,3.052874985637092,3.073942596934587,3.080313689211246,3.075736691227843,3.085236849585033,3.08963506768912,3.0854384373912453
0.3230000000000002,3.029765280176409,3.04878860279898,3.051316683093684,3.0595038663059984,3.0368147119457887,3.0535146274579965,3.034194662711037
0.3240000000000002,3.0012971023160624,3.0151327366747696,3.0243274618002927,3.036036075514917,2.9971236648126363,3.0051440653441843,2.9920534870731297
0.3250000000000002,2.974678166910832,2.9866772804688697,2.992842694443134,3.00022670939262,2.96236200064218,2.94793849640432,2.952023477988761
0.3260000000000002,2.958419281621117,2.95395466965098,2.957482618476052,2.953311317128275,2.9269983577470304,2.905753785537637,2.920371608792624
0.3270000000000002,2.9473759256538115,2.9198767105338006,2.920895099144309,2.9161984226949387,2.8990660344272574,2.8806755137416045,2.8915578466724066
0.3280000000000001,2.941157190421985,2.896309837674856,2.8795500006025727,2.877394500797927,2.8876197790658904,2.8646643639207023,2.8577543732110646
0.3290000000000001,2.9366520255672506,2.879020927268975,2.861338854521518,2.8536278599933538,2.884081722679457,2.861911428190045,2.842242380214997
0.3300000000000001,2.935383763875712,2.873905340282671,2.859978048202632,2.842911397798969,2.8806450863864925,2.871724999240235,2.850459652498428
0.3310000000000001,2.935908336249624,2.883929032382104,2.8680684562843672,2.851417205446548,2.889734739930211,2.8792623724456807,2.87469629419604
0.3320000000000001,2.937833157901089,2.89852089000639,2.8906960489004905,2.8840883295689608,2.9106197222367385,2.8912750533835605,2.9034652126040195
0.3330000000000001,2.9509972261209607,2.9263407147331346,2.918340785585491,2.9230673198386348,2.9315484198444044,2.918585419222055,2.93585723683224
0.3340000000000001,2.9685062432646165,2.960123078587875,2.9593101932895616,2.963252834345729,2.9551790066787325,2.959492780457502,2.963770882951976
0.3350000000000001,2.992386977870015,2.9976259131204848,3.002944141954825,3.000586080558843,2.9919867419198223,2.994375125405897,2.984159698959451
0.3360000000000001,3.0195313229148013,3.035315179106324,3.04016285820953,3.037906318229634,3.0256830978272347,3.0271121242119947,3.0093061322495567
0.3370000000000001,3.0442657585194586,3.0664964732726734,3.073203550664191,3.0774159187075254,3.053986653709371,3.061085016732594,3.0543113100561827
0.3380000000000001,3.063601569299492,3.094265178886157,3.099643477785767,3.1095071621217123,3.082900365605213,3.085607768074354,3.0942683509180724
0.3390000000000001,3.0705686217404646,3.113976817785914,3.1259111836206674,3.1328015227191,3.1127000958358515,3.1119537778979103,3.1304288549533625
0.3400000000000001,3.072857264320246,3.1257980411505977,3.1406714907473736,3.1434682954434807,3.1267921912253334,3.14679434226188,3.15721310269682
0.3410000000000001,3.0717742103840697,3.123926690790356,3.1399398971799046,3.1471586705943366,3.133367328681664,3.171921408294179,3.1680070004071843
0.3420000000000001,3.065479900920294,3.1122610854610864,3.123935325854746,3.137914458859159,3.13634338714434,3.1710439291602066,3.1629680501073945
0.3430000000000001,3.061312285453884,3.0965855956399344,3.099606522043126,3.1093949959915865,3.1214429122273915,3.1485626333743437,3.1485109103142754
0.3440000000000001,3.053715973773353,3.0713903654370154,3.078951840841889,3.075249808489505,3.094293164226322,3.114608224437156,3.127895033201209
0.3450000000000001,3.040528266142727,3.0484032646879062,3.047876430622099,3.0402722278246754,3.064441258856436,3.068800758811665,3.0845439353699304
0.3460000000000001,3.021784732105502,3.0208311591254278,3.016921921552833,3.01454630240892,3.0322422495167163,3.026686939200817,3.032684839378132
0.3470000000000001,3.000060505397975,2.9924512852633125,2.9923381693883875,2.9960026103548776,2.9910018530945752,2.994011393217917,2.9838448401477
0.3480000000000001,2.977819379155441,2.971150038773094,2.9687529926182235,2.971494675341788,2.955293482827178,2.957144199377889,2.941283307681783
0.3490000000000001,2.956084295764469,2.948415905382245,2.952401092607504,2.9500180446579867,2.9286156507233514,2.9158638136526425,2.907152461902322
0.3500000000000001,2.944968255487288,2.928743202288442,2.929762234721171,2.9274298795641305,2.9046885336846437,2.8824644001261697,2.887149496913796
0.3510000000000001,2.939702646274045,2.912144417200794,2.9070178269314577,2.9079139894126627,2.8865594009093303,2.865372062683198,2.874519989646283
0.3520000000000001,2.939494812014619,2.9007928665663822,2.891740844287173,2.8908063581055403,2.886298841109232,2.859292494567045,2.863479949356885
0.3530000000000001,2.943800969878043,2.899155302650487,2.886376489806066,2.877694663890636,2.893535601696005,2.8687287681507336,2.8587353082641376
0.3540000000000001,2.949213534848354,2.90480871451095,2.8943069918144,2.8795230799452605,2.9041858131706952,2.8943525929751845,2.877235334178656
0.3550000000000001,2.9575548329290453,2.918764824082627,2.9081664303126646,2.8972070990744982,2.923408786758603,2.920148325786197,2.9070499663409293
0.3560000000000001,2.966045485128013,2.939870049949375,2.9317559662226267,2.930828566247329,2.9519193025428976,2.943493427411182,2.9452145260422724
0.3570000000000001,2.9783055055302023,2.968186191229669,2.9643926733352037,2.9674972461132403,2.9795264219814537,2.975520641978109,2.9901669127067474
0.3580000000000001,2.9968967943351026,3.0015433418425563,3.003452274652325,3.004273531305644,3.0050214229939822,3.012942436330364,3.025861133886852
0.3590000000000001,3.0161507892959003,3.0328961987145253,3.0419493261603745,3.040291315824572,3.0381615880947863,3.0476325746667627,3.0499533678849664
0.3600000000000001,3.0378641391462864,3.064903295512803,3.0691405406426604,3.07364108126472,3.0656069582948646,3.0769944076857394,3.066213191123175
0.3610000000000001,3.057955415618409,3.0872219931149454,3.0945350109056884,3.1025502564190583,3.085106923419682,3.101224191471818,3.0907407142392485
0.3620000000000001,3.069764476510726,3.105854706509071,3.1156044341582945,3.1222117323989758,3.1001729370829567,3.112482982644231,3.112646063681287
0.3630000000000001,3.072688522156122,3.117514241638873,3.12704910115806,3.1295985637845583,3.113123742825073,3.116066712179857,3.129221505934527
0.3640000000000001,3.068220672799958,3.114809784473425,3.131132761076685,3.135298308436246,3.1133089617403766,3.124854081731344,3.138805076171161
0.3650000000000001,3.0602360297660467,3.1046434765740782,3.1158179593056654,3.126637219697404,3.10572075287475,3.130007095274171,3.134306921189531
0.3660000000000001,3.047263307568313,3.0852636000359337,3.094168322913632,3.106723656033118,3.095779945054008,3.1203755196034773,3.1146778101489074
0.3670000000000001,3.035908233306692,3.060062523445447,3.067333798209818,3.0710893066771163,3.0762983414217957,3.096030842128769,3.0899102724627734
0.3680000000000001,3.024913383502047,3.033401674851901,3.034842354213568,3.030524540069922,3.0459889614540687,3.061449678223732,3.0632583742137567
0.3690000000000001,3.010887590164551,3.003304972760996,3.0011096628408755,2.995449485893966,3.0175742711445226,3.0184459639001724,3.028776900997173
0.3700000000000001,2.9960871115521948,2.9773976652870573,2.968825327140573,2.966977038017645,2.9888632799412744,2.976946243239691,2.9861810396320654
0.3710000000000001,2.978271646572598,2.954975103083094,2.947997034655466,2.9453976625777827,2.9570167096462554,2.9496980284326297,2.948260916622261
0.3720000000000001,2.9620920686628502,2.939123808642385,2.9349039810910056,2.929533937756933,2.9304122260878445,2.925769858675165,2.915040313232805
0.3730000000000001,2.9483034280986957,2.9270661334428927,2.925416207806278,2.9205229936444703,2.9129249738254006,2.901328405896731,2.888025107999596
0.3740000000000001,2.9408466734943617,2.91952405671398,2.9171216661336987,2.917418814103643,2.900967060546075,2.8829468430596727,2.878880795216861
0.3750000000000001,2.942271414266177,2.916802041758481,2.911557001223277,2.9140482296254424,2.89361797903167,2.875108092214868,2.878078181510715
0.3760000000000001,2.9477287073244023,2.918841166148948,2.9144701753727578,2.9126456131073533,2.900938183371099,2.8764203269956576,2.8837639295081496
0.3770000000000001,2.956748786694849,2.92833282052176,2.9211096863564765,2.9131029401901984,2.9165163766095645,2.893222994679164,2.892559823461693
0.3780000000000001,2.9691382867320604,2.941498430113714,2.9342744539573555,2.925274861166288,2.9357690450247027,2.9246633271568605,2.9150646254119774
0.3790000000000001,2.980526078555801,2.957883735313804,2.953237778869504,2.9487857985197974,2.960745347740257,2.961414117583768,2.9479988140095883
0.3800000000000001,2.9919413916726474,2.982449781986546,2.9756173570392326,2.9774622603962526,2.991365093366919,2.9925441622842994,2.987649394994411
0.3810000000000001,3.003742032060468,3.006778093384775,3.0083717349299475,3.009055719061909,3.020343610111892,3.02498338370055,3.032720703365749
0.3820000000000002,3.018562340566477,3.034052060597181,3.0398524963779137,3.039400789482164,3.044173891483861,3.056769300548116,3.0712082759584667
0.3830000000000001,3.0335042779746964,3.0586258793134804,3.064434874140093,3.067221249579058,3.0692677346979225,3.08370533904543,3.093488782331842
0.3840000000000001,3.0480792583063616,3.077606890536823,3.085041546309956,3.092566910912522,3.088753618012218,3.103822303628353,3.102621481164671
0.3850000000000001,3.061188333884925,3.093035911062181,3.099036292015386,3.105639241856637,3.097315485758433,3.117278375223868,3.108445265911681
0.3860000000000001,3.065959102132164,3.101181806867068,3.1106804176076723,3.1132261204212583,3.1000596842846107,3.117137688612939,3.112054447754043
0.3870000000000001,3.0641560182025755,3.1012788659212096,3.111494815805383,3.112887224717547,3.0991854144495043,3.104839383261021,3.110181054548034
0.3880000000000001,3.0552158082867016,3.092416449052428,3.102335986522859,3.109096627613055,3.087208945155626,3.093315178846752,3.104986881687128
0.3890000000000001,3.042084677227408,3.0749922567612287,3.0845811196213617,3.094608369236486,3.070624511114316,3.0828503757229724,3.0915360910094303
0.3900000000000001,3.0270227844518565,3.0530359235867763,3.060472590666352,3.0678649600671686,3.052533405140941,3.0644627273792397,3.063587689598914
0.3910000000000001,3.0118475578784367,3.026008907483289,3.0317102165857714,3.032283175614695,3.031282769251232,3.041783850861595,3.0350292810927795
0.3920000000000001,3.000390985570688,2.998305565264125,2.9975542084615743,2.994897031052967,3.003515873415187,3.0124654399810518,3.007095611995485
0.3930000000000001,2.988787258408546,2.970207412140461,2.9651140546716075,2.9617596625251896,2.9796536241311777,2.9775439492171105,2.979415694317106
0.3940000000000001,2.97656552035238,2.948726308191355,2.9385742440458684,2.934864665404048,2.9580844010165923,2.944175681058613,2.9513446809324453
0.3950000000000001,2.965789728738089,2.9331711335753603,2.923061170450193,2.915558395993345,2.9368339312325555,2.9233492441565647,2.9267743477168087
0.3960000000000001,2.9553550886518543,2.923257817257076,2.918080912472584,2.9091722001278386,2.92068514950075,2.911267861574725,2.907393717808536
0.3970000000000001,2.9482664119202227,2.9215687879958803,2.914995033643135,2.910984283358048,2.913351856318916,2.90283656231201,2.891899075438186
0.3980000000000001,2.946574060343047,2.9237149096754838,2.919374068760811,2.920694829773614,2.911684784627331,2.8985536952766187,2.8900600989502347
0.3990000000000001,2.951679663814728,2.9312863244626994,2.9292513847058967,2.930524461472548,2.9142509437417656,2.901693112996605,2.8991930744823677
0.4000000000000001,2.9616771319837825,2.945126092173535,2.9417907310463387,2.939621410351724,2.926707232851362,2.909562609027721,2.914505571750843
0.4010000000000001,2.974051983042666,2.9596668750622923,2.9586351976868626,2.953443410797645,2.947531628154469,2.928763923043729,2.9328144537236427
0.4020000000000001,2.989256660507985,2.97770052515518,2.974442274618364,2.9715620207571174,2.9700150820212623,2.960012692004052,2.9582346282234635
0.4030000000000001,3.002200847529678,2.996735040374014,2.9940205610592856,2.9946925562329274,2.995572794053599,2.998577826845262,2.9897995008793377
0.4040000000000001,3.0132938824215088,3.0172851151864086,3.0177091198245525,3.0187353623845765,3.024721463754101,3.031442180012452,3.0248326577100317
0.4050000000000001,3.0234090223504024,3.038186148516998,3.0415470299949434,3.041503029657787,3.049762653263472,3.060849518811113,3.061896854936752
0.4060000000000001,3.0328719183885715,3.0557872879708943,3.062549034762795,3.06428526342667,3.0686838387768893,3.0854094292457286,3.096528490998092
0.4070000000000001,3.0427251402827182,3.0699486507631404,3.0761149037120403,3.0818058464644347,3.084467202943923,3.1010745459599773,3.113138719314767
0.4080000000000001,3.0498763658854022,3.079481738362266,3.085756301647716,3.0929010936888317,3.0942647754486403,3.1096816095971485,3.1156131569652854
0.4090000000000001,3.055146841464617,3.084588972819705,3.09083721715381,3.094278310120816,3.093461467807193,3.1127034834313325,3.1088043531451333
0.4100000000000001,3.0553815591685765,3.083144939163525,3.0908558655478315,3.091012299055808,3.0859452859284198,3.102695879710466,3.0961824797472937
0.4110000000000001,3.0484210029878027,3.0752430472927186,3.082439359063738,3.084875643629133,3.075057062200371,3.0823153938328045,3.0812239156100074
0.4120000000000001,3.037500300402608,3.0621077480424463,3.0501150303943403,3.0571367996089323,3.056126284794815,3.0422566071981527,3.048783380918596
0.4130000000000001,3.022802802124606,3.03456273149077,1.9712573002295584,1.9789166396615143,3.0343690456419035,1.9681106692460624,1.9755803626061657
0.4140000000000001,3.00687096236954,2.428929688754045,1.0159202331495714,1.009725618982693,2.8137497019613145,1.006358145499554,1.0091013260646906
0.4150000000000001,2.9823898258476973,1.6188064434604288,0.9025808648318696,0.8470587906044209,1.9420260289674296,0.8689399229308046,0.8676124092541541
0.4160000000000001,2.6750379359247707,1.2816751428771822,1.9252193886762083,1.202558349893888,1.3893197826439003,1.5550457350268736,1.466308491891142
0.4170000000000001,2.149498513111764,1.088783752520892,1.455682946868179,1.372942364343241,1.1737364809163673,1.6930539795673167,1.7363173468153954
0.4180000000000001,1.84292103061874,1.388547394695896,1.7296595338507634,0.8862186537081217,1.0146596510382284,1.7660703226978314,1.4163291852701383
