TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.771177416343213,1.725591719053076,1.6417937717833793,1.6501910639169646,1.6630352513977518,1.551031529154864,1.5484643123610196
0.2110000000000001,1.7613636841216609,1.6584496531176685,1.748295605422102,1.665553853690785,1.6707012448182752,1.517465573834529,1.6134835763786857
0.2120000000000001,1.8393151482829169,1.7456667917812805,1.657882650779246,1.6969621935521093,1.7090823728185056,1.5939702566564085,1.6196424792325523
0.2130000000000001,1.9388880988200656,1.817330845008031,1.8094722505781244,1.774306476805394,1.8606659633492055,1.6818274833292146,1.6385257368287325
0.2140000000000001,2.005023954795772,1.975466973255108,1.983461654611005,1.8999150509654377,1.9423232047250747,1.858139799729444,1.885191690768256
0.2150000000000001,2.0527168602864485,2.1063958894144887,2.104426714742186,2.154033001094757,2.1213198036192327,1.923018808647079,2.077448785780774
0.2160000000000001,2.090751341614269,2.216866987749886,2.2858956205543834,2.3305964183007006,2.1899648788269808,2.1597047801979365,2.3102945835619857
0.2170000000000001,2.1669317453774086,2.3153924709557887,2.3681941905491213,2.3329094333891,2.3373552830589546,2.243005512009253,2.351641200983599
0.2180000000000001,2.239174503117861,2.313835538802261,2.3143453319435925,2.3435236389737955,2.3480768897921345,2.272293273590942,2.4134850075881484
0.2190000000000001,2.2165240566339675,2.272285512576397,2.2854799244705557,2.303375006403324,2.3234908337859057,2.2082218446663715,2.4385428576877266
0.2200000000000001,2.150056371027752,2.2301516068853493,2.2631200374448834,2.2051569349808737,2.257040115531513,2.1242412116371563,2.3602664920455023
0.2210000000000001,2.04421386810013,2.12560455662372,2.1468371824037367,2.1900440960710603,2.12492563099518,2.0938834788474403,2.291223597112497
0.2220000000000001,1.97907519839968,1.9974574479233065,2.0174701302218616,2.070053025186607,2.0282545685791007,1.881752770093189,2.053283473001117
0.2230000000000001,1.9443142918797651,1.9146333797127837,1.8801226446697847,1.824883067504938,1.831910344634146,1.7239759851695449,1.9221836781385917
0.2240000000000001,1.8996961173355107,1.7586581619147037,1.7783980029007158,1.737922541640663,1.7907578992599889,1.546501354144632,1.7391401663972088
0.2250000000000001,1.854446214566813,1.7516830366582514,1.6533437907047783,1.6876710130415964,1.6875458148111442,1.5783354738932314,1.6648082383310665
0.2260000000000001,1.806659318788872,1.7195774039071257,1.7657174453174669,1.7168462765263428,1.712041577613761,1.5943672525171515,1.6515753020731607
0.2270000000000001,1.812366998312308,1.7835331374585266,1.7411483260573897,1.7576364597775682,1.7488501170339743,1.650210061772532,1.742352384180999
0.2280000000000001,1.9170966722654303,1.8165651433380967,1.81036511925448,1.8329560624602312,1.830091345238238,1.7436477298811857,1.8050531599653876
0.2290000000000001,1.9776360762018783,1.9591073338471787,1.9288569698793503,1.8858712632612744,1.974476927783435,1.8991954089050715,1.8567832686485133
0.2300000000000001,2.0838244728867608,2.060316739979032,2.078652437162902,2.055393205382018,2.0622805627460896,2.088317315498453,2.0021463085318096
0.2310000000000001,2.0904359674021418,2.1953752088153404,2.157716503544373,2.24603569797252,2.2081271409175978,2.188624780195501,2.158213994088623
0.2320000000000001,2.1321286506626618,2.246001593986792,2.346583811553793,2.334982899899344,2.2425539651917217,2.32433220990906,2.300358714544907
0.2330000000000001,2.159400696358181,2.317220848462909,2.310738277420025,2.330059097046277,2.304458015913543,2.3730819999419106,2.28482845188712
0.2340000000000001,2.190205967459669,2.2452566621647145,2.278370516184318,2.3315944777040034,2.297094701606104,2.3919331070112406,2.2791753313600944
0.2350000000000001,2.1588438185666425,2.221129961163736,2.1973997909286878,2.1879575104489954,2.2264329022028284,2.3155714681350323,2.231003463193445
0.2360000000000001,2.0764935992864624,2.1092874146242573,2.136721522681671,2.1087066207827454,2.141245722949308,2.197596211692672,2.1571170101059085
0.2370000000000001,1.9865137065282776,1.9989177652956232,2.001400938267045,2.057488912369524,2.002217413046742,2.13647623295418,2.083515122669629
0.2380000000000001,1.9260596482447747,1.92223095845738,1.9049319280865813,1.9086133574450308,1.919879152904332,1.983779100605478,1.897183752721893
0.2390000000000001,1.8956666982743076,1.8235884578634625,1.834284989074594,1.7900480111415704,1.7843697798277065,1.890476509314001,1.8238456692760003
0.2400000000000001,1.8774072252542175,1.7647206222222365,1.7084549378771454,1.7272556157993575,1.7558395128086677,1.7558241786570392,1.7229883236149153
0.2410000000000001,1.8667492753233492,1.7532821472855444,1.7349925921678442,1.707132644587822,1.7184081213400706,1.7863813665030157,1.736326208026533
0.2420000000000001,1.8454756694465797,1.8004024105818583,1.8023198307172603,1.7661630285138388,1.768824829851375,1.87038017993988,1.7765749134506343
0.2430000000000001,1.8983584102290616,1.8550055289559748,1.839121132716268,1.8781561043131068,1.850707913232216,1.9533342923397,1.8751010104648067
0.2440000000000001,1.9600779883360815,1.9474200667478136,1.9333761009086687,1.9388049084280732,1.941835130792615,2.068436322194354,2.0171871916557613
0.2450000000000001,2.0455501532561,2.03674562421594,2.068400355189848,2.0090376211160588,2.076066204264736,2.161841770863762,2.069948984127145
0.2460000000000001,2.110900536875022,2.1499290476891844,2.112641433558537,2.1464940001672463,2.137753991015437,2.329739255565769,2.1743469964607605
0.2470000000000001,2.132193576778157,2.200611332975848,2.25352810276778,2.276114195992288,2.258004055872683,2.3775562412640823,2.244445230859763
0.2480000000000001,2.141249277506785,2.2838951286965963,2.2970895433839886,2.2881352238306505,2.246487162313979,2.428204421815353,2.312268344061448
0.2490000000000001,2.140437066429004,2.2316104196662176,2.291531083258655,2.32188839020402,2.2606294986380924,2.380233738528541,2.251557487498026
0.2500000000000001,2.1241952708645035,2.202307448226418,2.1893287164962354,2.225236520381394,2.202009137798259,2.3395020781773503,2.174208943677455
0.2510000000000001,2.099829228140604,2.1106118275070345,2.138723482895304,2.088372486261602,2.1254348807292147,2.224182451830061,2.0603278984681586
0.2520000000000001,2.0101115416203625,2.0173299388170047,1.9974937811204945,2.0127999568373816,2.0339722002756577,2.085916331473449,1.9773894806265768
0.2530000000000001,1.953175291315279,1.9064209353990944,1.9133049648100169,1.928680947063709,1.9067306722342616,1.9709128831983296,1.881731496082612
0.2540000000000001,1.8787542824033856,1.8591603754472927,1.8427462081281152,1.8128547669373536,1.8491578297248237,1.855139218401692,1.7743543431491622
0.2550000000000001,1.875817258405997,1.7822082370180028,1.7927553941024812,1.7784024798895652,1.7640295946403213,1.7940054634680158,1.72164083845128
0.2560000000000001,1.878950879459608,1.7916134066337968,1.7250974994745834,1.7459592668056445,1.7690126647886604,1.707415117033521,1.7003286513297198
0.2570000000000001,1.892956926605367,1.8029909780342317,1.8174115688689405,1.762688902805442,1.7813637064769228,1.7356365120152353,1.7713271360611944
0.2580000000000001,1.912479065867061,1.877258996445579,1.8570043513662224,1.8522187356079984,1.8493516309560571,1.818292889177184,1.8579086637795492
0.2590000000000001,1.9539327451469728,1.9479078278893132,1.9417442422045752,1.981271804648394,1.947668733835442,1.927929843853172,1.9847021789722308
0.2600000000000001,2.0154340647061324,2.040345575907628,2.0660046870315547,2.0454850500489354,2.043069922876368,2.033023330661218,2.1512063035539337
0.2610000000000001,2.0852416249478654,2.127680258558064,2.118566235670809,2.113854406271137,2.151052026466188,2.08919990901428,2.222357822617328
0.2620000000000001,2.1333615373697543,2.168001435759972,2.1828415503430136,2.212425916598465,2.1943149248968954,2.1942291104369094,2.2995307144850403
0.2630000000000001,2.137203374914566,2.228822700111652,2.240638385063725,2.235122285361408,2.2540364080987887,2.2079794628602216,2.3084039404285264
0.2640000000000001,2.131905081747166,2.2236711902679365,2.2639644054243204,2.264138061620649,2.2256404122004474,2.200690052987917,2.323257876628012
0.2650000000000001,2.092652438963093,2.1847070359902463,2.19397987994928,2.2522577509072392,2.190899765616548,2.1231464819451684,2.2487107164995064
0.2660000000000001,2.073877894632944,2.111402488886205,2.1344895953514045,2.1237837448317407,2.1089771810543056,2.0310429346193315,2.1062506322247376
0.2670000000000001,2.0237618512083926,2.0278857148851546,2.021927825813147,1.9982630528722665,2.021084260865444,1.9348351042328784,1.9885930434115855
0.2680000000000001,1.9741956831675456,1.918905275158694,1.913938916421811,1.9294589959751889,1.9440424384450916,1.802896955451792,1.8584551586822435
0.2690000000000001,1.9121362665996344,1.872942683659762,1.8391919220169444,1.833620127935771,1.8411881066436195,1.7347210512136886,1.8009604020558403
0.2700000000000001,1.868176559648256,1.804612988313639,1.83058172369012,1.7954239432967438,1.819200968884701,1.6645549426476527,1.7119545045317692
0.2710000000000001,1.873027264533768,1.807084370819014,1.759666405127744,1.781195079778199,1.7734481334070498,1.6722923794802316,1.6989001031461817
0.2720000000000001,1.9003448740438629,1.8146869241228731,1.8159882041537891,1.7949610078435556,1.8162908162053168,1.6564596012746051,1.701379653247082
0.2730000000000001,1.9340733124052016,1.8902107722918675,1.8689783904176973,1.8353796345776952,1.8570499972088963,1.7279520470693877,1.8055208415129205
0.2740000000000001,1.9774528635433712,1.9470165772961987,1.9452874688946455,1.960129109987897,1.942096747645505,1.8311959286214223,1.9019072184044512
0.2750000000000001,2.0011367621857787,2.0385842250779183,2.044334114943401,2.060157511025792,2.035118833760269,1.9701929053515956,2.0434548321705632
0.2760000000000001,2.0628017932601925,2.1110311022601054,2.1465908547511163,2.125731432021964,2.111933392709617,2.076695762438424,2.177637512185996
0.2770000000000001,2.105654771360273,2.168034631425356,2.159602803067363,2.18952860754056,2.19644100197994,2.1339328047251773,2.263153512584215
0.2780000000000001,2.1394565653094904,2.1821840617218182,2.2058090631049203,2.213434987154095,2.209430817862624,2.203658084401776,2.310679879051272
0.2790000000000001,2.1263032852353128,2.202367987835215,2.210183137592834,2.19070765856608,2.2213804802267263,2.2026618619030662,2.2844129962111714
0.2800000000000001,2.0946406826851383,2.155741486123889,2.1852735615044923,2.2071647758127773,2.1690795424767875,2.182510902359285,2.2806296085571054
0.2810000000000001,2.052589927281623,2.1095359068612463,2.115997331058153,2.1474468736817105,2.107896730857449,2.095356180534715,2.187372721731121
0.2820000000000001,2.013736215918988,2.036467116649302,2.048019173193348,2.0285557404276564,2.0207153986578548,2.014749601865386,2.066271975172876
0.2830000000000001,1.9774037874943773,1.9392057415542956,1.9401317073656577,1.934620952039272,1.9369057921595008,1.935753147455172,1.9365242085245344
0.2840000000000001,1.936662373676629,1.8790365102592388,1.841546830512303,1.848817695687165,1.874957257314137,1.8498719696484072,1.8363051396045629
0.2850000000000001,1.897295413798367,1.830152336821356,1.8369992663331771,1.8024700097649196,1.814768202767645,1.8244503430379304,1.7971185694583411
0.2860000000000001,1.8735312040352867,1.8244528097478272,1.7987333100259768,1.802285344876579,1.8178170229338424,1.8144274422056907,1.75840329276548
0.2870000000000001,1.8975377052317663,1.82859499889952,1.8186078715743992,1.8282581137181373,1.82034480979918,1.86445900379084,1.7595985947309087
0.2880000000000001,1.927025197574455,1.8886247830409069,1.8765794749073352,1.8504460247305128,1.8797125954896317,1.907411045074223,1.793478906485393
0.2890000000000001,1.987624698129204,1.9504371375256475,1.9469411534619516,1.9340489635540112,1.9407622954802588,1.983837945549591,1.872810458738552
0.2900000000000001,2.0187966101732893,2.0329534904801694,2.016165604823057,2.044028597773495,2.0253706016326825,2.0974156940317603,1.9805574404210755
0.2910000000000001,2.0517441878798954,2.0983208304036545,2.133707142334937,2.1258912181433027,2.106797194768847,2.2044943494362275,2.072508288422877
0.2920000000000001,2.0829761600236822,2.16290177792656,2.167978903662595,2.1798636520591987,2.152760274823886,2.291488730491914,2.170606762587252
0.2930000000000001,2.1117663082906577,2.1657560679548133,2.190587986131035,2.218746411764992,2.206727372926822,2.3044089071248868,2.221420032700661
0.2940000000000001,2.122738951519906,2.182381646056002,2.1769431996223028,2.173287369989465,2.1878167903245536,2.321998805700372,2.234445362024631
0.2950000000000001,2.0985697648478334,2.138392888770767,2.161591640318562,2.1518747930162703,2.1710510834802665,2.2789259952808134,2.1910694550431304
0.2960000000000001,2.0525794021739,2.0928896410059368,2.0898312627831097,2.120313883361527,2.09575936491235,2.2238231395350265,2.1555956102990224
0.2970000000000001,2.0084398878391805,2.0293910902858987,2.043817542086434,2.0433124085308267,2.0261519073420637,2.1129760498881818,2.081036162625927
0.2980000000000001,1.9648449852133307,1.963376104056287,1.9648780651426767,1.9563013366964976,1.9468044868527927,2.0227665867962914,1.9877746932011413
0.2990000000000001,1.94589136597631,1.890236868908648,1.874986782247984,1.8831541311822997,1.8780246932745093,1.9440821869505651,1.8931072817482844
0.3000000000000001,1.915874072755689,1.8537510631949576,1.8302837307103488,1.814657289964117,1.8437998213993243,1.8793356543859885,1.8331126394666384
0.3010000000000001,1.8999115482565672,1.8338749604772084,1.8330886924854872,1.8050494923861624,1.8172352132624228,1.867372195075046,1.8411529639316144
0.3020000000000001,1.8994620841783565,1.852369617634694,1.8271477739918929,1.842696845889715,1.848083622021952,1.8747356969690028,1.8455939273159048
0.3030000000000001,1.9260172403322984,1.8885787328749977,1.887812357053421,1.8836374723570573,1.883253169809317,1.940883194621392,1.890244533571531
0.3040000000000001,1.972548167525124,1.9530849176922724,1.952091037281876,1.9302532006692608,1.953919250059026,1.9863192162671175,1.9267622284940615
0.3050000000000001,2.0236124104926594,2.019649483731203,2.0077959064326145,2.017832678550441,2.017268878315975,2.050961097893401,2.000136353734246
0.3060000000000001,2.0585176904366635,2.083060949873008,2.098691008961803,2.10342207406491,2.089673981373276,2.1211569170167217,2.0794456591512094
0.3070000000000001,2.0781709507939587,2.1494672310718936,2.1606337178501813,2.1584530788696,2.146389514842145,2.1850846399327137,2.1262289482803265
0.3080000000000001,2.0936847077210783,2.1596822323302827,2.189635883279054,2.2122113953798377,2.1690151154246595,2.222449610655132,2.170444292791704
0.3090000000000001,2.096829964753545,2.164589716519669,2.1687329604287853,2.187829214172093,2.18051148431139,2.19223834043381,2.163538345525021
0.3100000000000001,2.096023188250338,2.1297513630422293,2.1499462964528253,2.130976309135576,2.1435373529643384,2.1523651244646507,2.141812649925679
0.3110000000000001,2.057344505869501,2.082915621107766,2.0776942962671985,2.08789611747272,2.102404467683291,2.084508786558512,2.0715976501689166
0.3120000000000001,2.0180522275574506,2.0187512379957093,2.024242996797956,2.0329056204591347,2.0250398346888656,2.0057350370519718,2.010605461275064
0.3130000000000001,1.96410557992194,1.9686562906677292,1.9685701282748027,1.957671702837184,1.9564676226110589,1.9067025804795945,1.950192144610812
0.3140000000000001,1.9380410373672552,1.9025123161301645,1.9081603765191897,1.906454266931132,1.8950126523860804,1.8166971833744932,1.8861102799626717
0.3150000000000001,1.9236328235498945,1.873433501713528,1.8440128548739023,1.8502984045307629,1.848015406041152,1.7685622441237918,1.836830001313148
0.3160000000000001,1.9163770334068244,1.85013974182968,1.850428265659659,1.821296644223641,1.8456281107155703,1.7394617469602327,1.8204441780686764
0.3170000000000001,1.9193846176600096,1.8686859537755485,1.8455695975372823,1.8395479664940533,1.8464178798284647,1.7605824472614562,1.8694079302033748
0.3180000000000001,1.9319526781409944,1.8944834461560311,1.8911608240019435,1.8990915328617484,1.899210496708263,1.7959040977791003,1.9238150684410027
0.3190000000000002,1.963295288438719,1.9565623909207912,1.956555846886671,1.946787415042052,1.9495415613287923,1.8808412922221265,2.0041928682166223
0.3200000000000002,2.012046736311362,2.014211146524288,2.0148682700699627,2.012337522876306,2.0233080632373253,1.9460586083833973,2.0516497478240043
0.3210000000000002,2.0526942795102334,2.070781848746117,2.0695694241901683,2.0839671316814514,2.080383635216184,2.0130715611309404,2.123781292944441
0.3220000000000002,2.081755144443488,2.122937495544765,2.1370228678828256,2.1302374613541657,2.1273272675319923,2.062826501903426,2.168386432931286
0.3230000000000002,2.087673807815866,2.153571835394136,2.168839022014728,2.176665445969211,2.159552994514215,2.102852734181062,2.19244032269569
0.3240000000000002,2.085265555415852,2.1493812291996925,2.1678357168357008,2.195371881438128,2.154117572981551,2.124284994947365,2.181454771274845
0.3250000000000002,2.074601078464987,2.128713310830304,2.1402277120176483,2.1434052932078957,2.137710514187291,2.083868192508286,2.134223489202216
0.3260000000000002,2.055274093355008,2.077200110351805,2.0863620588991765,2.079123481358755,2.083880902861094,2.036848368245051,2.0782916186625977
0.3270000000000002,2.0227947435518034,2.0168814522848684,2.010969827532711,2.020194345799178,2.03299368308121,1.96795023617393,1.988488921847604
0.3280000000000001,1.979430211038796,1.9667511328908416,1.9586675551029251,1.95389522795404,1.962472820125587,1.9173336836138444,1.91393248815525
0.3290000000000001,1.9402823689099773,1.9130989501538505,1.9200770626089585,1.9080795134154376,1.909852669235233,1.8546418105040396,1.8552871904590704
0.3300000000000001,1.92067925977419,1.8841549846835792,1.8638238037260024,1.874229503015461,1.8678098073388607,1.8068211190559125,1.8157015244026689
0.3310000000000001,1.9209335732244657,1.8648964404311763,1.8629316174592707,1.8500178766629396,1.849840036888084,1.797678235345992,1.7971800792898525
0.3320000000000001,1.928700498021776,1.8834232545572984,1.8657360516946129,1.8489490502168116,1.8681806469629063,1.818552069274496,1.812281040971432
0.3330000000000001,1.9506204854483564,1.9055246310289369,1.897583580576744,1.898579360377396,1.8968273686983508,1.8759264572150087,1.8763769774482888
0.3340000000000001,1.9654564056914383,1.9583091840504523,1.952624383553306,1.9548731868607043,1.9569277137584289,1.9426282978086096,1.968963203417274
0.3350000000000001,2.003246781926511,2.0106792938160294,2.023622129639198,2.013388751033939,2.0114505181450366,2.0308682319685074,2.053823673724068
0.3360000000000001,2.038221984901436,2.06530913332686,2.06163215755405,2.076307976589172,2.0760710633802306,2.108839651803676,2.1257092535058595
0.3370000000000001,2.074065635535514,2.1021794928070228,2.115055195117148,2.1183264518846805,2.1193457431200136,2.164863414428225,2.172739541558971
0.3380000000000001,2.087703778020776,2.1376091579398984,2.143035435005283,2.1380581040343016,2.140140746739255,2.1957334682701783,2.2115633280700986
0.3390000000000001,2.082383157273668,2.1325181695478808,2.1530134891042563,2.165921217224946,2.1464356184576774,2.202890092490276,2.208554616259372
0.3400000000000001,2.066011497676747,2.120826667786204,2.128385686673464,2.145601015888648,2.116894514071729,2.1988026255477395,2.179794418340473
0.3410000000000001,2.042902849405243,2.0781995879594035,2.0947588986372607,2.0905876378174675,2.0837204374197045,2.1487492825781054,2.1092292830524446
0.3420000000000001,2.018991511021599,2.022513578606538,2.0214152571801325,2.0244425937219304,2.0229522724475566,2.089888530972144,2.042417830559161
0.3430000000000001,1.9892976550586312,1.9662757692506916,1.956190018975441,1.9561747549789532,1.9722197059336224,2.0184764384589298,1.953672968037629
0.3440000000000001,1.9533430171473207,1.921630764170133,1.918096156677744,1.901792269583316,1.9181420306418555,1.977549810019612,1.884238515143656
0.3450000000000001,1.9283903022307731,1.8907391717494888,1.88125207475192,1.8800863249296893,1.8838242353673356,1.9395242627990967,1.8348620474100343
0.3460000000000001,1.920005607855605,1.878781169342364,1.8675833563104176,1.870966181403833,1.8692299436018311,1.914734523715669,1.810339740886951
0.3470000000000001,1.930298587817499,1.889667489951148,1.8850773375463843,1.8696828464237576,1.8730437220169784,1.9219535597446609,1.818609106158214
0.3480000000000001,1.9542294402612117,1.917928623456292,1.9067985483875147,1.899654828921536,1.9091775965169315,1.9518772942885332,1.8349930173645597
0.3490000000000001,1.97903113789763,1.959338049329645,1.9513002338814025,1.9562426161048176,1.9518241009804185,2.0167758080921345,1.9101757474345007
0.3500000000000001,2.0032801920873133,2.010756913793417,2.017985702150693,2.011831543785101,2.013326479956485,2.071972335768801,1.9860660808341544
0.3510000000000001,2.0303826496127297,2.06059843714723,2.064529306071259,2.0700298903999714,2.060622724849385,2.137674622170775,2.0768112887202297
0.3520000000000001,2.057999891126394,2.0909243237425037,2.103460701635505,2.116571653649551,2.109209070517432,2.1821152470756187,2.127757914728119
0.3530000000000001,2.0780042512072274,2.121247118251332,2.124016538662326,2.123939309673077,2.1313901129214017,2.2050478030480867,2.163477856791753
0.3540000000000001,2.082011585391861,2.118735994544044,2.1343696936622587,2.1334232380341294,2.1320242627414743,2.1950805117774217,2.176370113569342
0.3550000000000001,2.0642968444189376,2.106924369840195,2.109026060229968,2.125791497325636,2.113226014397718,2.160524034549709,2.165603721042843
0.3560000000000001,2.040799076696929,2.0722816077522337,2.087817670907888,2.0896248981945797,2.070335432205275,2.117351579594337,2.127142264783661
0.3570000000000001,2.008970317792936,2.0293393125026924,2.0334613126371,2.034700835288406,2.026911107460572,2.05217232245795,2.062956002247299
0.3580000000000001,1.98947373976389,1.973061648061836,1.9704842337779316,1.9755934289214203,1.970217927230839,1.9806862319301637,2.0018170540959668
0.3590000000000001,1.9622230023637284,1.932170265984524,1.919292158507495,1.9109712527585168,1.9290953893043583,1.912346357435861,1.9387838586658512
0.3600000000000001,1.9418832689376115,1.8974106000143305,1.8937525915464184,1.8788857771230991,1.894653574919056,1.8745910383294768,1.8960459836529608
0.3610000000000001,1.928173534096471,1.889204166825128,1.8723729317502424,1.8760152445865932,1.8811552993965648,1.8578194081015544,1.8664438857545924
0.3620000000000001,1.9307618179296533,1.895130276678272,1.8931243093019556,1.888499025212916,1.890663579208079,1.8542168689913383,1.8707710225188767
0.3630000000000001,1.9517086545315352,1.92600718969778,1.9189233526917289,1.9092760195906988,1.912238681100033,1.8735024600016648,1.8869710776315307
0.3640000000000001,1.980504365834016,1.960857848296599,1.9550439087270697,1.957156937278796,1.9583766256504624,1.9096042309021977,1.918171248668108
0.3650000000000001,2.0086473413672743,2.007885471475832,2.008369788487427,2.007540582269243,2.00364924576618,1.970717324540463,1.969886444331716
0.3660000000000001,2.031153382012349,2.05527966335824,2.061420501330369,2.059014492706441,2.0572791212231847,2.018696738742699,2.030319964628917
0.3670000000000001,2.049696620670072,2.086544134588905,2.097605696568387,2.1102951420482894,2.093171002928439,2.064605745204578,2.088325717489968
0.3680000000000001,2.0644417935709143,2.107405150667664,2.1161699701874377,2.1255597690015864,2.1190384957565227,2.086995866456528,2.115518479963072
0.3690000000000001,2.071648539072912,2.109172013552479,2.120428513957671,2.117270607538804,2.122681318521911,2.088409633451958,2.1181033545341874
0.3700000000000001,2.063793006136587,2.092880430175506,2.0976912316277274,2.1041389462304987,2.1036410129321426,2.064285827138108,2.106124579263206
0.3710000000000001,2.042344371831,2.0644308750059994,2.0688681452433477,2.075654843329852,2.070842430482701,2.015434387843221,2.0776690315199127
0.3720000000000001,2.010908636726345,2.0274933655025538,2.0343123891226984,2.031609003948925,2.0212400739063385,1.969997872456519,2.03886738559583
0.3730000000000001,1.9837726223075625,1.9805119366838708,1.9837038989159688,1.9874171191892571,1.9779201688572945,1.9126410990282772,1.9857849198018105
0.3740000000000001,1.964071111881243,1.942123208781891,1.9320064370470995,1.9337630386261424,1.9310635821753288,1.866035343377398,1.94142526242717
0.3750000000000001,1.949550922461132,1.9095093495225235,1.9060325314294544,1.8915915017558869,1.9062748919371888,1.8252873818535509,1.914895833034348
0.3760000000000001,1.940686383010901,1.8993489682662443,1.8830039141124688,1.877513394757103,1.8913107900094213,1.818884234885528,1.90208755586044
0.3770000000000001,1.939695341155144,1.900847665805611,1.895473292921214,1.8943463515161427,1.8990542578287024,1.8366028658161844,1.9136663945201524
0.3780000000000001,1.949710259450924,1.9299461840622576,1.92431553685447,1.917902431952229,1.9239193126988796,1.869205635690962,1.9374787150282
0.3790000000000001,1.977433133037986,1.9628169386545755,1.9624973803544477,1.960234173510934,1.958585957221837,1.9126349790715969,1.9781127532670135
0.3800000000000001,2.005049403952184,2.005741372766826,2.001449883055197,2.007029894226883,2.005891282141462,1.964772807484824,2.01287559843629
0.3810000000000001,2.0334189018679614,2.0465622369646352,2.0535234137193816,2.0485417680258373,2.045822948606032,2.026867147943296,2.053153824224225
0.3820000000000002,2.047941587746826,2.081750052490324,2.087661590461229,2.092438595481509,2.08545511996068,2.0755882531303484,2.088751450913924
0.3830000000000001,2.058099762402455,2.0974207321068774,2.109863381514052,2.1224068486846845,2.105019469678332,2.1102733988353157,2.1145680143142003
0.3840000000000001,2.0600223476461674,2.1032161392103856,2.111588205059402,2.1163280469662498,2.1103523641062285,2.121415715939765,2.112877057989857
0.3850000000000001,2.05544779368808,2.0844947605201334,2.0947934794248124,2.0950169216964296,2.0971732914539047,2.1129027557683844,2.0831396649528617
0.3860000000000001,2.0415185326483773,2.0569516463900284,2.0564830986252898,2.0630208787380555,2.064879464283055,2.083878043647672,2.045774815798336
0.3870000000000001,2.0156923746886384,2.022261817082857,2.0240763587048307,2.021789119199458,2.0258821553524657,2.0377805136490514,1.996476578512768
0.3880000000000001,1.9871837414923348,1.9840586534333955,1.986794008634272,1.984267358471924,1.9783832042818168,1.996774791934768,1.9586898070419532
0.3890000000000001,1.9637517834496965,1.9490822991016057,1.9432932848104507,1.9481456301711493,1.9418513799759185,1.955873777934517,1.9083666265991557
0.3900000000000001,1.950731154071988,1.9213908469252237,1.917972765366664,1.9121055121446224,1.911032645008188,1.930777206459518,1.8870634074617767
0.3910000000000001,1.9466267066702856,1.910232639289743,1.900190609134172,1.8899412124495212,1.9014679734499025,1.9155833896580048,1.8777451604948816
0.3920000000000001,1.950238272893437,1.9111710164248727,1.9007071236102877,1.897974658311187,1.906864819489961,1.928057661884618,1.9006232927902813
0.3930000000000001,1.957103830462054,1.9324447259615427,1.926201724604814,1.9223133171484923,1.9289505374745928,1.9645924635437888,1.9361593350139497
0.3940000000000001,1.9748984815976551,1.964707779509909,1.965058872826856,1.9596893408020424,1.9642308822804488,2.0081662524981723,1.9836478689067316
0.3950000000000001,1.9997632725470729,2.002655286574794,2.0013166132679534,2.0067079720077485,2.0021705267613576,2.0565830043584272,2.038698068683555
0.3960000000000001,2.02721927852957,2.0394111808512285,2.044113713745539,2.045079923105432,2.0446733492935967,2.0967180968439694,2.078977447489588
0.3970000000000001,2.0474495296961672,2.073590582536794,2.0776266481078376,2.0764261990738144,2.0733239290655474,2.139728107383412,2.114645336173223
0.3980000000000001,2.056064869070389,2.0885375145471907,2.099443663382317,2.106486762111761,2.0965853847154454,2.1629581376049463,2.129767593546047
0.3990000000000001,2.0549810622041123,2.095348907479793,2.1021353636696367,2.111512751607348,2.0979762838753286,2.169680670731786,2.1376124159989565
0.4000000000000001,2.0474549522150176,2.080443974657966,2.093671766668481,2.0941590242933064,2.087445369782178,2.152421156329316,2.1118766895030827
0.4010000000000001,2.034498566653865,2.054502705570864,2.0561221969781696,2.0617431816411367,2.0613282746286776,2.120434137438492,2.070822744042301
0.4020000000000001,2.017631857381763,2.0182884553664358,2.018628958475346,2.018743829572065,2.0240440666764283,2.075302138132576,2.0104600008047413
0.4030000000000001,1.991873726049548,1.9848122301885227,1.9826809873921551,1.976621034100717,1.985703045887634,2.0223462947965976,1.960647509576299
0.4040000000000001,1.970136520620532,1.951985717062477,1.949473152295706,1.948341249679308,1.94636663375802,1.976820828417684,1.9131121936175015
0.4050000000000001,1.9523733029494843,1.9305953582014652,1.9237302793945497,1.9252852542199317,1.9224263015368732,1.9411017349408357,1.879590761717656
0.4060000000000001,1.9481926513803696,1.9189774885852169,1.9162554844422168,1.908104384121711,1.908192726590724,1.924165052402499,1.8609328087766492
0.4070000000000001,1.9536547452225896,1.922421467734813,1.912506149757696,1.907813760134906,1.9138895279846544,1.919027162216827,1.8685185846716776
0.4080000000000001,1.964963383624729,1.9370906757188824,1.9304127261306805,1.928356680349,1.9337115731317336,1.9361333727555008,1.9015865987527036
0.4090000000000001,1.979613838046003,1.9670963706281264,1.964448105583865,1.9588291261398263,1.9648867239744665,1.9710762706608105,1.9491542482174464
0.4100000000000001,1.9976130028026755,2.0008738428610853,2.001607030791207,2.003135511232871,2.0032735809293656,2.011498105623758,2.0039721430894724
0.4110000000000001,2.019870799700393,2.033476939669872,2.0378717378543727,2.043547071862768,2.0380263963666296,2.048016636280793,2.056996149307212
0.4120000000000001,2.040198179039522,2.064283146321216,0.2229865483997847,0.1377447068119854,2.0694839457281757,0.1562199450018065,0.1755340302550372
