TIME,P1,P2,P3,P4,P5,P6,P7
0.2060000000000001,1.92562834776466,1.9055231754128408,1.9455848105130744,2.0022809354246136,1.7699276273626203,1.5047862995188857,1.5981253756751952
0.2070000000000001,2.0601970634571627,2.0849107086643217,2.078550137129186,2.037079851525601,1.742286439171813,1.6623140809192702,1.7058868515256032
0.2080000000000001,2.063568088607403,2.134945261849399,2.2014922060986186,2.188057444141321,2.0253539918993098,1.8149112993527272,1.732348553434841
0.2090000000000001,2.052461092797867,2.1739600381299367,2.1827863545198705,2.2847134063390464,2.065759216745466,2.162919659910059,2.2236442638943816
0.2100000000000001,2.0670566609251964,2.1451547622809266,2.1933212953000467,2.185877227045203,2.271391463560809,2.45826087045874,2.445201737946298
0.2110000000000001,2.0950759332439683,2.121654353358728,2.0925371444675496,2.053624925446363,2.46460634218729,2.6504059072024817,2.484747359871973
0.2120000000000001,2.2238621538925587,2.0976613787046605,2.051961962939873,2.0339058525692324,2.3523475623411496,2.721411089650014,2.6225628074552563
0.2130000000000001,2.195851488799979,2.200826091524764,2.1354712503484707,2.0955498678118034,2.473446563769858,2.468811344668965,2.4217865329552715
0.2140000000000001,2.165800578575145,2.258174045508043,2.334659745900665,2.3080235346930023,2.235795177974624,2.2852543912111782,2.388183352502867
0.2150000000000001,2.077982571374492,2.3017676735078463,2.3437997705983262,2.468906624775705,2.06580008678393,2.0847197723688127,2.1128200270126527
0.2160000000000001,2.01882810750902,2.2088708031544955,2.324953929991962,2.3772109514399977,2.011347433958669,1.893179573615168,1.769665756255475
0.2170000000000001,2.02345928422496,2.069866696806333,2.0911220824675136,2.064206144037552,1.789107097205454,1.7964690455642254,1.8108913431704876
0.2180000000000001,1.9497704023740767,1.8290920050949493,1.784317524053655,1.793960133960808,1.8703785572009612,1.654710659844614,1.7133596231124173
0.2190000000000001,1.8562043940784985,1.666537847339358,1.595808767979469,1.5514118039965028,1.7890321079725449,1.663011516344749,1.845038828628592
0.2200000000000001,1.7805517770869816,1.5979032282445913,1.559581732785407,1.471759051510514,1.6995957702718378,1.754855941191816,1.8749989572007444
0.2210000000000001,1.7393063501082255,1.6176650506291483,1.57832093463503,1.603778466603494,1.7948397318393003,1.8169781935644016,1.620653516095891
0.2220000000000001,1.8458447227566488,1.749311356907537,1.7147085378309586,1.7223279262507427,1.6862504220972068,1.8730557444442628,1.6886487819839089
0.2230000000000001,1.9414089553624565,1.9098370173330528,1.9242376822185685,1.8660914660163703,1.8616461060860672,1.7694624684574758,1.7401582733201963
0.2240000000000001,2.040516835439788,2.070653818977058,2.070262701305938,2.096983090281104,1.9892741107913616,1.7224578985702252,1.944325922515596
0.2250000000000001,2.1161200796771222,2.207616126186944,2.2431420170082887,2.2900982170729582,1.9971739218257447,1.8617368787188524,2.172068474562824
0.2260000000000001,2.1037167804834107,2.2863557976024182,2.3548897185622986,2.361018774280021,2.20065332833478,2.1104911050740065,2.0664393353335258
0.2270000000000001,2.141171835962656,2.2602487242799483,2.297429068215121,2.340677046416706,2.1923423126239805,2.4810594306413982,2.185716809031208
0.2280000000000001,2.127325368450657,2.185652763561964,2.182131341164117,2.217010907979107,2.328142289367793,2.5836253409873224,2.3484161388388136
0.2290000000000001,2.1308991755388087,2.1162460043221096,2.108624260237032,2.042755720385692,2.412681625719112,2.4637393237394374,2.5604638000337765
0.2300000000000001,2.145594666852744,2.0832303791121616,2.0205279672646888,1.994234570346722,2.288190941345352,2.3832264505447704,2.645062304764484
0.2310000000000001,2.0880852230606624,2.066958255608048,2.054439356222493,2.070388802321692,2.259829323060865,2.251384833510844,2.2010023388061417
0.2320000000000001,2.0403744834439785,2.117056307358903,2.138569762884268,2.124321599553646,1.986026313519169,2.171089704014717,1.9139635142571008
0.2330000000000001,1.979614545933098,2.0808108392599887,2.1583984727790466,2.192731141099629,1.876259639882703,1.930462842569858,1.75192141540249
0.2340000000000001,1.9278094189537915,2.018746657584118,2.028149908626439,2.111018010520844,1.8644152758523749,1.6537571928391717,1.7571864704112037
0.2350000000000001,1.9403573389698685,1.894043796860952,1.916107505938237,1.8782939384485,1.7469037932731208,1.5435150089775442,1.8847838689196987
0.2360000000000001,1.9004290493935143,1.7838586599252613,1.7343515386134325,1.6922233197939165,1.8093213918524744,1.5444185484911563,1.7252517740820317
0.2370000000000001,1.880976501814599,1.7054717411088218,1.653229202217173,1.6430754667128635,1.7373902290418042,1.7105032904062487,1.6600038763563871
0.2380000000000001,1.8256022857230676,1.731823535072614,1.7037258478937738,1.6725372134103778,1.728130586909482,1.897277346103776,1.6874849323007466
0.2390000000000001,1.816943747774022,1.782787614371928,1.7940787331746118,1.7877070727913318,1.8802978873419776,1.9337600293197352,1.768926842168918
0.2400000000000001,1.9217238619469883,1.888871579060548,1.859339266143174,1.8945157627416445,1.905794317583442,1.9572144698497864,2.084658859266885
0.2410000000000001,2.04667568225648,2.0140161468988333,2.021249753640053,1.9805046020369743,2.078787005162832,1.9409063066530103,2.101643359483035
0.2420000000000001,2.143557228864624,2.172920043794345,2.1545000052319043,2.127743224612876,2.1372218081980963,2.046280386557549,2.0858044952881936
0.2430000000000001,2.1738329290085474,2.2599851091170384,2.3000718743850803,2.3471101558430205,2.1345088814709414,2.238174699859976,2.139475307841933
0.2440000000000001,2.1115263917106675,2.324242916198646,2.382991644263175,2.430499335389068,2.272347871387469,2.3166802668269635,2.1602165789641
0.2450000000000001,2.110222833808339,2.278064379207326,2.3573334882409003,2.376315468434466,2.227834139932243,2.376159037014117,2.4083620849786405
0.2460000000000001,2.123423416577368,2.1728002568982347,2.1656414497171506,2.203289999988177,2.2899329943281708,2.3268226778388548,2.4104626391401265
0.2470000000000001,2.137605444873222,2.0686484814365182,2.0177486847252504,1.9737987068766945,2.2635236078416705,2.2774867359501028,2.273122512247814
0.2480000000000001,2.089692005954959,1.991412488519077,1.964368076772317,1.8876545419932809,2.0921877768623176,2.2474236047232945,2.1698488045321014
0.2490000000000001,1.9669807010389495,1.956148383381421,1.9390613498611884,1.968048454788185,2.0449973376222803,2.078056643776089,1.950036308173606
0.2500000000000001,1.896018171073363,1.9474995129433328,1.9795282007851096,2.016404646680235,1.865815754035783,1.9175033990426884,1.9352036527627705
0.2510000000000001,1.883569961311542,1.9256869665427625,1.968050049151796,1.9666716734810672,1.8013966957057357,1.7328521021543994,1.8067575289470403
0.2520000000000001,1.9304513162407493,1.878698326964622,1.857233861111488,1.8709689480057028,1.7949631484897386,1.6005787137245635,1.6320628297690052
0.2530000000000001,1.9639165869955109,1.843882814907257,1.8113716053652544,1.781457465733653,1.722230168189412,1.590446786830748,1.686980214476013
0.2540000000000001,1.9141444241785677,1.8416617562297888,1.833914797010393,1.7849167794966496,1.807135413561375,1.62188927717038,1.697995010605082
0.2550000000000001,1.8652363384908912,1.857440633431661,1.8486739394065568,1.885026660145453,1.818189620557956,1.7747989374707194,1.842619557385463
0.2560000000000001,1.8791882561289583,1.87553855297458,1.9018433038186917,1.931597917954547,1.863966604979958,1.9684103834977384,1.940416276402665
0.2570000000000001,1.95033117540694,1.9402952738648236,1.922933616548636,1.8908989623551289,2.0301146461725037,2.0930176141496197,1.9273090910602912
0.2580000000000001,2.076832900527827,1.990627392991548,1.96815815540435,1.9399656899298316,2.070974802994319,2.1866173748783897,2.118750513030005
0.2590000000000001,2.1206373258057027,2.1021507284691365,2.058109589055828,2.0601547344714626,2.2036226443663987,2.170195879305877,2.2383138336254063
0.2600000000000001,2.125417433947786,2.2060185325853454,2.244394240899497,2.227049346797742,2.240939217399214,2.206804919588515,2.3215335881649275
0.2610000000000001,2.1139787904319127,2.2802144916720426,2.332061045082557,2.381874022390227,2.193197789127426,2.303639677416659,2.306425120445196
0.2620000000000001,2.112553623774043,2.274558166605212,2.329648154615539,2.3974391464813776,2.230085578658019,2.298828681056499,2.1269455050047363
0.2630000000000001,2.1308884619741915,2.218461481052799,2.2411347006822635,2.232986117684348,2.150406290059014,2.259238144430082,2.164250144816309
0.2640000000000001,2.108706849819459,2.090672328003326,2.0878509174252056,2.0661940245113284,2.148317688264312,2.1114097052975023,2.1769447080128383
0.2650000000000001,2.029030295548649,1.984098194521245,1.9370996439194124,1.9444823966146505,2.0929997960278683,2.0135187466165245,2.150915496339076
0.2660000000000001,1.9531001007324864,1.896223012369853,1.904825714471542,1.8705297690292169,1.9428869180503952,2.009117429048356,2.05285956355861
0.2670000000000001,1.8787801669076496,1.861353730194589,1.841277992219421,1.8455334662120564,1.897975585812432,1.9501925895790864,1.7908795183012511
0.2680000000000001,1.8815349552603136,1.821070845553332,1.8215715158653656,1.8422601196369048,1.7854959843908855,1.8604298282032812,1.726731093671609
0.2690000000000001,1.9013367423803964,1.8404436859661772,1.822201979282124,1.7973901114658792,1.7778715462093546,1.708744242287833,1.738078487468088
0.2700000000000001,1.9275546207339935,1.8619680974578212,1.851936027811656,1.823833132089832,1.8332344255448725,1.5981172977049578,1.777524058943053
0.2710000000000001,1.9507632240772457,1.9087649697678064,1.8936121267871049,1.9133741926323549,1.8064756104163555,1.6436449763838958,1.8655262356893776
0.2720000000000001,1.948510403022269,1.9651191403728987,1.980988475913594,1.9827083471514613,1.87436040073834,1.7772411754052035,1.7872784472375407
0.2730000000000001,1.957769910970686,2.0023739008242667,2.0300553409036786,2.033744305326376,1.9208905768892168,1.9912399032416388,1.8345073490362325
0.2740000000000001,2.000205969129546,2.0135577218382594,2.0198744772853203,2.04880460697567,2.0084566941642867,2.147800099194829,2.008773936943015
0.2750000000000001,2.0409520323179398,2.03902203733311,2.019521258598603,2.00961741845338,2.17270446253316,2.185519183683089,2.1958523492433297
0.2760000000000001,2.101855764976247,2.067179485013205,2.055989069018674,2.012480101739461,2.201986072967262,2.2453898269207837,2.394224419825216
0.2770000000000001,2.121943745262421,2.1230866526080883,2.095896745702189,2.102007765110705,2.2534778098026167,2.2914209980548006,2.3140539026895928
0.2780000000000001,2.111569723080867,2.1843002356769503,2.205794415847345,2.216057168513349,2.2148230570833967,2.3342798300645824,2.1855782280010394
0.2790000000000001,2.09438784889116,2.220989479291108,2.274005970195827,2.2880130049934926,2.1318328504601567,2.2751541820434373,2.1438233983756447
0.2800000000000001,2.067923998191167,2.1914187163779144,2.222294797847957,2.276164219577124,2.133838574311841,2.094536657685784,2.099696153249984
0.2810000000000001,2.064415933344307,2.1044328156413266,2.128826151304084,2.138164106005656,2.0420965447595005,1.9713768054566112,2.125141725190314
0.2820000000000001,2.0283721917834794,2.0067574327517548,1.9925347238370468,1.959821621461695,1.9960633457291133,1.906067347212268,1.9933343955749183
0.2830000000000001,1.9662700936968265,1.8924888013713783,1.8716698657393591,1.8632468478696436,1.9313179159449267,1.9138991265704453,1.854778754950264
0.2840000000000001,1.895529270952612,1.8282993283233115,1.802490395701408,1.801959297840728,1.8332336724932967,1.9268188314716408,1.83479242455181
0.2850000000000001,1.844369034563104,1.792305731811969,1.794134813333586,1.7724469743874087,1.8464013078395909,1.8559506265640149,1.8029539754162769
0.2860000000000001,1.8710035883101928,1.800284086324372,1.7770203903709298,1.7787566043274463,1.8170296808122568,1.7923251667342723,1.8618607880792548
0.2870000000000001,1.9372636751302803,1.8471943112208769,1.821278967575252,1.8082919083766251,1.842121961510804,1.744006509630172,1.837323315036056
0.2880000000000001,1.9790773121006016,1.93743998999768,1.9227929797425525,1.8896324465505827,1.8944346977424813,1.759583422312109,1.79077781287478
0.2890000000000001,2.005581946681384,2.01763565505239,2.035379166538881,2.044405557319965,1.8910935289723785,1.8572283652479415,1.8693405304727544
0.2900000000000001,1.991624591129706,2.086459685266928,2.114701028359594,2.162412556997585,1.9952347277151623,1.9641886703973723,1.946052898749427
0.2910000000000001,2.019618267289535,2.108061011428477,2.157000073917509,2.166831989401921,2.0648453575675165,2.101817401222569,2.0946397116460025
0.2920000000000001,2.072441010016423,2.1015058029266385,2.094393089515185,2.0996167311700926,2.13973302220773,2.2193622586636548,2.2102429141066144
0.2930000000000001,2.110404557053625,2.072992795304857,2.0490206169530687,2.0358844942971777,2.235532341536634,2.2817099482977468,2.239113124011554
0.2940000000000001,2.1159100966045794,2.087896676714621,2.06083960558253,2.0202865141440256,2.2097953905975625,2.328679386896824,2.308812220459294
0.2950000000000001,2.072388244024981,2.104207301880366,2.113231720664223,2.1135352347895746,2.2055939343167448,2.281354838666035,2.255208134352194
0.2960000000000001,2.0382741821087955,2.126701539402497,2.147765211465284,2.192783331879133,2.130268875358753,2.197115727442617,2.175834693256273
0.2970000000000001,2.039674777973505,2.118912272244624,2.15774992913872,2.168555557776738,2.0362671195441493,2.077187517003074,2.057035962543474
0.2980000000000001,2.034776732643092,2.071339558738946,2.0844487091632224,2.0860385645265818,2.0036986212266283,1.9295510192693004,1.9066175700219925
0.2990000000000001,2.021777952962777,1.9941751994211336,1.98546801863463,1.9907930191487004,1.9138256900854935,1.8404379362093768,1.89130590778688
0.3000000000000001,1.953831594774478,1.9211494577756183,1.913037689266678,1.8980823938789235,1.8914910361994663,1.7932436273101535,1.8713814922287924
0.3010000000000001,1.8890956292680057,1.851984190459468,1.85114479606458,1.8439516152425748,1.8609674450793667,1.809778697272246,1.857826209837601
0.3020000000000001,1.8720934039838155,1.8102176432533208,1.7920380631320731,1.8036653130768536,1.8164140374197395,1.8661826160117188,1.842267572116792
0.3030000000000001,1.8904184252327116,1.8094019806439925,1.7883660244819637,1.7666547204612302,1.865286013979529,1.8799620312254963,1.785236037660681
0.3040000000000001,1.945086424503284,1.8549807160057288,1.825645289288172,1.7909580941722856,1.879890533742852,1.8800017616892395,1.86097827893362
0.3050000000000001,1.982064128795612,1.931961330606111,1.9109206203732223,1.9110689520428672,1.9381750532082949,1.8722525470206413,1.949814098163203
0.3060000000000001,2.0025633684686217,2.0325097185582437,2.0465663351152785,2.053036036774136,2.002901824575534,1.9092398239551127,2.0004793674026504
0.3070000000000001,2.0341640651475283,2.118809678253227,2.153826292186,2.16817420147792,2.016512311073419,2.02755209532742,2.051513067977942
0.3080000000000001,2.063409567659888,2.1528723765320827,2.185085286086753,2.22258873530702,2.099011630206174,2.134513954457001,2.0331327254320097
0.3090000000000001,2.09477282065166,2.154784468618772,2.1638691911774006,2.174387956547484,2.142078545704376,2.212109582580273,2.132053113616416
0.3100000000000001,2.1041974126645626,2.118372954811361,2.125121328873615,2.10369720804112,2.184282311772642,2.232812588381745,2.262962706102585
0.3110000000000001,2.080827048181708,2.0844061303061623,2.0629885268966244,2.065595559824858,2.216487405955966,2.225770782071344,2.2921363132930765
0.3120000000000001,2.0579795867970496,2.056794476886381,2.0548382850133367,2.051921874923682,2.142936434790569,2.241099576775932,2.245165021266791
0.3130000000000001,2.021939323075954,2.0473721629218726,2.0513645568832257,2.044839651527853,2.094312626109597,2.1888708414835367,2.073700879823908
0.3140000000000001,2.0087524619986525,2.0248691286424827,2.0337278610931846,2.047411522915921,2.011688711311522,2.0672930138161565,1.9697190048808584
0.3150000000000001,1.9933163049765543,2.0039653741260044,2.007544767280537,2.018160364845407,1.9387461829023904,1.9102776090804003,1.9428707306487016
0.3160000000000001,1.9721250933867784,1.9694391522293104,1.9805502552797705,1.9697345975488008,1.9181286979016643,1.7769666015870331,1.8851209928378116
0.3170000000000001,1.9529249359077476,1.9314418765275243,1.9224826736832443,1.928401249895632,1.8541518396935452,1.750241885504337,1.856708583111748
0.3180000000000001,1.9262595786588932,1.887865343226012,1.888434713217832,1.891058904450831,1.839330858127527,1.7822919356762623,1.7842202650325278
0.3190000000000002,1.9061728605409525,1.8711605551872168,1.861188971899296,1.8479506375299983,1.8471737041058447,1.844042606823904,1.7711297137974678
0.3200000000000002,1.9160846969533465,1.8576722525837532,1.8499771785460464,1.843902547175832,1.8657721176285875,1.9004261738283523,1.870632506177308
0.3210000000000002,1.9380187086604428,1.8857635306555616,1.8583767695852444,1.857518491546276,1.9500948553785376,1.9228616951010655,1.95257781901794
0.3220000000000002,1.9876404753072487,1.941516918066392,1.9310717333961516,1.9042711381405557,1.9890941610878603,1.9754338879629287,2.0366682876827484
0.3230000000000002,2.027908299648923,2.022285654131476,2.0154413669634703,2.010572423714365,2.036875629899825,2.045283369390739,2.049105016084369
0.3240000000000002,2.055809664099997,2.1015131037754844,2.1135885450533536,2.132547819747122,2.087010770843766,2.10946776193139,2.0437602949855243
0.3250000000000002,2.0742193086007665,2.1626661567228385,2.1947024459140776,2.207809080669222,2.1004133153075863,2.159680477540565,2.118697008743297
0.3260000000000002,2.0832796492209846,2.1742492477116717,2.205454918186506,2.224976781930466,2.152793060978213,2.154622090469861,2.168114571080988
0.3270000000000002,2.0940648066526197,2.1483000336765112,2.1565465257279457,2.1747734046042533,2.157234291806755,2.162378718421808,2.212792873776267
0.3280000000000001,2.086462114347297,2.099018172179397,2.1012885197995086,2.0867013804906462,2.1399619118881423,2.1776284340283247,2.182861595807183
0.3290000000000001,2.0489256132353417,2.0457585776807568,2.035017136574622,2.0244613415846064,2.115004214832948,2.166488286646771,2.1026425353348737
0.3300000000000001,2.0055462726285667,1.9937160674151089,1.9880662058361305,1.9942246116891709,2.037592113647204,2.1251050175218973,2.0716148292332943
0.3310000000000001,1.9644857656154704,1.9610112595869256,1.9625656581187891,1.9596514777439704,1.9943576422902567,2.0168083868280964,2.0066155675122728
0.3320000000000001,1.953537810664332,1.9374199613153675,1.9353326519891887,1.9301396440438072,1.9332910247946,1.9058066086367256,1.9389693919487008
0.3330000000000001,1.960065235359295,1.9202896554497424,1.911700986371032,1.9131287281548317,1.8779785303741143,1.8241487083105812,1.860108751566658
0.3340000000000001,1.9532256594993287,1.921364541810476,1.911863106408171,1.902082279187835,1.865729396163872,1.772129311388588,1.7813620598550128
0.3350000000000001,1.94129204705571,1.921104425186952,1.9287438090843876,1.921113234283293,1.8404794484471767,1.7763601727217146,1.807233718975988
0.3360000000000001,1.927809027852623,1.9251586353819712,1.9268318296992089,1.9448123759764893,1.868824468653448,1.8107080819261596,1.8480927560998852
0.3370000000000001,1.9394290780393584,1.929349776464517,1.932911746624748,1.935040809140412,1.914951930297599,1.88149300333431,1.9026712516548467
0.3380000000000001,1.9751981144784931,1.9431815052893384,1.9342046627213452,1.9181933031313525,1.95638697371596,1.9805447566262424,1.9707477449689372
0.3390000000000001,2.0103720469900965,1.9689365335082127,1.9487234447300903,1.9400223910684,2.034546271855457,2.058186914635835,2.009768695432969
0.3400000000000001,2.034268351596668,2.021027530283048,2.009308321181544,2.000714747442905,2.0753886037627303,2.125030763862862,2.10546787223839
0.3410000000000001,2.0483672291087056,2.079849116891268,2.0925005311072007,2.0889184368434166,2.1146675235601893,2.1558957691614435,2.1660086405583145
0.3420000000000001,2.061641726210716,2.1310544071391293,2.1444696800885903,2.168745865382775,2.1406357540789305,2.164918669972193,2.168092968877725
0.3430000000000001,2.085954371538039,2.151282521476628,2.177538130623928,2.191592185846086,2.1225408406663773,2.167275639998965,2.150851225132833
0.3440000000000001,2.089290718084916,2.1478887045397577,2.1600794472496303,2.160711313023568,2.125220356118887,2.1338569368394538,2.0992515829134386
0.3450000000000001,2.0725608062887906,2.1025497462949096,2.112826132534486,2.119623965399567,2.092014894647932,2.0969995390874803,2.0961043812559947
0.3460000000000001,2.0288857793151727,2.0475360040432986,2.0479349970272303,2.0555450593990874,2.051881688748215,2.0579036923938085,2.0902303514787133
0.3470000000000001,1.98332003488386,1.9826653771117704,1.9870500818359933,1.9802318731103707,2.016883021847589,2.020183001613684,2.028872325677016
0.3480000000000001,1.9585138435354124,1.9268796337371257,1.9157915164315025,1.913872994326587,1.950387336452188,1.991084104807852,1.9670927523999544
0.3490000000000001,1.946642668155809,1.8908023975380184,1.872909763157493,1.865394378343044,1.919140637044566,1.9285996673774528,1.8824000883892595
0.3500000000000001,1.9408391787344152,1.886074575714179,1.870063378829246,1.8501833454172736,1.88941102285654,1.8608473275410795,1.858702994247216
0.3510000000000001,1.9402626515518493,1.9001177156338476,1.8939177878675189,1.8892336811805444,1.8696385714869237,1.8097426911479064,1.8697383180098008
0.3520000000000001,1.9401025905724727,1.932810397187499,1.9321407230896777,1.9428305525232876,1.8855450187174745,1.7956824570531598,1.856478111886174
0.3530000000000001,1.959274967090352,1.965227492609409,1.979044253209703,1.979636326847949,1.889619915784394,1.8428506362825383,1.8695359633197577
0.3540000000000001,1.9822130039448889,1.989958277346567,1.994098733976141,1.9994470925935155,1.9349646581625903,1.913557856035578,1.8885255288863845
0.3550000000000001,2.0039663950911444,2.0027135223252173,2.0024284010873363,2.007804937346836,1.995867103525812,1.994037506751111,1.9655258101859536
0.3560000000000001,2.022189540365036,2.019208138942567,2.016913560905717,2.0072930570551195,2.0461736988647936,2.07543640728809,2.0862206932364384
0.3570000000000001,2.0327340635722293,2.037139932608689,2.0323173473892573,2.028953444608858,2.110933890964674,2.1389374467589217,2.1527526353524014
0.3580000000000001,2.0504868050378438,2.060727909523436,2.057832167051097,2.062560498328934,2.1270130168584145,2.19727129766492,2.179142903692024
0.3590000000000001,2.0640317815100864,2.090933469398641,2.094294370884901,2.0913577832604,2.13166456619059,2.207256910389734,2.152004152975846
0.3600000000000001,2.0686131622198,2.109014549419426,2.1208044834175266,2.1238000981073166,2.1241196209598545,2.161876062756712,2.119492358010853
0.3610000000000001,2.064365563184384,2.11111825018762,2.1224814029307795,2.1384767953386548,2.083924521689589,2.0940581354782037,2.1132748058051622
0.3620000000000001,2.042204271928457,2.0890123444269117,2.1066816241818414,2.1148613290841545,2.0582787252464687,2.0221020087239103,2.061292515933092
0.3630000000000001,2.0163446512566603,2.043450156456068,2.0543880918083515,2.058480139511473,2.006002220727848,1.986062658740781,2.005822567629657
0.3640000000000001,1.988558833129964,1.980684330506215,1.980142629173176,1.98580111514055,1.961083527686762,1.9642017177047089,1.9440684966656088
0.3650000000000001,1.9561291827639904,1.9243303316119629,1.9137691942452668,1.905928519109712,1.938289703690741,1.9354633718447096,1.9043405817744328
0.3660000000000001,1.9380171131305213,1.8825329966089068,1.869886745629336,1.8542922136186069,1.904884910267291,1.9072705788665407,1.917469925587653
0.3670000000000001,1.9278134556478883,1.8709183671138805,1.8491196029579704,1.8442490094991884,1.9045786888001304,1.876219327728757,1.9060493935728249
0.3680000000000001,1.9375130749719496,1.8889003943147469,1.878948665113825,1.8687149802489105,1.898996257315379,1.867599350931272,1.8905320308463067
0.3690000000000001,1.9573804281246372,1.934448222762381,1.929057465387645,1.921375070030936,1.900858248925515,1.8800339958763088,1.8789856488516368
0.3700000000000001,1.9784432694940028,1.9806100018501875,1.9866484848005344,1.9950543121502469,1.9372277167399845,1.8989390935331167,1.886453852922633
0.3710000000000001,2.001146211515215,2.026613267939647,2.035947569773327,2.045546528346044,1.9672680848506288,1.940269144933378,1.959783597503019
0.3720000000000001,2.0209313944614,2.052136856117837,2.0680667348694524,2.0706076645474263,2.022326614402811,1.996554916562268,2.0290704286836463
0.3730000000000001,2.038179768436313,2.063342163427316,2.065831397526622,2.074239140799587,2.071449747762607,2.076218036151037,2.08345639600254
0.3740000000000001,2.0527687497915488,2.0626349231905468,2.0631446804945432,2.061822072431508,2.0986456768774278,2.159063849132266,2.1280273163291805
0.3750000000000001,2.051351906694329,2.0632644040317123,2.0600122276029187,2.05238319842842,2.1306999810314435,2.1978110443327665,2.14298728345313
0.3760000000000001,2.0501254366787887,2.0611255567795324,2.0604326856145163,2.0611444541363304,2.1219083349086705,2.1902834292313047,2.1687832018806863
0.3770000000000001,2.0433243605621736,2.064323681569193,2.0653690600481336,2.070382362458337,2.1036101019869378,2.1380482316517946,2.1485005289768
0.3780000000000001,2.037003139919246,2.0622396466829804,2.07130740514444,2.0700374351620683,2.068877404914785,2.0705056828712523,2.0769808536276058
0.3790000000000001,2.0272805117893475,2.0493862382018784,2.0560422940745187,2.063012717146912,2.010074731531708,2.0104752046257874,2.003262969976191
0.3800000000000001,2.0036210264044776,2.020189185634239,2.0291171466992104,2.037179138876496,1.9748864174089524,1.947675916313616,1.932782632827104
0.3810000000000001,1.976695867637908,1.9821147012912816,1.9883161634299575,1.9883705396094595,1.936134607278437,1.902614336524102,1.9189798730454204
0.3820000000000002,1.9537065142550372,1.9352955672888408,1.9339142757617949,1.934313546225544,1.9148282493024071,1.8780103617258452,1.9166972930902155
0.3830000000000001,1.94096363143448,1.898913186381116,1.885639915013314,1.8820434877326693,1.912089754555844,1.8776928214746536,1.8994846725058647
0.3840000000000001,1.9430082353051512,1.885375145235525,1.8689285492226924,1.8510965240426405,1.9024541598802212,1.902329940663341,1.8955023425963644
0.3850000000000001,1.948018172523696,1.8977676780405208,1.882726013820945,1.8710693861080567,1.921468866288715,1.9216747491589472,1.896253967568858
0.3860000000000001,1.9614598551237972,1.9362076873081293,1.9272516002825844,1.927458683453899,1.942595681685664,1.937814221659564,1.9330544641606733
0.3870000000000001,1.9840510286099635,1.987581195119502,1.9933537147325,1.992698522490904,1.9701076978605268,1.9564233451783173,1.9834474888000624
0.3880000000000001,2.011902905065962,2.0372383736174737,2.0459005021190717,2.0520918784786253,2.013344920141088,1.984371889538008,2.0067297755965137
0.3890000000000001,2.042407768983641,2.072122392051517,2.081671971941829,2.09085550481587,2.039161732010688,2.0369820660580302,2.038027270128318
0.3900000000000001,2.055249546497307,2.09109037312244,2.101070543117619,2.1037887563535635,2.075678648806196,2.089399502702161,2.0671665174843925
0.3910000000000001,2.0545215512850845,2.088764960737604,2.098061040128407,2.101206100767918,2.1015385793714487,2.1308969167206704,2.113421284821179
0.3920000000000001,2.0466846934568657,2.0727808216831445,2.076029718339297,2.084204596662601,2.1069160889648417,2.155280389858905,2.1559427732552714
0.3930000000000001,2.037782342342715,2.050915287882494,2.0523600593938744,2.0498849277468523,2.1078664731149,2.148008717925229,2.140464273720932
0.3940000000000001,2.032672819370617,2.03172558781683,2.026246916604928,2.019752652538172,2.074896116233926,2.121280319954027,2.100909818203878
0.3950000000000001,2.021455055479076,2.013732008141229,2.0096518249092195,2.00817141383882,2.037558522665877,2.063785983113905,2.0364472918003784
0.3960000000000001,2.000647376489719,2.0042255617478317,2.0038582864035823,2.0040298040846944,1.9963641172667737,1.9893301319807963,1.9832036953101224
0.3970000000000001,1.9813836846649584,1.98907652057642,1.999002040749401,2.0009784728354707,1.9492832387329,1.9239556143477772,1.949281339094569
0.3980000000000001,1.9654839067112928,1.9703726174134792,1.973914833016286,1.9838112533271213,1.9263408261469883,1.876025225223308,1.904362837326692
0.3990000000000001,1.9613085347983084,1.9462048562783631,1.947151829682777,1.9463981137925888,1.905065131724448,1.8621007439125852,1.87871540552044
0.4000000000000001,1.958199279638519,1.9267730684467328,1.9193540047203823,1.910057403583448,1.903794509865788,1.8727544455603509,1.876999388259605
0.4010000000000001,1.955138395189296,1.9162915334953068,1.9049289658182469,1.8998341489445996,1.922793835485048,1.8977913353121432,1.8992720134092893
0.4020000000000001,1.957202066015053,1.9260682667883533,1.91651714605354,1.9114465470653617,1.939991271055216,1.939433073665977,1.9518997970277976
0.4030000000000001,1.969880210300352,1.9522656852211877,1.9488743450150672,1.9432093343119636,1.975160792042395,1.9805077000251452,1.981784680586077
0.4040000000000001,1.996033873535374,1.991012758231975,1.9867420492404877,1.9879999872092748,2.005569799694411,2.021021833584308,2.007402153770964
0.4050000000000001,2.0258920486500838,2.0332011441207896,2.035902868328465,2.0364078291718037,2.0337586451260763,2.051059906560952,2.0360194613937352
0.4060000000000001,2.0448504012188176,2.073178665303942,2.079636970855949,2.0803339336693214,2.0672291681497152,2.0667111440773533,2.0631568757808547
0.4070000000000001,2.054144372677845,2.0948808634445037,2.1077663437887613,2.117702581155371,2.079988228419599,2.086034682809677,2.1027952592875097
0.4080000000000001,2.051863307344523,2.098408792760593,2.111334626091721,2.123138149645728,2.09099606209566,2.103382537909053,2.109794183238167
