TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.821517895084578,1.7378109248778473,1.5555290236724164,1.7120831390860465,1.6292554442738454,1.6005288714799235,1.5465125273868254
0.2110000000000001,1.7833686407348792,1.722790969770219,1.829144530303548,1.6261969089771269,1.6496542915688468,1.4987513466959166,1.6043254472533828
0.2120000000000001,1.7820824629802612,1.8007864659648187,1.830993358147836,1.518301925435362,1.6555662926166608,1.5706397200035105,1.7356202863331125
0.2130000000000001,1.913777737369842,1.718057794728924,1.6248686253002211,1.7861613954233453,1.803619633580943,1.7277213835534928,1.778255337416504
0.2140000000000001,1.962220730533701,1.8797647497101124,1.8169253731118435,1.6302058591032302,1.9657510050923512,1.973144383838164,1.955984704378348
0.2150000000000001,2.035996434793121,2.0325655871984503,2.1307701657627853,1.8519267215564348,2.0915243450442267,2.08723983512762,2.1480205803584225
0.2160000000000001,2.0794228427268533,2.1468502847012725,2.053680229695446,2.2393463973792818,2.1884555704566995,2.19951944595648,2.3232911067341733
0.2170000000000001,2.144810252713106,2.256653249043875,2.343666565315178,2.423326775205182,2.28953232385498,2.3154853578018684,2.383533555262554
0.2180000000000001,2.203968514947917,2.4144623528408182,2.5024224678737217,2.220694048270912,2.327443683085693,2.352894075312048,2.2761570203596277
0.2190000000000001,2.240248701518797,2.3192768999149225,2.3151511535852887,2.553805701899748,2.293254655147978,2.311371895079493,2.2641909600491186
0.2200000000000001,2.1906677370107106,2.277932636427373,2.2633513161746426,2.359829324862752,2.2687476827741047,2.212769090665196,2.2745223981865954
0.2210000000000001,2.082657676001201,2.198959056717869,2.296913156090947,2.1292310010069264,2.185625796990489,2.20134303268122,2.225963513801136
0.2220000000000001,1.9907993236766848,1.9739464927771568,1.9724978196807863,2.159684295029029,2.076812343289663,2.1547989808687653,2.051779442246761
0.2230000000000001,1.947683722966598,1.8821245906875224,1.779277174266075,1.9682385291621207,1.9379434385265928,1.9636216561221964,1.9079108151191997
0.2240000000000001,1.9064101300528569,1.804590963132996,1.88396521413078,1.7063907422078313,1.8297419152636307,1.74868183000814,1.8098769537847024
0.2250000000000001,1.8633400615094664,1.7374221042840348,1.647511273207166,1.8036960128673365,1.7245644575041092,1.6435921974823218,1.6406622154537656
0.2260000000000001,1.8418137673011077,1.719760506308363,1.6807485364867611,1.9679203526769276,1.6621129161906714,1.640011426765012,1.54748847615879
0.2270000000000001,1.798595576171042,1.8460625528381596,1.910442171763907,1.787575569069516,1.7056620260501452,1.6514664241155304,1.6406369580216624
0.2280000000000001,1.8910103887791847,1.8336471198353184,1.8450739169755783,2.0611287841720043,1.7765288189351591,1.7089010125219577,1.7838609630710072
0.2290000000000001,1.9549949092048755,1.9015049861401272,1.789523504011774,2.060002766506739,1.903450101337632,1.889546065430753,1.9189553097205048
0.2300000000000001,2.0394906920814533,2.00215072822762,2.1074659878823976,2.048585951734321,2.0616084576899025,2.097242763588951,2.0818597402866152
0.2310000000000001,2.086488129385777,2.12954973951438,2.0570543660834018,2.153899803669525,2.1802392941412267,2.261686684207803,2.2670692646844923
0.2320000000000001,2.125888954071996,2.1388246097867665,2.1585935376148657,2.524211510204114,2.2689056417465494,2.3315593526953164,2.41755242462665
0.2330000000000001,2.1431201714652617,2.3252258282460057,2.3677248441069354,2.340890275833755,2.2889361953815683,2.385403622671093,2.442790756560425
0.2340000000000001,2.1869041454694824,2.2914752153858866,2.377713067566265,2.488269607686032,2.302301258722326,2.3489720502930087,2.3216504901492465
0.2350000000000001,2.1731795713671493,2.253013322131961,2.1808487016872893,2.517135235188168,2.2157548383337766,2.286825739440842,2.2149868014914382
0.2360000000000001,2.1220738696401678,2.2027463872450963,2.280886774133637,2.2628729083626182,2.1415437612201367,2.13564487546958,2.128810767296302
0.2370000000000001,2.016933188470752,2.0793328596305445,2.1136360945358383,2.1535760318591097,2.0512128632501727,2.0751171842521257,2.094025630003785
0.2380000000000001,1.9553716698452888,1.8877296817574505,1.828175740248283,2.102684999777434,1.9525340974216432,2.003144788382686,1.9173411274127496
0.2390000000000001,1.8873475056211009,1.8376774142195316,1.820859491085634,1.830292415353846,1.853534324529056,1.912899307345261,1.7906528617300257
0.2400000000000001,1.869652156160149,1.7497521843295585,1.7734161957917798,1.640995066084579,1.789848339509949,1.7747641206168483,1.7310396055165476
0.2410000000000001,1.8734035048585411,1.7146164238069097,1.5895752400350605,1.8437465927365213,1.749583982445848,1.6908066440960603,1.6685474213211884
0.2420000000000001,1.85275651320967,1.7914819291805266,1.803441091404188,1.7420721984326732,1.730450749967246,1.738952402766882,1.625786683303854
0.2430000000000001,1.8766133840423245,1.892059644565536,1.9469784613526069,1.8847054859514685,1.7938083047235234,1.7873419988340762,1.6868201288888829
0.2440000000000001,1.950407215017642,1.935479386893824,1.871926509991079,2.006678522748103,1.8823813874219952,1.8688171160871572,1.8470180491196284
0.2450000000000001,2.0162922913438,2.020180288828304,2.058545246017312,2.0711384061062805,2.010193947012005,1.9948689012184733,2.011901884192784
0.2460000000000001,2.0807138028608367,2.1425487243330177,2.1565970577267266,1.9561001448900408,2.1260264461507963,2.1822094744799885,2.147665848814764
0.2470000000000001,2.132168217119816,2.126175795022703,2.105909956672576,2.224280485405977,2.242023800106172,2.3206519115951663,2.300032257227608
0.2480000000000001,2.130153053217939,2.2159599409583417,2.1981916357298084,2.164562845237825,2.287349562127647,2.368057872243283,2.4078382171451578
0.2490000000000001,2.1411392282164123,2.2492839189381253,2.3445542986771124,2.1280436795262547,2.2723714206595265,2.330173994236161,2.4139907575952484
0.2500000000000001,2.1269194078103424,2.214565266849419,2.173395353582605,2.249417124025514,2.2351052473103348,2.271527743240328,2.3178036109339497
0.2510000000000001,2.1186091618836347,2.1537932918295573,2.175705681997601,2.124294703603242,2.134348536099558,2.1609600317991062,2.1406825243600114
0.2520000000000001,2.0368271215341984,2.1233951526462005,2.164173083187638,1.9448811353409232,2.0299186078766693,2.0191134479315545,2.038608752234253
0.2530000000000001,1.985660040642976,1.9457517760332093,1.9573890511792893,1.8920919055529888,1.9382265903871847,1.886702248492151,1.961963772097751
0.2540000000000001,1.9096838077132008,1.8780361388937796,1.7985789077968208,1.82176914582067,1.859616639353289,1.8363659181320136,1.8715671841714463
0.2550000000000001,1.862079550257537,1.7903855602685586,1.867329342660462,1.5306697061343368,1.810444884643062,1.808201385194817,1.7586869359977702
0.2560000000000001,1.8637150903842776,1.750198599124306,1.662736118575591,1.627006157282061,1.7819300668905658,1.7602667768001043,1.7505296127450465
0.2570000000000001,1.890422583551496,1.7398535154249315,1.688325174723996,1.5932991415128652,1.8020327667844345,1.7132495293948764,1.747505904182213
0.2580000000000001,1.896527500056469,1.8707208745551875,1.8953605191735532,1.6700870217367998,1.8209358761763688,1.7818826484605474,1.7743506058962737
0.2590000000000001,1.9492766364494996,1.9388314877104245,1.942206803761796,1.8279952299762716,1.897615987559756,1.868025988032003,1.7905173634683815
0.2600000000000001,1.9993509796261968,2.0251232235535213,2.003232716079917,2.0530984133111483,1.98834319771709,1.96650280241312,1.9498905654776015
0.2610000000000001,2.06238187659925,2.140189997855632,2.210610876406833,1.9756562000113556,2.08900110501225,2.045587800455289,2.0759351977622598
0.2620000000000001,2.1179169432418945,2.178973920021393,2.1858396758647447,2.1002796242406405,2.1763702659308355,2.1736096204162183,2.182572618268141
0.2630000000000001,2.1431813031423887,2.168298307462126,2.1422778867297816,2.1916880279459856,2.2512542999025698,2.2900382352473003,2.2665788906421853
0.2640000000000001,2.130898174099596,2.2110831846024546,2.2495666401504355,2.059918475421346,2.266606253296634,2.3036673290508243,2.3159233525991425
0.2650000000000001,2.101339314504993,2.175472064012902,2.207963861966724,2.143965137357672,2.219674976178843,2.2481788790204096,2.328951022942124
0.2660000000000001,2.0829840181564365,2.105998575793436,2.0843393684304248,2.139374468246373,2.152237075709009,2.138603400073198,2.2091036114999096
0.2670000000000001,2.041112146011632,2.089571395526241,2.105591343532204,2.037783153757988,2.04505379008535,2.041628696234284,2.057738568082426
0.2680000000000001,1.9919332182255476,1.987589817279332,2.0386653016704432,1.9084736656380656,1.9460706294509664,1.9003924579078733,1.9102353048524288
0.2690000000000001,1.942106182975292,1.903314512879009,1.835345052512912,1.9982709838077808,1.851122156834184,1.7819589989330908,1.8676267210446127
0.2700000000000001,1.8888235408069372,1.8404847185646969,1.8747400917740031,1.772757624323306,1.8121586027644283,1.7400997384310772,1.8204198495072428
0.2710000000000001,1.8575118989891508,1.8141918061861344,1.803740705805256,1.7869046587440651,1.7952732563198694,1.7772083365525335,1.7937436786757863
0.2720000000000001,1.8903592171486443,1.7562714059626503,1.7061106095364305,1.7926647222051186,1.813344376084975,1.7962364005948044,1.7916828259556024
0.2730000000000001,1.9094740839664948,1.8356383621631325,1.8036561344529716,1.8232843096761533,1.8653782809143655,1.8155493429361016,1.8810070918361168
0.2740000000000001,1.9624042146190208,1.9172794764576644,1.947373657859447,1.8756136447299516,1.9204089979529968,1.8859236294809945,1.9236501116329447
0.2750000000000001,1.9965416401301583,2.0081872230206126,1.9583307176658733,2.1505688128678124,1.9971436044595536,2.0053400609468284,1.972222190624016
0.2760000000000001,2.047518078647367,2.100348089013917,2.1561177077851914,2.23423649752491,2.077011145559658,2.0954785587265268,2.0538760836539702
0.2770000000000001,2.090131684897453,2.2082378857811173,2.240769441184935,2.234148566577005,2.1434544451409745,2.141774658161621,2.150376133162866
0.2780000000000001,2.133778217088473,2.1808464032926937,2.1909848969626675,2.3986770132041357,2.196849625300526,2.2053120888457336,2.205156393907851
0.2790000000000001,2.1336293975621343,2.1988873695809703,2.185544558136709,2.2755182354534376,2.2216004003965266,2.277036835766029,2.2145234559769444
0.2800000000000001,2.1055657032572057,2.164406344648914,2.219875176375472,2.249787971732765,2.2151554303462886,2.275367459118136,2.2189483114325683
0.2810000000000001,2.0629546553218794,2.0896623786481343,2.0671601654771568,2.208462461292048,2.1461860942849573,2.2016105525273417,2.190846515323125
0.2820000000000001,2.0270578527162986,2.032863713952001,2.019964409717052,2.207177771619946,2.0640549672441653,2.0786642744296904,2.0890295267030483
0.2830000000000001,1.982854978365208,1.989940159168586,2.026749984585148,1.9781421131632115,1.968374887071335,1.9860107478129343,1.940923799804524
0.2840000000000001,1.954230257823966,1.9091799972333023,1.8847236375245888,2.069444979383648,1.881582121607536,1.8733751393968032,1.8156781451629305
0.2850000000000001,1.917316132158896,1.8650698167987665,1.8356212859206689,1.95005705378608,1.811164441016964,1.781323499859224,1.7676647062531303
0.2860000000000001,1.8805141892424992,1.8559596604531563,1.8875544338249115,1.9060786582989235,1.7949587475074755,1.757413308673005,1.794985316081797
0.2870000000000001,1.888682158416866,1.8260332097139012,1.8046236149408368,1.893845235431448,1.81774085921304,1.8145385695241905,1.803081973491082
0.2880000000000001,1.9121869910379743,1.839188312261413,1.7939206004713752,1.9390427049108596,1.864919431929497,1.8983663568350655,1.8692385728809564
0.2890000000000001,1.9578982526714508,1.909009360012753,1.9282751290957696,1.8910270211364444,1.94072821363325,1.9474231802308293,1.9655705551258864
0.2900000000000001,2.006739154143514,1.9862626806679813,1.9546771160986256,2.0087783989796195,2.008666991954269,2.0243355810417007,2.0695625122833072
0.2910000000000001,2.0450816531904463,2.0508435508899647,2.0538300245330685,2.198080585416178,2.084079546443273,2.1217015149053795,2.118125809376848
0.2920000000000001,2.0723085313168705,2.173888588337701,2.2030556464307995,2.1613765014010444,2.1312886188558764,2.198342801567217,2.158372667579115
0.2930000000000001,2.108755082633374,2.192098822343032,2.238530484133696,2.309117358763712,2.1741684547004136,2.204717572062593,2.207571766209934
0.2940000000000001,2.121806731581234,2.19482540533864,2.175446586042491,2.2490610970834384,2.18010760804952,2.2062435670468394,2.2136186823464845
0.2950000000000001,2.112695186788157,2.168721760980848,2.213141005758321,2.1946157631170724,2.169665084982795,2.2111578670176693,2.178355523382065
0.2960000000000001,2.065639183659433,2.108745347512445,2.1104517254338404,2.0440021273354816,2.137578230443777,2.1950032784629934,2.12910759308644
0.2970000000000001,2.0280073482662577,2.0103429602281637,1.9936479684881367,2.092688183124328,2.067265667208733,2.1082935376922345,2.079061909997185
0.2980000000000001,1.9712807575541007,1.9744121778597048,1.97313143536463,1.8603410392323976,1.9862541852724167,1.9991701924584928,1.9841271889779453
0.2990000000000001,1.947065295320256,1.9029021501981036,1.920862733619066,1.8584876806688275,1.9091916643146811,1.904768779166914,1.86897070621056
0.3000000000000001,1.928072908391024,1.8660931050303369,1.8069168218863056,1.8103202389742716,1.847342741717768,1.8294822729712212,1.7545925018140676
0.3010000000000001,1.9077581276680429,1.8588066587016807,1.8767048609257784,1.7883642951894585,1.809530396164288,1.7724335547250625,1.7317675358530775
0.3020000000000001,1.9001827540276743,1.8783898907581515,1.8816846121236628,1.7662580438787487,1.8132977565417632,1.7679228978509176,1.7721343859845329
0.3030000000000001,1.9208906805209864,1.8722775449802564,1.8458274355158464,1.8384191338225264,1.863016148875395,1.831759498613334,1.8353230337743724
0.3040000000000001,1.9508492119983576,1.92565826796404,1.925203393563895,1.843663287522897,1.9296197298820157,1.940245953149283,1.921153903277068
0.3050000000000001,2.000787373641885,1.98810896435178,1.9939379409862477,1.8186289507456532,2.010408415152774,2.0138052296389253,2.0226161838233763
0.3060000000000001,2.046565046334932,2.0297295811533087,2.003421783469012,2.010722082782709,2.082834779318259,2.084255644326482,2.149944757312406
0.3070000000000001,2.071762192533706,2.1111831042776905,2.1154249429144585,1.9945777639220288,2.138278294326334,2.1501649511299266,2.198118698525888
0.3080000000000001,2.088753008824958,2.1732218707395967,2.219108969318944,2.120739927766385,2.162623509971037,2.196848695242489,2.2204978885492834
0.3090000000000001,2.1000003920028303,2.1772275775979355,2.1815835132714905,2.128642829778068,2.1683031005903284,2.18221603027719,2.215530289419384
0.3100000000000001,2.102126511408346,2.164076783080587,2.179404467629384,2.1603386721627515,2.1454302440708437,2.128585815736918,2.196829274751346
0.3110000000000001,2.0707918135040484,2.1281521628549727,2.1566873700049225,1.9798229943793468,2.102643629320585,2.0952807135901854,2.1335577291907057
0.3120000000000001,2.0346736670207832,2.0312495031276616,2.029454696881704,2.0225594867245893,2.056381093656676,2.0520390794563577,2.063702051501185
0.3130000000000001,1.9828425963108396,1.9698927849667185,1.940830968597892,1.877110917097485,1.99036711937598,1.992055869135737,1.998683143030028
0.3140000000000001,1.9402298144257044,1.9073751355570037,1.9338766464038173,1.8106522714970712,1.930352318292296,1.899929948181474,1.932441443653904
0.3150000000000001,1.9225182476918783,1.8654339772692905,1.82614384783899,1.7879938896553504,1.87165786103188,1.837372158547112,1.847747871995928
0.3160000000000001,1.919519260872438,1.8425409537942168,1.8263086165895637,1.792986945543619,1.84571411798542,1.795618782928882,1.7704035131013622
0.3170000000000001,1.9145458186369315,1.88557307304246,1.8864853201399088,1.7990794827669607,1.8351931206844652,1.7897841097573362,1.758369735371232
0.3180000000000001,1.9343851467318431,1.90059222319556,1.8998758142379903,1.8624811706743771,1.8614052421632887,1.8038413288099813,1.799099841478223
0.3190000000000002,1.953847709430296,1.94560659226934,1.9298141337991856,1.988468010174105,1.9209095355174692,1.8790120058023876,1.8913564840616213
0.3200000000000002,1.9942916528883785,2.0020274432444505,2.030513883389727,1.9278989390045849,1.993236624091381,1.983659718512562,1.9635015153281428
0.3210000000000002,2.034796194435744,2.046473784506297,2.03307690236156,2.080447020081133,2.0690732152042104,2.077332350354564,2.0672464324743927
0.3220000000000002,2.073242386892419,2.0747506705778065,2.0682495048499905,2.08065196908089,2.1285424351132463,2.136770257908542,2.158298909459456
0.3230000000000002,2.08478271069277,2.137452512109538,2.1525059492653784,2.1675200849806955,2.1625904534424047,2.1733419463640398,2.219440233858264
0.3240000000000002,2.0868428550265663,2.146197503523084,2.171969324684838,2.16906509913537,2.1632097561831287,2.193392085610913,2.206594569006917
0.3250000000000002,2.0817380688827654,2.1406850399198287,2.1372737846269185,2.2747969984922825,2.1384806308545983,2.160565446018777,2.1786314106563704
0.3260000000000002,2.0646416363596702,2.120863202401802,2.1516613336384687,2.1425819286387595,2.094204539536637,2.0893214335155728,2.126070752623274
0.3270000000000002,2.035536220365868,2.0594466999978343,2.07616813497826,2.1312026677739926,2.0364380010752043,2.021750352751264,2.0691260103843208
0.3280000000000001,1.9983384943184677,1.983325271755384,1.9578446818083364,2.0646693860570404,1.9814801053876312,1.9750595723336075,1.9899727990742329
0.3290000000000001,1.9523737808405837,1.926030585869204,1.9340793456643863,1.961692335443283,1.9315877536577384,1.935537728279322,1.9427240855767816
0.3300000000000001,1.921698519184552,1.880191750724652,1.8738814546120308,1.9226964271503764,1.892564425265249,1.8854653373211223,1.9060784115961351
0.3310000000000001,1.9182198212157384,1.8433848547526448,1.811531078089351,1.9028435384664717,1.8652062332080963,1.849641012321173,1.866987601372492
0.3320000000000001,1.9207345031966552,1.867601062886151,1.854505041467835,1.9300508096017173,1.864809162344284,1.850315788004064,1.8410196118050133
0.3330000000000001,1.9424053437863371,1.9047002363506509,1.9113094657772685,1.910525391679093,1.883004617179515,1.8719006445516584,1.829761572490329
0.3340000000000001,1.9640993297304057,1.9496872542350263,1.929410842823904,2.093180542218902,1.9216318460125712,1.9146963962021943,1.890638098408926
0.3350000000000001,1.9936928711482749,2.007594902888989,2.026165501468128,2.058542385551764,1.9823610512572751,1.9763862370385523,1.9564886155452423
0.3360000000000001,2.0258037772773085,2.067914025927632,2.080375159463679,2.163725897199769,2.045795832567248,2.0692783909365957,2.038888565226259
0.3370000000000001,2.0621790837317997,2.079229742772098,2.08296798893082,2.156214883427379,2.109269849870253,2.1485143812302114,2.089131566414266
0.3380000000000001,2.081684524621904,2.1157939817411164,2.1082998083790314,2.209218326174365,2.144811053448373,2.1930028317347494,2.160202900946945
0.3390000000000001,2.084739698927285,2.1233827176225457,2.14971269441325,2.1430252421699403,2.160056407371128,2.1978571546377004,2.182122749951125
0.3400000000000001,2.071341071757317,2.113090060014253,2.1069538298722814,2.2199909285818538,2.137720206184483,2.1861765321941498,2.1667955028905785
0.3410000000000001,2.053574290915707,2.090968196554876,2.1043733825212154,2.158984236111073,2.0949140645988407,2.137891460373896,2.097354968878093
0.3420000000000001,2.0251727598685307,2.0634647413428726,2.082781071526145,2.0867626242106163,2.037969072884671,2.056698189139408,2.0395024664245454
0.3430000000000001,2.003775092413275,1.997104781422642,1.993900244466525,2.059752012182869,1.9768290761820584,1.9722576565689616,1.975534918145864
0.3440000000000001,1.9676431611093756,1.9473192396995047,1.933175831893132,1.9523090441779,1.9267315338276236,1.9210331951195765,1.917094168878519
0.3450000000000001,1.9355157501403877,1.9036990313031767,1.915104431619418,1.906664551053308,1.8932295461415631,1.9009721134473627,1.890996703146118
0.3460000000000001,1.920244895565533,1.869767854401434,1.8445003960885404,1.8302012842770243,1.879430697717072,1.8816879500093704,1.8820587507309103
0.3470000000000001,1.922982128126829,1.8619716784858784,1.843329851514436,1.889033748734788,1.8806848835154888,1.8775832364922,1.904518018069989
0.3480000000000001,1.940746289108536,1.9000319384975004,1.8987448452789628,1.798550957256992,1.902634204174835,1.8974564971689705,1.9062812896196937
0.3490000000000001,1.9700217193751044,1.940797399934884,1.9268273449466755,1.9501064639962105,1.9391580195909923,1.941253027617473,1.9371402158615776
0.3500000000000001,1.9977100973875168,1.995078346658379,1.9914059562740605,1.9565033435958497,1.9844488168819228,1.989566482040543,1.9784065318440915
0.3510000000000001,2.023345876721991,2.0655508180315354,2.085842906339656,2.056025062815172,2.034604741022325,2.0363343212780163,2.0508491502788835
0.3520000000000001,2.05161761043891,2.095413574012482,2.1133450300964016,2.055259125294563,2.08447378223188,2.097801647501833,2.097942214954241
0.3530000000000001,2.072235964147064,2.112535041827666,2.107156315950917,2.118191599794192,2.123613030448885,2.1497538739632795,2.131430098081965
0.3540000000000001,2.0804867113987946,2.117616481798163,2.137561901388996,2.0429136242171064,2.13888363680796,2.170838893723872,2.145000850808088
0.3550000000000001,2.0693156559553816,2.1007839985288004,2.1046292761704084,2.0432775127932232,2.131911882167301,2.1512477924612985,2.1506941205819063
0.3560000000000001,2.051029399300032,2.065754871842542,2.061113900119859,2.042356694748737,2.097297615869737,2.112557798141414,2.107880960965836
0.3570000000000001,2.01803389739606,2.0445264977654976,2.052938032307005,1.9548863601499809,2.0447824140466797,2.0583093241740102,2.0322556014527824
0.3580000000000001,1.9953401718264436,1.9977387771945303,2.0122583447502627,1.957103334878524,1.9874483685524884,1.979033082389607,1.9573653586703617
0.3590000000000001,1.973645568264527,1.956072096468384,1.9354361097616024,1.8719339085249735,1.931391505880696,1.8997752211860763,1.8955810076975363
0.3600000000000001,1.9502939949974412,1.921114525683235,1.9277236960490811,1.8748784995231549,1.8956509411106024,1.8531369313355264,1.8615870324576496
0.3610000000000001,1.9322186220926465,1.9016441427672643,1.89365899908755,1.7711903199035304,1.8781919253735213,1.8520313016702912,1.8437356469341208
0.3620000000000001,1.930136466316232,1.8799874963664585,1.8654490726878024,1.8654110127394856,1.888805536392379,1.8639654190439736,1.8752390485959172
0.3630000000000001,1.939363102776577,1.903658774455535,1.8930001597779984,1.781877779936519,1.9110940446344244,1.8895179226244063,1.9175082852259904
0.3640000000000001,1.9675376083301008,1.9373449266280096,1.935663689121289,1.8852286499383333,1.94959778505778,1.9251790032367984,1.9698196005080093
0.3650000000000001,1.9977283092381528,1.98089010646251,1.9649174241390923,1.9128203430374289,1.994634725045644,1.982606045167248,2.007269915247229
0.3660000000000001,2.025433890144507,2.0402848500144,2.0487798324758635,2.0216016116083786,2.037436487060285,2.0303882397707205,2.059454940263081
0.3670000000000001,2.044932646337171,2.0935630473377933,2.111563396073892,2.047912258455141,2.074444776560848,2.06698031247186,2.1069343833694023
0.3680000000000001,2.063300089100633,2.110818517263692,2.120751990740238,2.130054543311656,2.102551963865397,2.096924039741505,2.145579838128521
0.3690000000000001,2.0712539853956207,2.1196625472146,2.1302056372775784,2.121537282788968,2.118396134739308,2.1221880603458816,2.1472233043837097
0.3700000000000001,2.065871761755457,2.1030631403726407,2.12039436021151,2.066935254190936,2.1130139127322263,2.124517765324403,2.134797368155591
0.3710000000000001,2.050264636903262,2.062579503240675,2.0565193118344696,2.091918894234612,2.0900994093846688,2.092899249300757,2.113954682146289
0.3720000000000001,2.021714192977087,2.0269344128449323,2.022265646653185,2.0004135532619345,2.0486515116270385,2.045950576883522,2.063444385072125
0.3730000000000001,1.9907336895355323,1.990772592843888,2.0038737754623623,2.0156589362932134,1.9985146986216813,1.995064114609508,1.994964066741673
0.3740000000000001,1.9695127076854837,1.953336102290626,1.9402776902375496,1.9347218345420545,1.94723020814739,1.9348947076020495,1.9094668210537475
0.3750000000000001,1.9552350638952969,1.9243002576763184,1.918546702919988,1.9853373337635285,1.906893546225884,1.8757757778831416,1.8662132392417297
0.3760000000000001,1.9430890470263775,1.9182323312576783,1.9186251491419093,1.8795341367485932,1.88555833624752,1.8466892946114783,1.8330431615399545
0.3770000000000001,1.9422118294145572,1.9061533893193463,1.899194845737474,1.9725540965568804,1.887260034827132,1.8604830466276503,1.843799291138896
0.3780000000000001,1.9456819914140724,1.9176975704176344,1.903316683246636,1.929679320826444,1.9131398747447148,1.9022077992068884,1.8745451520529048
0.3790000000000001,1.9654269225081655,1.9457320939515,1.9516147869089533,1.9887129947794204,1.9509226702033453,1.9453813962846984,1.9416768538672735
0.3800000000000001,1.99253114909081,1.980117463192954,1.9700747556737213,2.00675673189088,1.995981838521853,1.9970020815251384,2.0017639055005945
0.3810000000000001,2.023334351529671,2.0180651473696325,2.013660680398129,2.0871212956941907,2.040927613741005,2.049453451716387,2.0538531683055163
0.3820000000000002,2.0431739131197992,2.0728554208150887,2.079827389345179,2.120728358201137,2.0746215682484768,2.096496324805047,2.093539517890872
0.3830000000000001,2.057066009275802,2.0981773027395536,2.116155643018681,2.1678457144745837,2.096638046755849,2.1148694931983005,2.125437647918032
0.3840000000000001,2.062556321506521,2.1122157850666383,2.116774342770189,2.226383706076289,2.1015896945616475,2.120544206097371,2.14586540403264
0.3850000000000001,2.059125194972797,2.104648935504219,2.1253808629263,2.1462475340101776,2.096985702025989,2.114620481924032,2.128442378363266
0.3860000000000001,2.0462619413002705,2.0735169167355845,2.0796974949016764,2.167941753320678,2.075076066178577,2.1009058649687464,2.106019349050094
0.3870000000000001,2.026051808637327,2.026207248275274,2.0201606687552918,2.059178728912637,2.0428843271372648,2.061747381251099,2.062634062051285
0.3880000000000001,1.9951810671162853,1.9888833895475255,1.98948104453898,2.062394921390572,2.002236876424555,2.014990910072391,2.032018597343836
0.3890000000000001,1.9699972485387136,1.9507726757773625,1.9482699345263463,1.950390724712797,1.9602057370904848,1.9704905117416571,1.9652009534825627
0.3900000000000001,1.953656641059212,1.9225061720869372,1.9085401074028536,2.005117694881873,1.9239603590693652,1.929960376391862,1.9125727180076852
0.3910000000000001,1.946548521850531,1.9163797405410437,1.9147637299396651,1.9108746460236703,1.9003329822970645,1.8963794937801184,1.867131262400597
0.3920000000000001,1.9490833400036391,1.921035680296787,1.9171834598796187,1.9610925632224083,1.8964122491423312,1.8798421850615443,1.862616533142498
0.3930000000000001,1.9565725627766728,1.9307206736856413,1.919875754307756,1.952489678251232,1.9119991689930644,1.9056532391354573,1.873984559479256
0.3940000000000001,1.969334761467032,1.9582060877744016,1.961093885592145,1.9852086035272944,1.9475487343953888,1.9530530513383315,1.9150652123127043
0.3950000000000001,1.989857196426841,1.9905058839774248,1.9922561054108303,1.998092484755464,1.9908914398542064,2.008503530053009,1.973235666735111
0.3960000000000001,2.016736138332525,2.015052729719851,2.010467843875196,2.0297421153762483,2.03593644853446,2.0536906679132416,2.032996654511276
0.3970000000000001,2.039127730376677,2.05354901572864,2.052201003628189,2.0724319771613926,2.0718195481389605,2.096615164037228,2.07853290907262
0.3980000000000001,2.0534435319797493,2.0804679784750046,2.094734394907723,2.05298007176214,2.094659928496693,2.1241210734765392,2.0981325541823543
0.3990000000000001,2.0570135293353977,2.0943335107650984,2.095663050901702,2.1415897943574174,2.0992220581483454,2.127190971954279,2.114146968734713
0.4000000000000001,2.053025807091837,2.093535500985456,2.1070727546055568,2.068200109860172,2.0867988687976866,2.1055516224075004,2.1025003371949507
0.4010000000000001,2.039474499548525,2.078024231675399,2.0932002500375697,2.097997605962717,2.064584670763463,2.0759090286671347,2.0872720816102555
0.4020000000000001,2.02523889392053,2.0357066732824043,2.037502921390156,1.9891974479135424,2.033318903302107,2.0431841453159363,2.039749014944819
0.4030000000000001,2.000790342465312,1.9962889480090584,1.9890128109342136,1.9963859608303955,1.9985020381245788,2.0039206932249978,2.013101966286523
0.4040000000000001,1.976271104205508,1.957134780584914,1.960344647114441,1.871203661798805,1.9644409458405123,1.9618924296850184,1.977165494386756
0.4050000000000001,1.9568369209158716,1.9269340802614905,1.913247413815903,1.9018848162627424,1.9352453144957715,1.927746803755301,1.954334441676634
0.4060000000000001,1.9475502605962816,1.9116624532336384,1.90312006041751,1.8448976830851505,1.9170777266607129,1.9081271013877017,1.916517253379019
0.4070000000000001,1.9492623085898075,1.9222680115704989,1.9177202760387235,1.8603777924118776,1.9104633958936188,1.896123959738606,1.903871573654214
0.4080000000000001,1.9615419067679207,1.935286614246773,1.9298510824867805,1.8816666485067344,1.9218445779559172,1.897918237215056,1.908443752037456
0.4090000000000001,1.975887038055532,1.9631984746158728,1.9581192970252468,1.9100892293723453,1.9464018182205407,1.9250619832232736,1.9361358383126324
0.4100000000000001,1.992641388268545,1.9984012175844552,2.0050775883258862,1.9575596400298116,1.984214280599099,1.9747587968245488,1.9749802148503424
0.4110000000000001,2.012362298975125,2.024686590583876,2.027737749921022,1.9608688292614276,2.025840429552421,2.02707248751962,2.020262519565131
0.4120000000000001,2.033204894280256,2.047639503604082,0.2174344443533914,0.090714134189513,2.0627694252483035,0.1357798610910986,0.1318998031858499
