TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.8182025643073587,1.7359777671934218,1.5618278598157227,1.9624651695184347,1.6251696498903927,1.6159899754689693,1.475481226726577
0.2110000000000001,1.7837514398230854,1.7266855674478006,1.8318342736552204,1.7948103549184344,1.6496274513634064,1.521409512257244,1.53483176861285
0.2120000000000001,1.7853197414982631,1.798165892207453,1.8212053671916948,1.782418368252287,1.6602023848912282,1.6006306497989935,1.6727883956163685
0.2130000000000001,1.916590436563502,1.7212855580588875,1.6251619974836071,1.951759116632667,1.807020957763157,1.7680735740831774,1.7286957912627454
0.2140000000000001,1.9642579405102103,1.883408844926757,1.8334858954943825,1.8813114328073088,1.9697667263162224,2.0116010663816235,1.9413368213712947
0.2150000000000001,2.036274206353637,2.036788333825086,2.1249545597714774,1.9867433154327383,2.098334770262446,2.130389036538993,2.153601266896471
0.2160000000000001,2.082890956969608,2.149840866394372,2.0560023782750863,2.4632702290457664,2.1908897709862685,2.242147674597869,2.343230513538197
0.2170000000000001,2.144968712931356,2.263721337193122,2.358454442565158,2.525182634573079,2.2905321589980456,2.364959853745633,2.415095751464828
0.2180000000000001,2.2077373706261536,2.4117767867872364,2.5026163166760123,2.3943549481101485,2.3289379434800503,2.3924651074161147,2.340723262657007
0.2190000000000001,2.240052157606528,2.3199142378731445,2.303417361642631,2.626373128141307,2.2913176458536078,2.3517460764789924,2.3302304197366697
0.2200000000000001,2.187111081718701,2.274345914147517,2.2759387134660587,2.446876233392669,2.265948239897292,2.255992151300167,2.341657286378791
0.2210000000000001,2.0794644039338177,2.1976023973438354,2.28919510770215,2.1762948662032464,2.18234447974842,2.244994704668252,2.2851963939497657
0.2220000000000001,1.9896653445534809,1.9640111194826428,1.960127681356864,2.184722990149325,2.075344581476801,2.1913118321475906,2.110727849151889
0.2230000000000001,1.9446427048032624,1.8821120650718688,1.776463943094866,1.9797760974847587,1.932468042920586,1.9940656305816056,1.944398107739784
0.2240000000000001,1.9064816018459907,1.8008732297050938,1.8866936070498768,1.6494036911406855,1.826352747471773,1.7806672632551066,1.8212643371687316
0.2250000000000001,1.8610084380953515,1.7357201004084328,1.641802436575973,1.8082586488743184,1.7238397538197208,1.6769940168154724,1.6372172654104968
0.2260000000000001,1.8416981843548428,1.7214412714296847,1.6848825725163203,1.855129691467592,1.6612407632248722,1.671697639432144,1.5223882298344429
0.2270000000000001,1.7984859793162296,1.84891163062394,1.9137484028854408,1.7549995422862468,1.7060337336356135,1.6745200172647217,1.603986591945176
0.2280000000000001,1.8944931828882732,1.832586203679619,1.8476831741957744,1.903931467554728,1.78126299530505,1.7345306124193345,1.7268000548585554
0.2290000000000001,1.9575821231283184,1.9078336390622388,1.7918737336009267,1.9793593648610448,1.9081715458885184,1.9136828018942964,1.8584752892388
0.2300000000000001,2.040297680181544,2.003457287958315,2.1126825548387163,1.863593924546175,2.065411568546889,2.118786907698145,2.019088194702951
0.2310000000000001,2.0884625675417965,2.131400111468059,2.0575290327440534,2.046369154438883,2.183997280251994,2.268826046832268,2.2215070516754887
0.2320000000000001,2.1269673392646897,2.142722951225375,2.1667716195383195,2.321028658674111,2.271252052106536,2.335462624424796,2.368211948803823
0.2330000000000001,2.143315223583735,2.326165638435719,2.369475976230836,2.1782897293294194,2.2886164985356667,2.3857904210462904,2.4108091952864736
0.2340000000000001,2.1882134015240657,2.290864947735845,2.3691653476741914,2.3015654706704223,2.30131150002232,2.3392399332294147,2.3050651937669318
0.2350000000000001,2.172165282351994,2.2501719505073825,2.1885969791903386,2.320200548627164,2.214178980878513,2.2683068309977177,2.230475730714375
0.2360000000000001,2.1186245521538427,2.202899269760774,2.2783429169934366,2.081557334380728,2.137157976260006,2.1119620962450365,2.152153655336097
0.2370000000000001,2.014981309660955,2.0721764076362583,2.1012182367677554,1.9354085737290985,2.0480931829191804,2.054159161614177,2.1331064203670964
0.2380000000000001,1.9521833233907235,1.884325625137132,1.826493341078152,1.9517869619608248,1.951383901216899,1.974292057266037,1.9748468751988533
0.2390000000000001,1.8873242235470056,1.835186389996587,1.8253964586287343,1.6026217625867407,1.850104953392776,1.8793763669006067,1.8518556390731613
0.2400000000000001,1.8683213616113727,1.7478055254807954,1.762368679488653,1.5277693426987953,1.7869431057101692,1.7381476315607811,1.792613918295182
0.2410000000000001,1.8741565047891424,1.713090662805117,1.5911708675753051,1.636771195498368,1.7501382902156506,1.6585686316977772,1.7162363596932515
0.2420000000000001,1.8523832337461896,1.7972393494282533,1.813473876962115,1.650922056700443,1.7311667003390594,1.7042142379642662,1.671693195557424
0.2430000000000001,1.8780804745508903,1.8916301942720708,1.949337912059168,1.7271151570564236,1.7958046235541547,1.75167132883684,1.708936953041858
0.2440000000000001,1.9528057375249848,1.940476358121012,1.8664053289276488,1.944134587840612,1.8850085189812504,1.83185886570332,1.858549792552976
0.2450000000000001,2.0189062670198954,2.022151968766521,2.069204669531987,1.949317206109853,2.0159874030831237,1.9626988049108445,1.991714826061692
0.2460000000000001,2.081811510806412,2.144927319145579,2.1576399934727464,1.9161372507004064,2.128596229562252,2.1512535560322488,2.120154531753204
0.2470000000000001,2.1338768186383774,2.1264879873115965,2.1034442198215517,2.1777910010709696,2.244286635374356,2.2834137736606634,2.2527636880614827
0.2480000000000001,2.129285160910127,2.2185572749111726,2.2010288717437376,2.1377006738972004,2.288707315100127,2.3335377715041488,2.3576547170098925
0.2490000000000001,2.141810876214944,2.248032356974954,2.3461890863215027,2.144000431543908,2.2714629166577494,2.2959933215722104,2.3457390804611764
0.2500000000000001,2.1262351452398773,2.2131281381321646,2.1694350452869045,2.24627693964832,2.232463046464819,2.2406251833429622,2.255686959182334
0.2510000000000001,2.117267527877799,2.152628933617436,2.175065400285608,2.198942285601708,2.131812690828484,2.124833597909343,2.092004120874327
0.2520000000000001,2.03502996992502,2.1213932276596705,2.1594691127527468,1.9651558195283385,2.0262551053229463,1.9899459349413835,2.000803528680166
0.2530000000000001,1.982695736100988,1.9405883501989456,1.955323669970732,2.0236241206798398,1.9345354735926596,1.863876340649099,1.942306842815588
0.2540000000000001,1.9080420768570496,1.8762973206228384,1.7963615378864912,1.8622397351754156,1.8585347669276957,1.820153914720223,1.8682859219344512
0.2550000000000001,1.861733413351654,1.7887844459496478,1.8600876373998625,1.6948973679602497,1.8092272709527888,1.790841238117404,1.785558912563772
0.2560000000000001,1.8639627924358948,1.7474087650952128,1.6625617522541642,1.7138523027086985,1.781319981313641,1.7508680824582576,1.7846560348200702
0.2570000000000001,1.8907747402741848,1.743676066068363,1.6930138722926051,1.7720313687492226,1.802669915629344,1.7104745320931063,1.8008174974987845
0.2580000000000001,1.8974700048868864,1.872098737100796,1.8969383141424896,1.7902484383915087,1.8239822193065476,1.7858749095437072,1.828295301452671
0.2590000000000001,1.950608818083,1.9426520867721664,1.9403210769961892,2.0164627176285976,1.8993197914858024,1.873652004757066,1.8556728734157824
0.2600000000000001,2.001882964610596,2.028525755616013,2.014021281770125,2.206153690470221,1.9906973701810704,1.975733716398932,2.001252068196272
0.2610000000000001,2.0635395429875283,2.143091260002588,2.2120829022269164,2.1398682208949924,2.0929452349775883,2.063422174171242,2.1228196018430414
0.2620000000000001,2.1202849015177425,2.178404221560692,2.1803888954368325,2.281174247836198,2.178668537316848,2.193545648742182,2.2065088118532548
0.2630000000000001,2.142293930659996,2.1704449212926806,2.1464204966646525,2.3286445448924,2.2518506590734275,2.313010003787736,2.279437320451463
0.2640000000000001,2.1307357347427414,2.209818276516532,2.254498422308372,2.2485731606945345,2.26676486017365,2.323091383258433,2.308358739597427
0.2650000000000001,2.100426397065168,2.174333112701812,2.197254410780121,2.253793662631453,2.2182120660895146,2.275030635991089,2.2985614593300694
0.2660000000000001,2.081638020612378,2.102963121816603,2.0847133161205647,2.322648796662839,2.149439806999552,2.163967065905808,2.163322030747384
0.2670000000000001,2.0396619245157783,2.0898893806787364,2.107426913213997,2.110435958392753,2.041246106331406,2.0688684551215197,2.001225368975286
0.2680000000000001,1.9908791039086404,1.9829310126614712,2.0336711578659696,2.074834453230733,1.943590973282467,1.924614448245913,1.857110147416262
0.2690000000000001,1.939753953929796,1.9016687659068288,1.8294559493808125,2.0484733641943884,1.847977761675501,1.8150395529551144,1.8070857434144505
0.2700000000000001,1.88787458393954,1.8392999191686008,1.8774769516713,1.89302557468221,1.8109021221430712,1.772944763132326,1.775082876937592
0.2710000000000001,1.8573948766779025,1.812359667986992,1.802250929407601,1.8207435310841245,1.7959688448643532,1.8115640041367744,1.75737149233797
0.2720000000000001,1.8916228192779492,1.756556108129257,1.7037052137812818,1.866925934932489,1.8142558132932105,1.8283947299141408,1.7792129211873902
0.2730000000000001,1.910256059758444,1.8385260352836088,1.8067394439055569,1.8400039485458204,1.8670544813830272,1.8501151750503224,1.876843733900867
0.2740000000000001,1.9637156221986056,1.9191005421138183,1.952065759550434,1.8971633726858357,1.9233976745241783,1.9214869365937783,1.9444387905975933
0.2750000000000001,1.9983108886313357,2.011759855132917,1.9621545566387657,2.1588773124640905,1.999605708015592,2.035165417744828,2.0037031960942664
0.2760000000000001,2.048494067781818,2.104031543520628,2.1595103112460965,2.190407657690422,2.0786204760803835,2.124667651666987,2.1021199245158884
0.2770000000000001,2.0921124250326906,2.208930992237004,2.2411786407365293,2.225469271585597,2.14584479926732,2.165445306220124,2.201737031902152
0.2780000000000001,2.1345502737949693,2.181251336987213,2.192276672948983,2.3008871454661546,2.1980638252569986,2.230429293463548,2.2571969176196784
0.2790000000000001,2.132832641521222,2.1981224277645253,2.1874061519659675,2.2398495096084914,2.2215526847559586,2.293237499793144,2.265101460463349
0.2800000000000001,2.104462758316684,2.163453852931307,2.21271787183981,2.109154903055648,2.213723875935936,2.2884577241584863,2.258199238486073
0.2810000000000001,2.061823548457101,2.085669956667017,2.066929111550928,2.1527583053762878,2.1447296049095472,2.207104223537754,2.2209012529667884
0.2820000000000001,2.0252338202049627,2.0324069095718005,2.0211864005667968,2.038380850705137,2.0609966323782167,2.0840223652167422,2.0927830353440435
0.2830000000000001,1.9823011112507605,1.9871923597656989,2.021553261536301,1.89322559509834,1.9650050740488196,1.9832451533810576,1.9365366085787272
0.2840000000000001,1.95275064305111,1.9073069289326408,1.8801614039248988,1.900667874961744,1.8795769138053653,1.8679857280010832,1.7912390279552777
0.2850000000000001,1.91664828778394,1.8643428384102336,1.841401006603604,1.835397836742771,1.80953768215802,1.7734651008726248,1.7370378987906074
0.2860000000000001,1.879348658095508,1.8562132170426484,1.8857534434988723,1.7482421013501923,1.794617674109602,1.7502143255570748,1.7465484054233062
0.2870000000000001,1.889705622480426,1.8246356243933568,1.800292834387219,1.7581409138077666,1.8192316851758532,1.804529807599454,1.758838351919367
0.2880000000000001,1.9133264298721435,1.8419555525991096,1.7973636063300438,1.8007284438123965,1.8670621776550744,1.8832766221989308,1.8214677348007544
0.2890000000000001,1.9592751045434893,1.9099201632306544,1.9343169392766977,1.736826850220372,1.943193920907623,1.932624781107866,1.9262653641798688
0.2900000000000001,2.008139303203676,1.9890766584133093,1.9515309820318103,1.9079718766344629,2.0109887556076025,2.005946136035116,2.036555908565816
0.2910000000000001,2.046190447930095,2.0535521215168884,2.058339729209081,2.036890567600061,2.0866102864884635,2.102505549435896,2.0984501268836397
0.2920000000000001,2.0730384654201366,2.1763833053664148,2.2092786666552766,2.086843862737028,2.132188730633693,2.1718577627181506,2.1557087378624926
0.2930000000000001,2.110082146794148,2.192292902338632,2.236875339332234,2.1580424051952045,2.174809162044051,2.178425778673678,2.214899805525184
0.2940000000000001,2.1216086497466096,2.194746914319752,2.173424781357967,2.199664463285614,2.1803455912651564,2.1772075783149853,2.2399191907937386
0.2950000000000001,2.111762151322631,2.1677563226114724,2.2136537460615044,2.0629130531180477,2.168690772256565,2.183372524740088,2.208178247361504
0.2960000000000001,2.0642160516054906,2.1056585845859024,2.108346095046777,2.018945812072071,2.1356402706125737,2.162374198532655,2.1759995551314755
0.2970000000000001,2.0262867467239736,2.0080372487788054,1.9897312251395247,2.0005184046750597,2.065293350910018,2.076613324200997,2.12116974172226
0.2980000000000001,1.970302250007143,1.9728345699441523,1.9703910546305368,1.8485161089114817,1.9837614280331672,1.967607010664412,2.030008550577668
0.2990000000000001,1.946042977095637,1.900706624320142,1.9196121315964276,1.8206672905934935,1.9066145262544043,1.875754153388821,1.900587150765888
0.3000000000000001,1.927716355514056,1.8650935241710649,1.8075967061687892,1.812897307970972,1.845943124970075,1.800839659937462,1.7857310731591682
0.3010000000000001,1.9072189249056613,1.8600433394262843,1.875233066058448,1.802334042489525,1.8088733463739333,1.745838424780122,1.7459062302610806
0.3020000000000001,1.9003671391772847,1.87779950555752,1.881859363542968,1.7832044119138546,1.814036105649232,1.748277915961551,1.7750421460491004
0.3030000000000001,1.921725132857739,1.8741867337867288,1.8484496184510315,1.9066257745810216,1.8645978357780733,1.814012575043619,1.8219547467877528
0.3040000000000001,1.9523241249965364,1.926875639654718,1.9279366721525375,1.866480469939085,1.9325007290773335,1.927027183010068,1.8977225203300203
0.3050000000000001,2.002145135427938,1.9900404001577168,1.9912336234730343,1.9322423327790397,2.012715014771191,2.000259711688176,1.9904906022198576
0.3060000000000001,2.0480353023485414,2.031189385734129,2.0078005777581533,2.0522042450318856,2.08484439514306,2.077635393858779,2.106282882140797
0.3070000000000001,2.071889461673724,2.11400058773358,2.1207086430977435,2.135760924331904,2.139994299051578,2.1438866054562866,2.157373202733013
0.3080000000000001,2.089688022125034,2.1735962650563825,2.2169993963576,2.180673437969697,2.1629742969937333,2.1939392271391127,2.175188797365861
0.3090000000000001,2.0999048393709296,2.177550618779687,2.1798718960629766,2.283724238365336,2.167593260522769,2.178530647294916,2.1846940834446373
0.3100000000000001,2.101870300854161,2.163220556298828,2.1835525971084127,2.2374069707417736,2.1444894037978366,2.13044991396096,2.1670093008461087
0.3110000000000001,2.0697198566138817,2.1266837330068773,2.1522164490657087,2.12931871726543,2.101080945044972,2.100038596698381,2.124259515861508
0.3120000000000001,2.033080663152865,2.0277487261745195,2.023867620549077,2.1246314154535204,2.0544000647773006,2.0594410101211014,2.0612478649310138
0.3130000000000001,1.9812758671180608,1.968618021652464,1.9409407240501424,2.00630253481925,1.9882276272105757,2.001427300067937,2.018439571785749
0.3140000000000001,1.939412590749588,1.9052611676795703,1.9335018292182928,1.932195628613772,1.9288508496590224,1.9118143014070657,1.9565112082542768
0.3150000000000001,1.922035491561349,1.864057136033716,1.8213776785676523,1.8957071127080984,1.8702161287281625,1.8552501067980771,1.884435661453166
0.3160000000000001,1.91950576370706,1.8432746100837127,1.8267156489303495,1.927434319935004,1.84513317174666,1.8128881862652255,1.8100610749071684
0.3170000000000001,1.9146995823595077,1.8863262307476272,1.8905018833529492,1.8772205659512111,1.8356138282590595,1.8120038767606412,1.8027446501279472
0.3180000000000001,1.935077531187857,1.9018829554783656,1.9000001251688152,2.0035956926797667,1.8625819384123312,1.826567183606305,1.8394620018832777
0.3190000000000002,1.954843459115317,1.9475534107088333,1.9304087724560357,2.036095101387392,1.922876647540125,1.908405722067888,1.9205038928107816
0.3200000000000002,1.995506075064164,2.0036388264259126,2.032996542123841,2.053599669982562,1.9958375048492496,2.0103524017552967,1.9875785786364744
0.3210000000000002,2.0364722737058325,2.0473325776870217,2.034991237257523,2.1048034583037696,2.071228137118275,2.105725468619883,2.072439556722809
0.3220000000000002,2.0736379650327854,2.076511101407436,2.0689319157164308,2.1785254269413894,2.1298714173114006,2.163283368746255,2.156191387947995
0.3230000000000002,2.085087109995615,2.1381736663545454,2.152828334886528,2.171130523375806,2.1635612894932184,2.201233703457869,2.19450663646798
0.3240000000000002,2.08674349946061,2.1463912219855112,2.172402855181537,2.228526988610294,2.162856157311165,2.2175707425440865,2.1792695444287915
0.3250000000000002,2.081342161772898,2.1398398330214863,2.13901213751041,2.263837978803554,2.1372371811941333,2.181647968003373,2.1354313561938705
0.3260000000000002,2.063915211442504,2.1204705482289823,2.1478244259353816,2.149748936480844,2.092180279084475,2.109076382330842,2.0868039628119406
0.3270000000000002,2.034646470228004,2.0564997104278717,2.073310150654132,2.112525450870531,2.0349186989180845,2.040101530581397,2.023722838385111
0.3280000000000001,1.9967007828193288,1.98175239825768,1.9579451754017272,2.022705932170917,1.979532065316639,1.993348296299094,1.955963925350187
0.3290000000000001,1.9513376971975,1.9241773298731464,1.9324683004681809,1.9347038169824964,1.929964245531638,1.948167484673007,1.915310881006656
0.3300000000000001,1.9209516212231224,1.878747449495041,1.868777218567737,1.839002041811885,1.8917738155814887,1.8991396365752573,1.8927087131569995
0.3310000000000001,1.9184851324942744,1.8428853858361904,1.813254154171156,1.8717211049279143,1.864894851262143,1.859350650846904,1.8652779745516936
0.3320000000000001,1.9208508660738708,1.8689420614240912,1.8575276268646,1.8123617019742992,1.8650944473842512,1.8611745122867336,1.8510346432690448
0.3330000000000001,1.94326212214202,1.9055068820778835,1.9102068312064475,1.8733257223113389,1.8840218804811903,1.876160193777331,1.8575068246615576
0.3340000000000001,1.9649600872566289,1.9519376061029587,1.930566466345708,1.9581659067066184,1.9231377004183523,1.9198572925090729,1.92219539805682
0.3350000000000001,1.9945616574907257,2.0094279630793306,2.032324457954837,2.004048845003598,1.984255760506293,1.977962774404814,1.999424796247498
0.3360000000000001,2.027065064171265,2.0691933312236035,2.0800903493198577,2.023894890060213,2.047842773551908,2.0699266288429468,2.0755553719193256
0.3370000000000001,2.063188113568016,2.0799091559236182,2.0812642006520687,2.083069495889606,2.1109391722327366,2.1430791036895727,2.13207736276588
0.3380000000000001,2.0818702054461493,2.116507915176657,2.1113208608502148,2.0767314568404136,2.1454919407303605,2.1850112564648314,2.1877046013128414
0.3390000000000001,2.084599474173693,2.1232499864373966,2.1504655982631165,2.050532772942209,2.1600204053109437,2.18705497760601,2.205528214296867
0.3400000000000001,2.070773072064569,2.1120805250350942,2.1043488856319708,2.110764290104854,2.136955551844572,2.171374955508078,2.1711756529615216
0.3410000000000001,2.052776675503155,2.0905781505548164,2.1033686491351644,2.0482379341093018,2.0931461306381447,2.1201008901362512,2.0944542439874163
0.3420000000000001,2.02452712257443,2.061760788948732,2.0831310973878203,2.005190437025825,2.035809051084716,2.0344419444337523,2.020522191063149
0.3430000000000001,2.002715098357473,1.9952681979044709,1.991358334866851,1.9422644601907733,1.975139392595203,1.9523330230288984,1.9484864297156443
0.3440000000000001,1.966698241450656,1.9460179852946096,1.930585992778127,1.9001097655945725,1.9253793998214168,1.8978744021816984,1.8825240843413016
0.3450000000000001,1.9345150353818497,1.9026303231751769,1.9140596555524447,1.79228199452007,1.8922477418406047,1.880102951132017,1.852869774739744
0.3460000000000001,1.9202247660257847,1.8686221354598531,1.845125939237269,1.8089620542814195,1.8793962791826595,1.8570863986698587,1.8482567216871943
0.3470000000000001,1.9232560993419627,1.8628840308581227,1.8426624695494564,1.7897555869399653,1.8811960584172809,1.8574700854327584,1.8692995615924295
0.3480000000000001,1.941506025944237,1.9007101220695797,1.899102553451975,1.8001727957334304,1.90375025213002,1.8754735941886536,1.8845440877202555
0.3490000000000001,1.9709658888309125,1.9426826029391728,1.9291394758465357,1.8830133505434516,1.9403362353360576,1.9215265581271983,1.9193895348040475
0.3500000000000001,1.99862336373108,1.9969171077409604,1.995743428680241,1.972770703421192,1.98613709982502,1.9685575829575408,1.980834133688856
0.3510000000000001,2.024059861690046,2.0675392910220043,2.0855907294032554,2.0258682364533978,2.0360556872963005,2.0185000395434973,2.056067198400365
0.3520000000000001,2.0526385159860063,2.0959677949289977,2.113621962059717,2.0797328482657704,2.085829624501901,2.0810007939911985,2.1205359504378407
0.3530000000000001,2.07254985581452,2.11320073614708,2.109883309838245,2.129580085428468,2.1245829142797943,2.1329308979386963,2.156601667123999
0.3540000000000001,2.080585261586538,2.117310244043907,2.1368265767906487,2.068140471336464,2.138933898587195,2.155680351457552,2.181148879395685
0.3550000000000001,2.0686596158917374,2.099795641766201,2.100911316333855,2.098769221089761,2.1312407364817,2.136363092284215,2.183573362349545
0.3560000000000001,2.050154774669224,2.0646124919613547,2.062080277980554,2.069528849654338,2.096066774896561,2.10187349509299,2.1407703212860243
0.3570000000000001,2.0171803246830327,2.043671081089393,2.0531160559211625,2.045462478768554,2.043017994574034,2.045825995743673,2.0593522053455096
0.3580000000000001,1.9946166797479543,1.995971400024101,2.0082285707554024,1.9891118312045253,1.9854660714402577,1.971433875691053,1.975793902137041
0.3590000000000001,1.9729699078218728,1.9550438702059012,1.9338389082859253,1.9888165404185645,1.9298537233086688,1.8925544070128488,1.9070765944869663
0.3600000000000001,1.9495982574309776,1.9204681218400697,1.9294119438508224,1.913056858895012,1.894836575437001,1.8530240798461524,1.857908591829217
0.3610000000000001,1.9318629566016612,1.9008255816086377,1.892255386278334,1.902180174603693,1.8779760351477763,1.8523142275676876,1.836501625200286
0.3620000000000001,1.9302984661574625,1.8802809057134449,1.8633913908451785,1.9168483767567623,1.8892759537622832,1.8691156570173248,1.8523356159764357
0.3630000000000001,1.939978203539084,1.9043444793012132,1.8956000470821548,1.909091641334847,1.9122822531792705,1.8963052377419407,1.8951637044872984
0.3640000000000001,1.96846740770496,1.9385734126219551,1.9375063623323303,1.9540051974938,1.9510335406051285,1.936303043039784,1.9343404048152932
0.3650000000000001,1.9987422166311848,1.9824051234774267,1.965379705374996,2.0263620471768844,1.996016440767461,1.995158860204084,1.9788117534166088
0.3660000000000001,2.0260280129762878,2.0423320504813423,2.0505216851672623,2.105341012776347,2.0387911400603103,2.04389913105096,2.027275125402153
0.3670000000000001,2.0457308753324552,2.0945388701666663,2.1143726609169007,2.1359334370509098,2.0754532011291147,2.0831064965230897,2.085334514939325
0.3680000000000001,2.063578826733061,2.1114674822356965,2.12118042430384,2.225057154264379,2.1030931154410037,2.113345163371528,2.126598873526801
0.3690000000000001,2.071404309922704,2.1195144486583057,2.129012533179971,2.1759582840117866,2.1185826568163515,2.141080115214732,2.1406429613484472
0.3700000000000001,2.0655393134357665,2.1023280617259195,2.11903080633654,2.1642965410834085,2.1124824379203497,2.140725222519034,2.1379536473716434
0.3710000000000001,2.049498538653425,2.060872450089901,2.056746524744137,2.116736960950269,2.089101056133312,2.1122792009403484,2.1255265150558325
0.3720000000000001,2.0206489360204616,2.026106888443897,2.0202337680138176,2.090289174549087,2.0471297912325115,2.06292155228335,2.0852158983262807
0.3730000000000001,1.9899526869931825,1.9892004823773324,2.001220746891553,2.014963556561211,1.9970693701861988,2.0144605647869835,2.0184807834037817
0.3740000000000001,1.968892535005316,1.9523213518113367,1.9400379289148777,2.0088100832540547,1.945663312002291,1.9509102246329015,1.9426021387495616
0.3750000000000001,1.954913991185664,1.9238190065837943,1.9193372389867172,1.96627540880818,1.9058264013754225,1.8941911294426068,1.8927804351045023
0.3760000000000001,1.942773796789842,1.91804550028064,1.916554395404388,1.9261187388675525,1.885288954988692,1.864152659320377,1.864615423432628
0.3770000000000001,1.9423566802469412,1.9061433027967547,1.8988529876900533,1.946026473796119,1.8876368600128453,1.8791146127675469,1.8620263986801608
0.3780000000000001,1.9459894133405256,1.9185564660813663,1.906246071129518,1.9401878566108632,1.914105236049268,1.919232385185897,1.893343341262682
0.3790000000000001,1.966227542482187,1.9465761215179915,1.952042433598877,1.9588759529766928,1.952347591268078,1.961135562955609,1.943987845043883
0.3800000000000001,1.9935491053516696,1.98123003129018,1.969022423406232,1.9794446935594383,1.9975429478689488,2.012444601289318,1.999416411966036
0.3810000000000001,2.024036952780973,2.01951308395093,2.0169467927290805,2.058075847768494,2.0422197832957107,2.061531107654934,2.037117828866593
0.3820000000000002,2.043741498562444,2.074142578444248,2.082447703968344,2.055490973871903,2.0755530127127764,2.1074449759987903,2.072620679538195
0.3830000000000001,2.057386789601306,2.0988098090013034,2.1148731436094064,2.140178447358376,2.097080870373232,2.12048485823322,2.097615327791733
0.3840000000000001,2.062551184825321,2.1123308305275086,2.116996935181446,2.129407320791663,2.101515776515638,2.1267242788295686,2.1143478047805946
0.3850000000000001,2.0588834244844807,2.10430487467518,2.126439625781802,2.1141827582823187,2.096438762397991,2.1151487317105424,2.0994997933072974
0.3860000000000001,2.0457877800534416,2.071961044831424,2.0776910556446166,2.051631229906618,2.074233485722265,2.101234061937914,2.077755967319648
0.3870000000000001,2.0251406074280625,2.0250190056439887,2.017112846162052,2.02101213215487,2.041665636429113,2.0566169761261297,2.0463170802237483
0.3880000000000001,1.994290202671632,1.9875204771769357,1.9892818042604687,1.940339104147717,2.0008911370344395,2.010464865993588,2.0170594024295663
0.3890000000000001,1.9692196569136315,1.949599861704682,1.9477339552038324,1.903961171179616,1.9590668060215524,1.9621083358913132,1.9670479011844644
0.3900000000000001,1.953414202904932,1.9218398567276376,1.906867465389948,1.892982724338095,1.923032205538524,1.9206392671895804,1.916578644169205
0.3910000000000001,1.946385786548091,1.9165543989762936,1.9142078593445755,1.851831590269528,1.8998123699429057,1.8849173074052448,1.8882007803654108
0.3920000000000001,1.9493378743942915,1.9211070555889165,1.9188098036533368,1.8713142893522048,1.8966378745637933,1.8679222838138327,1.883368206888959
0.3930000000000001,1.956868820106276,1.931643028724708,1.9207950999672163,1.881980824512539,1.9127776785914792,1.8941774097285915,1.905744166408053
0.3940000000000001,1.9698564396583929,1.95908172268778,1.961286894292715,1.9225736041341768,1.94882133992353,1.9391280783397948,1.9434688089083425
0.3950000000000001,1.9906720539332143,1.9915449354148889,1.9929042800309784,1.9189402536666376,1.992257484796324,1.9953868425871732,2.003662105865809
0.3960000000000001,2.0175846647078117,2.0158825629636845,2.012975743216272,1.9974837369715013,2.0373868894445337,2.037511360686332,2.0560266580418984
0.3970000000000001,2.039623354170878,2.0546723592841647,2.052724873002659,1.9906570071468828,2.0727882552786943,2.082676020119642,2.093772208718527
0.3980000000000001,2.053780336970469,2.080963071060193,2.094110098418257,2.04858079166556,2.0951095472849377,2.105889812421342,2.106071957796724
0.3990000000000001,2.0569362851350466,2.0945109436630536,2.097058839272725,2.0681699784649448,2.099119673425954,2.1109233412835238,2.1093993032735456
0.4000000000000001,2.0527770960343146,2.0933976542855315,2.1079769799098043,2.08369840461453,2.086163380492398,2.086377050662759,2.09280418548137
0.4010000000000001,2.039025152553656,2.0771036556037323,2.090459407858371,2.0418204356479017,2.06364099279629,2.05979694343183,2.0631551662567658
0.4020000000000001,2.024617810544016,2.034335482767564,2.035803567871357,2.0181630928093948,2.032218928027613,2.025341769878784,2.017610082553849
0.4030000000000001,2.0000247706491794,1.9951536865064017,1.9894248200164963,1.966765412942994,1.9973716632786,1.988238200753718,1.9809748749525204
0.4040000000000001,1.975478382153001,1.9559259045875723,1.9585251869011493,1.9061310934534768,1.9634017870329727,1.947062933073244,1.9527943549178672
0.4050000000000001,1.956397539809664,1.9260561166226575,1.910826548900102,1.9077736262699487,1.9345734519219835,1.9150352432799167,1.92535430977762
0.4060000000000001,1.947413500414653,1.911673218104137,1.9041922515139795,1.8794164464186236,1.916741829766056,1.897576790379628,1.9001156781386008
0.4070000000000001,1.9495188603154687,1.9224935393894256,1.9191409403665145,1.902731242332324,1.910545485852142,1.886133912832806,1.8902098017393485
0.4080000000000001,1.9619979794425089,1.9361113777408745,1.9289249335966685,1.9142611526251485,1.9223695731021613,1.892265390770741,1.9077438703445224
0.4090000000000001,1.97638986920612,1.9642168933193973,1.959435370489976,1.9848059557676485,1.9474557323807065,1.9200220340512208,1.9422092495668108
0.4100000000000001,1.9931883130751733,1.999575250753688,2.007537776360508,1.9863322802543335,1.9854498210296505,1.9745220704588071,1.9900859710922345
0.4110000000000001,2.0131137948405837,2.0253691526229605,2.0282943199991124,2.0595639135060777,2.027049791096112,2.025508894070008,2.043434759345541
