TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.8176224706396176,1.732493033448881,1.557653477777938,1.869178299403492,1.623110531634144,1.633711059417781,1.4705605653253997
0.2110000000000001,1.781365903781171,1.7285589189790933,1.8306901499766508,1.6987331704851911,1.6528372904167408,1.536223588332904,1.5404136630170129
0.2120000000000001,1.7852598903433552,1.7967338885097783,1.817758273787296,1.643142715347569,1.6606415379267905,1.6202624188959822,1.61608565367394
0.2130000000000001,1.9153205243270637,1.718757103739859,1.6182463638617213,1.844667615081048,1.806415958963655,1.7820436377302855,1.717822310965824
0.2140000000000001,1.9636883033622967,1.882934133102256,1.8331280541384305,1.7338497748905122,1.9636074929749583,2.015257448238746,1.8521648783396465
0.2150000000000001,2.0360227900642407,2.0332998554131083,2.1280072009483897,1.8390568829412108,2.0930644963114906,2.132437414338884,2.1483905338104736
0.2160000000000001,2.081909058284883,2.150803934097375,2.0528335879656137,2.3021634079737905,2.1903825631233595,2.248211701271096,2.256026189828947
0.2170000000000001,2.144901578290633,2.264475420233646,2.361830005258116,2.3552700727695464,2.2879813035011822,2.3750650815539265,2.409480583655267
0.2180000000000001,2.2045302134595457,2.410660488299678,2.5010667111106204,2.248544489118256,2.3306565895260096,2.393381810062507,2.2868884658264816
0.2190000000000001,2.2431513681434074,2.3151261540004238,2.301939963878452,2.446340323422908,2.2925422396234367,2.35337362904817,2.350876867919228
0.2200000000000001,2.186821643220659,2.2778374885322554,2.274301388902404,2.294549781539921,2.2678429404613394,2.259507076829965,2.331668964307752
0.2210000000000001,2.082057993082155,2.1959063499194555,2.292996939609731,2.00235137750873,2.1850746680574,2.2490822717085157,2.3129583182861206
0.2220000000000001,1.9907462637275024,1.968612150259423,1.95754718835332,2.0712419524442494,2.0760406577686368,2.1882564751100606,2.147396683024703
0.2230000000000001,1.9449218121574527,1.88131088218356,1.7905236032690537,1.8278423010757336,1.934029070689544,1.9848701005017004,1.978771889619835
0.2240000000000001,1.907430065077517,1.808021980376536,1.883508693696462,1.538075547443693,1.8251498173371543,1.7743961028782522,1.8800468668560315
0.2250000000000001,1.8632028738856343,1.7343769006877556,1.6403705736822132,1.6813692364847648,1.7286584231225142,1.667929501841352,1.650768621593652
0.2260000000000001,1.8403062126653813,1.724800695445632,1.6868576959599486,1.7678609554329971,1.6602526829662747,1.6615513275732874,1.5971821088885665
0.2270000000000001,1.7976968377381397,1.8452947164791516,1.9166389545244829,1.6599989278441822,1.704197916495227,1.658734163134126,1.598747110181305
0.2280000000000001,1.8916867669149204,1.829454630300788,1.838132290264605,1.83844585893582,1.7805378666978426,1.7216521198170902,1.7851564180690778
0.2290000000000001,1.9586335931971548,1.904133065320058,1.793398644866036,1.9234754422111249,1.9073903222707644,1.8998430835034203,1.8181629083544315
0.2300000000000001,2.038925538186131,2.004228224984564,2.113663324075933,1.8223073283834912,2.0636608084419006,2.101432547811612,2.040070177855606
0.2310000000000001,2.088062770527054,2.1265583822284047,2.053338104086045,2.0513747105255997,2.1798396747080315,2.2472066895281597,2.166297415166571
0.2320000000000001,2.125425249757129,2.1445983591040503,2.1637342481840487,2.30990986668958,2.271260606426234,2.31500616160543,2.358208517649658
0.2330000000000001,2.1421362861986832,2.3273153699671822,2.379364876535522,2.220243735787792,2.2874014480727323,2.3713322243633246,2.349341688938441
0.2340000000000001,2.188406977144545,2.2913410187219663,2.365941827074127,2.329744457226566,2.3032071153676887,2.3246546346660426,2.27197528344678
0.2350000000000001,2.1738353342759407,2.2485589343366628,2.1838477093385453,2.4033402990377715,2.2154677098146647,2.251996899516142,2.195627126262472
0.2360000000000001,2.1191839379204453,2.202708886355055,2.282401370579972,2.1341154373679587,2.139184199499807,2.1019258039065543,2.1176884513627745
0.2370000000000001,2.016281811694111,2.0742609299460746,2.1020941557555584,2.046380396300944,2.050200621023817,2.0451903593521954,2.1241313499666044
0.2380000000000001,1.9530913326950128,1.8849216855433144,1.8295056539311585,2.0444496760578046,1.9536531861608823,1.9655609918126296,1.9442981843831844
0.2390000000000001,1.8870306912392507,1.840216428157576,1.8277438463793008,1.7334747138850766,1.852712137773016,1.8641402539287133,1.8860414584507463
0.2400000000000001,1.8699356689942923,1.7477096460442008,1.7665688332221177,1.6457492132636165,1.7843505624614984,1.7285958648821358,1.7718408674745156
0.2410000000000001,1.87325188474524,1.7148992229947526,1.5903524550436643,1.7737884815993743,1.7518712808904189,1.6504098245927168,1.7744346707319334
0.2420000000000001,1.8539574005296968,1.7963982649919277,1.8155296944478536,1.783254021627652,1.7308272263077011,1.6974200701621438,1.666240466231857
0.2430000000000001,1.8757736659305504,1.8907236126036209,1.9448090497650932,1.8640767488708707,1.7945056544008664,1.743698517222989,1.7864764792128869
0.2440000000000001,1.9519719704570324,1.9338716995067489,1.866959323919117,2.0963057163772545,1.882475588593634,1.825841254924342,1.8664069935999927
0.2450000000000001,2.017424805581092,2.02212755607308,2.064475202348877,2.0660042810029697,2.0150307709599278,1.9637530397825136,2.053020720241252
0.2460000000000001,2.0816063282795927,2.140368031949024,2.155444106107948,2.069498148902292,2.129251845877265,2.1494629844460045,2.124292433882859
0.2470000000000001,2.1335566989108266,2.1280750886761286,2.0993971012187216,2.293256071297006,2.2411184034600264,2.284437025193318,2.2829816621788286
0.2480000000000001,2.128894570865007,2.2176441819220014,2.208918904395631,2.285971079879991,2.289134411649983,2.330846255768827,2.358661822520097
0.2490000000000001,2.1409321883736765,2.25048692050006,2.3453487121541223,2.240601590115545,2.2694595523612917,2.3052910745732103,2.335850128586341
0.2500000000000001,2.1280246768286397,2.2133327434241963,2.1691430016163857,2.375025226058761,2.233941434055128,2.248304395572624,2.248138918726401
0.2510000000000001,2.117853825375372,2.1550593904705138,2.1799080767810928,2.274623257336476,2.1329838534241348,2.13704999819676,2.0499000330655406
0.2520000000000001,2.03705890020035,2.1210071678288758,2.160841225836602,2.0611983962123617,2.0293175421488043,1.9997226018393115,1.9979352384124835
0.2530000000000001,1.9827752184445775,1.941118285944808,1.949762542683381,2.081352775923522,1.9364747414890648,1.8813719742709285,1.8728859953965915
0.2540000000000001,1.9081742726515267,1.8771324711952229,1.8013509908307108,1.9187262040788349,1.8603704012823477,1.8367581446965409,1.868429877838853
0.2550000000000001,1.86233710043511,1.7917587516657456,1.862425138820731,1.729276252994464,1.811218944819006,1.8028539010098767,1.7177212365962944
0.2560000000000001,1.8643921801439127,1.746605762124436,1.6603970760312032,1.7374080150849611,1.7797521281001298,1.7631798629350706,1.797295305989054
0.2570000000000001,1.890607711171012,1.7439773987236755,1.6928045693110088,1.785313296734245,1.8010819675754712,1.722236310165082,1.747767012369384
0.2580000000000001,1.897322466449712,1.8718645559117368,1.8993926635514904,1.7634248517630853,1.822158288171012,1.8011351723380056,1.850946959287236
0.2590000000000001,1.9497112083060648,1.9394442251121136,1.937820006940472,2.008016627858236,1.8989587796622407,1.8845131260443424,1.8436017817572028
0.2600000000000001,2.0003648690481666,2.028106188721133,2.007931789071298,2.143038160716386,1.9883358948806404,1.989167038584123,2.036442515870049
0.2610000000000001,2.0621366841076214,2.1396337029782164,2.2130691326314493,2.099750329862115,2.0922285172941577,2.075977344612984,2.14507756458919
0.2620000000000001,2.1192374414270185,2.1774761815637858,2.176151697497835,2.1890352176926604,2.1789971425875803,2.2079019316970983,2.235733862666463
0.2630000000000001,2.143228981341045,2.16950201754931,2.1459602229671004,2.265256020993097,2.250779619525701,2.32271444607675,2.3257138665606187
0.2640000000000001,2.12965887010302,2.2128704256053773,2.2545603799672738,2.1384256260550223,2.2670405697500224,2.3336089643249767,2.3250250534793437
0.2650000000000001,2.1019981732857587,2.1741197855346823,2.200518577424693,2.1714635655223504,2.2177617106691385,2.2843209678185525,2.35271016869892
0.2660000000000001,2.0812338869427083,2.105594529074297,2.086233179170622,2.203082055707798,2.1501348763788712,2.175379030170827,2.152074109695945
0.2670000000000001,2.041377261113805,2.090936857311435,2.110375898113648,2.001495843799362,2.042663420343781,2.076045915243464,2.047762057608125
0.2680000000000001,1.9920523281488784,1.9853482235584048,2.029730856583729,1.9528125855126048,1.9458075321694792,1.9316569960629333,1.8242845397659533
0.2690000000000001,1.9402968721586824,1.8995605017240973,1.8327215619012005,1.9258811483521805,1.8508878736596897,1.8217294861981657,1.832103465516188
0.2700000000000001,1.887343755400066,1.841454831031676,1.877076860876643,1.77347494795992,1.810856160432973,1.7794114322158865,1.7196410039369647
0.2710000000000001,1.857687986040374,1.811049052723572,1.8009556233630029,1.6890742778191026,1.7974500478692632,1.811459275964439,1.7568898587564696
0.2720000000000001,1.8915464833843667,1.7572452257409872,1.703571517368115,1.765104361483802,1.8126325624042907,1.824466506399368,1.7242102151466878
0.2730000000000001,1.910362320517461,1.8384553806427253,1.8107398681188749,1.7073158051657435,1.865633371164685,1.845359308065409,1.8535763989404903
0.2740000000000001,1.962585421663697,1.9180490428591035,1.9488513911831409,1.8088905212483184,1.920661401965289,1.91579971586182,1.902265500535932
0.2750000000000001,1.9977766102555683,2.009964350147482,1.9587071052962024,2.0386383600451743,1.9985695046869032,2.027772462227139,1.9760909035629164
0.2760000000000001,2.047197152911464,2.1036670418139307,2.1611888273092847,2.116650197463065,2.077620475928273,2.1140912394243943,2.095696928805566
0.2770000000000001,2.09111114529406,2.2067348593527587,2.239610654661482,2.1274764160771027,2.145047348522685,2.158691502889804,2.1798319813023896
0.2780000000000001,2.134632454747315,2.179717045735084,2.186072183161834,2.2478932739500306,2.1986505807343297,2.2204667733069847,2.285041837828288
0.2790000000000001,2.132839968730224,2.1979684286836805,2.189583698706635,2.1713016275351644,2.220985361728633,2.284878133260718,2.252441928410915
0.2800000000000001,2.105261654905803,2.164585662923564,2.2164371815484865,2.0779885337273334,2.2148212906481484,2.274620182736026,2.316196281760266
0.2810000000000001,2.0627620280301646,2.087860475830997,2.065960438057733,2.127333453178296,2.144930954313025,2.197005137011378,2.2167331994860278
0.2820000000000001,2.025624080395452,2.0336308400208405,2.0254866085971357,2.02744876082472,2.0628103919202423,2.072868278732951,2.1599860706600604
0.2830000000000001,1.9830755704581329,1.9901368727010984,2.024307097321806,1.901023318974296,1.9652206565190904,1.9719365650081773,1.9355309370702145
0.2840000000000001,1.9541122117253389,1.9066431646998327,1.8812223446762204,1.908218447510386,1.881541444647496,1.8558730715495797,1.8521287971243392
0.2850000000000001,1.9167361395287053,1.865740799249842,1.838862859356116,1.876538805257138,1.811222688886425,1.7617370071888432,1.7364034362697602
0.2860000000000001,1.879651868689292,1.8547025595331448,1.887091317737957,1.7722145517653214,1.794719518706037,1.741603518190698,1.775508542672192
0.2870000000000001,1.8883598061554252,1.823764510511303,1.7991329924166362,1.830879632870064,1.8192988613054517,1.791953222745658,1.7510478096374251
0.2880000000000001,1.9137529757227,1.8408445912043832,1.7971775156713157,1.8442113896128915,1.8654528669435004,1.870915050037872,1.814438090002023
0.2890000000000001,1.9582402952866764,1.9106892270562683,1.9322032765189356,1.829110787473952,1.9420159887632649,1.9181884584532627,1.9132666221234569
0.2900000000000001,2.007986959193776,1.9869989016093368,1.9521584908592895,1.975552018510535,2.0087911793851574,1.9964273387251383,1.9920714411308211
0.2910000000000001,2.0450659522550607,2.0541160609428317,2.057581583746056,2.14189554493247,2.085117473881718,2.09111018537547,2.088282309789419
0.2920000000000001,2.0721718922512524,2.174706481681252,2.2093255254411552,2.1703821832082486,2.131612402131607,2.163951463461653,2.096960512957491
0.2930000000000001,2.109756291069346,2.1921335636087877,2.233018275918693,2.268708935440252,2.1744212973392973,2.172393441527196,2.2187881026573724
0.2940000000000001,2.121896794285964,2.1933785663573864,2.1751020961585152,2.299926456676689,2.1816416497369486,2.175143410302993,2.180768386791321
0.2950000000000001,2.111967177005581,2.1683418837282717,2.2141326809878947,2.167916648660732,2.1690657444236234,2.18265283369616,2.2277217749705347
0.2960000000000001,2.065165056787256,2.106164403197022,2.106688915882649,2.132238996007903,2.1368120633987018,2.160382796280206,2.135190825434112
0.2970000000000001,2.026823008014344,2.0097707789403585,1.9928988368226088,2.0993377306024468,2.0661143648899056,2.0783327717194817,2.1556070352588583
0.2980000000000001,1.970977389284496,1.975488469004272,1.9752382504255692,1.9643306410382944,1.9852541531974224,1.9699812791372555,2.0153223275770347
0.2990000000000001,1.94675065957734,1.9018560136765903,1.91889883237422,1.904241657677936,1.9070142340755332,1.881017610447622,1.9384778585980005
0.3000000000000001,1.928084836758228,1.865272066262352,1.8070974820970545,1.9222381883027688,1.8463172775097207,1.803762713242096,1.8014183478638408
0.3010000000000001,1.9077125017893004,1.8603898337753877,1.8775862399281924,1.8637735767552492,1.809710864256073,1.752039060013743,1.7797946902644366
0.3020000000000001,1.8998219894039887,1.8767728281668028,1.880143322636576,1.876462752804297,1.8138666465993991,1.7557508327782183,1.8100635493399144
0.3030000000000001,1.920986617769804,1.8722191958367864,1.844903831978506,1.9529610427368005,1.864442935598116,1.823179854504769,1.833958347821249
0.3040000000000001,1.951469098026413,1.9266248169494449,1.9276531103144487,1.9336334585559611,1.93081149944044,1.9329721053653917,1.9390704018393288
0.3050000000000001,2.0016517890138443,1.988306251875498,1.992565819370093,1.9622492414106787,2.0117823260370606,2.007371508992738,1.9759318173251696
0.3060000000000001,2.047737237928685,2.0316067619641256,2.00431939552938,2.093488762322284,2.082824385395908,2.0855542246813714,2.1383883548107487
0.3070000000000001,2.0715036955025785,2.113236853518218,2.121634926529194,2.14954326167526,2.139050592214064,2.154071606998665,2.1158751471800614
0.3080000000000001,2.088972079319338,2.173912722482754,2.217619503197687,2.188013688297004,2.1622424577519923,2.2034054535485104,2.196429961256255
0.3090000000000001,2.100376495174243,2.1764412356264637,2.179838902637433,2.282710063561816,2.167435902447918,2.189318050690353,2.131229705241003
0.3100000000000001,2.101668502589125,2.1639740957241917,2.1820814285273338,2.2103782032465564,2.1460501695096497,2.1438533958522203,2.173138138157668
0.3110000000000001,2.0709537095412247,2.1265709017283654,2.1529303048717203,2.1114356391605744,2.1022873801893738,2.113153903344849,2.0707944671522447
0.3120000000000001,2.033356055777249,2.0287832414786204,2.0245311688086907,2.070357247104434,2.055900441473635,2.0719444099789595,2.055767792910177
0.3130000000000001,1.9820012542197167,1.969456001656072,1.9435080413331107,1.9736525783874757,1.9888513117011568,2.010756852718822,1.9833655055108916
0.3140000000000001,1.939845417268249,1.9078792615156284,1.933347930428584,1.8546570181099844,1.929771506036816,1.923102071238568,1.9440728369142637
0.3150000000000001,1.922614856258137,1.864235540569417,1.823925514892184,1.849343926678307,1.8706615095252248,1.8637689381305909,1.876058790695962
0.3160000000000001,1.919696977242364,1.8443012192245225,1.8279382376844853,1.8330398834834736,1.8445667597903208,1.8216378759622789,1.7974590877901655
0.3170000000000001,1.914704994067853,1.8855417390850373,1.889149584219421,1.8101134851883904,1.8355539602834865,1.81586377966426,1.8290816698781744
0.3180000000000001,1.9345458466410987,1.900547266143204,1.8970815629497373,1.902775860262676,1.8619617477752,1.8338065692559191,1.8308916579733248
0.3190000000000002,1.9540299409071704,1.946495244862806,1.930493413591211,1.9539841369167184,1.9226110927428373,1.9122944378308957,1.969938741084116
0.3200000000000002,1.994517847954556,2.0021904037290827,2.0320655107843377,1.9530859423127525,1.994648850545712,2.013999649553777,1.9801735330110315
0.3210000000000002,2.0360049280157355,2.046229512811573,2.031162685059142,2.0128835635808677,2.070363523934271,2.104605041495082,2.1325162761374656
0.3220000000000002,2.0735594900732828,2.076218237747629,2.0696240235513432,2.088214461664871,2.128461751584235,2.1626803570497275,2.146105369532414
0.3230000000000002,2.084721298261744,2.1387645815829006,2.155107378822126,2.073939907226141,2.162984438499955,2.200880067849963,2.244619924140412
0.3240000000000002,2.0870321902365063,2.1464920240724377,2.171017122145574,2.1540241900134616,2.162799296829155,2.2148151104506013,2.1663707788696893
0.3250000000000002,2.0812458189081178,2.1403861074602792,2.138687616522507,2.16823058618148,2.1373264438396284,2.179556524520599,2.1657933550428106
0.3260000000000002,2.064406789473373,2.120785641092249,2.150760846104624,2.089556677053124,2.0935712148183203,2.1048578400896067,2.071834393236026
0.3270000000000002,2.035416927644306,2.057363471566916,2.072179855578957,2.02573469185833,2.036266131664952,2.039169982007885,2.0226647933290227
0.3280000000000001,1.9973444197168888,1.9816611125905224,1.9574569699409845,1.9811541463458595,1.981459532697954,1.9875014999074652,1.9412691379223184
0.3290000000000001,1.9516234213881725,1.9259392712762768,1.933896835328769,1.863964378990029,1.9301984991854209,1.9428956766650507,1.8863674472717205
0.3300000000000001,1.921319528458976,1.8788713841383105,1.871496161247213,1.8146092741518784,1.8923472886479729,1.8895518501928843,1.884345874846035
0.3310000000000001,1.918479184395236,1.8440053826462623,1.812361081822401,1.825617327229117,1.864767426983278,1.8525015841033063,1.8162435031630797
0.3320000000000001,1.9211539571470888,1.8690483364186143,1.8580039221589144,1.7997024352633229,1.86449239337326,1.850563490639166,1.8542556219060744
0.3330000000000001,1.9426684524273816,1.9050144718815016,1.9100152183205368,1.853062806895512,1.883327000331743,1.8658074311525703,1.8074887780103173
0.3340000000000001,1.9647245395212096,1.9502352743456952,1.9296018186776684,1.9576250793703975,1.922194084768707,1.908398437271088,1.94395207134322
0.3350000000000001,1.9934052575998933,2.008717284679576,2.0295824992021023,2.011519990894338,1.9838220512675977,1.968502061844675,1.9613118226829929
0.3360000000000001,2.0265129262395303,2.0673946270342745,2.079065623228314,2.0358197849242816,2.047047356380875,2.060558016538509,2.110591026817304
0.3370000000000001,2.062846265344308,2.079322327720096,2.080439594893635,2.120857191399052,2.110373106642528,2.1315350519743617,2.1160672890572365
0.3380000000000001,2.08179512407068,2.116056763627546,2.1119295520739647,2.1013289303020217,2.1447935124846897,2.1752386497691827,2.22801165931661
0.3390000000000001,2.0847274342608526,2.1240386343229862,2.14967270402963,2.1142375384463103,2.1596436005560737,2.177452401371233,2.210529272671117
0.3400000000000001,2.0711170221803696,2.112752934589432,2.105975571472,2.1507619560655846,2.137399503356119,2.1649108632882155,2.203742000108429
0.3410000000000001,2.0530365397642845,2.091598626753391,2.1060698675090634,2.1296772384389517,2.0936863480703902,2.112000908642067,2.118805817203476
0.3420000000000001,2.025034152468916,2.0626844498210506,2.082433610514557,2.0560549416014458,2.0368642619115365,2.0297135668459667,2.035805611682065
0.3430000000000001,2.003379440700446,1.995234709075643,1.991010622765332,2.033253060802944,1.9763337474404483,1.9478448341745735,1.9798379898323928
0.3440000000000001,1.9671474164581413,1.946724882981277,1.9322996454729409,1.96222200077886,1.92692304838058,1.8964162680256291,1.8711639885959603
0.3450000000000001,1.9349281618526035,1.902870564290112,1.9146936028092876,1.8835897240955384,1.8926850219155629,1.8761924451716976,1.8817592329982185
0.3460000000000001,1.92003403367878,1.868767230209874,1.8435222857265077,1.883237007622288,1.879369230502916,1.8549278829016689,1.811968253513951
0.3470000000000001,1.9233135589701085,1.862995773317172,1.8441873025363171,1.8745447298940152,1.8807312838046588,1.854856430710256,1.8872861090605115
0.3480000000000001,1.9411220369114093,1.9009479692089408,1.9002091278390647,1.8803821385938224,1.90283819616481,1.8750426814168168,1.830843215402136
0.3490000000000001,1.9707955791921743,1.941650511992662,1.927309869213707,1.956220440002823,1.9395427953520976,1.9205742904303875,1.9271232417710191
0.3500000000000001,1.9980339203416388,1.996411172739832,1.9936799597719224,2.054224769971458,1.9849248880186603,1.96872072687611,1.9291320507102117
0.3510000000000001,2.023311184877857,2.0659613045708305,2.086547237509114,2.082005187914889,2.035762967793631,2.0215115437201816,2.056978097395902
0.3520000000000001,2.052094083843004,2.095261436845246,2.1114772380352385,2.158188612910086,2.085153802986965,2.084872227270717,2.0846351962616065
0.3530000000000001,2.0724428262721397,2.112278771740283,2.108420429076656,2.1701119774578297,2.124698872066539,2.138475088359038,2.154391866350553
0.3540000000000001,2.080576194697527,2.117770143549905,2.1372533104938416,2.1360116531379068,2.1387913923182538,2.1597514716579,2.173408218446301
0.3550000000000001,2.0691915550348905,2.100045004493373,2.1025607861092643,2.125096470562593,2.131347332195086,2.144150912919476,2.1795958088047653
0.3560000000000001,2.0503079806815427,2.0658814173526987,2.0624788162495986,2.122124000034798,2.0966096197808395,2.108805991156342,2.161709383451037
0.3570000000000001,2.0178097840613227,2.0448613717988287,2.054324733027053,2.057075173517272,2.043673877326581,2.055437061513433,2.055689319704335
0.3580000000000001,1.994999822941804,1.996932417247726,2.0095318451448123,2.018693647806264,1.986450071061644,1.978892097271284,2.021477274006993
0.3590000000000001,1.9735027871210449,1.9550727036737403,1.934804484038524,1.9874892100934716,1.9305795697829309,1.9032009107649652,1.9008728933261108
0.3600000000000001,1.949876533461178,1.9209318251083896,1.9283082342117144,1.9143072573127629,1.8958526016192063,1.8623719234037708,1.9121385516632832
0.3610000000000001,1.9319459953211664,1.900396999632798,1.8918823449756856,1.89047197209704,1.8783350722714196,1.862034383837955,1.824424860162617
0.3620000000000001,1.930100358163001,1.880127425132475,1.8640750934086472,1.893009333240575,1.8890696793907584,1.8768604546754464,1.899860570979864
0.3630000000000001,1.939583681781484,1.904269825708812,1.8954920074931183,1.887541634886308,1.9115564874378324,1.9032728230976663,1.875255843973533
0.3640000000000001,1.968101789842073,1.9379896009200448,1.9361796272952072,1.906300118601829,1.9500163756763715,1.943850335510032,1.9599845645786784
0.3650000000000001,1.9984453257358887,1.9820665571629288,1.965022800898096,1.99641116346266,1.9949879497702607,2.0002546369835863,1.9543217159419928
0.3660000000000001,2.0256501621411176,2.0416157927399383,2.0512808193173897,2.0375970258715745,2.037791622292053,2.05037578961555,2.028213415073112
0.3670000000000001,2.0451819727068665,2.093884529110753,2.1121278758299127,2.096074401337136,2.075090696206153,2.0874342889694404,2.064840632194869
0.3680000000000001,2.063365814925835,2.110497033790465,2.1198889537910217,2.145746670402892,2.102838767159738,2.120643354928528,2.1037071527391245
0.3690000000000001,2.0711569580816223,2.1194965053354355,2.1300455546389703,2.1265885677344207,2.1189362094232544,2.145010822980564,2.130760470594397
0.3700000000000001,2.0660452655584223,2.102425883875325,2.119151399526847,2.0811010269159085,2.112923364257595,2.1456035441774675,2.100867987685991
0.3710000000000001,2.0498446170689624,2.061643495670032,2.055843188056301,2.060455112751789,2.08957509990622,2.1143455862920604,2.1319152260361083
0.3720000000000001,2.021119877803326,2.027006281812901,2.022698696972597,2.0114226333678813,2.047765673745156,2.0663532420173114,2.0438664547091507
0.3730000000000001,1.990349944306256,1.9906821506907,2.003224106350068,1.951430667880008,1.997514894952473,2.0154622860615863,2.042602788051736
0.3740000000000001,1.9693559519395027,1.9526863304105808,1.9401025900197009,1.9400591524246984,1.9464945784146368,1.951215887948476,1.910463448576057
0.3750000000000001,1.955213734465169,1.9245200970745744,1.9189876933066632,1.8967754998258703,1.906095431996376,1.8935401307984383,1.93113928423435
0.3760000000000001,1.942918524883728,1.917611244915232,1.91765207256464,1.8689249026235848,1.8858325416632895,1.862537766506432,1.8470410023173995
0.3770000000000001,1.94216154050422,1.9056748143937456,1.8977688302325053,1.8762736162756568,1.8876332758776284,1.8771865263264944,1.9039105109625565
0.3780000000000001,1.9457276836870068,1.9179588657706488,1.9048183084771997,1.898650561924988,1.913775271517832,1.913962005776196,1.892507443387423
0.3790000000000001,1.9656296063007064,1.9462111695184667,1.9518788237821072,1.894416973503456,1.951618912951848,1.9564473064402503,1.9768246511385263
0.3800000000000001,1.99328249541928,1.980540556103078,1.9692665977780552,1.95455802953132,1.996523331378493,2.0049719220668654,2.010362787325916
0.3810000000000001,2.0236504573896497,2.0192769760603726,2.015985929556804,2.005479590954533,2.0413150911111875,2.055608114487416,2.049409507323225
0.3820000000000002,2.043514288074113,2.073775420220332,2.0818198041133344,2.0446504762799305,2.0747125810013687,2.0986370310008584,2.091576342438861
0.3830000000000001,2.057216740706723,2.09853249596782,2.1148195125606377,2.105552872947277,2.0969280063557814,2.1141075952198984,2.0865516777087976
0.3840000000000001,2.062379882340198,2.112000301642888,2.1173307769373064,2.131059686660893,2.1016109424122478,2.1191626598261992,2.1351566918348075
0.3850000000000001,2.0589471392361527,2.104364446909914,2.1255807197614383,2.100842785414732,2.09701106640432,2.1096621732332985,2.065775182236138
0.3860000000000001,2.046193708086076,2.0722515348090007,2.077446431221265,2.0637363666826825,2.074933702583305,2.093705277739644,2.096235139315658
0.3870000000000001,2.0256546958228,2.02554281534051,2.018904364307349,2.032708788974728,2.0424195987438107,2.050142958503669,1.9991978221669364
0.3880000000000001,1.9946880357366716,1.9887266004841864,1.9901880629893467,1.960372994008732,2.001489887992924,2.0036844058294467,2.030130809240971
0.3890000000000001,1.969588354109372,1.9502309973583576,1.94794402790644,1.9393747789073328,1.959429807343311,1.9556769061392345,1.9186975962143165
0.3900000000000001,1.9535910287385392,1.9226230884949107,1.9080234370380005,1.919433894577185,1.9234180257396856,1.9143014521921176,1.92603683786749
0.3910000000000001,1.946635018661705,1.916726798124636,1.9154994352662464,1.905044533956388,1.8998399804913144,1.8778636797858463,1.85406534760287
0.3920000000000001,1.9491732529324768,1.9208187741037632,1.9171632033605084,1.9023937894776288,1.896721811881842,1.8632189050845231,1.8896940952578816
0.3930000000000001,1.956730246030628,1.9307467414541823,1.9195753290132649,1.948539623712787,1.912536850109187,1.888081211649515,1.8948653724559903
0.3940000000000001,1.9692743586045305,1.9585320848844805,1.9614875629552575,1.9590398167010157,1.9483456609689425,1.9353908152709025,1.947114038150327
0.3950000000000001,1.9902685470236912,1.9906273439784228,1.9922454917546863,1.9931551825884672,1.9916166165387512,1.9893602882987416,2.019248850043689
0.3960000000000001,2.0172287051964237,2.015577557825912,2.0110728220546297,2.0417459004998477,2.036516729970422,2.034979996719525,2.054530624739555
0.3970000000000001,2.0393945613976125,2.0542902052062164,2.053529173149497,2.065060588281776,2.072204055674295,2.078608631760383,2.129336919206781
0.3980000000000001,2.0536952249589664,2.08108986265328,2.09458965885186,2.099683596520184,2.0944454422803305,2.104973191447977,2.0981913161519072
0.3990000000000001,2.056976265374977,2.094386725488362,2.096473409042043,2.1368376891345777,2.099190218628185,2.1092605075798496,2.156069446355289
0.4000000000000001,2.052782411277929,2.093739467043379,2.1077728342263997,2.139788419273782,2.086477306523581,2.0881488120073515,2.077739363156655
0.4010000000000001,2.0392843153766007,2.077260458174105,2.091580468626272,2.098298278581597,2.064380009905529,2.062077802605479,2.1063805062850367
0.4020000000000001,2.0249434282105656,2.034583774773992,2.0359540633963107,2.0769680762608247,2.0330208661666624,2.02857624754455,1.9952675091617136
0.4030000000000001,2.00053184941804,1.995710594109992,1.9892811846910488,2.0083385300243504,1.998107472032916,1.9920975069185385,2.009603876665478
0.4040000000000001,1.975823653460453,1.9566572657822536,1.9594101165012068,1.9633325649935995,1.963976128041496,1.950699869286265,1.9261878767463096
0.4050000000000001,1.9566078643068128,1.926534228489752,1.912302608123794,1.9345517116127244,1.9347433010639563,1.920791610154529,1.9315246026525144
0.4060000000000001,1.9474870525674344,1.912164692136141,1.9043842813978016,1.9294355713179283,1.916788725919946,1.9012482023890127,1.876249549917029
0.4070000000000001,1.9494654366213175,1.922519901163744,1.9186601786617443,1.913480195730713,1.9102370054596869,1.892193270674405,1.8759082284292807
0.4080000000000001,1.9618836812865763,1.9355889623366789,1.9288731003524064,1.9515075490049945,1.9221158965007537,1.896394246637016,1.895161836734768
0.4090000000000001,1.97605022156548,1.963595533863512,1.958943284385774,1.9819978649997203,1.9470296268984744,1.9273402314505608,1.9131805033869524
0.4100000000000001,1.992719085511224,1.9986275692334745,2.006067217508865,2.0058911695805954,1.9850132235628437,1.9794120414946463,1.9949721099898596
0.4110000000000001,2.012678253050173,2.024731741803185,2.02696595447935,2.047668628240044,2.0264717627802358,2.0322678799467013,2.009989498342384
0.4120000000000001,2.033460360371776,2.047951949794161,0.21709265471486,0.1523329519768606,2.063292107126072,0.135502490495419,0.1732507060043279
