TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.8201980817605352,1.7439946305388276,1.561022146913256,1.8401845826711136,1.6217057104823878,1.6214067134774206,1.5554389229325258
0.2110000000000001,1.7836525272076218,1.7257449448573567,1.8261819383462965,1.693937749524551,1.6503536376890726,1.5226939549118654,1.5777028251764649
0.2120000000000001,1.782419903233173,1.8009910310156658,1.8254034909806165,1.6600721594322447,1.6588788455996395,1.6183206127063192,1.667610973588303
0.2130000000000001,1.9152407068521629,1.7199143186306534,1.632474468101912,1.8319814393613296,1.8067307354880848,1.7769499852845323,1.7023023994375088
0.2140000000000001,1.9624593497616296,1.87945036502881,1.821401694224985,1.7610835688570818,1.965395680077698,1.9953203241971065,1.913104605448604
0.2150000000000001,2.0381843951714216,2.030926275537229,2.1248830270921224,1.8872011392745085,2.092004728497455,2.1075432878816254,2.092337380770252
0.2160000000000001,2.0796860738987117,2.1473964015329043,2.0544786561198536,2.3377548533203654,2.192960179320417,2.237021799160774,2.2564532402023163
0.2170000000000001,2.144568243621116,2.256746471644425,2.348820180325273,2.4482994109150065,2.289548429913811,2.351881266555187,2.318332446334707
0.2180000000000001,2.205251660669468,2.414545994944991,2.501106336075226,2.2955676514674663,2.3285369551602035,2.357377578423439,2.2725323195420657
0.2190000000000001,2.241052229307727,2.3208295955760203,2.318531774864295,2.570585612521855,2.292344297227919,2.313449217292484,2.259040457282269
0.2200000000000001,2.189945519822837,2.277972404285431,2.2684010134360584,2.384936457796837,2.266073844497476,2.230337566851286,2.282301618387375
0.2210000000000001,2.082192687522201,2.196333958495964,2.293904822091486,2.144391206660768,2.184599593176933,2.2156234285104217,2.2411055814517
0.2220000000000001,1.991061542766262,1.971579666615264,1.972055920791724,2.1405888147930288,2.0757044088532237,2.146362338004725,2.127987831782898
0.2230000000000001,1.9468702095825248,1.8821989336147733,1.778124772713232,1.9719120906965648,1.9359428818429671,1.947990247804721,1.977519675898292
0.2240000000000001,1.9060567021573505,1.8006576715218712,1.8820879604449667,1.646522157788774,1.8299417016727917,1.7522757367438062,1.86306894984303
0.2250000000000001,1.8616990389114496,1.736933745269892,1.6459038980411689,1.803432164766612,1.7286839442835409,1.6413110457316615,1.6911930811337998
0.2260000000000001,1.8421821147725868,1.721948562692718,1.6827356754495462,1.8800002107786429,1.6605423936602235,1.6171040460259505,1.6080956410588418
0.2270000000000001,1.7984041292014008,1.847373875280493,1.9127382629462648,1.7822939589896007,1.701827297162411,1.622191683751466,1.6953391598882002
0.2280000000000001,1.8927077673697623,1.8341026596506096,1.849614190825466,1.95692325197919,1.778649108971839,1.6934334277673793,1.7846042008618197
0.2290000000000001,1.956494565059529,1.9019004988010857,1.792470629701925,2.0259002243286006,1.9048250061720204,1.878101679549215,1.9113151127305148
0.2300000000000001,2.0400874387591146,2.0022372256862973,2.10704113877327,1.944091441367968,2.0630601587603303,2.0667477599425066,2.05645858480318
0.2310000000000001,2.0871379321831998,2.130394461474852,2.0578018789037413,2.0963537997745254,2.1792061177196342,2.2264148087462114,2.2530518516835607
0.2320000000000001,2.1243740238892554,2.137344171693281,2.1603003453774723,2.41637262943024,2.27434693495297,2.3077830252514424,2.3501015379345183
0.2330000000000001,2.1426668423840605,2.32529700825603,2.362461477030072,2.261076994750513,2.2893315310227,2.3664514001315373,2.3780073703237803
0.2340000000000001,2.187235668437201,2.2923401005335013,2.37786118953778,2.403101120794578,2.3010134363066217,2.3098494916225096,2.255129680618742
0.2350000000000001,2.1733595610197303,2.253373810867794,2.1859861642748224,2.4126678937996267,2.214175832018314,2.240452804099881,2.1784141079012143
0.2360000000000001,2.121562428590952,2.202068518598816,2.277129734385423,2.1977971173011586,2.1392131572289768,2.1069102771929478,2.0732455362656377
0.2370000000000001,2.0149372638090286,2.07811021520843,2.111854709671578,2.0411135368773303,2.0508888259300417,2.0539451646322218,2.050655434501839
0.2380000000000001,1.9548549059791804,1.8884906273495996,1.8309969566374216,2.055831153880847,1.9501525600289984,1.9684757173742868,1.9132409137394348
0.2390000000000001,1.8874272558019347,1.8362915757221192,1.81698333297712,1.7113480728524726,1.854952028883056,1.870371810950184,1.8092962129966008
0.2400000000000001,1.8686849564493908,1.746967031441378,1.767512052130642,1.6106325910448367,1.7881840613984945,1.7535896412211216,1.7630722194105288
0.2410000000000001,1.8725178864307832,1.715262171780024,1.5909156987925757,1.7358286027663707,1.7529478303419872,1.678518953274321,1.6929759383518417
0.2420000000000001,1.8529598782365757,1.7917301700215842,1.8066395395087795,1.7287812688462216,1.730901032698469,1.7174853499392713,1.6917324997907162
0.2430000000000001,1.8776828203511569,1.8922758809219224,1.946452832336918,1.8101413637137995,1.792611850613944,1.7570075697546177,1.7480846095243618
0.2440000000000001,1.9515867563460745,1.9379901277461289,1.8732782738812,1.9940437260686656,1.8819505100594012,1.853395529959231,1.912752283623376
0.2450000000000001,2.017142250718772,2.020738235252595,2.063062902035481,2.027543329926356,2.01208940224304,1.9947432111577537,2.042472945421568
0.2460000000000001,2.0810045547439504,2.144096015868985,2.1564658789840565,1.952051341224788,2.127664900449161,2.1738729607151512,2.1929428234211987
0.2470000000000001,2.1325361916632386,2.1266677091602157,2.105754266376378,2.217131288275486,2.240994007102343,2.309376030313776,2.3253574408391047
0.2480000000000001,2.129574615289172,2.2149319462766903,2.196061519055085,2.1540182788410704,2.290246650672715,2.3663361657106474,2.4190725932797594
0.2490000000000001,2.1414790319007784,2.247381584684639,2.342860457174695,2.1613912497005856,2.2722487335369164,2.344226938340928,2.3843597473403864
0.2500000000000001,2.1262897748187752,2.214721058199406,2.1746458807820286,2.2444344695875307,2.2345592463694843,2.2795350360886486,2.283678254394296
0.2510000000000001,2.11913363214036,2.1540269912397783,2.1748238955398027,2.190533992611681,2.1316118318267026,2.1600407564015347,2.104705232839474
0.2520000000000001,2.0368443995883285,2.122221352449753,2.1632361578114083,1.949803259124028,2.028827663736919,2.027807798235441,1.982061160545132
0.2530000000000001,1.984110926512988,1.945507795444757,1.960888862959943,1.9834866361761547,1.9377509480220023,1.9105619231730764,1.8957551927124472
0.2540000000000001,1.9094052715677543,1.879236425932378,1.7972970824367214,1.836522681974347,1.8582500921778529,1.858549536203116,1.8068566833479087
0.2550000000000001,1.8620773877213328,1.7883999506372994,1.862999389990898,1.6323707253961743,1.8113277374915824,1.8211204405240435,1.731314135835046
0.2560000000000001,1.86409265426544,1.7488181010925816,1.6635476555979447,1.6587327441160902,1.7813122581692,1.782289512978006,1.7158681198406718
0.2570000000000001,1.890219885260206,1.739749864811337,1.6895389927806148,1.6906427475128571,1.8030817773238752,1.7474429656232782,1.7347583116074636
0.2580000000000001,1.8969056467266527,1.870092619546396,1.892590006178784,1.728453069959903,1.8220704839828568,1.8151781541302296,1.767012456462013
0.2590000000000001,1.950228108074566,1.940153853521332,1.942929861006762,1.9168149888228048,1.897718157809604,1.889383920863206,1.828926870048906
0.2600000000000001,1.999716095906781,2.0267751539473164,2.0086949510827354,2.130463718700993,1.988366995582005,1.9911409463804568,1.982473688065243
0.2610000000000001,2.063004810421612,2.1420966266464414,2.2101171303472245,2.047976378138385,2.089644750085109,2.080777312548188,2.1229330742776
0.2620000000000001,2.11812338271585,2.180696296265325,2.184797099342818,2.195406084560372,2.177864848640284,2.2059410683495635,2.2253395213413136
0.2630000000000001,2.142910579683839,2.1683476291717936,2.1457482840513684,2.2374209085604,2.2504215176266804,2.312688619395318,2.3296850394488677
0.2640000000000001,2.1307693780731416,2.210111544027035,2.246954890435859,2.1608917657996494,2.2672309882515345,2.32536116743747,2.370695325151999
0.2650000000000001,2.100870938739629,2.1739622284175284,2.203882457717364,2.170349670825997,2.220015518684256,2.2796878737999693,2.360927670842168
0.2660000000000001,2.082105724387012,2.10488554848581,2.0848103001253557,2.2353181687862085,2.1518307387044144,2.166736932349395,2.2307851398129164
0.2670000000000001,2.04118947694756,2.08904506340028,2.1047826312558486,2.048966124258368,2.043707239747216,2.055025845977946,2.0632045771384564
0.2680000000000001,1.991671153071717,1.98660113771764,2.0374044421268294,1.992322029410902,1.9444366862136877,1.910413475152576,1.9145504401539089
0.2690000000000001,1.9410195615559056,1.9047092238783,1.8353794187988643,2.0006127552197106,1.8507245305825084,1.7992418998769106,1.8268069732412893
0.2700000000000001,1.888380360508006,1.84034510602038,1.8761055070108303,1.8316851349856504,1.8110432832835357,1.7587193149178575,1.7837471638866729
0.2710000000000001,1.857500307859546,1.813457426617202,1.803194630076263,1.7863526151097644,1.7962501156370991,1.7819346847556805,1.7409234250046113
0.2720000000000001,1.8913242878383365,1.7563423745527509,1.70529655971215,1.8140163220956853,1.8127876761834825,1.7962237877840603,1.7576504833955346
0.2730000000000001,1.9092454775192915,1.8353280577025908,1.803024002550056,1.823770650926068,1.8667607856357145,1.8229658354938092,1.8216967151122
0.2740000000000001,1.962592727847708,1.9171898707384272,1.94832736153368,1.8649696567006,1.9218038912233408,1.8936498982738743,1.883604291452293
0.2750000000000001,1.9968539277221864,2.0095737312010424,1.9597400904483715,2.151050007187284,1.9980740601004985,2.0005900478342764,1.940285593413088
0.2760000000000001,2.0479719693575977,2.101207037481313,2.156532950850274,2.189922322137385,2.0774310014971307,2.08108965889736,2.044992853534252
0.2770000000000001,2.0910457726087084,2.209622294426977,2.241536316993755,2.237216889545288,2.1428420336113527,2.133254212262031,2.146265956592163
0.2780000000000001,2.133712851982704,2.181877619837326,2.194857464492942,2.3252841703015568,2.198144986482092,2.197724689195573,2.210797328091424
0.2790000000000001,2.1336590213844877,2.1985261893439194,2.184925938953893,2.2682752594965336,2.2201680689003167,2.260856321654133,2.249200417796022
0.2800000000000001,2.105478899477683,2.1630922330331783,2.2167320728147284,2.1596637784206485,2.214950335529287,2.249277092848552,2.2590763990807967
0.2810000000000001,2.0624791770560424,2.0883256466192672,2.0687576897152438,2.1883121527321268,2.145921116793948,2.1826784019183187,2.2449968692143134
0.2820000000000001,2.0264583375295877,2.031940221131954,2.01907025220407,2.109307523744018,2.0644671768872698,2.062921703700021,2.121854850698064
0.2830000000000001,1.982457240154226,1.9880712382079937,2.0228940690909387,1.9433888489696,1.967721605063995,1.962035232825712,1.9948543959766687
0.2840000000000001,1.9541505832817352,1.9091817710791408,1.8856974684391543,1.9802970088516396,1.8803603618499756,1.8413227387427733,1.8500399811646504
0.2850000000000001,1.9171778080194468,1.8662179621299888,1.83889985245152,1.897635653290999,1.810439490574271,1.7535326891101757,1.801271161251469
0.2860000000000001,1.8802532495606268,1.855790647190776,1.8868906950476216,1.83662055157163,1.7940810504793705,1.7388600576811906,1.7915298857385649
0.2870000000000001,1.8889999285723345,1.826265889542502,1.804035127071231,1.8229967049728355,1.8185917332824744,1.7895628101614445,1.8046978849503248
0.2880000000000001,1.9129574547047208,1.8397118232326968,1.796130017331739,1.885993883643984,1.8647086892558595,1.8693467696150168,1.853273446941739
0.2890000000000001,1.9582562743949343,1.9087091257226865,1.9282934138885663,1.808698972087729,1.9420029933675684,1.9232495935940737,1.939000340830832
0.2900000000000001,2.00682335410054,1.9867885353680697,1.9524915921996784,1.9783696164949516,2.010080240341252,2.009929824277337,2.024026892977908
0.2910000000000001,2.0450439433800383,2.0510693741685966,2.055537217959034,2.108967128869969,2.0856621153370662,2.10329874128257,2.0715098773713234
0.2920000000000001,2.072715189801698,2.174725273658982,2.204168188380756,2.1510676732683085,2.1312596419078065,2.174001729175631,2.1215508599095085
0.2930000000000001,2.109369641660394,2.192879208066106,2.239085300487313,2.2292770057012583,2.173420382650028,2.185111252926633,2.161896992314339
0.2940000000000001,2.121573044066233,2.195473152207128,2.1757713118785613,2.2499062048092986,2.180672754787228,2.19605250768901,2.181957668455956
0.2950000000000001,2.112798558223418,2.1684153084935014,2.2133399689006024,2.1306753938405687,2.1687167753327783,2.200890667067505,2.1471787778528806
0.2960000000000001,2.0649650790748977,2.107920551562546,2.110380032643576,2.0517512462687346,2.1366660745038915,2.179647509199043,2.1361525450435432
0.2970000000000001,2.027533068684006,2.009615396387309,1.991908168519661,2.052217385499949,2.0665614771129257,2.0989988285306147,2.0811283047045284
0.2980000000000001,1.9707234637016384,1.9732020581944785,1.969927010264992,1.8675157579323165,1.9867144907547445,2.000341722365093,2.010390824097075
0.2990000000000001,1.9464970123244252,1.901401803274503,1.920494039556416,1.851066386075088,1.909164832654095,1.9074339281684136,1.890472279442584
0.3000000000000001,1.9281238809988064,1.8663746739693603,1.8073260901293324,1.814945544111244,1.846249606945916,1.826061228479964,1.806312023424456
0.3010000000000001,1.9077060563779815,1.8593503770820172,1.8756214163416407,1.8160935047363669,1.8093052372157656,1.7730766363562875,1.77313060193905
0.3020000000000001,1.9002237979747216,1.8789763625022944,1.8829481692277927,1.771543818453196,1.81279716218938,1.7793195197346607,1.8138963423384904
0.3030000000000001,1.9209728477362464,1.87351752438044,1.848441387402576,1.893598191825267,1.8637396091311045,1.845412487315214,1.8668863114174965
0.3040000000000001,1.951539520941422,1.925972284745768,1.9248849592610249,1.8470700014383876,1.9299970206538453,1.9491721565468487,1.9518875708912675
0.3050000000000001,2.001362073753824,1.9884907900531696,1.9920212029487911,1.895511750644048,2.011147434773883,2.025841728307251,2.044328635986053
0.3060000000000001,2.046558836363922,2.029880329716425,2.0055505272455845,2.0176256317123,2.084073120829326,2.1057310988345974,2.1435664455834544
0.3070000000000001,2.071660497859719,2.111008436260052,2.115611813526657,2.080978549963914,2.139421544634458,2.173945169071911,2.189913459546343
0.3080000000000001,2.0891372056290725,2.1732102560419264,2.216914569405193,2.1397103641612705,2.1627223333341714,2.212960029447148,2.1905787684224896
0.3090000000000001,2.100170662785612,2.177692240323212,2.183079330124774,2.214794341267654,2.166965192530475,2.198755907230105,2.1925768272594364
0.3100000000000001,2.102112599815705,2.164264032609444,2.18128336338188,2.193130116089345,2.1454531514569632,2.151236483232048,2.1426174716902224
0.3110000000000001,2.0705655633871216,2.127814553123585,2.1550801346191477,2.055987619287495,2.101895349285619,2.1203584690512063,2.095831221365636
0.3120000000000001,2.034045748854064,2.0309334244168444,2.0287669366419565,2.070965168534605,2.055590755656339,2.070744874836534,2.0171229707299783
0.3130000000000001,1.9825202020988268,1.969521922106227,1.941140269436065,1.932499349633508,1.9891679334585888,2.0088851072218934,1.9770432444636536
0.3140000000000001,1.9398837875867547,1.905738524846771,1.9323514736882872,1.8737015532754104,1.9307015365564195,1.92334395846494,1.9028837598431645
0.3150000000000001,1.922224741492487,1.8647605548053785,1.8239949798560189,1.821910587375974,1.8720332107411453,1.861759258134776,1.8378093201902368
0.3160000000000001,1.9196372346252009,1.8424930458759503,1.8264793669770525,1.865842574521591,1.845091891763244,1.813839014830763,1.7739642480107003
0.3170000000000001,1.9147230863373488,1.8856856022605424,1.8877763928800408,1.815596035209087,1.835316094111287,1.802513511636514,1.7783690190713075
0.3180000000000001,1.934760719888114,1.9015630387553608,1.9006213225031836,1.9387711489860289,1.861210263816216,1.8218172950036653,1.8279193336851849
0.3190000000000002,1.953867962935456,1.946836928242545,1.9306886207392968,1.988418871389656,1.921739190468337,1.896921124971561,1.9179325314550464
0.3200000000000002,1.9949480235211607,2.00264588149991,2.0315267374946515,1.9962468885161777,1.993463721271738,1.9956900437168648,2.010894238620513
0.3210000000000002,2.035348834835501,2.0469673719674586,2.034038671284879,2.069521583658909,2.069790990330654,2.0834964260391047,2.103691428456643
0.3220000000000002,2.0732099389881475,2.074681435402126,2.0677459291775797,2.128153071062976,2.129227906480699,2.1464724271762368,2.202519501323364
0.3230000000000002,2.084749802018537,2.137050987101268,2.150941064006717,2.152968683192435,2.1634071091213767,2.183415699575768,2.235268143334335
0.3240000000000002,2.0866979511491235,2.1458974018813084,2.172720830566257,2.1916023747531863,2.1635595215670778,2.195344113111461,2.233555475122691
0.3250000000000002,2.081746667926965,2.1406883889585933,2.1378688743746173,2.260772771278688,2.1373585521770786,2.1563077026494204,2.178473286661048
0.3260000000000002,2.064490852516467,2.120826206046488,2.149731067988122,2.1355394050605008,2.093643553761218,2.085023489453178,2.1240326627273416
0.3270000000000002,2.0352115232304016,2.0590858522211355,2.076437318012018,2.1227011727710074,2.035804520493757,2.019751758027712,2.039296840274746
0.3280000000000001,1.9978442603626556,1.9835525540419163,1.9593106639325208,2.027488582434569,1.980888213355357,1.9661233593771683,1.963846252850327
0.3290000000000001,1.9521098818442413,1.925439510062298,1.9324161940260556,1.9565133408924849,1.9305457538132669,1.922259550543116,1.908302009403505
0.3300000000000001,1.921453985177624,1.8792962560367377,1.8719262049323928,1.8611817337752463,1.892644868797413,1.872986809909452,1.8690276048251149
0.3310000000000001,1.9181286731994145,1.843020191959092,1.812302682186536,1.89731027532968,1.8658739200833117,1.8404723944530976,1.8294782683305335
0.3320000000000001,1.920773810287915,1.867439969275492,1.85456953361274,1.8537066314978288,1.86500834108181,1.836461949877693,1.805512071716431
0.3330000000000001,1.942716237030932,1.9049321516464783,1.909972964287162,1.9034740413709084,1.883339317234848,1.8525413277162133,1.8160258678883985
0.3340000000000001,1.9643805155928984,1.9506865572722136,1.9310966982918047,2.012125801238465,1.9217661760346767,1.896404720753533,1.8727460106820375
0.3350000000000001,1.9938218495369504,2.008484010412716,2.028682535068295,2.042929061335054,1.9830694322454463,1.9613380989834064,1.9612577321192053
0.3360000000000001,2.026327076595869,2.068787804557756,2.0801652851600787,2.089071641844568,2.045875973251986,2.0516969907332228,2.0407859934385963
0.3370000000000001,2.062564434428133,2.0796071483253966,2.0830295067723825,2.1253353870018667,2.1095944316591586,2.1263214636733188,2.1234839162316503
0.3380000000000001,2.081797584058964,2.115632602749171,2.108993299732294,2.1464448270804186,2.1450499560384686,2.1731791968314567,2.18376368851567
0.3390000000000001,2.084541698842082,2.1227410362706696,2.1493067614723733,2.097810371926159,2.1603465013847503,2.1822539183906,2.22251819613555
0.3400000000000001,2.07090817472728,2.112657264983934,2.105619573586371,2.1764754705024862,2.1380979486450595,2.16979605500276,2.195646734644676
0.3410000000000001,2.053544059084112,2.0905845212130765,2.1038870786473898,2.1004328954616125,2.0941147265828493,2.117029101358352,2.13778349332811
0.3420000000000001,2.024954179785853,2.0629579008502072,2.083041253126924,2.065691980126174,2.03726517918187,2.037842172209248,2.064769693211549
0.3430000000000001,2.003526536685966,1.9970839629709365,1.9941304475337365,1.995227703674956,1.9760353554446712,1.9583021133481957,1.9915386070724217
0.3440000000000001,1.9673265569963785,1.9474551025085969,1.9324443516891856,1.950309304271364,1.9263373616794583,1.9087517600189423,1.9238460469757144
0.3450000000000001,1.935359794956489,1.9032517790292776,1.9153898281788828,1.8439403508751917,1.892541312532444,1.8863894949314184,1.88579848944392
0.3460000000000001,1.920293347567779,1.8695202475161683,1.8449555178669568,1.8411678454886864,1.8792550458669937,1.8703891825170176,1.8749435921257056
0.3470000000000001,1.92298159019788,1.8617910187205549,1.8423879998585515,1.8349276895445408,1.8814159190229345,1.872046654307392,1.8726933071633085
0.3480000000000001,1.9409417872017145,1.8997591300111043,1.8977543746867451,1.817619057901649,1.903207479987284,1.8950158591076467,1.88256476089512
0.3490000000000001,1.97027054440294,1.9412529252286752,1.9281162973365855,1.9157585770119216,1.939770095885315,1.9364426496864855,1.8966622445400951
0.3500000000000001,1.9980158161521089,1.9957033734662128,1.9927950104003105,1.976233003521244,1.9846154729282304,1.9866972086626575,1.9560506206568795
0.3510000000000001,2.0235814860329198,2.0663545460091965,2.085249823297718,2.0481669316534337,2.035134412983074,2.038901797020948,2.0104054427304128
0.3520000000000001,2.0518964987629333,2.096095635349017,2.1147074824327587,2.071842477471741,2.084538858801637,2.10296812500962,2.079833191032729
0.3530000000000001,2.072428708817934,2.113007984833384,2.1087816016729977,2.136149602268019,2.1236742150831813,2.15378884361407,2.1119314319463705
0.3540000000000001,2.0806470000589887,2.1173601944944047,2.136309865371479,2.0524674745285503,2.1387859989786944,2.1754813789804226,2.148281261533136
0.3550000000000001,2.0689574803381428,2.100205154996463,2.1031601918021314,2.0865443002104835,2.131852523041386,2.162369482659143,2.1537134885011664
0.3560000000000001,2.050564852758917,2.0651963132811595,2.0616663480726256,2.04583271804769,2.0975086579035445,2.125333239696301,2.123624771002269
0.3570000000000001,2.0178329292264854,2.043827499654028,2.051944528210909,2.017586835550822,2.044275150086949,2.0701198308452367,2.059212956906257
0.3580000000000001,1.995147397706546,1.9971774160980849,2.010685078582342,1.9602377615034547,1.9869037937247536,1.9892441123084343,1.9861768070451224
0.3590000000000001,1.9734954998155003,1.9562173481273517,1.9357601308633905,1.945812154251917,1.9305698029871088,1.915024393027782,1.9315785528369376
0.3600000000000001,1.9500578529114436,1.9211496463113864,1.9288922236641808,1.8826063850052213,1.895509400463371,1.870105948614684,1.883778967353028
0.3610000000000001,1.9321732342171447,1.9017322959081424,1.893132720360802,1.8467276263003825,1.877848766967851,1.867810631454689,1.8786009709993376
0.3620000000000001,1.9302374316325457,1.8802238443450827,1.8651199371841392,1.880883840248436,1.8887316224603004,1.8785325420881789,1.8888655711450368
0.3630000000000001,1.9394819547986024,1.9036423842711492,1.8935603173768645,1.847713535633328,1.9117454038509685,1.9074177168260096,1.936903503704568
0.3640000000000001,1.9678013278903852,1.9373218325024968,1.9356651048235285,1.913463810711064,1.950332227334496,1.945395629397746,1.960241715158032
0.3650000000000001,1.9978661292209667,1.9811606565068571,1.9645151149585252,1.9619803524505388,1.99538534420431,1.999416859082923,2.005869315491969
0.3660000000000001,2.0257444555085886,2.040684872339834,2.049008630119216,2.06328859180195,2.0375730809573294,2.0449272464775,2.0365268216777235
0.3670000000000001,2.045147026353161,2.094068955428648,2.1128955544079706,2.0780425080560265,2.074740860125983,2.0815836925734583,2.085999250563559
0.3680000000000001,2.06334345288896,2.111350202098425,2.1215093247847,2.182155629920895,2.102517627081097,2.113348791494581,2.109516609905737
0.3690000000000001,2.071378795122288,2.1199100080046285,2.1297212579995204,2.130116709732289,2.118252497265852,2.134066045871419,2.116806983900934
0.3700000000000001,2.065881023627872,2.102832224738416,2.120253856857441,2.123069277207531,2.1126648146227787,2.1335568893591104,2.108163155351772
0.3710000000000001,2.049976206996314,2.0621219035497425,2.057031415972238,2.0823505442858283,2.08976302560719,2.101661586923975,2.0878702995816067
0.3720000000000001,2.0212394389215,2.0263280325002127,2.0206462096129427,2.0522382000610144,2.048662228527545,2.0560782624363743,2.0495754092991603
0.3730000000000001,1.990467527743648,1.989831121551794,2.002464402073396,1.995002559735734,1.998244996223802,2.001163468768283,1.981796831105748
0.3740000000000001,1.9693884158568284,1.9530104571547755,1.940656467626384,1.975178600759824,1.946836472840769,1.9366693379938675,1.921116324854112
0.3750000000000001,1.9552182956387103,1.9242450032504848,1.918843538303208,1.960818106242149,1.906295894292031,1.876780922230608,1.8706117216337863
0.3760000000000001,1.942986509062512,1.9183466971407717,1.9177537547530048,1.9027154710363063,1.885499444819347,1.8483606248978333,1.859931019397039
0.3770000000000001,1.942274714977343,1.9065633020710615,1.9000727590533515,1.9507950409785404,1.887213833765567,1.859449004318434,1.860963062271076
0.3780000000000001,1.9458178110178628,1.9181371768975424,1.9048586522361264,1.9285803475707453,1.9131336062132145,1.8969659056149888,1.9137920696169957
0.3790000000000001,1.965728896404655,1.945883701745105,1.9508966623856605,1.9731339077337295,1.9514171319842748,1.9400098577110287,1.9653600214199796
0.3800000000000001,1.9927721912324527,1.9802525074148505,1.969571195974448,1.9802715980769363,1.9966882675936883,1.9923413158741212,2.032717737050228
0.3810000000000001,2.023425572398733,2.0181598638980867,2.014689719490736,2.078154292526809,2.0417142458078925,2.04294152681041,2.070119086801569
0.3820000000000002,2.043411611749092,2.072999414980951,2.080065426006469,2.0727926140712905,2.074744897436985,2.0850474976110784,2.109886207168549
0.3830000000000001,2.057138258302297,2.098421444473336,2.115554866333484,2.165115560880902,2.0967907585687726,2.10288317287906,2.129714448593318
0.3840000000000001,2.0625391393579813,2.1125432026681703,2.117521634830835,2.162755179799956,2.1014424813820742,2.1089017161672685,2.135824807880124
0.3850000000000001,2.059098441124184,2.104669781694395,2.126045259940608,2.144846232815247,2.0966976967886053,2.102124337500193,2.11575779269582
0.3860000000000001,2.0461646890976355,2.073316019772318,2.0792039236041515,2.0976166449758824,2.074622202468269,2.0845080563071354,2.0794099819716374
0.3870000000000001,2.025843947886211,2.0259428971437505,2.0192061591753703,2.053005699642746,2.042342893165764,2.045912814564029,2.0438892538747178
0.3880000000000001,1.994775185597208,1.988202597519599,1.989278555188696,1.9947672994859609,2.0021673339401227,2.0011342181162037,1.994457328759732
0.3890000000000001,1.969718810771296,1.9500820415329656,1.947843898926868,1.935890053085105,1.960069088387841,1.9570789725030489,1.9453114254436303
0.3900000000000001,1.9535640794250035,1.922231360408546,1.90748383967734,1.9490294643380937,1.9238792061744563,1.9140684862697732,1.8818115775368456
0.3910000000000001,1.9465857888966125,1.9163076708889275,1.9144975144674008,1.885638364294764,1.900026207894309,1.8807115017348344,1.8592656993922856
0.3920000000000001,1.949146794519746,1.9212795771743831,1.9181322310846896,1.9245267002955213,1.8965047569895896,1.8673205698180524,1.845477465777156
0.3930000000000001,1.9566262499846527,1.9313031629009545,1.9206919158251403,1.9159011084234376,1.9121801285474904,1.893911536016744,1.8786563689715188
0.3940000000000001,1.9695533803657992,1.958689505751832,1.9609071692576283,1.9693357154868345,1.947648929089533,1.9409647866108184,1.92083318211518
0.3950000000000001,1.9901641919023896,1.9908804843176,1.9928484482773057,1.9528127526672243,1.991200636317096,1.9965081915941292,1.9939228557522053
0.3960000000000001,2.0169521505788683,2.0151858871906736,2.0113556451482437,2.0321263816012083,2.036473010204525,2.0463445530917213,2.0553175090866462
0.3970000000000001,2.0392073678107723,2.05357130246104,2.0515182964878744,2.0235582847214117,2.07249251276282,2.090358894809322,2.1024176708883373
0.3980000000000001,2.053529864391732,2.080332730885292,2.09403849060138,2.070464864375798,2.0947657258470747,2.1180804294192304,2.1296574079532227
0.3990000000000001,2.056956943655027,2.0943967155120014,2.096656601729268,2.097531186084832,2.099220767459929,2.120783943173858,2.1352936142468377
0.4000000000000001,2.052975603502991,2.0935642175732894,2.107201314769444,2.094043206774403,2.086547200674373,2.103036978976123,2.1284655152276333
0.4010000000000001,2.0393223433729464,2.0779044540778315,2.092293885491946,2.0669782993754926,2.0642354269698124,2.075259287495182,2.0912992477519663
0.4020000000000001,2.025110810778652,2.0356137992324843,2.0377461892050626,2.0164107676366423,2.0327971385973744,2.0425478984699628,2.0532067368338542
0.4030000000000001,2.000638916654752,1.996052200837192,1.9894651773595464,1.983511310222211,1.9979297012329116,2.004219461091289,2.002827458742098
0.4040000000000001,1.975988975351434,1.956601126251208,1.9592729969320368,1.894090187683352,1.964286247958672,1.965637190452538,1.9737015684366004
0.4050000000000001,1.956636046141332,1.926540422432844,1.9122457545276077,1.9111700629053112,1.9351964945370643,1.9348228710141857,1.928040199678271
0.4060000000000001,1.9474775725174664,1.911396130055216,1.9035690160237435,1.8595468578039975,1.9172309297417784,1.914484685535058,1.900054224094257
0.4070000000000001,1.9494154575039084,1.9221968808446124,1.91765756418034,1.8928291128132548,1.9104072678624588,1.9034078368018004,1.875353413114259
0.4080000000000001,1.9616800803748211,1.9356225195176773,1.9295960578649376,1.888829180559356,1.9220178675359216,1.9070074544459303,1.885897581586886
0.4090000000000001,1.9759944890201775,1.963723794573196,1.9588926941898408,1.961603136162049,1.946699961975682,1.9372772133142957,1.911746024939152
0.4100000000000001,1.9928766432444571,1.9989362598332896,2.006350319286004,1.9595055290191283,1.9843823514786791,1.9857514834214869,1.9567337429065017
0.4110000000000001,2.012603687087025,2.025093421105322,2.0279028493875733,2.023734757323686,2.0260334967577216,2.038332842020078,2.014254157297954
0.4120000000000001,2.033393781208463,2.047836421664305,0.2538167504443328,0.1071610486290981,2.0630357451388943,0.1462576688910665,0.1400071462585628
