TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.7724539973358198,1.728067633022303,1.6451673239614435,1.6618266707828129,1.6584578255135995,1.5960374850682473,1.6467158112036258
0.2110000000000001,1.7633721180993187,1.652906564679947,1.727939398097032,1.6953065453249547,1.668855725497416,1.6046401823797232,1.7207791991282149
0.2120000000000001,1.8363420844783835,1.7542994828496616,1.677342022840025,1.6687012193516275,1.7109112574059495,1.707468181308275,1.727808997973244
0.2130000000000001,1.9374857133056853,1.8081646055166771,1.8092310948891368,1.7653738536615753,1.863646267423954,1.7810332791148462,1.759631051409969
0.2140000000000001,2.005040891427783,1.9649316653952489,1.9455715349299163,1.9153580133233177,1.943260794675593,1.955226096289005,1.99228374897558
0.2150000000000001,2.0515356700350136,2.106917888284981,2.1235050919680987,2.130899816676819,2.120191174902741,2.0508266599240708,2.1422771090112063
0.2160000000000001,2.0872964782036774,2.2208789900565056,2.289289388077647,2.3212788475045336,2.192168632518604,2.3042540340028017,2.3290921604410757
0.2170000000000001,2.170819649114499,2.3062876200128235,2.34797582836394,2.3637562930725267,2.334837731611953,2.3647987101650667,2.3363887357723074
0.2180000000000001,2.2362902391714847,2.3271342094883374,2.3326704111284045,2.336350461605893,2.343707650310365,2.381972340645232,2.3775476396213064
0.2190000000000001,2.218125913559035,2.277576164518361,2.306479074862277,2.298967924041553,2.3208970584803863,2.335539127327088,2.358130581808941
0.2200000000000001,2.1509093956418863,2.2260174523939043,2.232994057819583,2.229231618469857,2.259581960919106,2.2756243057441075,2.2563645733412194
0.2210000000000001,2.044475338268219,2.122640370800538,2.1586078556553288,2.1781686930511337,2.129482752301365,2.2234757344667786,2.1815329580749183
0.2220000000000001,1.9777223631828824,2.004539192803004,2.0243146046291707,2.046764472753773,2.0286099734196306,1.9912172549061151,1.963049109823258
0.2230000000000001,1.9465178583609264,1.9009721433478224,1.8579025426043856,1.847517265533608,1.8371900970875985,1.835579920003573,1.824502706346454
0.2240000000000001,1.8986351673218176,1.7626633131355145,1.7796948513111257,1.7317299623460785,1.7915601792393798,1.6694799802889269,1.652804154571921
0.2250000000000001,1.8548466798820784,1.7581483034451533,1.6786576489963945,1.673041245996904,1.6881328771727553,1.6695052547336204,1.6044820974885872
0.2260000000000001,1.8081126499617344,1.7187916376573222,1.7487215298954126,1.7436980984789934,1.7078748152782932,1.6524828736168498,1.6424747872440792
0.2270000000000001,1.8135970484702648,1.7849973525175196,1.7463683026110173,1.7636127970535698,1.746173685254509,1.706443571202304,1.758526133772319
0.2280000000000001,1.9136213218380929,1.823289849077212,1.831153494491609,1.8126323528727064,1.8299235061925967,1.8128317845788504,1.8478926428305156
0.2290000000000001,1.9785296807791468,1.9494116428317596,1.9083691484181244,1.8985994665937973,1.9756040512040267,1.9485769661139904,1.9367078722763456
0.2300000000000001,2.083677560194137,2.054662904608997,2.066895757847968,2.0517168941878388,2.063076488839497,2.098937965808246,2.1128177284558896
0.2310000000000001,2.0878965224617523,2.1971282670355072,2.1744718719704825,2.219450517722616,2.2074077721567305,2.195332052238347,2.2773109659919277
0.2320000000000001,2.132560713201545,2.239946939899061,2.330425789205946,2.3440065867271764,2.2442420478368947,2.331653439117077,2.3948566236560267
0.2330000000000001,2.1595614270819894,2.3160691856245688,2.304148851342102,2.341047636455633,2.303252943920704,2.360737493730023,2.3711385451905507
0.2340000000000001,2.1900771662263496,2.254729552259262,2.307035881618158,2.3194191897279435,2.29458175953566,2.338151823224346,2.3464314568742064
0.2350000000000001,2.160787184121335,2.22485274891844,2.1908467884223364,2.2020572370380416,2.223204030397337,2.253687077226272,2.2721849584299902
0.2360000000000001,2.078390376617149,2.1045828739816894,2.131350032891037,2.124030251070669,2.142255457291285,2.145377289762473,2.151368180426912
0.2370000000000001,1.9848096467356828,2.0072874633292046,2.0179943236040865,2.036540821677849,2.0051341104487794,2.075458169307762,2.053116575146455
0.2380000000000001,1.927976739805041,1.916351597955132,1.8997095951323424,1.912029010654266,1.921820283198824,1.8948920832037424,1.8484920998385916
0.2390000000000001,1.8953423589604248,1.818628753583974,1.813477966349022,1.7979754622605255,1.787310610352346,1.7917979575354464,1.753992863265253
0.2400000000000001,1.87738771837205,1.7657874772318982,1.725850915091588,1.7071880001397697,1.7580324723483305,1.6672930819824958,1.6194715802910282
0.2410000000000001,1.8650619899588257,1.7551765831265302,1.7322007290224128,1.7090521485179735,1.7191272149948835,1.690103120311098,1.6265968660440229
0.2420000000000001,1.84845376724696,1.796510728549566,1.792383368746172,1.7877971874697167,1.7654631084828267,1.7488064530819305,1.6817730933137296
0.2430000000000001,1.8965958492600257,1.8651971488782864,1.8550451630851528,1.8669478038818448,1.8461746673403592,1.8244882749475608,1.7973863967304229
0.2440000000000001,1.9596472484838436,1.945547636563318,1.9404679657399733,1.940199716054493,1.9407219265520324,1.9566880555916448,1.9552880131185104
0.2450000000000001,2.045412301495611,2.03302973151812,2.046674432687253,2.022077896484677,2.074770036942954,2.058998831912952,2.0385190383500507
0.2460000000000001,2.109621175755179,2.1490648817431546,2.1228531232911547,2.131581239550529,2.139303242359355,2.216590203825357,2.191617169095712
0.2470000000000001,2.1307986960768197,2.2002199832291507,2.2516478872499905,2.2636078049798822,2.257823016815529,2.264689397562903,2.2947284890999584
0.2480000000000001,2.142259563862213,2.274810662838944,2.2775580401894286,2.3004493785306708,2.249531011103932,2.332717455133698,2.378832992042662
0.2490000000000001,2.1389055544872235,2.235685356939463,2.300628522169873,2.31371531302336,2.260770841669999,2.297905881451602,2.3302683842552705
0.2500000000000001,2.124926007883906,2.2082972109646417,2.201399372120964,2.2225576685871684,2.2009029598220278,2.248975440918905,2.2720178214439537
0.2510000000000001,2.1020393497875056,2.109482380497939,2.12743621955819,2.1106426386315844,2.1239137482737456,2.1370369224531736,2.159387045236944
0.2520000000000001,2.0107006367242595,2.022035966047345,2.007575462805916,2.0115402112116207,2.0336040795535237,2.021793041829431,2.0612215717760125
0.2530000000000001,1.953003027917088,1.911191140946635,1.9249545697374997,1.919792798327001,1.908350982501219,1.927373853643775,1.942003174176239
0.2540000000000001,1.8795668741301936,1.8535334459986808,1.825877986132312,1.8258729694578288,1.8505868027710035,1.8163123867476287,1.8238651994472717
0.2550000000000001,1.8759687355936556,1.780127868180642,1.7913433514690655,1.7709638870877904,1.7668421205090132,1.760260908502373,1.7457669819525543
0.2560000000000001,1.8770447769239471,1.7935513216750971,1.7329763218618686,1.7282914646754517,1.770027585909895,1.6954107100507327,1.6845743336701422
0.2570000000000001,1.89352019683994,1.7963990102299827,1.804304222994353,1.7750272019510969,1.7828175595117723,1.739998570938848,1.7167401530201465
0.2580000000000001,1.912329428220912,1.8800392102514225,1.8556671405031784,1.853618666568966,1.8464923074239756,1.8233956916959475,1.7831249299543954
0.2590000000000001,1.953584336463724,1.9521643467429388,1.960519030948105,1.9729055118336307,1.944369523802584,1.93651991058134,1.9015231323749608
0.2600000000000001,2.0153915702249714,2.040484656882314,2.0554229372216883,2.057538774099897,2.0399180535975736,2.060834974311602,2.0517604334619066
0.2610000000000001,2.0856121135409422,2.124687941810212,2.1176494856185304,2.119006082305529,2.149884649682761,2.139526497889125,2.125679769340957
0.2620000000000001,2.1309940422584464,2.172389411712172,2.192507040013452,2.1960656936580447,2.194735132226896,2.2520801508124,2.2218031189418426
0.2630000000000001,2.138925297684058,2.2219316717181754,2.229961614390076,2.238241520411667,2.2548504922617574,2.269958563954643,2.262922607173384
0.2640000000000001,2.13110698880754,2.220318070999057,2.2529414642815957,2.2646261033623727,2.228287930831683,2.2776249286022514,2.296180979258273
0.2650000000000001,2.0924913416682824,2.186856876779361,2.2083667023528726,2.23893665285029,2.192611988135112,2.2139459223944664,2.243924998357909
0.2660000000000001,2.074257503392266,2.113384594707952,2.12940513195839,2.1313271924108594,2.1089542362784712,2.1219425001965817,2.1306306273134723
0.2670000000000001,2.025826943046348,2.0268051977201904,2.0206897896085705,2.0114417719156834,2.0202393039377102,2.0187539345176213,2.044547555886418
0.2680000000000001,1.9743139478365404,1.92760490978876,1.9286960521248413,1.921430173127565,1.942802096584434,1.895284749589229,1.9302581962919456
0.2690000000000001,1.9128893749755864,1.8728518110497236,1.8403881204373571,1.8402114188510583,1.8418926241950404,1.8364802579618704,1.877862185196112
0.2700000000000001,1.8686148378672345,1.8022942478522823,1.8197671520789973,1.803695087937156,1.8192170191038757,1.76816021115434,1.800628607738231
0.2710000000000001,1.8722269522711743,1.8077648341133936,1.7677699909807956,1.7662306973578454,1.775106780702545,1.7653456905835705,1.7876195997532434
0.2720000000000001,1.899568243893747,1.811377912000498,1.81141488255518,1.7908063073992104,1.817155083602897,1.752027426037163,1.7770897811178494
0.2730000000000001,1.9341701615308864,1.88530035387118,1.855732750063837,1.8421335489344297,1.857653555053416,1.8239078323837663,1.844494613979428
0.2740000000000001,1.9762606164250385,1.9492439051607509,1.9545539718750216,1.951247781879345,1.9410566219137624,1.919607360386574,1.9182225264075592
0.2750000000000001,2.0008538074655933,2.040360962127174,2.0475969822664224,2.060198425025193,2.032551968802565,2.041165691864614,2.0336450644789354
0.2760000000000001,2.0639013708368896,2.109480860746353,2.138804424500522,2.139717206654554,2.1094307313031493,2.1402515078048245,2.142099852409036
0.2770000000000001,2.104343637099525,2.1722424439230186,2.168985189105449,2.185356701567025,2.194622227406739,2.1991641289303065,2.1969791788607624
0.2780000000000001,2.1392865274559245,2.18260183244334,2.209923473326637,2.2097641310883493,2.210241834988056,2.259702375556774,2.2333137956184625
0.2790000000000001,2.1268091099645807,2.1981341771975216,2.195821830588721,2.1976199861499164,2.222155989165284,2.2455838853197765,2.208240305978234
0.2800000000000001,2.094635980581914,2.154317290855189,2.189290270664913,2.198874649205982,2.171712517857236,2.2135746755197605,2.205684962793104
0.2810000000000001,2.0520110427584606,2.111816782534927,2.118181633288461,2.1397930923576807,2.109684279080021,2.1238785075382083,2.1135848583821497
0.2820000000000001,2.0148986743698667,2.032326446747817,2.0402755685924165,2.040310889283603,2.0225520344538,2.028701651521001,2.005139084957444
0.2830000000000001,1.9774534550638736,1.943970451285026,1.9445181123641464,1.934036352953993,1.9360500723953555,1.9309905254924784,1.903869690989531
0.2840000000000001,1.937628159540292,1.882962064523244,1.8540963318579324,1.846947633065546,1.873544008442953,1.8297229721441128,1.8264136273778264
0.2850000000000001,1.897750185651573,1.8306339132284333,1.8291292054843529,1.8152555673640431,1.814409675423608,1.8025573409243767,1.810217859001921
0.2860000000000001,1.8740486051739005,1.824337327441558,1.8016140690415163,1.802004688075748,1.8173809991466368,1.78450562525941,1.792551945673998
0.2870000000000001,1.8958101638870304,1.8302083821162705,1.8234858964915788,1.817651077793128,1.820881776197592,1.8212693134730424,1.8269634348932728
0.2880000000000001,1.927583404631295,1.882270122685589,1.8660237229072243,1.8543682910325343,1.88015814695072,1.8531497487913555,1.8732320686053212
0.2890000000000001,1.9865956615109728,1.9487229273711608,1.941488940309376,1.93061734739602,1.9414849418721092,1.928113312141706,1.9543125292163064
0.2900000000000001,2.017733321155853,2.0332026597630914,2.0242677155426136,2.034431078158006,2.025299427720294,2.035311302811572,2.0507065529921724
0.2910000000000001,2.05208064161814,2.097213513282852,2.126750666333752,2.132355692186385,2.1052174374013237,2.127744156819599,2.1385706854557958
0.2920000000000001,2.0833634615249887,2.1631431323708825,2.1687395523010924,2.185827880714955,2.15087721129974,2.205694827803617,2.21813693889974
0.2930000000000001,2.1112167501619234,2.1709046208284635,2.201816579986635,2.213815183750986,2.204761857069278,2.221548122670601,2.2433070369754624
0.2940000000000001,2.1232447236098984,2.181799754233392,2.1731257287368875,2.1797528673116977,2.188210315345538,2.241859800816166,2.2287789961811275
0.2950000000000001,2.099070115167526,2.136131273126362,2.157462219410198,2.154485516078944,2.1718654856569306,2.1939911384248703,2.1698713515976493
0.2960000000000001,2.052349677966289,2.0946958509800124,2.095569250646333,2.109351272885664,2.0975061508244037,2.137750655984376,2.117895187060622
0.2970000000000001,2.0089188373589413,2.02684929396902,2.0392143976096304,2.044434420407156,2.0281753486138845,2.0333923810668173,2.020298090173574
0.2980000000000001,1.9650110542835248,1.9616953020278496,1.9586312212385384,1.960565671093469,1.9487906562349664,1.949772314676364,1.913944460678485
0.2990000000000001,1.946023677261288,1.893251955837229,1.8846368521086292,1.876754022132516,1.8781896460092555,1.8661602458938609,1.8154220101352667
0.3000000000000001,1.9162616774588597,1.8557785277851493,1.830770692141552,1.81939722903492,1.8420395227105832,1.801746644688065,1.7672944337345884
0.3010000000000001,1.901126872441265,1.8334654986755248,1.830395608643341,1.8144001994437011,1.816116427637198,1.7977862565221152,1.7784209007506249
0.3020000000000001,1.8985763103861677,1.856037136752876,1.834395424144833,1.8372219093929396,1.8470095034211111,1.8192181078332152,1.803096073295527
0.3030000000000001,1.925716689092521,1.8865871700812813,1.887853674219772,1.8827800613364296,1.883396128230978,1.8889728566411903,1.871768249659925
0.3040000000000001,1.972310224956701,1.949923993174172,1.9411729860063456,1.9326317807494016,1.953440406408856,1.939986129190512,1.9425990879203772
0.3050000000000001,2.0227090111712727,2.017871801432232,2.01146760406347,2.0089203057836573,2.0183054423883795,2.0174455054180243,2.0326774025227854
0.3060000000000001,2.0575097642958657,2.0826319536661675,2.096597693479751,2.098538613128242,2.0901231984671176,2.101406164870782,2.127850052905506
0.3070000000000001,2.078787119144969,2.14617990885951,2.1541766466195886,2.16507275755529,2.1461328756923934,2.170390125270353,2.188396143532527
0.3080000000000001,2.0931120977538398,2.163142183846859,2.195306210579932,2.2095657172552245,2.167653325016748,2.210508749390549,2.2438801432526208
0.3090000000000001,2.09745620101756,2.1670422715582194,2.174847157003696,2.188999426438494,2.178997056579397,2.1939287920590718,2.23371387308262
0.3100000000000001,2.0963512939388456,2.1298750863823046,2.144846100510513,2.1399133042741942,2.1436006008179453,2.1690447981414644,2.199318645892814
0.3110000000000001,2.057789584906248,2.0839557149644885,2.0819778026441265,2.085646469279584,2.102956942457465,2.110953672153184,2.12150052249638
0.3120000000000001,2.017987437773173,2.0199683161440127,2.026407074458425,2.0273326795969195,2.026277510896336,2.035965592350078,2.0453834170590115
0.3130000000000001,1.96476353084399,1.964975088317244,1.9608256903017407,1.962070651909608,1.958199981857998,1.9494185073133652,1.9651472072029623
0.3140000000000001,1.9378129519337308,1.9025868177073515,1.908053002846924,1.902343345601623,1.8968276510126487,1.870715867546332,1.868869030227415
0.3150000000000001,1.9232548287577187,1.8745913962216172,1.8487724975405864,1.8459025637794653,1.848847096337675,1.8259907058131597,1.8016718806139025
0.3160000000000001,1.917089548377522,1.849394492688156,1.8461322845904355,1.828626477974329,1.844399010354531,1.7948673541991538,1.7674563080105938
0.3170000000000001,1.919575168947585,1.870641352568281,1.847913491059007,1.841259548083743,1.8448367476351095,1.820527378888409,1.805451842944222
0.3180000000000001,1.9314868367083968,1.8966403113759545,1.8982066955782964,1.896123132781865,1.8978545867344556,1.8659416067134065,1.8486233291746048
0.3190000000000002,1.9631664277510024,1.95519428171454,1.950992752440472,1.9513574358566663,1.949032550805316,1.95289854047558,1.9353857141186264
0.3200000000000002,2.0117678426650305,2.0121901402273656,2.0129716980159498,2.0113369484050936,2.0228136919944806,2.01710828203812,1.9984310379737216
0.3210000000000002,2.051561310841633,2.070773465905518,2.0718007346545626,2.074993387654484,2.080752463032351,2.085447315711096,2.0873742800620487
0.3220000000000002,2.0818882426177225,2.1192845942818344,2.130665142534648,2.131358322159193,2.128348367487734,2.140761595158944,2.146626184809453
0.3230000000000002,2.0872961739562403,2.1526826387332583,2.1658715069272056,2.176968453891693,2.159906398850388,2.1773183651561347,2.1904145664988484
0.3240000000000002,2.085405973921192,2.1515070947654484,2.1749489152303383,2.191683759253879,2.153721450883268,2.1900977213671715,2.2050938324114058
0.3250000000000002,2.075087685544825,2.130237663254305,2.139082164164304,2.1489090193125984,2.136474404814001,2.144509197196318,2.174120897029784
0.3260000000000002,2.0560341016254573,2.077547062363269,2.087136972847676,2.085402237435929,2.0839424360750605,2.098246246109206,2.1306015660344406
0.3270000000000002,2.0227550704585564,2.0206064932148755,2.017165256956872,2.016377413112795,2.032984041340682,2.0252465917701907,2.047308811946344
0.3280000000000001,1.9801066003780423,1.96554201709201,1.9574132596901237,1.956160944478063,1.9635344509051356,1.9648897161687169,1.9837905594751992
0.3290000000000001,1.940526646477608,1.9116393818556163,1.914436401575852,1.9092320150753068,1.910808766562343,1.8956137207751649,1.919368934222288
0.3300000000000001,1.920376259157877,1.8838387480675407,1.867550212915048,1.867544390049528,1.8693635646822329,1.8448068715972727,1.8672418063848315
0.3310000000000001,1.920471920347664,1.864187104155778,1.8605933056201576,1.8496689290651296,1.850728901850907,1.8283525701365368,1.8276650432145816
0.3320000000000001,1.9292565267768491,1.88200353227794,1.8622654251232216,1.8532596672515849,1.8674842084308527,1.8342413743929824,1.8267691215399768
0.3330000000000001,1.950142571550817,1.9079599049682257,1.902738685563595,1.8960087633797955,1.895391582570404,1.881195361243789,1.868737665425512
0.3340000000000001,1.9654967074145036,1.9589667312603372,1.954708144468448,1.956535527534192,1.955285547058106,1.942443467230855,1.9380234716222435
0.3350000000000001,2.0031420848614805,2.0100062221180246,2.019561665781574,2.0186929976779093,2.010625485404942,2.0255978954609457,2.005460874368242
0.3360000000000001,2.0375996331779462,2.065648676084757,2.0649225864148915,2.0723939818174717,2.075481283613745,2.0920625090330303,2.0698761810562734
0.3370000000000001,2.0737382321040405,2.1012357651279165,2.113912302649485,2.1151135026839483,2.1195689465826586,2.140471945420945,2.1159881596601564
0.3380000000000001,2.087670204754265,2.134542498804863,2.136585346492294,2.139595412297285,2.141133441430665,2.16707963221625,2.1505092414971188
0.3390000000000001,2.082094989433247,2.1323475465872144,2.1545112639952504,2.1620863475949874,2.1474246316520214,2.170161654588733,2.154712022923543
0.3400000000000001,2.0660436424591846,2.1220782465143526,2.130307616215783,2.144082622775298,2.117215378678232,2.154297109972453,2.136768642674371
0.3410000000000001,2.0437433307334474,2.077911532695546,2.0927485611828764,2.0973163817055345,2.083259009247161,2.0961016140407454,2.087527372273548
0.3420000000000001,2.0192250128907783,2.025402129135849,2.025387799560914,2.025270188690812,2.022645577682109,2.0344907110962214,2.032700479131533
0.3430000000000001,1.989669974444288,1.9682467834925867,1.961125409201805,1.9564415263535373,1.9721682304122952,1.9624564153951007,1.964886023605255
0.3440000000000001,1.953748793604096,1.921333850640068,1.9142447940163607,1.906414890800767,1.918578503939404,1.9169572865711813,1.9144500871034127
0.3450000000000001,1.9286803064825,1.8901411080001975,1.881838840708899,1.8778995681612956,1.8844351205797512,1.874818554498442,1.885395684321881
0.3460000000000001,1.9193049837960252,1.8786843617975997,1.8683018047483824,1.8658089369064643,1.8701162678245575,1.8528720471934683,1.8676698708579256
0.3470000000000001,1.93034175798538,1.886852566499927,1.880202542735626,1.8713213254783287,1.873963517440342,1.860944016875557,1.8766917624289163
0.3480000000000001,1.953787948799564,1.917860183413258,1.90568845119394,1.8985732873115213,1.9088092493802764,1.8897143421327585,1.8915584689871816
0.3490000000000001,1.978808570120299,1.960064769743479,1.9557345970277569,1.9535528261745077,1.950853313185656,1.950483082327492,1.95800347268677
0.3500000000000001,2.0033764919546857,2.0109710743712226,2.01524078786396,2.016047975771436,2.01163363453648,2.0110462929530715,2.019901713484849
0.3510000000000001,2.030287478803364,2.0606749155143818,2.0657596038122903,2.0720953097994603,2.059718205156671,2.0819345728771226,2.0887303565505726
0.3520000000000001,2.057458806269347,2.092546907043577,2.1067824721398734,2.113518498525872,2.108438989977182,2.131769489224334,2.127069668910325
0.3530000000000001,2.07822154301362,2.11950010468204,2.1210141637440088,2.125182452674929,2.131577267256932,2.157019458210371,2.145432402768183
0.3540000000000001,2.081876195832122,2.1173912140767785,2.1312644048296145,2.132600251035547,2.1328892110262423,2.156187986050379,2.1459138003330653
0.3550000000000001,2.06417622529594,2.107022884147005,2.111478408826395,2.1206514960687928,2.114380304653084,2.1305697421550067,2.116547495769295
0.3560000000000001,2.040965865677924,2.071740937664711,2.085655545788211,2.091003029297505,2.071319530955656,2.09265045592964,2.0743756951113013
0.3570000000000001,2.0095721278166345,2.029534846296097,2.032828951548914,2.037590381626309,2.026917275339738,2.0306158438770545,2.0074791417342035
0.3580000000000001,1.989674168680712,1.975768115534655,1.9757553773439651,1.9744190506469408,1.9699605479561584,1.9657742201628847,1.951027722895704
0.3590000000000001,1.9626126875952952,1.933252447853372,1.9203028546152412,1.914538866198627,1.9287104220680764,1.9083154758737069,1.8931396650670445
0.3600000000000001,1.942339608398611,1.897506392401048,1.8925359210266333,1.882033005617697,1.8946488892507864,1.8766866265168636,1.8661789315697077
0.3610000000000001,1.9279620666085455,1.8899756254476952,1.874810295752533,1.8724954953269612,1.8812106580621928,1.8662196434332992,1.8573717594755883
0.3620000000000001,1.9306180635697303,1.89364437335594,1.8914994123272144,1.8869140710094967,1.891057087212432,1.869299192423343,1.879330708403764
0.3630000000000001,1.9513628305327428,1.9240119233908892,1.9140383086558064,1.9095283177578697,1.9127932443512168,1.899244921507618,1.9112523859142212
0.3640000000000001,1.979942153116062,1.9602776031581333,1.956788045932882,1.9529441284814355,1.958461537487146,1.939769157999858,1.95402723206762
0.3650000000000001,2.0083551754363382,2.007963586034683,2.007693737312308,2.0068275248735605,2.002997213157151,2.003697421498876,2.019808824670883
0.3660000000000001,2.0314553461636318,2.0545547116239806,2.059887132850484,2.062535352788697,2.0560625035897986,2.054984552572209,2.081399596994758
0.3670000000000001,2.049309151605636,2.0883665392731525,2.100654486493701,2.109685918950431,2.0922266950415924,2.10891817854182,2.139550808752152
0.3680000000000001,2.064515413064636,2.108035347074989,2.1181610429449926,2.125956123924395,2.1184538851042896,2.1357035548938827,2.1576881763336715
0.3690000000000001,2.071719650096076,2.108573210290221,2.117347702613072,2.1199303609602813,2.122708653404718,2.1392355941808026,2.1568986285914318
0.3700000000000001,2.063929040276206,2.092609392989505,2.098893236719708,2.1015333055283856,2.104393460850923,2.117742749633956,2.129174675603478
0.3710000000000001,2.0422304515022667,2.064450423608972,2.0686527898016878,2.072852453143714,2.07194934694938,2.0734408382561744,2.085235955911245
0.3720000000000001,2.0112550394510627,2.0259442512439216,2.03123199939267,2.033718048529126,2.0225511014427817,2.0292711866859454,2.026484562733176
0.3730000000000001,1.9839069373931897,1.981522349613843,1.984922551971256,1.986363276826131,1.9782402774057355,1.9678211393132805,1.960658104826127
0.3740000000000001,1.9643128846714104,1.943404453741571,1.935233509587453,1.933961428408666,1.9310024789864064,1.9187393749062007,1.902867802071355
0.3750000000000001,1.9499373604262429,1.9101791407264468,1.9049364820615549,1.895841341634512,1.905683967299839,1.876948412883454,1.8649233856345335
0.3760000000000001,1.9408216374179736,1.900237563838126,1.884773200233696,1.878577426443583,1.890961399967602,1.8699106448545124,1.849003545379161
0.3770000000000001,1.939451365176088,1.9015296660655403,1.89758491739087,1.8923657913572376,1.8987240879412015,1.881797696205448,1.8639924929253076
0.3780000000000001,1.9497336775180572,1.9283782593160177,1.9208455283292705,1.919025743585821,1.9238274571676852,1.9109415331711044,1.899485873108448
0.3790000000000001,1.9769347167187588,1.9615130458353855,1.96084804367878,1.958167547318577,1.9589001091043747,1.951325111194348,1.9474649167508635
0.3800000000000001,2.00444760702242,2.0051081784287748,2.001966068338058,2.0032460600473625,2.006087776659213,2.00037190592498,1.998691017303153
0.3810000000000001,2.033334220263027,2.04528859597444,2.050837798695122,2.049415059256954,2.045689525265012,2.0534801592676946,2.052390372383021
0.3820000000000002,2.0479212058034566,2.08181479172288,2.08746552771863,2.093392845744093,2.0846339074570523,2.094554588503408,2.107593152016738
0.3830000000000001,2.05807386547059,2.098897179647459,2.113313418844085,2.121734115026022,2.104332454912739,2.1240245587538014,2.1418743925831425
0.3840000000000001,2.0601588466986382,2.103766359221055,2.111310772491391,2.119388329825738,2.1098940782133377,2.130565937953294,2.152356044354807
0.3850000000000001,2.055712466263361,2.0846027193213468,2.094859400840389,2.096942957356797,2.0972022066356346,2.115130197311926,2.129114470606428
0.3860000000000001,2.041535388959815,2.057902546083987,2.0583495823151123,2.060515731084359,2.065317734649376,2.078474409837229,2.097017863045584
0.3870000000000001,2.0159914378319703,2.0212208772048794,2.0224975810776478,2.022249961873785,2.026907465602488,2.02910296708964,2.042813596778746
0.3880000000000001,1.9872659835502724,1.9834169574695428,1.984607569501996,1.9842239435600708,1.9795608555634756,1.982793619289867,1.9948586325915625
0.3890000000000001,1.9638076769333568,1.9493717625329845,1.9453004828124092,1.9460734959917827,1.9424562216666643,1.9354144199357828,1.9339590611364563
0.3900000000000001,1.9508279914689972,1.9218295165349069,1.917739041586692,1.9132204909403037,1.910993094801132,1.9011486218308609,1.896984830512604
0.3910000000000001,1.9470126238498149,1.9103999603998296,1.899960711206643,1.893008660007352,1.9008900108528493,1.8824620984601808,1.872387232320769
0.3920000000000001,1.9499998322060184,1.912666881180352,1.9035774504941196,1.8972647237242497,1.9062284371841949,1.891261207014644,1.8759506301423428
0.3930000000000001,1.9571364704505003,1.9323883539012408,1.9264468841975084,1.9232146108820412,1.928381190569467,1.9241228882047368,1.9034154450230805
0.3940000000000001,1.9747610059356888,1.9638957622480355,1.962641942279978,1.9605307839576915,1.9637862207625336,1.9630463645613467,1.941563284062089
0.3950000000000001,1.9993225835159492,2.0019361604340817,2.0018851426812634,2.003787104086994,2.0022710050609334,2.010855629330298,1.9954226839165925
0.3960000000000001,2.02679171983151,2.0384585034767126,2.0425316897223382,2.043022253742996,2.0449096928018275,2.0513955498668803,2.031961544970992
0.3970000000000001,2.0473397098714883,2.0720617820317506,2.0749676197848825,2.077013799648854,2.073612887528436,2.0921219455180493,2.0756442512215814
0.3980000000000001,2.0559612713858004,2.089015085605537,2.10061937998692,2.105116329381012,2.096235175118601,2.113258779687137,2.0991268894383466
0.3990000000000001,2.0551274121699064,2.0961589092786697,2.10369193886386,2.1119620170336937,2.0975962920146114,2.119738369992116,2.119563189691205
0.4000000000000001,2.047734075514852,2.080885188137136,2.093126327745926,2.0976599642184923,2.0871778273959327,2.106426930928743,2.1056293696548845
0.4010000000000001,2.034674056197836,2.055736507326249,2.0583533436735317,2.061929536850034,2.061295413885109,2.075404126118417,2.0797274724016948
0.4020000000000001,2.0178157270276507,2.0189374039540207,2.0199189571220626,2.0185294519029227,2.024335453608639,2.0329108251635186,2.0359809116641867
0.4030000000000001,1.9921813903298504,1.984139827086092,1.9806270519772744,1.9775869059780689,1.986355124092168,1.9830722175796205,1.995973395764089
0.4040000000000001,1.9701684149033911,1.9516402462662577,1.9492238640737,1.946787701218531,1.9473872863592647,1.9442944007351488,1.95611244262994
0.4050000000000001,1.952216133870378,1.930531920554484,1.9242552409132416,1.923201805213952,1.9230449768004465,1.9115010246344943,1.9225233578354677
0.4060000000000001,1.9483625906023248,1.918334285495068,1.914561783597424,1.9096021849632792,1.908298807230613,1.897218362622175,1.905363844671313
0.4070000000000001,1.9536008258108464,1.92297639435494,1.9132067126554564,1.907920243907415,1.9133203918897623,1.8956151723448256,1.902563096127741
0.4080000000000001,1.964864787702463,1.93783886211768,1.932594625679957,1.928133068568913,1.933042808315208,1.919364630831035,1.9264248719471757
0.4090000000000001,1.97957112512192,1.9671472392615623,1.963392446923356,1.960675976219402,1.9641313168094636,1.959763239854033,1.958331622916244
0.4100000000000001,1.9974969453801144,2.000522382268236,2.0016959813568724,2.003077824588154,2.002720760368044,2.004538268439168,2.0041793672383696
0.4110000000000001,2.019475130527157,2.033435307856548,2.038150943599366,2.0411198239849595,2.0378575949474573,2.0475419779115245,2.042561861081066
0.4120000000000001,2.0400732193910804,2.0628112237521563,0.2222570703959241,0.1377079511110464,2.069774431453088,0.140881753012445,0.1337963792997072
