TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,2.9594326864036766,2.9036778842321618,2.9317277274420848,2.843512320604242,2.835436035409536,2.7232683616226803,2.7379964128430405
0.2110000000000001,2.914159133277884,2.7942812467997107,2.811023475450882,2.638220157173716,2.719109942338114,2.660045594531868,2.608557907605406
0.2120000000000001,2.821036838590857,2.6994194763058785,2.617010570439896,2.725234363939141,2.7014558056238034,2.650817179802744,2.6059889280981654
0.2130000000000001,2.7690072525720453,2.672671456475689,2.577734747381296,2.7202047734176005,2.7002761858976942,2.6972373025516934,2.7238819891503194
0.2140000000000001,2.7923657167040443,2.688964681084386,2.715101183322869,2.5914563933974817,2.760293984637677,2.755754580976646,2.8015141787224933
0.2150000000000001,2.8866988539888774,2.774915615407659,2.7742904695166586,2.6471817129758795,2.846542776740765,2.8417136943763475,2.823637288100906
0.2160000000000001,3.0026365775445027,2.905094439224504,2.7901379141511,2.9256450959730764,2.933824281393327,2.93021427890727,2.880404529722077
0.2170000000000001,3.0588126637137307,3.0602112095743683,3.024367630611607,3.1133668298668717,3.0464665424496205,3.005729342969952,3.010900314903464
0.2180000000000001,3.093326523250613,3.2236161248578914,3.3583306804901416,3.1853706175044123,3.1294110591218125,3.143684856180418,3.1809959182062446
0.2190000000000001,3.11709237108876,3.316194153489089,3.4261279126629343,3.405902034689507,3.243751700211793,3.2781401116416973,3.284498024627455
0.2200000000000001,3.1812562185028987,3.341107156922549,3.323350022098384,3.530034353840409,3.301834955229188,3.3762242250757586,3.352020149999362
0.2210000000000001,3.2236371112059934,3.311434913729694,3.34396733242347,3.3248399089372542,3.3373261771876304,3.368131197818141,3.376989193511844
0.2220000000000001,3.2046397888136107,3.246262576894132,3.30847780439924,3.1218854012786026,3.311354397836213,3.3360992169219394,3.3723369611831067
0.2230000000000001,3.130761142832592,3.137355582814659,3.1089903494749733,3.177678339589045,3.230994678854161,3.2909862129221765,3.296353216253031
0.2240000000000001,3.015349513460365,3.0544684921158822,2.9930295261462416,3.151107643024284,3.115945862597931,3.177294072962765,3.161606308307078
0.2250000000000001,2.951587449537958,2.960900174322715,3.032274097280394,2.930324135319787,2.9578122271343474,2.982803797623456,2.991547893172534
0.2260000000000001,2.9099996257288097,2.889488974297599,2.9319318793407687,2.8054315027082564,2.829267304779325,2.7668864754740983,2.791105423752684
0.2270000000000001,2.901190013881478,2.8032419854254456,2.734222673078716,2.8556402563267382,2.7265547299323565,2.646796465031457,2.623313468032679
0.2280000000000001,2.8658731246382114,2.7726550194769604,2.68543706469432,2.778681679073677,2.6930020807073136,2.624819964049275,2.572457703457
0.2290000000000001,2.834995341261775,2.7444856069483663,2.7891182126824376,2.6565827124148456,2.722525808858395,2.672468357895637,2.6631854091279568
0.2300000000000001,2.840072501700709,2.776021424526035,2.781896832340847,2.707028438697954,2.789072117249019,2.7845875511239377,2.817992433513104
0.2310000000000001,2.894058581263434,2.8263881771642696,2.7441842857045344,2.887024124642099,2.908547158991281,2.912263494556901,2.925392761469227
0.2320000000000001,2.995125705359172,2.9339196229203486,2.8751505338109347,2.91527580962178,3.002731735980341,3.045656075209412,3.018218224368448
0.2330000000000001,3.0742510878428906,3.0597025266290205,3.111100210660393,2.952595130930112,3.110615652293188,3.11048972714888,3.1025743167554305
0.2340000000000001,3.1263858576117505,3.1898698579633225,3.2124915943168952,3.201584089118695,3.1697626592494808,3.182109560781698,3.2079661392057037
0.2350000000000001,3.141785354061731,3.282407824382631,3.281651015349302,3.445368318499712,3.229417876617674,3.247964413648241,3.2637339731372754
0.2360000000000001,3.146999497719463,3.3318177386245345,3.4277981900386174,3.409134356497089,3.254893497257348,3.3027541351660434,3.287628786330856
0.2370000000000001,3.161068755667765,3.3085850390634213,3.4198618366017124,3.295984948445212,3.249743741729809,3.2911415105339192,3.2851762203115213
0.2380000000000001,3.150926356956268,3.2086358734216383,3.1965747473645703,3.2746474807189707,3.227252755341752,3.230124500518072,3.256032453830501
0.2390000000000001,3.1087543188795106,3.100304901887509,3.037318461044904,3.132399773550281,3.1531479992231377,3.183467057096552,3.196155402427617
0.2400000000000001,3.018943914933849,2.989432025405941,3.016996319503108,2.9137402153849536,3.0748702987512604,3.103747547628571,3.0890828619968653
0.2410000000000001,2.937956394340262,2.904531987378757,2.918467117830375,2.8432406940203965,2.95086987333157,2.9916204499899384,2.986072292053608
0.2420000000000001,2.886803209120178,2.832780294674316,2.7782157099067617,2.88988148950907,2.8493611545289723,2.8237176848808043,2.846447657866934
0.2430000000000001,2.870579406794578,2.8066431892720294,2.760839906897684,2.8091302716153272,2.757087547539737,2.708088023072122,2.7120295323300643
0.2440000000000001,2.882136423858064,2.792884901432279,2.825862137689256,2.7075816194853286,2.722852377992302,2.654946220547474,2.616323578676861
0.2450000000000001,2.88237511340076,2.818918985375047,2.8021568100084875,2.773000831217437,2.7455207200851888,2.682378955564324,2.651221441299286
0.2460000000000001,2.901398939054208,2.8448927076595933,2.791269876423899,2.9104787341017304,2.814491173496777,2.777821899542133,2.787742066811423
0.2470000000000001,2.9256065826476383,2.9141856413788787,2.902844748634616,2.906414302238321,2.9292596349016544,2.9259823937537845,2.9478120150160776
0.2480000000000001,2.994735463546023,2.9823486922665485,3.0359120344065817,2.91615784603253,3.042462475681752,3.086838177397804,3.080528659756176
0.2490000000000001,3.0707715691561206,3.076945837654093,3.0470462575346127,3.06823517240336,3.146136494694768,3.188623392142828,3.1785002049279165
0.2500000000000001,3.133837760035868,3.155207459294554,3.1129299819571106,3.223252790947659,3.2105595732886054,3.23588506266423,3.252482667678612
0.2510000000000001,3.1558981261296983,3.243595256912408,3.290374197884108,3.236342881668064,3.236272550827563,3.2603449497437063,3.281218909244193
0.2520000000000001,3.14053335310021,3.281157531946421,3.3800605570603035,3.296534616999409,3.236280231811761,3.2667083302914373,3.262613144056304
0.2530000000000001,3.123170324253172,3.26089955596438,3.285735839401482,3.3839833105282247,3.1953615507356576,3.2370923101962217,3.224500566884145
0.2540000000000001,3.095269036392516,3.189944662955728,3.2017384313030526,3.2753116221136698,3.1492918343735967,3.1515705888829078,3.1647279408893576
0.2550000000000001,3.06500264297306,3.084320093193923,3.1367276674853084,3.032030837084405,3.0752504029395795,3.075527881661398,3.092094399395455
0.2560000000000001,3.0109315358754505,2.9699769255798327,2.961347118478645,2.9152704445983444,3.0071611179054365,3.0068230859676834,2.9963215147996025
0.2570000000000001,2.9432634264448114,2.8665146996285977,2.791491049116846,2.892925503840865,2.9284180349822817,2.942006569705391,2.924161876384336
0.2580000000000001,2.8859333045967768,2.810588115296216,2.76748399628402,2.7839787724270075,2.854156094673083,2.8543004281050925,2.863646874155838
0.2590000000000001,2.859375177321441,2.7828055064677706,2.810351839052586,2.706920865440158,2.8017402959880635,2.7730714669276257,2.7923374555277505
0.2600000000000001,2.8761214939755284,2.804915277790452,2.777624708805283,2.774500464458657,2.770863847683218,2.739671261313867,2.725614165226573
0.2610000000000001,2.9089309351155546,2.842313619040065,2.783027432889397,2.883570622244913,2.797370000859962,2.7410511771592603,2.7085461462470386
0.2620000000000001,2.9441271769455715,2.9114320731801637,2.908601060296784,2.888188655752721,2.847776388021455,2.8085052954856065,2.799169392268233
0.2630000000000001,2.974980719827042,2.979521070955776,3.0341040385906077,2.937104687618568,2.948899097777084,2.918402775430996,2.9342062817543413
0.2640000000000001,3.0121119395975,3.051026493527976,3.0463786748980497,3.0896940709953014,3.051812656111885,3.0802799154789158,3.085475569328961
0.2650000000000001,3.06916774753629,3.1052185700788244,3.085049898731228,3.173531095597956,3.154693102148323,3.2028520815919483,3.194687269012978
0.2660000000000001,3.118001949511149,3.164999936852986,3.1921260206012145,3.130289439373525,3.2202629227367336,3.2661880233786764,3.2751594503720245
0.2670000000000001,3.152302451035596,3.196492010684275,3.235731775041799,3.1678307544805846,3.2423665344160315,3.274045963636335,3.296685030009614
0.2680000000000001,3.13929454673203,3.214437013765376,3.1959525041580825,3.278383808045313,3.227446869500021,3.255938525989133,3.262220095856676
0.2690000000000001,3.1030996334649106,3.1935517415339336,3.220740287963733,3.2713247123689118,3.170511633663228,3.2087014539354297,3.1962939629146274
0.2700000000000001,3.0561822057897428,3.152463590733612,3.227766811466228,3.145814488207173,3.0986345985704693,3.1097200914774343,3.111625644130056
0.2710000000000001,3.0209878473771283,3.0589794646530857,3.0946133373300904,3.081676020787479,3.015635852905544,3.0035754642211128,3.0201411100692934
0.2720000000000001,2.9882758678712853,2.9631692507890586,2.914493808952763,2.997006522067603,2.943991742622581,2.920862104391225,2.917500747365261
0.2730000000000001,2.942663694680091,2.8712110399263824,2.843478736007404,2.834054174658834,2.8887067510578377,2.872378715628149,2.8489658168292653
0.2740000000000001,2.899744342101126,2.8090356678244075,2.808980955044769,2.7241311957823875,2.8451269984728675,2.837939325064728,2.830737407629242
0.2750000000000001,2.8693144183645702,2.7881900890330864,2.745472509179822,2.764632905566788,2.828440683806222,2.811061046972237,2.8296627766313507
0.2760000000000001,2.8793035235777733,2.8030512973913178,2.7485532430190056,2.8240036154875066,2.825919479499711,2.816957654436854,2.8225887840874497
0.2770000000000001,2.917703458036554,2.86347384155552,2.8541814660333293,2.8172979875551394,2.856866056487423,2.8360083651431074,2.815101286324473
0.2780000000000001,2.969100089300759,2.9358416212589757,2.9612348327013693,2.890539006397143,2.90561551930538,2.877646912523418,2.8618692877886693
0.2790000000000001,3.0122488912746186,3.025490911032512,3.0068449049970845,3.053803937152202,2.976730907611948,2.948850327369408,2.9564531815943407
0.2800000000000001,3.0419621454038785,3.093476547812644,3.101277049201029,3.161628094979476,3.0636054115978646,3.061630360500052,3.070529529332973
0.2810000000000001,3.072361115446209,3.155234525689979,3.210921941083412,3.1537972972458497,3.140426648178644,3.182220072686,3.175966801527113
0.2820000000000001,3.105557199917232,3.175636639391397,3.217432777377343,3.185296074355604,3.205516157772004,3.2452827309024546,3.2468450866175176
0.2830000000000001,3.130931699483371,3.1773509746132262,3.151983931889922,3.2237645522290785,3.2215706641814497,3.2637338716936557,3.28322453110262
0.2840000000000001,3.1261398119509365,3.159672149170288,3.15662277126026,3.171441433469824,3.210679236399648,3.234852013310942,3.2485499563415137
0.2850000000000001,3.0869157151167608,3.13226210699726,3.1734350881817432,3.101384727363384,3.150892190490924,3.189462619780908,3.1822708528104666
0.2860000000000001,3.0372108983238406,3.081477976575277,3.1025638988186244,3.1111363086711146,3.073574925321394,3.0908784195661942,3.085824395363341
0.2870000000000001,2.989616241453477,3.0215377469683835,3.0099975989799703,3.08279260244274,2.983365844840444,2.9751928797905154,2.9873473243274407
0.2880000000000001,2.960041184866624,2.9504831509109577,2.966791665123298,2.944817010215543,2.9051896550028844,2.8764321311635004,2.88023866305297
0.2890000000000001,2.9339922637277973,2.886343661864869,2.8952624047101625,2.8294106510789967,2.8554636087530474,2.819472674941282,2.799516122434246
0.2900000000000001,2.9122670320378834,2.832094348173724,2.79106762134828,2.821769790129628,2.829247097909437,2.804818216957825,2.7863171718584105
0.2910000000000001,2.894085691176747,2.815503241914032,2.757742595994872,2.810042601516926,2.8384825104842437,2.8133993837357143,2.820345546797449
0.2920000000000001,2.896331351631261,2.828104937714346,2.8229813960429717,2.780737722373666,2.8640980853196467,2.8610882265824347,2.8737286269485507
0.2930000000000001,2.928913500205218,2.8791881143921745,2.8792295098925305,2.830640941088676,2.911869339590059,2.91511013470336,2.908669971524443
0.2940000000000001,2.979523468089136,2.952932722560414,2.9190349888419944,2.9666616801842296,2.9652405429477238,2.9655256847937657,2.9533712560971828
0.2950000000000001,3.0323828327484312,3.0373212316408607,3.027091819543084,3.0604223055256847,3.021603969664321,3.0109783833751003,3.0138731892799866
0.2960000000000001,3.064986111817317,3.121362924837765,3.165883861975273,3.1091737550488747,3.081983663531562,3.073589188973358,3.082812744611428
0.2970000000000001,3.0857231832248813,3.1699688033955056,3.218557515069045,3.206656763020836,3.132899990553116,3.153473135523644,3.150394825622325
0.2980000000000001,3.097792487825485,3.19121569532336,3.196911473400095,3.266696646043622,3.1738706125574128,3.2051340293011763,3.2008476245773427
0.2990000000000001,3.1051733893377755,3.1715325277029787,3.198927048250519,3.2037244701043277,3.1854868927967988,3.219062525656542,3.2311428015586565
0.3000000000000001,3.0988914025906613,3.1366031310773583,3.163587992108124,3.1011825653373752,3.1700863311470777,3.19558907865715,3.2116028591470984
0.3010000000000001,3.0710039137725627,3.0755864976061518,3.067422402573456,3.081675414563627,3.1245225428249057,3.1499290486684948,3.1495827812498582
0.3020000000000001,3.02437623296196,3.0242050285655733,2.993644440530535,3.04752656374584,3.0513027716934094,3.0750254195595583,3.0669201202575813
0.3030000000000001,2.974582938918589,2.9712579195169977,2.987661691622378,2.9608854365030783,2.9723964433147767,2.9684658721435464,2.973529586150644
0.3040000000000001,2.938749781101793,2.927129290557432,2.9489109354685143,2.902951889281076,2.8926877573470384,2.874725133943775,2.88303881030818
0.3050000000000001,2.922735330044929,2.885945320858193,2.8650606319620726,2.900990046622576,2.8458934114870265,2.8062421551478014,2.79607991003086
0.3060000000000001,2.9168009370089774,2.861911923146704,2.828041548228001,2.8636644782636598,2.8236510973686904,2.790633959026112,2.7695561005865925
0.3070000000000001,2.9178756258875977,2.8549910495964363,2.851912237372604,2.8074566892796016,2.8428834479566785,2.807307195493593,2.801187292195956
0.3080000000000001,2.924297436473931,2.8720595533068884,2.863354013314497,2.834115924204725,2.8852711994422973,2.8710072246319003,2.8802133602933746
0.3090000000000001,2.948576723559668,2.9105814597241277,2.8767247429959784,2.922504161550404,2.9465714867731703,2.955187086422669,2.958065600647543
0.3100000000000001,2.988896846158266,2.973748422638721,2.956715957980932,2.9724609358832565,3.011324490134858,3.0297799754290984,3.0238939279176926
0.3110000000000001,3.0376783959926272,3.045900858640005,3.0687740644146952,3.017289373859696,3.06438381859185,3.0802921098191924,3.081794710684935
0.3120000000000001,3.0767613178800333,3.115989219327969,3.128352716817175,3.1241876767773165,3.109879090023882,3.1107689472452225,3.120711070519239
0.3130000000000001,3.0949122647993006,3.1637696021867683,3.1706338498898505,3.2257024941849983,3.1354545203272925,3.148879646350484,3.15079827691111
0.3140000000000001,3.094847683045576,3.1858389790056,3.2273894506826437,3.224299580501136,3.1506473195698703,3.16986318316575,3.1635765614101943
0.3150000000000001,3.084749946522249,3.169593835508693,3.2224706449868763,3.182410296827753,3.144074803827922,3.1682213783005424,3.171426127258264
0.3160000000000001,3.071774031061289,3.116205132985579,3.125400108855396,3.1500775548630005,3.1217119505357824,3.137837018834619,3.151248021467471
0.3170000000000001,3.04734674422807,3.052921673607639,3.0306869960031286,3.06601073350359,3.081226129628486,3.094978029536719,3.099635979470322
0.3180000000000001,3.010966438460221,2.984679712585918,2.9864315984697485,2.952624147868585,3.024042459274425,3.039641842359714,3.031791901729107
0.3190000000000002,2.967499719895472,2.9348172213803987,2.9281123741938297,2.897079433705521,2.9610032314766994,2.9630006723961397,2.960827032677599
0.3200000000000002,2.9324294204496075,2.8930775919654503,2.870026173337441,2.906911451907216,2.898475338660007,2.887075836972244,2.8951221909023848
0.3210000000000002,2.915226791815958,2.879894879059141,2.85995866237941,2.8794554340121814,2.8555902485256284,2.8294527172448887,2.829001557097845
0.3220000000000002,2.9182792703459777,2.875860830290208,2.886272956596202,2.8461121418640007,2.839635097629096,2.8077386556746413,2.791943972686552
0.3230000000000002,2.932610252343429,2.891886343236556,2.882895881983888,2.86988022776357,2.855128358633555,2.822276560594952,2.8093513130896035
0.3240000000000002,2.951743840585948,2.9160869477116904,2.8881681705048035,2.928540611595074,2.902121841382024,2.874036353395925,2.8761697779514077
0.3250000000000002,2.97318395207758,2.9565613434909825,2.949360370594143,2.9514064212094384,2.964038424621596,2.964836688839468,2.969939012403063
0.3260000000000002,3.003570064716346,3.0056576080064272,3.022552032179496,2.980651618396051,3.035701939244156,3.054275405413862,3.052496969727415
0.3270000000000002,3.0407480700800984,3.0569545149205206,3.05619584031272,3.063763150599576,3.091032874821331,3.1222540437195123,3.1231389954003945
0.3280000000000001,3.0759935405594354,3.105818392637168,3.0952764027893496,3.1345856083024994,3.131072763267285,3.1492610112550583,3.159528458564984
0.3290000000000001,3.093840351659398,3.1443526143537057,3.1675328925885453,3.1519246943482404,3.144404226400554,3.1608043051826606,3.168291827090352
0.3300000000000001,3.090972172815212,3.1600764930594503,3.2003171548773666,3.170953187730997,3.1383612367269667,3.1557297373634747,3.151888638277447
0.3310000000000001,3.073182588078367,3.1442960169565928,3.162994158361263,3.1948748809741936,3.1150860268960776,3.1293489840301616,3.126275242863428
0.3320000000000001,3.04847448853147,3.1008243416796937,3.11429235462385,3.1434305111534844,3.077226732036798,3.087029562685594,3.0946908263637294
0.3330000000000001,3.02269583637625,3.040017950869196,3.0608344744195617,3.028183368950297,3.036103167902696,3.0355136834563523,3.042286740169079
0.3340000000000001,2.9941595866583475,2.971470856378097,2.9682260086850696,2.9489258752496506,2.987401309011779,2.9919513771065462,2.986379998335575
0.3350000000000001,2.9634228823955837,2.913668783160318,2.876874170208916,2.908511837801502,2.944150173018408,2.940510309945978,2.933087381409432
0.3360000000000001,2.9342332118919656,2.8793428249630257,2.8517546979935444,2.859202502680428,2.902235784391108,2.8947552636591003,2.897937088294312
0.3370000000000001,2.9182382000051104,2.8679202263875654,2.8682428437135568,2.8323983214414614,2.8761264199426373,2.860112385919,2.8650776355279874
0.3380000000000001,2.92138708797047,2.882900294902527,2.870797937285955,2.8674268863135866,2.868480072078617,2.849601631437449,2.842548162944178
0.3390000000000001,2.942072152919968,2.909536477586068,2.889840539951302,2.9241492157971702,2.8841438423994603,2.861949793812089,2.849696990553471
0.3400000000000001,2.9695615958659056,2.954090403548042,2.950270511339077,2.9441567461806906,2.9238964828338805,2.898061776355329,2.895033284966089
0.3410000000000001,2.996822139073568,2.996232264395174,3.014968126619209,2.982373336078875,2.979134891521201,2.967973451140026,2.971776117761381
0.3420000000000001,3.021507893810664,3.0413189450975167,3.0407432527872134,3.054117769132665,3.043334871971247,3.053123422384825,3.05303529069051
0.3430000000000001,3.0468549737914845,3.075537825749022,3.074305824383514,3.1051414192193065,3.098641817666645,3.126816711988802,3.126120415212752
0.3440000000000001,3.069414262963708,3.106646191163924,3.123352680860576,3.1047841012756536,3.134953322168886,3.164734172758246,3.172976222108593
0.3450000000000001,3.084583602581872,3.1224264766080023,3.141506858981641,3.1192909169491907,3.146579914573727,3.1686243800846934,3.179786055495065
0.3460000000000001,3.0821727485984747,3.123094727853569,3.12414399924992,3.1513679494098983,3.130934350261521,3.15200542187838,3.153387749182156
0.3470000000000001,3.062737084075699,3.107899436189677,3.1179544569622664,3.136148931735482,3.0976260375851474,3.1098862379442216,3.104997259714362
0.3480000000000001,3.032661611880848,3.0739727775925485,3.1061812344685857,3.08045816460937,3.048407874258292,3.0544091448564235,3.056265013661396
0.3490000000000001,3.0030842914709943,3.0240617505478644,3.039277214337072,3.0330626253950173,3.000215194122608,2.992643868597254,2.9989116875950548
0.3500000000000001,2.978279228236636,2.965866450001461,2.9520243747188526,2.980507337855247,2.954903242110661,2.946174038284226,2.943600095907905
0.3510000000000001,2.9564124830819565,2.915650717627769,2.898944553649304,2.8969889333412557,2.921581662141317,2.9112745537208022,2.9016454043761084
0.3520000000000001,2.9391278325282624,2.881405384844423,2.8701665783505224,2.8394456609933143,2.900255639407076,2.8871446962229457,2.8842085477116304
0.3530000000000001,2.928152037902954,2.8715015094908285,2.846286335567625,2.850230296723287,2.891526733793397,2.880779994858821,2.885732417956705
0.3540000000000001,2.93175999347065,2.88650028624828,2.8591953848584346,2.884435637275349,2.900232254069558,2.889526334357339,2.889445334090798
0.3550000000000001,2.95045151240777,2.923559655399695,2.9201995209408707,2.908288449750267,2.9198054917744387,2.914319541751922,2.9066145394816245
0.3560000000000001,2.9808406655556934,2.9720179195500105,2.981919723647914,2.957501043123849,2.956178447335277,2.942050546482145,2.937977788333383
0.3570000000000001,3.0122805033307856,3.023239763344674,3.020959834157673,3.03751287777573,2.998905698938042,2.9886135552647395,2.9913424059416305
0.3580000000000001,3.036970621339477,3.065608079217242,3.071063123359898,3.0923834460547,3.0494302035347185,3.049356228689037,3.050408022933624
0.3590000000000001,3.05399049099193,3.098895294872745,3.122854443531323,3.1042202342475327,3.09351664526592,3.111788729663764,3.109385792660176
0.3600000000000001,3.0657976003970067,3.110548529635445,3.1333916022275434,3.1227154171393035,3.124075555354716,3.1507296185865816,3.154671030151428
0.3610000000000001,3.071941474211912,3.109738523754085,3.107570974682253,3.13289551377059,3.133537930370686,3.157719389116448,3.168639616391798
0.3620000000000001,3.067605797626237,3.0931785087855337,3.097152739406189,3.1044869155842942,3.118057228971899,3.140500463518785,3.1464930841507
0.3630000000000001,3.049253192911968,3.0710139147335767,3.0850919655344287,3.0601638155673023,3.083106458502051,3.0982572005496376,3.095315208765178
0.3640000000000001,3.0217489953793604,3.0367801409941406,3.04432212901516,3.045222154955838,3.032492808396119,3.038351624450879,3.036557434911654
0.3650000000000001,2.9907062156637574,2.999197810548205,2.995342390393471,3.0207732532121576,2.980124274601004,2.9723213414300984,2.976376982020875
0.3660000000000001,2.966213757356883,2.9591726336072366,2.9639117754779343,2.958454834671373,2.935005845089286,2.9195996107465865,2.919560190312771
0.3670000000000001,2.9497589575507264,2.9224120627786747,2.9254596013701253,2.902341098859769,2.9050565468570837,2.888737613931448,2.8801738633501457
0.3680000000000001,2.9421630849641307,2.897048783787815,2.875620271720356,2.8838697140576413,2.894727128509244,2.875815751686792,2.868593789336028
0.3690000000000001,2.940473342673431,2.8886199808338797,2.8603465350240183,2.8782593092816966,2.900300521904273,2.8862637555260764,2.887528093363176
0.3700000000000001,2.946147848879525,2.9034711737843635,2.891314555681296,2.875990084112716,2.922681650281441,2.9149200141957694,2.917507870481111
0.3710000000000001,2.9631991651202125,2.936073798817888,2.933527173262292,2.915988435495561,2.952766308329984,2.955473654834226,2.952499081345283
0.3720000000000001,2.989425046381424,2.9831631086494275,2.9731739074768138,2.989427395931391,2.98893393850903,2.991471233270173,2.988856131173144
0.3730000000000001,3.02045425322959,3.033378152049752,3.034291876853002,3.0467293522014107,3.025280434273208,3.0236982479897416,3.0265241340547213
0.3740000000000001,3.0448478450013594,3.0787704042128983,3.100048648411628,3.082111208982784,3.059392197774094,3.0607029076673373,3.0635295928728925
0.3750000000000001,3.059999703400947,3.1068294899411866,3.128442201930116,3.1243578189312213,3.089233689465648,3.0972470076628573,3.095089598290577
0.3760000000000001,3.064162704242473,3.114879580752654,3.125007404391792,3.149208619034227,3.1060669478689413,3.1249150997106243,3.124454079276771
0.3770000000000001,3.0606696130001807,3.1031332668138907,3.1180529157288226,3.1215391779262176,3.110438292050101,3.1284011839234305,3.1356003939730086
0.3780000000000001,3.051062792493499,3.0771786689366407,3.0921036504056305,3.072047208089146,3.0944102316989093,3.114101355821435,3.121730180646443
0.3790000000000001,3.0341787711839165,3.040400427373162,3.0385263484986584,3.0421923987680937,3.0642029359813803,3.0785674959344784,3.078817910305703
0.3800000000000001,3.0107261996252226,3.0050784618622592,2.991475578945193,3.0093053680371598,3.019480820690623,3.027005590632061,3.0239271728752475
0.3810000000000001,2.983293097238049,2.97150350921391,2.9726127184258653,2.964134191928956,2.971514648893028,2.9667241118147243,2.9679845991554905
0.3820000000000002,2.9600170924865714,2.945600823758461,2.9496550847882803,2.93323334979963,2.9293849303303348,2.914583979213778,2.9160919517370694
0.3830000000000001,2.94665163224196,2.9238586547187264,2.9160934319590948,2.927701602067822,2.9015451633880707,2.883819384663759,2.878432280863791
0.3840000000000001,2.9439292827784644,2.913797092174979,2.899287543414638,2.9117226625349657,2.894835672877356,2.8742266452989824,2.8658863066198865
0.3850000000000001,2.95038853775988,2.9142467501264284,2.9082585727553107,2.892985656156321,2.906707682005615,2.888998808333864,2.886173454701727
0.3860000000000001,2.961423092699257,2.928841230072127,2.919996110944091,2.90888271591133,2.9364578648411106,2.9256726508411104,2.9276537586272395
0.3870000000000001,2.9783718319491688,2.9567669738867943,2.9402670967116875,2.9549473486,2.9745121937264174,2.97712500821362,2.9769091123462226
0.3880000000000001,2.9995841059743915,2.995197672135313,2.990313131753519,2.995944233104621,3.014230089180951,3.025556580380066,3.0243383114859954
0.3890000000000001,3.0245752477261205,3.039176012955126,3.050025793767827,3.0330874280835243,3.048660625386528,3.0590395471688394,3.062080050506205
0.3900000000000001,3.0471422926981,3.0763874513516547,3.0880904488291336,3.087729774831101,3.073454104606228,3.081725716926323,3.086770449876336
0.3910000000000001,3.060192715406722,3.1023522125644893,3.109964441909609,3.1293602547935664,3.0890078258292624,3.096526981504726,3.096956657965546
0.3920000000000001,3.0616371675438487,3.109117090349612,3.1296644080414104,3.129715116310693,3.092180971789045,3.1035058583378383,3.1009936620563585
0.3930000000000001,3.051890012404343,3.0966346816914507,3.120292677598125,3.1071176382681998,3.085120408986721,3.096434716334778,3.098835759720109
0.3940000000000001,3.037678074507508,3.064703475546529,3.07268998243216,3.081024371963102,3.066501568133952,3.0770524383988063,3.083260679121618
0.3950000000000001,3.018977233599317,3.02496101772052,3.0195020278611877,3.0326427454960223,3.0382644315175864,3.0484145253894512,3.050673041023533
0.3960000000000001,2.99887942614215,2.9844622026161325,2.981443730084092,2.9699827736536157,3.0034761404451844,3.008595246156807,3.00575385238944
0.3970000000000001,2.9774559938688427,2.951730816469438,2.944642949794442,2.9325874943623,2.964846493701905,2.963440546053224,2.9622830827617226
0.3980000000000001,2.958804152838955,2.9294581186755604,2.9144199633897427,2.9258073903599238,2.932381163872541,2.9204877871361856,2.922205914094161
0.3990000000000001,2.947896890791321,2.921370375279713,2.910614723377195,2.9177871262470343,2.9094652968615584,2.8951954798413597,2.893127535657924
0.4000000000000001,2.947354467723281,2.9237505724854342,2.9251512201400844,2.9114036830623364,2.905296319268818,2.887851798509028,2.88112456964964
0.4010000000000001,2.957883004072344,2.9364452877643474,2.932617889975485,2.927446451634003,2.9178789968718024,2.9011037658283505,2.8962664902878914
0.4020000000000001,2.973954510400308,2.955532072027216,2.944161507726863,2.9579296341464487,2.9476099801197693,2.934412152947948,2.93474930238643
0.4030000000000001,2.9923001088567034,2.9828484157150044,2.97763205937998,2.9783032038926027,2.9870666834487287,2.9848851215735275,2.9855432566322477
0.4040000000000001,3.0108949847088597,3.0133582498940017,3.0192726684608435,3.0048375740153275,3.027779048125304,3.038846429712764,3.038017124472048
0.4050000000000001,3.0292343828860493,3.0446400733625167,3.0471929702972846,3.0497627104214278,3.0624709479540297,3.0783371484746325,3.08065345246897
0.4060000000000001,3.0459814230776923,3.0713376710975235,3.0732394176185456,3.0877052396929265,3.0833332324888625,3.0992892160558285,3.105377743145002
0.4070000000000001,3.055336613527325,3.089468377011941,3.1031947390907204,3.0993166771461604,3.09100884425774,3.103034742326296,3.1068158850447385
0.4080000000000001,3.0554965702447854,3.0936457984582897,3.112180737991317,3.102413555601256,3.0837518197628477,3.094288270225615,3.092753202631548
0.4090000000000001,3.0446589410639326,3.080131058265485,3.0913340933034203,3.102018770904692,3.066356536686912,3.0730717624124355,3.072229396771546
0.4100000000000001,3.026998804610568,3.053100637038193,3.0600925118455984,3.0707802720667154,3.041185454187548,3.044383863631235,3.047623412134212
0.4110000000000001,3.006957556441706,3.015427458904732,3.024832039685924,3.0147600404950032,3.012337242382896,3.014387805792172,3.0168466193838785
0.4120000000000001,2.987901726442802,2.976328094100216,2.96551236703283,2.922103424495893,2.983506077353591,2.939284633808291,2.937634244593402
0.4130000000000001,2.9723312855501693,2.848029557080808,2.002974592345743,1.3662096143279334,2.93924191253932,1.378304398384577,1.3778584255228667
0.4140000000000001,2.9556454746264014,1.26414732073356,1.3289843211086412,1.2114119977076931,1.2909097771787896,1.332428705444478,1.2940170339174777
