TIME,P1,P2,P3,P4,P5,P6,P7
0.2110000000000001,1.763923658632661,1.6593888618785038,1.754369944122181,1.680634558246488,1.669761908341565,1.6101645663645696,1.7867259388943486
0.2120000000000001,1.838866240289236,1.7460464010683412,1.651736507238209,1.6796472332065,1.711953881908528,1.69502662528451,1.7057589173534915
0.2130000000000001,1.937293887313996,1.7993374272066536,1.8011858791846145,1.7577236783241568,1.8698509505504333,1.8031015596980355,1.9529674939520063
0.2140000000000001,2.0014378418932357,1.966000333756991,1.954629086883376,1.883127519891041,1.953296115747834,2.004186491495162,1.9408519570067644
0.2150000000000001,2.053657977438654,2.095988039764374,2.104911983681616,2.1395108615020386,2.1234817225479774,2.0734320770769337,2.3537441167387274
0.2160000000000001,2.0889537049458315,2.224296181401583,2.2863533872304136,2.3300812473422647,2.191038512126482,2.281529705719961,2.287865353455015
0.2170000000000001,2.172376122154232,2.322242970870767,2.3827598130224725,2.3595747527319504,2.3250748291830257,2.3544684139303182,2.5242179046965973
0.2180000000000001,2.2365730334796736,2.332006705099774,2.3329739274300656,2.3636931853771874,2.339063446005364,2.3948294511891373,2.2871930705928185
0.2190000000000001,2.2199566136868576,2.2771381236992845,2.3028454759569863,2.313412344577217,2.318080709910867,2.3420442248687348,2.452343209781077
0.2200000000000001,2.1488291945584894,2.230568477655498,2.2493261735313776,2.204593266478258,2.2582177404928663,2.254220862310103,2.208697328724466
0.2210000000000001,2.04289672717544,2.1116601818003105,2.140417898864525,2.175735074184948,2.1337397901756745,2.2210755272779337,2.211346114163846
0.2220000000000001,1.9764214344711304,1.9907009217459488,1.997698621136004,2.0420595870278,2.034155775111392,2.020932777473856,1.909334474030371
0.2230000000000001,1.9428194183083536,1.8987830485389696,1.8668978072888784,1.8159181416018144,1.843501276569356,1.847508912922481,1.7308103373463395
0.2240000000000001,1.9000196889813303,1.7603799480314508,1.7756486855024087,1.7347456194092652,1.7877241334444376,1.6455519571435469,1.6461678622126017
0.2250000000000001,1.8560723321893764,1.7617328543937585,1.671319366512902,1.7013043179301748,1.6846627739566802,1.6425925401554802,1.4491168340519065
0.2260000000000001,1.8076174256900268,1.731142485417575,1.779422563894815,1.7426337718477611,1.7013585786718983,1.6572667013125617,1.652051890852836
0.2270000000000001,1.8148493828499643,1.791434894289532,1.753067269278253,1.7709392070212058,1.743716355003141,1.7037883393067923,1.5636441815540645
0.2280000000000001,1.9171513020599305,1.819427047502163,1.8163971918704465,1.8315248826687829,1.829392095968161,1.7876656795735948,1.9507714213865108
0.2290000000000001,1.977909637640192,1.9522453259331112,1.915973180043725,1.8784208942825915,1.9776631267318212,1.9353541984128335,1.8192333426488765
0.2300000000000001,2.0818792732021003,2.0491464034156923,2.061029208554036,2.037997461898423,2.0727435138108814,2.119682630613032,2.2448671591704064
0.2310000000000001,2.0875449927865946,2.185615866376,2.148929226074247,2.2248085045290966,2.2129368621444465,2.2115764016626884,2.1994657088548024
0.2320000000000001,2.1332438906670994,2.2427852159800423,2.34033654974487,2.33263110883081,2.2468566767125715,2.30699618550448,2.5468203029435066
0.2330000000000001,2.1607835624010425,2.3259627736818875,2.316214663645794,2.3439381246463924,2.2968552781480764,2.330840558805305,2.377025739323332
0.2340000000000001,2.191601209655798,2.2550877654591,2.301296026610896,2.347715810485163,2.291846218140978,2.3302584523279632,2.4339716379688463
0.2350000000000001,2.1594874085546096,2.2323585691300365,2.204435994482587,2.201973413238038,2.2185789220045065,2.248983423038798,2.3076252504814416
0.2360000000000001,2.0775799557219283,2.107787714021016,2.143108165193205,2.118931293791626,2.139781037664597,2.119570028078405,2.199346272842657
0.2370000000000001,1.98492421737828,1.9996980084869933,1.99431202480154,2.045113148464639,2.005678029894726,2.054356824427873,2.16433807332309
0.2380000000000001,1.9260849490587733,1.9075814674459817,1.893211521562068,1.8939546753984948,1.9261876018806592,1.906084123170367,1.8052436292018927
0.2390000000000001,1.8918559643148305,1.81383377731494,1.812807565882105,1.772413416614041,1.793768195695169,1.8057964001106968,1.8497584083461995
0.2400000000000001,1.8787287908159225,1.7587109196138988,1.7083590203240635,1.716820557157838,1.7553452389725817,1.6526477693674926,1.503581156120136
0.2410000000000001,1.8651542193337023,1.7603182387606089,1.7381797967826793,1.7158321441835809,1.7165657997780084,1.6646479219617365,1.7220450053151943
0.2420000000000001,1.8491011438857503,1.8070985063044724,1.814970091585996,1.7868123121440798,1.7613687695547782,1.7455563073386064,1.4881184446951956
0.2430000000000001,1.8984434709254887,1.86817245284136,1.852587532737059,1.8891601330970804,1.8436908767842983,1.827695767269524,1.8306684614230209
0.2440000000000001,1.9613865253710867,1.9500393537334415,1.9444272527301336,1.948640283774039,1.9381387788373492,1.941275474353512,1.7801426506110287
0.2450000000000001,2.0461046656430897,2.037519267130357,2.058766088920989,2.008555442268315,2.075846171113072,2.0472561754317447,2.0869064253929195
0.2460000000000001,2.109006119220299,2.1406922315217884,2.1058985474159213,2.1318640076675472,2.146784319703003,2.2307158467073247,2.072733840006648
0.2470000000000001,2.130254854123466,2.1914988891897647,2.2391675395306407,2.2566893307439098,2.263828211126747,2.2915590676684605,2.296828286593102
0.2480000000000001,2.140703231258785,2.276158000326329,2.285409913261362,2.281474684661549,2.2528122872151712,2.3305806278803787,2.350441159405516
0.2490000000000001,2.1407217457450005,2.2340285369712527,2.295880621488445,2.324101861105526,2.2576396175518587,2.28422124001088,2.3316621417270307
0.2500000000000001,2.1254802633137846,2.211415017331554,2.200584656021808,2.2354145369955143,2.198001200072824,2.2496435067409504,2.3218044611886515
0.2510000000000001,2.10083463658855,2.117449981324471,2.149212251300621,2.1078541209445425,2.1191006013778586,2.145691605206512,2.1078791321929087
0.2520000000000001,2.010511425858143,2.0241670464156623,2.0068120850545537,2.021782101328061,2.028194943775492,2.015675747727217,2.1991324385655484
0.2530000000000001,1.953539958336512,1.9070230628753129,1.9154115687055784,1.926471739501875,1.9067941503594337,1.9175856630174992,1.9100524770592888
0.2540000000000001,1.877354007340156,1.8515383492003807,1.8294696330199347,1.8045069790546755,1.8523986004077173,1.835032114090684,2.0119185665923003
0.2550000000000001,1.874767116614636,1.7712974833432955,1.7800358386600486,1.7606738805792614,1.7732925965961333,1.7878505721429414,1.6756357643052784
0.2560000000000001,1.877091798327868,1.7872227521400426,1.716895496708544,1.7315291126299528,1.770864375030666,1.7080066209299114,1.8600048595031815
0.2570000000000001,1.8933115148218,1.8002069462731902,1.8167179811283831,1.7660131515497115,1.78236777775785,1.7330304192836603,1.6506536747038787
0.2580000000000001,1.9134808072369325,1.885818141271058,1.8620967138082616,1.8609330351154696,1.8446228639340796,1.831691191209337,1.886754548298582
0.2590000000000001,1.9555412016988736,1.9552274432818568,1.9604473609987976,1.9948075589628749,1.9435428668691683,1.951780393999545,1.7979117097169308
0.2600000000000001,2.016259231305299,2.050000240122676,2.071333405402018,2.058532053593232,2.03760930664846,2.064387629344952,2.065513909819992
0.2610000000000001,2.086987910920215,2.127063247431939,2.1230256812266823,2.1188855268351863,2.1489739650636683,2.1350728980285885,2.073036441066531
0.2620000000000001,2.1312305225378814,2.1658413435560107,2.177091553280448,2.200809966140856,2.20008997729792,2.265604360086177,2.16900771546106
0.2630000000000001,2.137463294505096,2.21802446324868,2.229112916856776,2.2222635272940803,2.259427338647314,2.300100926422536,2.235057964298212
0.2640000000000001,2.129231586746353,2.2171266041156144,2.250633991349968,2.252916629692652,2.232352669972857,2.291029584780476,2.17912598035399
0.2650000000000001,2.0934826625926624,2.1813909391139914,2.1951350261720832,2.245514743407957,2.1908527088756973,2.2096541999397314,2.2869394264508927
0.2660000000000001,2.0738963335993623,2.116188417562838,2.1366542458171924,2.129486447960598,2.1065544754859875,2.1199113837877035,1.9867422265040344
0.2670000000000001,2.024969987009825,2.0334788499982674,2.03335828737075,2.0140780810034773,2.0157955607740576,2.028602496201522,2.1143560164507083
0.2680000000000001,1.974977676699655,1.9289233282066225,1.925125724997203,1.9388945464921652,1.9373916570003027,1.8936129192452595,1.7927263763766057
0.2690000000000001,1.9122760732992072,1.8746838218729795,1.8444858420877277,1.8399059302496827,1.8389764429646829,1.8252616291534007,2.017728929869134
0.2700000000000001,1.86816093250236,1.801120310988683,1.8235156160052204,1.790964847764426,1.8193770547288743,1.7699162554557824,1.7289889142131625
0.2710000000000001,1.8717204713384072,1.8003861677003217,1.7510947116909152,1.766229498688091,1.7807007377625037,1.7845364275353328,1.9278838664051643
0.2720000000000001,1.8992360099386916,1.8067123467837585,1.806386163807306,1.7833863753197918,1.82068659855265,1.763984656068294,1.7565295038471556
0.2730000000000001,1.9335890559317512,1.887068704035436,1.8609732236075736,1.8309833011972352,1.859981262922926,1.8173141319249693,1.9693566298755747
0.2740000000000001,1.9778902063554,1.9486635793710587,1.9515699850501336,1.9619028280830464,1.940340953811138,1.912153712233712,1.95080576636608
0.2750000000000001,2.001970521022833,2.0465132609095598,2.05330614082156,2.071078031809762,2.031709229099107,2.0436307555784308,2.065605651448986
0.2760000000000001,2.06490585031077,2.117992912755184,2.156005289945416,2.141519537934024,2.107624840968599,2.136578999067601,2.189010520209987
0.2770000000000001,2.105721777733469,2.1735956189540317,2.166864017075766,2.195620245885887,2.1920777028136254,2.184030782672257,2.163659577419556
0.2780000000000001,2.139696649892383,2.179923950051062,2.2056340732845383,2.209829982192951,2.211707882332418,2.2500015790335994,2.3167504493535205
0.2790000000000001,2.124999037869059,2.196708625231006,2.197947000364288,2.182459144700204,2.224596828117442,2.2536577597376057,2.0930892017076275
0.2800000000000001,2.0934279264412576,2.147381184205629,2.177821421303485,2.1952518571402755,2.175457967990711,2.219062144503824,2.278390788256899
0.2810000000000001,2.051692352239172,2.1067017731614053,2.107984457207183,2.136582599988194,2.1092702472085696,2.112405486298093,1.9598927403751003
0.2820000000000001,2.014017446394606,2.0335501108639016,2.0481313313803367,2.0315430323428507,2.020783501352958,2.012521772186621,2.0741791685452213
0.2830000000000001,1.9774802517246175,1.9464621560908992,1.9456672863807147,1.9417726407215656,1.9324032332497476,1.9231476499346247,1.7253001039612754
0.2840000000000001,1.9380632345876807,1.8857669151981569,1.855048527398496,1.861104483451848,1.8696170539308856,1.823311029099808,1.860367832903916
0.2850000000000001,1.8972724876199147,1.835779850566131,1.8406892041052685,1.8123805528474757,1.8115619692680869,1.7832572642199875,1.6876815335308115
0.2860000000000001,1.8746488314034957,1.8234736199592,1.8001260300964874,1.8020850329253555,1.81629882488277,1.7702385300485346,1.8345279205229632
0.2870000000000001,1.895808166445892,1.8254660406624048,1.8128889027445725,1.818741096321204,1.8249494691496155,1.8226151466715688,1.7843666963283862
0.2880000000000001,1.9269740715208017,1.8807932370689049,1.8666232350028007,1.8417397117681784,1.8844660905722352,1.862177654945436,1.8875442520169508
0.2890000000000001,1.9865576743979536,1.9460018719611865,1.9381518042098456,1.924948937927084,1.9455421873762588,1.922496429260344,2.0088387917645982
0.2900000000000001,2.0187100398388296,2.031485547984964,2.017903978370533,2.0410978020222927,2.025804890288562,2.022717815264345,2.0513437849589424
0.2910000000000001,2.0526765061669368,2.102794339189217,2.1371209375188736,2.1332879999101864,2.104154400837308,2.122690439194013,2.251322538941952
0.2920000000000001,2.0839720231132324,2.1693360387052096,2.1772451060926907,2.1926900229438164,2.1492304744605266,2.2033937786410074,2.1650821485207983
0.2930000000000001,2.112867439809665,2.172107011797766,2.200300684501726,2.226442555226263,2.20191876519817,2.21095813215578,2.395626296837205
0.2940000000000001,2.122867584492533,2.183844147210914,2.1773562862290694,2.1759148051936075,2.1870626123474453,2.2274217192032,2.1660979208690887
0.2950000000000001,2.0980721029490432,2.133940832430453,2.1572938796534724,2.1479926117589216,2.17227447409411,2.196823906770639,2.3217470623656262
0.2960000000000001,2.0510835441761377,2.088296273244271,2.081512155706589,2.1079942559684257,2.1006403415049864,2.147736160776315,2.0229928266956896
0.2970000000000001,2.0078831211393355,2.0222885593728037,2.0360488223856787,2.034465301527225,2.029439967140569,2.0361944225508024,2.1306315658622497
0.2980000000000001,1.964218719472892,1.9610944299376716,1.9591792185299723,1.9523272277679573,1.948154935503689,1.9408617694951205,1.824921182169792
0.2990000000000001,1.9465275806108733,1.8923504508336224,1.880657814254532,1.885866494448024,1.8760517110318635,1.8642663682853864,1.8485173807786277
0.3000000000000001,1.9159913262632084,1.8601930815841483,1.8373716219908327,1.8248518372399092,1.839352179382386,1.8061306964689396,1.67488492444472
0.3010000000000001,1.9013498669438809,1.838675961834934,1.8406843618532127,1.8164772828441147,1.8142756495896013,1.795694474045004,1.7382504812084094
0.3020000000000001,1.8997065046950137,1.856303372072628,1.83134088855786,1.844975171626156,1.84519240661702,1.813041102440708,1.7745986927684758
0.3030000000000001,1.9259912847067853,1.885764105871044,1.8867502025439995,1.88146885526714,1.8855701432543688,1.8937242550908824,1.7877290324268942
0.3040000000000001,1.9719024863232704,1.9490136644252032,1.9420987413791604,1.9224053974667688,1.957084809393498,1.959060080537575,1.9678486620576376
0.3050000000000001,2.022810641992434,2.0130669921054043,2.002669349694013,2.008141783367173,2.022776811674213,2.029737444924409,1.9250250484458848
0.3060000000000001,2.0579357339839155,2.081241452276392,2.0935943876145555,2.0972672511783075,2.091420027137254,2.1037037556653755,2.2259825764009658
0.3070000000000001,2.078867767256249,2.1494814617632474,2.161841950571737,2.162318441248899,2.1454725914209614,2.172960348507287,2.081712407897617
0.3080000000000001,2.093788448262872,2.1654959455912723,2.196530966857882,2.2193066934569816,2.166109500674289,2.220337934546342,2.3631727211457743
0.3090000000000001,2.0982913536738,2.169967435732276,2.17764189033489,2.1965128446525632,2.176011855009392,2.197495367046471,2.144729639734311
0.3100000000000001,2.0960612665861205,2.133105595522618,2.1528781563116413,2.1381426029182635,2.1414350994616203,2.1655883965754965,2.3436073184776287
0.3110000000000001,2.057461569587711,2.082063022869004,2.0778159074592706,2.0863375119793988,2.1015601455896333,2.114175846053057,2.0828160144776198
0.3120000000000001,2.0168413309359234,2.015015419800883,2.018558207159972,2.024844520712346,2.028484779734004,2.052218314836696,2.1569371145253724
0.3130000000000001,1.9632488533347836,1.961885150803567,1.959798783037747,1.949465902030865,1.960030881142364,1.963053806876357,1.9640052191033717
0.3140000000000001,1.937670207668304,1.8989344749200765,1.9024527775771696,1.8991076107645335,1.897630343623352,1.872861181180051,1.9305076005675736
0.3150000000000001,1.9233521405362948,1.873602885558961,1.8449553146003252,1.8492623732384537,1.847978123761526,1.827044530721708,1.8342013523303649
0.3160000000000001,1.9169869938500648,1.853170875989386,1.8548624640282367,1.829006373862727,1.8428467658313608,1.802688909821587,1.7325861733339667
0.3170000000000001,1.9199661144141105,1.8746112322466104,1.8525316659984643,1.8479869972640768,1.8434936445334973,1.8252976110073156,1.847947038215892
0.3180000000000001,1.932908948032445,1.898365213670764,1.898904755487183,1.905409227465648,1.8960276848731037,1.862150478526297,1.7508368421864586
0.3190000000000002,1.9634862601421796,1.9579511452417773,1.955653353841764,1.948583518773776,1.9495221173544048,1.9527069062269216,2.0030514956794017
0.3200000000000002,2.011936028581663,2.0103515189621723,2.0115204472201067,2.0078467931228734,2.0253043770330708,2.0285512418958422,1.8515569909035416
0.3210000000000002,2.0514482350643783,2.0667346333516847,2.0630983288911886,2.074128629359973,2.084666018703229,2.098193437725958,2.156253513920773
0.3220000000000002,2.081734716664475,2.1180289588777943,2.130938588244028,2.1241623159334093,2.1302512815118164,2.141235156350864,2.0020322951537075
0.3230000000000002,2.087189011221376,2.1530090539876285,2.1666415446013634,2.1754912970344837,2.159947378658075,2.1748170365317434,2.2610004366153054
0.3240000000000002,2.085865173968312,2.1517053791093987,2.173103499232574,2.1984476858187776,2.1527189424734594,2.190220046214059,2.079682733609767
0.3250000000000002,2.0750631000981445,2.133741375357116,2.1454280805938843,2.1513674046502005,2.1338047283832795,2.1445656405530222,2.219487641011581
0.3260000000000002,2.056005563013676,2.0804548289958267,2.0925316719474902,2.087173357393937,2.081321663144988,2.087472082127213,2.0756659561550004
0.3270000000000002,2.02291149127855,2.019634070828785,2.013230840308648,2.0213653392382045,2.0307836525255483,2.0162593829711413,2.086201229203859
0.3280000000000001,1.978926102742996,1.9634971956331213,1.9562537954674848,1.950951128611076,1.9644933636555717,1.965691680478148,2.006509967436769
0.3290000000000001,1.9394151822197632,1.9087046902382885,1.912079781565088,1.9007071519842185,1.912615718751026,1.9007176215543395,1.924897577771348
0.3300000000000001,1.92021247774121,1.8794756051511927,1.8591689871228183,1.8658337732900057,1.870978327781473,1.8411699239696735,1.9647412876150327
0.3310000000000001,1.9204938839273171,1.8633388054846571,1.8597741977075088,1.847042875042323,1.851177087728224,1.8193981300416635,1.8032061290051
0.3320000000000001,1.9292936860845584,1.8845709809100304,1.8673112767601747,1.8523665106744212,1.8668984999920628,1.8309075295661472,1.9537932425310356
0.3330000000000001,1.95075867709821,1.910009158664128,1.904118925879794,1.9046895730473676,1.8947157670335288,1.8772813054221669,1.790911241995779
0.3340000000000001,1.966485773763746,1.9628432752911036,1.959338409037671,1.962483405366055,1.9534569221728235,1.933025662913661,2.0689846392542486
0.3350000000000001,2.003852820381115,2.013251744363254,2.025764353139721,2.018258358857582,2.0103057504316566,2.012617735781701,1.910886874204704
0.3360000000000001,2.038084726506158,2.064450695219169,2.0613623576811912,2.0743104293624404,2.076577110136105,2.0905346843957995,2.172069010124408
0.3370000000000001,2.073541683626705,2.0985535648080846,2.1100117636472246,2.1115467734728828,2.1224750365808283,2.142806565822108,2.008867018565873
0.3380000000000001,2.086942632304618,2.1331293065046717,2.1361527561232694,2.1320029120743005,2.1431424497939138,2.1651388545977395,2.204890712590124
0.3390000000000001,2.08213554960176,2.129869091628003,2.1502181781526577,2.161277168352689,2.147950646939909,2.1610109844225294,2.073082027330692
0.3400000000000001,2.065909237411644,2.121869147075796,2.128787668795022,2.145782804143791,2.1167010352477647,2.148759058366484,2.1260815005766904
0.3410000000000001,2.0434824584586395,2.080331595305074,2.0990203551854503,2.0968594839972727,2.0811572635308435,2.09230358340823,2.033915791700885
0.3420000000000001,2.0192894078913044,2.0274040798137203,2.026703485599921,2.0307941631608903,2.02003379996377,2.0248929786670877,1.970722820070072
0.3430000000000001,1.9898897943878504,1.9686723975306384,1.9612599378809883,1.960657938360024,1.9695558072421184,1.9508610570098996,1.9821801839941604
0.3440000000000001,1.952948513615788,1.92165690030708,1.9163955303229048,1.9022272684708788,1.9184568127225723,1.9127587625844575,1.82844620856746
0.3450000000000001,1.928164934311171,1.8872760297194195,1.8778100489294336,1.874895378087964,1.8857771202759115,1.879557164148749,1.9620650320320536
0.3460000000000001,1.9190126153433156,1.875221161603923,1.8619372144797548,1.86335151035507,1.872053814198076,1.8541013449081605,1.7785940143980694
0.3470000000000001,1.930294703769327,1.886113527498251,1.880635821151648,1.8656182205367284,1.8752779933796,1.8581840374218508,2.00798872757646
0.3480000000000001,1.954111966850879,1.918209617098689,1.9058897868313056,1.8989463973285,1.9091963744028293,1.8883315130074905,1.8132735135553095
0.3490000000000001,1.979346029565264,1.9616361628329892,1.9564155437420492,1.960349019912676,1.9508096997684243,1.9535717126583116,2.090052602914438
0.3500000000000001,2.004014481907312,2.0152129252719337,2.022208338530953,2.0187789046672298,2.010174004917636,2.009437191706195,1.9607050730261368
0.3510000000000001,2.0310436403906693,2.0634594724086828,2.069597503083371,2.076095530194246,2.0588812443107143,2.0773810562870985,2.204890971632742
0.3520000000000001,2.0581910234447784,2.0923538743856884,2.1048402719490635,2.1167556836239703,2.108421424545025,2.1319484080343307,2.1025854867244216
0.3530000000000001,2.0777654341410385,2.1187609056761083,2.120923864257396,2.1211766217310064,2.1332708562426888,2.1657941174974606,2.20387850213112
0.3540000000000001,2.0812217523199688,2.11497246660793,2.12878438380269,2.127434829954291,2.134629278313581,2.1636008772321347,2.1513149312924384
0.3550000000000001,2.063889562369697,2.1038194210218664,2.105163246586434,2.11958855360852,2.1151318749263583,2.1328496695530963,2.110581286312272
0.3560000000000001,2.040486796620003,2.070899506536951,2.08585956211563,2.08788560520831,2.071236553407372,2.09479455402347,2.105478651685932
0.3570000000000001,2.00925855344409,2.0306979454459864,2.035097218353384,2.037681437589025,2.025425759610306,2.0358562127759985,1.920468191245687
0.3580000000000001,1.9898137357950676,1.9766500947937329,1.9758161075909249,1.980477374196889,1.9679647260869355,1.9685094171242263,1.9955554131867528
0.3590000000000001,1.962604280065938,1.935336652733718,1.923688060521744,1.9167266041740765,1.926113131620243,1.906280851180092,1.7642876371195682
0.3600000000000001,1.942196460731851,1.89853099096702,1.8952164617390683,1.8815686544724464,1.8938279057274965,1.8785677855621064,1.9337483344290265
0.3610000000000001,1.9277998668886585,1.888269444259177,1.8708984769041084,1.8731528243926248,1.8820217595476727,1.8750258060447889,1.7159961190202204
0.3620000000000001,1.9304038575914184,1.8916570011450928,1.889129682490632,1.883528538449197,1.8930175392652653,1.8805513179573232,1.955295941941624
0.3630000000000001,1.951270851972824,1.9229844033732828,1.9132432247518183,1.9038940327872127,1.914629136320381,1.904351005242494,1.802910393535488
0.3640000000000001,1.9804454432400984,1.9589699588010148,1.9540602513556296,1.9543397379152656,1.959548937458806,1.9449772988258187,2.029867521405517
0.3650000000000001,2.0086491017640844,2.009477128905984,2.0091808634427504,2.008803846553686,2.0034828963380438,2.0099908518685745,1.957066238936344
0.3660000000000001,2.0318632736318936,2.057761470837176,2.06570760722755,2.0650742912458027,2.055192633545424,2.060720571770976,2.129918878240581
0.3670000000000001,2.050017940502576,2.0904338110100573,2.1022850174755803,2.1151550514464765,2.0911072666496766,2.1080180140310856,2.1449507189658155
0.3680000000000001,2.0650934974148822,2.109084260326305,2.119315089141608,2.128663869949189,2.117506239642535,2.135563202555813,2.179660761916116
0.3690000000000001,2.0713452062156894,2.108734356531176,2.1188016490319126,2.1168309847766245,2.123198121218508,2.1448744017103007,2.2220531740978777
0.3700000000000001,2.063430999805961,2.09003451254329,2.0946696471973123,2.099660117586965,2.1055410681500124,2.125099274607141,2.107487793536256
0.3710000000000001,2.0416402869782395,2.061423587068046,2.0641741306094774,2.069595189645544,2.072750127386047,2.076690188005313,2.1949129619122165
0.3720000000000001,2.010586309496201,2.024679108714624,2.03094083204162,2.028581024282213,2.02274966646972,2.028498537042987,1.9653105144384289
0.3730000000000001,1.9837712282131816,1.980949972856918,1.983690264255613,1.9871185221617889,1.977386973317225,1.969859741188452,2.0741517071794457
0.3740000000000001,1.9642597319837012,1.9442169812553407,1.935696275401268,1.9373325245670128,1.9297655351929797,1.91859081361478,1.798321410513977
0.3750000000000001,1.950017805325324,1.912599160823463,1.909706394186661,1.8972609706511532,1.9036191763289032,1.873490881715917,1.96037869202113
0.3760000000000001,1.9410228973350547,1.901558734000945,1.8862176625666205,1.881045767799733,1.8897749799647392,1.86367968453395,1.7385398995690082
0.3770000000000001,1.9396585272655675,1.901176968217121,1.896365120284082,1.894493450504937,1.898987604290539,1.8823800053269504,1.9228740347136355
0.3780000000000001,1.9495729370748849,1.9280186038106444,1.9209794288546915,1.9149764083149317,1.925460258012016,1.9139065040997605,1.8037889294351583
0.3790000000000001,1.977028111046408,1.959774670869895,1.958538667025982,1.9554855625091765,1.960957559901148,1.9521519308900008,1.964144160845688
0.3800000000000001,2.004786195972057,2.00363983032434,1.9986297325109728,2.002466640524139,2.0074321330479994,1.997258215699508,1.9512722265769136
0.3810000000000001,2.0334473750543456,2.046073254299594,2.0527473195600505,2.0485012862155183,2.0465490839385647,2.05157785272827,2.022479646129587
0.3820000000000002,2.048137597797356,2.083595172678877,2.089954006179497,2.0955041101626803,2.084219200389747,2.0929281028651645,2.1100945231756847
0.3830000000000001,2.058619293544315,2.100374142054582,2.1144133508867973,2.1268200585650647,2.103278853179246,2.117332035905821,2.0777494376567294
0.3840000000000001,2.060394893265381,2.1056984945930832,2.114556680872898,2.120457871238911,2.108338431967129,2.121840687406026,2.220210341588297
0.3850000000000001,2.0556065486088686,2.084863114287548,2.0957948158238784,2.096542204137192,2.096667890441193,2.1093562694467414,2.0511678129213933
0.3860000000000001,2.04109740794292,2.0559981705339894,2.054607049122258,2.0601196250240275,2.06577619916551,2.078124292727415,2.2092206027510426
0.3870000000000001,2.0152645415194934,2.01898598562098,2.020383885915755,2.017533949527701,2.027624262062747,2.0261370607880247,1.967235504823425
0.3880000000000001,1.9866589221263984,1.98161611782059,1.9825601536058144,1.9799642057463305,1.980010653148446,1.9777399591246072,2.130493572454792
0.3890000000000001,1.963692446201854,1.9478288410795277,1.9424681536098591,1.945970986061461,1.9422169988071496,1.9301356138889627,1.8690671185308636
0.3900000000000001,1.950681523213588,1.9226188834708888,1.9190338077053184,1.9140029803428849,1.9105038424093836,1.8985885985015816,2.0074065756121824
0.3910000000000001,1.9471907682900191,1.912423400288636,1.9035106849010637,1.8943268105551612,1.8995837115734489,1.8763471955200623,1.824213972196829
0.3920000000000001,1.9504405732910877,1.914034911117804,1.9045779222789545,1.901975889476014,1.9051298864625763,1.8834907424459824,1.942632779018282
0.3930000000000001,1.957459512598067,1.9335736402823296,1.9280693910015887,1.9243906007227929,1.92812750844184,1.919037129222208,1.8847062842474376
0.3940000000000001,1.9748246333060293,1.9641580012034223,1.9635795644674567,1.9589770281191596,1.9649294996492053,1.9638996489414056,1.9422068072563845
0.3950000000000001,1.9994858074494148,2.000386059879383,1.9988543958847576,2.002693627341237,2.0041109215204456,2.011756982513961,2.007336771844149
0.3960000000000001,2.0269725164127848,2.037158599804352,2.0405245230106512,2.0408348471633144,2.046305581762678,2.0496408414391367,1.9739547571587648
0.3970000000000001,2.0472486932697733,2.072036955977321,2.075558844344799,2.074623635267855,2.0745641172434115,2.090946232781271,2.117069381918859
0.3980000000000001,2.056126625815711,2.089209383397078,2.10036958867737,2.107146685214156,2.096150651051526,2.113431397212445,1.9874510719416607
0.3990000000000001,2.0552553956665256,2.0974643528005195,2.105130946546198,2.1147755911581574,2.096726901918196,2.118718953659861,2.1799178564438337
0.4000000000000001,2.04786771631414,2.082656785661962,2.096643527184057,2.09855385185283,2.0855001198260035,2.101208092165328,1.9785477345167923
0.4010000000000001,2.034697844965124,2.0561458130686194,2.058294211516193,2.0639973667496565,2.060046806738015,2.073142707357617,2.1590080748120406
0.4020000000000001,2.0174668152437683,2.017924516537434,2.018509920708329,2.018123850595286,2.024168559728559,2.034552727959316,1.9235961325116324
0.4030000000000001,1.991490460267377,1.98284978646811,1.9796422669894256,1.9738933926890687,1.9868294586205384,1.9876958771338236,2.078417529153346
0.4040000000000001,1.9697636040547757,1.9494231046524475,1.946087502565638,1.9439400701360685,1.948065236825994,1.9453600625093537,1.8913081182861595
0.4050000000000001,1.9520397699597627,1.9289980569353,1.9215651189771197,1.9222724438916772,1.9232884326883288,1.9138084295407949,1.992412406887882
0.4060000000000001,1.9482642235627,1.918707288470899,1.91589943168162,1.9081890757011928,1.9084368269186944,1.900620561455096,1.8917759623799852
0.4070000000000001,1.9538384239404407,1.9242074238195663,1.914635326676112,1.9105279355948,1.9127492868261344,1.899206789488581,1.9339790930077971
0.4080000000000001,1.9653755630934928,1.9393989657802608,1.934225066918587,1.93207969541887,1.932242754274361,1.919476142649836,1.9684743500545008
0.4090000000000001,1.979936538043,1.969159270064702,1.9665122355772648,1.9621883187483835,1.963595769077976,1.960593017843431,1.947888797397576
0.4100000000000001,1.997768933080357,2.001005285850787,2.0024226619161047,2.003808707940568,2.0032491624234785,2.0100936132051386,2.085798872871605
0.4110000000000001,2.0196446698716386,2.03253796212122,2.036026792827254,2.041004752082222,2.039207689600177,2.054454981555695,1.9845094348775671
0.4120000000000001,2.040051433341347,2.061875389460848,0.2220415355226343,0.1368545357711717,2.070995683918071,0.1447960453111594,0.4145896425254048
0.4130000000000001,2.052970816053368,0.5433606259204626,1.1710704199360922,0.3606526393705258,1.6586857164385376,0.3714906518137649,0.6765218650355831
