TIME,P1,P2,P3,P4,P5,P6,P7
0.2070000000000001,2.0301126301521766,2.18698932853082,2.3085435648450634,2.206540576697013,2.219660500900591,2.431272789033398,2.510208216487387
0.2080000000000001,2.131014868205692,2.2746973853563026,2.3531519888974985,2.3927222604370644,2.366553478855448,2.415885514630314,2.428123217880444
0.2090000000000001,2.3079160067853484,2.394471855293022,2.3198348485209963,2.3787873380912843,2.328798064181296,2.3451963433197163,2.2809918974348027
0.2100000000000001,2.335997332934977,2.352516972639993,2.3933923268266453,2.3760133692386525,2.2898738163657244,2.244400484213531,2.2314885386342413
0.2110000000000001,2.147635977286103,2.3513607564384698,2.4199817416107865,2.350861080496544,2.2637982109590165,2.2050253705017666,2.252222482497057
0.2120000000000001,2.0340743793425107,2.188913391913621,2.3529454737930333,2.37991449996871,2.1021791866294706,2.259983367709007,2.259579739401178
0.2130000000000001,1.9080330679395967,2.095690679097589,2.1346053159122373,2.171239270614939,2.097154535872872,2.1123587103866432,2.119824766743033
0.2140000000000001,2.015069942769776,1.8911600569881908,1.9093834446092743,1.857223578654642,1.9200460139885889,1.9598256476214349,1.9668887730141384
0.2150000000000001,1.9994286954517972,1.8134419165760416,1.6923462362359452,1.621029723190904,1.882956066039644,1.7421613692938809,1.743293069912126
0.2160000000000001,1.923081722188228,1.7244828734546858,1.5763018351158236,1.6667580627076497,1.7720994463428814,1.7374064711201926,1.698160142902936
0.2170000000000001,1.8069984774074463,1.6886076176785645,1.5860276065724668,1.723692947400089,1.731644509838002,1.7463929721080946,1.7207801843642176
0.2180000000000001,1.7078363105603742,1.696504094621102,1.7078400759844623,1.6854066511857868,1.746356723653537,1.7394558821750972,1.7795163949648458
0.2190000000000001,1.837325878190928,1.72035800573696,1.816386115306095,1.6608876190770068,1.7099744492184998,1.7415978976333,1.765148832347001
0.2200000000000001,1.9303602185446431,1.8910493269247448,1.813917435180396,1.7919119371289254,1.855195874614052,1.715488229385726,1.6943542482952805
0.2210000000000001,2.0692123654077403,1.962649783477997,1.873528431775143,2.070904488373504,1.8889228210238955,1.880031385916212,1.8119483047296872
0.2220000000000001,2.06111313636426,2.123649966868863,2.066579235416676,2.1057337586530136,2.0678828455653995,1.9990123090530811,1.9880811261764664
0.2230000000000001,2.0421866622083016,2.146909877218881,2.3590071550446816,2.171531507362676,2.165160220678501,2.244735315446788,2.304297828724076
0.2240000000000001,2.0904673875543467,2.273994061722392,2.3712199242779115,2.2621434905734827,2.271372605136246,2.3740729668229235,2.404503271479944
0.2250000000000001,2.162585535051368,2.280270843727139,2.2652114125245517,2.453297864490224,2.351025477310536,2.4058994693748392,2.389502453140956
0.2260000000000001,2.2661405990892285,2.2963054394976914,2.231183851838076,2.312030474338284,2.295319435973997,2.3655281698841817,2.348213216729561
0.2270000000000001,2.2177697817690034,2.247587902122051,2.295418429910948,2.1334144101059564,2.306638489890799,2.2152231032463225,2.242182982791814
0.2280000000000001,2.091799475619116,2.1635547858982225,2.2623894336405987,2.1933115191872754,2.1281854519317367,2.242073179783614,2.249253013987912
0.2290000000000001,1.965194688176079,2.1091661068079577,2.1064087214180067,2.2374994289802195,2.076352778601596,2.0733249044923387,2.0614872682896257
0.2300000000000001,1.9199277894065565,1.9674206911294976,2.0103182236171437,2.085922309688711,1.911677580637108,1.9698316913566476,1.9832862692445463
0.2310000000000001,1.953618633982808,1.880754397863946,1.8962193499119664,1.7308626682321495,1.8403665497440256,1.7474142145052258,1.7573665904557811
0.2320000000000001,1.9414044673774011,1.7757988565600202,1.7465928379347448,1.661589130968735,1.77707490835751,1.6795286436195465,1.6510476759867292
0.2330000000000001,1.875909430930532,1.7522495680275467,1.6121913618449368,1.7582240890535905,1.7358949437813131,1.7379352548654452,1.6958278827266904
0.2340000000000001,1.814237490619043,1.7279303911709776,1.6195665954696097,1.7784283171269677,1.805127259289346,1.7472411234311342,1.7546912644301125
0.2350000000000001,1.8147246107687036,1.7292508528348105,1.749106329567208,1.6773232422785749,1.7844932276461536,1.8833350980072665,1.9253943781548095
0.2360000000000001,1.908120966831656,1.8097992076754323,1.8440683433713267,1.6612971782928083,1.920982833394121,1.8479957704623848,1.8590916298081557
0.2370000000000001,2.006544445334553,1.9428949878518451,1.872656353932068,1.9328286423604943,1.9294012946470784,1.976865923549526,1.9388688804422745
0.2380000000000001,2.068066313816636,2.074250935316309,1.981539116669068,2.1816224502749293,2.0515454428276443,1.9832164249669084,1.9592380749883036
0.2390000000000001,2.092280899585621,2.1890427427259542,2.24812153153824,2.194735168672736,2.097969004676325,2.1003604474377635,2.122274079742921
0.2400000000000001,2.082536337375949,2.2417308595872334,2.463301598999115,2.2366236768670533,2.181472672640945,2.226217127739844,2.2553691082530385
0.2410000000000001,2.1218186533182752,2.310186024377324,2.361537090998435,2.3789851215576703,2.2541742859684173,2.282178816166249,2.268142224807689
0.2420000000000001,2.1681468726065414,2.2607456815134594,2.2288739693335,2.454426052109824,2.244363673765453,2.3388061127991366,2.329209894847416
0.2430000000000001,2.180851082540617,2.224252125177795,2.196357975536799,2.16484397965177,2.2859242600473224,2.2332693286733263,2.2595088011706665
0.2440000000000001,2.137988203996638,2.1058443100302062,2.187605798476767,1.992999349976263,2.1698980729257493,2.248048886519756,2.257362026384391
0.2450000000000001,2.0057079522266794,2.0430576365483555,2.044041966114119,2.056675435535486,2.122195008176374,2.143760956025684,2.134355535021434
0.2460000000000001,1.9489110892837709,1.975603333334652,1.9130166251042973,2.090485168106235,1.9654570630147497,2.0251531456994702,2.023567476955823
0.2470000000000001,1.9068889641535909,1.8864218265918875,1.8971640586359453,1.91196258713308,1.8677429509084609,1.835165211582384,1.863512224620372
0.2480000000000001,1.9256386976710131,1.841109033537029,1.870341941344272,1.680558168059197,1.7805373728677207,1.6842910489223084,1.6734597500447763
0.2490000000000001,1.9083917493850016,1.7856397338132004,1.7792725027464569,1.7575006317151758,1.721047219653705,1.6803698313112552,1.633217902862257
0.2500000000000001,1.8529912562409436,1.8166001636270053,1.6923227243071166,1.8685486156104023,1.775426792991667,1.691353758823135,1.6727862179510664
0.2510000000000001,1.8696385675308136,1.7875710893886358,1.7480632858602534,1.844334325853142,1.787649603067117,1.8175096796697428,1.8382902778647088
0.2520000000000001,1.8837588808816048,1.830843341211578,1.8614811029998917,1.7088944169516715,1.924953153532354,1.9027816011519725,1.93448707915226
0.2530000000000001,1.9934907877133103,1.8976620131170616,1.9097569829671697,1.7947929194200496,1.983483954662409,2.0311985247940347,2.011587260428141
0.2540000000000001,2.044941168337077,2.024066188832341,1.924472028659016,2.071354805486282,2.080710660834007,2.091126187361815,2.0731155786643813
0.2550000000000001,2.093609810511848,2.134712490813024,2.071198876093768,2.2098364302431825,2.1340787783973485,2.1285595462700537,2.145179555775788
0.2560000000000001,2.114958331590889,2.203298308909162,2.3359264179972508,2.190341233555386,2.158010487991464,2.1886392856323127,2.213049624691786
0.2570000000000001,2.0931430291618818,2.280093063442708,2.427905275161612,2.2623157757887724,2.208930929082352,2.2131017157858643,2.2084968764221045
0.2580000000000001,2.1371813983603007,2.2687658980539567,2.3064534705038278,2.44177352698774,2.1686575774793457,2.2343275804593965,2.2107408685820547
0.2590000000000001,2.119483973744799,2.244816231219416,2.198514788786736,2.347904514956812,2.1997703858084545,2.163586467061344,2.1837673215844537
0.2600000000000001,2.1257184834152665,2.1173680892496587,2.185441193515658,2.063088701031348,2.1336370796736346,2.1539238539395296,2.169668153593703
0.2610000000000001,2.043989423126808,2.03382976898951,2.072481559455556,1.9113557765412927,2.0989994300092527,2.119959251573868,2.1067992745506543
0.2620000000000001,1.959951319212116,1.935625883454457,1.8935624544286107,1.99676411768442,2.0175995079825584,2.065678146620691,2.057142219566163
0.2630000000000001,1.922693259836146,1.8855514617666844,1.790088108342125,1.9433090020569468,1.9139674720386235,1.9422966643980333,1.963240676517548
0.2640000000000001,1.897198929242521,1.8220450604962517,1.811839410215,1.7608838154210418,1.857247279341089,1.7955404356295663,1.816518876859568
0.2650000000000001,1.9235122997488925,1.7958727023880874,1.8245617922289556,1.6725361554125342,1.7615346225177515,1.7424302380977408,1.7080024920964056
0.2660000000000001,1.8874950578182768,1.832817872708685,1.7789902597734455,1.8166986554739164,1.7865202123927602,1.6942572878336046,1.6582589629435038
0.2670000000000001,1.8871513319733288,1.851774510230212,1.7888325074665956,1.966502774426689,1.7758975359872595,1.7679344393322451,1.7696670191696853
0.2680000000000001,1.9062143176829909,1.900434614591149,1.8940658822873533,1.8820582238883172,1.8770121353686104,1.8318142285726584,1.8569615043095635
0.2690000000000001,1.9615913833773415,1.924456309363055,2.010431059063188,1.8410471348552973,1.9652139783817069,1.985024435323872,1.984824344717146
0.2700000000000001,2.041253745229189,2.0218436860544795,1.999742379415207,1.9697740382705395,2.0603400100420046,2.0935555912189137,2.066500659556434
0.2710000000000001,2.0804596950466863,2.095152906614539,2.0085964436579515,2.188326018669077,2.1560888575722825,2.158486678704681,2.167794107024158
0.2720000000000001,2.116167661328327,2.160888615995674,2.1496523047079394,2.1946529529497765,2.176713910957248,2.2326162388104804,2.263483582708029
0.2730000000000001,2.1102908919527543,2.2030561318181188,2.325049274516222,2.1436312721866617,2.229567822316536,2.231298447891462,2.2405725477291467
0.2740000000000001,2.102526564935812,2.227066458434139,2.3203000799080304,2.263334943199524,2.1715670983742,2.2600663606929405,2.241181394562208
0.2750000000000001,2.1037302129739683,2.2197257432122077,2.2002754398897792,2.359928467653226,2.163926762864336,2.140051254371228,2.1429285944214325
0.2760000000000001,2.0862357600525283,2.155874987903211,2.158372624445464,2.216733948927777,2.0870199666150056,2.088442039577325,2.1115831836109997
0.2770000000000001,2.054909533084537,2.0540639946622834,2.131476113886459,1.970234812462907,2.04356442951107,2.0227861284367843,2.015352814824772
0.2780000000000001,1.9831265899900827,1.9687244160837136,1.990246466201784,1.9106644564402036,1.986579622267383,1.9968521693041343,1.971064365742189
0.2790000000000001,1.923049669046011,1.8859037106339955,1.824294481049244,1.9615326567819256,1.9187750897960256,1.954005427000561,1.9585103292413943
0.2800000000000001,1.900643293933054,1.8412976753520736,1.7541488898995268,1.8442167439238424,1.8898156101177384,1.8532466771877365,1.8817392116930096
0.2810000000000001,1.907952728219162,1.7850171460028428,1.7814629225618326,1.6965378714043158,1.827678044868883,1.8379634382221983,1.8358662383005488
0.2820000000000001,1.9185471281626387,1.8056909321642736,1.7861145693877591,1.6898557013914337,1.842612830826152,1.7836398702806004,1.748454828443164
0.2830000000000001,1.914249006420594,1.85461349705447,1.786227549440794,1.880763426533972,1.8241370766457992,1.818910791593049,1.8018825109086392
0.2840000000000001,1.9188463720855888,1.9100674374516544,1.8670731296480296,1.9899097682763465,1.880120452051222,1.8381843634544337,1.8603484324428967
0.2850000000000001,1.960702975352017,1.977796150560196,2.022152112170104,1.9361246644654024,1.9373123349309664,1.9282716323777325,1.9382939621225104
0.2860000000000001,2.01410684924721,2.026361905001385,2.12268952834661,1.985425215711972,2.0186865021428373,2.0371619687775024,2.016345716430738
0.2870000000000001,2.0729444999760425,2.1222260584551904,2.088578406214761,2.13799506333536,2.10619390655719,2.101359454592145,2.086005053840381
0.2880000000000001,2.1082521883268965,2.145206178971871,2.108415409823495,2.260943828416103,2.1541264644756093,2.186265979651481,2.209978195882209
0.2890000000000001,2.1097322806110155,2.1834089426551664,2.207474708699795,2.1582242047160967,2.2149694732516187,2.2239450769607623,2.248051650897152
0.2900000000000001,2.106560234044845,2.163263636384296,2.2714181911521147,2.1247098278320933,2.195721971295898,2.272574502248663,2.2614845051366848
0.2910000000000001,2.0753406392602214,2.165240216564189,2.180055462753242,2.210086741445008,2.177936564692736,2.2148152024001435,2.211869276643667
0.2920000000000001,2.0746648914698653,2.1252109606421485,2.0881103170609228,2.223345648566012,2.104539643309648,2.110125663572814,2.1305745327295065
0.2930000000000001,2.0412997625249703,2.060753369631665,2.0782349849662025,2.058313933812133,2.0308143322142733,2.016737536367945,2.029642846269305
0.2940000000000001,2.000915993801867,1.9890067661823745,2.044673030845648,1.904574017772155,1.966238157603143,1.9376550932446464,1.9116989062129373
0.2950000000000001,1.9445882630076563,1.918930935177183,1.9265368481571628,1.929572932812997,1.8908328565002552,1.9006908132450937,1.8801601624986677
0.2960000000000001,1.8943717270192224,1.87986284651683,1.8117149310881535,1.9370717441588412,1.8712202163509144,1.8332981185377808,1.8521831388577696
0.2970000000000001,1.9070101489600395,1.824311747017766,1.79017662881296,1.817128537048148,1.834011973818805,1.828628364096876,1.843055338726212
0.2980000000000001,1.912464961892849,1.8140442775671983,1.8041836794194368,1.699659650884924,1.8652804226143656,1.8354472239210915,1.8180266967748744
0.2990000000000001,1.9422816908251173,1.8339050377856732,1.798741067646614,1.7727981193870477,1.877786803072192,1.8730306474815848,1.8448526569411543
0.3000000000000001,1.942713040398798,1.9014063726147212,1.8179772076537837,1.9358317991321592,1.918433205116624,1.9095534675694417,1.9191958585586657
0.3010000000000001,1.96420033755692,1.96074189091295,1.9402255993408992,1.99817035524704,1.971250447586954,1.9581068109627675,1.9835476582445384
0.3020000000000001,2.010228400075204,2.0311736580907622,2.1043876764645164,1.985072093557053,2.011945830155218,2.037901489877963,2.0306908812818647
0.3030000000000001,2.046223794799839,2.1074713951976083,2.1713529176519226,2.092179072822041,2.083592054477606,2.077000789405102,2.0563227633529357
0.3040000000000001,2.099566756499624,2.1647307449915973,2.1508542494534018,2.2535432928217007,2.105078453607721,2.121753108287233,2.1232469030194485
0.3050000000000001,2.102743745182236,2.1883306616933025,2.178312796789039,2.261342151353302,2.1632830814683235,2.1441265664804185,2.169435472033675
0.3060000000000001,2.102868573513525,2.163785642297852,2.2407689684928145,2.1424583881095094,2.1635293441046595,2.206402675145199,2.205796215591359
0.3070000000000001,2.0753406540004087,2.134734076374376,2.1951388787957766,2.1021094873334176,2.163528273534909,2.2088869567568965,2.1953430175773625
0.3080000000000001,2.0478954767216275,2.0865166788746894,2.068019961015447,2.152155968392853,2.1237723245801403,2.15557339620418,2.1707783307915784
0.3090000000000001,2.0358129502465148,2.0383655105681946,1.9889354987685957,2.075280549712568,2.051983375004516,2.064599734373381,2.088184781988952
0.3100000000000001,1.9992032102833683,1.9712214011915503,1.9844226343524376,1.9215139971772992,1.9944922535530136,1.9706045771985743,1.9672351432450803
0.3110000000000001,1.967386469735278,1.9217529676888407,1.948981737858693,1.858295308349214,1.90444281007448,1.912006092862381,1.882228624172904
0.3120000000000001,1.9151736493507043,1.8955646602242884,1.869332858621452,1.9212068519077317,1.8706668302845648,1.826692675730477,1.8250080877603851
0.3130000000000001,1.8980896964674543,1.87192574200596,1.8294569247928585,1.9289633469546503,1.824445950203316,1.808938874262326,1.8273197198860371
0.3140000000000001,1.9132935314535515,1.85694979759595,1.85006043514226,1.8170558099620688,1.847694665260725,1.8059259944271384,1.8031737037276585
0.3150000000000001,1.9365057316718384,1.8604329698957665,1.8697523305350323,1.7783891371431042,1.8785346611521916,1.869041894833965,1.8426661236229196
0.3160000000000001,1.965599318985123,1.9018021544408124,1.856789811050728,1.8800085183958453,1.9294051308536089,1.9239086305969664,1.9135606122398372
0.3170000000000001,1.9773940748921013,1.9591247896295008,1.8906891351347803,1.999915415447162,1.9953087417371091,1.9874704033101096,2.011335217501004
0.3180000000000001,2.0089583945670206,2.009269576212316,2.015976584746905,2.015279021339184,2.038668171655666,2.0734143722804266,2.086088058941567
0.3190000000000002,2.0420213370010267,2.0769503553462583,2.140348336963536,2.023319968195999,2.098177437837883,2.1109676801215804,2.096978651797329
0.3200000000000002,2.075270054093683,2.1351744422366714,2.172815415746902,2.159992858115894,2.107525833847218,2.14124150423114,2.132876077501164
0.3210000000000002,2.098362851317559,2.179066075381094,2.163035438129664,2.266941908029645,2.133617463259995,2.112686782300254,2.1293337540241173
0.3220000000000002,2.09368098504781,2.175679664156244,2.203675263672233,2.221376984168079,2.12457992798505,2.1337350485359456,2.142514612830184
0.3230000000000002,2.075085792082937,2.136329401688996,2.2208653717939404,2.1122615896046355,2.118547332440468,2.138747765604496,2.1234910684182515
0.3240000000000002,2.042963974083757,2.092108020429912,2.122315789632176,2.088033718971897,2.094026239568413,2.117616471974985,2.1122915338192025
0.3250000000000002,2.0165679591075896,2.0238076252550075,1.994542244981532,2.0891065880658557,2.0474432715253665,2.0692482459390558,2.0913771279028177
0.3260000000000002,1.9961687728292403,1.9730078042731083,1.9255920732716356,1.9583359080806253,2.006240134589273,1.9945608984072616,2.006510057881943
0.3270000000000002,1.9721468746484565,1.9014514379708625,1.912403046420446,1.841406464763099,1.940933779187017,1.9539705244235688,1.936688142737493
0.3280000000000001,1.939132490908948,1.884975391773396,1.8695528036642264,1.8276072304883864,1.902035366077408,1.8806677843314856,1.8649325794109664
0.3290000000000001,1.9142593077279504,1.8736830494051773,1.832795971848014,1.909733773891641,1.855725410900258,1.8389410822521253,1.8489537846767825
0.3300000000000001,1.9091207441458684,1.8819832503240908,1.8502725959765476,1.9073807001022485,1.8515976023964476,1.819615689542901,1.8309648936676688
0.3310000000000001,1.9364379144839865,1.8947925539203825,1.9093633571582007,1.8453199511277976,1.8720215177954824,1.845152037919332,1.8276013069517612
0.3320000000000001,1.9632685674464003,1.9223917229970475,1.9413251567375251,1.8804395405985777,1.9128240320404848,1.9044325061463176,1.8840540954936376
0.3330000000000001,1.9899221576937476,1.979995396306915,1.9389336722450456,1.989657548925092,1.9793061048541456,1.9576470308771308,1.9636162172341851
0.3340000000000001,2.0138304266965488,2.0161368122017755,1.9899442719144824,2.067446012107137,2.032827848932856,2.0519858831992823,2.071214372868314
0.3350000000000001,2.0362901687551918,2.0654857354476235,2.087514015918421,2.040616598359938,2.099684967690914,2.120351405221958,2.120087332988033
0.3360000000000001,2.0691431431876426,2.09820108468502,2.1535821388185346,2.071981139628797,2.1240359537857985,2.167587303451975,2.156565497140584
0.3370000000000001,2.080437806639552,2.1413292065689338,2.142172495703014,2.1754049031886598,2.140991859007032,2.1556504399020597,2.165515104965916
0.3380000000000001,2.090407014935164,2.149611812615559,2.1403791680121547,2.219021187175608,2.127217377832688,2.1281339354869693,2.1438764757207336
0.3390000000000001,2.070435199660237,2.132379065269348,2.173273264522202,2.143184395448803,2.0985151625611054,2.113521085931492,2.1083821391459976
0.3400000000000001,2.0428267776339557,2.09077566092551,2.156131194607619,2.069700515252358,2.0696927481132854,2.072825700060871,2.058076535007729
0.3410000000000001,2.0133831329183014,2.0406584225595807,2.053084129806688,2.067252886079077,2.016928552040177,2.0317516346440696,2.036051192524384
0.3420000000000001,1.982885762923815,1.985165602874141,1.950234426987118,2.0258132309314427,1.9879262798362325,1.9688901507500407,1.985967063807743
0.3430000000000001,1.9726309422091344,1.9240255790017669,1.903519353124764,1.898630292241767,1.9389649653272831,1.942390474583903,1.936738508820071
0.3440000000000001,1.9472994970590305,1.8801168604962708,1.8760714606366249,1.8108125742102692,1.92010339778378,1.9092344564641657,1.8921461802634891
0.3450000000000001,1.9327501619624183,1.8665859187079807,1.8355513797804663,1.8390929384000616,1.8919736368481204,1.884679681540183,1.8830115460765184
0.3460000000000001,1.9218324823896813,1.877887376180228,1.823868228061155,1.9002369231574388,1.8846272574733605,1.870159359879416,1.8843221825268432
0.3470000000000001,1.9335455917843505,1.897999069996944,1.8773026892074696,1.8969095836887533,1.898942805916026,1.8790274510734244,1.8801556221035856
0.3480000000000001,1.9663598894464205,1.9331533894305477,1.9546262734380668,1.8852157974668613,1.9184454977267256,1.9150004054704983,1.8953550402328163
0.3490000000000001,1.988223508577185,1.9844107887250528,1.9964233809895389,1.969364529893036,1.9704124768643327,1.9464856361157044,1.941123734163345
0.3500000000000001,2.0183725420894283,2.0378679783982347,2.0193285498699582,2.082239961653097,2.0082816354066435,2.0091085867045546,2.020439213879584
0.3510000000000001,2.034465541064238,2.075673717400882,2.0793464239117,2.1127744945471023,2.071841310883208,2.0724603989356414,2.0812833294525386
0.3520000000000001,2.0582963612845178,2.099576570199936,2.146415417562652,2.0828431020977805,2.10640137663661,2.141444092195285,2.133113844152198
0.3530000000000001,2.0746404362597466,2.115358802483484,2.1492554279236344,2.1065010705858405,2.134292234588232,2.1589222247189936,2.1587736996091267
0.3540000000000001,2.075319819231634,2.121170430202972,2.108069317398558,2.164704085308306,2.134420770870792,2.150332314778886,2.1674198969070604
0.3550000000000001,2.0699990482989654,2.1044974696869607,2.0971386495487394,2.140544148800349,2.107627763148236,2.1260397047587607,2.13334568740231
0.3560000000000001,2.0405895340634337,2.0730182827928334,2.107462128255308,2.056244325045014,2.075652438331937,2.0843683013714727,2.0756232886303763
0.3570000000000001,2.0148336953342283,2.031175715992687,2.069511508657688,2.019025714228927,2.016716837143812,2.031216682602518,2.024617816795729
0.3580000000000001,1.9834383111660965,1.9953079913117315,1.9843954847228955,2.023212939553,1.97514133860996,1.9551712683127955,1.9653070884433783
0.3590000000000001,1.9643523486154124,1.9494928987066624,1.92471308179438,1.9765739235151916,1.9264862032349015,1.915295796890588,1.918621881400607
0.3600000000000001,1.953659604703572,1.908038032824288,1.9019385397178072,1.8718792049882491,1.9071643951011763,1.8862697973749152,1.8718169504516875
0.3610000000000001,1.9393766186516108,1.882141227591286,1.8783007373128844,1.83143999818522,1.8963870209136715,1.8851132229797816,1.873505379698146
0.3620000000000001,1.9358402823715368,1.8809751750433448,1.846190599933989,1.874745296446436,1.9002274048426544,1.8904741295204,1.8973728456249863
0.3630000000000001,1.939387773421949,1.9020987850711069,1.8520045681753052,1.912346389434183,1.923365587238364,1.9124201976951225,1.922169171784264
0.3640000000000001,1.964783062946852,1.9252379793049317,1.916894278458973,1.9096361633813348,1.9462875319381396,1.9540449914714533,1.94741670551716
0.3650000000000001,1.9932168940275528,1.9756256300924069,1.9880151982758352,1.9286288758318308,1.9861454800118328,1.9784224652386533,1.9674958509662095
0.3660000000000001,2.0167065454939075,2.026124254527616,2.0340646576774986,2.037888047716409,2.0140154594379145,2.015575440438864,2.0206679224106523
0.3670000000000001,2.0357006426456,2.0803416984273486,2.073590800805892,2.1272115978398207,2.0530728722066884,2.047014512098138,2.057092495548261
0.3680000000000001,2.050051481860236,2.1068018406448905,2.137303121869752,2.135918563446712,2.081155755234522,2.0951747595036725,2.0929527448396743
0.3690000000000001,2.0635847852335343,2.117212672004784,2.170923165887114,2.110344288060608,2.103080378210108,2.1227079855678967,2.1161487778925068
0.3700000000000001,2.0682986477661096,2.114721787600095,2.13388139510194,2.12379636546198,2.113065196161356,2.122755853540661,2.129533777122345
0.3710000000000001,2.0600117992996583,2.0903763969387525,2.078577310922997,2.134400011511743,2.099500536967738,2.118179702612893,2.130880480719377
0.3720000000000001,2.04110289059869,2.059440842422964,2.051784868042096,2.0613372693338325,2.0790811613354085,2.0898963743891965,2.089051835588427
0.3730000000000001,2.014348279951768,2.0107832980969094,2.0371743129832867,1.987912054918892,2.033087408966039,2.0559054453201733,2.049676693545716
0.3740000000000001,1.986260762659937,1.9814229666805725,1.9844422919045115,1.9648242683550536,1.9893000055314316,1.9862470352031063,1.9894617308569675
0.3750000000000001,1.966731491792741,1.9499040366321736,1.92724413401211,1.974328253560856,1.9386732914013056,1.9269111854591512,1.9339744299201007
0.3760000000000001,1.9523562136110624,1.9269802073834987,1.9045520959336388,1.9305032752005244,1.906216218430405,1.8864041919464944,1.8797715112090605
0.3770000000000001,1.948379747577393,1.9059167479229184,1.90849280283076,1.870258841167953,1.8925660283065495,1.8678613072153405,1.852554751340091
0.3780000000000001,1.9423577691329308,1.902238247981019,1.9011261972689024,1.875379583148163,1.8937809422223864,1.8804732027848523,1.876307256466755
0.3790000000000001,1.946786481545396,1.917505963957352,1.8877965775166028,1.922933132726773,1.9222052418753408,1.903479263004775,1.9111035362146347
0.3800000000000001,1.965039641683361,1.938031994743928,1.9106117643946252,1.9484284433808032,1.9520012336514156,1.9592385179896523,1.960177435343225
0.3810000000000001,1.991050585545924,1.9702162545607056,1.9679463285496457,1.9417677300998863,1.998892325436532,2.0014036263548225,1.9942019767688
0.3820000000000002,2.020914837053028,2.0109576275106305,2.021223122029016,1.9839133768104056,2.029898327348422,2.040763109515942,2.0392151754132657
0.3830000000000001,2.034952526088462,2.05891258208553,2.0559017354628875,2.0775235830194525,2.061865474269533,2.066176756784125,2.075942125043162
0.3840000000000001,2.048246693644493,2.094953940709844,2.1000345827907743,2.1360897382010915,2.0798433926771045,2.089402933444367,2.0936875342383003
0.3850000000000001,2.0541461451653658,2.111984947093898,2.151238931196575,2.12788823027055,2.087093955633691,2.1052031360203114,2.100064005858428
0.3860000000000001,2.057547938331646,2.11118153971662,2.156942004683694,2.11229954418842,2.090159315008922,2.0941456421155915,2.094007671952389
0.3870000000000001,2.0545569557763965,2.09405261940149,2.1056316212014137,2.118311242197221,2.073385504746088,2.082028688667712,2.088709796701759
0.3880000000000001,2.035565565872244,2.060051223860018,2.050170474003552,2.0900103844959586,2.0607814367846404,2.060711650468773,2.065254552947429
0.3890000000000001,2.0158207578425555,2.014909398108739,2.017020513277576,2.0057776421405946,2.027301124783285,2.0438690623728504,2.038246006725116
0.3900000000000001,1.9873308521199,1.970255223645657,1.9809608177669755,1.9420032881305704,1.9984827670344807,2.004231890167965,2.004548570802134
0.3910000000000001,1.9682260258293405,1.9416861707837536,1.926096894983466,1.9316684732935647,1.9587370878718944,1.9587633358963257,1.9652646837882024
0.3920000000000001,1.95644181762015,1.922368374168247,1.8890863609071904,1.9314479755401937,1.927169072205272,1.9167480890059057,1.918368942764353
0.3930000000000001,1.9509962746167269,1.9136261283287328,1.89294573642494,1.900307598173281,1.909168273934312,1.890079229339169,1.880504064607955
0.3940000000000001,1.9537776248998144,1.9135683191845907,1.916457194796216,1.8821300364559284,1.900814704394266,1.884681228726912,1.874946443110441
0.3950000000000001,1.9523522663320083,1.9317932156199975,1.9288801524265644,1.921132565094168,1.9192863550534516,1.8970603429904276,1.899137102687014
0.3960000000000001,1.9668060897390804,1.9566182496607485,1.9415115500999744,1.975140270260877,1.9435351042574849,1.9392141212712732,1.9419069783730127
0.3970000000000001,1.987598207589091,1.984892109130644,1.9774724989615824,1.991300810980354,1.98831969799176,1.986844141568723,1.983590938377546
0.3980000000000001,2.01622477089834,2.013672966509492,2.024430550499543,1.9934149235394605,2.0266005215909297,2.036271866393009,2.0319712673382693
0.3990000000000001,2.038476584798851,2.045998457471381,2.053071412560761,2.0362975607679634,2.062687089811558,2.070553910327359,2.0753396495197767
0.4000000000000001,2.046042676828621,2.076365101742023,2.0711998495501547,2.1003455722373894,2.0861005637644654,2.0990131039170925,2.106508905492253
0.4010000000000001,2.051567178160257,2.0915806382072724,2.102826672573135,2.120377362807442,2.091408863298296,2.1131418172085668,2.11391119407972
0.4020000000000001,2.048215471873967,2.095955290610163,2.129295931709719,2.09846112746748,2.0882857650411477,2.1008395275919547,2.0999124785693883
0.4030000000000001,2.046102498000897,2.082506582375934,2.114337502192277,2.090354884581837,2.065504611192726,2.074100808430123,2.078022002884392
0.4040000000000001,2.033314954576116,2.0629327589072326,2.062947490012045,2.0853323140288804,2.043211050043477,2.0372058938415187,2.0405628614931537
0.4050000000000001,2.013762581992637,2.024177268562686,2.020708450280995,2.044491532972353,2.0121324460454386,2.0130803839394957,2.0102115557949087
0.4060000000000001,1.99147292273772,1.9835885760858911,1.98935215813424,1.967962459871928,1.985625757036482,1.98494670672588,1.980510463897588
0.4070000000000001,1.968839118289958,1.9457991484361,1.9488162788210937,1.924317296350456,1.9604061039787508,1.958581322629852,1.961828305931968
0.4080000000000001,1.9576326450693056,1.9232490537770053,1.900577349588869,1.919275114202786,1.9382248331257823,1.935497258987422,1.939903918346933
0.4090000000000001,1.9541743247528411,1.9145008311517264,1.8786752053018712,1.910235840132528,1.9287307723102425,1.917219122684355,1.9144906044423888
