TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.7712116144422363,1.7257137325525138,1.6419922747836615,1.6506183575400912,1.6627491144884194,1.7031712109559662,1.6481120795991853
0.2110000000000001,1.761490136185624,1.659532580772643,1.7486940319370154,1.6670882386736297,1.669384061323119,1.6929093948550409,1.722470661179718
0.2120000000000001,1.8391343335475443,1.74594920147565,1.6578678126099693,1.6976041867446874,1.7105249593041674,1.7682525691568085,1.720576825888345
0.2130000000000001,1.9392676723009967,1.816845294047704,1.8088518697306168,1.7733306323982898,1.860564842315969,1.861743231579468,1.7289483400957095
0.2140000000000001,2.004956473977333,1.9753397470480112,1.9832621022097463,1.8998093278182415,1.9424391556071363,2.015666316036339,1.954019364834624
0.2150000000000001,2.052953205469848,2.1069552447209032,2.104399441893804,2.1548774845937118,2.120981319940167,2.097053280269335,2.111000338082605
0.2160000000000001,2.09072434662235,2.217071508490248,2.285787483154464,2.330954383686197,2.191177005764469,2.321237022758336,2.309912457671304
0.2170000000000001,2.166923369288692,2.314989421018576,2.3686148369133826,2.3330134361554267,2.3380214073793995,2.400213082088669,2.314990967552869
0.2180000000000001,2.2395854046040515,2.314697381412364,2.3144097207125585,2.343845238315402,2.347289459389465,2.4001975971267115,2.3561285714803377
0.2190000000000001,2.216349556225072,2.2728208831858834,2.286137532281445,2.3046290140168795,2.323517176633937,2.333053464985175,2.350644144522316
0.2200000000000001,2.1497474786389605,2.2299661890852,2.2630789578454293,2.205290188244723,2.257051618724752,2.239190580580541,2.2609808854929225
0.2210000000000001,2.0439250876206856,2.124914790308515,2.1460537232965016,2.188839062381813,2.125575994698566,2.187840785655176,2.1839540691647445
0.2220000000000001,1.979053543380016,1.9968188310355068,2.016650110460249,2.068883191905229,2.0274242436691403,1.951724128640633,1.9635120758424949
0.2230000000000001,1.944290113624143,1.9142187382708344,1.8794625652016463,1.8244804449814556,1.8317797281797803,1.773409097986847,1.8420136842403252
0.2240000000000001,1.8992757553030188,1.7583441101695356,1.7779909123502255,1.7377251503958064,1.7907081222669043,1.5935676938219443,1.6841067003990284
0.2250000000000001,1.8543938626898755,1.7512701919913,1.653856189851732,1.6870834581542191,1.6873623904019417,1.594002334381367,1.6403923453704714
0.2260000000000001,1.8068953641753676,1.7203680979298952,1.765975763324025,1.7172074774943316,1.7115714218111429,1.593202985773999,1.6648226986903858
0.2270000000000001,1.8126556873809965,1.7839032436650215,1.742253653586362,1.7591342843870466,1.74785678815179,1.621187759042877,1.7868099386430965
0.2280000000000001,1.9170456501799695,1.8169191663303907,1.8108018585290069,1.832877455968668,1.830928203804496,1.7172589685623467,1.869419980850763
0.2290000000000001,1.977922700270548,1.9589000403871075,1.929175764008112,1.8854427499592357,1.975012311053119,1.8420666912747328,1.9453945626133489
0.2300000000000001,2.083940256999294,2.060197625863126,2.078624343215471,2.055367976256305,2.0625716943157517,2.015868369477387,2.100067938213205
0.2310000000000001,2.0907586617265577,2.1956106950138183,2.1576763379662096,2.245941635693384,2.207912078440639,2.0916660243149527,2.2598642930461743
0.2320000000000001,2.1319517259924328,2.245844149870322,2.346729175465585,2.3345172107179195,2.243391513663499,2.228057801784943,2.3813591235498786
0.2330000000000001,2.1593579214874965,2.316875762624707,2.310762071852454,2.329666155563394,2.305225842910912,2.2582337951182656,2.351297130439177
0.2340000000000001,2.190455126522515,2.2456098121697154,2.27865489888413,2.332254291683412,2.296200460646974,2.259929352375309,2.3186812910624868
0.2350000000000001,2.1587811472894587,2.221603283880881,2.1979029128416823,2.188481514425831,2.22617992908494,2.1748216727103804,2.245583828746672
0.2360000000000001,2.076404643688662,2.1090279803157554,2.136727209285056,2.108357308677594,2.140659643786825,2.0546078092377527,2.132715535851076
0.2370000000000001,1.9860032492329456,1.9983775070273608,2.0010352433783987,2.057058343481684,2.002640674697223,1.9963860182295423,2.033862815480445
0.2380000000000001,1.9261388647060864,1.9219777692244155,1.9045594716284235,1.908082789340774,1.9190805856463355,1.8265539954708327,1.8271741018556091
0.2390000000000001,1.8956425099762328,1.82347040900237,1.833490880471688,1.7894308817933853,1.7840177053075064,1.7430064937118996,1.7399100780979535
0.2400000000000001,1.877151395157672,1.7639476170582524,1.7081529598657998,1.7267898024282555,1.7562741124991366,1.6060724341889312,1.62842243848985
0.2410000000000001,1.8666459265710449,1.7532768656389577,1.7347754134005051,1.7067508067446713,1.7185699145029083,1.6550424730283428,1.6436759311838556
0.2420000000000001,1.845608807399361,1.8009627627725062,1.802916532306605,1.7670682207268904,1.7688117983241176,1.7259717027468284,1.7044167034926574
0.2430000000000001,1.8986992187654972,1.8557540028093464,1.8396794704220727,1.8792702865099584,1.849951213075628,1.8273786335829765,1.821806402001836
0.2440000000000001,1.9601595031262016,1.9475942247685027,1.9338766630994668,1.9391238219685256,1.9426942688976647,1.9481999163587411,1.9903749346826216
0.2450000000000001,2.0455596125206066,2.0368683015886657,2.0685849092665767,2.0092039732847016,2.076465300048507,2.0643693463810777,2.067178137021531
0.2460000000000001,2.1110859788953946,2.1502115102406782,2.1124773598450526,2.1467674703080597,2.138267522702101,2.234657962723441,2.209028840107228
0.2470000000000001,2.1322457024218395,2.2006419632292,2.253269936643393,2.2760297620393204,2.257868915875064,2.2977877050578406,2.3009666502639115
0.2480000000000001,2.1411485204429708,2.2834249109370446,2.296842765842429,2.287522531576445,2.247078785186324,2.3699040710385697,2.3889811045106795
0.2490000000000001,2.1402656493626004,2.231602803808891,2.29106156764078,2.321469127066822,2.2610506680242546,2.337495526380135,2.332512694561282
0.2500000000000001,2.124194002226697,2.2023451420902447,2.189609188988079,2.225817376152852,2.201218190728177,2.315227574086277,2.264690343049184
0.2510000000000001,2.099834109951139,2.1108561462137607,2.138717895037332,2.088599546334186,2.125011735596562,2.2057430734037022,2.1427052534953
0.2520000000000001,2.010069040126187,2.0171326489239565,1.9975667096242424,2.0127317550099915,2.0333792370431887,2.099929150827807,2.0434269737542388
0.2530000000000001,1.952784055960612,1.9062044151076016,1.9132495265337697,1.9285981650741564,1.906828858437156,1.9923752139226565,1.922995531716708
0.2540000000000001,1.8787952654981477,1.859080940842177,1.8424377086247337,1.812699281802974,1.848571627541376,1.901254322335704,1.7918999870336905
0.2550000000000001,1.87583317310759,1.7819147834846387,1.7923016662194975,1.7779812961306585,1.7639803629400597,1.8401636190490092,1.715926338151433
0.2560000000000001,1.8789052707106932,1.7912177320569989,1.7247324561571666,1.7451140641447624,1.7692819741516372,1.7829216292282557,1.6611793887598625
0.2570000000000001,1.8929221940266412,1.8028916575120475,1.817421153830288,1.7626524193727264,1.7817932811987809,1.8168206054240512,1.7110186724897878
0.2580000000000001,1.9125260385061884,1.877640230757708,1.857361764724843,1.852940072379527,1.849683745985209,1.915154303625316,1.779317031751411
0.2590000000000001,1.954373580944688,1.948438383384725,1.9423868680095235,1.9817330324309448,1.947204037393944,2.0266283526962177,1.90649574638046
0.2600000000000001,2.0154682300755,2.040714246751796,2.066581040001176,2.0459045366243345,2.0434541816756777,2.1461262178441074,2.0659923533385216
0.2610000000000001,2.0853739748584625,2.127805979068451,2.1189786800238157,2.11430464485643,2.1512447635599967,2.212848026198113,2.149689744630525
0.2620000000000001,2.1334019440873457,2.168321555910927,2.1827672061373047,2.212598051968133,2.194546592183907,2.317555500233336,2.2413384832536085
0.2630000000000001,2.1372782724167148,2.2285645188752388,2.240615580341577,2.234839016391412,2.2538704192864034,2.3371057966230677,2.279793830767065
0.2640000000000001,2.1318729362610638,2.2232604783829597,2.26333744152484,2.2633418930871114,2.2257016436444386,2.3253954966796235,2.3155748640479463
0.2650000000000001,2.092447043974988,2.1843444647924724,2.193720366964321,2.251986614709293,2.191194970531137,2.259447794947634,2.265843628775291
0.2660000000000001,2.0737723028373143,2.111494095947464,2.134412767705557,2.123812680911912,2.1083727541615964,2.151439588712765,2.14831002397731
0.2670000000000001,2.0237637102694026,2.027808098387877,2.0219138141563886,1.9982600349032735,2.020670072544017,2.058320100281365,2.0516781015304857
0.2680000000000001,1.974155804087096,1.9187930409950835,1.9140227541763049,1.929495908541398,1.9435632277741088,1.9101241724603812,1.935587713091877
0.2690000000000001,1.9119603318583005,1.8730632073628035,1.839278758486915,1.833800596475076,1.8412838758767445,1.8483806266577367,1.8764023731258224
0.2700000000000001,1.8680600685448576,1.8046794168336973,1.8305049478026856,1.7955991709148489,1.8189416130155285,1.7578038510348355,1.789457710661407
0.2710000000000001,1.8730881138434985,1.8068124467294229,1.7593851469239987,1.78088788352617,1.7735563287129053,1.760199499359179,1.7633446318037889
0.2720000000000001,1.9004413742816664,1.814545961379139,1.8155894850168224,1.7942931897580894,1.8166266045257011,1.72785739926996,1.7516581525235575
0.2730000000000001,1.9340418450600068,1.8901706308635116,1.8690148896812435,1.8355528806378485,1.857335999942581,1.793811600124405,1.8242509637328244
0.2740000000000001,1.977477776801679,1.9473352385189968,1.9453169260314973,1.9605763205854256,1.9426459926322075,1.8814528872755527,1.9004738128094
0.2750000000000001,2.001388025664016,2.038836533188691,2.0447689634963893,2.060451028652071,2.034952055212404,2.001015041776338,2.016002123522404
0.2760000000000001,2.062889879351455,2.1113872503632614,2.1470340212323804,2.126166191241279,2.1120433868702664,2.0973567492591685,2.131817327958717
0.2770000000000001,2.1057768514097672,2.16844104502074,2.159879424762876,2.190084070631738,2.19632072104644,2.135814456981819,2.195292630271269
0.2780000000000001,2.1393744934282,2.182280618837143,2.205964078046585,2.213739306837309,2.209676191747044,2.1991554270919083,2.235588350742103
0.2790000000000001,2.1262974769912346,2.2021897904620884,2.209916937015746,2.1902807072941983,2.2212183162129766,2.1700663120730903,2.210009746082684
0.2800000000000001,2.094605294025518,2.1553346004428158,2.184805169150343,2.2065714365232814,2.1689163293233844,2.147342508114249,2.2121825404000406
0.2810000000000001,2.052359186783858,2.1092299274829545,2.115571490638521,2.147112442733109,2.1081008784875186,2.0377673319258087,2.130932431378733
0.2820000000000001,2.0136616465720816,2.0362815313055718,2.047774298201817,2.028315776216756,2.020479105171672,1.956641361003448,2.0255847033624206
0.2830000000000001,1.9772644402255444,1.9391034888839125,1.940010512766958,1.9344698391695143,1.9367191833060773,1.8528821147521293,1.924651567475044
0.2840000000000001,1.9367321998405589,1.878979396809809,1.841753170744264,1.8488371655916136,1.8744030807654408,1.7658712092015687,1.8451409675152115
0.2850000000000001,1.8972125584403352,1.830429357560517,1.8371199133146912,1.802784143027424,1.8148707005825149,1.7283066497365491,1.8309262158411304
0.2860000000000001,1.8734769883377795,1.8244980035528688,1.7990091876319558,1.8026670552730808,1.817788800628115,1.7170122256742717,1.8059562788177996
0.2870000000000001,1.8976132315669187,1.828592043797032,1.8184966487041343,1.8279147824758428,1.8204504562513413,1.7576777686355645,1.8286193533354524
0.2880000000000001,1.92716777801124,1.8884543077120095,1.876539992641932,1.8501277501012845,1.8799653508388388,1.7948532376811146,1.8656177930801645
0.2890000000000001,1.987684253066999,1.950514789445691,1.9468763025399043,1.9340720345339488,1.9409617497278724,1.8761499185345023,1.9454233890714407
0.2900000000000001,2.018814275950711,2.033076679286126,2.016285480506532,2.044142309502157,2.0258483573856503,1.9836395651591936,2.0396233338170946
0.2910000000000001,2.051862142834949,2.098401632576864,2.133998977672253,2.1259805558329563,2.106792804425841,2.098091140122063,2.1212921032364607
0.2920000000000001,2.083137388723701,2.1631165198456777,2.168267026579646,2.180130378531322,2.152725628278888,2.175948937421014,2.1994062259840668
0.2930000000000001,2.1118342278863134,2.166073907977103,2.190947566397144,2.2192180483980137,2.206392014270417,2.207293271834644,2.225784122277716
0.2940000000000001,2.1226593690155457,2.1824507816349,2.1771518267806766,2.1734893484678333,2.187937879371534,2.220825957410594,2.2160511868249726
0.2950000000000001,2.098534105565806,2.1381910875308767,2.1613423803886143,2.151516678055487,2.17094490132493,2.1946749231944764,2.151877999697444
0.2960000000000001,2.05250192353618,2.0925201261489814,2.0895498640596584,2.119873783665732,2.095496978863669,2.136537924073476,2.105052270152611
0.2970000000000001,2.0082969106186828,2.029174511661969,2.043387392271622,2.0428953070204985,2.0261865917406388,2.046700415030627,2.0135917868652284
0.2980000000000001,1.9647180836031248,1.9630715618517875,1.964542863054065,1.95596353185749,1.946826848454185,1.962180846027412,1.9196086103543268
0.2990000000000001,1.9457582848244737,1.8900391575669635,1.8748528507271511,1.8829631904543245,1.87807802556183,1.897435228436651,1.8246317362882123
0.3000000000000001,1.9159622204025888,1.853884925863852,1.8303809394045467,1.8146707954652852,1.8433134085969072,1.8406989942378185,1.7819018252883116
0.3010000000000001,1.8999013871878727,1.834078063983684,1.833389619412229,1.8055308776717345,1.8172116340229028,1.8419525333717617,1.7996763155187236
0.3020000000000001,1.89946819268336,1.8525865795712453,1.8273454375367997,1.843096184986147,1.8481732933306991,1.86754505710103,1.826655579136336
0.3030000000000001,1.9260892428438237,1.8886371635718988,1.8879659522945056,1.8836657159401469,1.8834130984175368,1.9390705691778247,1.8912972706008897
0.3040000000000001,1.9726545825922268,1.953121666136138,1.952046996005772,1.930199773741136,1.954058575332141,2.0030010246697016,1.95383782560829
0.3050000000000001,2.023763715615317,2.019685741220298,2.0076954546508827,2.0178330450767032,2.017400491873009,2.0718858972945444,2.043262397687009
0.3060000000000001,2.0584414406352702,2.0830927676857622,2.0986553878657586,2.103416630735672,2.090146403526841,2.1668367089609366,2.134238592235844
0.3070000000000001,2.078231303626131,2.149452440150848,2.160739901231645,2.158477018282348,2.1464632381376023,2.2294837859971834,2.190917994005256
0.3080000000000001,2.093751707625781,2.159877356892504,2.189669878424387,2.2123817917476254,2.1689799026519267,2.285791448551462,2.2356637810473665
0.3090000000000001,2.0968737594265696,2.164708717653929,2.1690306190847446,2.188199291387744,2.1801838233909376,2.255537013893276,2.225362666473814
0.3100000000000001,2.0959336723864226,2.129868839951651,2.1499595282074395,2.1310837257420543,2.143506434124408,2.235261237226,2.1857829688110657
0.3110000000000001,2.0572501132957552,2.0827303515244573,2.077609559657749,2.087798815932282,2.1023801844249075,2.166111855489309,2.1045340784886566
0.3120000000000001,2.017971603736448,2.018551427334204,2.0239667995144943,2.032622255738604,2.0247455895821727,2.095895968738584,2.0212548104205545
0.3130000000000001,1.964020041087208,1.9684257822945408,1.968194978089848,1.9572985118872548,1.9564035109095008,1.9988458475223023,1.9444308100904015
0.3140000000000001,1.9379156396633517,1.9022101749886733,1.9078256341438509,1.9061130633552,1.8950581742918744,1.914028386504982,1.8541403894266737
0.3150000000000001,1.9235567328819163,1.8732721232393224,1.843833575618206,1.8500445406649084,1.8482199468743423,1.868738713903405,1.7927246292390475
0.3160000000000001,1.9164432252250208,1.8502340000196464,1.8505421381283251,1.821411403479964,1.8453232426838813,1.8320484946830933,1.7633578278496544
0.3170000000000001,1.9194445448753672,1.8689195726471632,1.8458572389270247,1.8399432006031875,1.8463407745438087,1.8589262377659668,1.809158950266736
0.3180000000000001,1.9320238064164224,1.8947324220770012,1.8914618934373864,1.8994045465976928,1.899281377287671,1.8845358073252043,1.861282018000858
0.3190000000000002,1.9633383570894956,1.9566948936049224,1.9568474652151069,1.9470344017422685,1.949740792896248,1.975432937309512,1.94987532507017
0.3200000000000002,2.012182415336891,2.0143443650474966,2.014923037429962,2.012428239265266,2.023412977955253,2.0216996629684765,2.013302694762237
0.3210000000000002,2.052820042790135,2.0708074701490435,2.0695235950719653,2.083885576590566,2.080416095958483,2.093136369132804,2.1009383880850137
0.3220000000000002,2.08170862904782,2.122819579047586,2.136969130760976,2.130085981806444,2.1277154146795647,2.126331745644059,2.165557339187112
0.3230000000000002,2.087673401789752,2.153518995956669,2.168720794491725,2.1765367543189336,2.159624639867207,2.1668788568087707,2.205125794512252
0.3240000000000002,2.0852666827174016,2.1493853217644023,2.1678867535834216,2.195418090123556,2.1540983474170203,2.168175520697812,2.217668899134395
0.3250000000000002,2.0746298373773,2.128801698518918,2.1403072126692835,2.1435007003299296,2.137360501635404,2.1226228395113425,2.179867824846208
0.3260000000000002,2.055204241767961,2.077169941593647,2.0864242565351563,2.079186176781762,2.083767039557668,2.0633138353498444,2.1358450212758933
0.3270000000000002,2.022658832560157,2.0168115163919857,2.0109423365259773,2.020177019236536,2.0329243782186746,1.9844514066886447,2.044201988275078
0.3280000000000001,1.9794011702230976,1.9666547721649907,1.9585348935526676,1.95373110339242,1.9622342078451096,1.922743670528425,1.972793393579152
0.3290000000000001,1.9401984679867004,1.9129180607733165,1.919803486511353,1.9078115339177413,1.9097508134287609,1.8441340051569055,1.902104984764158
0.3300000000000001,1.9206337205802475,1.8838888627521089,1.8635830565020752,1.873901119334103,1.867830016026078,1.7943897550987054,1.8500500781549287
0.3310000000000001,1.9208662306643756,1.864824345861944,1.8627367274350384,1.849782739008468,1.850103063936612,1.7668645999167356,1.811633144713384
0.3320000000000001,1.928761620424332,1.883445302269107,1.865850494980796,1.8490971541364416,1.868093716818117,1.7862035883693064,1.8101926060461584
0.3330000000000001,1.950720696497352,1.905776706755376,1.8977485119936857,1.898837511375225,1.8967891543493025,1.8226535411514289,1.8569297627438688
0.3340000000000001,1.9655386841013165,1.9585201021689684,1.952983750740606,1.9551874236460265,1.956995314150766,1.8935574627798168,1.930645454026186
0.3350000000000001,2.0032852648155064,2.0109023606054697,2.023894383055911,2.013720989461682,2.011614277095536,1.96446774049675,2.0055071152386508
0.3360000000000001,2.0383189440666225,2.0654779312923237,2.061744809436781,2.0765154631075817,2.07618669994242,2.043760938627074,2.06869394275468
0.3370000000000001,2.0741477982204146,2.102185389451447,2.115054698974541,2.118259807823966,2.1193510502482518,2.085426878996657,2.1202472848328906
0.3380000000000001,2.087680608141474,2.1374957998211053,2.1428588221500133,2.1378230566450758,2.1403733658446606,2.119240282594267,2.1580515448481976
0.3390000000000001,2.082317977012905,2.1323714523596107,2.1528390405813487,2.1657590138628096,2.1465128232794863,2.1205697801806185,2.1691521087124137
0.3400000000000001,2.065941424302144,2.120757275547366,2.128298198601702,2.145531969999869,2.1168941209152297,2.114278994451841,2.150913379794676
0.3410000000000001,2.042918517884525,2.0781895677633244,2.09470819320188,2.0905242791596645,2.08342002823969,2.063905125565215,2.1025747277049764
0.3420000000000001,2.018916045146529,2.0224605581142767,2.021430953346957,2.0244818174728207,2.0227649969530908,2.0031403217648878,2.048524881887721
0.3430000000000001,1.9892056087554413,1.9662541060708048,1.956216659616579,1.9562188638567743,1.972117919876068,1.9409825957750544,1.978602290394883
0.3440000000000001,1.9532950436541767,1.921623092939018,1.9180538120828696,1.901783620228537,1.9179685800999784,1.8943874290348677,1.922349154790688
0.3450000000000001,1.9283590763788012,1.890617389781127,1.881139270493724,1.879965644161348,1.883763779794431,1.869123079356618,1.8849880108652717
0.3460000000000001,1.920012429494513,1.8786587187546144,1.8673968107976444,1.8706919740447316,1.8692163998899425,1.8404391826029007,1.864600236593364
0.3470000000000001,1.9302639028758728,1.889573805902358,1.8850035452085816,1.8695571116936225,1.873335012661402,1.8658655461928375,1.8693160251259977
0.3480000000000001,1.9542831334484392,1.9179981418431076,1.9068124195658924,1.8997138481618263,1.909246924978198,1.8916593484714572,1.882167897122263
0.3490000000000001,1.979137765963889,1.9594862517153888,1.9514837171468813,1.9564216318201264,1.9518678516546344,1.97275519918296,1.9436878744713688
0.3500000000000001,2.0033595931477035,2.010955878310888,2.0182775853878554,2.012091383355514,2.0133733908573093,2.028974205865124,2.0081071339921137
0.3510000000000001,2.030452673705374,2.0608092112224274,2.0647968714157385,2.0703612652372945,2.0607132856893293,2.1114423492261505,2.0764678969846653
0.3520000000000001,2.058028579262684,2.091081195865424,2.1036191844691543,2.116785342073876,2.109291081243493,2.1606384783274537,2.1158901426494863
0.3530000000000001,2.0780752518397176,2.121225076404033,2.124047084129796,2.123901756834256,2.1313341081150234,2.1940754458831235,2.133077929772893
0.3540000000000001,2.0819906260871046,2.1186313818791205,2.13416616794629,2.133185246334017,2.132112206711523,2.1951203681415525,2.1379392355858657
0.3550000000000001,2.064212612270087,2.1067178427672646,2.108869717429416,2.125601382157622,2.113234234373041,2.168478893154336,2.1144940794299685
0.3560000000000001,2.0407022232105687,2.0721682884271324,2.087609190342976,2.0894271943119724,2.070346446421791,2.1396965079817494,2.076784981349277
0.3570000000000001,2.008946509172703,2.0292188546799297,2.0333671549396217,2.034572887309243,2.026698088100705,2.074827996736179,2.0142330378720827
0.3580000000000001,1.9894310729996203,1.9730233041608172,1.9704692962643968,1.9755718301415908,1.9700097477694003,2.0210158740405886,1.961754170056343
0.3590000000000001,1.9621677473473744,1.932205252031387,1.9193495402886789,1.9110608558166944,1.9289789358323448,1.951583956844652,1.9094028124300968
0.3600000000000001,1.9418384883825128,1.8974245765457205,1.8938145787093856,1.8790111366490707,1.894560779699937,1.931421565713047,1.8809145808153245
0.3610000000000001,1.9281818556582728,1.88920198707154,1.872340691662422,1.8759856454100947,1.8811452199634515,1.9092274640987448,1.870793208137608
0.3620000000000001,1.9308066995148208,1.8950857350180492,1.893074586107184,1.888385892042452,1.8906532725805485,1.920985499007356,1.88812985961028
0.3630000000000001,1.9517062419901885,1.925978503825116,1.918856718396894,1.9092233004113388,1.9124967967055684,1.9372204780331808,1.920689667180499
0.3640000000000001,1.9805594098505568,1.9608974349535568,1.9550313593839816,1.9571786711896044,1.9585440148719933,1.9835620019298552,1.9577493569148308
0.3650000000000001,2.0087073173781977,2.007981916225911,2.0084861140692425,2.007631114101595,2.0037623756733813,2.0409946505134804,2.0206406159525567
0.3660000000000001,2.0312444256013285,2.055426689002674,2.061609773425628,2.0592165050122984,2.0572942559002327,2.092264466165404,2.077022360517379
0.3670000000000001,2.049740873962283,2.086732640532411,2.0977903874078816,2.1105667374491985,2.0932037083794954,2.13937347876152,2.1339226718047555
0.3680000000000001,2.0644377396779805,2.107507345716283,2.116345438069656,2.125767184104693,2.1190881499161445,2.1582347218273226,2.147916156204677
0.3690000000000001,2.071672838276734,2.1091850074571035,2.120403314623143,2.1172365388070222,2.1225745796203377,2.161377335943495,2.14245908178659
0.3700000000000001,2.063764504460497,2.0927481722604537,2.097549531584866,2.103982703727333,2.103629570071317,2.126735203015472,2.113648267716263
0.3710000000000001,2.04226571470264,2.064272264698722,2.068648401291541,2.0754244193422955,2.070784826474557,2.083325199055538,2.0704540815364307
0.3720000000000001,2.010803250226896,2.0273160305511078,2.034095053880928,2.0313861125384465,2.021262991823185,2.0232616572598725,2.0163725080169246
0.3730000000000001,1.9837118838062453,1.980368146157054,1.9835411538913283,1.9872452473698208,1.977801140726944,1.9693589946302488,1.951459527449631
0.3740000000000001,1.964067181199539,1.9420832062477635,1.9319712660962736,1.933694895441968,1.9308967591065849,1.90522375970656,1.90074229721455
0.3750000000000001,1.9495178838773095,1.9095722791554293,1.9061012901014365,1.8917033835852035,1.9061773561172792,1.8680671685397037,1.8667264110983637
0.3760000000000001,1.940676053628246,1.8994096123147828,1.8831302253776503,1.877681303655076,1.8912772103909803,1.8458977968329495,1.8581086496321848
0.3770000000000001,1.9397153099236648,1.900925779111841,1.8955305954717765,1.8944068139376935,1.8991004493772017,1.862005801550601,1.8722137624821813
0.3780000000000001,1.949775207954084,1.9299634462664317,1.924379635097777,1.9179096814268404,1.9239240873484915,1.8808835257965075,1.911087568780045
0.3790000000000001,1.9774733910875224,1.9628531405040484,1.962457566135068,1.9602178701951996,1.9587775207304443,1.9195909592153504,1.959239996154282
0.3800000000000001,2.0050887588185184,2.005743880975852,2.0014509845750577,2.0070046497781724,2.006087355952386,1.963509455492864,2.012432095482302
0.3810000000000001,2.0334567393454472,2.0465958891199976,2.0535687228508017,2.0485481503210945,2.0459629508159347,2.0144397605408284,2.063708247494632
0.3820000000000002,2.048010206049135,2.081842543271539,2.087746649517894,2.092529185272326,2.085443441821502,2.058592955944021,2.1162596017334336
0.3830000000000001,2.058126156637416,2.0975205741817144,2.1100171097756286,2.122585461708056,2.104985398970669,2.0796646139632813,2.1490116051272423
0.3840000000000001,2.0600044376816333,2.103294764740128,2.111686820418439,2.1164467324105507,2.1103563446190807,2.092168127023374,2.1547524996849403
0.3850000000000001,2.05543619982363,2.084475669438022,2.0948040301135773,2.0950146015458984,2.097051277590735,2.06705527177566,2.127080972817002
0.3860000000000001,2.041476907611933,2.0568604934629624,2.056376369325044,2.0628922776180803,2.0647916033088385,2.041426777905633,2.087441885546319
0.3870000000000001,2.0156432304044243,2.022119264712652,2.023897865777328,2.0215733635065334,2.025783756464869,1.9805276190422003,2.0324344305177537
0.3880000000000001,1.9870757147959752,1.983884058895648,1.9865813792172275,1.9840541184223188,1.9784130548607348,1.945801190009519,1.981120574441644
0.3890000000000001,1.963700326626129,1.9489360291634883,1.9431429644893667,1.947953259902551,1.9418120202690283,1.8921192490810868,1.9216906686321844
0.3900000000000001,1.950729727414591,1.9213647745239464,1.9179166680625268,1.912027207029744,1.9109347498385376,1.8712304514248612,1.88312015043692
0.3910000000000001,1.9466343271750293,1.9102770432716305,1.900277637261724,1.8900489668756568,1.9014130008925043,1.849300637187767,1.864137199787859
0.3920000000000001,1.950254661095454,1.9112920073200683,1.900832007775652,1.8981495910588804,1.9068581045373183,1.865433876099657,1.870042199000762
0.3930000000000001,1.957130859395208,1.9325450853253463,1.926364531287599,1.922467675149599,1.9290405257053425,1.9009800409476123,1.901670871147448
0.3940000000000001,1.974970166394852,1.9648000903406684,1.965148922998564,1.9597856064043244,1.9642399619978024,1.9438704656594388,1.9410837209309009
0.3950000000000001,1.9998220997520184,2.002704516835087,2.0013335851215746,2.006734663644131,2.002303396392157,1.99853901767174,1.999016491075236
0.3960000000000001,2.0272413558508022,2.039411710450292,2.0441042379386083,2.045047235859788,2.044840463797812,2.0368169230759285,2.039794321524222
0.3970000000000001,2.0474700983664853,2.073578756527711,2.077601634818018,2.0763819758529998,2.07346714666313,2.091118384706447,2.085252339947528
0.3980000000000001,2.0560860479809806,2.088560736611654,2.099448742783528,2.106506545354613,2.0965763005303435,2.1092919001877344,2.11091259498731
0.3990000000000001,2.054992327695472,2.0953837862693847,2.1022001719718832,2.111585663453254,2.0978954870764857,2.1313558156374546,2.1309783250595475
0.4000000000000001,2.0474234209578883,2.0804805116125955,2.093705688178402,2.094222427566719,2.087408398895612,2.11068403439639,2.1188697573137127
0.4010000000000001,2.0344589987946677,2.0544712553692306,2.0561380121095927,2.0617796596568625,2.061213517616185,2.0950437201071,2.0881128242168265
0.4020000000000001,2.0175921379816826,2.0182384870032584,2.018552803676391,2.0186627425041688,2.023929090769505,2.0470117486886963,2.0418132911159264
0.4030000000000001,1.9918343732557529,1.9847009633819463,1.9825492868298091,1.976479810240897,1.9855836916407523,2.009133336477812,1.9955004189230097
0.4040000000000001,1.970060288322032,1.9518416366991944,1.949306422543574,1.948168699473123,1.9463943469111304,1.965676881145926,1.9548131883638968
0.4050000000000001,1.95232940161618,1.930491113509116,1.9235927990525548,1.925129027327187,1.9224476152269625,1.9412421019621977,1.915932909117013
0.4060000000000001,1.948195620810978,1.9189416368926973,1.916220412299084,1.9080497656858733,1.9081757465353304,1.929205294421783,1.8973517356711
0.4070000000000001,1.9536889553522836,1.9224834817462004,1.912557037147745,1.907892503820161,1.913876025858385,1.93027624953348,1.892229466491399
0.4080000000000001,1.965002313875228,1.9372018293020723,1.9305682628882093,1.928526061727822,1.933730935172385,1.958043506308075,1.9172264110399104
0.4090000000000001,1.9796416063353184,1.9672317725175064,1.9646244696704416,1.9590296093523047,1.9649839634022384,1.9943108033863104,1.9492604572988537
0.4100000000000001,1.997688019572072,2.0009871888129207,2.001733224005319,2.003285305692843,2.003291004296702,2.0473480928956245,1.9943534608199147
0.4110000000000001,2.0199188108676087,2.0335373121949187,2.0379245587070605,2.043600029515382,2.038100924148032,2.080737965806981,2.0351922268168208
0.4120000000000001,2.040225351004056,2.0642682302493207,0.2229835348927349,0.1377371565210919,2.069588188604308,0.1814001575565914,0.133866489234519
