TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.815794546278436,1.7180206887755194,1.5484605373156857,2.0230471640463725,1.6385443845235463,1.6394059019517744,1.6024742211170624
0.2110000000000001,1.7805575518680796,1.730648935542313,1.8401967615267505,1.8239238486502645,1.6449811617350565,1.5316273060414178,1.6776409466746665
0.2120000000000001,1.7895191576755225,1.7935404618657125,1.818270194109881,1.7913174751472856,1.6630727893080288,1.5730753181049633,1.820057119487692
0.2130000000000001,1.917299274223928,1.719196605598751,1.6086986592325505,2.0045947897257603,1.802572834645332,1.748126552634525,1.8189991837465664
0.2140000000000001,1.9685579400986617,1.8879527942270729,1.8534321340460544,1.8577817850899132,1.973015973179941,2.020600602308151,1.9491549811843825
0.2150000000000001,2.032596152093498,2.0428426384068525,2.1284412344086867,1.9773552137788435,2.0976057221828395,2.127690122841184,2.1222698672930957
0.2160000000000001,2.0859303228439976,2.1514996724984754,2.048051339725595,2.435450206892181,2.189544664765584,2.206954255592762,2.308773107604142
0.2170000000000001,2.144223463190827,2.278262291859132,2.371127095164288,2.458921611754484,2.2920006995840776,2.333354081950713,2.333078522223881
0.2180000000000001,2.206747290222427,2.404262599747297,2.5139952889116075,2.328720670466982,2.331674622564952,2.4101871959654315,2.201955373840337
0.2190000000000001,2.2415135757673097,2.311360754767449,2.272500445250168,2.534534598903732,2.2951784859676883,2.353879150021821,2.178345389331862
0.2200000000000001,2.186878166043762,2.27137253718876,2.276684611230863,2.3395762825385376,2.263910492740528,2.226550297656895,2.2317107080404166
0.2210000000000001,2.077708932794503,2.2001342974827143,2.294982324704692,2.0462975403583474,2.183337231120526,2.223590886313238,2.1779584448330453
0.2220000000000001,1.9890869326667235,1.961847420867368,1.944125118836784,2.1024970260273705,2.0706607226343734,2.192571519594071,1.9803648522639747
0.2230000000000001,1.9414607884369024,1.8813608418242755,1.7851373345678792,1.8387628050079416,1.933484336105733,1.9911476186379315,1.8607173413468217
0.2240000000000001,1.907019141063172,1.813713959464839,1.891746025193931,1.5272447359581394,1.8223707564692213,1.7358405427558323,1.8047163933715893
0.2250000000000001,1.8632102083267164,1.733084032721571,1.636155558370746,1.6697409849245837,1.719141605586392,1.656410634352713,1.6773063020937309
0.2260000000000001,1.8371871287492976,1.718920619480841,1.6838753880744488,1.7321595217577666,1.6657219327643622,1.68329868063492,1.571066408925312
0.2270000000000001,1.8007832211626131,1.846118620898581,1.9151066512388104,1.5964236507820322,1.71101760628195,1.691048105305969,1.6976453261479303
0.2280000000000001,1.8934001087172256,1.8281118661480416,1.8388407961338915,1.7884007673649147,1.7807188722991036,1.71169554439526,1.8715139681555428
0.2290000000000001,1.961717132048013,1.907776883883256,1.7994483315125678,1.83626125002789,1.9088004371943053,1.8958750896549967,2.012709079586258
0.2300000000000001,2.0386970664126687,2.0108692167142648,2.1142616635189992,1.7331995518773158,2.069240558995092,2.1321153680483915,2.1376253193791213
0.2310000000000001,2.0881096293383,2.1255507313813267,2.056273397380024,1.960893982568917,2.1874912932994373,2.28103661141672,2.3129285254159497
0.2320000000000001,2.1285433303499643,2.1551426291331657,2.1719039567146403,2.219733017328803,2.2629330312522926,2.317348006168496,2.4566913114216096
0.2330000000000001,2.1440970962312496,2.327183614337414,2.3908829098581084,2.088028826199307,2.289894447362055,2.360899823136725,2.470475751483411
0.2340000000000001,2.189375802437354,2.287400445860965,2.3496387215292547,2.211027197981255,2.3009240592139224,2.3593582144727305,2.307727367411613
0.2350000000000001,2.1722855235606717,2.243792916867396,2.186081408936892,2.2751368881723,2.216083663712109,2.2903921228540582,2.1754536072577
0.2360000000000001,2.1147004530807947,2.2032214757559623,2.2910683176425266,2.000713735629573,2.136358213275194,2.11404056613011,2.096829646099056
0.2370000000000001,2.0172140964132947,2.0666519975955904,2.085601116987194,1.9141323036782505,2.048178803282069,2.0363610702852686,2.043893131039748
0.2380000000000001,1.949849826331688,1.8820621605470285,1.8167177064577784,1.914375090597393,1.9540543928359255,1.9944105386389663,1.845589298795175
0.2390000000000001,1.8858818200562344,1.8387277661200865,1.8491970042793409,1.6109226481769323,1.8456706758960115,1.9002346028370187,1.699795271752562
0.2400000000000001,1.8697515944335417,1.7523526774161022,1.7629372532721728,1.5359606810010302,1.7847688843950806,1.7335382955021057,1.6757609798494937
0.2410000000000001,1.875835417070743,1.709484864461486,1.5864096044194669,1.6821485916342718,1.7439648985175458,1.64731026996398,1.632240162498523
0.2420000000000001,1.8529014437631883,1.80112291084747,1.8221577274347776,1.667178817431965,1.7329247448969538,1.7212279521292344,1.597334775770024
0.2430000000000001,1.8777519135524436,1.8878474988497145,1.95165155292922,1.7862468036444523,1.7985464703871803,1.7856810929645928,1.668981567771926
0.2440000000000001,1.9526329632328392,1.9354712948031232,1.854706876079583,2.0208107829733373,1.8903848198953597,1.8448256718284943,1.8788128124106585
0.2450000000000001,2.019222036890262,2.026480864944575,2.0686582877022595,2.003595006464108,2.0153081288095063,1.962131705241399,2.061836131193241
0.2460000000000001,2.0816328157914343,2.142061754168741,2.1637945527714564,2.010688171908278,2.132416246282876,2.167158329644914,2.203694888742391
0.2470000000000001,2.135039423232816,2.128995143390148,2.0969318045863856,2.275202053296924,2.2469190741869207,2.3085698521387865,2.3423428095409
0.2480000000000001,2.1297788579752464,2.2234880955491283,2.212440709563434,2.26204052330796,2.282545770200766,2.338693309167768,2.472743695280056
0.2490000000000001,2.140556642621432,2.251874358797984,2.349711646580112,2.23859801155644,2.269863833909328,2.291213099301247,2.4789805175079107
0.2500000000000001,2.129790876281928,2.2085050215986484,2.165746137854428,2.3822492751701043,2.230622777635752,2.247203005478247,2.362136700015581
0.2510000000000001,2.113756951001099,2.153832239353497,2.177314920361351,2.2909797479068152,2.1354648640687075,2.15159556651605,2.1659624681732508
0.2520000000000001,2.0346766588957603,2.1190229246755665,2.1553317360643183,2.0934783603369853,2.0246530736773165,1.9984542952562483,2.051995582458084
0.2530000000000001,1.981455456826271,1.936287771534732,1.938178157867224,2.1253839422741545,1.9360121597671227,1.8611548351389493,1.9791103899191305
0.2540000000000001,1.9064829462756048,1.8710354393431217,1.80504533371656,1.977757814952172,1.86042966652677,1.8230031781343736,1.8492427783368344
0.2550000000000001,1.8614140165742796,1.796040247385872,1.8588552856114808,1.7910614282538064,1.807463022967424,1.8106838518465056,1.7120018993410733
0.2560000000000001,1.8650440755000424,1.744888411029025,1.6591407677450916,1.8381865175478456,1.7800401790999698,1.7495630656612489,1.6883954601298752
0.2570000000000001,1.891797203457828,1.7477280724443012,1.700529835117258,1.86704041701082,1.7986580657403315,1.6974274089404708,1.706165887170246
0.2580000000000001,1.898104692274018,1.874901030768996,1.9054185909084396,1.8658044268661769,1.8247229732622257,1.7800370282639613,1.7149682704843754
0.2590000000000001,1.9494581730778688,1.9415979921481707,1.9285642158885965,2.109266754657869,1.900826309190984,1.8899585270858,1.738077982790939
0.2600000000000001,2.002995585130372,2.028656310568918,2.0126535578768108,2.2568790215918093,1.9955318818354224,1.9825517604436185,1.9037900509086647
0.2610000000000001,2.062615926670752,2.1425271981946263,2.219423755751821,2.195682713302942,2.0945821307301267,2.051810783075093,2.0676257534647844
0.2620000000000001,2.1214642058925914,2.1737203371259817,2.1703410063687425,2.306541822398372,2.179318373038451,2.1872301483297294,2.179496995165455
0.2630000000000001,2.1431704142309926,2.173641277705073,2.1422111795719263,2.3732835714194485,2.2525124328353265,2.3139698202682,2.265795263711068
0.2640000000000001,2.129767713238173,2.213082852614543,2.271166287205342,2.2445163934129027,2.264930411720533,2.32453572159469,2.335191116018454
0.2650000000000001,2.101417221773025,2.174654057422311,2.194971651484949,2.2771898723347523,2.214835046085542,2.249338279973099,2.3629839431047546
0.2660000000000001,2.081964802463572,2.102902175757121,2.0792178079026726,2.296022215619097,2.147028358035892,2.1478390778846634,2.259271397624608
0.2670000000000001,2.038142127465611,2.0908144209862733,2.115321438857632,2.0869640596661347,2.042630619755936,2.063995953304334,2.09442721190222
0.2680000000000001,1.9905746588959468,1.9814298951335363,2.0274929269890607,2.025989997384653,1.9434293061560364,1.927169664536928,1.959613379164324
0.2690000000000001,1.9388569883946531,1.894067659275478,1.8216260983046684,2.001168068438913,1.848686110701291,1.798821242408137,1.919164004395949
0.2700000000000001,1.8870936091144128,1.8401517968860464,1.8755727262379007,1.817280515878668,1.810894003680976,1.7549021254951314,1.8697811156022
0.2710000000000001,1.858274686013208,1.8102306786445568,1.8052990492792167,1.7501552316682938,1.7948537756838787,1.8072239977879097,1.8067014624556772
0.2720000000000001,1.8910964857800625,1.7585206703916434,1.703888243857434,1.803322840732932,1.8149045221763875,1.8260052125246853,1.7912783940304111
0.2730000000000001,1.912545347336962,1.8423821367905715,1.8133676034141752,1.739212534901979,1.8646303077657769,1.8331931384909352,1.8697428041608184
0.2740000000000001,1.9629097928886992,1.9218488030665173,1.952190402860995,1.8235359903800925,1.9231597958181252,1.8982083222535255,1.9073042637671
0.2750000000000001,1.999806945428637,2.011089639150579,1.964366893927023,2.0547809213740447,1.9997931066471888,2.032753141013727,1.9277859475603292
0.2760000000000001,2.0474990076309383,2.107766279658779,2.1615876919498804,2.099577381825611,2.081469217469212,2.1271217204872714,2.0029683195187045
0.2770000000000001,2.092375733914871,2.2038640648166736,2.2368513281915123,2.105209565151274,2.149319592925392,2.1614720747736373,2.1090302808765005
0.2780000000000001,2.1355632259248067,2.1791917024013068,2.182852827426875,2.217089331517573,2.1971567329949555,2.2147415286500105,2.165615012411332
0.2790000000000001,2.132383291896035,2.1977439229177564,2.19694800984189,2.1224595912186954,2.2228143291320874,2.291644190426731,2.172526795246704
0.2800000000000001,2.103868658184848,2.1661899733226826,2.211011522233595,2.0252627645331147,2.21219996923793,2.291211677031676,2.175599296750546
0.2810000000000001,2.0623311544463454,2.084818353391991,2.061185788631028,2.061161068486013,2.144019505632233,2.198883003883361,2.173672127512478
0.2820000000000001,2.0240785182008345,2.034549222445885,2.0314269521347064,1.95847083684102,2.0569394172541298,2.068452862166758,2.086775444909101
0.2830000000000001,1.9825103992834197,1.9892387633787425,2.0242943815266665,1.8109332828057392,1.9647401565127909,1.9807621674863043,1.9515206568838737
0.2840000000000001,1.9521797312580784,1.903689538000107,1.868242041662403,1.8316175530288343,1.8799596178193807,1.8789063447859575,1.83282549204476
0.2850000000000001,1.915717756525872,1.8615845695893596,1.8418282258967364,1.7740532479985571,1.8108338322565665,1.7767074900337445,1.815535340994604
0.2860000000000001,1.879292608768836,1.8559478660638729,1.888960871539233,1.680719284376599,1.7952833052023196,1.7453464636504854,1.851657327389836
0.2870000000000001,1.889236782085524,1.8219015555204277,1.7930404529001502,1.7360192723976275,1.819078171249834,1.8085241123099525,1.8601015519465405
0.2880000000000001,1.9138088152303705,1.8437540471943856,1.796675807609551,1.7555165856994832,1.868861388905782,1.8978150693557123,1.9052143403883095
0.2890000000000001,1.959798208701362,1.9140142194009304,1.9438010116165887,1.7331499390738607,1.942485782819536,1.936807651907936,2.0045891668098257
0.2900000000000001,2.009325026079257,1.9893993561618808,1.9532317376722548,1.894672038766836,2.010937862240092,2.001799939817895,2.1033310200933424
0.2910000000000001,2.0467824036894906,2.057437009791271,2.0559523085347857,2.0602610748943126,2.084416952414065,2.105358236800179,2.1290967660596327
0.2920000000000001,2.0724421277820606,2.1758673650861304,2.215959609116521,2.0845060818719645,2.134891585718253,2.1922188714778565,2.150424861340254
0.2930000000000001,2.110483880909867,2.190459705052536,2.2324441049933568,2.196761466881424,2.176425391129695,2.1898604502869303,2.1853532336622634
0.2940000000000001,2.122510151439552,2.1914638618842286,2.1701700690811743,2.226000196719654,2.180934187975084,2.180878248095633,2.1940659270493104
0.2950000000000001,2.1100561484042637,2.168481079246165,2.2129828147660167,2.110876912831677,2.169111753931237,2.188807705109523,2.1335733783795
0.2960000000000001,2.064816514731296,2.1037357598521917,2.107651492615489,2.075310483677103,2.135270171306256,2.179869396437818,2.0769351758463124
0.2970000000000001,2.0248662723900708,2.0088710974136728,1.991166079773268,2.066777023329144,2.0648142885609606,2.085921755764352,2.021855915131569
0.2980000000000001,1.9708847035834896,1.9749114780300732,1.9754864105103584,1.9243989766320055,1.980031907760464,1.9644590646755469,1.9463043455436149
0.2990000000000001,1.946145170465581,1.9020204090594288,1.9160021432376249,1.8930042728467025,1.9046501862019731,1.8774068273609164,1.830157077916687
0.3000000000000001,1.927550589241832,1.861841047526055,1.8100829754607248,1.9088910366439795,1.8461524470534567,1.815619028021634,1.7294402563978124
0.3010000000000001,1.906643906255408,1.8608709567922104,1.875608482671996,1.8648221473961637,1.8095753219998447,1.761400047928948,1.7240782717825254
0.3020000000000001,1.900350013895025,1.874797587427484,1.876043181266564,1.885561068670376,1.815497578106169,1.7483070131667091,1.793947462419604
0.3030000000000001,1.9219875084172,1.8731273246332052,1.8450464555516035,1.9793490533874825,1.8651380767291696,1.8203281021470257,1.8689244461754089
0.3040000000000001,1.95228840430066,1.9283476006979523,1.9351555203112667,1.964866544323784,1.9341111806575355,1.937230563441147,1.9520342956806285
0.3050000000000001,2.0023864106398706,1.9909431367393169,1.9910105141883876,2.0057465952813387,2.0130722696449306,2.012695098383284,2.066574997457776
0.3060000000000001,2.0496738276889417,2.033539570863026,2.005299013862654,2.153944414134126,2.0842893648329737,2.0706794620573823,2.1968429475944347
0.3070000000000001,2.07224567766956,2.117105924508459,2.130860471457332,2.203907784022569,2.1382617257218186,2.1421733929340063,2.2495317863443542
0.3080000000000001,2.08925766831053,2.1737530090492587,2.218616139396538,2.260133268428195,2.163383570264658,2.200001200915399,2.247216706150638
0.3090000000000001,2.10038214513399,2.1753565709707616,2.170887351346049,2.3468451753655506,2.1691278297564485,2.186566406075811,2.241761778740414
0.3100000000000001,2.101018455325498,2.1624085791630066,2.184706646981877,2.2892557454708413,2.144637772934362,2.126938173002127,2.212034842082233
0.3110000000000001,2.069647960527188,2.125215093013725,2.153386043282949,2.1789979693797976,2.101580939621992,2.093629524238161,2.139329149611752
0.3120000000000001,2.0324452793214114,2.0254893399790945,2.0156761665738125,2.1585858219719376,2.0540940486975003,2.063067823469828,2.0400098168662684
0.3130000000000001,1.980334048613728,1.96835662230457,1.9423369290253207,2.0467611345183085,1.988371342699286,2.000610678884108,1.966466206426936
0.3140000000000001,1.939519423595476,1.9087107236823888,1.9382470953933308,1.940392286397434,1.9256313619967529,1.90264326377196,1.893277221895712
0.3150000000000001,1.922502462405726,1.863035235102153,1.8223896130578356,1.9291207625995557,1.86881973623806,1.8395836932456335,1.8072073916813236
0.3160000000000001,1.919335347416098,1.8449006343526368,1.8242004182522675,1.9111637455887605,1.844737393871608,1.8121421144644625,1.7221192036142845
0.3170000000000001,1.9146156111133976,1.8858352064925468,1.8924333974613772,1.8817286973504592,1.8364928660361963,1.8105891558226737,1.715297958391304
0.3180000000000001,1.934597073033265,1.9004621818981249,1.8976696723071111,1.9728176383215583,1.8641532282319648,1.8212134465660477,1.7772020336010983
0.3190000000000002,1.9557797082980943,1.9467534680044187,1.928790177911068,2.019360669477494,1.9237630970577255,1.8959546200473405,1.8783928223433093
0.3200000000000002,1.9948009174796189,2.0043841825650413,2.031810049597609,2.003524515947974,1.997936452259237,2.0091970142968028,1.962064682201816
0.3210000000000002,2.0374498523417697,2.0464992140821665,2.035546699808985,2.0723050664088265,2.07119367488863,2.1029539644114377,2.06698551077864
0.3220000000000002,2.0742450993998567,2.079439441458333,2.072362917061187,2.125187298881593,2.1296357950705795,2.1524427099641312,2.183565054085292
0.3230000000000002,2.08541848139923,2.14016421579535,2.1567752540427803,2.1140175542811783,2.1621854112599914,2.1857020439387047,2.248416510195369
0.3240000000000002,2.086913485629946,2.1471810644443106,2.169061981875146,2.171066483991769,2.162217069776927,2.210705366523223,2.2430829693890653
0.3250000000000002,2.080827804817889,2.1385287696769417,2.1414161588515457,2.188216618563067,2.1379296151974376,2.1804101744238005,2.208238350382267
0.3260000000000002,2.063385453266133,2.120168180715614,2.148427050128085,2.0816878398880263,2.0921903031588496,2.1009413936213366,2.1691722520828565
0.3270000000000002,2.034695807359927,2.0541224916603484,2.0651285712503737,2.023287343291466,2.03511295863074,2.029799857638844,2.104792622856963
0.3280000000000001,1.9960383660458132,1.9790340522240908,1.9565713808694285,1.9600990092617527,1.9794061291924523,1.988076205509768,2.016624725448064
0.3290000000000001,1.950652297263516,1.9249474764237096,1.93686259656214,1.8395548268455049,1.9301921157552795,1.9491796533408952,1.9506057377788435
0.3300000000000001,1.9210544273687848,1.8788546619785984,1.867138941776625,1.783016541653524,1.8898645044972773,1.8905971210603063,1.907064702350057
0.3310000000000001,1.9187982656768436,1.843955270620916,1.8117258058901935,1.7876971080770214,1.863512197881592,1.84988695206092,1.8600613448470689
0.3320000000000001,1.9214627623544096,1.8708241845794196,1.864344181069564,1.754344914600465,1.864525229416666,1.854636110753588,1.8154472571924467
0.3330000000000001,1.9428889278047128,1.9056207142682569,1.9105820488627543,1.7985112074252436,1.8847606300919544,1.8818152015068608,1.8000602230006473
0.3340000000000001,1.9653580630665408,1.9509143363938413,1.9253629657637357,1.9071296625106091,1.924315051943948,1.919013232535982,1.8537083755609256
0.3350000000000001,1.9945543025561705,2.0098187907576524,2.03346281572739,1.940139741340457,1.985199410659986,1.976718859029296,1.932143929855963
0.3360000000000001,2.02731308393249,2.0675331184299823,2.082180532858522,1.97645900344232,2.049916605699781,2.0707896668634507,2.0032837126057967
0.3370000000000001,2.0636514417824827,2.080287445981095,2.0768191051308307,2.0471514434916207,2.1111130505796103,2.1508374547303117,2.06145988017689
0.3380000000000001,2.0818762968218625,2.1174532671489708,2.113913128113906,2.03868818633097,2.1455878551659966,2.187602027973548,2.1343915550018244
0.3390000000000001,2.08486730537115,2.125355714051663,2.153975066352093,2.037329846881869,2.1585796012468133,2.1833207683821385,2.1768441504638565
0.3400000000000001,2.0711952371312297,2.1118606550424066,2.1049733989604547,2.0879503330772846,2.1360037898880626,2.173122398670081,2.1632438801273484
0.3410000000000001,2.0517905128647285,2.091424031775404,2.1026426334828154,2.0546042646272507,2.092818579881965,2.126826643807086,2.1049932533484865
0.3420000000000001,2.0245586214910976,2.060778165941249,2.082181806406965,1.9903552974344536,2.035618846963433,2.043201566360996,2.0580669858691687
0.3430000000000001,2.002161297443695,1.9927800461019765,1.988963281581538,1.9681588194875577,1.9754536072122608,1.952810134967172,2.008960727371687
0.3440000000000001,1.9664643509156177,1.94433582364875,1.9294448709286256,1.9008313507012315,1.9252449254273865,1.9052842766651552,1.9549147863437104
0.3450000000000001,1.933892704722864,1.902834421131781,1.9112626008501523,1.831004490495324,1.892844346484392,1.8884140349472884,1.9213626335950893
0.3460000000000001,1.920132003042616,1.8677249117247776,1.845740138950408,1.835939443557072,1.8790044072165772,1.867425320586104,1.91603771773
0.3470000000000001,1.9236020814752604,1.8648766326397088,1.8463538121634977,1.8404501397146005,1.88011971883366,1.8576167029430852,1.9293505272742144
0.3480000000000001,1.941908644042292,1.9024223023619025,1.900605822498774,1.8429366389454835,1.9032628505265,1.8797760598338895,1.928912234586508
0.3490000000000001,1.9714168196270163,1.943074398101432,1.9273388832129492,1.9416970019055608,1.9406078769569184,1.9305873926441444,1.9380606637354223
0.3500000000000001,1.998762296911773,1.9975587768301,1.9985269992052943,2.031512252452076,1.9871148581345568,1.9790219689867117,1.9778296638921296
0.3510000000000001,2.0239716351803514,2.066935258903289,2.086926568005416,2.0790745725289037,2.036880159473036,2.024616679077312,2.0384207773194447
0.3520000000000001,2.0529870131049304,2.094892317230732,2.1074544054259454,2.1516445139756835,2.0872739151381703,2.0850619711292797,2.081628444983365
0.3530000000000001,2.0727214014159614,2.112545232864094,2.110451669502762,2.183610947340801,2.125254293373416,2.143523257405255,2.0977098401877554
0.3540000000000001,2.080162436035656,2.1183770333872194,2.141061790721682,2.146268819669736,2.13917435316011,2.161879799239892,2.1097682190131364
0.3550000000000001,2.069183607409111,2.099897844799788,2.098683016973727,2.1525721355920657,2.130112861863501,2.138404965064617,2.1158552595530846
0.3560000000000001,2.049829487737145,2.065355651563836,2.061493240517816,2.1512601924809185,2.094705789253847,2.0987057724795104,2.0774103041622896
0.3570000000000001,2.017003180336011,2.044509433034452,2.0581581012605827,2.092198857349843,2.0421849044817435,2.051067111164882,2.004226271112445
0.3580000000000001,1.994289216584832,1.9953792347979975,2.0065585681054863,2.0622567355577024,1.984928133383704,1.974734160298536,1.936852307840169
0.3590000000000001,1.9727605495447813,1.9527124456531288,1.929512328486561,2.030760337795221,1.9303133779839925,1.8942517705558648,1.895787651444012
0.3600000000000001,1.9493243835328564,1.9201757002562243,1.9288993495731428,1.967761263501533,1.8944643270991957,1.8501043255057292,1.8697707971588324
0.3610000000000001,1.9315624497540365,1.899210768256633,1.8932737011635328,1.9408030821608315,1.8789402173129384,1.8555342004363031,1.8652948966180456
0.3620000000000001,1.930197929839084,1.8804808382911171,1.8608099744940303,1.9594633130229329,1.8894532209462631,1.871308066551036,1.8959700340308776
0.3630000000000001,1.9403083268000207,1.9055304311062955,1.8971555466289391,1.941601380590659,1.9120898252085992,1.893070122494375,1.9541392818735377
0.3640000000000001,1.968834922553548,1.9399619092649572,1.9405466351587592,1.977532834764616,1.9503645819256783,1.9297692987601245,2.002194044835904
0.3650000000000001,1.9996313525474647,1.9834031471162927,1.967028826126992,2.055031245009252,1.9958907884525283,1.9917386145512443,2.0414204894853256
0.3660000000000001,2.025830679295177,2.043536952766694,2.050592610284105,2.104891151393322,2.0396092049319465,2.045105981350875,2.0823233479339
0.3670000000000001,2.045903686822465,2.093897226944549,2.113760324005044,2.150724244194782,2.075966495275791,2.078548399944397,2.130604364675282
0.3680000000000001,2.063740798942986,2.1104513877345443,2.1202359240554456,2.205573339021522,2.104007379168357,2.108180931590489,2.158436023497623
0.3690000000000001,2.0711893870121125,2.1188412080224817,2.129134827686849,2.175834767672646,2.119101339699497,2.135801723796863,2.1471666615986376
0.3700000000000001,2.0654182708372173,2.1022600888789733,2.1162567856201604,2.1289407567104823,2.112861153509291,2.14052224808458,2.120788297505629
0.3710000000000001,2.0494259122815826,2.0604328491171757,2.056896844851344,2.105949574877154,2.088364820002695,2.1036784067177376,2.0903646235318774
0.3720000000000001,2.0204749726937066,2.0269078552262605,2.024000817296397,2.0454614235597486,2.0457333445401518,2.0536988982806936,2.038535590921708
0.3730000000000001,1.989786443344567,1.9902477267893004,2.00041217018064,1.9867305291635324,1.995843391332974,2.0047898403190803,1.9571434046669172
0.3740000000000001,1.96870234498865,1.951420470086438,1.9381334684035016,1.960256638423677,1.945252597565796,1.9488373693711731,1.8765369841779889
0.3750000000000001,1.9546528443779927,1.923654067714709,1.9207632216155544,1.9196204306036493,1.9060659924307075,1.8878762500430637,1.832260966126328
0.3760000000000001,1.942726964835503,1.9170055438286968,1.9162881825483853,1.8720538879359936,1.8853500249684585,1.857032923039881,1.8178917502389944
0.3770000000000001,1.9420839893819133,1.9050670454947156,1.8938683171671111,1.8885373954639657,1.888412247033448,1.87421498308506,1.8276872223664795
0.3780000000000001,1.9461511958268305,1.918485137065921,1.9072625626503223,1.889667989073812,1.9148153039877496,1.917666112108626,1.872572952431869
0.3790000000000001,1.966148016051808,1.9475740702396396,1.9554261190578328,1.8919057805397577,1.952719355610625,1.9585264294443117,1.945215300403335
0.3800000000000001,1.9943401400448129,1.9818554089049785,1.968138737539893,1.9368359404775943,1.9971093542153355,2.0034124659439976,2.0209928493513623
0.3810000000000001,2.0244498293355737,2.0212692377776817,2.017136722488202,1.9890941083741425,2.041753829965113,2.0578331108901984,2.07578247853805
0.3820000000000002,2.0438167645475867,2.0749272610692717,2.086979202532925,2.014801947558213,2.076093175087278,2.105074036454694,2.119366107704129
0.3830000000000001,2.0575074056860565,2.0988425111272506,2.11369724362091,2.073137454927836,2.097256751147049,2.1220429129550684,2.155942592481717
0.3840000000000001,2.062444038521964,2.111245212917018,2.1143691124498103,2.09217600732104,2.1021357448071503,2.121319347864535,2.1763989192508677
0.3850000000000001,2.05863891013371,2.1039362038150404,2.12607605715316,2.052446011350844,2.096598546218033,2.1157259865370044,2.1575258141821103
0.3860000000000001,2.0456864349885717,2.0706477877646683,2.077629025269458,2.0196756251281984,2.074629108644779,2.1018640658368786,2.11935236915622
0.3870000000000001,2.024763003073812,2.0245855897182925,2.0156441140880146,1.9768675329142016,2.0413259803075623,2.059503312960336,2.0744607721196995
0.3880000000000001,1.9942635433586189,1.9882436795599223,1.989405204228423,1.9129325645589623,1.9997000425839369,2.006718880822468,2.029144589885729
0.3890000000000001,1.969050911268155,1.949940831511016,1.9493649122870929,1.8796459248714588,1.957948705951192,1.961081999714935,1.9598907492173725
0.3900000000000001,1.9533684753099485,1.9218688862753133,1.9079812933572289,1.872725706803016,1.9223614355710343,1.9239353827154584,1.888572759585753
0.3910000000000001,1.9462765190274736,1.9169396013443392,1.913268997522555,1.843373576223793,1.900059260197604,1.8888909867614525,1.845641267302735
0.3920000000000001,1.94935768904428,1.9202672968436456,1.9173230236610577,1.8561542044475563,1.896828588812383,1.8711537206118445,1.8357914577187548
0.3930000000000001,1.956993109391664,1.930906480719276,1.9210189385456935,1.893045418331916,1.9134858424220047,1.8961713110433585,1.8517001433511255
0.3940000000000001,1.9697285205829236,1.9590806458040624,1.9615249222550168,1.914750104090476,1.9496808901259863,1.9480249249145092,1.8885889274616328
0.3950000000000001,1.990849988419448,1.9915781965359889,1.9914282284893,1.946963371411212,1.9930071203735256,2.0007775645057326,1.9526286356604403
0.3960000000000001,2.018095384641605,2.016790646137443,2.0138669290015128,2.0044285743200847,2.037230527065622,2.042418691740492,2.020283209864024
0.3970000000000001,2.0399564773851595,2.055804006766467,2.056947976248229,2.0305455939185992,2.072320538105091,2.083203792407972,2.0718029455202105
0.3980000000000001,2.053914159214377,2.082013575000388,2.093341709980016,2.0676270070670606,2.09507584587748,2.1135436716838885,2.09990370409488
0.3990000000000001,2.0570304192332283,2.094222111930012,2.0958489157841167,2.115542265234489,2.099091438908025,2.116484839629323,2.1197197368036416
0.4000000000000001,2.052407801776877,2.0933001869738583,2.109830784096511,2.113726075476943,2.0863460775896177,2.092137500622191,2.1239966237175727
0.4010000000000001,2.0390372347026595,2.076070415936384,2.089452004358943,2.0882245344940915,2.0635979648775105,2.0623202030352807,2.1077007986982017
0.4020000000000001,2.0242105154029395,2.033007704772843,2.031594270962517,2.0617703554579654,2.032527915026641,2.032364290475524,2.0681650687262825
0.4030000000000001,1.999774227690705,1.994589449796688,1.9900232046131363,2.011949225919902,1.9972780816055156,1.994465768466729,2.0328615185035326
0.4040000000000001,1.97525553103368,1.956344282241205,1.9604069419259096,1.9604602720098052,1.9626998558211943,1.949510131778477,2.0040179967006364
0.4050000000000001,1.9564188753781036,1.9259869168228372,1.9097776492458256,1.9522017576217563,1.9337985222950376,1.9161449319732784,1.9701308147055163
0.4060000000000001,1.9474151430029376,1.9126556657422733,1.9041094902998603,1.9402822959240025,1.9159775242153605,1.8996777442316648,1.9291370022302352
0.4070000000000001,1.9494955218142085,1.9227509283515969,1.9217934929689868,1.939724955338888,1.910757411171816,1.892012713708502,1.904359893332226
0.4080000000000001,1.962205100024692,1.935918981783041,1.9282974319571788,1.9762604961270256,1.9225740714848143,1.8932092246626144,1.9069433353182657
0.4090000000000001,1.9765544624822893,1.9639277661448356,1.9574207897747944,2.0150218344468045,1.9481384861975688,1.922736021241012,1.928149050374524
0.4100000000000001,1.993084973849288,1.999339697261212,2.007769014689544,2.0413466337708392,1.9862801693565204,1.9757613825685596,1.9580981292125328
0.4110000000000001,2.013334568325399,2.0251202458102857,2.02889218143764,2.0863489763546146,2.0278612715827737,2.030813505670805,1.99961314649714
0.4120000000000001,2.0338785935551464,2.048997172899989,0.2166239427642983,0.1838381087558739,2.0640234082359337,0.1311204211209238,0.1051701407067423
