TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.7677622379640037,1.6967836617669847,1.5755198415694769,1.6561599162428056,1.7001241650754206,1.57871956600152,1.6181183744334842
0.2110000000000001,1.767211629661619,1.63821774226748,1.649034794287689,1.7547362854654884,1.6641880480589688,1.605370756280825,1.6689143336057062
0.2120000000000001,1.8443672811518177,1.790789397484243,1.784819510565038,1.6414511260355298,1.7167711550547762,1.6545579362563267,1.6438676559988743
0.2130000000000001,1.9477060596034013,1.8532522539177327,1.8397527236180224,1.8433176498607275,1.851870274147426,1.728517240971688,1.6984341027082457
0.2140000000000001,2.0214947408887527,1.983084439931811,1.924594044607028,2.076538430316766,1.9310255240862928,1.9243311966100896,1.9603449970840063
0.2150000000000001,2.050174788387181,2.15933454488172,2.208859610857499,2.1315033987939205,2.136851154364898,2.040212639757801,2.112835805888684
0.2160000000000001,2.0943646151431543,2.215662549576769,2.3128775159668384,2.323478768918307,2.196349945817323,2.339591087589732,2.37326263255745
0.2170000000000001,2.174553685948772,2.2643354275418703,2.228608943097409,2.403826725975399,2.364964498009098,2.3765702115759764,2.3884573630989347
0.2180000000000001,2.2369968202723114,2.3135399908300824,2.334257785319633,2.2715123385549507,2.3478878523725544,2.4269589037477965,2.472374754257763
0.2190000000000001,2.2076506722183376,2.26936800869188,2.324800500231888,2.279479628107975,2.3408297989765146,2.3552746432808167,2.4135227727819104
0.2200000000000001,2.1469177294531394,2.205967183835148,2.170292935005634,2.318914614357185,2.234726575464515,2.284218725103168,2.282792375295036
0.2210000000000001,2.0354048085757124,2.135141865513199,2.2044355807347995,2.201321993628299,2.094842834055711,2.196428648478053,2.185268618012546
0.2220000000000001,1.9750340386352832,2.0338931178901856,2.076584108525349,2.062571567310866,2.003077257274234,1.9491773908488896,1.958194649888083
0.2230000000000001,1.9587222904664077,1.8827830640944865,1.8251458219509176,1.9429811979554668,1.807915774139922,1.84285616373866,1.8278048669845384
0.2240000000000001,1.883389338927103,1.7628222048752826,1.7739645611176398,1.7153383136508522,1.7956846903970125,1.7001746734061016,1.645859567118628
0.2250000000000001,1.847759360146983,1.7382148516855525,1.6845530141130347,1.6180254429524,1.684171926495747,1.740384868434948,1.651671840770341
0.2260000000000001,1.801100276218561,1.6822521131695556,1.6636535935077517,1.7803039014272544,1.7393744480200677,1.713680222134432,1.673069098911742
0.2270000000000001,1.8240158197456915,1.7744148327613605,1.759560407554371,1.7582181317827403,1.7578215894463651,1.788905290069237,1.7610424881477424
0.2280000000000001,1.918837930813039,1.8577675972475716,1.86937842951915,1.7800348094907084,1.841051159471492,1.87239445050348,1.7936049397065623
0.2290000000000001,1.9939048493791736,1.9516415187987228,1.9028329244082105,2.0032253997228264,1.978212723790375,1.977142955341772,1.8766535215347795
0.2300000000000001,2.090100762971021,2.0995624420425334,2.1208159073329065,2.123746945015456,2.045527492893084,2.127584309282635,2.051186110613817
0.2310000000000001,2.0889691545044022,2.2365759149868,2.274584868151672,2.228269938625225,2.2163543023255587,2.220893039474077,2.204798541236392
0.2320000000000001,2.141674102870791,2.238382839170586,2.27554754210236,2.3917148827125265,2.242509545334041,2.402786507494237,2.3620719026350367
0.2330000000000001,2.1616764964642345,2.289621482356749,2.2722144088980354,2.32119176058934,2.328035263866241,2.410243351959645,2.348240759334806
0.2340000000000001,2.1796832671723205,2.2422458594175234,2.3320921327746484,2.2194206101494265,2.2916165941743967,2.4072668929372627,2.3814206018124917
0.2350000000000001,2.1546165555065824,2.187054865437394,2.1171841959942865,2.1941320676674865,2.238663578968187,2.293828136223868,2.293874030345387
0.2360000000000001,2.070192773447877,2.0879193137253598,2.081770369431197,2.1271624136187213,2.135727967425015,2.185945228736644,2.1703089961273294
0.2370000000000001,1.9745137318236456,2.0233584092175856,2.093532701851504,1.9871032848099912,1.979348583705374,2.0788036415435287,2.0497326068697825
0.2380000000000001,1.9270202247122048,1.9244901052631929,1.8970259988406448,1.941077164792783,1.9001049714011664,1.8604906417627496,1.851530113111724
0.2390000000000001,1.900714463114482,1.8186198166055472,1.7910889836495552,1.837859113283129,1.7608009234905106,1.778022373079328,1.7811291044030095
0.2400000000000001,1.870874046331545,1.7892497672348988,1.7800864540172188,1.6506996553147717,1.7625141776798676,1.6699887681306564,1.6500252240220106
0.2410000000000001,1.863533142865964,1.7439186560698503,1.7218747195826667,1.6855210438960464,1.7171390157995383,1.7359777004105268,1.6964311188378136
0.2420000000000001,1.8465084881628016,1.7639471863906095,1.727910303737759,1.777315958916604,1.7973393961111843,1.7710203753877491,1.7654591258833632
0.2430000000000001,1.8985420638531931,1.87021791661548,1.8678961461906516,1.7767067698267744,1.8613755709364663,1.8600314095905248,1.8697412183066096
0.2440000000000001,1.9684517809651687,1.945334936439894,1.9544440117419533,1.918188819658325,1.9613738238321987,1.9792528764101447,1.9778692584204864
0.2450000000000001,2.0560900944679488,2.042432373617548,2.0269699192878603,2.0614803626113902,2.0834658586902326,2.0557693309797056,2.024912797547677
0.2460000000000001,2.1160735422235386,2.182896361743235,2.1918159678637674,2.118033436319389,2.1284318238264426,2.181540517994651,2.1584357939964365
0.2470000000000001,2.1285111505642704,2.232443257180565,2.2930192951492567,2.274689892145402,2.253074755386456,2.2112827765401706,2.2357790846911856
0.2480000000000001,2.153352068623982,2.268294551810468,2.266093702997794,2.336779101442717,2.236366695055491,2.306616961509791,2.321198018376079
0.2490000000000001,2.1324965271910665,2.239489958563859,2.305651109139387,2.2447353227604543,2.274946086508931,2.274829470485382,2.274870515253974
0.2500000000000001,2.121514125677061,2.181441417922181,2.18413833252246,2.1443015225915745,2.196621881269502,2.2330376392883413,2.241909520210209
0.2510000000000001,2.092376768200221,2.071324628031036,2.049917147613225,2.0841467614463736,2.128849570355112,2.10194386065474,2.139173448960144
0.2520000000000001,2.0014254076660865,2.001774630675345,2.0168592460579178,1.949498122092045,2.0320174832280467,1.9889800994570288,2.033071346139472
0.2530000000000001,1.9452253736542937,1.9209854366802055,1.9293556947259023,1.8775207604894504,1.8939099741701944,1.885803359111127,1.9063756564368168
0.2540000000000001,1.8816023734152816,1.8462308678745485,1.805102513364205,1.870597987448424,1.8346423079147371,1.740263059611077,1.778575918736891
0.2550000000000001,1.8788982941240369,1.800709382292664,1.834725995668932,1.7722424850694392,1.7407050499492351,1.6853874544982776,1.7412786792531347
0.2560000000000001,1.8785626571055776,1.8137701835061744,1.7781071112197833,1.712837283285836,1.770024105103471,1.6303700723819785,1.683252416709885
0.2570000000000001,1.897761485552023,1.7902704590470098,1.7619372330266336,1.8105970912098028,1.7809270469471783,1.72947389298625,1.7678306254489504
0.2580000000000001,1.912638014449447,1.8745431073493355,1.854327604155794,1.8341094313146145,1.8722150154520112,1.8111032277348167,1.8547523811251896
0.2590000000000001,1.9544899002196676,1.9507183729907225,1.983704904807168,1.9155147491850475,1.96288498062533,1.931171457908613,1.9994818514766683
0.2600000000000001,2.0224960488999426,2.024401769915123,2.0060813256839607,2.0763959455498755,2.0591584415055726,2.052852154231441,2.1220673363591804
0.2610000000000001,2.09271935515222,2.1338275368848776,2.1120659812327176,2.1338199633350894,2.1620118418981518,2.1251283472085696,2.1603742177992693
0.2620000000000001,2.133170282293524,2.2005853991411515,2.2616718772094178,2.199676930544661,2.188904429694833,2.2237099849352124,2.241872387157546
0.2630000000000001,2.1405738114474024,2.233527282162436,2.2332591400403925,2.3063439848100424,2.246828433494572,2.2101094889651622,2.2461294871924613
0.2640000000000001,2.1323481743096773,2.229649013376372,2.245040453675736,2.308586959106967,2.205352164843528,2.240992797014369,2.277556751446125
0.2650000000000001,2.0871781589317893,2.192113410749749,2.240861386498484,2.2168170748896574,2.194109080881508,2.1885317630143706,2.2013606323949064
0.2660000000000001,2.0721180890160555,2.0922289425129827,2.09047094723963,2.135624055549713,2.1033850647784997,2.1251382768324203,2.108583246201685
0.2670000000000001,2.017813735120302,1.9912101556789037,1.9649432275989285,2.006681822131596,2.0246312295762583,2.0165433448360885,2.0156015622852568
0.2680000000000001,1.9613684392393265,1.91795634426706,1.9189996514088867,1.873645947249554,1.9421522967034743,1.9005361341377824,1.905449240663601
0.2690000000000001,1.910040363299474,1.857456399408426,1.828002493100084,1.862459026016268,1.8384361342474156,1.845481182900706,1.8259975281653429
0.2700000000000001,1.8671838508127516,1.806195577071761,1.8079771375463864,1.8576456078998864,1.8148113055839623,1.76361883788544,1.7384670925626335
0.2710000000000001,1.878207163579864,1.8316991926960664,1.8130877997705452,1.7842078933343235,1.7576673354892662,1.755435781963488,1.7371068111888588
0.2720000000000001,1.902316310499805,1.8313828673788264,1.8238986146232616,1.842377442607351,1.8170346750278688,1.7419873978002474,1.7404630446693323
0.2730000000000001,1.942308204234874,1.8860743639355453,1.8612763182045915,1.9084768267831125,1.8558446356166112,1.85568114137718,1.839877498740761
0.2740000000000001,1.974951924037538,1.9651159096718236,1.973350250658268,1.9444881281620876,1.959776535599053,1.9655247113036247,1.9426752000285183
0.2750000000000001,2.004899059053036,2.0298195133028982,2.031116992304573,2.0643996188268914,2.051589543929784,2.096676726796073,2.097839447783664
0.2760000000000001,2.068097796848639,2.0942284258397814,2.0980948849219763,2.1598648029887224,2.1259234939058627,2.190348802980852,2.206245423976162
0.2770000000000001,2.1056641352424426,2.1738568452754383,2.194498267470673,2.1740986015733466,2.2060487851136474,2.2447848179720844,2.246872330625614
0.2780000000000001,2.140670346325241,2.193637302970617,2.215907984351346,2.2281552068504213,2.2054886122693405,2.297405241508341,2.269579201246569
0.2790000000000001,2.128113704835359,2.201980314019515,2.183624857454103,2.2611813995639407,2.2152860814397277,2.249598126860451,2.227571712548199
0.2800000000000001,2.0913117682390654,2.168848465408295,2.2335539409573557,2.213268225136143,2.147039186735938,2.22212422656371,2.218200535234164
0.2810000000000001,2.0476637579634227,2.1159627145135897,2.1320881966581737,2.140272417874896,2.1008692752215063,2.133457619153897,2.113623207085977
0.2820000000000001,2.014390254869607,2.0120498757121386,1.990318911407812,2.0555224251913,2.013625938473665,2.0650909385964717,2.010703234738838
0.2830000000000001,1.9700649206954957,1.927198279264802,1.9344621100620432,1.896662829841151,1.9392508926094183,1.9678709739260312,1.914224871408656
0.2840000000000001,1.930347547219866,1.8666762911513235,1.8514908600987023,1.8019684636188256,1.8764766722755408,1.8692362646429588,1.830859260502512
0.2850000000000001,1.8944236169293531,1.8100814791468165,1.7836329152862658,1.8214164428012487,1.815773019419174,1.843150730934559,1.799271422056139
0.2860000000000001,1.8741394456035672,1.8279297536407293,1.8080663250376956,1.7986825422335355,1.820734553133936,1.8118792846232403,1.7485738508141755
0.2870000000000001,1.9011608161561,1.853159636663928,1.869252951207537,1.815256726029072,1.811676362551681,1.838998054665533,1.778420263782621
0.2880000000000001,1.9358874615417516,1.8933888967055457,1.8744557480963429,1.9002075525308109,1.8821057400472792,1.852593712549132,1.818778251545198
0.2890000000000001,1.9923266625217293,1.9683393832104208,1.9540314127495764,1.9436284905957828,1.937063583405192,1.9473148249892236,1.913136981925043
0.2900000000000001,2.0186195789059527,2.0447969437607,2.0598442554743546,2.0168662032432647,2.037487477994448,2.0624442135861067,2.0258024147732554
0.2910000000000001,2.055243012707245,2.090622568691712,2.1069576933191767,2.128496366450272,2.118204090639421,2.1635625939554988,2.142872122660188
0.2920000000000001,2.0866330838950766,2.149489199485393,2.146681904811998,2.155492568761796,2.165793837474157,2.231019322401188,2.2405237149131194
0.2930000000000001,2.107776417143458,2.168694578105567,2.2007257259588693,2.1577237530439835,2.2136559141914693,2.2380959436822825,2.2592435593772526
0.2940000000000001,2.1249916993481084,2.171258605089232,2.163886933368518,2.175058041679577,2.1840195282576653,2.245593747597428,2.2453228621928907
0.2950000000000001,2.0950499659003534,2.14100995959108,2.158474239575762,2.15567557225288,2.16562082336774,2.171625154567368,2.1763153692936923
0.2960000000000001,2.049537818317446,2.106498513614653,2.125067677871853,2.089431002004533,2.076342880746663,2.103813158986966,2.133307210471437
0.2970000000000001,2.005445064607268,2.029269826917292,2.031322724306296,2.045792427288891,2.0152491212126917,1.9933369044051377,2.0289027810182456
0.2980000000000001,1.9640691572830704,1.95075995751076,1.9542036191858991,1.9490971842021008,1.9380656180577969,1.926074166442248,1.9398068018340608
0.2990000000000001,1.9404441209780676,1.8897130161183384,1.884226277881345,1.820335820944119,1.8791372098991548,1.851297253582416,1.8521385208051035
0.3000000000000001,1.9127776983830933,1.8375444379625732,1.7973345200284891,1.7870116906120668,1.849190695774344,1.7911881555106564,1.8124243367014343
0.3010000000000001,1.8990219351825932,1.818232671759422,1.806636475933577,1.7953041040910194,1.823136036612441,1.79152025933835,1.8180243497780395
0.3020000000000001,1.89772051811606,1.8612913235513229,1.8569028394277116,1.8000961983310824,1.855922349077416,1.80169973519744,1.810675231277191
0.3030000000000001,1.931734698152325,1.8964166742410569,1.8918932991846784,1.8878404072079893,1.881706147486245,1.8657860366128889,1.8656131656899544
0.3040000000000001,1.9802494208662509,1.9647422622055253,1.9440886271933928,1.9617105761322584,1.956664751282313,1.897258717757576,1.911428267327116
0.3050000000000001,2.0283617325988588,2.0412176225230567,2.061144373255807,2.010269012187029,2.014397747798014,1.9829870879939957,2.003223188155117
0.3060000000000001,2.058823488348214,2.0940255513214714,2.1114860916435965,2.1041324887496944,2.0945275728061183,2.074257330916893,2.0874791993836745
0.3070000000000001,2.0818826841318034,2.1396703604111216,2.1278160685907195,2.172718321398519,2.1524519432086278,2.152797205540178,2.1643094506391374
0.3080000000000001,2.0917456014676548,2.158440193651789,2.196518902880209,2.172608733804968,2.176866773962502,2.196115096897936,2.2273264823569177
0.3090000000000001,2.095809134120503,2.154000538325189,2.169147348529867,2.1584213205647758,2.187142420873178,2.1739177031316106,2.2172174756378245
0.3100000000000001,2.0942537702651265,2.115048820125965,2.107338323474491,2.139443108880014,2.1394753400292754,2.149516799980694,2.1776936563285587
0.3110000000000001,2.0523909043940702,2.082492717732835,2.087940560210438,2.0761145556703675,2.0984248026926853,2.072190010439981,2.094883618445217
0.3120000000000001,2.014606931951061,2.0286131346120007,2.0472864013565157,2.032655793120116,2.008218409476381,1.9944378238779843,2.0269959440547503
0.3130000000000001,1.963885636002541,1.963389936128542,1.957311793766682,1.99635309132823,1.9462826552228705,1.9007184067123768,1.9489510146915088
0.3140000000000001,1.936192299545359,1.9075339319459763,1.9087088343936864,1.9055341774359755,1.884733625952712,1.8417909023220904,1.8744965762010484
0.3150000000000001,1.92208848075822,1.87175443317779,1.8557257572319203,1.836188009052552,1.8480881387264676,1.809649903955565,1.8254311472477407
0.3160000000000001,1.915640592118237,1.8370060319582,1.8243744131164767,1.8399573342735085,1.8510459946524052,1.794404271612892,1.8187747563824483
0.3170000000000001,1.919776577382976,1.8624875705006216,1.8376059815249215,1.8348697836595849,1.8545542697394504,1.8304082584099823,1.8619132526791096
0.3180000000000001,1.9307412260995445,1.899385801422852,1.8982293346654888,1.889923710788249,1.9108509248090857,1.8762426254184008,1.8981562025092924
0.3190000000000002,1.9695670317112963,1.9552515399877228,1.9514128687010364,1.9849787806943653,1.9519150771239324,1.962273066139878,1.9653676373204887
0.3200000000000002,2.0170934603952224,2.028179001722368,2.031955438451566,2.044117510951039,2.026537026760965,2.011417481675387,2.0127873254273974
0.3210000000000002,2.056717522736997,2.090347008430577,2.10109537085988,2.102124834741196,2.0770271906130096,2.0839162559910585,2.087930519337172
0.3220000000000002,2.084623722215009,2.1283445519309354,2.131889079918651,2.1762406228584954,2.127794214810641,2.143252894358352,2.13563302686278
0.3230000000000002,2.0874071071492524,2.15276315557886,2.1733498655837984,2.198580353864865,2.1595517578520327,2.19312551607531,2.173480426845264
0.3240000000000002,2.082814701522455,2.1472047953937645,2.175470789894716,2.1795751951113123,2.1566059319863693,2.2106677527497203,2.192685999709825
0.3250000000000002,2.0730815302037056,2.1137024435392755,2.1026396598884785,2.150139409215974,2.141576421961884,2.167356727381664,2.1537332083528464
0.3260000000000002,2.0526575200232724,2.061521933739816,2.068780177107063,2.0847131452555363,2.0817572437302823,2.124639048058451,2.102345415340781
0.3270000000000002,2.0161382921739563,2.01782192797137,2.02597121935943,2.0075496604592358,2.030045876413114,2.041737267270181,2.0057085688056127
0.3280000000000001,1.9777872951100812,1.9630844492288952,1.948005999860997,1.979343968107063,1.9509738385986013,1.9749564377924451,1.9408914208271333
0.3290000000000001,1.9387894089940612,1.9161692374530173,1.912543613544119,1.9413205464089365,1.901099312179052,1.8987406103883064,1.8782872312106529
0.3300000000000001,1.9210789822713288,1.8937716902616533,1.8968384717752376,1.875646923139454,1.8596980489440005,1.8573650160200503,1.8347539478960049
0.3310000000000001,1.9211766251865887,1.866049187331839,1.8584610511377555,1.8657701229080987,1.8496653978457436,1.852464140507827,1.8204753058851968
0.3320000000000001,1.9306561035849945,1.8756643412969716,1.843308803669567,1.8646370240333483,1.8738031232451928,1.868561495349572,1.841127473391197
0.3330000000000001,1.949728718231187,1.9084333149016264,1.90807093641936,1.8811894286705657,1.904746450635321,1.9248754334478533,1.9117105151144864
0.3340000000000001,1.9670979988801247,1.954290038556332,1.9546278996725035,1.9551355523123732,1.9703907756598689,1.985438765134036,1.9795613184115888
0.3350000000000001,2.007521957312957,2.009981192479281,2.003919059094581,2.03031178312181,2.0167348194021417,2.065323130784431,2.049447878638266
0.3360000000000001,2.040945289330545,2.07580979425067,2.082088086471213,2.074071945364264,2.080061996613844,2.113892674333956,2.098329193737367
0.3370000000000001,2.077382807596019,2.1146551855778566,2.135611941331681,2.129993097177548,2.1152106126433665,2.153612604707568,2.143573574511584
0.3380000000000001,2.09030628079272,2.1407796119965274,2.1422942972207637,2.1652872787782425,2.137738075834946,2.1757773747550666,2.1643385276639093
0.3390000000000001,2.079896692490502,2.1389056424795445,2.160853916771627,2.155468555535923,2.1426791822469853,2.1829044567399074,2.1652961859817976
0.3400000000000001,2.0639301532008627,2.116176333143013,2.1280804286707253,2.126430899784935,2.114770508855719,2.168347796235146,2.146552564796772
0.3410000000000001,2.040635204450712,2.0621584359806424,2.070029341528834,2.079330089153619,2.085009003199162,2.107654008446366,2.092572199492539
0.3420000000000001,2.015408844257098,2.012236156539712,2.011399294370977,1.9897257015615568,2.0212449463673394,2.0492313579573684,2.031004889542761
0.3430000000000001,1.984421250211683,1.9608717007683203,1.9481461074620636,1.926235188551526,1.9719058051908511,1.9685199884229083,1.9413020626910835
0.3440000000000001,1.9518011518195892,1.9145564133194652,1.9080440349431704,1.905397683993405,1.9113136629605676,1.914714901526472,1.8858507786028664
0.3450000000000001,1.927485305421441,1.8968137646515288,1.896541711226558,1.870802356010161,1.87802110400494,1.8593864905811903,1.8410624484515647
0.3460000000000001,1.921064426090724,1.889521216415415,1.8814313197511112,1.8608169277460451,1.8630422596991536,1.8382784811071504,1.827453653366911
0.3470000000000001,1.9339778493583588,1.8909568419045144,1.878945791854517,1.878262425674874,1.8732116895427309,1.852533259517214,1.838994802284224
0.3480000000000001,1.9558473196490536,1.921986718166122,1.9167174357234005,1.8861312064260505,1.9140492125283035,1.8862727633631529,1.875374087451296
0.3490000000000001,1.9798604507489168,1.9605387396784977,1.9609784732817093,1.9287412464965248,1.9589382387657317,1.954001086413606,1.959929423506125
0.3500000000000001,2.0049588816211887,2.0058985723549987,1.994421179298004,2.0034596782062253,2.024844560271054,2.0123347347522667,2.0341638258994346
0.3510000000000001,2.033289874794394,2.0585525921696664,2.06635693126747,2.055008842161077,2.067551569795666,2.083254262011928,2.105644536985904
0.3520000000000001,2.058541223052631,2.0984327456520613,2.121761248667784,2.094290245433019,2.113285739339985,2.1168449235197992,2.1412794471537726
0.3530000000000001,2.081364897052376,2.122847787484735,2.1182564471626044,2.1309731385586907,2.1272723991026528,2.1309320666514,2.1613341948691165
0.3540000000000001,2.081672183747431,2.124700945139772,2.136235408655217,2.136026479145834,2.12683793605188,2.121853393218152,2.1595808908836296
0.3550000000000001,2.062318344075791,2.112648346550314,2.133268016042809,2.1117039443703,2.107086143061845,2.099117318552864,2.132898866935761
0.3560000000000001,2.038510580428179,2.067630110799003,2.0760646191825605,2.083919239944753,2.065123903144764,2.0653776607340686,2.0937304058997275
0.3570000000000001,2.0065554912354115,2.0174121906335656,2.011987828516534,2.0205652052148357,2.0261390963906503,2.0042520399208863,2.035203555715207
0.3580000000000001,1.98571802997555,1.96676917529354,1.968857247742925,1.939833220742964,1.9684547298357635,1.9471525571473207,1.9756334922107908
0.3590000000000001,1.959311326351706,1.9212708419069375,1.9092933516493735,1.90038624426499,1.9312090343228896,1.8893475542655451,1.9093240538907523
0.3600000000000001,1.9404706598519743,1.8929223719205588,1.8790450842724975,1.8792811184715603,1.8924102801709397,1.8586056768733883,1.8680037095160635
0.3610000000000001,1.9275277344579251,1.8958853751789504,1.8853709435174424,1.8702056315045887,1.8793700744395208,1.8375966767955896,1.847877595744229
0.3620000000000001,1.9331273534780344,1.9023289490677315,1.9056191418893664,1.902965873171652,1.887071062773616,1.8426196624833304,1.8565531633448424
0.3630000000000001,1.95601395272204,1.9319532230868617,1.9226002916698264,1.93147658476092,1.912229860383327,1.877185732719578,1.8842359571002736
0.3640000000000001,1.9824728558744964,1.9700675916290105,1.966282873614703,1.9582318462286508,1.9625294772886992,1.9280009174200528,1.9281121143346087
0.3650000000000001,2.01055863524687,2.0090669470322746,2.0093885013243624,2.012854420506901,2.008985708564676,1.9994914298418516,2.0049165421694912
0.3660000000000001,2.0325591058665733,2.050286496060255,2.053334717039291,2.069325788797045,2.0661842813277467,2.055268207670126,2.07098393801812
0.3670000000000001,2.0499533093764386,2.0861572985941166,2.0988710382568545,2.102287010222688,2.098977347444042,2.11372895464722,2.130523263918284
0.3680000000000001,2.065067383877249,2.1065511700323274,2.110963120869317,2.1292309199253534,2.123274413173848,2.1346510068400293,2.145239398328727
0.3690000000000001,2.0725829385230283,2.1076799134105446,2.115861121294808,2.137472848722203,2.119093841486184,2.1310266420900628,2.143011082639019
0.3700000000000001,2.0624927422768065,2.0974245651740318,2.1132030975776783,2.114859377883265,2.09752586107734,2.1029585301484786,2.1202507523447256
0.3710000000000001,2.0399998596084483,2.0687200369739007,2.0710588079393686,2.0879260781796405,2.0630347914038416,2.0619424342879906,2.077047591582015
0.3720000000000001,2.0094947965280907,2.0223786902947958,2.024131772754044,2.0539803536178263,2.0148374344392703,2.02465945680145,2.032944069768388
0.3730000000000001,1.980841183277156,1.9774075005276504,1.9859919253990392,1.985567512459388,1.9753677057284809,1.9695615373855195,1.976194357003156
0.3740000000000001,1.9622252603722723,1.93462193789669,1.9266818245923305,1.9281222083145548,1.9299206351375235,1.9287421511460607,1.935666599706174
0.3750000000000001,1.947574525318509,1.8999165088790495,1.8812894343990427,1.900556304216909,1.909285329565469,1.893767807619116,1.8953859411075396
0.3760000000000001,1.9400423065112689,1.896550999615158,1.8852426400345408,1.88186507415166,1.892796437680506,1.8898837397943096,1.8798172962508384
0.3770000000000001,1.9393976492789868,1.906127702705552,1.9084242689733533,1.9027483080744547,1.9007858615242808,1.8978790723829777,1.8840974463780968
0.3780000000000001,1.9533871154411304,1.9337709538808987,1.921582858978293,1.9469912672063563,1.9232312947327237,1.9224489870781605,1.9107696217077692
0.3790000000000001,1.9807559592544732,1.972869922226905,1.971702707767441,1.9817326583637356,1.9584029476935436,1.9659077656339985,1.9482649639986236
0.3800000000000001,2.0077074639990014,2.0148242680513877,2.0233538097553025,2.019069033264272,2.0086356287788822,2.0189613045072274,1.992249981745984
0.3810000000000001,2.0358562164624026,2.0480607917820044,2.0495558097257867,2.067843589818421,2.0489060092127795,2.0792804519775467,2.0484197506496544
0.3820000000000002,2.048255309003749,2.079516456229872,2.079827115982491,2.096724789869405,2.091367625911267,2.121041585307017,2.098609623068074
0.3830000000000001,2.05735438699527,2.0956253053147,2.1124419742196774,2.113266931573924,2.1085721791301104,2.154245602837096,2.133098575597062
0.3840000000000001,2.059813037372884,2.096699384810673,2.103591736494448,2.1186304127622444,2.113545381364733,2.1556304757882567,2.1287417168923293
0.3850000000000001,2.0546951665505806,2.081327366170876,2.0866256975408146,2.0981249807742666,2.0945103080472025,2.1329989745966214,2.1043345397952997
0.3860000000000001,2.0394894994784285,2.059809862616206,2.0622697534961114,2.058840418599165,2.0589740202741065,2.086682972272045,2.063782516264836
0.3870000000000001,2.013945687792527,2.022186892224895,2.0271461204221723,2.032113426301281,2.0183856407815477,2.0329696613025567,2.0148963055865567
0.3880000000000001,1.9854779552998505,1.9834889245946707,1.9866337326550836,1.9900731774477047,1.971425809483232,1.9901759733408555,1.9702425853927024
0.3890000000000001,1.9618301364270956,1.9493956965739592,1.9439199927386988,1.9366093858201263,1.93907150659128,1.9438555121644328,1.925625601397164
0.3900000000000001,1.950077470027021,1.9159564997954008,1.908861320622874,1.9044551021165097,1.9103389932642925,1.916245437218924,1.905127643793037
0.3910000000000001,1.9462221026884785,1.9033948210548175,1.8929928559663027,1.8815878106504176,1.90545576083598,1.898611190826952,1.8930090008627891
0.3920000000000001,1.949405222525243,1.9109663199381663,1.901774236526094,1.8808837794832876,1.910455100965733,1.9115469378193048,1.9038170278174908
0.3930000000000001,1.9582392893930267,1.933006850675788,1.9227005597825928,1.918586254714532,1.9334436666775063,1.9371282889226256,1.9309906506486096
0.3940000000000001,1.9778185577924852,1.9692864514013388,1.9686859453694887,1.9654687897346517,1.9657797676359667,1.9691115171007192,1.9686758584587056
0.3950000000000001,2.002740934569059,2.0119178685015795,2.0209071709267867,2.0031633892460805,2.002551754578457,2.0106230851058258,2.014472823047895
0.3960000000000001,2.029719846485562,2.04734047369163,2.0483837050455778,2.046570775575721,2.0455618747856663,2.049834694827103,2.0489522281155117
0.3970000000000001,2.0496747596913254,2.0750062018535966,2.075818048610788,2.0780845147161924,2.0742606969697057,2.091958719654289,2.0876397250673557
0.3980000000000001,2.055135853436034,2.089941181640614,2.1073998597103,2.0905019695484173,2.099341053350454,2.111627202855853,2.113074679967072
0.3990000000000001,2.0542418080803766,2.090549189031061,2.097200654392732,2.0921187121256786,2.0994410793238423,2.1191840796190866,2.124583771690854
0.4000000000000001,2.0459269866549827,2.072528898541457,2.074333700238084,2.0804887383259185,2.089219385527836,2.1014552392639114,2.1035714372528425
0.4010000000000001,2.032764703402345,2.050414105804511,2.056740011015057,2.0404050172051296,2.059365041626071,2.065886480800569,2.062527973702559
0.4020000000000001,2.0155033419898567,2.017572270210148,2.022190527599232,2.0047069826538544,2.0194274588596843,2.013459361164696,2.0121991730343414
0.4030000000000001,1.9905847012884967,1.9831149128068088,1.9758168688431197,1.9765429532566603,1.979594877007105,1.9590414141374417,1.9628322552656012
0.4040000000000001,1.9686462303981245,1.954873404866974,1.9531691712186077,1.9405876199087944,1.9401094492115212,1.919834309285953,1.9232523263165615
0.4050000000000001,1.951481710724149,1.932264756526782,1.9331579346518408,1.9158973166334796,1.919836351965506,1.8903255086854545,1.893486182248592
0.4060000000000001,1.948992605043106,1.916125050394764,1.9091857213849128,1.903638772920927,1.9079239241939092,1.8809293169881656,1.889598841104579
0.4070000000000001,1.953877201250412,1.920662127544114,1.9062343828862485,1.8950779549283276,1.9181580892711072,1.8838519257173716,1.8995006129206489
0.4080000000000001,1.9651632853975896,1.9363315618317936,1.9328171869086324,1.913944709620233,1.9385753924550428,1.9124722965566725,1.9315277044364156
0.4090000000000001,1.980977333740692,1.966076029062288,1.9627130470573664,1.959259326470992,1.9704261522481183,1.9514661384440093,1.971039296242033
0.4100000000000001,1.999746634777862,2.0044848596751046,2.0040068506242505,2.002957715785377,2.0064513792183383,1.991500933645275,2.0166641195247927
0.4110000000000001,2.0221144262799724,2.0410624629751406,2.0468394863852613,2.0449209709930853,2.038598897785312,2.0293646881681884,2.0597171053188936
0.4120000000000001,2.04271422974485,2.0686768187146374,0.225889902211949,1.371368689750014,2.0691955508489346,0.1211570046867229,0.1555803758382085
