TIME,P1,P2,P3,P4,P5,P6,P7
0.2110000000000001,1.7842046794161148,1.7241053092401526,1.827035954382624,1.6964927415576767,1.6491730735420675,1.5136538467258445,1.5532321489213528
0.2120000000000001,1.7824713575763549,1.8012766950252963,1.8260987212928772,1.6543010136024732,1.658190354336189,1.5910625571765022,1.677113667533768
0.2130000000000001,1.9154287054818824,1.7201288692411478,1.633288817610123,1.8266565768529173,1.8047796649217835,1.7500851711788334,1.7164391653463689
0.2140000000000001,1.962619762076074,1.8789039688455456,1.818719451350962,1.754975160085834,1.9701764254103469,1.9889705910136597,1.9134206105137503
0.2150000000000001,2.0377272848875307,2.0306708797596262,2.125613688494338,1.8831437303124263,2.0921290171199924,2.101306916387004,2.112499415219915
0.2160000000000001,2.079830243619086,2.1479538017957505,2.0559093030760733,2.330287280806208,2.192704422444533,2.2144526783131866,2.2977894897121303
0.2170000000000001,2.145472660625889,2.2570450033532348,2.3468005685685736,2.444864050345151,2.2886169305019526,2.325374624765117,2.364444396511955
0.2180000000000001,2.2055474941987674,2.415653999723901,2.5029101237216267,2.28860491554911,2.327819619881501,2.351163094136935,2.2869288750345995
0.2190000000000001,2.2397728861771027,2.322569491723765,2.3204821503370967,2.562030719764636,2.292185455152108,2.306625823169237,2.2831469476707302
0.2200000000000001,2.1900293083407254,2.27705835377469,2.2647881334992803,2.378855734079229,2.2656133014063897,2.212178164177324,2.3122727598849324
0.2210000000000001,2.0814518823687163,2.1962576954379704,2.290974348661756,2.1355703811066973,2.184523305087248,2.196042320817912,2.267421527449741
0.2220000000000001,1.9901922756898656,1.97049694069348,1.9732517912311225,2.128049436609976,2.0754197221142103,2.146777864084992,2.114183950567873
0.2230000000000001,1.946464122748627,1.880614374465145,1.7729260593789775,1.9619257620893964,1.9381593984097596,1.951143529318384,1.9646099527963257
0.2240000000000001,1.906445317412496,1.7994827358036054,1.8798117006247923,1.6415743641794909,1.828590243767971,1.741683889915201,1.8554894439350385
0.2250000000000001,1.8615027902380905,1.738692431705175,1.6495744876963645,1.7931096413679897,1.726069305497269,1.630671489267706,1.675216424872313
0.2260000000000001,1.841994489363692,1.7217654652302807,1.6826740434683545,1.8764550892208411,1.6607756102850244,1.6196589440053009,1.5670019372919786
0.2270000000000001,1.798752836378211,1.848054982443024,1.909053845783792,1.775933375864925,1.704281846553946,1.6331097065643894,1.6512063866125588
0.2280000000000001,1.8926251514673904,1.83599967537017,1.8523448440525627,1.9519115659056292,1.7778485999606308,1.691652871772135,1.7634910641235355
0.2290000000000001,1.95651005498184,1.9028937720798216,1.7927017276366108,2.0194653616892646,1.9040206649438125,1.876716066586663,1.8931009639301928
0.2300000000000001,2.040462614854631,2.000450153269569,2.103558550711001,1.9406007565537648,2.0648388529230592,2.076521684489286,2.038518566155548
0.2310000000000001,2.087005572125696,2.131096511430296,2.0573903503788125,2.089426020211729,2.1812920592104623,2.2460108861121646,2.231066360863675
0.2320000000000001,2.1248306715126675,2.137922542934,2.1619627011487426,2.4146839937877416,2.273128108727326,2.315262726024383,2.3620237298396094
0.2330000000000001,2.143230769796173,2.324889944696137,2.360843353713935,2.2607855491991047,2.2891668267585588,2.3696834596729617,2.3937267736519643
0.2340000000000001,2.187275669513577,2.2925629106800165,2.378765367640048,2.400641025408627,2.30100773977133,2.3235515577626287,2.273901135227945
0.2350000000000001,2.1726522909139385,2.2546586940136644,2.187219616938215,2.4134637071259344,2.2140174210477928,2.2615999198107137,2.1869749793827458
0.2360000000000001,2.1218427027487152,2.2018542241064107,2.277125505222866,2.20056484073366,2.138329148866335,2.1175258475624923,2.108726583301824
0.2370000000000001,2.01499760764611,2.0775874798602896,2.111332194150195,2.042076226819998,2.0502580981886047,2.0590900797908867,2.08896109569465
0.2380000000000001,1.9544548327592508,1.8870777745629483,1.8298409737804469,2.053932579192119,1.949912034206136,1.9862063586098009,1.938225549159587
0.2390000000000001,1.8871378312708256,1.8343901413069887,1.8153596386425448,1.7172883313819165,1.8549201046647683,1.8945411945750377,1.8224343835890413
0.2400000000000001,1.868983063140661,1.7469407626207376,1.7682087988629815,1.6127013715240293,1.7895345092998056,1.767921726960965,1.7784059319664824
0.2410000000000001,1.8727767278328988,1.715456390110022,1.5917678103616562,1.7415214837492643,1.7510832674126289,1.683968906220418,1.7107323198139075
0.2420000000000001,1.8527709160769052,1.7922205765447603,1.8051735993057088,1.735036633550956,1.730720810871666,1.731716264671267,1.6810009391669691
0.2430000000000001,1.8779060400034056,1.893053830916184,1.9495770644926471,1.818523411469083,1.792897989630322,1.7770625029515223,1.729928910973612
0.2440000000000001,1.9516644615446104,1.939894656014232,1.8754718602402385,2.0006151545690165,1.88313893559356,1.866296609663832,1.8867233283919251
0.2450000000000001,2.017923733907076,2.020450847098438,2.061608425664064,2.037298201334556,2.010712086896001,1.9980943200741967,2.02987452008356
0.2460000000000001,2.0810755746702587,2.143618282989478,2.156251316139236,1.9577596573223903,2.1284145920603765,2.184691071660084,2.161023114048614
0.2470000000000001,2.132400677263588,2.126152597369368,2.108047609572982,2.222529991875056,2.242727801461865,2.32515159287535,2.2956005613237336
0.2480000000000001,2.1294354731528653,2.215075883572762,2.193628329126076,2.1633548469126134,2.2902046234003994,2.376546089286897,2.3903053204800515
0.2490000000000001,2.141657643541455,2.2470982908507784,2.342298407817688,2.1686465316215657,2.272183925447316,2.3414170465530595,2.37632086314446
0.2500000000000001,2.1261266194701545,2.2151100843456213,2.176752116580307,2.2507602182849284,2.233886357663299,2.2803208515957767,2.272536141150742
0.2510000000000001,2.1186882786621526,2.153546596122605,2.1749536656033075,2.198014101144836,2.132066538509961,2.1668941164863806,2.093675891863649
0.2520000000000001,2.036510954355334,2.1228279955874227,2.1618248392485886,1.9595653378977755,2.027063176882273,2.0295721125398694,1.9868569213515936
0.2530000000000001,1.9842797331250712,1.9455524200222352,1.9625114687727503,1.986105923883873,1.9376771351330029,1.901465656006154,1.9168898712641689
0.2540000000000001,1.909188331890132,1.8780215389712185,1.7966633562301626,1.8427758982219176,1.8574982480851236,1.8514418992102009,1.8351564619888203
0.2550000000000001,1.861662721326735,1.7873138187687485,1.8609343386690225,1.6356491712721934,1.8117110987327267,1.8232571140840532,1.7473638235984974
0.2560000000000001,1.86368573270658,1.7492986079582709,1.6633621046982356,1.66177700231655,1.7821271324882708,1.7790614253634638,1.7458843693987844
0.2570000000000001,1.8905418810466488,1.7396946219044962,1.6899277084290203,1.6930518228949938,1.8036912641783456,1.735441766798859,1.76321582144796
0.2580000000000001,1.8970322246112223,1.8703714119744383,1.892684158387957,1.7330083836408718,1.821796455763282,1.8009317291011626,1.7966745495299667
0.2590000000000001,1.950226659063252,1.9415473845288769,1.944649181107872,1.9182551539971475,1.8975350206241397,1.8847274073256028,1.8335645825346385
0.2600000000000001,1.9999897139649432,2.027705672498292,2.009816576582238,2.132658529361155,1.9892096774559271,1.982167323839612,1.990627617147708
0.2610000000000001,2.063604269998419,2.1420623739165747,2.210495761364448,2.0497773717738443,2.0892208861575363,2.065275628402901,2.122692953212561
0.2620000000000001,2.1183455839862577,2.180648474100582,2.185837588346784,2.192209445754203,2.178016836887374,2.1892050642155274,2.222946850294274
0.2630000000000001,2.142726923078611,2.168203932124867,2.1441683909968683,2.235326975114588,2.2512845811148687,2.304735988142261,2.307024275513244
0.2640000000000001,2.130639394457984,2.2089008359575613,2.246226541229809,2.157411059772662,2.2680039553161064,2.3169275525942084,2.345129914011653
0.2650000000000001,2.1005989797871427,2.1741370332901715,2.204654287196864,2.166533534558805,2.219568320577871,2.2625041075325854,2.339589262494865
0.2660000000000001,2.0824170037246748,2.10472602783952,2.084562700390556,2.22850581146925,2.1512034026890268,2.1487103920232014,2.207700230020424
0.2670000000000001,2.0408687907147915,2.0888515454249843,2.1034810062726548,2.047048015995885,2.0432402254037254,2.043911609915352,2.037225506905688
0.2680000000000001,1.99153407845533,1.9867193206957736,2.0399076035025803,1.9858420086775457,1.9436665901183807,1.903104600798984,1.885376515080667
0.2690000000000001,1.9409088044966416,1.9051466098832184,1.835967009747951,1.9950062404148392,1.85004317058098,1.783751684273609,1.821384728822283
0.2700000000000001,1.888748684002864,1.839572655806792,1.8738496383640948,1.8249997215496965,1.8109210226072223,1.743804307035451,1.7799099987367406
0.2710000000000001,1.8571888432704824,1.8134460093814124,1.8031315573315796,1.779630104640212,1.7961558471385357,1.7747791549087024,1.7477546978099483
0.2720000000000001,1.891031470176175,1.7559973557113122,1.7065746555518917,1.8056412297906044,1.8137769831422552,1.7949711209471533,1.7600081868734136
0.2730000000000001,1.909606648800391,1.8350891912800296,1.8007545625273471,1.817362819991488,1.8671741837628288,1.814519301892738,1.8480705710287888
0.2740000000000001,1.963035860555009,1.9173707157927535,1.948371870670264,1.8590317920406516,1.9220641846939093,1.8838580666299745,1.9069208250328875
0.2750000000000001,1.996971550030688,2.010702133004946,1.9624867359947715,2.144541035408816,1.9976484199750824,1.9977766282950653,1.9663171564136568
0.2760000000000001,2.0481583954358404,2.101667792689117,2.156785794017448,2.186498887979288,2.077857674051558,2.0838069336328364,2.061780911245269
0.2770000000000001,2.0912800754727843,2.210005750673659,2.241044904022241,2.230638888206586,2.1427863315644267,2.131276546256238,2.169492238675053
0.2780000000000001,2.1338498873772056,2.1823071828866483,2.195829881847644,2.3204129719453803,2.1976898179216287,2.193333717085735,2.231264861314969
0.2790000000000001,2.133602326794789,2.198218553765664,2.184409033561721,2.2621769641205205,2.220750181517264,2.264315361365761,2.2561648349591104
0.2800000000000001,2.105046704138464,2.1623636691508734,2.214969501042679,2.1560688887970594,2.215291198828427,2.2587133939807424,2.258710454555904
0.2810000000000001,2.062095358194671,2.0878804109827294,2.067929199193689,2.181157096815224,2.1460029327797523,2.1883370883416697,2.235398741298812
0.2820000000000001,2.0265278033219603,2.0315416999153277,2.0185689015568484,2.107574510874842,2.0633328496590804,2.063545427665845,2.117613190871964
0.2830000000000001,1.982459462284996,1.9881266589424187,2.0228504836765526,1.9408116230811527,1.96753046803352,1.9690300772550395,1.9703992302897535
0.2840000000000001,1.9537490197054648,1.909741635483242,1.885893628770617,1.9792246908740945,1.8796637177725344,1.8537297449837,1.826733432895386
0.2850000000000001,1.9169960718720764,1.8660351277867249,1.8386490796642363,1.8970387034609144,1.810349922146027,1.7641127929900482,1.771165630068696
0.2860000000000001,1.880441810405318,1.8560810255400635,1.8868463929029031,1.837053444961176,1.793789728529018,1.7434580524615166,1.778777084123649
0.2870000000000001,1.889055041146156,1.8265028456057328,1.8045361192874283,1.8230257241315329,1.818751350309419,1.8005721564950474,1.7830694811234724
0.2880000000000001,1.9126933968854685,1.8395284884000132,1.794581929223005,1.8866456372714924,1.8655673615100048,1.8854936527466428,1.8399400888751885
0.2890000000000001,1.9585089154502595,1.9080532291028824,1.927804128042741,1.8115914623766285,1.9425626341012745,1.9376097310303748,1.9310095413542852
0.2900000000000001,2.0069935057704447,1.9873544791673732,1.9538450134815104,1.9792014742255812,2.01042976107206,2.017377839336683,2.0315709385910368
0.2910000000000001,2.045406381345627,2.0515196208104665,2.055482962934589,2.1146837363202877,2.085267754334403,2.1136191128671986,2.0812808883798724
0.2920000000000001,2.072719516722448,2.17515576670837,2.2036434416694104,2.155103221299281,2.1317834631485497,2.18918698029983,2.130869022585208
0.2930000000000001,2.1094127013474724,2.1932898249243165,2.241270870232525,2.2349361525333684,2.173262942433859,2.1970954881905533,2.182026027322761
0.2940000000000001,2.121624482133482,2.1959251700441804,2.1759532177613026,2.253341154356071,2.180108020741576,2.202360139019901,2.20408607634845
0.2950000000000001,2.112828089501066,2.1678613112941383,2.211630327158585,2.137776397184004,2.168510644026008,2.20752579670184,2.1751621434262947
0.2960000000000001,2.0646844912873243,2.107568109576781,2.1102824451669564,2.054645110481742,2.1371187947106463,2.193068626673775,2.148634987780469
0.2970000000000001,2.027166677802481,2.008796887145376,1.9922411610120203,2.0573253876379565,2.0667179106395013,2.1081978738048908,2.1000843757721044
0.2980000000000001,1.9706998598540164,1.9724565311710385,1.9681514298501257,1.8727983943606272,1.985972772306288,2.0039879187253025,2.0190520691682634
0.2990000000000001,1.946545832166324,1.90155108210488,1.92037400038881,1.8566645043461552,1.908883728121688,1.908482078627265,1.900673923502681
0.3000000000000001,1.927996719742021,1.866688820712824,1.808880050163833,1.820692533274905,1.8460733202131423,1.8336021975362693,1.7947970172331635
0.3010000000000001,1.9076161123143536,1.8593392656936107,1.8757455330448063,1.822452300501612,1.809218474065194,1.777368249720649,1.7629530834367344
0.3020000000000001,1.900432926510622,1.879284932466672,1.8827834212808316,1.7777651406787889,1.812564578876682,1.7779538417554988,1.7981395515134728
0.3030000000000001,1.921193182765056,1.873898875525867,1.849342766568146,1.8972803589704808,1.863792352292032,1.8426367562387227,1.8517415738575156
0.3040000000000001,1.951637982738676,1.925664814052436,1.924947689167468,1.8534060143150413,1.930634048291074,1.9514796355778516,1.9282563904460417
0.3050000000000001,2.0013936876040987,1.988254743672948,1.991560349968561,1.897833326884836,2.011851612022045,2.0273753279776727,2.0211737295530594
0.3060000000000001,2.0467080720144826,2.02996570341124,2.005529026265921,2.0219423642756564,2.0844544342413758,2.0996491569821405,2.13075605585288
0.3070000000000001,2.071889308401273,2.111253402869448,2.115858005791576,2.0835436365071964,2.1391783347600035,2.1666667991665025,2.1764070170170084
0.3080000000000001,2.0891227256409417,2.173391314868443,2.2178782381231,2.1443100392739547,2.162966821682547,2.2082901166633837,2.1843936229459877
0.3090000000000001,2.1000738373067347,2.178275186290652,2.1832494441961123,2.215341551789022,2.167076364234585,2.1950721046349746,2.1840846625378134
0.3100000000000001,2.1021767084962573,2.1641819100751936,2.18112858945158,2.1960174233693586,2.144807645737912,2.1401051477581565,2.1545342379939667
0.3110000000000001,2.070475799446373,2.1277186591630106,2.155380214056713,2.0559301447575278,2.101322181770291,2.108900184737984,2.105117072951309
0.3120000000000001,2.0338885384156606,2.0304897446433707,2.028781463384756,2.069995550268452,2.0556747294289663,2.0623350252768624,2.037084876814901
0.3130000000000001,1.982138763520612,1.968852634636448,1.9392047699010508,1.9312058206699845,1.9896676773565896,2.003362708249484,1.98939660547038
0.3140000000000001,1.939797266956376,1.9051009742610356,1.9320730786257465,1.8716744806059655,1.9302842180473287,1.9116286739449435,1.9282129557228835
0.3150000000000001,1.9221319872289708,1.8648856204830015,1.8246669584395143,1.8196245164223717,1.871821632992219,1.8485752954122423,1.8570644305967936
0.3160000000000001,1.9196929933982216,1.8424766916148425,1.8260515380477875,1.862856552607052,1.8451574999411573,1.8040721401408597,1.7904711278961598
0.3170000000000001,1.9146634693273563,1.8861184846967256,1.8874979644631449,1.814763964657737,1.8353715825467831,1.7956704274975677,1.7854204740176232
0.3180000000000001,1.934861576805692,1.9021009322126043,1.902631709586608,1.9342240898959384,1.8611154891326076,1.811160216590006,1.8328151976941345
0.3190000000000002,1.9541471481855903,1.947131811813955,1.9308585322911,1.9862062374900875,1.921636096079517,1.8844344971427172,1.9215932562839455
0.3200000000000002,1.9951039711768064,2.0025521841410776,2.03043740720358,1.9909403190500037,1.9939930419545169,1.9882597511735485,2.0002904223218505
0.3210000000000002,2.0353027453122854,2.047014938900687,2.034582317773998,2.065597709194988,2.0702839815820155,2.078986210867117,2.092330910099085
0.3220000000000002,2.073257846963924,2.074621400189562,2.068070058497782,2.121860599040036,2.1297956732172416,2.1399558770926337,2.1822745875047564
0.3230000000000002,2.084887139260293,2.136827724874799,2.150014161429312,2.1492292002860616,2.163158381291506,2.173649786214068,2.2242620082928264
0.3240000000000002,2.086616821183134,2.14613755598439,2.1727594180381438,2.1855767781181963,2.1635001958302214,2.190685991510949,2.2089534612320456
0.3250000000000002,2.0816925514441995,2.140859264329292,2.1389120574210803,2.2564352175783933,2.137326673768357,2.153847095225889,2.162658434491308
0.3260000000000002,2.064458697102232,2.1208082183179275,2.1496183030704605,2.131302947842004,2.093283684537633,2.0822566972173955,2.1051691432657216
0.3270000000000002,2.035162946806252,2.0590678675050413,2.07618079182621,2.1173318628711377,2.0351072688520846,2.0137639303809927,2.0363042644633493
0.3280000000000001,1.9976784689164824,1.983297524180001,1.9590904719430964,2.0227730029967663,1.9805839861518555,1.965469951803336,1.95828332293351
0.3290000000000001,1.9519328722343652,1.924759754667786,1.9321293769504957,1.951338132299047,1.9310189032877487,1.9250257930944368,1.9109822098695264
0.3300000000000001,1.921307938130405,1.879097791101093,1.8712126698874696,1.85758484796863,1.892569363703812,1.8758131326442704,1.8768810075503264
0.3310000000000001,1.9181401285593047,1.84279930611109,1.811931943829588,1.8919753688783156,1.8657983922327923,1.840525918958029,1.845210618328325
0.3320000000000001,1.9208967536796495,1.8674210509509928,1.854537352802618,1.852402133044167,1.8649448732667624,1.8393189793294664,1.8247972376437904
0.3330000000000001,1.942795925032409,1.905289885777652,1.9110769035020168,1.900150861741554,1.883587197723772,1.859863367953595,1.829232391797263
0.3340000000000001,1.9644471212168075,1.9514190088819148,1.9314299111122324,2.011945671672904,1.9217103652936671,1.90247725002651,1.892921817711198
0.3350000000000001,1.9941560447447595,2.008677199722364,2.0286659542951364,2.041140852422365,1.983006637261002,1.9660040466202693,1.9747382301214973
0.3360000000000001,2.026426525339472,2.068966800118325,2.080903652759093,2.089217617910549,2.046118850890148,2.057321832562833,2.058086120992467
0.3370000000000001,2.062569048666321,2.079639795091462,2.0832227133777543,2.123861401160752,2.1099610492448955,2.1376294863378638,2.123243424749844
0.3380000000000001,2.0817510896703992,2.115458359159599,2.107677931304116,2.1472562673617306,2.145515648138439,2.182327613454636,2.1884960635751622
0.3390000000000001,2.0846058906481084,2.1224185848403723,2.149249733230172,2.0981668422871484,2.16030156879092,2.1898376592075923,2.2153205404895298
0.3400000000000001,2.070812237411176,2.11267924148547,2.106301661695842,2.177147468254492,2.1378351471470105,2.17646931584534,2.1903655174149206
0.3410000000000001,2.053435561725812,2.0904840944231378,2.103164319918585,2.103353900684954,2.093918766307134,2.128051829464052,2.118187924045557
0.3420000000000001,2.024874675154467,2.0630298530299696,2.082773468442392,2.067827101401555,2.0370532615498504,2.0471780361122724,2.048262213628984
0.3430000000000001,2.003450376281251,1.997214638609851,1.995051757829715,1.998803669422619,1.9755494696365508,1.965009610419573,1.973978119771032
0.3440000000000001,1.9672566840597747,1.9472163674538332,1.9322047757072889,1.9524148633060856,1.9258950570533828,1.915272599719912,1.9085266463283632
0.3450000000000001,1.93519911489655,1.9029988965962807,1.9141380295865311,1.8486962794781527,1.8927699196647667,1.895784616657128,1.872051451247024
0.3460000000000001,1.9201828461887325,1.8693648237257257,1.845167782384893,1.843053576708024,1.8795175835911329,1.8800524787679829,1.86214376871514
0.3470000000000001,1.9229980255240733,1.861630986424302,1.842461979842399,1.840158993626993,1.8815245174870556,1.8773850918674524,1.8732373038748975
0.3480000000000001,1.9411259458153576,1.8996858666867715,1.8971777834686705,1.8208488049239155,1.9032407916488163,1.9001054435492184,1.8817612057651931
0.3490000000000001,1.970304313651952,1.941683968423972,1.928391069019088,1.9212820877379575,1.9399831927953743,1.9422606702886809,1.9067791824226576
0.3500000000000001,1.9981259958954816,1.996137100843652,1.993830079681712,1.9806605238074155,1.9847903703446144,1.9934022676832843,1.9606935412065347
0.3510000000000001,2.023763702268748,2.06673695562639,2.085652821383972,2.053891885408637,2.03503954462531,2.0404671425781173,2.0307709201311277
0.3520000000000001,2.052044813111237,2.0963202198387414,2.11467262990702,2.075750520807787,2.084622126563158,2.104191804039146,2.0934238146743214
0.3530000000000001,2.0724168710595663,2.1130364232346555,2.108722848253673,2.140052615094648,2.123756215991889,2.155582688621112,2.131742644076564
0.3540000000000001,2.080560339187477,2.116982023951512,2.136285124090672,2.056725233586494,2.139142153066887,2.1783694562933857,2.1583753797182976
0.3550000000000001,2.0688920522519734,2.1000237194395583,2.1027825520110714,2.0886536816977563,2.1318520822976024,2.160630556572961,2.168842070814414
0.3560000000000001,2.0505141650985297,2.0648944999158214,2.060996732834216,2.0495120063142367,2.097300576519459,2.1218892860859286,2.131381899162207
0.3570000000000001,2.0176948798463563,2.0436491976119915,2.051963300794657,2.0195406487184595,2.043983809981307,2.067426915757873,2.060835974800717
0.3580000000000001,1.9950389556883563,1.9972290266032429,2.011291733269282,1.9638800056749688,1.9867097133308995,1.9868452732492508,1.982052736322472
0.3590000000000001,1.9734268264438093,1.9563506422200905,1.9355358892669283,1.9464741882093453,1.930316273199809,1.9097531605865208,1.921687768601628
0.3600000000000001,1.9501091548985692,1.9210280570453464,1.928565459130372,1.88578404708881,1.8950665003857,1.8624177837168243,1.8762962416040905
0.3610000000000001,1.9320965158705787,1.901738580948857,1.8937067112620016,1.84627472095613,1.877912458391168,1.8625389901435336,1.859977165346641
0.3620000000000001,1.930195956692328,1.8800952326681597,1.8651207037200577,1.8820953831322345,1.8890041657117624,1.8735022514699853,1.8762076356573432
0.3630000000000001,1.939550483282201,1.9034548755762175,1.892555722965007,1.8468724732897872,1.912059436798644,1.901338790692003,1.917448252114156
0.3640000000000001,1.9679529802386408,1.937352709948275,1.936044082898912,1.913473862445161,1.95041783795836,1.935926254957904,1.953803548534892
0.3650000000000001,1.9979720419209783,1.981430643365492,1.9653532930980104,1.9607218478708333,1.995600155175259,1.9926398069486493,1.991769885228935
0.3660000000000001,2.0258103208026528,2.0409420843174098,2.0488385805604103,2.06264327548689,2.0377768481157683,2.0381308947652217,2.033564870066781
0.3670000000000001,2.0452530784657723,2.094382032632704,2.113089372470798,2.0769908786463174,2.0747091851646027,2.074420060498396,2.081920066276224
0.3680000000000001,2.063451697181998,2.111684897691348,2.1225206989958774,2.1793057217807505,2.1024296390814383,2.103262156547274,2.117954134756252
0.3690000000000001,2.071424878668533,2.1197999356607187,2.129563582965793,2.128532633747772,2.118156299240831,2.126651918717008,2.1244109342543784
0.3700000000000001,2.065722213294458,2.102595993837203,2.1194463528344616,2.1187912109473737,2.1128235762359147,2.127829927252854,2.1193942353285253
0.3710000000000001,2.049865118056601,2.061813559199825,2.056956719563232,2.079556938002448,2.089775712653646,2.0954247236772696,2.1028525059718564
0.3720000000000001,2.02115618254926,2.026001255717721,2.020522452525969,2.0471606906688558,2.0485304461389027,2.048411794676096,2.06438512505524
0.3730000000000001,1.9903864085680512,1.989596872238412,2.001892123382839,1.9925662256322831,1.997992696261497,1.9945700937794049,1.9988131216072127
0.3740000000000001,1.9692300752723455,1.953094668725269,1.9405365581902123,1.9699708281384485,1.94669054857299,1.9333436471775909,1.9275508985982464
0.3750000000000001,1.955192758980824,1.9242607284381343,1.919335447305832,1.958443972580898,1.9061865584478437,1.8721841075864196,1.8819492996486005
0.3760000000000001,1.9430500572942209,1.918509419366524,1.917931677405948,1.8983374283133585,1.8851965582237,1.8440638885080296,1.8600581050279907
0.3770000000000001,1.9422955931759645,1.90669691012615,1.9000224193005888,1.947670259256292,1.8872083525572296,1.855512689422837,1.8650222290103493
0.3780000000000001,1.9458256113864048,1.91813545143925,1.9046542148748329,1.924529650647952,1.9133925067730364,1.8976545609619024,1.9026392601598363
0.3790000000000001,1.965781157477276,1.945745432883628,1.9511704734940936,1.9697592154378567,1.9518019667200224,1.9396673839236664,1.959559360239318
0.3800000000000001,1.99286878295076,1.9803543763175504,1.969480513432084,1.976903272731048,1.9968471038962388,1.9923148915948248,2.0182131717165928
0.3810000000000001,2.0235630691693176,2.0182545324172123,2.014398923053272,2.074740723993357,2.041879995527476,2.0428933768200497,2.05972639861914
0.3820000000000002,2.0434405922141794,2.073140925299348,2.0803498399131146,2.071295747775624,2.074932364544253,2.0885229988998697,2.0929615597855835
0.3830000000000001,2.057155716560122,2.0986753497873303,2.11640539741269,2.1619494650821016,2.0967515637365426,2.1061466933787893,2.1166331479183493
0.3840000000000001,2.0625920780521554,2.112749647346952,2.117284754878423,2.162155746169817,2.10127307708323,2.111157125353201,2.1269338704881573
0.3850000000000001,2.059139159329242,2.104621395048164,2.125793633558375,2.1422321479195343,2.096472343034212,2.1053809942212878,2.108677149420984
0.3860000000000001,2.046026326378135,2.0731766263534577,2.079556872800198,2.09733956119135,2.0746164289931057,2.0900038736248585,2.078888307029519
0.3870000000000001,2.0256806093858564,2.0256221826352,2.0188525630532834,2.0505262081565023,2.04233764758786,2.052811462421384,2.042258454957243
0.3880000000000001,1.994698998200439,1.9878224811770333,1.9882423603880024,1.9953274743158709,2.002085174606723,2.005670178690688,2.0060789849094083
0.3890000000000001,1.9696500593140085,1.9499426891805265,1.9478617719765867,1.9346610143288363,1.959898211920433,1.9629727292488917,1.9519711708929848
0.3900000000000001,1.953489513398516,1.9221751216937024,1.9079528311581664,1.950228138923068,1.9237796861125231,1.9206089733660825,1.8980965499490892
0.3910000000000001,1.946567782862359,1.9163646554615448,1.914064470902431,1.8865049785475885,1.900015003531744,1.8889681870941568,1.867124378036519
0.3920000000000001,1.9492329088948324,1.9214897236070088,1.9183345227877344,1.926337432381823,1.8963265746151807,1.872650333942812,1.8633415990127
0.3930000000000001,1.956701507952485,1.9315801671508983,1.9213906698579788,1.9179534817040864,1.9121415295004736,1.9002910099383816,1.8872828637460768
0.3940000000000001,1.969648074141988,1.9587061557371253,1.9610010426570288,1.971303216496285,1.9478407223817145,1.947945850711015,1.931769712245868
0.3950000000000001,1.990177489202996,1.990917071360142,1.9923466595503552,1.955812405275496,1.991571920871992,2.0048176038492604,1.9959283012045144
0.3960000000000001,2.017037995319901,2.015189225657721,2.0115875329590085,2.033639063935148,2.036662228093173,2.0521274653446744,2.057365405166772
0.3970000000000001,2.03930049899956,2.053565005435932,2.0516361602918467,2.0276589400069134,2.0725914240448877,2.0954200889996226,2.099969998466168
0.3980000000000001,2.053560716294559,2.0803590031400314,2.093941634944872,2.072439060762824,2.094906819587401,2.1238539450711515,2.120400054694817
0.3990000000000001,2.056914276594068,2.094569383045012,2.096608970251445,2.1020774548796286,2.099168570018324,2.1262294708885423,2.1257052801620544
0.4000000000000001,2.0529759783326,2.093595292334514,2.107603267541829,2.096481791060198,2.086363190809901,2.106811095073016,2.112812720053107
0.4010000000000001,2.039327902795576,2.0779363433829503,2.092433760956744,2.0715654722486927,2.063924824040578,2.076769673137353,2.082880896663696
0.4020000000000001,2.0250148449580005,2.035525744940598,2.037369362316742,2.0184754447549804,2.0327004073591386,2.0457864951571723,2.036346243379814
0.4030000000000001,2.0004917824595867,1.9957816632958,1.9890638915125585,1.987375564370716,1.9978916277765444,2.006465848711614,1.996298998912718
0.4040000000000001,1.9758992230236332,1.9563044388702084,1.9592311104982527,1.896402143486808,1.9642730919298317,1.9672892441226584,1.962465199359696
0.4050000000000001,1.956584675100379,1.926404911564028,1.9120509461858648,1.9139668202343605,1.9351224925575383,1.9334380129455235,1.9302851193838
0.4060000000000001,1.9474677017565911,1.9113161142499773,1.9030324283966231,1.8624063865847496,1.9172081028024184,1.9147414268386311,1.897259264565189
0.4070000000000001,1.949417461216975,1.922277701013805,1.9180037254173323,1.8953145093028845,1.9104942466736543,1.902541419263489,1.8823421468326784
0.4080000000000001,1.9617448675905051,1.935891520815412,1.9302356191921013,1.891934112741187,1.921981086625364,1.9054138914903265,1.892079940946872
0.4090000000000001,1.9761135730931263,1.9639707415522525,1.958863289366648,1.9631129243499656,1.9466749794373523,1.93325812953802,1.924625786254616
0.4100000000000001,1.9929736825012945,1.9990832853884652,2.006270815225541,1.9625324335461865,1.9844755337808304,1.9826390790834263,1.9690637939519149
0.4110000000000001,2.0126349573163647,2.025180910700877,2.0285077772274573,2.0237672778761024,2.026339499090149,2.035609254785242,2.024845236318429
0.4120000000000001,2.033428420244269,2.0478138343450127,0.2168622197796676,0.1099045525136707,2.063222662274242,0.1439046631717041,0.1488903897457856
0.4130000000000001,2.0477593263190363,0.5444990812530105,1.168126377809216,0.3801884371321331,1.6502676732643575,0.3708207670504456,0.3661644565213218
