TIME,P1,P2,P3,P4,P5,P6,P7
0.2150000000000001,3.121931090389948,3.274332598361478,3.327398386068837,3.355528745436904,3.244346478758469,3.289220349000013,3.2869225687526
0.2160000000000001,3.1967493066406525,3.401066939089493,3.518553468247628,3.367785333502312,3.2901026244263814,3.331121974552998,3.330434098709612
0.2170000000000001,3.253105810788101,3.3585420326609774,3.33620026708807,3.526224638407126,3.330042726140782,3.316434215514257,3.3265694428875667
0.2180000000000001,3.2225465518090126,3.319573771755158,3.331795426881017,3.3725654120552737,3.304354673958695,3.3404335069283344,3.3431957936969834
0.2190000000000001,3.121579351714449,3.237463275444995,3.3265064785572696,3.1451262996563747,3.26152677990702,3.3189829661631487,3.318585961745247
0.2200000000000001,3.041308918544969,3.045866114813903,3.0032912982651028,3.1518761719299166,3.152577100802448,3.232457247264358,3.246775511281133
0.2210000000000001,2.976257107219808,2.92181798544113,2.8833618471647724,2.943413448680538,3.02215140197071,3.053577706547637,3.0805735721952727
0.2220000000000001,2.9273701775288465,2.864852542298321,2.8994368913206587,2.677141709497638,2.8795623746610124,2.85170611610641,2.8526662992247616
0.2230000000000001,2.895249215735925,2.76709349539626,2.7023463475960345,2.778128023597843,2.74312437741401,2.693989568368105,2.658748785653005
0.2240000000000001,2.839188435989481,2.756288473946115,2.7161306365423874,2.816240667879821,2.674903516214864,2.5889657891744653,2.5642979856489427
0.2250000000000001,2.807921659116911,2.816548098428434,2.892088340750832,2.7205017848253026,2.655511628082716,2.5953471310985567,2.6000248023633703
0.2260000000000001,2.846382193716542,2.801938976397671,2.7845355884158183,2.8545023850379887,2.737810740094553,2.6747448165627623,2.678059049399117
0.2270000000000001,2.92802475552378,2.8348630243586,2.772853254371403,2.8838031417263874,2.85385813033277,2.8431722394473438,2.821588247444324
0.2280000000000001,2.9989014359690915,2.957514190797142,2.984535734771125,2.7859453521614115,3.008306348115132,3.014187179561896,3.0015141315511653
0.2290000000000001,3.061148716867138,3.035194090299252,3.0102522012051627,3.019499898921658,3.1409272190740603,3.179367869713043,3.200371116353313
0.2300000000000001,3.106877530144137,3.1412965259166583,3.108096110919952,3.262620715170262,3.234402390107991,3.3033405949938923,3.330311589816568
0.2310000000000001,3.138238555052278,3.2996510573297644,3.386228525783637,3.266904366922068,3.290551890362549,3.35147499638348,3.3576153045403023
0.2320000000000001,3.19040221344676,3.3315549908493827,3.382761557058779,3.39626226664106,3.2868031385642023,3.332663171657603,3.327047450297842
0.2330000000000001,3.2048598190913955,3.2979458933922223,3.273057586496135,3.446042841055988,3.262572407733557,3.2525067389503755,3.2559027150376125
0.2340000000000001,3.1499323695186594,3.2598244966877794,3.332948540118627,3.221063219942919,3.1911166011741616,3.200343823196314,3.2062703025781207
0.2350000000000001,3.061863566144809,3.124380849708293,3.153798642438541,3.122823521454136,3.1189461081209657,3.139175024555356,3.13850539196702
0.2360000000000001,2.9836194791915465,2.9471916828081417,2.893704939610371,3.0532371571716994,3.0195593372778204,3.058965566965413,3.0589192289210656
0.2370000000000001,2.915984869579788,2.861028479077297,2.870957058811576,2.7610965719513745,2.917565876175616,2.9318792839789034,2.943613587391521
0.2380000000000001,2.8874829065196064,2.7775875401296526,2.762797066980895,2.660808424988661,2.823002779250161,2.794131142908433,2.800360018313906
0.2390000000000001,2.873923090555194,2.7222145231860457,2.635787029994682,2.762792710328392,2.743613539145312,2.7036783632286103,2.6854309301713672
0.2400000000000001,2.849687837962255,2.7914576777312834,2.80224220479637,2.7324870077908594,2.7199035035987387,2.6566041748644875,2.632084890547976
0.2410000000000001,2.861829034559768,2.860459399529605,2.902007453776468,2.817825666042636,2.7379547379531037,2.6901693793254693,2.6853649177544576
0.2420000000000001,2.916751910968413,2.891728432246328,2.8551555888430284,3.009994964152469,2.834233995896187,2.779663299833582,2.786127574884838
0.2430000000000001,2.987047637492721,2.987956710038933,2.999001223067041,2.9655311059078446,2.953450407758818,2.944922572930647,2.9344961957022444
0.2440000000000001,3.053569977834069,3.0665855843478704,3.0965341653711533,2.9747545349917384,3.0957294692933286,3.116720061180384,3.1051168736296426
0.2450000000000001,3.109530408410526,3.099955413134819,3.05077852288882,3.1714393264983127,3.2118786599266085,3.260427906423292,3.2747263991619997
0.2460000000000001,3.1304743515877784,3.1933244031272285,3.203465585434906,3.207255590284497,3.2770161245619804,3.3492777510672718,3.3775830882297315
0.2470000000000001,3.1396116723932828,3.264799870748849,3.334033292746862,3.230645524162905,3.294728066948565,3.357890263017203,3.3713060207142105
0.2480000000000001,3.157904489598369,3.244925856198569,3.236853899680407,3.3652769020776474,3.248958265586644,3.298289477434363,3.293452377056453
0.2490000000000001,3.137309455898295,3.2240892971142574,3.2427926837736143,3.2828725331512945,3.180992463390571,3.17529543867304,3.174098544017681
0.2500000000000001,3.081663267648402,3.1660512293596845,3.2308098395822307,3.1157283310606663,3.0799578764832303,3.069843544126156,3.073885646585998
0.2510000000000001,3.0116637096935284,3.015811107218127,2.995298666389836,3.089512781346288,2.9951622337899546,2.9801670853767184,2.978004202462914
0.2520000000000001,2.9344838101552333,2.895984680104695,2.8738786942810197,2.9214186575975285,2.91166188827594,2.916541394136998,2.9083576683508543
0.2530000000000001,2.880610532253299,2.8193201171749758,2.840157894774396,2.698742301606049,2.844646730177156,2.8440939289761347,2.844124433653985
0.2540000000000001,2.869768823473688,2.7361846848966564,2.675041541295673,2.7113994150463534,2.801027448409411,2.7757414294130616,2.783541418035798
0.2550000000000001,2.8756514773260204,2.7417057215359253,2.685406530546637,2.727793731737948,2.776891022956632,2.7476383938025037,2.741884165487736
0.2560000000000001,2.8840540699839394,2.838634636895788,2.860919799274523,2.7312470999759952,2.7950085423299678,2.7536565900377816,2.73381429552087
0.2570000000000001,2.9237285461096065,2.905912746120121,2.902677624144628,2.9455245848087857,2.840604394750727,2.811448958730248,2.801508068864492
0.2580000000000001,2.976596951935864,2.996805265585104,2.984432661093298,3.084953778541557,2.9357247313197754,2.900682415965151,2.907731303009498
0.2590000000000001,3.0365938379894715,3.1035677237408703,3.1592181221136286,3.0614647264257044,3.042469366993516,3.0410770988436897,3.0418943604643696
0.2600000000000001,3.097961900374964,3.1371496564869155,3.140705725480464,3.1561877444965543,3.15704432291167,3.1833038498634005,3.175509843924956
0.2610000000000001,3.1352009839702686,3.157812667274896,3.1276081135542557,3.220714451489224,3.2421665202916525,3.2911176728778275,3.2967460826551096
0.2620000000000001,3.133054252973422,3.207082512780934,3.248011104934756,3.156229877792437,3.2751807480381143,3.342463039555493,3.3663571569004445
0.2630000000000001,3.122186485776443,3.196184692813503,3.215101701428768,3.215710924714171,3.259533030359836,3.3172248685323558,3.335833945163005
0.2640000000000001,3.1071451690673983,3.15747956024576,3.141381674968386,3.25460456753092,3.1859539672217903,3.232525901313728,3.231579478704474
0.2650000000000001,3.068594813824281,3.1361705502938118,3.1802666935586736,3.1124274029138337,3.093351270097574,3.08994064721654,3.084404416540003
0.2660000000000001,3.0247675139529084,3.0529947033434994,3.074709203920993,3.049043373685569,2.9826700272498634,2.957080176099654,2.9558759527745013
0.2670000000000001,2.965996495981886,2.9389320525259697,2.906729982790513,3.01131902633894,2.8988827858648527,2.8598242316908227,2.8566700843701103
0.2680000000000001,2.9019513313456837,2.870929463969222,2.8861227795847,2.8248165024117293,2.8376049180806624,2.816605407959844,2.8056292509924927
0.2690000000000001,2.8696285875305274,2.799817971319398,2.796155195407302,2.7362794215960435,2.8082468936474294,2.796940611772233,2.7902229105964733
0.2700000000000001,2.8755549962187272,2.749334295281946,2.684876191244376,2.761902516575688,2.8118622791708456,2.7903574166515503,2.7956908301838403
0.2710000000000001,2.8980480102898927,2.8021197722229,2.7828946794011733,2.7205030252198474,2.8335518245177145,2.817034271146841,2.818553214218698
0.2720000000000001,2.9325585107314955,2.885421652744235,2.8902405170662835,2.8146346376756326,2.886119075756717,2.864421662088904,2.853091047324507
0.2730000000000001,2.980434267591132,2.96777358278594,2.942476217028814,3.038392936718405,2.9461117875424403,2.93969959775634,2.9298369101886594
0.2740000000000001,3.024992010653578,3.0884345710321397,3.118175569544372,3.117208134302356,3.029758062271869,3.01788031254375,3.0237622254421104
0.2750000000000001,3.07609134987932,3.170339265931989,3.222389554184367,3.168223147943131,3.1113645479482592,3.118020999367138,3.1259512472065807
0.2760000000000001,3.124309737698681,3.179433051900985,3.170301348785136,3.261401649072354,3.1880020527436987,3.2119628633163115,3.208701531804248
0.2770000000000001,3.1362820523071844,3.1926411947854003,3.200528775836603,3.203701700571769,3.234731744220237,3.277274553143162,3.276584338055639
0.2780000000000001,3.118449917983265,3.179650867455744,3.2151668340308204,3.137319208840763,3.2357319127807336,3.2915958268277703,3.3077742348054624
0.2790000000000001,3.088577373811935,3.119037221013857,3.10056173990568,3.1743942825360887,3.195312736438974,3.241769782399325,3.261601671916392
0.2800000000000001,3.050335874902672,3.076617521044948,3.079848587053251,3.1023605067633784,3.108750548708492,3.146693517647358,3.150008820427688
0.2810000000000001,3.010204690962159,3.0371888771974067,3.06884594915302,2.990057871251248,3.010882509783636,3.005916766260814,2.997716208614188
0.2820000000000001,2.9774843832719253,2.953776912175021,2.936288533023472,2.98846868941174,2.908158543128052,2.874806830574828,2.86844650597401
0.2830000000000001,2.9311580431914863,2.896267020405429,2.8832566101201103,2.9148255168521318,2.837789395659847,2.78705120376313,2.782937747278014
0.2840000000000001,2.890071282095277,2.861810586433607,2.8842450959487653,2.8020571767311613,2.802918452223342,2.766528388731455,2.7566232117167333
0.2850000000000001,2.88071408708487,2.8103809266980075,2.784337156248127,2.815374443310698,2.8089786452609653,2.790172315762155,2.780681357336182
0.2860000000000001,2.8986832658030357,2.8106886942519527,2.772276887401385,2.802656170968724,2.849298514321558,2.8336330755597827,2.8345790793212413
0.2870000000000001,2.935335138527964,2.873561837590409,2.8747461411723148,2.77951799276521,2.904709002194122,2.900252201247408,2.9053215459343846
0.2880000000000001,2.9825998790729504,2.9394183416800246,2.9174424788163136,2.9275312212867552,2.9771298368477632,2.974009098329086,2.9720189450767087
0.2890000000000001,3.0268737242980523,3.0350222896515167,3.0223163227569905,3.0807236224032093,3.039875858223886,3.053747510402959,3.047545946794885
0.2900000000000001,3.0608922968447483,3.1472252057161785,3.1947577034323302,3.144125179513736,3.1039130636805075,3.113351794910466,3.117607872608074
0.2910000000000001,3.1010635969940585,3.1929326241333147,3.221671009036428,3.2482630355124305,3.1529042265004,3.165927576951621,3.176061001313329
0.2920000000000001,3.1264481190694835,3.1983101076580467,3.199325029743848,3.274690083798742,3.187491224541862,3.2068070985785018,3.208063754189565
0.2930000000000001,3.1190520959983936,3.188885979906729,3.223108827742528,3.1693896573092983,3.196409511299207,3.226426926832352,3.2228148319352163
0.2940000000000001,3.0905881006561864,3.1267673186609715,3.133835014164952,3.126909025282609,3.169877604025501,3.2098961456173223,3.217251601127619
0.2950000000000001,3.0463383614708155,3.0489155055024684,3.027410015782931,3.0922389859032013,3.1157520237007588,3.146559198556124,3.162935838685151
0.2960000000000001,2.998607687345596,3.0027672774610843,3.0172645352758027,2.9680228830646405,3.030056414209996,3.05534177250042,3.061375890241533
0.2970000000000001,2.9655827186766723,2.9442741497575438,2.9451713146174625,2.919649757979628,2.943618881120687,2.934964548456649,2.92695752766186
0.2980000000000001,2.9419142368306144,2.8896750897889296,2.859609348742689,2.9181619807954555,2.861957638028762,2.828393223061475,2.81862170887153
0.2990000000000001,2.913913567861228,2.8790787044482724,2.8863165519617717,2.846527536718912,2.8143642751163545,2.762455392676505,2.756985891540314
0.3000000000000001,2.898481468742548,2.8666886253181234,2.873620800380981,2.840827033954683,2.8063577759255134,2.764315337534193,2.757270333325525
0.3010000000000001,2.907017807092487,2.8541858675022533,2.827775030413397,2.8878046302327767,2.839629799205974,2.8182166439999983,2.8091399452233183
0.3020000000000001,2.933364838271569,2.8927923803832303,2.8871933491751074,2.856848372497564,2.9040682864234606,2.8950106304615333,2.8925685833897155
0.3030000000000001,2.978555038562486,2.9432595684111096,2.9427613065550293,2.889082140721722,2.9778374538603782,2.984381203589949,2.990271057258634
0.3040000000000001,3.026130441862314,2.99951795266408,2.9694432396528687,3.018287289147924,3.055058432120684,3.066793560793037,3.071741307440804
0.3050000000000001,3.059759344227654,3.0909594771392648,3.1007936799351543,3.0934689983581363,3.110287481960483,3.138778404595219,3.137890658100893
0.3060000000000001,3.0834916974551123,3.1660096119887857,3.2040998603938435,3.172681052335051,3.150104638172225,3.17421405566506,3.177207324609668
0.3070000000000001,3.1060386582143726,3.1870552902552958,3.197388400149689,3.267332260527155,3.1647211992007613,3.1829734273281787,3.1919055903192115
0.3080000000000001,3.1089029523213494,3.188231999393855,3.2112953838376312,3.2276594432240926,3.1608533666576824,3.1741419860433453,3.178401688551154
0.3090000000000001,3.089928697131873,3.1509902267338417,3.181544562380784,3.137771759189106,3.13735663191774,3.152569614780572,3.1485500061791263
0.3100000000000001,3.0549293307663823,3.06557038218002,3.0538304085923604,3.0965391550637213,3.0922738538451253,3.1137475243544004,3.113583240882437
0.3110000000000001,3.003631452687366,2.9934093432359368,2.9846364404199166,2.994646935452146,3.034762380809817,3.049420247222835,3.059351037470199
0.3120000000000001,2.959494832677974,2.937216219476773,2.9459579226396237,2.8879912679723336,2.9622723291365047,2.9736774236035504,2.9802992006969924
0.3130000000000001,2.9349175347601646,2.87957569657165,2.854223357218628,2.878281512643489,2.89832366457922,2.8871145780730405,2.8816582736991228
0.3140000000000001,2.922330007680091,2.8622125038361963,2.8421728182729864,2.854532476842804,2.8457986454868083,2.8167094201839573,2.805818338576606
0.3150000000000001,2.9149663708958613,2.8797273722731185,2.8884380941819856,2.8321792678525703,2.825174579582076,2.780591309020636,2.773992266818981
0.3160000000000001,2.9218185387074174,2.889035883857538,2.880466607778252,2.9028905116898214,2.840632553426847,2.8012954429689154,2.7970332302775827
0.3170000000000001,2.9409414363613413,2.9202924195385496,2.910450853022673,2.942719996478594,2.8903032437096745,2.871603269186635,2.865132617608309
0.3180000000000001,2.9730170746149835,2.9711061842339177,2.985826785917827,2.937375012395664,2.9651733245667597,2.9626897259044025,2.959207839201445
0.3190000000000002,3.0189075033209782,3.007470363121664,2.9974871810864325,3.0044328523440007,3.041649910205239,3.05700251928583,3.0619491380230555
0.3200000000000002,3.057575143085148,3.056481201907004,3.0399651766488054,3.070525652303937,3.1111183302411045,3.132780376054722,3.14131013967202
0.3210000000000002,3.078828066264085,3.12171350621396,3.142314359514834,3.101656254338766,3.1510949111261355,3.187167927410012,3.1912211811771503
0.3220000000000002,3.0905371337417504,3.154144691525935,3.170561310782099,3.1847056675167518,3.1655927596876645,3.197134009743158,3.199819752077105
0.3230000000000002,3.0924690781021025,3.1611569546785514,3.1699512444926574,3.225223614834547,3.1502228028358426,3.17115283708172,3.1775337388847924
0.3240000000000002,3.0793825069388983,3.150491801459562,3.183828677564125,3.1597371300361226,3.116138221689775,3.1233638851779766,3.1282395995289445
0.3250000000000002,3.0550729936181087,3.0923996561347717,3.1047771277538123,3.1042932356252613,3.0702700433069943,3.070723102876202,3.067360185292656
0.3260000000000002,3.0170120628806054,3.011690747650952,2.9987645647878898,3.039274411077066,3.016451391276524,3.0200103687202877,3.0148933541303493
0.3270000000000002,2.968947191691773,2.9499157279277077,2.952579147978206,2.9185233156114125,2.964832959406837,2.964391578339446,2.9672076410125943
0.3280000000000001,2.9348529065156983,2.8900318470477857,2.8820034163127404,2.85904210743397,2.913530799840628,2.9133137622422605,2.9187555663562983
0.3290000000000001,2.9198412570800087,2.8515557111259846,2.820762642203188,2.8510451279885904,2.877709540202688,2.865233911640852,2.862954055383223
0.3300000000000001,2.9195610062597552,2.864010682337484,2.855873681944434,2.8233142564177465,2.856323909247758,2.8347977416640657,2.8252425178909357
0.3310000000000001,2.9314784919000623,2.893473745230008,2.892209327532336,2.8643171992029166,2.861858931491966,2.8292708610983937,2.8224690851031324
0.3320000000000001,2.9523319700179065,2.929797540965496,2.916615711476485,2.9567613951029905,2.8940768988992063,2.864197865063758,2.862006033602582
0.3330000000000001,2.9771590886962755,2.987947148241091,2.99951935823097,2.991813808285663,2.949951938135384,2.937363168954658,2.934443654445809
0.3340000000000001,3.010588003311495,3.0348333324945203,3.050901859556898,3.0294786873961166,3.0218337159247124,3.025407921021117,3.022825278515334
0.3350000000000001,3.049804368926351,3.061597003095847,3.052344435073945,3.0889769494336785,3.088397149001713,3.108696662510684,3.111973212862424
0.3360000000000001,3.074736138480469,3.0985202158478007,3.1009120025737134,3.094220903601431,3.140946064052749,3.167360686249328,3.176453715314678
0.3370000000000001,3.0847621300143317,3.124283165507703,3.1402993311013714,3.111122502888331,3.1616427317989,3.19817021563222,3.20523303666891
0.3380000000000001,3.0818457453099057,3.124962611390644,3.124896668839056,3.1640151085178863,3.1533324719875857,3.185886289179446,3.1890928934614795
0.3390000000000001,3.0667193501368977,3.119829413930072,3.1355585702405118,3.148559695478241,3.1160704230872662,3.1362455255899246,3.139999951970693
0.3400000000000001,3.04512958493251,3.0933412042277872,3.118129407684336,3.094915972024035,3.062913950995333,3.0647849042627984,3.0684046215978045
0.3410000000000001,3.019335414517243,3.0309151626222484,3.0287664228004094,3.0585575075326,3.0065501794097584,2.9948344813989696,2.9922445674297267
0.3420000000000001,2.9835707583684155,2.9706082446442044,2.9661757288191883,2.973513370895232,2.9533989615713754,2.942254910402033,2.9347373699737305
0.3430000000000001,2.946497034707437,2.9184855703429817,2.9214441236373143,2.882971060357342,2.9147349684129944,2.902202307160109,2.899311882001447
0.3440000000000001,2.92466717176364,2.8692630822117478,2.8488742191274583,2.860407245257596,2.887871804546936,2.879621435812817,2.882696034696482
0.3450000000000001,2.919668872632589,2.857636453929943,2.836128210705054,2.840444646901304,2.880414561166884,2.868595134179938,2.8688595331581475
0.3460000000000001,2.9317339339866386,2.8841816708843875,2.880148752603457,2.8373955330121072,2.8874609951333365,2.874544996678972,2.868072249097634
0.3470000000000001,2.956919038447202,2.92141623362471,2.9090035203218108,2.9161846692778397,2.9135438825997,2.895110365636974,2.889227400577006
0.3480000000000001,2.984068796350422,2.979019304597527,2.9741350234508164,2.9953767191505167,2.9548272250808605,2.9378896148001807,2.937116455148732
0.3490000000000001,3.010460152136812,3.043043223895172,3.064653469010362,3.0425936428297367,3.0075324034618163,3.0031673783428445,3.003661434486389
0.3500000000000001,3.040508072177435,3.079721652794309,3.0902431801253805,3.106563351310234,3.0661583632421814,3.0741935737501125,3.073452415669072
0.3510000000000001,3.067091495741928,3.1010468430479263,3.1023370756489217,3.1308259024480383,3.113986845037981,3.13588696376749,3.1377121403823343
0.3520000000000001,3.0789832728585678,3.116172200263818,3.13032211476721,3.1048032810535333,3.144912331147533,3.170670223695814,3.1781190398305794
0.3530000000000001,3.0778389894913984,3.106535407979476,3.109693202089004,3.1111356308009817,3.145849364470311,3.1776637288144363,3.1854764968888145
0.3540000000000001,3.0614712791909096,3.0870149960412308,3.08425553895721,3.1130631648657894,3.120388263969504,3.148365143986224,3.1521235952360955
0.3550000000000001,3.035876985044907,3.06899925184783,3.085175746248069,3.0682524854075384,3.070711963765767,3.087307254816636,3.0888961043250758
0.3560000000000001,3.011833740275632,3.0297696557794227,3.0384390453051853,3.0382808416164706,3.010775600208788,3.0079288680396936,3.009423886503384
0.3570000000000001,2.987326831990987,2.9803961024356305,2.9733369496802053,3.000940490076147,2.95464752927372,2.9352781595678654,2.933033255780205
0.3580000000000001,2.95999505328476,2.941473220947048,2.944732156246137,2.9239216912632067,2.9103662996176314,2.889050194494849,2.881149822006845
0.3590000000000001,2.9370972058415044,2.902573838147562,2.8977448067605764,2.882860295804434,2.888395493678417,2.868213293735546,2.8619922145888315
0.3600000000000001,2.927541641076808,2.8759849547137444,2.856034335006187,2.8751125049565145,2.8849566830684066,2.8724875752339254,2.872808791183698
0.3610000000000001,2.93209919249646,2.8865322956320725,2.8771329555371965,2.8557681995067847,2.9017884172165327,2.892580002101252,2.894404926450619
0.3620000000000001,2.9541403065947427,2.9159702692592737,2.909165204311884,2.8861937663282955,2.9307068569380634,2.9260858684687303,2.9233413018508774
0.3630000000000001,2.984889466480449,2.9603612263986405,2.945333142176503,2.9651511472948275,2.9693478860455578,2.9646740595670704,2.960634203985458
0.3640000000000001,3.012543633575041,3.0245149416327965,3.031038903002808,3.025224686178402,3.012040665901023,3.008463962990586,3.00868606177157
0.3650000000000001,3.0369136064476328,3.078788891670526,3.0977339597264977,3.089259641080208,3.054273503635797,3.0580947816647104,3.0609847032836046
0.3660000000000001,3.058473744281606,3.1061970993026127,3.1143731832137167,3.1482791108965014,3.093371528508768,3.1042102433196224,3.105490284006814
0.3670000000000001,3.071113431733987,3.119581595928477,3.13357471174738,3.1389376152066157,3.118399880721413,3.1386595003160545,3.1395501903651137
0.3680000000000001,3.072040706888735,3.110032471103406,3.1235645199579483,3.107009707271219,3.126981671164209,3.1480837328073457,3.152774963496241
0.3690000000000001,3.0606429006713016,3.077248261567465,3.0724476312466704,3.0920235263765354,3.111196587326068,3.1347124620678875,3.1414031539945984
0.3700000000000001,3.035077690558308,3.046562386887397,3.047008303759441,3.049089130806204,3.075387172851242,3.095429578276609,3.099219103724072
0.3710000000000001,3.006266818348242,3.0152144658829165,3.023603896192353,3.003932999582166,3.023266267944181,3.034036897617043,3.0342165751453463
0.3720000000000001,2.98316710972054,2.974944933161541,2.9698963203621607,2.98660090879383,2.967155130669017,2.961076087117341,2.9605169577750656
0.3730000000000001,2.963655590351024,2.945312345189579,2.94115978892782,2.946100143444825,2.9201505488342865,2.897574586707232,2.8951911752812247
0.3740000000000001,2.9481119982950634,2.924641086583891,2.9273468513263365,2.9030131288570757,2.8900954478856096,2.8641914603920298,2.8573260073680005
0.3750000000000001,2.939596383943343,2.9043270219707944,2.8938860515986327,2.902049185143731,2.8854659181045683,2.8620741993768823,2.854803551346277
0.3760000000000001,2.9404439003930967,2.904258266185141,2.893050368384082,2.898512962193707,2.9011120913674016,2.888256213623022,2.8863414608290303
0.3770000000000001,2.953513601528784,2.925817054729249,2.924307045800953,2.8985142197706404,2.935355674201086,2.9298878470330822,2.9323237336950427
0.3780000000000001,2.9804767765932607,2.955516001154736,2.944816349373713,2.947057703488211,2.9770787722069008,2.979912684254792,2.980568374484788
0.3790000000000001,3.0104484549815487,3.001912042148166,2.993969992801252,3.0033999921645527,3.0200472162686127,3.0266346324369624,3.0250532171273337
0.3800000000000001,3.034689164004341,3.0576285426875467,3.068699388422974,3.052090424837517,3.057352395416422,3.065187553644084,3.0661639354291963
0.3810000000000001,3.0534682534995605,3.095236391191232,3.106787346384886,3.119067845526473,3.084747829907714,3.095136611549462,3.09915419254334
0.3820000000000002,3.0634486744719487,3.114726103928901,3.1256135963611698,3.1519801288119904,3.10219712966177,3.114232366258319,3.1171508896920326
0.3830000000000001,3.0643158377280155,3.115352991142645,3.135319992955744,3.127374484176753,3.10473255672098,3.1207889389094805,3.121235678760647
0.3840000000000001,3.056353166248488,3.086722761213571,3.0934123986363526,3.097209048269836,3.093925084367337,3.107911112720377,3.109726707648626
0.3850000000000001,3.037363795323864,3.04432154831268,3.039591114073973,3.0550262577463623,3.066534614617984,3.080101475590895,3.084389099922197
0.3860000000000001,3.0086290720200246,3.007029141407113,3.008828284718089,2.9922701720189444,3.027550090028428,3.0381110541264067,3.041205012010314
0.3870000000000001,2.981735553192974,2.968116755414512,2.9653326073474755,2.959188031980454,2.981356473787835,2.9855602157867493,2.985109120529142
0.3880000000000001,2.962372693755027,2.937473912215362,2.9271253808705597,2.9413020495457163,2.936967987336806,2.92913100567135,2.9271185057592763
0.3890000000000001,2.95067746050928,2.9259810607512926,2.9247035104668355,2.9103398295162437,2.9049362021683427,2.8832446970241232,2.8806049134354272
0.3900000000000001,2.9476494033159537,2.920572958979981,2.918041581975427,2.907764361624633,2.8913242568473945,2.865864540320842,2.8606950142073058
0.3910000000000001,2.9509446326843403,2.922889465666312,2.9129748320307303,2.926993335154122,2.9017361514736417,2.879464423495389,2.8729197359058856
0.3920000000000001,2.960183209061706,2.942680901795126,2.94206541414622,2.932495428743444,2.9305200268826583,2.9199158762055664,2.9168559673500303
0.3930000000000001,2.9787923728459984,2.9678577503810053,2.9679061117063683,2.9566645076911424,2.9736082022032715,2.9725172017719235,2.974803142456149
0.3940000000000001,3.0053746517457287,2.996773246427441,2.9881973984061814,3.001319157928458,3.019022363216001,3.0275753609627687,3.030607549428015
0.3950000000000001,3.030205538830358,3.037545080223476,3.038432244625484,3.0323663158285754,3.058738884065488,3.0731258751045583,3.0740475361564226
0.3960000000000001,3.048739988246864,3.074534028202663,3.083255776486676,3.0741087616136795,3.0859149601820968,3.1013145753809703,3.102836490616938
0.3970000000000001,3.058652288698927,3.096127618657275,3.102088102677365,3.123290994925866,3.0969887498539195,3.1116655884108355,3.115729468088545
0.3980000000000001,3.0576221526291816,3.1056169602818664,3.1204876977648244,3.128914880157706,3.094453952594803,3.105923516182996,3.109622025973993
0.3990000000000001,3.049650261420741,3.092590733722063,3.10918488976801,3.104725306888474,3.078186582701249,3.0887616142844263,3.089128149709453
0.4000000000000001,3.0353686820095973,3.0547689828940725,3.056572408842537,3.0722612264464497,3.0535151716750444,3.059422401457692,3.058891081639926
0.4010000000000001,3.0128936243994406,3.0127077862408176,3.0112842699846416,3.0115610093036187,3.020537825838815,3.0243537169850763,3.025700453531066
0.4020000000000001,2.986521746146365,2.972298666805236,2.971411063945007,2.953937091136208,2.9849520067237094,2.986238532955156,2.9880311125729158
0.4030000000000001,2.9645529427887345,2.9359074004912613,2.924942919260746,2.9301116624540247,2.950371159714636,2.948693708946889,2.9480876721520275
0.4040000000000001,2.9512529007969017,2.919253280557597,2.9102465720886936,2.9098896720415217,2.922334736410573,2.914129298240837,2.911510225743964
0.4050000000000001,2.948592699802337,2.920903032487077,2.918683311165633,2.9010103121388875,2.907730895227876,2.8899736672631886,2.8872929607010454
0.4060000000000001,2.9561953402738914,2.929817246632944,2.922864341967054,2.9268965176792485,2.9096824089902684,2.888699424067854,2.8852468096568806
0.4070000000000001,2.9677851661894525,2.9520915998991177,2.947790924612129,2.953358771741524,2.931039870261059,2.9132545756705768,2.90852381161635
0.4080000000000001,2.9828458971345118,2.981790402075962,2.9872943431253285,2.97519786062466,2.966134775116777,2.959459221886954,2.956451616767229
0.4090000000000001,3.002997365703747,3.007045619847318,3.0070110795637763,3.013170253257624,3.009779299894062,3.012880708159773,3.01463065007137
0.4100000000000001,3.0248598775558984,3.033279779415542,3.031756279464689,3.0406641285205294,3.0509675085302748,3.063295305929978,3.0674737908944887
0.4110000000000001,3.042683807153593,3.060628460113715,3.066532277955749,3.0547663941554286,3.081746675978533,3.0999448006825454,3.1027749880576336
0.4120000000000001,3.053513641671779,3.0770294059086885,3.08046301152724,3.039084820783896,3.096326823063101,3.069558885232973,3.071995491673288
0.4130000000000001,3.053749872382156,3.070112029478978,3.089266756447819,1.4776471787419494,3.0751003435729363,1.482204606956853,1.4861634349134736
0.4140000000000001,3.043273206648615,2.1153362994464238,1.2050480994133157,1.454558356884856,1.39139448968701,1.4079368440644546,1.3707405267269253
0.4150000000000001,2.3430610976740303,0.910845799086662,0.5195374069099312,1.772140054743982,1.3276699912658343,1.222621720015048,1.1027900545276337
0.4160000000000001,1.2700578851710138,1.3316302881240314,0.8385837081437156,1.2526130743762691,1.7463461474948423,1.0955763175100066,0.9785842825076146
0.4170000000000001,1.3318630711076744,1.1828605299738388,1.4236927679473872,1.0548799616226927,0.8950638068461632,1.4230320718930691,1.3943420029196785
0.4180000000000001,1.903838363943388,1.1634680381684688,1.3444858675423248,0.9198227744040834,1.0948114777711788,1.197637138360857,1.2409958367938088
0.4190000000000001,2.185460638864256,1.750803547031403,1.1443703894657002,1.0224838838931605,1.9172257378977056,1.0050900736972292,1.0345304248118763
