TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.772255196073544,1.7323192355750912,1.6517795383170737,1.66196620726623,1.657429095073116,1.723184079611207,1.834893053513252
0.2110000000000001,1.7620972237914332,1.6581563664135637,1.7546336372199676,1.6687828693563695,1.6729775301553866,1.6877756029868591,1.7934836571427577
0.2120000000000001,1.8389949769954177,1.745260889859812,1.6520311691068856,1.6896530533984735,1.706926087259788,1.7680693067170512,1.927824414235061
0.2130000000000001,1.93698872838401,1.807447054575392,1.8051666384437963,1.7673769666443324,1.8655943155932628,1.8605772423083868,1.8811108097924496
0.2140000000000001,2.002804835969322,1.9709870652467532,1.9701983333725204,1.8861720103284492,1.9461952771076008,2.0510940360777323,2.0675517884661607
0.2150000000000001,2.0527630078019645,2.0984682122266456,2.1020374703814224,2.146094608165145,2.121389445856514,2.100237788560416,2.2273669148334467
0.2160000000000001,2.089371783363489,2.219305479001191,2.2841480972801897,2.3308403169148675,2.188205270282796,2.3146320300314773,2.3042727017684115
0.2170000000000001,2.1698698976686983,2.3201622850037484,2.377529174913939,2.3431631117014877,2.328987222352384,2.3818411872274123,2.3899805516236707
0.2180000000000001,2.236919343061216,2.3218308224756408,2.323035227413659,2.355135429057391,2.344351104782781,2.4116897736309357,2.201182679702738
0.2190000000000001,2.218834006675437,2.274057825495332,2.29255677831935,2.3099277761393573,2.3199078644185462,2.3349477696883274,2.3376727777744244
0.2200000000000001,2.150019838819034,2.232488439854482,2.2588602589844653,2.203163314813247,2.259421687858068,2.229566761932634,2.044321117797175
0.2210000000000001,2.0444821929157264,2.119669021537196,2.1445651307431968,2.1856150596178017,2.129733834261521,2.1882280722447214,2.1583975918662457
0.2220000000000001,1.9783850195698176,1.9948454493604733,2.0061456629048653,2.059519826480235,2.033545610114159,1.9710924964053376,1.726753462397573
0.2230000000000001,1.943268383340872,1.907856453429881,1.876738379346354,1.8195635842141231,1.8391814045217063,1.7889669954217786,1.7827510965533062
0.2240000000000001,1.9006018014228525,1.76019369810453,1.7776007368830684,1.7373262552867226,1.790381988585072,1.5772605854195634,1.5197099862975303
0.2250000000000001,1.855663465428611,1.7570743925596568,1.6590591288750118,1.697680934476518,1.6867555604485829,1.583023196486372,1.6110338788200158
0.2260000000000001,1.8069913474335688,1.7245939795429788,1.7744136383757576,1.7278166826212584,1.706681114389855,1.588569646231765,1.6055785395682505
0.2270000000000001,1.8129905250905465,1.7878059614219926,1.7451393007229572,1.762071505041475,1.746965780985514,1.626009115280852,1.7827348031904302
0.2280000000000001,1.9166198742137217,1.8165719430492424,1.8107067850498657,1.835185457852159,1.827209714281633,1.6935751218072146,1.967586292853976
0.2290000000000001,1.976512275136687,1.955907188684087,1.9226145003752924,1.8809311511159537,1.974328686494299,1.839462906179277,2.011674802290962
0.2300000000000001,2.082790352013462,2.054293306649924,2.0692111749922724,2.0447174873510794,2.0664582443011965,2.019453178339368,2.296476868828961
0.2310000000000001,2.0884662547597586,2.1886464622564694,2.150011288071332,2.236588255475491,2.209823980293985,2.1095379302681097,2.3130697116880574
0.2320000000000001,2.1326229116222626,2.2443361943626785,2.343500221772238,2.3328274113194185,2.2435538712381464,2.2081599223318165,2.612850316853788
0.2330000000000001,2.159934296919874,2.322305376274349,2.3143789749533603,2.3363070625132374,2.299937280410092,2.244090973955883,2.3840301607331544
0.2340000000000001,2.1907437774262184,2.249368542263677,2.288174960101839,2.341949651968368,2.296450209072089,2.2537980168045064,2.4951856346194794
0.2350000000000001,2.159658159109324,2.2277878172299967,2.201508550787751,2.194757075607876,2.2226863787007045,2.17453574610206,2.1934080294193543
0.2360000000000001,2.0773006519332617,2.1096430385841902,2.142617557903845,2.1140128211103115,2.1424178902389146,2.043709648113548,2.2259952931138915
0.2370000000000001,1.9870505085085937,2.0000176849536717,1.9966130832749465,2.0537857439892377,2.0045665422822605,1.9817700588444207,1.9517734734124528
0.2380000000000001,1.926374808791998,1.9155703676776767,1.9003495233677987,1.9022826027950093,1.9243387272260608,1.8430082480458987,1.8060209191126133
0.2390000000000001,1.8936305208285915,1.819504367076028,1.826435445996296,1.7808474970325836,1.7901024535295893,1.7482097790321052,1.608496954790824
0.2400000000000001,1.8787360555579995,1.7618871923713024,1.7068592978111503,1.7236711633296369,1.7549881618123715,1.6074943948529348,1.511562502079289
0.2410000000000001,1.8657925716305843,1.7564343459340273,1.7364177717904248,1.711599599152132,1.7175507442630331,1.6299129632304026,1.5395972772502569
0.2420000000000001,1.847126426236308,1.80348523622574,1.809684385808652,1.773298509260504,1.763575929275367,1.7320527516777593,1.525782237723094
0.2430000000000001,1.8979120478451523,1.860308827908117,1.843541215465553,1.8836115740599209,1.847583783750528,1.8191861760088988,1.7602276706235984
0.2440000000000001,1.9601697207136912,1.9478150565365264,1.937983416405648,1.9439194806290092,1.9378519486521169,1.944267324028317,1.836580533058889
0.2450000000000001,2.0452636176772248,2.037116623239887,2.0647414939142634,2.0061470241538246,2.0745916812130285,2.0488255746107638,2.1293325155732927
0.2460000000000001,2.109574320193921,2.1439629685404045,2.108024827020964,2.1390914763828164,2.141387117004623,2.2451976418521213,2.1252485739997864
0.2470000000000001,2.1313202789503807,2.195204089394596,2.2452655186824195,2.266622893194289,2.2610503556816,2.313491202099208,2.4386203366811445
0.2480000000000001,2.14082533236738,2.2810230578362587,2.292667699283285,2.2830976258104125,2.2496129446605155,2.3678492251371366,2.3814704521604906
0.2490000000000001,2.1407522741983644,2.232176633147898,2.2940709795178744,2.324112314177315,2.259007891887913,2.333196878545389,2.530725028519743
0.2500000000000001,2.1251088016094903,2.207183034882802,2.193679503465858,2.2309755957744315,2.2021892683761624,2.310088561055132,2.3144947407599634
0.2510000000000001,2.1006441847158026,2.11496932861117,2.146833473175408,2.0976604161621903,2.122635735613548,2.219843193345536,2.3033305184862205
0.2520000000000001,2.0106117323362898,2.021801009522907,2.0027412942230587,2.0186333650700554,2.0324815615133245,2.0894672195517145,2.124463814570831
0.2530000000000001,1.9544594900909888,1.9069539635293684,1.9138026387452547,1.9292818977010144,1.90701917032616,1.9953069051649277,2.031839619241102
0.2540000000000001,1.8780143191047696,1.8561021747670845,1.8383327876776332,1.8078419490294384,1.8516616661356449,1.9044446682757803,1.8753972662378555
0.2550000000000001,1.875375965557854,1.777281109808262,1.787003062075487,1.7700592167421385,1.7686552542724372,1.8664239758313368,1.6978671228680802
0.2560000000000001,1.8779846671018705,1.7892712554356436,1.7195339313772513,1.7406086969946617,1.769592089225815,1.7837285938166838,1.7048085893142009
0.2570000000000001,1.89271800415476,1.8012834170937104,1.8179357413517363,1.762463384151696,1.7817257278622982,1.8164129252654544,1.5908320797181292
0.2580000000000001,1.9128313760474391,1.881081752787768,1.858748982544578,1.85467467000821,1.8454330864552064,1.9120904222248007,1.7746258924380458
0.2590000000000001,1.9540790160699368,1.9500503414087589,1.9489288849907471,1.988786786051356,1.9457525548686057,2.03550147953685,1.6920212389257032
0.2600000000000001,2.015530963200184,2.044864341612703,2.0685836202652803,2.050421893794858,2.039265579050187,2.144610338485091,2.03304521576799
0.2610000000000001,2.085535966439434,2.127034312415569,2.120962856376802,2.115107904635034,2.1495915662272216,2.206239697826779,1.950285837520084
0.2620000000000001,2.13202823543306,2.165825629590906,2.178534473060129,2.207619049769832,2.1966713457074034,2.3260359312590526,2.227522095881827
0.2630000000000001,2.1374751468101034,2.223859641208447,2.23513594693382,2.2278305036667923,2.2570877684185824,2.3499128477377527,2.134184778034625
0.2640000000000001,2.130533503789229,2.220991274687094,2.2587207039257016,2.2583964565237413,2.229729679038753,2.340314294091891,2.324648836512226
0.2650000000000001,2.0935498448319407,2.1831302529453063,2.193730330189636,2.2503887169381653,2.190881697796994,2.251120033697695,2.233909865041799
0.2660000000000001,2.0741401638815486,2.1142759309222687,2.136390624283956,2.1266219993318334,2.1091641272930413,2.157741309198732,2.1897521984760706
0.2670000000000001,2.024629917589838,2.031605433862998,2.029627878260986,2.006253838851773,2.018971378566488,2.056953803661168,2.114500553727217
0.2680000000000001,1.97513247932123,1.9244139419459927,1.9190221300067123,1.9360256503936424,1.9414140591645743,1.918276649725487,1.9845374703550984
0.2690000000000001,1.912658356187197,1.8741444252495807,1.842429063281611,1.837043366102962,1.8401376124024,1.834374814203987,2.038013715096899
0.2700000000000001,1.8684046703163848,1.803215767428095,1.8285532116679648,1.7920877489058469,1.819546789419344,1.7652559927342102,1.8417478965346212
0.2710000000000001,1.872276573912467,1.8037977412586543,1.75436596925786,1.7748745168472395,1.7767461303849432,1.7656902311390217,1.9472469079422623
0.2720000000000001,1.899465971420408,1.8102056970271017,1.811296934384788,1.7897190357636998,1.8178862052312887,1.7402245438438992,1.7542719770501904
0.2730000000000001,1.933487972522992,1.888618906469928,1.865072901375589,1.8308973302741516,1.8584460029725376,1.7862889098357737,1.9821678753411556
0.2740000000000001,1.9775496905908003,1.946473485810395,1.9471550152570023,1.9606625060046512,1.9399562650862707,1.875288123134534,1.8447658112672545
0.2750000000000001,2.000994585552127,2.041851665005068,2.047424138943864,2.065264685014112,2.033086645788591,2.0014963172597136,2.080532650847446
0.2760000000000001,2.0636449497598544,2.114266652088642,2.151798744992891,2.1317874910660444,2.109187075967438,2.0906072695164397,2.011235101544284
0.2770000000000001,2.1052370831169545,2.170116580971407,2.162334010319068,2.192832092462856,2.194280968619616,2.1318395935603958,2.18097001645802
0.2780000000000001,2.139669480571878,2.180827818916135,2.205083734178984,2.2121071008562883,2.2101864154618776,2.185963625140459,2.1127733874512944
0.2790000000000001,2.125712343079158,2.200274156877987,2.2053230080973623,2.18595343555985,2.223028784859568,2.183724728998349,2.123943190005541
0.2800000000000001,2.094307322260839,2.1518539864128656,2.1817519738445594,2.2022468618075126,2.1731764805589093,2.1447610903337195,2.111515371579184
0.2810000000000001,2.0527382421741565,2.10860151632538,2.111642238408771,2.1432162296114114,2.1085594730512187,2.043462173683185,2.016149274095647
0.2820000000000001,2.0139777713118385,2.035793397298401,2.049847953750879,2.0300275346872483,2.021708442444045,1.940533190341804,1.9986406736145557
0.2830000000000001,1.9779057404241316,1.9434275104855032,1.9432650171696808,1.9390310064641003,1.9348979825934036,1.8575190554143095,1.8083756733553145
0.2840000000000001,1.9375617248290764,1.8826421349809184,1.8476412996936835,1.856441602067424,1.873151244081928,1.7576814534648106,1.8916693122153023
0.2850000000000001,1.8974139226346247,1.8332488339845885,1.8400016359756528,1.8067556625607275,1.8131305845443515,1.7233159364704884,1.762214376083712
0.2860000000000001,1.874268238032197,1.8241996425062272,1.7990693654719767,1.8018403575629889,1.817030845863129,1.7056408791376654,1.94643136272858
0.2870000000000001,1.896412816880923,1.8264915894662688,1.8147675909633008,1.8246443648098096,1.822441947550096,1.7588295714397624,1.8164622936442325
0.2880000000000001,1.92651594271518,1.8846460531650395,1.8717765895575984,1.8452824784734,1.881301308037812,1.802599222190053,2.03769888363422
0.2890000000000001,1.9867032181315911,1.9476934655573688,1.9420785371639293,1.9284704071006884,1.9430857557712136,1.8697705903869644,1.9781496214803451
0.2900000000000001,2.018553836044722,2.0312051771125805,2.0153093548435628,2.042769319831919,2.024631894563248,1.980644150204668,2.1998729793181693
0.2910000000000001,2.0519143989371287,2.100297667240976,2.1350751795645566,2.1284220572904147,2.1051481626850896,2.0864208214554143,2.162324870842124
0.2920000000000001,2.083118685633786,2.1658931962384416,2.1725743999138976,2.185459503082426,2.15054032801009,2.1819704356129384,2.2735982012971894
0.2930000000000001,2.112224288854029,2.168399726082007,2.1944337216255656,2.2233301167202413,2.204673428862757,2.193374499949389,2.259561184858922
0.2940000000000001,2.122865261986179,2.1836090993522435,2.177473343766824,2.1744812331503707,2.1872761989150216,2.2207314578989528,2.2046656560332902
0.2950000000000001,2.098529815415685,2.136688415931632,2.1607432191463705,2.150238846012638,2.1718415786420406,2.1891176442749245,2.169754505888147
0.2960000000000001,2.052277011442513,2.091078501224896,2.085160116370228,2.11531364996903,2.098987931495139,2.151423445528694,1.9938704459391376
0.2970000000000001,2.008608726252056,2.0262611115625075,2.040948619845623,2.039453749492924,2.028120118023725,2.0455721138635927,2.0126820826711698
0.2980000000000001,1.9646823009236896,1.9631129849497604,1.9632755559328243,1.9544167514161248,1.9481197990823451,1.9629611840791004,1.7558197431105975
0.2990000000000001,1.946658423964737,1.891510645631284,1.877529906250212,1.8856880275886083,1.8771724439235828,1.8937314041411624,1.814379175548808
0.3000000000000001,1.9158565089071455,1.85700532451612,1.83404219607914,1.819896852308351,1.8423035006164248,1.8443347458262516,1.5981648936611683
0.3010000000000001,1.9006977303574015,1.836366443305602,1.837439573084772,1.8097305201435168,1.8156579711462435,1.8414066260481052,1.8000325982811205
0.3020000000000001,1.899580953958672,1.8539545767148733,1.8283676187222089,1.8439736333280403,1.8463670535694343,1.859717656474893,1.705183539644299
0.3030000000000001,1.9257193121894012,1.886742523566736,1.886867980288399,1.8824702613157929,1.8840330479119656,1.94381915957771,1.9272427095885512
0.3040000000000001,1.971829741184094,1.9508441397501464,1.9473991120634904,1.925033129048496,1.954724746456774,2.0071705938393523,1.915640550538428
0.3050000000000001,2.0227209308446885,2.015546941865518,2.004346589580848,2.012865053860021,2.0197408316753847,2.0851143170534097,2.1027306109629844
0.3060000000000001,2.058202226273232,2.0816138287772583,2.095324155116578,2.0999333184922144,2.089746570703805,2.159247320459561,2.196206006796055
0.3070000000000001,2.078299192141327,2.1494480129737896,2.161490223960908,2.1591677979566173,2.1456969306522864,2.23644437620874,2.253102445078462
0.3080000000000001,2.093643880136879,2.1621294368367345,2.1927791297716803,2.215897812794288,2.167331844116737,2.282748240748241,2.352408435480482
0.3090000000000001,2.097608264927145,2.167332685616003,2.172696126891897,2.192375360830983,2.178591998037847,2.2644557140504644,2.2570853554816086
0.3100000000000001,2.096159489190244,2.1318811301747327,2.1526892406672,2.1344785463576343,2.142734121093743,2.226794409435518,2.335326935618115
0.3110000000000001,2.0577734699821093,2.0830394936102925,2.0781435647317164,2.087889600616877,2.1021592574276866,2.1727954289360127,2.096646390668729
0.3120000000000001,2.017888146064522,2.0172579747775456,2.0214840534374074,2.0298861872390788,2.027622467714832,2.102618305693813,2.145503759665533
0.3130000000000001,1.9639259324163083,1.965903061656765,1.9655072224970025,1.95350497299281,1.9586649449893816,2.0104026850250265,1.877674131080856
0.3140000000000001,1.9380940352513325,1.901210388206358,1.9056900128481773,1.9033875405862164,1.896828889769866,1.916254278591241,1.9270166257032144
0.3150000000000001,1.923626795326968,1.8736020729720235,1.8442106860952228,1.8506236227826889,1.84800544745662,1.8669615120573,1.6825040895519516
0.3160000000000001,1.9165702302361067,1.8516617479819328,1.8531014390498088,1.824502611969584,1.844637782810578,1.8395034208846748,1.756025236996759
0.3170000000000001,1.9195618353246764,1.8714507921260208,1.848663121830321,1.84315047591674,1.8447529757333143,1.8552295468024456,1.6780267601419487
0.3180000000000001,1.9322593686804648,1.895719092126096,1.8941321367086488,1.9024680469537256,1.8971748969780395,1.8874453930727253,1.8035712258771168
0.3190000000000002,1.9631164300099069,1.9571071764686263,1.9558547721244328,1.9466806554087912,1.949028038586324,1.9652168774051813,1.8599931207269356
0.3200000000000002,2.0116246723588387,2.011792083993938,2.013055981832312,2.0094839094440218,2.023602024517706,2.0350323092807963,1.9291317972283488
0.3210000000000002,2.0516638918951826,2.068195788257315,2.065351816764272,2.0793084480268846,2.0822704413616706,2.092155864787454,2.076809567240547
0.3220000000000002,2.081707659856068,2.1203795094764826,2.1339550351955205,2.126510254961754,2.128164915821289,2.133815523248178,2.0922789021640606
0.3230000000000002,2.0873301125865225,2.15326716906973,2.1678769593701044,2.175691759302144,2.159805855310619,2.158286994286088,2.2666757580015937
0.3240000000000002,2.0857224428632053,2.1504089257676102,2.169922082604629,2.197393645107,2.1534024902641264,2.1734800411559902,2.163233892946577
0.3250000000000002,2.0748958094818457,2.1315183066692245,2.1432690289701903,2.147494472928046,2.136277062097403,2.1199412413755647,2.300515583215973
0.3260000000000002,2.055807483220787,2.0793572599522943,2.0903589566842107,2.0833660947108608,2.083073905155264,2.0599014285978736,2.1179035699846134
0.3270000000000002,2.023297150993582,2.0186629189967946,2.0120452508169286,2.021868279237282,2.032168872886026,1.9802202048601527,2.2048818902908818
0.3280000000000001,1.9794242178706063,1.9655618554957783,1.9581266312432333,1.952866704339562,1.9642006876095757,1.9224327626944564,1.9804510541113256
0.3290000000000001,1.940142443814184,1.9114156151789543,1.916918365371393,1.9044052211313869,1.9115517667048223,1.8529483521176409,2.0423892065065683
0.3300000000000001,1.920535917015158,1.8820012173640936,1.861252568153863,1.8707823783303577,1.8697152721442003,1.7885215233093166,1.868974270868022
0.3310000000000001,1.9206997022853425,1.864023322426022,1.861498279831231,1.848729390579376,1.8502628574121849,1.7689046766490213,1.892854446682153
0.3320000000000001,1.928836352285056,1.88400789161193,1.866594770443544,1.8497915331179489,1.8675493737558528,1.7764690068500582,1.8155673667955168
0.3330000000000001,1.950498748356571,1.9071352810392683,1.900119305883289,1.901532558917952,1.895450896539298,1.8278911561434208,1.839081147832684
0.3340000000000001,1.9657361056035607,1.9601174639314436,1.9552485456800184,1.958239516658271,1.9546302816326109,1.8795916410753684,1.9232455802087136
0.3350000000000001,2.0033046245505197,2.0116439748476904,2.0246510396589903,2.014758270461395,2.010383660608915,1.963010581510848,1.912034109736119
0.3360000000000001,2.0378731433305437,2.064380813076673,2.060895640031005,2.075264979488099,2.0757559027149632,2.035886910776395,2.059703759745862
0.3370000000000001,2.073595211480296,2.1001255853477185,2.1121034322513768,2.11495516024043,2.12072791204706,2.0923700488440997,1.9738933187419212
0.3380000000000001,2.0872538945810564,2.135471471760157,2.1399849333672707,2.134618201156296,2.1413175919457164,2.115447222680155,2.162155377141461
0.3390000000000001,2.082391844389217,2.131164803357108,2.151538475558606,2.1637847482653445,2.14739619888153,2.118199519194509,2.023994160709167
0.3400000000000001,2.066209132533177,2.1215393675273404,2.128412464855739,2.1461227759726427,2.1169644707292634,2.1117049660062355,2.1753099905786324
0.3410000000000001,2.0432991388702604,2.079653928397232,2.0978201116979034,2.0938125258453004,2.0830191482834577,2.06178478224714,1.988647092420731
0.3420000000000001,2.0193843370837814,2.025437063922169,2.0242973559917115,2.028226324764529,2.022045524034032,2.00213658722787,2.098489456740185
0.3430000000000001,1.9899062419103355,1.9677479065051289,1.9589147634133568,1.9591996745261195,1.9712229399088192,1.9306670768684744,1.9409231281774333
0.3440000000000001,1.953304761456888,1.9220934762522377,1.917952735352909,1.9020102871031248,1.918744208620348,1.8986026514482035,1.9935833572153667
0.3450000000000001,1.9285013260626596,1.8892627498492451,1.8796939646515192,1.8777279557782869,1.8849188710279023,1.8660061062529807,1.9210044672572408
0.3460000000000001,1.919452718654992,1.8769325560138783,1.8644942290646391,1.8676917299881788,1.8708026863365224,1.849607940126295,1.932176580570665
0.3470000000000001,1.9301843296383627,1.8878588677607848,1.8830245200115967,1.8672116756047457,1.873730403873703,1.8567049129149693,1.966705477672747
0.3480000000000001,1.953943692755913,1.9177488272989944,1.9060113702659949,1.8988144384901773,1.908923775962202,1.8973847243848525,1.9158445502462007
0.3490000000000001,1.9789506864326076,1.9599125148919176,1.9529884022814437,1.9582048292415155,1.9509591470845584,1.966700915952159,2.053841210384414
0.3500000000000001,2.0034281747197515,2.0126610421185216,2.0197829267768204,2.014443758541521,2.0112528715744054,2.0325375565629646,1.984222981681479
0.3510000000000001,2.0304434578671637,2.0616556095037755,2.0667487891750773,2.07249287815682,2.059414708583639,2.10301053079742,2.1757018758031363
0.3520000000000001,2.0579995213717845,2.091260256234464,2.103552286888944,2.1167187718238365,2.1084350954851363,2.162290131193972,2.0409570273716504
0.3530000000000001,2.0777254006020214,2.120100900587776,2.122556844732388,2.1224337824022474,2.132346769829021,2.1977084738536425,2.190977508554173
0.3540000000000001,2.081649030065281,2.11697922031651,2.1320567093074945,2.130478230867552,2.13329304836771,2.199214907919525,2.0253948756254534
0.3550000000000001,2.064318333739194,2.105570259071644,2.1068284165968625,2.1231851170628127,2.11451220118076,2.172846032306656,2.1286407444575954
0.3560000000000001,2.0409013192502288,2.0718677008765813,2.087389660348382,2.088963846052585,2.071094252693316,2.137128103405165,1.9594119812777384
0.3570000000000001,2.0092857667074027,2.030519643349971,2.034888617317642,2.036419807250168,2.026650562763051,2.083968887893351,1.9813409288449904
0.3580000000000001,1.9898744846374792,1.975114510627609,1.9732263163777088,1.978777356032784,1.9696319777129017,2.016381903634912,1.8715783001802209
0.3590000000000001,1.9625666690094288,1.9340103019767012,1.9218498480512096,1.9141044778748253,1.9278752939322197,1.9579062895327184,1.8584404886382797
0.3600000000000001,1.942174994160294,1.898238950638356,1.894930598297513,1.88007453829876,1.894443899685616,1.9241145808568567,1.8588853378473016
0.3610000000000001,1.9280583019013515,1.88869659531756,1.8714113405972008,1.8748712484421923,1.88147552172086,1.921337809408216,1.8198337993245168
0.3620000000000001,1.9304703942416528,1.8932543023270247,1.891019185438032,1.88598772234137,1.8918362725815456,1.920158991485854,1.9414942748661024
0.3630000000000001,1.9513080313430395,1.9243746702075344,1.916108638200681,1.9059515670358271,1.912958099522723,1.9454078208026304,1.8878269809318775
0.3640000000000001,1.9802193330983828,1.959413842384184,1.9540247116846448,1.9556270428047868,1.9585805484167649,1.9805992961366452,2.075035806509964
0.3650000000000001,2.008445583613067,2.008291418092296,2.0082039363448905,2.007693816125939,2.003177555175884,2.045981817967512,1.999238028843609
0.3660000000000001,2.0313029786342462,2.0562257187610555,2.0634303033929378,2.061309428043334,2.055913177495765,2.093012543945299,2.2150231602634456
0.3670000000000001,2.049708406090636,2.088139851306979,2.0995176490175345,2.112504187504393,2.0919564555128094,2.137119909611266,2.123270337287324
0.3680000000000001,2.064771274392306,2.1081245167590805,2.117470249984318,2.127107069286648,2.118055109337193,2.159402970311142,2.274050748566883
0.3690000000000001,2.071436052043275,2.1091198939457487,2.120099584402872,2.116960217686513,2.123122472088427,2.1603636802638038,2.1330574666537148
0.3700000000000001,2.063758210407433,2.0916858969282166,2.0963379704258376,2.102337788065597,2.104709432469145,2.1369831880560697,2.185389013328622
0.3710000000000001,2.042229991457772,2.063194329592902,2.06670951551497,2.0731213496088285,2.0722127854229457,2.0798392420652667,2.0585106085208773
0.3720000000000001,2.01099171456798,2.026504386609998,2.0332998220807723,2.030198772598634,2.02231426073644,2.030739124103371,2.0167840063659423
0.3730000000000001,1.9840039625146648,1.9810804633008816,1.98398515849192,1.987712594333393,1.978019724955516,1.963795302229309,1.9318737692454184
0.3740000000000001,1.964263704765234,1.9433526090942432,1.933937265689994,1.9360808387686808,1.9308167058651704,1.9131967572923596,1.8232633660148676
0.3750000000000001,1.949874704047188,1.9112287815775333,1.908275963971782,1.894353115383933,1.905112904761694,1.8596519739019823,1.852410052910183
0.3760000000000001,1.9408772002904,1.900499353874703,1.8845486528046684,1.8791977831015485,1.890574305614224,1.8478267053420316,1.7382633318084435
0.3770000000000001,1.9396581908510149,1.9007711741525923,1.89561065050247,1.8945851109451417,1.898760285450596,1.857192970959408,1.879092952840284
0.3780000000000001,1.949465203925978,1.928885605340072,1.9225509572525128,1.9159365948040288,1.924520731853176,1.885579396645292,1.7836291185213664
0.3790000000000001,1.9770144628342583,1.9609645910773983,1.960312616502191,1.957575518835542,1.9593624063850732,1.918466788277591,1.9980249437554265
0.3800000000000001,2.004682949217353,2.004316453018117,1.9994447198301368,2.004618458510844,2.0062583215311216,1.961177408539515,1.9196664372066488
0.3810000000000001,2.0332591585826303,2.0460611973523943,2.0529099924253917,2.048023191440617,2.0458541480108954,2.014533751084136,2.12866939339916
0.3820000000000002,2.0478868401892694,2.082436379509814,2.0886434398553475,2.0935554442408164,2.0846673639606768,2.0540801573030656,2.072985658340559
0.3830000000000001,2.0583365379329317,2.098706137872166,2.111703819250691,2.1246667442698763,2.1041407468304936,2.080683082805189,2.225250613317924
0.3840000000000001,2.060239900964652,2.1045421935602198,2.1132372752269637,2.118339135488659,2.109307754995109,2.081420235595428,2.174521321619784
0.3850000000000001,2.055589082654526,2.0849113953987914,2.095667880990051,2.0959490256229167,2.0971902584787783,2.070975233404033,2.195112011162468
0.3860000000000001,2.0415022982759004,2.056739033842182,2.055649274884912,2.0621728087025497,2.0655574136963897,2.0353425657089077,2.1529019983330437
0.3870000000000001,2.015664772984095,2.0209612271961235,2.022702421024865,2.0200166147925307,2.0271657947817188,1.987773582017037,2.0662958982164903
0.3880000000000001,1.9871746701428892,1.9832472193634627,1.9851528066852135,1.982322039107278,1.979473200595856,1.9374219583166123,2.070906041237669
0.3890000000000001,1.963902808421668,1.948650040724559,1.9429652921532483,1.9475313680906925,1.9422778528309808,1.896233365492925,1.901844100118284
0.3900000000000001,1.9507334493426576,1.9221194711325091,1.9186798020918252,1.913261496075566,1.9109968700675704,1.8655415271346008,1.96048156942174
0.3910000000000001,1.9469068360980328,1.911395914113163,1.902000057005985,1.891891035874016,1.9005432463465617,1.8499100601526264,1.786617831843359
0.3920000000000001,1.9502753553249343,1.912396794939709,1.9023217304108573,1.900032695635043,1.905938415815901,1.858642457083544,1.922072193713644
0.3930000000000001,1.9571991670763813,1.932792835759068,1.926868044420986,1.923060293254496,1.928177450320936,1.897756248884646,1.7900928610358275
0.3940000000000001,1.9746649476956792,1.964211999577316,1.964174028407621,1.9588438424188168,1.9643403898273384,1.9452334072503568,1.9588572639649389
0.3950000000000001,1.999413936188967,2.001172244672888,1.9996855571404375,2.004529462999351,2.0027782473776305,1.9959404290143536,1.8850155287277928
0.3960000000000001,2.026928214728607,2.038031663374028,2.041972546612291,2.0427760511101414,2.0451527292459746,2.040059773951078,2.0332247029250805
0.3970000000000001,2.04720133057318,2.0726832084000693,2.076592501703464,2.0751256749407982,2.0737036582998285,2.0843367728091104,2.004497574957993
0.3980000000000001,2.0560783591215257,2.0887035331012616,2.099663760082153,2.1067469180309666,2.096300460635396,2.1158930273221834,2.084880584630288
0.3990000000000001,2.055148400256239,2.096411880345286,2.1034964696218346,2.113195289893892,2.0974835483641336,2.123766510529045,2.1055987686669138
0.4000000000000001,2.047755188812036,2.081716770943493,2.095557238462328,2.096359065373164,2.086579931480219,2.1152211433835717,2.090923502544934
0.4010000000000001,2.034741836623777,2.0556067873783075,2.05736980262798,2.0632374728069043,2.0609926546860766,2.086918128738187,2.1332398185547743
0.4020000000000001,2.017734419710694,2.018347791896926,2.0188460442856795,2.0189193281223665,2.024385818464204,2.0548981225136647,2.017879123713952
0.4030000000000001,1.9918345916874889,1.9842066898465969,1.9816572943173516,1.975482066259041,1.986618403222135,2.007418076190088,2.0968748559914023
0.4040000000000001,1.9701568188396288,1.9509599674215128,1.9480327351250557,1.9464049265563648,1.9474208532795327,1.9709142303972504,1.937720035365866
0.4050000000000001,1.9523085685386696,1.929896191337356,1.9226526011405995,1.9241182572052409,1.9229820352479785,1.940394934741066,2.0445754517180927
0.4060000000000001,1.948209823023312,1.918901578086536,1.916252556714132,1.9079831715489648,1.9083719728200144,1.9316664327790232,1.8755550854936032
0.4070000000000001,1.9536536244804596,1.9231919425351909,1.9134361030636804,1.9090603895182972,1.913217653982935,1.932947826080908,2.003736207555024
0.4080000000000001,1.9650458510930648,1.9379701720529765,1.931940189637073,1.9300820062008244,1.932834260083361,1.9544406559348213,1.888838457901239
0.4090000000000001,1.9796547848098571,1.9679096245343768,1.965238314046788,1.9600344538933483,1.9638671670303012,1.997576598116829,2.016312977954692
0.4100000000000001,1.997497677690276,2.000649233560643,2.001776984202704,2.003099839024641,2.0030083456095,2.0438626747296427,1.9600913880645403
0.4110000000000001,2.019606863515576,2.0327317595458667,2.036533385103036,2.042163776277251,2.038325653124305,2.0903043813135254,2.038791988158013
0.4120000000000001,2.0399822772808376,2.062968154397419,0.2224950696139275,0.1372200567711627,2.070026151513113,0.1810717414738187,0.0797191157271298
