TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.7728560082785203,1.7344448322472985,1.65485747284388,1.6679756250906848,1.6552567762584636,1.6054786769000755,1.4441306237135938
0.2110000000000001,1.7627630374086911,1.6585810643112506,1.7527020717224504,1.6780264697249738,1.6706530490107492,1.6043313841856293,1.4773355600887337
0.2120000000000001,1.8373792881136208,1.7475927821686512,1.6539950628647604,1.683324275518837,1.709987697707319,1.6982279292828175,1.5733731757097362
0.2130000000000001,1.9362908056227977,1.8012148334609277,1.803067921001154,1.762547071508676,1.8665029343073112,1.7863559326174463,1.5219372808430605
0.2140000000000001,2.0021761365303994,1.9669369913944492,1.957666131174877,1.88412477665612,1.947216509084684,1.9734754526443563,1.941132421529621
0.2150000000000001,2.0527409422430902,2.09648362770345,2.1046987519652647,2.139653362560878,2.120094912530025,2.057847544441929,1.963376301005019
0.2160000000000001,2.0877590967505903,2.2207436630370765,2.283162362525563,2.328909922802638,2.1894416303358177,2.288709649946483,2.418918801572149
0.2170000000000001,2.17083866379256,2.31830391148398,2.3763028468186533,2.351914926532145,2.3280230459085285,2.352906577053293,2.284277686861568
0.2180000000000001,2.2360491779778453,2.327766178097756,2.329065208985615,2.356874567246144,2.340464050455457,2.3816613507120445,2.5766156276701278
0.2190000000000001,2.219940783461833,2.2763650869305274,2.2998762399586146,2.3127152116945244,2.318720335865629,2.335998201813896,2.4152087827767463
0.2200000000000001,2.1502904335478603,2.232929471284323,2.2516910021297027,2.2076137627486028,2.260542409873062,2.2622531112191515,2.5251026476556118
0.2210000000000001,2.044790086714879,2.116628592029292,2.1469173532520958,2.181153266621785,2.133623679010714,2.2199980842230445,2.339516824020121
0.2220000000000001,1.9780924476591408,1.9960996155315287,2.004050575449528,2.0513388783393025,2.033544412710857,2.0036196469910315,2.191467223867033
0.2230000000000001,1.9436771415287537,1.9029910972159705,1.872428131421686,1.823737825952807,1.8421317889181357,1.8415527619651817,1.978021150601772
0.2240000000000001,1.9000773099228696,1.7616634679553682,1.776889328847805,1.7353607191487348,1.7915701117614191,1.6571084822790807,1.7569954083836274
0.2250000000000001,1.8567471082796176,1.758643229872045,1.66668337671598,1.695936710125053,1.6868099388679958,1.6533246273909348,1.7002032633415545
0.2260000000000001,1.8074736488444945,1.7270753024017855,1.773025794947,1.735961999887508,1.7039701135980738,1.6512388952925463,1.5634376771596017
0.2270000000000001,1.8138050716672496,1.7890251025901365,1.749195299119473,1.7660573421337824,1.7438797462123576,1.7020106379021167,1.7552852508454109
0.2280000000000001,1.91486521501266,1.817988402978909,1.8151160240074629,1.83149443061201,1.8278920784058168,1.799457401037439,1.634276835122113
0.2290000000000001,1.9766132641595755,1.952126365892433,1.9171091039070487,1.8810927843350933,1.9749540297149848,1.940568946001576,1.8826224697598184
0.2300000000000001,2.0825719377708767,2.051098245078954,2.0637962279171376,2.039886100167956,2.066939146088229,2.1080375964438347,1.8266059766467044
0.2310000000000001,2.087695758398584,2.186953322393616,2.150751316996347,2.22813257058475,2.2094653221462277,2.2036568678084407,2.1859245959207945
0.2320000000000001,2.1323270740446003,2.242221278281742,2.3392319415529395,2.332851617108888,2.2444610860185383,2.321276155637613,2.134652032869627
0.2330000000000001,2.1594624199419235,2.322938224054442,2.3142220447369577,2.339501156818112,2.3000870264483595,2.347357071651093,2.3128948688055835
0.2340000000000001,2.1914918425399823,2.25290576978361,2.29716020402242,2.3434940691910677,2.294021419397359,2.335193715662018,2.1894849511998014
0.2350000000000001,2.1604819743662595,2.2313503913912447,2.201750976618206,2.200080919687457,2.2211038757405133,2.2535790873780037,2.263203285021437
0.2360000000000001,2.078257838758483,2.108617649015125,2.144038775504326,2.1183746869849154,2.142452968530585,2.136845048059974,2.1641553146132217
0.2370000000000001,1.9864892320253984,2.002195637119666,1.9985665995368096,2.048637687514996,2.0073050012236515,2.0696355718547084,2.134010214271891
0.2380000000000001,1.927324025123038,1.9127804441386265,1.89871066731916,1.902081468468104,1.925498261527371,1.9049019827870857,2.0163351415017736
0.2390000000000001,1.8930161836160488,1.8182113107917792,1.819632871862054,1.7798232251769206,1.79152108539744,1.8038807430035648,1.8621448985933595
0.2400000000000001,1.8788339845649669,1.7602343360303896,1.7097557384232422,1.718026243150668,1.7569596870077808,1.6647086316881703,1.877357580625056
0.2410000000000001,1.8650302912177747,1.7574552398814385,1.735324456424971,1.7123106210172836,1.71769447024004,1.6812429701444518,1.7192714187190166
0.2420000000000001,1.8484362663429523,1.8038771643405096,1.8101690837336388,1.780333053636875,1.7619726039873438,1.7490906410842475,1.9233184572650024
0.2430000000000001,1.8975921609889408,1.8646707931514268,1.84788230889494,1.883652897801024,1.8435508776427008,1.8274840380918271,1.800176385528942
0.2440000000000001,1.9596607417572625,1.9467124358409955,1.9410327243180296,1.945652330196417,1.937696262577425,1.951612524731494,2.1155267622846248
0.2450000000000001,2.0446511275915085,2.03657353958574,2.058787251463913,2.00758600545625,2.07380130320294,2.056069663875141,1.9652350311027875
0.2460000000000001,2.1091723116963834,2.1421230318351934,2.1087273242844997,2.1343820531257647,2.1425284885530638,2.2255160206126505,2.225244603051433
0.2470000000000001,2.130842685291036,2.193869920914131,2.241433194720697,2.2611069953827765,2.2609940978486422,2.280825087398687,2.1365090335192067
0.2480000000000001,2.1408691382705314,2.277327914757449,2.287393542726833,2.283157281454576,2.2513947606403764,2.335268625029682,2.2833602410306293
0.2490000000000001,2.1398815607463217,2.233401616258691,2.2960608976696784,2.322639637913769,2.2597689158744645,2.294799433468385,2.155613012888606
0.2500000000000001,2.125882179882859,2.210013588166156,2.197995606282775,2.2333909549029864,2.200681803287679,2.2508678678955287,2.0909615881201358
0.2510000000000001,2.1016006306962893,2.1166899229075584,2.146949251084904,2.105240559226916,2.121957702083922,2.1430691368340304,2.014778727980034
0.2520000000000001,2.0113271954041263,2.023879136368958,2.0068013284948405,2.0199699694044884,2.0316163139360084,2.021117642272654,1.872415836440924
0.2530000000000001,1.9545343219112647,1.908280990742488,1.916559212082173,1.9280089529149544,1.9085029190071785,1.9246157566957949,1.919199360118996
0.2540000000000001,1.878165115267942,1.85464807248834,1.834041394400964,1.8099482440506205,1.8523219190975375,1.8269444100980807,1.701369814074926
0.2550000000000001,1.875522604354149,1.7755931189534548,1.7850836713970109,1.7662343998016106,1.77023166567148,1.7744221514462404,1.844681262745159
0.2560000000000001,1.877093765051168,1.7884624395169757,1.719076075370503,1.7345236954408276,1.7705058891689869,1.70277825180529,1.653432616605919
0.2570000000000001,1.892763520088919,1.7989010144510726,1.8151452205333292,1.7644360771690246,1.782317513690819,1.7356155149093142,1.9254028672839785
0.2580000000000001,1.912750193809261,1.882903308051705,1.8586177227369611,1.8557574566370367,1.8441159530820748,1.8250199411376749,1.8328689187597087
0.2590000000000001,1.954507794213695,1.951430997042832,1.9550230506061412,1.98931618562692,1.9430183306984543,1.93997754754511,2.12817357492082
0.2600000000000001,2.01506789406322,2.046327197867638,2.067027392746834,2.054036826332778,2.037659121465072,2.0601396855167224,2.144840101195986
0.2610000000000001,2.085484758434657,2.125817954875953,2.121955190257607,2.116752084190288,2.1487862739620285,2.134698038918124,2.3186080738942385
0.2620000000000001,2.131069520375978,2.166639819101255,2.178760572900044,2.2032624958114746,2.197128609559109,2.255711509012726,2.320358777681344
0.2630000000000001,2.1382647111880497,2.2207051084746383,2.231460440799318,2.2261353045584458,2.2576493740635497,2.281459537085233,2.3370409283516453
0.2640000000000001,2.1300366350271243,2.2192968952800567,2.25433883874921,2.2558710051498463,2.23127027396299,2.2828212092119307,2.3463056688452983
0.2650000000000001,2.093505481785671,2.1827370350725515,2.1966565250767904,2.2474671829306363,2.192433874012996,2.210738374499713,2.1807904649409884
0.2660000000000001,2.0742616195321784,2.116124305801109,2.1359229092531837,2.1295504097054434,2.1086177449614225,2.1179064826735927,2.1202192579374097
0.2670000000000001,2.02561005776661,2.032514940509258,2.032054341104945,2.011444752281802,2.018475345624285,2.020432398916524,1.846959420398741
0.2680000000000001,1.9757615148654288,1.9280400961343465,1.9233405922877185,1.936254855968728,1.9403530868585293,1.89159619791509,1.870756096860192
0.2690000000000001,1.912912104746209,1.8746529693951008,1.8441213647991568,1.840108507257274,1.8407166002785824,1.829108350352737,1.6336866080458643
0.2700000000000001,1.8683675082614584,1.8030187636239376,1.8258963026863213,1.79339041041278,1.819587267039704,1.7656178158640716,1.7500515771831833
0.2710000000000001,1.872077309143452,1.8027382231962368,1.7545428969466736,1.7701374567011965,1.777709309552196,1.771791218305397,1.5681581010560364
0.2720000000000001,1.898949900849918,1.8080483431543453,1.808329471574399,1.7866046673395672,1.8188451372857188,1.7555331002625352,1.7607773606300905
0.2730000000000001,1.933234527780688,1.8868389715042009,1.8611379455213823,1.8308494576051089,1.8586337524303476,1.8185641942965995,1.73094229694112
0.2740000000000001,1.9770406244121908,1.9467482078060856,1.9488981413632875,1.9588795859708583,1.939770066747105,1.911976425166508,1.9609800742442849
0.2750000000000001,2.0010898164626982,2.0427885603476823,2.0487791851034083,2.0663936636101314,2.0310436679091204,2.038193917525348,2.042587394767024
0.2760000000000001,2.063916117470249,2.1149103386874653,2.151737628289579,2.136241048519653,2.1078185518500137,2.1354706406820654,2.2231038643715566
0.2770000000000001,2.1046757127910958,2.171846989404636,2.165257268079785,2.193467293416265,2.193032857980104,2.1904035120469603,2.33416751372368
0.2780000000000001,2.13958153796462,2.1805926734878027,2.205849922496073,2.211498842902716,2.210661172282944,2.253430690443625,2.337796647612099
0.2790000000000001,2.125783788220432,2.198805005990077,2.200879642570896,2.185459117520087,2.223610920096951,2.2484903530439344,2.4132114799536124
0.2800000000000001,2.0945618191401096,2.1501888488067404,2.1815990359020203,2.1987330579931696,2.174545484469707,2.21708060235799,2.2707092421278894
0.2810000000000001,2.0524301290591023,2.10897968258152,2.1105917344792258,2.140633533517462,2.110171720397497,2.1203630135534373,2.31703684207577
0.2820000000000001,2.014325701643626,2.034702243892232,2.0492577124108773,2.0331728422588284,2.0224051088503887,2.022332777492607,1.9982175051583744
0.2830000000000001,1.9780062075977587,1.9458804633723532,1.9449681731752813,1.939888566651724,1.934547957438348,1.927448658442612,2.0296102007394694
0.2840000000000001,1.9385004114211404,1.8843347800675716,1.852433876291066,1.8582513828889005,1.8718516554633664,1.8280662013953104,1.7212563881213083
0.2850000000000001,1.8975333496264115,1.834821429060995,1.839320781577337,1.8109153701155585,1.813001558188183,1.794972424274821,1.8355717230051851
0.2860000000000001,1.874508244098479,1.8240811997208788,1.8004162382204478,1.8022303580677117,1.816770984272405,1.779148852406855,1.637098123395298
0.2870000000000001,1.8956630431079515,1.826201347394235,1.814460678517001,1.8210297811452791,1.8227307714113408,1.822829557536668,1.7572136888415149
0.2880000000000001,1.9265285103411876,1.8817708594767493,1.868307882573257,1.8441605266724637,1.8818488857037152,1.8600337811331709,1.706665797345705
0.2890000000000001,1.986137254332451,1.9465358673147253,1.9391846733383964,1.9258047453671931,1.94342058426958,1.9279561697202348,1.829380525655825
0.2900000000000001,2.018080123697061,2.0303750541960963,2.016477898833563,2.040147460987955,2.02501275297163,2.031281336406309,1.9442907576424415
0.2910000000000001,2.0520256432798543,2.1003664647934897,2.1337557469903787,2.12975325223659,2.1038454486161635,2.1260960239147035,2.0042776012106382
0.2920000000000001,2.0832556381618184,2.1665948741985552,2.174258577882076,2.188159466941429,2.149403422888406,2.206432731227013,2.201520739403415
0.2930000000000001,2.1121648668674045,2.170587114392663,2.198008688403419,2.2242192978128847,2.203291370354268,2.219339541300609,2.152666776341575
0.2940000000000001,2.1229601069969277,2.183953829356029,2.177252304041908,2.176538722671886,2.187530718875382,2.2377677032483154,2.3351068050469035
0.2950000000000001,2.0987152573210714,2.1357348639542755,2.159683909431358,2.1499752451461243,2.172378893519787,2.198381421763598,2.148524491289139
0.2960000000000001,2.052458753077524,2.090864418596631,2.08505552077929,2.1115381309157617,2.0998850855934523,2.1458009454215765,2.3056638435172085
0.2970000000000001,2.0087078075044644,2.025100602237258,2.039159266362128,2.0388303366462446,2.0296894396702747,2.039498598420362,2.05621385891069
0.2980000000000001,1.964605446937732,1.9627098826469125,1.9616359849878515,1.9548076054386896,1.9492335839867312,1.948940503656094,2.130763348124665
0.2990000000000001,1.94681900667055,1.892375112546,1.8801902571927864,1.885052786855269,1.877506514847892,1.8676633344840192,1.873117657774546
0.3000000000000001,1.916209331935332,1.8585055841549276,1.8351950517716091,1.82222529731776,1.840919186924473,1.805226110836736,1.9250085084060808
0.3010000000000001,1.9012771383662992,1.8372076583706831,1.8384383397850024,1.8133816973949144,1.8149573114320117,1.7986473512522805,1.8214958650058777
0.3020000000000001,1.8992557907898564,1.8553446630437465,1.8301557808113096,1.8436013482450349,1.8458275443260088,1.8170889969010608,1.8643432352976976
0.3030000000000001,1.9254962159460451,1.8855401606131637,1.8867296393025943,1.8819589349188053,1.8840721906108164,1.89151805555072,1.8848299603081475
0.3040000000000001,1.9714373527016025,1.949577609440157,1.9434862981992176,1.9237324896213912,1.9546258789609132,1.949448299470163,1.8769614832864785
0.3050000000000001,2.0223809444477854,2.0137340892816966,2.0039309366796654,2.009551883153676,2.0202164856586253,2.024022144980877,2.0078636098855305
0.3060000000000001,2.0576004713585,2.0809966389896157,2.0933122156196218,2.097614791053996,2.0904122218165884,2.10272153499214,1.9667790450038647
0.3070000000000001,2.0784932317953686,2.1483503443059315,2.160365099320675,2.160310967154756,2.145361755108859,2.1705028838699088,2.145175224756384
0.3080000000000001,2.0934614191141043,2.163693948647796,2.1945712600344875,2.216355506297735,2.1664362201745333,2.214217622503753,2.0288996157904613
0.3090000000000001,2.098037902082549,2.1686741751284955,2.1754435217431567,2.194504347085817,2.1774541422501685,2.1946457768697205,2.2007081964905675
0.3100000000000001,2.0961757339116858,2.132886238120572,2.152580882938494,2.1376200258715543,2.142763914105802,2.1670744183107904,2.0159717144749307
0.3110000000000001,2.0580883884922576,2.083286485361567,2.079401151214793,2.0875663996377027,2.1026424446882466,2.1112849554728155,2.1376357897640665
0.3120000000000001,2.01804854099664,2.017286226098277,2.0211271185456736,2.027993779175828,2.0281658197557526,2.04298753531833,1.943372422446287
0.3130000000000001,1.9640993054745328,1.964456541249035,1.963149559750468,1.9533280558518828,1.959927246543423,1.955354860185824,2.031558392116245
0.3140000000000001,1.937990492119484,1.9008658197125583,1.904900790937732,1.90167336907017,1.8979150829371088,1.8711680644902056,1.880971286843124
0.3150000000000001,1.923450048144298,1.873694232274172,1.845149720314524,1.8497430395952597,1.84876403123726,1.8245293115485703,1.9021412704369975
0.3160000000000001,1.9169244929019236,1.8519983196115664,1.8529773383113883,1.8268375019232697,1.843635742763616,1.79584084755638,1.868964898505312
0.3170000000000001,1.919758624539689,1.8727084704280716,1.8501079583891715,1.84459099466482,1.843683388804939,1.819768682353064,1.8940944466100065
0.3180000000000001,1.9321600532044056,1.896519962110043,1.896413703092782,1.902909262378669,1.89638781221423,1.86112351808716,2.007461601006177
0.3190000000000002,1.962879641631748,1.956893037834437,1.9546315690908944,1.9476530648686012,1.9486765358130065,1.9494708052548049,1.983479994802128
0.3200000000000002,2.011365164590804,2.0106537623727845,2.012116355837568,2.0084209859857,2.0234330715667403,2.0193144049701424,2.153159306042616
0.3210000000000002,2.0512002293423657,2.06734314178044,2.064356718938947,2.0759593180467086,2.0823170085832183,2.089211294781217,2.0580414770722717
0.3220000000000002,2.081590413081725,2.1185944268193224,2.1315259056254376,2.125286871748113,2.129085181300544,2.138764350451628,2.252269450460364
0.3230000000000002,2.0871166591527044,2.1528469549117872,2.1667603405632625,2.175128035386696,2.159977210224603,2.174147035505596,2.08580432783611
0.3240000000000002,2.085928414727435,2.1510941123901626,2.1719974725753617,2.197271244629144,2.15316295565144,2.187545007988297,2.227298898940872
0.3250000000000002,2.0751259064610648,2.13288649559475,2.1440224529472856,2.1500402840839827,2.135298477573399,2.143000388115337,2.0133896209484083
0.3260000000000002,2.056156662892385,2.080096219738051,2.092039117361296,2.086101824245346,2.083037142787254,2.091725815075634,2.0845868391358398
0.3270000000000002,2.0234122751590604,2.0202076568258023,2.013724341452856,2.021817697827079,2.032351039995304,2.0202544753086467,1.8947113087817664
0.3280000000000001,1.9798320936545748,1.965103090000183,1.957988954150089,1.9532589363050012,1.9646747800449529,1.9643171117162224,1.8983363898462275
0.3290000000000001,1.9401764474413652,1.910844552220449,1.914828515709212,1.903580447130804,1.91227980468035,1.898066826164288,1.8223787706494137
0.3300000000000001,1.9204493974388628,1.8811030050846296,1.861334256597736,1.8684047261680696,1.870646321385955,1.8432717510800776,1.7833849542450222
0.3310000000000001,1.920338623780868,1.8636244786186351,1.8603499340834584,1.8481124768716883,1.8510733861361175,1.824161300747331,1.8293620323565605
0.3320000000000001,1.9290660344127912,1.883741772982232,1.8661591647448712,1.8508775102669408,1.8669955219454857,1.831986931004277,1.7685574727496003
0.3330000000000001,1.9504198095809613,1.908144911349238,1.9016470183454928,1.9016748097980851,1.894484704059666,1.8785054573567288,1.9640488279788744
0.3340000000000001,1.9657754215549996,1.9606169699115688,1.9564743185144335,1.9594981378570844,1.9536060385675469,1.9378019846178167,1.921602162719868
0.3350000000000001,2.003111122127447,2.0118294227094107,2.024140438884546,2.0162868402684886,2.0098294827532235,2.019108419626282,2.177704355400904
0.3360000000000001,2.03755531499103,2.0641958828506737,2.061394121741361,2.07437028618115,2.0755049554195013,2.0918658491513407,2.088340624148864
0.3370000000000001,2.0734567314225707,2.099290868101124,2.110879088638585,2.1131688078191293,2.1207192016662195,2.14226291822782,2.303302312626002
0.3380000000000001,2.087064940075022,2.134054239891121,2.1376470639370324,2.133611091727773,2.142113847079624,2.1683561780232155,2.17997837407121
0.3390000000000001,2.0823103439337736,2.130620742629556,2.151243330626227,2.1621932301003635,2.148022165685854,2.167587725669661,2.301304346858827
0.3400000000000001,2.0662689667943157,2.12204068697216,2.1287987760610303,2.146058628312144,2.1172324871901784,2.1538515702206933,2.147947138876219
0.3410000000000001,2.043693714663501,2.0801471285456268,2.0984349285057715,2.096171045702909,2.0825753602826174,2.0962011103399694,2.136656717882423
0.3420000000000001,2.0195778183130857,2.026989884292789,2.026155333527135,2.0296503568403708,2.021744880146769,2.032522533279481,2.0145730211727404
0.3430000000000001,1.9901752102583077,1.9687074081183469,1.960925756547076,1.9604173932678184,1.9712827303740816,1.9593927808912284,1.9130663596443735
0.3440000000000001,1.9535167148101389,1.922418457186178,1.917314564516764,1.903219618533876,1.918896028424956,1.9173195184928769,1.877766363987717
0.3450000000000001,1.9286842454698556,1.88874882234522,1.8795023538534712,1.8766603263468955,1.8853765020462303,1.8794947559121788,1.747421705343852
0.3460000000000001,1.9191461575872453,1.8763231689174396,1.8636303081791952,1.865525391086479,1.8712978989160367,1.8560544419538187,1.8329798606803915
0.3470000000000001,1.9300081430913063,1.8865769980092997,1.8814062472030029,1.8667335824324,1.874484227638601,1.8621727482749169,1.705477831018411
0.3480000000000001,1.953705928332688,1.9176508459714037,1.905346506052665,1.8981599385341523,1.9086876926876664,1.8903787804057863,1.8834706249729023
0.3490000000000001,1.9789624023776469,1.9600363996719408,1.9542813942233257,1.9580461587873457,1.950289736691986,1.9531439117947416,1.8010633070240043
0.3500000000000001,2.0034371438538843,2.0132048324544103,2.019585114444759,2.0158019665735867,2.0102000642878184,2.010990684578025,2.0539471396245528
0.3510000000000001,2.0303626315309558,2.061901499494492,2.0678151252722032,2.0737603560788496,2.0587625391007767,2.080993374402119,2.0020751534154995
0.3520000000000001,2.0577387036045285,2.091817409396845,2.1042299612579933,2.1163030830298903,2.108073827938103,2.132417313077817,2.209161758282036
0.3530000000000001,2.0777961580685043,2.1193355079204474,2.1216616135693265,2.122289927270784,2.132329280478017,2.1624244669569457,2.1456441215193203
0.3540000000000001,2.081524211193106,2.116202444464576,2.1305800011088105,2.1292053750229667,2.1339494584278254,2.1610249989876715,2.250846381127653
0.3550000000000001,2.064332064899315,2.1050752925934364,2.1067177699817634,2.1213760624855307,2.115233541077445,2.13326777604857,2.1969736972889207
0.3560000000000001,2.040938656756154,2.071729411602068,2.0867346738055588,2.0890638065604388,2.0717784218577564,2.094533768410677,2.164768558876794
0.3570000000000001,2.009594974597838,2.030930224812409,2.0353149796320937,2.0375541745594843,2.026588953202558,2.0336966207804053,2.1249429851049126
0.3580000000000001,1.9900940250679915,1.976382964555812,1.9751966690560787,1.97960010665025,1.969359948766108,1.9673908211857052,1.9846827917079688
0.3590000000000001,1.962756188381724,1.934906046318728,1.9229870566137788,1.9159823647182008,1.9276750687661104,1.9073770620898995,2.011332890541341
0.3600000000000001,1.942416069063012,1.8986363470080745,1.8951930660993657,1.8812831939264052,1.8943523602279044,1.8771063975010036,1.8281668370638664
0.3610000000000001,1.928032173749744,1.8887672000295697,1.8716264918044807,1.8738557356718564,1.8816068678849105,1.8693829606583012,1.937642003788184
0.3620000000000001,1.930384690631932,1.892342740316231,1.8900590463329303,1.8848969655311556,1.8920150369258493,1.8740178015048976,1.7702996258550208
0.3630000000000001,1.9509588113635763,1.923403243139266,1.914148664203568,1.904928190817861,1.9134555437707368,1.900494680635466,1.939335274768316
0.3640000000000001,1.9799358519501489,1.9587168712070369,1.953906626799073,1.9542266528997456,1.9586624841558444,1.9408415694646377,1.8062052668719053
0.3650000000000001,2.008314594946035,2.008294451620997,2.0077493386008967,2.007312225031621,2.002766020445048,2.0041627356230656,1.9942439198901292
0.3660000000000001,2.0314323124689846,2.0562314933037884,2.063643415725709,2.062542817263829,2.0551333219387264,2.055680822312125,1.9363610503564692
0.3670000000000001,2.049566041605445,2.0890186943101154,2.1006416151927523,2.113091655819722,2.0912897805309907,2.106117589847166,2.087380769020667
0.3680000000000001,2.064770877269487,2.108485804893162,2.118405486593121,2.1279047246141016,2.117761887562428,2.1336414639784103,2.0716480358372835
0.3690000000000001,2.071425996560841,2.109089566719156,2.1194146053873464,2.117449665612087,2.123038430161431,2.1398199863043,2.105666960344565
0.3700000000000001,2.0638674021241075,2.091274296645416,2.0962510947670228,2.101295419592537,2.1052467223472027,2.119921000552241,2.1298694542930057
0.3710000000000001,2.0422151831956303,2.0629053515795714,2.065958449665941,2.071823331965453,2.072894708082429,2.073926456745788,2.0559311003937117
0.3720000000000001,2.011090344950456,2.0258863714766315,2.0324280330554325,2.0302434923135526,2.023187022713098,2.027691116195541,2.1188549141162354
0.3730000000000001,1.9841144296682247,1.9815088494987625,1.9842945118344284,1.9875823670135149,1.9782161244166596,1.9674168029973087,1.9523329903462563
0.3740000000000001,1.9644718856650127,1.9439876214570069,1.9352628474363431,1.936868084594012,1.9306739877475272,1.9170606454046093,2.0522581598552696
0.3750000000000001,1.9500356081569703,1.9120268836906549,1.9087774420130408,1.896172807459426,1.904755880585336,1.8740634841076604,1.869667523112899
0.3760000000000001,1.940995618572484,1.9010372686870405,1.885503707893703,1.8800212075886336,1.8902831555432509,1.8650177132357928,2.014362490307938
0.3770000000000001,1.939587447631926,1.9009398325033493,1.8960534285946,1.8942650179255105,1.8986276684282468,1.8805821735251995,1.8659446880630457
0.3780000000000001,1.9494322509270392,1.9281874821464295,1.921353326886363,1.9155248522575783,1.924408755962586,1.9106923097539756,2.0250829380297826
0.3790000000000001,1.9766803860492688,1.9601169986297229,1.9592252445558551,1.956316175899568,1.9596581492199905,1.9510302688137864,1.933009082806969
0.3800000000000001,2.0043532766308,2.00359418850377,1.9987959809862672,2.002976733301929,2.0064408532509588,1.99774205796441,2.049266088351958
0.3810000000000001,2.033156620771325,2.0454971823135004,2.0520154656021137,2.047788992544688,2.045779077023428,2.0516698650034946,2.015435805819883
0.3820000000000002,2.047900681323015,2.0825723150370874,2.0887560520755315,2.093870708416566,2.0841447239269115,2.092852347886958,2.06471595955991
0.3830000000000001,2.0584068524998944,2.099380490755093,2.112972259821778,2.1252469068438216,2.103624180845019,2.12056123446224,2.094339000802165
0.3840000000000001,2.060244348621655,2.1051215856080985,2.113756633099571,2.1197047950340884,2.109063764021801,2.126432268050344,2.0408651065631065
0.3850000000000001,2.0557173318326813,2.0851187107125413,2.09611416104102,2.0967209512255285,2.0971164055428555,2.1126641029577056,2.0968346131403988
0.3860000000000001,2.0415753643757224,2.0569825016449816,2.055841213716564,2.061496018709808,2.0658691807468257,2.079335200003821,1.9538350489904897
0.3870000000000001,2.015828934879618,2.020424993033154,2.022052055778851,2.019622262882409,2.027775258865648,2.029065072432202,2.0479401773290387
0.3880000000000001,1.987171989386435,1.9829235651551864,1.984233082207387,1.9817516348020336,1.9802746747794948,1.9822142772214009,1.86905878540806
0.3890000000000001,1.9639692994375528,1.948537322399442,1.9432847265849085,1.94689067848202,1.9426885550597632,1.934112316276416,1.9859732183228835
0.3900000000000001,1.950793657694556,1.9224735447483927,1.918830111895832,1.913826824836014,1.910905265041608,1.901512981715502,1.8187824124064804
0.3910000000000001,1.9470835113972116,1.9117849397644284,1.9025510949538635,1.893124596089403,1.9001906476613837,1.8806440819293728,1.9620457417450137
0.3920000000000001,1.9502237500043988,1.913108814066211,1.9033808601445537,1.9005414183920324,1.9054930950170703,1.8889646233762327,1.867142579355418
0.3930000000000001,1.95720754734355,1.93283555555728,1.92712395795448,1.9234441058221496,1.9278798607652563,1.9224730039093627,2.009012288590091
0.3940000000000001,1.9745617379894576,1.963907928176787,1.9634052947748932,1.9587313303020573,1.964011033621276,1.9647581717467808,1.9927136955402545
0.3950000000000001,1.9991723582583456,2.0005159915284136,1.9992662530672975,2.003266308081376,2.002898137327534,2.012665618270544,2.08030199894156
0.3960000000000001,2.0266489879300487,2.03734230105346,2.0408759017909315,2.041560421408889,2.0453650909757792,2.0522784989549456,2.1196871070705203
0.3970000000000001,2.0470712628738466,2.071949548515098,2.075628712270028,2.0746688979005223,2.0739043578776077,2.092987284628789,2.106476871540002
0.3980000000000001,2.0560741714629738,2.0888125944119844,2.0998291974322334,2.1063869578329366,2.0960891030079485,2.1146769758987194,2.1850119037544027
0.3990000000000001,2.055277775790556,2.0968770028849573,2.1042428148616,2.113817441221031,2.0971587456111576,2.120829677286086,2.075992546430163
0.4000000000000001,2.0478525743594447,2.082279093911129,2.096064851316326,2.097815083103743,2.086435894756659,2.105427791911228,2.1675873025891974
0.4010000000000001,2.034863935042882,2.05625360986604,2.058378114555548,2.0639240045191545,2.060905349205414,2.0759851304348937,1.973492615642799
0.4020000000000001,2.017867983294039,2.018629006943679,2.019263404551765,2.0190386017014075,2.0245737824618684,2.0350059578357307,2.061969491209762
0.4030000000000001,1.9919945871620932,1.9839792775922516,1.9810430048089136,1.9754331486044605,1.9869881643097127,1.987175589650536,1.855773759424908
0.4040000000000001,1.970183283797608,1.9506065053624528,1.947559029200092,1.945514193786724,1.9481104795863584,1.9461062802188545,1.9526968359144468
0.4050000000000001,1.9522325121051336,1.9296592384485125,1.9224267883505788,1.9233563400136695,1.9234245575126476,1.9139541296090687,1.792862887867327
0.4060000000000001,1.9482609998715488,1.918717140062276,1.9158876543679384,1.9081960526036053,1.90839856368135,1.8991755871426363,1.8827589605882349
0.4070000000000001,1.9536356113251525,1.9235317378991292,1.91381544745372,1.909427176310473,1.912871791404867,1.8977538605652184,1.8217654466324071
0.4080000000000001,1.965047083442254,1.9383291822870128,1.932808453988906,1.9305227376712917,1.932371386028662,1.9191083332790388,1.9039988786333908
0.4090000000000001,1.9795942868342944,1.9681503150450232,1.965239528805919,1.9607467006004369,1.9634492072958731,1.959731747586847,1.95740375079992
0.4100000000000001,1.9974435011010805,2.0004748625528808,2.001857935557231,2.0030827151720594,2.002610505369609,2.006392062913059,1.9925471678540216
0.4110000000000001,2.019402978803801,2.0324908886768327,2.036136113052583,2.041245762336974,2.038245707845819,2.050221426951012,2.120921384509841
0.4120000000000001,2.0398449176192983,2.0621860526164197,0.2221959583576339,0.1370379256188304,2.0702438217081807,0.1429831656355033,0.1949705999960561
