TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.772040600459757,1.7389465869827694,1.6625604041244886,1.6696225863470158,1.6565453078033354,1.521288707588148,1.501912228723677
0.2110000000000001,1.7647368058898998,1.6653439691492415,1.7577966212922145,1.6801060842430304,1.6614170450812926,1.5918540081510797,1.566879150698804
0.2120000000000001,1.838211874136653,1.745696025267106,1.6492950127924049,1.6942404208685875,1.7262857628804804,1.6877065544849534,1.573326847078239
0.2130000000000001,1.9434064056625904,1.805570115488084,1.796712623095858,1.751300653644193,1.86878983330916,1.7855734488194943,1.690478183113832
0.2140000000000001,2.0032311719504285,1.9667550554284576,1.964142544173342,1.8787104872879608,1.964255426855947,1.939054352837316,1.9555931122289616
0.2150000000000001,2.054929978591847,2.1020844960642378,2.103723168136885,2.155078368629568,2.129856553929707,2.070322889920868,2.1067668982817
0.2160000000000001,2.0913078489282237,2.230613015169109,2.293750623085012,2.3428397671247776,2.1940742913960256,2.3075151053447502,2.322051858598912
0.2170000000000001,2.172412415668989,2.3266268456398893,2.3910495386214072,2.355301516995455,2.3300540179275133,2.347454205732349,2.3785621738339806
0.2180000000000001,2.243413722905092,2.3303365577132893,2.329495832459384,2.3635919056197108,2.3316901797146308,2.365192481681541,2.482414058157663
0.2190000000000001,2.215679864367272,2.278146461659103,2.30064382477516,2.319119117586723,2.3223067728478024,2.3334037611041376,2.445736227898703
0.2200000000000001,2.144922695083251,2.2280743301931505,2.255365047247736,2.200989447176961,2.248788451011187,2.316630417520553,2.385145363903232
0.2210000000000001,2.0385082868366804,2.10489220449823,2.1255303579059435,2.164556215962628,2.1347174830066904,2.2356391012331254,2.312543362633056
0.2220000000000001,1.9758266485130984,1.977604512432932,1.9886803154308916,2.030727358860779,2.025880502628372,2.0204629345218006,2.130476376013749
0.2230000000000001,1.9418243014943868,1.8996629834717371,1.8652789122851967,1.804925060527064,1.8390332554070743,1.8583415549884112,1.9132638330209804
0.2240000000000001,1.8957541822370887,1.7608718361633984,1.773732996492677,1.7399246999198372,1.7850178943821238,1.7195653178003951,1.6975311195109546
0.2250000000000001,1.8544029633048276,1.7560667496993072,1.6725181071702024,1.702238960730933,1.67822749881921,1.688252444278966,1.6143158673566511
0.2260000000000001,1.8088447359171145,1.735962465304846,1.7846284984577,1.7359880113553054,1.7061046250362453,1.6698479626075535,1.625926086803585
0.2270000000000001,1.8188249122380165,1.795920206541924,1.7609962130774393,1.781830800005465,1.738777816414868,1.7425460204153622,1.6943649228571265
0.2280000000000001,1.9177617670585236,1.8238381324247075,1.8154194297835684,1.837925472535648,1.8407252361145203,1.8741197026792675,1.7279102345726214
0.2290000000000001,1.981126112414361,1.9516771542474147,1.9234504415363969,1.8714991454663643,1.9819407042146449,2.01176912974105,1.843471254873442
0.2300000000000001,2.083307438231019,2.0497754221688025,2.0638444378659293,2.036154744080395,2.0796395754832955,2.1474954796498857,2.015108360993451
0.2310000000000001,2.091875775882887,2.190203137516256,2.1499639199382177,2.234733107773671,2.2137299461437814,2.254320166425964,2.1787591780650875
0.2320000000000001,2.132668743342237,2.24747922080418,2.347761463337626,2.3356260908892748,2.249885831115447,2.389572338254967,2.26046940021992
0.2330000000000001,2.160735950696259,2.3225286333016077,2.319203184946456,2.338592713339652,2.301982697827197,2.398825795892608,2.2826908333192684
0.2340000000000001,2.193730690190724,2.2548016059015303,2.296555015226889,2.348389772870666,2.2799831368083687,2.3438566733968766,2.292687703669232
0.2350000000000001,2.1570704077853478,2.233337733983328,2.210121553547414,2.204658159641016,2.2182391733646307,2.2701082439819595,2.261338158243155
0.2360000000000001,2.075283961758457,2.1069662251335544,2.139033364652122,2.1137064523600064,2.1319800031648413,2.1782023112742537,2.1550796329375657
0.2370000000000001,1.979718417023151,1.9889428002077905,1.9846467864080592,2.038678054616732,2.00827261312582,2.1124795696674368,2.1190585207629136
0.2380000000000001,1.9244600972139376,1.9027295933434936,1.88736324203752,1.8804089380987583,1.918610691311627,1.9047293771922684,1.968259132402285
0.2390000000000001,1.8924319072364044,1.8126803870686832,1.810655184534073,1.768531022447971,1.790118575490495,1.8121795342542335,1.8885703887922696
0.2400000000000001,1.876179329038108,1.7575537357242292,1.7033097296005206,1.7225469129543372,1.7593128956904511,1.689467329667912,1.731724727306697
0.2410000000000001,1.86558714406926,1.7600574177018085,1.7411619715433249,1.7125039426387965,1.7153361320839258,1.7100840561991175,1.7278953804819297
0.2420000000000001,1.8488539317758992,1.8112319274496007,1.821430528321155,1.7882171804777094,1.7650030632875926,1.725013113693025,1.7880385382569508
0.2430000000000001,1.9035626537079973,1.873289306777114,1.8562029362474788,1.9037746832233269,1.840293899967658,1.814281843093447,1.8650937282612208
0.2440000000000001,1.9632635082263636,1.9568757365564609,1.9473119358895987,1.953419546410864,1.9485935753495187,1.962537525644633,1.976055551150885
0.2450000000000001,2.0473151910546665,2.0373348398851143,2.0651324261570383,2.0060186001663816,2.0806872319078065,2.0707088267499496,2.0241253083392983
0.2460000000000001,2.111322075580778,2.14108488389974,2.1018543849728726,2.1340858493080423,2.151546694414041,2.2045972881694373,2.182331962519948
0.2470000000000001,2.1315059338435014,2.1948304647597894,2.23986686161851,2.260952284028036,2.262642838258662,2.243088425743155,2.234180441937578
0.2480000000000001,2.1402692867028765,2.277250843651929,2.2898422074210165,2.2806527463081894,2.2533381547396427,2.3345369074289293,2.2810405740634256
0.2490000000000001,2.1394736541751374,2.2322568427460205,2.289010175404472,2.322244913981772,2.2626393708860792,2.2684124015275766,2.185142577554174
0.2500000000000001,2.125322898673218,2.2078204349140385,2.2006583407344427,2.2364586001086963,2.1881868298296867,2.2036481980462046,2.1593817670341875
0.2510000000000001,2.098495260350141,2.1203728164118423,2.1493669096123558,2.1048941614257166,2.114062180709772,2.0622095094276465,2.0392834610046
0.2520000000000001,2.009214144988104,2.0201643481824285,2.002488170482618,2.0222665926123065,2.022289065822003,1.995276948560888,1.9610024798323715
0.2530000000000001,1.948634212026719,1.90098173939662,1.9080400497271497,1.9217922388729072,1.9100290332396623,1.891196584115859,1.8682690120528425
0.2540000000000001,1.876992293049418,1.8484105464945173,1.828139136179191,1.7951512251266084,1.84724333287622,1.780331982879098,1.816779002960235
0.2550000000000001,1.8744473698773512,1.7700561341405137,1.774995777435742,1.760445448852162,1.7694395937596024,1.7105479353234248,1.7910555349434802
0.2560000000000001,1.8774967117490584,1.7847485170307626,1.7143768935383832,1.7322815295182372,1.7755132139400276,1.673661399191798,1.7337084594596317
0.2570000000000001,1.8937287662864624,1.8031630689315608,1.820751021928369,1.764164537337806,1.7845656676050716,1.7228957504352227,1.7989291636803848
0.2580000000000001,1.9141623902959892,1.889106580810085,1.8683552506165584,1.869446584292581,1.8489293930553268,1.7735809108137992,1.879181649827476
0.2590000000000001,1.9601574812346312,1.9614328817124032,1.9631372085927252,2.0035068713895665,1.9384336702636824,1.8883291923296528,2.034357050648114
0.2600000000000001,2.0177567314689826,2.053781419648702,2.079180973237431,2.0614545389125007,2.0452781891200225,2.025270595390649,2.1396206217993647
0.2610000000000001,2.0884673669420297,2.1289974075340856,2.124832751111036,2.1200519993352764,2.152645001020669,2.139879972774756,2.2215928877417914
0.2620000000000001,2.1327013742708605,2.166197850116133,2.174771853600149,2.203942048765925,2.202675327920022,2.2210723474306286,2.295752164166225
0.2630000000000001,2.137060749498948,2.218449138265288,2.230791020745292,2.220487872971561,2.258008300474784,2.250812373159944,2.3356536698028685
0.2640000000000001,2.1291020814908888,2.214786764970984,2.248426774640746,2.2482925159397573,2.2300496230553626,2.2616492098730343,2.298690207383254
0.2650000000000001,2.0908495916152425,2.1780318367987013,2.189380029539256,2.2448580542887413,2.194174580250447,2.2185524201953077,2.1996422572348227
0.2660000000000001,2.073073447261588,2.1149569929781684,2.137449441317972,2.12748587168697,2.0995873065847634,2.094516201746265,2.060450163032176
0.2670000000000001,2.023422335187181,2.033017926375356,2.031498952577405,2.0114922992947,2.011043015434373,1.9857233769087177,1.950284651032296
0.2680000000000001,1.973301055444896,1.9244590417303065,1.9215173455120995,1.9390832576933783,1.931032102204292,1.881940009951208,1.82005441929326
0.2690000000000001,1.9097769645613247,1.8727452701761609,1.8425576457144883,1.8354947323731847,1.8417529198268825,1.8479777561641255,1.7446264291907163
0.2700000000000001,1.8671425572458655,1.8003862834244515,1.8227254779917723,1.7886630899252036,1.8179188858965032,1.7779261507073132,1.7121142635741475
0.2710000000000001,1.8726920985096065,1.7983260727463175,1.747757075122238,1.7675182853411218,1.778880354619182,1.769160900434451,1.717750494225802
0.2720000000000001,1.900180679490044,1.8074901546176008,1.805059912023161,1.7790021371030456,1.824371282876336,1.7797932124031062,1.7410875631503206
0.2730000000000001,1.9345958461419157,1.8879022085971204,1.8667191748597216,1.832678703923892,1.8634220016944103,1.8609351565093064,1.8077355576153669
0.2740000000000001,1.9789307386558717,1.954354275308312,1.9528787093986055,1.971334431339043,1.9461163189226247,1.9486490509686945,1.9352089073074967
0.2750000000000001,2.005555883091765,2.051003153326992,2.060188682818437,2.077018360975042,2.028959911620497,2.0457443669331203,2.0773843176105573
0.2760000000000001,2.065613727276648,2.1215069948134206,2.161213123582057,2.142248575740369,2.1115916726202584,2.1671016629900497,2.214635176838245
0.2770000000000001,2.107745256480556,2.174270504014799,2.166913177414672,2.1989840481110114,2.1942409842872768,2.234623256701399,2.2688162724859797
0.2780000000000001,2.139117832587709,2.181233492980394,2.2053342608178648,2.211736354345613,2.213956560028693,2.3033559650587385,2.33685961895426
0.2790000000000001,2.1246816707960776,2.195358474585404,2.198377956903573,2.178102150187112,2.2234280126100234,2.2657346582573914,2.325298570960137
0.2800000000000001,2.0923119254332927,2.143247061757505,2.1715108894326645,2.1903162431100704,2.17221143394162,2.2542276936153214,2.3050119239561053
0.2810000000000001,2.048716520797004,2.102040478953771,2.1048208413654765,2.1337354180704677,2.110639301861946,2.1625095340625005,2.17775150134546
0.2820000000000001,2.013088546777883,2.033591542476673,2.047173694320941,2.0273875101368386,2.015442595380793,2.063330221959571,2.0355289091773066
0.2830000000000001,1.9761445114486471,1.9440675157290843,1.9434584040530931,1.942071957386608,1.930030748903639,1.9382315983082676,1.919619706528936
0.2840000000000001,1.9372882826085784,1.883211024710958,1.8532933922775088,1.8594000588885589,1.8634920486273845,1.8456903309031785,1.794474665295394
0.2850000000000001,1.8957187376466549,1.8358376383196409,1.8423907397986303,1.8096131820781052,1.812585559381566,1.83542453300848,1.7545822601508847
0.2860000000000001,1.8740903253732664,1.8237067833205791,1.800063612951885,1.8049458233734863,1.8172611202701967,1.8143237898057605,1.7075917357735133
0.2870000000000001,1.8977533806912112,1.8256159163854964,1.8113728166524663,1.8188868884825729,1.8251758906397857,1.849654918372992,1.762368339942364
0.2880000000000001,1.928236640259379,1.881471628728964,1.8689727650388672,1.8379983215400053,1.8880731817513952,1.873179162823824,1.785391884406495
0.2890000000000001,1.988010334997215,1.9475164445007629,1.9407252676736255,1.9275007487049984,1.9478690900281368,1.9733157103709225,1.8740071214531984
0.2900000000000001,2.019749287639736,2.03536481027524,2.0199337844035554,2.0479524436938608,2.031587777861607,2.0523910562302885,1.9624463190715216
0.2910000000000001,2.0546269349087645,2.106507975082182,2.1438139943511323,2.1366354580687164,2.103539270620713,2.140986418006146,2.091042687240702
0.2920000000000001,2.0856043756655342,2.171344768998751,2.179865826802708,2.1938298753875163,2.150836593963078,2.1934156614419167,2.1832500211832664
0.2930000000000001,2.1134243584975634,2.172552356889901,2.199978308601331,2.2290369155659704,2.201179153915588,2.233374666504085,2.230072590082105
0.2940000000000001,2.1218448863875667,2.1835709278032147,2.1791058852293554,2.175708589218729,2.187909472709367,2.241109152270709,2.249545969037468
0.2950000000000001,2.0970618223516,2.1325287493784484,2.1536785986115965,2.1436621764927355,2.1711290917383703,2.1892907003946176,2.2265274045300063
0.2960000000000001,2.049933694774656,2.0825749280257297,2.0768150831624936,2.104277067747492,2.0968507796117963,2.125747467546082,2.210414507676055
0.2970000000000001,2.005193207445572,2.0197517112753838,2.032164067753057,2.028732541895166,2.0287850357477417,2.0259861340273773,2.0964008018660456
0.2980000000000001,1.96308822767036,1.9586595967690432,1.9579302608275972,1.9498152265155289,1.944367637842002,1.9426537250051477,2.006075431125768
0.2990000000000001,1.9450919774981592,1.8909841234220384,1.8772479934553783,1.886270950367933,1.8752493981172424,1.8324676700875464,1.886747552131764
0.3000000000000001,1.916641320114188,1.8598695151942248,1.838425625451287,1.8233929595741811,1.8349616832179316,1.7731606304314609,1.8459841194204671
0.3010000000000001,1.900351143579602,1.8399570204218223,1.8427426354680692,1.817557346999606,1.814524961898086,1.7650464265558643,1.8077686453554465
0.3020000000000001,1.9001467738823945,1.857311039285864,1.8317735757110367,1.8496592824071996,1.847093282383617,1.8087709426302447,1.8251234723235144
0.3030000000000001,1.9275331962897424,1.8877891075654585,1.887637621597293,1.881554339082525,1.8876230442380533,1.8587663055506505,1.865714515518552
0.3040000000000001,1.9735451842416996,1.9498488608912088,1.944692996535572,1.9218592242746144,1.9609303342137825,1.922314165023379,1.9284015960336296
0.3050000000000001,2.0248799964874715,2.0150814069805647,2.0022349076360637,2.010959056782907,2.0242810818552663,1.9953425206926636,1.981132249199972
0.3060000000000001,2.0580113374192024,2.0834378261445154,2.096405718052926,2.1009473758181536,2.096609926854616,2.0906586966394225,2.050013647714125
0.3070000000000001,2.079869020447331,2.1516801604026985,2.165527741806698,2.163908547689875,2.1454971629308983,2.1379835331117345,2.107549788219717
0.3080000000000001,2.094887902978728,2.166637329273512,2.196225904954607,2.221565094430387,2.166669293814146,2.172012585785144,2.153561816538152
0.3090000000000001,2.098244344841872,2.1700354007845006,2.1783957603259565,2.197962550749544,2.1737634058080832,2.158907756786565,2.1548231644717872
0.3100000000000001,2.094770313782529,2.132782876373482,2.152532736410544,2.135983283791526,2.140235587669681,2.142686560988225,2.117350140747385
0.3110000000000001,2.0557656908501944,2.0787874627835072,2.0737891298006272,2.0841317687548297,2.1006804376823003,2.086019000304153,2.090011356520553
0.3120000000000001,2.015591745751532,2.011339773398425,2.014265481113229,2.020800488451158,2.0246300484969773,2.005132256882972,2.0335384193620305
0.3130000000000001,1.9615670213073049,1.9597260652791824,1.9570843967202125,1.944388041640961,1.9587500224866377,1.9342399755866653,1.9921447443480365
0.3140000000000001,1.9362908033330597,1.8962966399042285,1.8994318766927587,1.8977880967718928,1.8952039720663905,1.8550823611787133,1.8972395236666848
0.3150000000000001,1.9227502368276228,1.8723771087407075,1.843148068555939,1.8484331067729665,1.848620038638056,1.8152385383063063,1.867507112383737
0.3160000000000001,1.917637872374752,1.8546822755119996,1.856983983826058,1.8285420878151093,1.8403454980898548,1.7665204867764788,1.8399493392867792
0.3170000000000001,1.920553253822644,1.8763177208420112,1.8551891312072315,1.8523890983396247,1.843988879770185,1.8126087956073569,1.889117874490877
0.3180000000000001,1.9336773305071424,1.900971575993643,1.90003346970258,1.9091571489128003,1.8981812589610056,1.858905520640722,1.918861911772055
0.3190000000000002,1.9647253720084523,1.959341965423351,1.9596401057931832,1.9493553788053,1.9524231085970944,1.9629013484636544,2.0065265290375014
0.3200000000000002,2.0136554714137342,2.0123321055473804,2.011946993386975,2.0086381932426107,2.028549885752547,2.0148558494589106,2.063400487766939
0.3210000000000002,2.0535383926559483,2.0676530618005047,2.0636187181258,2.0764832057596463,2.0855967784873672,2.100644429522909,2.123402644807615
0.3220000000000002,2.0812672936435384,2.119441044599104,2.132884510683449,2.1245442639806025,2.134131512460153,2.157661043112657,2.154501921975101
0.3230000000000002,2.087593634749053,2.153103617673493,2.167520558886244,2.1757187847186867,2.1597323116847105,2.193966646926447,2.1586059496310432
0.3240000000000002,2.085693308380532,2.151592033945588,2.1721781472152,2.199674609702228,2.152078128603199,2.194833980245238,2.1655837400709044
0.3250000000000002,2.0750663448367983,2.1336950539195625,2.146227229450564,2.150717272213326,2.1306613325615653,2.147261796136222,2.095226308367872
0.3260000000000002,2.054679118819702,2.079464903766849,2.091023563228929,2.085360849879344,2.0790890793184187,2.117933687478032,2.0502306779119976
0.3270000000000002,2.0208628922232057,2.016135735340669,2.010090491798376,2.019640154459758,2.029652982802652,2.038895070761271,1.951665968349584
0.3280000000000001,1.9779090487214184,1.961330591530316,1.9535441431064944,1.946579689433431,1.961077553995341,1.9890989455529744,1.9229201537403808
0.3290000000000001,1.938204511635656,1.9067561095659809,1.9098353569254165,1.897613161993164,1.911657809168262,1.909860252358998,1.8576796656445824
0.3300000000000001,1.9197198108700664,1.8774873258770053,1.8564640238445596,1.86495027922726,1.8697141189611417,1.8846520168559937,1.831297507224426
0.3310000000000001,1.9201087017661145,1.863186289509262,1.8594590873653043,1.8454379441609017,1.853067753029631,1.85098480286541,1.8036160526200256
0.3320000000000001,1.9300963035241128,1.8857486063009892,1.870073858488281,1.8536682302731764,1.866342482767977,1.862275952409723,1.8390406584132173
0.3330000000000001,1.952162636503292,1.912931253848796,1.9058006764252888,1.90929522340472,1.8953140258676189,1.8945247700445056,1.9021334080715304
0.3340000000000001,1.967548029072716,1.965488663053852,1.962989165311261,1.965957255040337,1.955898964521145,1.9736869916740825,1.9821787578285248
0.3350000000000001,2.004778390330805,2.015246989903828,2.0289979437477923,2.0197580330196225,2.012980635915244,2.0533999560867926,2.074630351135548
0.3360000000000001,2.039557745963498,2.0657407941414623,2.0615458797342177,2.07611882379583,2.079252578014714,2.116316645082,2.144468894351537
0.3370000000000001,2.0747009135118213,2.099396291076898,2.110713433530022,2.11215647176077,2.122591462112535,2.165201537360837,2.209745991627788
0.3380000000000001,2.086786599551245,2.133212917993023,2.1365876503403016,2.130784618040018,2.1455713763175237,2.190853492190866,2.2108288177947872
0.3390000000000001,2.0815177126208244,2.1288906598329587,2.1486235151237607,2.160937574377832,2.1475549900943505,2.198618252856369,2.213873184642415
0.3400000000000001,2.06505801791197,2.120636254987849,2.1282236065771243,2.1453003690483974,2.1154645026103367,2.1571432013371785,2.158203362508381
0.3410000000000001,2.043068270446696,2.080232329082931,2.0983686038109424,2.0948985760691894,2.077545050850414,2.102767893530273,2.1017749206060548
0.3420000000000001,2.0182624194050534,2.025383245414551,2.025111885228732,2.0302225333835144,2.017677438560683,2.0304969367533325,2.0005408841768086
0.3430000000000001,1.9881628112424583,1.966878639503757,1.9588293307641924,1.9587554290040576,1.9684284265946408,1.974533595591956,1.9232814875367663
0.3440000000000001,1.952078704102841,1.9200059884147789,1.9155799018020447,1.8993340081503856,1.915979195174031,1.9103134387330047,1.856907048392593
0.3450000000000001,1.9274018049954331,1.8859915196003056,1.875594515423839,1.8737118897271217,1.8854161744132736,1.878360471701416,1.8272391515575952
0.3460000000000001,1.9194127729477444,1.8742983300774048,1.8605759575292784,1.8623868731836477,1.8716998081774792,1.8515858154923817,1.801059253188803
0.3470000000000001,1.9301754730784144,1.886635482299015,1.8815802949962408,1.8647667901913856,1.8780133395775256,1.8681983493970644,1.8050788590391285
0.3480000000000001,1.9552430260432645,1.9195424332425144,1.9076996341327213,1.9012241085044992,1.9100593294132784,1.881155848898758,1.8412036148505944
0.3490000000000001,1.9808189223711972,1.96436844894622,1.9585213473394747,1.9640688039423413,1.9516849019294584,1.9361134768558643,1.912765666042608
0.3500000000000001,2.005052439313491,2.0178325524294447,2.0264729202024485,2.021678536301226,2.012113913394857,1.9989194764953289,2.003153869526704
0.3510000000000001,2.0321071378792754,2.0654717882071605,2.0716260332760723,2.078493145889965,2.060829741860053,2.069277131882024,2.0752958336803093
0.3520000000000001,2.058830132837845,2.093185150305729,2.1052975594145518,2.118530868008326,2.1103928417455435,2.119424308259181,2.158739888088111
0.3530000000000001,2.0784539679664924,2.118884170871029,2.1215419840686183,2.1201647269621344,2.132515560913044,2.1329110781227136,2.186141978990056
0.3540000000000001,2.0808428209712573,2.114237234208683,2.127218084823516,2.12566422675742,2.135419266400394,2.145116453811668,2.2137830590114493
0.3550000000000001,2.0628910310673465,2.1016993347629107,2.103247067202586,2.118721436009713,2.1144319948892263,2.109641898036497,2.173462708454565
0.3560000000000001,2.0392310673243226,2.069851673784332,2.084512825966423,2.085755266277135,2.069838596059775,2.0756287845937,2.1447873943119484
0.3570000000000001,2.0085863455416386,2.0292998248688257,2.0339886139538272,2.035993861711935,2.022195726309932,1.9921006174642517,2.064557299617082
0.3580000000000001,1.989004717061524,1.9751446566845663,1.9738577348599176,1.9797875094432988,1.965388072235061,1.942272664054628,1.9976871176817796
0.3590000000000001,1.961602598081824,1.9344741226292288,1.9230427947410296,1.9154221964695,1.9253452530074875,1.87899490995912,1.917933873185284
0.3600000000000001,1.9414139765485452,1.8979230276220465,1.8949328042296687,1.8809086049622863,1.8924773844722171,1.858806103615535,1.876285401070348
0.3610000000000001,1.9277813299733824,1.8876363641372145,1.8696611829465517,1.8731849545084367,1.882297177887231,1.8400664977533645,1.8599207215684983
0.3620000000000001,1.9310075738445531,1.891857837215911,1.8890318445926653,1.882621735088228,1.8932540392733963,1.8558283163343796,1.8532234521794184
0.3630000000000001,1.951743552896175,1.9236308340898256,1.914580783735131,1.9043426755356183,1.9175741488602984,1.890570228914274,1.8758609901358156
0.3640000000000001,1.9815829124166968,1.9607598576851548,1.954762769148276,1.9567631284262368,1.9612727746640208,1.9279221933458155,1.892264436289352
0.3650000000000001,2.0098292658874075,2.0114392888619834,2.0120747437877764,2.011533954940156,2.0047755272673085,1.9909744668807223,1.9693794005659429
0.3660000000000001,2.0328003617171064,2.060126303709005,2.068475650660587,2.0671400338078465,2.0562919454181454,2.036308605258521,2.0100105356626
0.3670000000000001,2.0508377704909733,2.091783933255091,2.1036705455013927,2.11790930696402,2.0920853467888376,2.1068490746540847,2.0863050259386924
0.3680000000000001,2.0650871980360264,2.1097928611964627,2.119884553654693,2.129662903957787,2.118775198055029,2.1224536148993542,2.103188781538629
0.3690000000000001,2.0715892015121518,2.1083117217232794,2.1185847290592017,2.1152847647323587,2.121935499345028,2.139360713639334,2.1394018049111017
0.3700000000000001,2.062694525666775,2.0883501867234573,2.092231749025566,2.0978789599829715,2.105149981247564,2.1080018696397085,2.120660421528415
0.3710000000000001,2.040557408611446,2.0593552861687145,2.0620414722070053,2.067542084414547,2.0715002866872605,2.0849016171078087,2.1000041178936057
0.3720000000000001,2.0092398676221936,2.0232868138852025,2.029269059027462,2.026146522743748,2.021657902539603,2.027447539626039,2.0543906464200687
0.3730000000000001,1.9829211701294192,1.979253680323204,1.9819314841772349,1.985939088528284,1.975088901345658,1.97223294838641,2.0047411953086667
0.3740000000000001,1.9639124375679533,1.943254945754486,1.9344872368634825,1.936238816141602,1.9274455192171616,1.915914393125104,1.9598345308018543
0.3750000000000001,1.9493918105505412,1.9125457530443524,1.9100163230072773,1.896745016082949,1.903126008069382,1.8861688800698333,1.9134272999458568
0.3760000000000001,1.940874331905147,1.901626915055346,1.886532077548331,1.8821865816080865,1.8894613538341336,1.88217360154165,1.9102390277597756
0.3770000000000001,1.9399281339368764,1.901761650429127,1.896225212150856,1.8950665414182932,1.899984839976786,1.8928944833582653,1.9094310747768184
0.3780000000000001,1.9504300694319403,1.928519094556304,1.9224130089682487,1.9148241655884817,1.92615329715485,1.9318149602685644,1.9519931100625605
0.3790000000000001,1.9778424010326143,1.9609160785582496,1.958999884410288,1.9563538903312985,1.963495963916993,1.970838940332368,1.9623024530617583
0.3800000000000001,2.005800847749132,2.0048682804168085,1.9998235905810544,2.0045091914236086,2.009562924165297,2.0314326257833235,2.010304551663953
0.3810000000000001,2.03423630966304,2.047790635294806,2.0549150015278395,2.0498253914602755,2.047936873553013,2.066813134279411,2.0301916536194824
0.3820000000000002,2.0489592235040086,2.084909927116083,2.091580979011949,2.09715167777678,2.084721699693332,2.117550538642428,2.079956073168351
0.3830000000000001,2.058873892166851,2.1011504177061933,2.1152114455603743,2.128617873250674,2.1031533912542764,2.1356302681898462,2.0848994171288573
0.3840000000000001,2.0601544639038685,2.1059488006063614,2.1151731919439314,2.1204947291782035,2.10875561046949,2.1555874782807787,2.093013775372083
0.3850000000000001,2.0553119711295578,2.084059918900004,2.0946793142521107,2.0951574689755943,2.0952124626898727,2.125646471314945,2.069250361953625
0.3860000000000001,2.040293105860681,2.0539158455509003,2.052378816238122,2.058252663115367,2.064691548768226,2.0982818341177727,2.0438223999441574
0.3870000000000001,2.0142204170637354,2.0172891393685144,2.018300320651997,2.014648658475984,2.0259353476849618,2.0445558243298945,2.0019904535667057
0.3880000000000001,1.98538711100108,1.97979934983958,1.9808777259041763,1.9780194697260949,1.979261630745957,2.003493833842493,1.9578578860129745
0.3890000000000001,1.962996041807156,1.9465292204615976,1.9406152376642984,1.944896106668099,1.940919509414858,1.9478355650762544,1.9268390192390688
0.3900000000000001,1.950631255528048,1.9221870333998945,1.9188245828367216,1.9129976857296749,1.9089612661665345,1.9080316019195285,1.8946796151424308
0.3910000000000001,1.9470583987833008,1.912831738950164,1.9042737790016488,1.89478582357681,1.899402386590274,1.893677599455191,1.900168167338663
0.3920000000000001,1.950785070260004,1.9148516649042089,1.905268308895413,1.9038085311597737,1.9053959446384845,1.8978819796841195,1.901925450354867
0.3930000000000001,1.9578591159741383,1.9347448780524723,1.929478460589453,1.9256422726960336,1.9297561218094208,1.93714382149222,1.9616332715111944
0.3940000000000001,1.9758412753943448,1.965222062419,1.965033521184105,1.959625700421192,1.965863414991718,1.9638740169629567,1.995215469904633
0.3950000000000001,2.0004345081085995,2.001396295736354,1.9992914488071103,2.0038878515368603,2.006127875390209,2.025244686302051,2.061421524132311
0.3960000000000001,2.027617536547752,2.0380750785095367,2.0416210864941697,2.0418348730799845,2.048207466219073,2.053095294517789,2.078728523845744
0.3970000000000001,2.0477959440693194,2.072993290776716,2.0767448747912383,2.07520126829037,2.075800459133585,2.1003384464555204,2.1193478412748448
0.3980000000000001,2.056433597477555,2.089765410788299,2.100736600379695,2.1082534102024795,2.096255881457565,2.101461981073509,2.1227231615499287
0.3990000000000001,2.055245802073018,2.097588284420703,2.105692383808222,2.1154065250866267,2.095783103902692,2.116213978089225,2.1225057484413337
0.4000000000000001,2.047285263477928,2.0825644303852364,2.0964621689877445,2.0979573538774963,2.085066818450937,2.0928520036952616,2.0901298242981228
0.4010000000000001,2.034114794400839,2.0547958081893376,2.0570430020040704,2.0631461748654623,2.058575151079808,2.0657790994659075,2.0441372238356417
0.4020000000000001,2.016650246297124,2.016455698183184,2.0164721349677603,2.0161052786085008,2.0227999517490614,2.01650528776835,2.0012947425848946
0.4030000000000001,1.990654588866462,1.981179257311988,1.978120659984148,1.9714714093046224,1.9851656051039064,1.969208687369471,1.94082069716606
0.4040000000000001,1.96873299602547,1.9479181689109475,1.9441964141789605,1.942516970124764,1.947538894136628,1.935062956959031,1.910377692094949
0.4050000000000001,1.951624063779989,1.928075154283585,1.9204179423573493,1.9213030539280629,1.922924071355799,1.8941711804389143,1.8634679359010236
0.4060000000000001,1.9483531990483571,1.91882782082232,1.916256394213761,1.9077941736883293,1.9078324157790745,1.8837429107632435,1.8715457023513444
0.4070000000000001,1.954290762019891,1.924951387895696,1.9154277025902025,1.9117321627247743,1.9130077798692973,1.8709771561256527,1.8628235610061368
0.4080000000000001,1.965935610730577,1.9407222304422085,1.9355556504593483,1.9340675715570803,1.9328509465268613,1.9099620774627533,1.913934706607042
0.4090000000000001,1.9804450822772912,1.9705638023993053,1.968628936669593,1.9638064904466213,1.9654110020117512,1.9374714335804304,1.9522875494961835
0.4100000000000001,1.9987740121049853,2.0023447490008413,2.003570407616664,2.0051923216959926,2.004251389511577,1.9951235747284517,2.02842136213191
0.4110000000000001,2.020458824617356,2.033315456302749,2.036696652253133,2.042089639046926,2.040688062893277,2.0273850031142584,2.07642263648576
0.4120000000000001,2.0404856464415806,2.0624536569263507,0.2222401987697478,0.1368829455471548,2.0722716197636566,0.815054626343737,0.1903320224799587
