TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.772002637683458,1.7299576996541923,1.648747956218152,1.6571547259822836,1.658636017692359,1.58588170599446,1.6710932330580546
0.2110000000000001,1.7615691900791175,1.6650376235313238,1.7629236895422766,1.6626468824069447,1.6677259089456706,1.6004329928626078,1.735790715155383
0.2120000000000001,1.8388433397864272,1.7433671234765464,1.6451428144130058,1.7046164262924308,1.7146610868593288,1.701072739500754,1.7358723645247294
0.2130000000000001,1.938626016780776,1.8093489865944097,1.8023995207188168,1.76886164309835,1.8632797842570668,1.7755287549582908,1.7570456476179397
0.2140000000000001,2.0028986819764665,1.974634026186056,1.985376915557848,1.8807130917799515,1.9459419668592728,1.949345242788621,1.983867752279618
0.2150000000000001,2.0541969626098093,2.1013298334561745,2.094331403219567,2.1585330108022567,2.12150663771341,2.046041725569156,2.1199897467182818
0.2160000000000001,2.0902492135505306,2.217895522631557,2.2808612504906205,2.335648847258369,2.192227703244654,2.298031028972137,2.301412763291493
0.2170000000000001,2.167106728034267,2.320612221494214,2.38501348762332,2.329578952842976,2.334996445288052,2.3563016613063064,2.30378570011727
0.2180000000000001,2.2395278781365846,2.319189802129908,2.314494642708888,2.357131148194228,2.3420838993139075,2.373041234251487,2.3476005939336058
0.2190000000000001,2.2175368606008146,2.2737162609280213,2.286147481726761,2.31659679494432,2.3213262916907778,2.3281884049775003,2.328928876274054
0.2200000000000001,2.1490243498399435,2.234396028085667,2.2702007889149054,2.1947256438662914,2.257480821266657,2.2715385861323334,2.232311782985747
0.2210000000000001,2.043992029112708,2.119067407821338,2.139112167621881,2.186946394923492,2.1293884148420115,2.2164311479612606,2.167824338591165
0.2220000000000001,1.9790407156545733,1.991493362966594,2.002161386432064,2.066877571656832,2.0280083867827554,1.9843957906718988,1.959413300390476
0.2230000000000001,1.9428345448533129,1.9129184295036417,1.8857947784667,1.8124637550229368,1.835027699610445,1.831985353930513,1.8312849452472653
0.2240000000000001,1.8989205855554483,1.7583579355164989,1.7747821419253242,1.7390289896869586,1.7913254039720854,1.665921975383731,1.6626567576346782
0.2250000000000001,1.8560540307800384,1.751100434570321,1.6504268533689972,1.698924468798321,1.6866941843283656,1.6681963869674692,1.6294484049801894
0.2260000000000001,1.8070033198675923,1.7278083976753724,1.7796970463530393,1.7162403401811532,1.7081695618276205,1.6474230181810063,1.6664602348691324
0.2270000000000001,1.8135372295270784,1.7870434737098806,1.7478497845239604,1.764497695135505,1.7443641627084665,1.7085362855826731,1.792437341187724
0.2280000000000001,1.916935324638365,1.8150688801475143,1.8030293257937544,1.8424499601088389,1.83245308130328,1.8144494372638211,1.87246156608352
0.2290000000000001,1.9773113749882556,1.9585551675964157,1.9327487338779448,1.8751272622476007,1.976512955002401,1.954947978381576,1.9652474473987445
0.2300000000000001,2.08336254379022,2.056630046214224,2.075099918666359,2.045707565455896,2.065040097030915,2.102502787133876,2.131298094193852
0.2310000000000001,2.0909034040714225,2.1892378530653294,2.143727462277207,2.247855925831112,2.208544238241905,2.1997150085352555,2.288337213759644
0.2320000000000001,2.131433659711192,2.246323292527101,2.3502192288183705,2.327456206173659,2.2448182938664845,2.3383350965204626,2.393637038945472
0.2330000000000001,2.1590502342873257,2.320519992356614,2.317423838780128,2.3289993802537,2.303917615658874,2.3651255409766305,2.3586044473392733
0.2340000000000001,2.1919973523787832,2.2465241670364104,2.2769044140942425,2.3481635065062645,2.292599610245966,2.341984751086884,2.32963112824536
0.2350000000000001,2.1589484442571347,2.227367326169238,2.2047674399315693,2.190128721555665,2.2234090623767013,2.2559148545905723,2.2457399620960405
0.2360000000000001,2.0765710059840314,2.1106209141983427,2.14539214723505,2.1059664592957303,2.1396484776618943,2.152921273999953,2.123408949884264
0.2370000000000001,1.9860994868758948,1.9955230954568308,1.9902140834568005,2.0616930820429653,2.005699806605367,2.081250974913168,2.0204815924540345
0.2380000000000001,1.9264732896945644,1.9182365462570612,1.9028449460201988,1.9013946371210408,1.9206656505102804,1.900797685148567,1.8262160655435005
0.2390000000000001,1.8939861258402175,1.822705679536688,1.833320125779739,1.7770784953007674,1.786466588665553,1.796166510385658,1.7312625986822996
0.2400000000000001,1.877558467399912,1.7588218607736843,1.6998704354309022,1.730364463095543,1.7578889675226153,1.6756426680794805,1.607466465159766
0.2410000000000001,1.8661366910595,1.754987660727283,1.7355200670736646,1.7083835134083274,1.718710699306975,1.697629071789595,1.618336632260082
0.2420000000000001,1.8464115623099884,1.8061697604741611,1.81473552594827,1.7667296467864675,1.7665181411027109,1.7543821543926037,1.6888266524733575
0.2430000000000001,1.899711859738786,1.8584755369478196,1.837896705814172,1.8903307500829691,1.845710029768989,1.829912726250076,1.8098618659130112
0.2440000000000001,1.9600844505167507,1.9476742278573893,1.936279681815117,1.9436926879524687,1.9421677667372028,1.9641876259184377,1.9762204027646135
0.2450000000000001,2.0446968772485827,2.0391974700425948,2.0734588143788053,2.001283732759055,2.07635888595578,2.0678302933691395,2.064290069197701
0.2460000000000001,2.1110233151625075,2.145841353295204,2.1043301000596224,2.1470579164597,2.1408079957059605,2.2225617230351333,2.22104749980421
0.2470000000000001,2.1320173989032827,2.196526777303621,2.245247236395347,2.2724404371643057,2.2588438470719088,2.268289070247857,2.3234132105324248
0.2480000000000001,2.1403286867029885,2.282599260245658,2.3003077438675352,2.276282314255347,2.24944885541455,2.337908380394787,2.401679231830241
0.2490000000000001,2.140122260077413,2.231028247292669,2.288362478372429,2.325278296961326,2.26131173025259,2.3001028514674724,2.3460609896853324
0.2500000000000001,2.1251118264620685,2.2043734120048697,2.189590435144606,2.234462982653621,2.1989471977234025,2.2495358640937253,2.280692813277368
0.2510000000000001,2.0999599851091006,2.116305808297116,2.15032351587246,2.0886454468640774,2.1230421616275845,2.133979866713536,2.161457547564757
0.2520000000000001,2.010623522477263,2.018627553279733,1.9989359989551996,2.0179158523486542,2.031487950989545,2.0210633195902195,2.05109195915076
0.2530000000000001,1.95310512802698,1.904754063112991,1.90889985798989,1.932942618509555,1.908029832082524,1.9270442535662848,1.927453243950512
0.2540000000000001,1.878180785470295,1.8591388943716576,1.8451981706945837,1.8039297694565648,1.8496217173338385,1.814069203492644,1.8015986615776491
0.2550000000000001,1.8756316931301276,1.7783352362236868,1.787448875910358,1.7729267021834478,1.7665562321182051,1.7576487179286904,1.7255756815951295
0.2560000000000001,1.8783886103263887,1.78720760892288,1.715530444168332,1.7450251273498063,1.7705511131418432,1.69252742598672,1.6569613747797474
0.2570000000000001,1.8923519690477528,1.8032743096164023,1.8225185710496477,1.7573597243450667,1.7824904411319684,1.7396679752765178,1.6943310768225004
0.2580000000000001,1.9128723627926991,1.8806790206216408,1.8599516223431385,1.8553210034873135,1.848206557214593,1.8188455878556808,1.7627323252216645
0.2590000000000001,1.9558633440792557,1.949214361706875,1.9422876293747136,1.9921692028855469,1.9441759978834483,1.932439723944548,1.889752673519104
0.2600000000000001,2.0150596519224124,2.0452473836339355,2.073322686902932,2.045812219322189,2.041665866792702,2.056316357466951,2.045265386789528
0.2610000000000001,2.085408682943803,2.1280516063495063,2.1227353272538254,2.113933899676144,2.1504517123736515,2.1372979659073343,2.127491256950812
0.2620000000000001,2.133125376018014,2.165873051028869,2.174855839940612,2.2155138677292667,2.196120502469977,2.246966005631936,2.233029529783866
0.2630000000000001,2.13742120449055,2.226179137784446,2.239805868496816,2.2267456469226925,2.2552618198526244,2.264378531759354,2.2797145930457496
0.2640000000000001,2.1310191597529577,2.2214279082273696,2.2615604316154947,2.255539994598057,2.2280002377632218,2.272094421549407,2.318687504933988
0.2650000000000001,2.09273927990876,2.1810792922771824,2.1878674951875783,2.2554778430575944,2.1925676414593034,2.207765561019164,2.263935617208419
0.2660000000000001,2.0736770804084346,2.11415813965329,2.137887377441266,2.124145307865787,2.1071604114036164,2.115112410028565,2.155494484100981
0.2670000000000001,2.024121422080144,2.0313187185649446,2.029645863398488,2.000130138768331,2.0189992775216536,2.009553818912525,2.063129311082065
0.2680000000000001,1.975155369643338,1.9204262128365588,1.912534539215018,1.9382712898664247,1.9413750385168225,1.888867475685998,1.948612598780328
0.2690000000000001,1.9118592039797917,1.874286613868465,1.842444733513369,1.8352461081754063,1.841199721945546,1.8307598418687328,1.885294890187928
0.2700000000000001,1.8676536156308703,1.80530002264191,1.8328759610158096,1.790255503263839,1.818845376343452,1.7635368438373715,1.805661405717744
0.2710000000000001,1.8731956610607257,1.803012488209036,1.7512265824832751,1.7808410551427525,1.775451636987925,1.760784909754595,1.7848337407324073
0.2720000000000001,1.89993716068866,1.8115008624643936,1.8117976687055648,1.789726985406448,1.8182733605560957,1.748872967336602,1.7669940617737314
0.2730000000000001,1.9332516224943876,1.8902222995097664,1.8711502152270192,1.8292013680158792,1.8581157542238784,1.8231670682154897,1.828676073411963
0.2740000000000001,1.977756224482388,1.9465882768366831,1.9423021771977609,1.9649646764252635,1.94249755278236,1.9172158854659385,1.8966696153001512
0.2750000000000001,2.0020295133725003,2.040834712102153,2.046555104345908,2.065131647065686,2.032788943010148,2.039442853362031,2.0134145440262494
0.2760000000000001,2.063132613750545,2.115438608943051,2.1552255971685743,2.12642339880358,2.110512209779644,2.138961806927105,2.118475779494695
0.2770000000000001,2.105833321188565,2.169482273517568,2.159412776123037,2.195970845019993,2.1948820413753896,2.199770246216284,2.178728602593829
0.2780000000000001,2.1393368694006694,2.181112547093107,2.203669759939604,2.215287183847207,2.210526113524365,2.260036131995981,2.217260885765912
0.2790000000000001,2.1257531332852686,2.2018716570428016,2.21086363847219,2.182470227356532,2.222170715405156,2.245843169982416,2.202410829088282
0.2800000000000001,2.094682938825517,2.1516657268668737,2.1797357367024635,2.204195120255437,2.1709892480158124,2.214623314662337,2.202617888399349
0.2810000000000001,2.052119689574349,2.1072654745369004,2.10972639797508,2.1464029324402984,2.1096394049551987,2.12533502715693,2.11946708385308
0.2820000000000001,2.013342917199638,2.0369676223716056,2.0524372623814684,2.025128269285464,2.020546171479108,2.030457993601024,2.0144322970774926
0.2830000000000001,1.977364179523783,1.9411989843406223,1.9409454770699133,1.938155194831556,1.935407264852612,1.931624357449132,1.9210835328540243
0.2840000000000001,1.9377775223803453,1.880297141007408,1.842929378397634,1.8563331226063653,1.872137313925672,1.8321099429735976,1.8457845787899132
0.2850000000000001,1.896953999140008,1.83396960593668,1.8426519904286984,1.802448385029145,1.8141405082211095,1.8060941756335749,1.830733555816063
0.2860000000000001,1.873736797091286,1.824311757405627,1.7995766094683965,1.8035088452126,1.817210923251573,1.7894249776143507,1.8132543362284272
0.2870000000000001,1.897370908276412,1.826155872435222,1.812727241402557,1.8280204610584965,1.8214850126639637,1.8261117380916096,1.8445976255635088
0.2880000000000001,1.9267857028926207,1.886670983839183,1.8765474834439737,1.843426118002188,1.8814560840131875,1.859298818695856,1.8879574458272896
0.2890000000000001,1.9871797675039853,1.9490090212884223,1.944103428247917,1.9301390152424711,1.942320846786148,1.9351818566784764,1.9595658134395828
0.2900000000000001,2.01884452291056,2.031105489859702,2.012651591438085,2.046801522634501,2.0265478199026807,2.0415693236019075,2.0513241970822844
0.2910000000000001,2.052071028379576,2.100438900866924,2.13778017962116,2.125024248624245,2.1055005137059903,2.133245634859046,2.129929465068677
0.2920000000000001,2.083456534190127,2.1656616589722018,2.172732882245467,2.1828661991102734,2.1513526897601025,2.2106639937158263,2.206409374061422
0.2930000000000001,2.112386645422664,2.167260644393834,2.19054755612036,2.226403491609899,2.204696476115307,2.2264485679117723,2.22259757009484
0.2940000000000001,2.1224219703747367,2.1838826188418965,2.180049881949224,2.1728887424426238,2.1879807469819057,2.247026322496544,2.2098926946030284
0.2950000000000001,2.098328540941418,2.1373387303563898,2.161914464292048,2.1479796513188694,2.1714018365547854,2.197320916665088,2.1472595980612
0.2960000000000001,2.0526221530686946,2.089611423190515,2.082908770561306,2.1191361355102063,2.096811443047125,2.141573825277041,2.100936998525395
0.2970000000000001,2.0080375667422614,2.0274418931012246,2.0420893353877863,2.038736154254713,2.0278608388082864,2.0359975858480395,2.003146757350669
0.2980000000000001,1.9642256098041069,1.9630143675529304,1.965417328607895,1.952165179522754,1.9475898802633007,1.9528361365863427,1.9038732925087465
0.2990000000000001,1.946087950791503,1.8895825928664876,1.8730516868242504,1.887224966918514,1.877757179692655,1.867245560599589,1.811066714286596
0.3000000000000001,1.9162372278488036,1.85623323691304,1.83336887735518,1.817286305023678,1.8412456145910587,1.802794919723908,1.7699365571688166
0.3010000000000001,1.900215527138905,1.8368798114581817,1.83937571165696,1.8069605397519544,1.8161220385340449,1.7992699566947696,1.7886564279091115
0.3020000000000001,1.8997185014544529,1.8530729939037525,1.8256622173781285,1.847151892991186,1.8474056750447077,1.820580665529932,1.8161993546269204
0.3030000000000001,1.925995747232456,1.8874734885235045,1.8874148889636249,1.8830091048976023,1.8839219343686424,1.8905456479903344,1.892928704097976
0.3040000000000001,1.9721319994302524,1.952545096151283,1.9517703688738357,1.9241626924546964,1.9548899123158048,1.9402488824378896,1.9622868233883708
0.3050000000000001,2.0236614238373862,2.0165981695425934,2.0032918221968785,2.016938182466589,2.018943433814629,2.0188227931055467,2.055638725652598
0.3060000000000001,2.0580552094417617,2.0819297615246235,2.0955751536410974,2.1019454231740737,2.091403464905239,2.100756471205729,2.14275266762906
0.3070000000000001,2.0782632664375624,2.150227272317235,2.164103982611992,2.156048861428463,2.146099008344382,2.169631790464477,2.2037785581141582
0.3080000000000001,2.0940105103893227,2.161165019230388,2.1900859873564382,2.216527243710165,2.167875282824337,2.206650875671945,2.2487215857464644
0.3090000000000001,2.097470765344432,2.1662998421883914,2.170893949422925,2.193011519639778,2.1784313707175915,2.190973114828302,2.235707978911184
0.3100000000000001,2.0956535581000395,2.1323133338100897,2.154317627205624,2.131019875694985,2.1430615532475,2.1649875585140426,2.1914465281521758
0.3110000000000001,2.057393459350936,2.0821067066899537,2.076592265668612,2.088633100855878,2.102429837668365,2.106824473236128,2.110726846275309
0.3120000000000001,2.017986470933648,2.016759622699771,2.020364640758928,2.031804819525057,2.0254462462584013,2.0309200919207067,2.029819772525578
0.3130000000000001,1.9636246895063196,1.967208265839985,1.9679684703264435,1.9515674349168053,1.9578077673870011,1.9443950982823155,1.946254973270666
0.3140000000000001,1.937750844675805,1.9007183817848583,1.905188876874212,1.9044381499204348,1.896220664257266,1.8664537152915175,1.850159683696576
0.3150000000000001,1.923482163928846,1.8724670539287596,1.841778632442124,1.851612687127616,1.8487155382560776,1.820809841531662,1.781940990383075
0.3160000000000001,1.91654506064553,1.8520524202317716,1.854798481294753,1.8214512412310964,1.843947691647279,1.7899933240572468,1.7544936653602854
0.3170000000000001,1.9197524509885693,1.8709743972232613,1.847966455253814,1.842891319633344,1.8450787897894247,1.8155486580114504,1.7936964462134153
0.3180000000000001,1.9324587904825252,1.895332077267417,1.8916879592159763,1.904053376793001,1.898323563242217,1.8624925305992797,1.845890879234627
0.3190000000000002,1.963131675985288,1.9577316032817675,1.9589621711897396,1.9455347410128885,1.949706104322836,1.949598300708708,1.9355959109595289
0.3200000000000002,2.0120360339242955,2.013224922215333,2.014166379643973,2.010358405740059,2.023854461617228,2.0139982642437846,2.0090137145666254
0.3210000000000002,2.0526028121215334,2.068479097615291,2.0645396598874184,2.0830308076788997,2.0814013995763205,2.082452686846803,2.09916789224998
0.3220000000000002,2.081399738020905,2.12154053034825,2.136488785166452,2.125966542054285,2.129172521734505,2.138798022810119,2.1643747907070985
0.3230000000000002,2.0874790164212005,2.153395628170395,2.1687848239666474,2.1748718996057272,2.159895937856357,2.174600081368156,2.2068318234435127
0.3240000000000002,2.0857114753809696,2.149366938471124,2.166891827001467,2.198772421165984,2.1535869015924485,2.186873354310542,2.223557784984966
0.3250000000000002,2.0748018603669456,2.1310811514119785,2.143576659236347,2.145342857113465,2.135722760135335,2.141018160918688,2.1890043559206878
0.3260000000000002,2.055296000338953,2.078892916595775,2.090251284010149,2.080814874954989,2.083048016686071,2.0961613295464696,2.1419381072704966
0.3270000000000002,2.022858614631929,2.0171302688435877,2.009592962286588,2.0233597901244296,2.0325829266232045,2.0233488924288823,2.0547128816484563
0.3280000000000001,1.9794222924073632,1.966031171810113,1.9583829450954653,1.952025785938291,1.9626156803496355,1.9636233736603768,1.985260598202128
0.3290000000000001,1.9398861122201012,1.9120097433933372,1.9190275024995007,1.903759947458634,1.910659708514317,1.894755006950059,1.917409419804348
0.3300000000000001,1.9206091630074256,1.881515944775895,1.8596414121369795,1.8730286250047252,1.869028387017818,1.8455218433446536,1.8571908118082692
0.3310000000000001,1.9205054247694089,1.8642395658992228,1.8617603688260924,1.8484333000525333,1.8510509819454104,1.8296210739136165,1.816251230778055
0.3320000000000001,1.9288233933377952,1.8843435442363168,1.8681003910792984,1.8483175935937632,1.8674406743615224,1.8356279661166504,1.809729570713403
0.3330000000000001,1.9510052673051967,1.9066998391886487,1.898046931656079,1.9026428381790863,1.8957639713595111,1.8831028171027844,1.854028046904771
0.3340000000000001,1.9658394686457568,1.9598968076024796,1.9549866490803185,1.957921711505593,1.9558241682206472,1.9451580504933543,1.9200028943312375
0.3350000000000001,2.0032222414100285,2.0124220902675,2.026619980403847,2.013446865335536,2.0111927386182176,2.0297364307609054,1.9932144290545268
0.3360000000000001,2.038314471964169,2.064774232224291,2.060140750376913,2.077619395991612,2.0762827569974203,2.0952845342234747,2.0588444926097456
0.3370000000000001,2.07404206761357,2.100726407712392,2.1127683997324094,2.1164812237338344,2.119955212648416,2.144653708375943,2.1124449448939617
0.3380000000000001,2.0872152587738926,2.136491303319466,2.142358119302369,2.1335979201508994,2.141611717580836,2.1710077566955714,2.14969963773132
0.3390000000000001,2.0822932381718413,2.130961401333483,2.1503974649982185,2.165037363741961,2.147270161255281,2.1745749243823207,2.159238996313138
0.3400000000000001,2.0660438646253105,2.12081262402431,2.127583023768213,2.1466615336239285,2.1169608833013465,2.157317006829383,2.1461726455436034
0.3410000000000001,2.043085259705949,2.079715653219204,2.0981458414117324,2.090701894933352,2.082354029228605,2.098730202544214,2.099077270116866
0.3420000000000001,2.019068793726277,2.023937973250828,2.022701489404281,2.027728196775556,2.021824770055708,2.037591518327893,2.0482864193930785
0.3430000000000001,1.989452782922524,1.9668756442379485,1.9567553193431373,1.9591835770243904,1.97156752622574,1.9655967472884817,1.9782569530954492
0.3440000000000001,1.9531772329628303,1.9223976991208285,1.919764020404015,1.9004646830003105,1.9179598042295716,1.920474133013291,1.9311015152420703
0.3450000000000001,1.92841485412167,1.889427067317441,1.8794626598248156,1.8785476330096151,1.884369964461753,1.8776842674245977,1.896245517745741
0.3460000000000001,1.9198091093320584,1.8768509124445776,1.863910740278801,1.8693518256224737,1.870101115316672,1.8568994274547908,1.878492071239475
0.3470000000000001,1.9299256944078227,1.8887338878669264,1.885026492007832,1.866478547887886,1.874453205786453,1.864608094001921,1.87898445453846
0.3480000000000001,1.9541844954495704,1.9179946310904497,1.9064630367059128,1.899320240232769,1.909189979041985,1.8933526659619089,1.892480814800528
0.3490000000000001,1.9794059732321123,1.9596708144113013,1.9513199952790443,1.9592234446344872,1.9512688554925135,1.9529089235297437,1.951237879828168
0.3500000000000001,2.0035019330432515,2.0127700521141385,2.021008281544269,2.0128434545796146,2.012211598528684,2.0138042663937106,2.0107940319562605
0.3510000000000001,2.03057624138021,2.061908133866353,2.067056715177475,2.072199065765022,2.060038874118321,2.0843732915966693,2.0748528213767576
0.3520000000000001,2.0581083758431777,2.091121916306621,2.1024870456980462,2.1185986394662706,2.1090426288874604,2.133404871390365,2.112174017984482
0.3530000000000001,2.077989109610538,2.1207692754253484,2.1241378607946344,2.122085594584342,2.131622758916993,2.158108743672718,2.131460704821286
0.3540000000000001,2.081682715580074,2.117518018887171,2.132862069850603,2.1302458548644574,2.133088116811704,2.156469059486719,2.1313513883788446
0.3550000000000001,2.0641898897269693,2.105047958574405,2.1060587656256398,2.125058498500014,2.114074760825189,2.130850892868738,2.106649475241249
0.3560000000000001,2.0405834866829684,2.071987028920899,2.087433283797832,2.0879817896501,2.070902938699396,2.091266423098023,2.065215942521064
0.3570000000000001,2.009075473540306,2.0300077931810327,2.0349961051436334,2.034755407001905,2.026170430339908,2.028704806545208,2.006448249355517
0.3580000000000001,1.9896998856348875,1.9738507985703024,1.9708917637180825,1.9787927545623956,1.9692135532073176,1.9630995088900345,1.9509003521913169
0.3590000000000001,1.962227435148045,1.93354949586445,1.9215497556529495,1.9128482619853708,1.9281987834152188,1.906185537178276,1.901215020828631
0.3600000000000001,1.9419048434372568,1.8982835237280389,1.8954626792001408,1.879076606444959,1.89424386733358,1.8741143300259584,1.8751252148210205
0.3610000000000001,1.9282600495582105,1.8885137339210276,1.8705376208456517,1.8763166516288787,1.8813915447501437,1.863700511236524,1.8727882686576007
0.3620000000000001,1.930706247624595,1.893867383033868,1.8918424139365448,1.8864961504221407,1.8912466126948888,1.866814576891332,1.893328739409068
0.3630000000000001,1.9513060440312413,1.9251924012849928,1.9179991724361467,1.9060071355508743,1.913478857871912,1.897303909967971,1.9270052881512263
0.3640000000000001,1.980497980798637,1.959773895584796,1.953272309835357,1.9573294228588167,1.9589614463740757,1.9372589476397897,1.9663703235179733
0.3650000000000001,2.008720553178017,2.008296610678741,2.008467813586789,2.0079140384595067,2.003555204737286,2.000825807615552,2.029837822176036
0.3660000000000001,2.03142840990528,2.0566176391636564,2.064319440715781,2.059872230432082,2.0564424385650715,2.051776478764902,2.08712831176133
0.3670000000000001,2.0498916155723497,2.087736126929473,2.098287504519954,2.113122174194176,2.092439335835356,2.105787078178889,2.1391741847297783
0.3680000000000001,2.064579892218211,2.108040003877099,2.117193676818517,2.127570669074463,2.1186566797128776,2.1324536283607234,2.1545296007492976
0.3690000000000001,2.0715357139982995,2.1095379249258883,2.121298187542956,2.115863602048859,2.122543968232519,2.1355576159325937,2.147368051838353
0.3700000000000001,2.0637394784478555,2.0916024089458984,2.095897769272224,2.103227961913064,2.1043206385754143,2.1143693645139345,2.119470675155545
0.3710000000000001,2.0421260871815625,2.063046681292082,2.066216457879674,2.07395135841314,2.071555473182576,2.069951617774079,2.0695274674955724
0.3720000000000001,2.010605469947525,2.026773986339423,2.034307191493647,2.029111972312315,2.0220525844329926,2.0262385968244128,2.013737777164989
0.3730000000000001,1.9837957639762052,1.980363462960351,1.9830684366323168,1.987556455358353,1.9777189493380576,1.9640028340629263,1.945106486240936
0.3740000000000001,1.9642615692874417,1.9425912331973825,1.9323877827152125,1.9357162486935269,1.9303812520809631,1.9158618700348349,1.8931703495217869
0.3750000000000001,1.9495503324573429,1.9110825401235092,1.908605674535841,1.892741673105294,1.905384392882277,1.8741511669033304,1.8552607989652845
0.3760000000000001,1.9408035888180484,1.90016736861836,1.884224670398549,1.879149400896216,1.890741277276518,1.868549765516035,1.8466557022778112
0.3770000000000001,1.9398005660797373,1.9007655286518947,1.89486747766959,1.8954600415990503,1.899041794527876,1.8802374093303615,1.8645819216218
0.3780000000000001,1.9496994053758083,1.929570551270982,1.924131062479021,1.9157559749093835,1.9241867242320725,1.910737315821316,1.9060854034451424
0.3790000000000001,1.977233659019096,1.9617762259596372,1.9611397969470412,1.9585745257748075,1.9595956847579457,1.9514647324314327,1.9572934522106007
0.3800000000000001,2.004934834427523,2.0045418567881947,1.999306306209731,2.0062502913677447,2.006674168302309,2.00116182539181,2.010499223162103
0.3810000000000001,2.033363160783706,2.046553779565671,2.053990936108979,2.0475660120944665,2.046145093440396,2.0542952008829967,2.0671904826322653
0.3820000000000002,2.04811728455939,2.082476831700703,2.088537552578808,2.093040269075236,2.0849101946478457,2.095098655154396,2.1197085742878614
0.3830000000000001,2.058394709568565,2.0982057902354803,2.11070055942466,2.125213513993857,2.104318684151055,2.125303283148304,2.1552724567154518
0.3840000000000001,2.0600275395419088,2.104432309371504,2.113381992536642,2.1173615789307862,2.1098196404741136,2.131507278857141,2.1592727445720605
0.3850000000000001,2.0554692640078427,2.0848468316884907,2.0957683576647943,2.09527402291262,2.0967970323033733,2.1168531137276143,2.1366129800505087
0.3860000000000001,2.041481800945016,2.0563002824765597,2.0547863315342028,2.0630229773577757,2.065104036790033,2.0796157562959583,2.096681127145192
0.3870000000000001,2.015549019500674,2.021236375423126,2.023228543852749,2.01970787608034,2.026415039125121,2.031445319689484,2.0418154880736568
0.3880000000000001,1.986855986120317,1.9832248475531544,1.9856816290950468,1.982032356970533,1.9792120670892608,1.9847468247264108,1.986426522192216
0.3890000000000001,1.9637645035886289,1.9481838323441032,1.9417751029952612,1.9479911818465003,1.9420731806853808,1.937933153297832,1.92523026546944
0.3900000000000001,1.9507417331352517,1.9218461732673289,1.9186159683505744,1.9125012150703788,1.910669945709367,1.9032517542513216,1.8841499410113507
0.3910000000000001,1.946745150745765,1.9112981173022048,1.902158658741553,1.8908258976276189,1.9007815891126745,1.885379347358625,1.85991886173816
0.3920000000000001,1.9503664504603333,1.9120164030611395,1.9013021885634007,1.900525818589849,1.9062436382827008,1.894384025084306,1.8636292044232208
0.3930000000000001,1.9572199884091692,1.932928238422752,1.9269700952396096,1.923028338428743,1.9287570582399187,1.9275117488633704,1.892754567030416
0.3940000000000001,1.9749258327548944,1.9648405007398868,1.9655984232416717,1.9588012212239607,1.9642097138069288,1.9666136645151455,1.9354968754461637
0.3950000000000001,1.999729719910816,2.0016663532197456,1.9995536198662736,2.0059734708231423,2.0028897225523825,2.0143746107076184,1.990713206347431
0.3960000000000001,2.027051022637396,2.038487463584026,2.0426749929336907,2.043740172622785,2.0454577292794407,2.055219426025281,2.033856917216263
0.3970000000000001,2.0472898775939523,2.073194594028294,2.07756137532921,2.0747263783881795,2.0739174865415064,2.095083589920002,2.078040484251364
0.3980000000000001,2.0561827663930776,2.088538542485204,2.099188254323331,2.10718211344365,2.096383002011935,2.115876310834962,2.1083334624513927
0.3990000000000001,2.0551747905436706,2.0960236500682243,2.102772673140681,2.1129910748303367,2.09739403327464,2.121476801123838,2.127459338257399
0.4000000000000001,2.047476640454866,2.081591886914394,2.095676858703098,2.0950252750847,2.086905317550245,2.108250804712809,2.1182155790315864
0.4010000000000001,2.034556987573388,2.0549806288430275,2.056683156800503,2.063212595295515,2.06080591559973,2.076392021812897,2.089679279810196
0.4020000000000001,2.0176252457018773,2.0181132981227643,2.018182284056933,2.018963482134689,2.023963480357597,2.0338320178153912,2.048061189398747
0.4030000000000001,1.9917370104603689,1.984361648673929,1.982349868200428,1.974942935961754,1.9859374748391283,1.983510139861515,2.004089448367486
0.4040000000000001,1.9699664067066245,1.950900555593516,1.94787710246588,1.9468196776968851,1.9471415418836475,1.9450052889860343,1.9626194950190563
0.4050000000000001,1.952246077836142,1.9297223927440088,1.922355214254322,1.9246517306204287,1.9228913799546676,1.911562479745239,1.924967469425718
0.4060000000000001,1.9481665546371456,1.919037481544755,1.9166544784542567,1.9072062440450064,1.9081896788633224,1.8971003959235957,1.9040836600238795
0.4070000000000001,1.9537449306568808,1.9230440207397768,1.9132055865837505,1.9089855264456164,1.9134400163992349,1.8951540627118997,1.8986728524740664
0.4080000000000001,1.9651498030909889,1.9377716911315173,1.9312045120803984,1.9303198059315307,1.9331842586434984,1.9189543874758013,1.9175938110353987
0.4090000000000001,1.979661830177068,1.968102667400536,1.966066206780887,1.959616682679244,1.9645673795132796,1.9592773493915696,1.9499387585592245
0.4100000000000001,1.9977557770535648,2.0010492224815803,2.001885649906,2.003379076990481,2.0030728317756257,2.003490709548035,1.9918739692744425
0.4110000000000001,2.019869101919161,2.032975399996792,2.036727096395652,2.04340648190598,2.038379450964372,2.046599084316877,2.0336837943538497
0.4120000000000001,2.0400702068995877,2.063564427273759,0.2228999511917123,0.1372451985208254,2.070128377639211,0.1401186995475515,0.1255905597493702
