TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.819052166564182,1.7416455479846744,1.5631763397988503,1.8953319981368009,1.6243574954145603,1.599913446911358,1.5071481964750453
0.2110000000000001,1.7836634466642194,1.7254685109326182,1.8286222413306512,1.7431197304537054,1.64988875545696,1.5019645685784742,1.5369503899986592
0.2120000000000001,1.7836426255393494,1.800198613565502,1.8236073608167287,1.711113378200201,1.6593203119606166,1.5793102632839509,1.6706700555870104
0.2130000000000001,1.91592157701226,1.720052417161093,1.6301108147092358,1.876010111417551,1.8053791668521275,1.7427497842518116,1.6958930438003563
0.2140000000000001,1.9630522230004432,1.880056751466224,1.8230506856973308,1.809740984353424,1.969987978989731,1.9821565180484824,1.90513150981378
0.2150000000000001,2.037382886281003,2.0316577205839024,2.125892870669345,1.909478286327664,2.0930646759856986,2.0977906003035467,2.0965151458290707
0.2160000000000001,2.08065963411479,2.14890807413697,2.0563498717269253,2.382591609866744,2.1926757618569788,2.2111665018127784,2.2951627281403657
0.2170000000000001,2.145602303122573,2.259620653292496,2.3511920770375045,2.455809639969221,2.2884036409388084,2.327728051960826,2.354913943768652
0.2180000000000001,2.205825696254908,2.4141338780543453,2.502489641928276,2.3301763746132544,2.3284914873476303,2.355095091911701,2.2918971615435844
0.2190000000000001,2.240410544201449,2.321029107972618,2.3161355266658843,2.5571563055221365,2.2919857982042084,2.312723853929485,2.287184531327526
0.2200000000000001,2.1889318365684267,2.27700971557286,2.268359750611214,2.395095099584676,2.2655254056142136,2.2209532985146243,2.32329416345001
0.2210000000000001,2.0810016180575346,2.1957684299847195,2.2894918045500665,2.1222987026808746,2.1844311254965807,2.207222583599852,2.2807156178445718
0.2220000000000001,1.9900395688698644,1.9687515546327785,1.968277358337256,2.1358541880992,2.0751740301024983,2.160159274030774,2.124964592945924
0.2230000000000001,1.9456603918976003,1.8805535200083312,1.7766809458193384,1.9388886091294055,1.9369649976720265,1.9629008557120105,1.9802765925110115
0.2240000000000001,1.906704767599121,1.8008994980510795,1.8800965009295127,1.620299250754971,1.82727632321254,1.755698747352637,1.8614992511946484
0.2250000000000001,1.861627189906515,1.7376834826731462,1.646486770069625,1.774005169414809,1.7263360927553422,1.6466097239073525,1.6909381587207808
0.2260000000000001,1.84147257164996,1.7227231145758637,1.6849784274743869,1.8393616001081168,1.6605952673358706,1.6406266733459487,1.5675442160309316
0.2270000000000001,1.798569506048399,1.8479030230988345,1.9112291244867887,1.747782033239665,1.7043799075952926,1.6512625242772758,1.6596667200480164
0.2280000000000001,1.8928249963691817,1.8347201334738852,1.848781580804046,1.898252999788709,1.779103365783694,1.7117741328790193,1.7578466978118432
0.2290000000000001,1.9574075149557344,1.9038754686467136,1.793294129869751,1.9872406987486169,1.9053184876002744,1.897151727279443,1.8929850386065288
0.2300000000000001,2.0402659933585707,2.001370452030046,2.106718634705496,1.87572234772847,2.065504064850578,2.0990251855819926,2.024118925681325
0.2310000000000001,2.08743709377614,2.1302280754659613,2.056267202569177,2.061964222994656,2.18153265888236,2.2642535039907323,2.2233064885442206
0.2320000000000001,2.1250309632840603,2.13993526164315,2.1628830036992475,2.344113248697087,2.2730101844630206,2.331546102763919,2.34650671044582
0.2330000000000001,2.143098326462048,2.325617695545428,2.365545945726199,2.2219460276958127,2.288748758829905,2.387188656366521,2.381491047654025
0.2340000000000001,2.1877008659516264,2.2921853258034126,2.375337113907935,2.3379371168759944,2.301280241909195,2.340212798260035,2.2618233167331256
0.2350000000000001,2.172735523463221,2.2531761632041323,2.1868850376369884,2.3716381989461217,2.214070901657729,2.2764900542173683,2.1776635819436305
0.2360000000000001,2.1208439859797443,2.2020438174175463,2.2777994611432204,2.1381239874692355,2.137709015117928,2.128408542880317,2.108064915204754
0.2370000000000001,2.0149398179260527,2.075904155654601,2.1083819283812537,1.9958528538652187,2.049979501145852,2.070813160368373,2.083775162615708
0.2380000000000001,1.953726941855183,1.8860402605663096,1.829201494152528,2.0102437358955667,1.950364989609323,1.995342197922665,1.9474765783150767
0.2390000000000001,1.8870019755267828,1.8350800757157195,1.8177812302559948,1.6687791380465942,1.8541484052336628,1.9014010471257865,1.8229410612576595
0.2400000000000001,1.8691721572919329,1.746734195734247,1.766649154959254,1.585402063654654,1.7880605956230655,1.7698438059005328,1.7938455508155466
0.2410000000000001,1.8729996037741443,1.7152091746701643,1.5923429837002068,1.696439635893722,1.7511795994810824,1.686028643331889,1.7161202133534823
0.2420000000000001,1.8529702944063404,1.7938606368932282,1.808469643679036,1.7191979604269425,1.7308777267203463,1.732632463240126,1.699267135848445
0.2430000000000001,1.8776565826495608,1.8927440650368372,1.948718022570742,1.7832366516102975,1.793403402333015,1.7771085218345402,1.7370661015518325
0.2440000000000001,1.9520334926887728,1.939279138643795,1.873992478753289,2.0018259546022064,1.883517572691898,1.862527652177569,1.902258714499407
0.2450000000000001,2.0182913112022742,2.02111420215656,2.063498073513001,2.0043116736424333,2.0121379482867545,1.993152151304536,2.0347615048496035
0.2460000000000001,2.0814039843057923,2.143065001574107,2.15552574379804,1.9692312727953647,2.129240209052905,2.1790772474030984,2.165556150635509
0.2470000000000001,2.1328271796723355,2.1265444771750777,2.106051847190785,2.213572370424812,2.2427235467970155,2.315568374981887,2.2942519511090604
0.2480000000000001,2.129158757265464,2.215922347651456,2.1978304798671284,2.181463767873831,2.2901454935991405,2.3644741226891948,2.3843565274750644
0.2490000000000001,2.1415535000763035,2.2476069972712893,2.342552506422884,2.1742708930568675,2.271445183729437,2.3270800948311474,2.370338249796602
0.2500000000000001,2.126530531554177,2.214582759647506,2.174330635518387,2.2747742947561425,2.233477020725874,2.266627832038713,2.2556428972879026
0.2510000000000001,2.118283348198994,2.153873757851049,2.176541203938158,2.221022876792288,2.1319237221298457,2.1507496176091623,2.086797138206488
0.2520000000000001,2.036365871392683,2.1221633788888727,2.161322580867924,1.9838586010075947,2.0268320411908105,2.013219692115086,1.969081696236098
0.2530000000000001,1.983538522097919,1.9439626579411535,1.9588020538404112,2.0277677532185105,1.9370554097634851,1.8844498861131225,1.912701582667077
0.2540000000000001,1.908722413939676,1.8775053182610235,1.7974641284344048,1.8656880214707272,1.857829221778034,1.8358401563548985,1.8204915038086715
0.2550000000000001,1.8617092964493085,1.7879548437591095,1.8606733073278527,1.6893054252183897,1.8115817952710005,1.805593691123984,1.7477408207536589
0.2560000000000001,1.863880401291826,1.7482902807433285,1.6622357842384907,1.692589354519513,1.7816217482845162,1.7618996688246111,1.7386187259090644
0.2570000000000001,1.890613830801256,1.7410341004753846,1.6906962511833277,1.753502493873264,1.8032975090879937,1.7181693742876605,1.769216413006955
0.2580000000000001,1.897224280156448,1.8710003357407612,1.8947560438262228,1.7614349024516014,1.8222409534109028,1.7858124032236211,1.7994493383842487
0.2590000000000001,1.950303038089868,1.9417343334800028,1.9435136660169727,1.9838588189626687,1.8980253046889757,1.870966609189475,1.8445507714344416
0.2600000000000001,2.000368773442921,2.028391194459331,2.010299847798689,2.1648351989622334,1.9894845151270888,1.968839904018304,2.0017782468967704
0.2610000000000001,2.063539727572937,2.1419274120074587,2.211225672224334,2.1043503534502377,2.0902157257192573,2.054192392128884,2.134740994392235
0.2620000000000001,2.1188377938440746,2.1799084853742903,2.183563010329166,2.228580028360691,2.178644559028469,2.178829039996759,2.2369953038447963
0.2630000000000001,2.1427657999092533,2.168719067583477,2.144979683791547,2.281081052640125,2.2513496619708087,2.297067534434985,2.312536846884835
0.2640000000000001,2.130303013877864,2.2095501326244684,2.247860173240013,2.1954556210034104,2.2679122671953045,2.3081888934288437,2.357017383627713
0.2650000000000001,2.100726331840471,2.173855432178476,2.202793955899842,2.2004457453247666,2.218958540549598,2.2565788588802382,2.337005379268613
0.2660000000000001,2.0820232560135943,2.104598154495848,2.085305712254345,2.266951828973073,2.150497547025049,2.14362750938425,2.212429525234778
0.2670000000000001,2.040788096960652,2.0893206461708465,2.1048318396413905,2.061813313105718,2.042621931737348,2.0425222804055445,2.026539896092673
0.2680000000000001,1.991523547692308,1.9858781881657648,2.0368707604456686,2.022333194053532,1.9435974032984664,1.9022570235044305,1.8846109488728893
0.2690000000000001,1.9404419421012813,1.9036950981734504,1.835199352922718,1.9972344924700849,1.8498394850829525,1.7865025175389055,1.80726812637898
0.2700000000000001,1.8883155683735184,1.839757545229408,1.8749014135241149,1.850546984418488,1.8106437673990572,1.7478745162704128,1.774095609077334
0.2710000000000001,1.857275332296881,1.8126511279283413,1.801764965717019,1.7712558784374233,1.7965658568103045,1.7810101493655746,1.7336633289456502
0.2720000000000001,1.8912954608383916,1.7562256199204924,1.7058066715676845,1.8249021895000148,1.8137743661227836,1.8024593218948493,1.7520360239479236
0.2730000000000001,1.90994050770385,1.836111001578984,1.8036770287511477,1.7994148572599864,1.8671379742433,1.8226283951448343,1.8385007826344597
0.2740000000000001,1.9631331451055247,1.9178174168972375,1.948827682609278,1.864536448272584,1.922156062120137,1.8946924759925088,1.900925098813776
0.2750000000000001,1.9973831263547348,2.011132476564831,1.9620515873102813,2.1245169887639954,1.998063932301984,2.008855473968265,1.96620317064844
0.2760000000000001,2.048097750848405,2.102718900577919,2.1588331336548543,2.1729991222643745,2.0781472814297075,2.098085162599553,2.0601433101099267
0.2770000000000001,2.091552926948752,2.209413833343747,2.241002613102531,2.207338432274871,2.143467429747365,2.1444943722951333,2.179584236359794
0.2780000000000001,2.134151034344497,2.181828000554243,2.1934351276977937,2.2914257342164106,2.1980255346014137,2.2086127353042038,2.233884998708804
0.2790000000000001,2.1333506501749886,2.1980419521965664,2.185639814456397,2.236350936610382,2.2208044172093,2.278581619268082,2.271435000378576
0.2800000000000001,2.104872264210901,2.162569608666373,2.2147800628300813,2.1131548791086616,2.2151237315596584,2.2740892930392134,2.262559489289778
0.2810000000000001,2.062022673430782,2.087299416441595,2.0670932103762936,2.1594275252798383,2.145580984809046,2.2016469633815,2.251351106015236
0.2820000000000001,2.026104940445895,2.0318504633293686,2.0197553886848745,2.0541168259952305,2.062685859001154,2.077322726871769,2.1202228483071077
0.2830000000000001,1.982521399695458,1.9882344234145088,2.0227885816023883,1.9166600094845796,1.966606820186523,1.9818070725607264,1.9808849832259003
0.2840000000000001,1.953656369184164,1.908864899027381,1.8846755091141236,1.9234792052595748,1.879668143702104,1.866882694274095,1.8271438273178
0.2850000000000001,1.9167809402728253,1.865946905208423,1.8390535530213288,1.8710797925167235,1.8103663654740525,1.7767460535339763,1.775179182629369
0.2860000000000001,1.8801541209424475,1.855820423539156,1.886520058818895,1.7818021006039224,1.7938581038853705,1.755090329111164,1.776096258065342
0.2870000000000001,1.8890081054530312,1.825770630149072,1.80330715360647,1.79718181610871,1.8191130915228648,1.811855523125831,1.7781366367670022
0.2880000000000001,1.9130763312634864,1.8401043370000405,1.7953936374804178,1.838715491752292,1.865926767095372,1.89429832171986,1.8343076318644056
0.2890000000000001,1.9586715733961804,1.908734081359668,1.928933913525099,1.7822130776554002,1.9428712909016972,1.9459122575328,1.918735525414097
0.2900000000000001,2.0073980370736653,1.9876431754916737,1.9533285287101887,1.9467247080335697,2.0104421268608044,2.022527261174269,2.0261280041408223
0.2910000000000001,2.045488602368134,2.0525402058202005,2.0570199863143306,2.0834827904962347,2.0854577316907155,2.118796391202045,2.066711839338776
0.2920000000000001,2.072687949513762,2.175457383062773,2.2052900078716093,2.133711497635382,2.131975076000228,2.191583152731574,2.128756377641568
0.2930000000000001,2.1096779342656893,2.1931363052487645,2.239184733707336,2.204454785814113,2.173537244817995,2.198999453493044,2.1705141359468936
0.2940000000000001,2.1216810813885885,2.1954210430399965,2.1759818338431547,2.246004384534652,2.180428566424229,2.2010941495943164,2.207737420661848
0.2950000000000001,2.1125115093646816,2.1677802485448128,2.212198142723489,2.108225440663578,2.168438308860159,2.205849017135616,2.16975254311858
0.2960000000000001,2.064561995666768,2.1067634420888126,2.108636390346601,2.061177203974321,2.136885652819541,2.188480725400097,2.156022021189705
0.2970000000000001,2.026805715359605,2.008620000730699,1.9919092743383544,2.0367336299911214,2.0663624814640107,2.1022337493249075,2.101785211682809
0.2980000000000001,1.97061764958371,1.972814781170456,1.969701515311531,1.887863728757503,1.9853977597835584,1.9956520349891276,2.028792803764491
0.2990000000000001,1.946482636270396,1.9013268488772483,1.9195012349056344,1.8476305818531304,1.9081378412660104,1.899248991225166,1.907318840753183
0.3000000000000001,1.9279771830670096,1.866281932638636,1.8084340163159007,1.8424062994361092,1.845861702027204,1.8240496324792743,1.8034887637387556
0.3010000000000001,1.9075531477576757,1.8597831903605828,1.8763982236055667,1.8241282041975808,1.809259831127812,1.7663121415685452,1.773378633339834
0.3020000000000001,1.900349006516836,1.878752489534845,1.882508107441296,1.802505608957052,1.812870867178615,1.7676546195508989,1.8031124228872857
0.3030000000000001,1.921260210691733,1.8737848884168036,1.8483102769733573,1.915224724134992,1.8641769947437208,1.830630089778786,1.8609698442512983
0.3040000000000001,1.9518116725585648,1.9260214151522408,1.9258665656037248,1.8755965061126807,1.9311032066607283,1.9404893941661732,1.9256620059055172
0.3050000000000001,2.001663585789795,1.9884449930242445,1.9917969293578772,1.930296586992393,2.012236694505722,2.0140174154433312,2.025900207181109
0.3060000000000001,2.0471327506998103,2.030531910739997,2.00567671940797,2.045383311989962,2.0844426948796064,2.087257886530101,2.1208735240030467
0.3070000000000001,2.0718524929736533,2.112046398145784,2.117444920919011,2.1264289733536024,2.1392965925366374,2.1531657168931044,2.1759695733347666
0.3080000000000001,2.089167299153124,2.173592339824633,2.217933877348308,2.1651305992852614,2.1628966720742224,2.1964563810160493,2.1704581436098715
0.3090000000000001,2.100158219026432,2.177971191736232,2.1826693218639663,2.265480349311996,2.167016674625576,2.1825542843925154,2.180076184325779
0.3100000000000001,2.102036374009136,2.1640730462779505,2.181466285247199,2.214088202810758,2.1449062080689707,2.128843824937798,2.1419973674947856
0.3110000000000001,2.0704495459799204,2.127221168416227,2.154178937937236,2.1059913548494427,2.10123789046624,2.098346369907868,2.1002239389108937
0.3120000000000001,2.033531018487688,2.0296165001930637,2.0274568046358725,2.090000500655912,2.055477748077982,2.052781132826544,2.029021616076834
0.3130000000000001,1.9818391382035212,1.9687130458407287,1.9400588926639013,1.9767289422798575,1.989282582679054,1.994841937926711,1.9857611874409509
0.3140000000000001,1.9396862994658528,1.905373883212476,1.9317117799501256,1.8931013514067463,1.9299255661693808,1.9030599637464043,1.9279924446860908
0.3150000000000001,1.9221820146850943,1.8645431352839552,1.824124835858245,1.858456186151232,1.8714116802100589,1.842717442405056,1.8558060303241797
0.3160000000000001,1.9197094177705825,1.8429828484566035,1.826818749611288,1.8859810252563571,1.844909034033248,1.7985706394919618,1.7978677893825186
0.3170000000000001,1.9146898073676664,1.886172452660026,1.8881511428756916,1.8396485592965868,1.835490543300432,1.793219920247363,1.7876477675575644
0.3180000000000001,1.9348886380777128,1.9020195117161365,1.9013404823077067,1.9604958240400967,1.8614116020181484,1.80904948613056,1.8470588185505263
0.3190000000000002,1.9542709005844192,1.947305279166376,1.931350088282048,1.9971584954057655,1.9221251338729757,1.8856423944955767,1.9249295599058824
0.3200000000000002,1.9951576245158071,2.002670726459863,2.031094924152256,2.0151710511999936,1.9945193314860608,1.9897570707083991,2.015024031895764
0.3210000000000002,2.035675648442292,2.046925107518521,2.0336600635161397,2.064658949617345,2.070645170397981,2.0823722205711235,2.0938400718685237
0.3220000000000002,2.073388719693804,2.075181890638813,2.0685380286015818,2.143340130886348,2.129785611309764,2.143518305225621,2.192571619965784
0.3230000000000002,2.0848876620535077,2.1373193960075736,2.151473453609795,2.136843721248705,2.163207274413119,2.179121711090027,2.222337586886377
0.3240000000000002,2.0866648404552883,2.146240676463989,2.172268251908305,2.20084102414646,2.163318195990899,2.197139655350121,2.211594591523562
0.3250000000000002,2.081541412764324,2.140698615091908,2.1388204533966277,2.236157724269245,2.137104191780565,2.161198304434348,2.157583787851452
0.3260000000000002,2.0643544481901164,2.120751881829403,2.149783830524603,2.133980841748284,2.0930621379274084,2.0908255443597508,2.100672209047244
0.3270000000000002,2.035112173704823,2.058333567501049,2.0750132614955046,2.0931368719052945,2.03505775456438,2.022854863758336,2.0302927907928017
0.3280000000000001,1.9973748625692425,1.9826815679131544,1.9584192335138733,2.013824570966848,1.9804982852481896,1.976495593187416,1.9481494396067711
0.3290000000000001,1.951680063068295,1.924719703354666,1.932145510623258,1.925803665551756,1.9306795064816409,1.934965837640544,1.906011113030352
0.3300000000000001,1.9212063061418312,1.8788004681536248,1.870980051068792,1.836907421095176,1.892406312220372,1.887054128392441,1.8649791503499948
0.3310000000000001,1.9182400251627367,1.8429733066272085,1.8120327092692528,1.8701160917757904,1.865576358455591,1.850685777338381,1.843949581990272
0.3320000000000001,1.92101569044631,1.8679451842422548,1.855395497578064,1.819185912661087,1.864859850851715,1.85125124608984,1.8145316132042384
0.3330000000000001,1.942879469487585,1.905401895894164,1.9109978374139736,1.8817586733418965,1.883695579401078,1.8704293363685789,1.8336195801886117
0.3340000000000001,1.9646292886502423,1.951526400447527,1.9315868681548605,1.9708336600754213,1.9219787476783776,1.913997135125995,1.888862180358776
0.3350000000000001,1.9941327197423293,2.0089939222716304,2.029372253090274,2.0239064348364635,1.9834361073046047,1.976589607845371,1.9841706411907905
0.3360000000000001,2.026628335495792,2.068789768070761,2.0803903171050115,2.0436094856707085,2.0466086860828105,2.0681853164465083,2.059697840313519
0.3370000000000001,2.0627731590944056,2.0796503026886666,2.0827669959319954,2.108833093107793,2.1102900619962908,2.146852429724177,2.133978030639716
0.3380000000000001,2.081782797610912,2.1156320317858666,2.108842915827645,2.10203392081642,2.1455278909035003,2.190247949720643,2.1941331709676115
0.3390000000000001,2.084611567719078,2.1226983009854954,2.149076708380348,2.0831507755598406,2.1601403100343526,2.1967871756284394,2.223562737069748
0.3400000000000001,2.0707810397971715,2.1125662998979875,2.106009515224411,2.139296885411788,2.137631729407802,2.1817401556469087,2.1970348961045865
0.3410000000000001,2.053229853657916,2.090671448171178,2.1040315211716254,2.086130766303329,2.0935803305985323,2.132950041774849,2.121058414437804
0.3420000000000001,2.024820468231192,2.0627539556862358,2.082417961744901,2.038794036333285,2.0367092256097203,2.04948322286121,2.053984570004132
0.3430000000000001,2.003309019014758,1.9965611270440236,1.9937559067598003,1.98012231669618,1.9754263126628664,1.967732929307256,1.970677441439269
0.3440000000000001,1.9670953805390452,1.9469333002700104,1.9321678211930664,1.935298445918722,1.9258953882841132,1.915562910704,1.9116332282242792
0.3450000000000001,1.9349888851253567,1.9028004022808875,1.9141547040967133,1.8285704580068525,1.892661468930887,1.89635037515768,1.86263093899308
0.3460000000000001,1.9201225462438791,1.869051448560274,1.8444657340873016,1.8406645756110087,1.8794987746420424,1.8775663673326133,1.8622367332058485
0.3470000000000001,1.923104661809477,1.8620072741871896,1.842801767066183,1.8208146723926228,1.881470658453036,1.8748879780241297,1.8606049049554063
0.3480000000000001,1.9412628072881013,1.900057590508772,1.8981411704912048,1.8298982895488456,1.9032930919823652,1.8956254154649304,1.8794373592964808
0.3490000000000001,1.9705430679841835,1.9419541041827943,1.928335011003792,1.9067617845616325,1.9400874333005909,1.937587805807457,1.895100305296416
0.3500000000000001,1.998229359047925,1.9965186315662973,1.9942152935502908,1.998359486972887,1.985024797511844,1.9872803161469843,1.958872928525612
0.3510000000000001,2.02377041136606,2.0668725542421686,2.0861358799281278,2.044856793349404,2.0353851732905124,2.0337734810780854,2.0247063938548173
0.3520000000000001,2.0522006414832137,2.09620611218707,2.1142267679045648,2.099007710865308,2.0849196939393164,2.097090870914383,2.0929574971761244
0.3530000000000001,2.0724809015908976,2.1129536077635973,2.1086288676153,2.1404505925948145,2.1240857871419188,2.147058817340181,2.132334497407776
0.3540000000000001,2.0805558414688927,2.1170642779870352,2.136354020605689,2.080828369250318,2.1391320114838885,2.1697312908943127,2.159464525504199
0.3550000000000001,2.068867642308571,2.09984273531852,2.102461315227593,2.101098640919371,2.1316485900907685,2.1501058120896466,2.175710587637764
0.3560000000000001,2.0503268792568226,2.0649374715284696,2.061351328254001,2.0729580644826013,2.096987507557015,2.112433568496419,2.1330874486636624
0.3570000000000001,2.017593614585199,2.043778176139329,2.052161511127947,2.042516734182771,2.0436329197439256,2.056363919818092,2.0716415381387554
0.3580000000000001,1.9949305130530213,1.99695354130846,2.0106394370869034,1.98403434606366,1.986377046770294,1.9773109001956104,1.9832644942215247
0.3590000000000001,1.973357937022708,1.9559499225993169,1.9353869803158843,1.9790348655347711,1.9301275978680987,1.8991403059570031,1.9336053467584675
0.3600000000000001,1.949974854653668,1.9209379997541167,1.9284772751031956,1.90076751925947,1.8950751067534568,1.853781432340548,1.87588372818151
0.3610000000000001,1.9320062904658408,1.9013420594866928,1.8930188189487132,1.8858390861178689,1.877996952162772,1.853582442828646,1.868873844379324
0.3620000000000001,1.9301840611559928,1.8801115530551464,1.86493684638849,1.8948921008243675,1.8891099611011584,1.8657963648313791,1.872943943725213
0.3630000000000001,1.9396415492922392,1.9036999019121588,1.893467186021203,1.8880341091394697,1.9121620477647276,1.893593476367736,1.920567396736178
0.3640000000000001,1.9681369949670484,1.9376330182461068,1.93598045239012,1.925250223509522,1.9505230642340765,1.929232585369825,1.9480057539163709
0.3650000000000001,1.9982237636844848,1.9818006328096176,1.9655397370896155,2.0000733725892426,1.9956898229710012,1.9870980776199207,1.9883254206528511
0.3660000000000001,2.025863879241136,2.041392815915084,2.049861131483141,2.07396075693926,2.0379579714681757,2.033216372217722,2.027592474218119
0.3670000000000001,2.045337618314328,2.094447748789075,2.113146744598,2.108529656365017,2.07491292958614,2.0712662645967472,2.0745412357206194
0.3680000000000001,2.063486576066514,2.1115498714420102,2.121849630052612,2.192051211660921,2.1025712416792297,2.100348305740055,2.1141961247545327
0.3690000000000001,2.0713944423044457,2.119715386398674,2.1298327278442217,2.148379002066644,2.118327180496681,2.126105164099707,2.1153060124587086
0.3700000000000001,2.065738420302346,2.10241557450952,2.119161388969686,2.132815653634492,2.1128072274740077,2.126832120306103,2.1194493577322318
0.3710000000000001,2.0497465231379506,2.061510733507188,2.0564290603878232,2.0879071654762917,2.0895943656833014,2.096648863689521,2.094987734232281
0.3720000000000001,2.0209836412955835,2.026055037606885,2.0207042611110464,2.062147894731444,2.048173371121128,2.04919143858858,2.0689476206148205
0.3730000000000001,1.9902629307378727,1.989612636121065,2.002089746371982,1.9886432092500688,1.997656396400424,1.997761494903028,1.9941795117248813
0.3740000000000001,1.969168204246069,1.95287258415368,1.940267607336666,1.9848078469434147,1.9464375612170288,1.9364835691137765,1.935881685272966
0.3750000000000001,1.9551581730653345,1.9242759549479596,1.919177134658692,1.943723317523227,1.9060034804927928,1.8772477555730287,1.881901357809992
0.3760000000000001,1.942997304156057,1.9183152473100324,1.9178689281853316,1.90899317410194,1.885255105960338,1.849605765629743,1.8702172438988611
0.3770000000000001,1.9422783630332463,1.906496868665705,1.8996244790860468,1.9267215828726505,1.887355518177775,1.8624780849442315,1.8686325629309908
0.3780000000000001,1.9458463967873465,1.918206110766652,1.9048355574996043,1.9289093180776848,1.9136294006533567,1.9053283505565652,1.9107042863143344
0.3790000000000001,1.965851477272508,1.9459426138915816,1.9512712313306584,1.94547893658418,1.952011571435456,1.9473439606268184,1.9645074807445493
0.3800000000000001,1.9931108463616505,1.980525662206915,1.9696129658945551,1.973361983910059,1.996994805039373,2.000860189080268,2.02109830550628
0.3810000000000001,2.0236922397832044,2.018680571891665,2.0150296707308013,2.0510516617520698,2.0419605958782783,2.05087962024246,2.0635291820376427
0.3820000000000002,2.0435324821104524,2.073463551810075,2.0808443947253648,2.057234415621076,2.0750193990365307,2.097870426252708,2.089481106464681
0.3830000000000001,2.0572050987562167,2.098765355976975,2.1160706354031813,2.1413866896647384,2.096837104931696,2.1141237169179226,2.118842047992292
0.3840000000000001,2.0625466617987405,2.1126382040343925,2.1175869106580643,2.1378648691144804,2.101310042005183,2.120480014888979,2.1183788430438413
0.3850000000000001,2.059073351728918,2.104514354145873,2.1256160847895207,2.1248762882721977,2.096481801703962,2.1131197503855046,2.108951433401176
0.3860000000000001,2.0459918590142303,2.072755683109394,2.0787323599153744,2.06517928003329,2.074581059727578,2.0986626007419327,2.0674385716677643
0.3870000000000001,2.025540172045337,2.0253985746295897,2.01867353345184,2.0380334564163687,2.042191064943159,2.0595878446778517,2.0415419245975555
0.3880000000000001,1.994556484192079,1.9877974022855915,1.9885591303332333,1.9585049583615053,2.001789537425036,2.0126210869925028,1.9953697105433128
0.3890000000000001,1.9695262827224655,1.949820691234293,1.9475316337836837,1.9262546056924377,1.9596224721191744,1.9686256228925985,1.9513542958664705
0.3900000000000001,1.9534685930392008,1.9221837797413144,1.907838147328898,1.9136697258526931,1.9235775780146551,1.9259427201028263,1.8915125893995115
0.3910000000000001,1.946573980378076,1.9164826232802736,1.914566967563822,1.879093250854976,1.8999045253990912,1.893552532266502,1.8679485528501671
0.3920000000000001,1.94926571714894,1.9213909384401384,1.918113099802084,1.8941487035966895,1.8964146326037297,1.8762429799515463,1.8635193613383003
0.3930000000000001,1.9567534373698687,1.9315494620634952,1.921077149632576,1.9105001042283456,1.912327165607824,1.9038858819291316,1.889741815287332
0.3940000000000001,1.9696413875321268,1.9588015986791816,1.961319588555183,1.946877337797144,1.9481284665798984,1.949854410609265,1.938052534638527
0.3950000000000001,1.9903035719017488,1.9909785193390792,1.992516087178582,1.9469852668053087,1.9918196928345275,2.006688363473139,1.9985459285541889
0.3960000000000001,2.0172048921823595,2.0153773901173824,2.0114804406992386,2.020670444582257,2.0368354478963893,2.051475557535525,2.067237650280027
0.3970000000000001,2.039399218345617,2.0538536565025374,2.0521747370417067,2.0167583596827643,2.0726594327313728,2.095092078936339,2.1008250090168943
0.3980000000000001,2.0536344472855546,2.0805842762105584,2.0941959447474057,2.071300725458168,2.0948731436061703,2.121151105211869,2.1303822578867315
0.3990000000000001,2.056911208591676,2.0945743377085826,2.096707177037039,2.090518813117191,2.0991491219569487,2.1238255930409484,2.123943212813874
0.4000000000000001,2.0528926721080625,2.0936269072822,2.1075838884504376,2.105609553648067,2.0862785745658297,2.102337836120637,2.120431196230212
0.4010000000000001,2.0392662964095867,2.0776725884565206,2.092092793674017,2.060239105073826,2.0638541428007837,2.0725321427878125,2.078228286197627
0.4020000000000001,2.024911456833318,2.035131612729393,2.0369447358479738,2.036218583438362,2.032617392774807,2.0401882230406274,2.0392585413134725
0.4030000000000001,2.0003871192796923,1.9955817959573183,1.988882283289311,1.9792487610660103,1.997780526617876,2.0005092138068217,1.989744723544608
0.4040000000000001,1.9757633453930297,1.9561878364196983,1.9589750685506568,1.919378575423624,1.9640875428560656,1.9605869463233088,1.96039629463722
0.4050000000000001,1.956520604627583,1.9262893799649177,1.9119615568427688,1.9128071686162944,1.9349440360971404,1.9260835222091643,1.923760476711441
0.4060000000000001,1.9474519894834852,1.9114920126526105,1.903440542020688,1.8867729508190547,1.917076720952667,1.9076661316863583,1.891333807278627
0.4070000000000001,1.94947030615298,1.922378545384291,1.918077623391587,1.9021151184704053,1.91045642678382,1.8945317614560475,1.8784808801218584
0.4080000000000001,1.9618495433728784,1.935965724767012,1.9300623059942548,1.9147017979855163,1.922072525763224,1.898464718794924,1.8852117447544467
0.4090000000000001,1.9761764354367384,1.9640674035867625,1.9592013546018,1.97875784261073,1.946886073195189,1.9253610843283264,1.9255484956440063
0.4100000000000001,1.992997768610317,1.99915554209768,2.006433847761996,1.9806567926497995,1.9847552026103383,1.976373010138552,1.9634248241995576
0.4110000000000001,2.0127403970421742,2.0251838180697743,2.028124676272186,2.048164274526345,2.026569116540593,2.028100716055388,2.030453253124413
0.4120000000000001,2.0335109788781627,2.047940451469515,0.2169624137749076,0.1769518334069244,2.063394745181968,0.136006154038617,0.1512983035541876
