TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.771550230705699,1.723784290611268,1.6396197113990505,1.6481665198240882,1.663390332755508,1.6631554538427027,1.613688559728073
0.2110000000000001,1.7611028434055105,1.6598940273211409,1.7481342434348222,1.6671514353336476,1.6692933869871824,1.682047428531265,1.6687052048364035
0.2120000000000001,1.838539706561372,1.746473702336972,1.6587565613160844,1.699103221587114,1.7096954853410369,1.77518543433519,1.6654382455783083
0.2130000000000001,1.938998715422397,1.8167569066880371,1.8092113521685316,1.7746571812936107,1.8597757952850065,1.8687445306733388,1.6796264529522609
0.2140000000000001,2.005096237557683,1.9759200848003,1.9841997486722929,1.9007397323475523,1.9391180847636864,2.033950659554403,1.9170499972349688
0.2150000000000001,2.0527702697318126,2.1074734683141347,2.104608872796031,2.1557428206807723,2.1189753075165982,2.131792706873733,2.079548425484838
0.2160000000000001,2.090212193273961,2.216005313246272,2.283682855391823,2.330240876487712,2.191962204115406,2.3901533797863603,2.293862781454805
0.2170000000000001,2.1661988729747947,2.3128900580658924,2.3664197566255294,2.330456457892286,2.339087598928545,2.4628405162954903,2.3223090906074826
0.2180000000000001,2.239084194688488,2.313894389555485,2.312607156630065,2.341702058843956,2.347850094024938,2.479066804662501,2.381256384404783
0.2190000000000001,2.2165867380592603,2.272807107616558,2.284958608073751,2.304850865955183,2.3234834264124817,2.4132141430064733,2.385952741072613
0.2200000000000001,2.150025504594264,2.230560157722361,2.2634894856483845,2.2063982617457243,2.259093238344384,2.3511125071104466,2.2978197154920426
0.2210000000000001,2.044589459701314,2.1266067819197367,2.148151930356971,2.1906361285732983,2.1254507195340526,2.286610800888288,2.232478170362276
0.2220000000000001,1.9795445882488012,1.998861485311051,2.0188324313029837,2.0725156813173733,2.026792431072736,2.056545948208862,2.0138938657936696
0.2230000000000001,1.944643912076261,1.9157165151237447,1.8811316796969872,1.8275547720456704,1.8315150467733268,1.8773606322757803,1.8874646485633189
0.2240000000000001,1.8993088167256211,1.7586735058151692,1.7782101622130204,1.737893431861005,1.7916329673900449,1.7174773886844796,1.7130819684221912
0.2250000000000001,1.8543923576073968,1.7501004512374154,1.6522742330760865,1.68495370536126,1.6886366890668325,1.7107872023935953,1.663497507749046
0.2260000000000001,1.807189623054754,1.7191652611679658,1.7636378584200922,1.7149111224663185,1.711686673340275,1.6977894119264867,1.676195969738701
0.2270000000000001,1.8121366166103523,1.7830579654628398,1.741000300788807,1.7578995174271936,1.7478772160953069,1.728266929376361,1.7796680259807325
0.2280000000000001,1.916339276519956,1.8161661564702989,1.810657458144178,1.8326161654438635,1.830161072776773,1.823227089569128,1.8400552836099584
0.2290000000000001,1.9775897817906716,1.9590938238050608,1.929360970396868,1.886026104576092,1.974673198567612,1.9471978142126112,1.9061335974337208
0.2300000000000001,2.084186893599875,2.0607865058626182,2.0799958756792227,2.056484427075613,2.0603820803426256,2.0900263318667527,2.05847854611308
0.2310000000000001,2.0908626546776587,2.196334115918808,2.158281375623543,2.246970873082684,2.205998441703833,2.172423180271671,2.212201367240814
0.2320000000000001,2.1315788159934854,2.245479910603733,2.346454448423509,2.334147139115704,2.243524079069427,2.2959897983181694,2.333110695666849
0.2330000000000001,2.1589704544343005,2.3156983500955004,2.3100942128726185,2.327832860538149,2.306501801495044,2.3306952575544964,2.3109174103178005
0.2340000000000001,2.1904369828451107,2.2449262328375115,2.2772743540515523,2.3310597476213584,2.2971085963083797,2.2966657435693056,2.296646002324036
0.2350000000000001,2.159161877839308,2.2212240785811947,2.197065974038681,2.1876066172712814,2.226490977453206,2.211566103732723,2.2330372071092595
0.2360000000000001,2.0767076990868136,2.108983225752865,2.1371803603573944,2.107459279454564,2.1421205185805268,2.076085573819185,2.130575696632537
0.2370000000000001,1.9864780949103165,1.9993006249472107,2.0026278114856915,2.0584228793032486,2.003085421036647,2.0126335661407047,2.043111251390296
0.2380000000000001,1.926645004189702,1.9238807177158976,1.9068744976621976,1.9113459302232103,1.9184024182579984,1.815666099857005,1.856732681668267
0.2390000000000001,1.8960936657344103,1.825202560561611,1.83563384890287,1.7914772837009565,1.7830774229201831,1.719057679400088,1.7773125488388712
0.2400000000000001,1.8771558911386312,1.7639583334832427,1.7089232350770251,1.726986398496947,1.7565805315802416,1.582381604276912,1.668893100099316
0.2410000000000001,1.8664658484342456,1.752413553067378,1.7336357890872716,1.7055910141028805,1.7193385029894512,1.6168592777007282,1.6845537440481275
0.2420000000000001,1.845641525853393,1.8000997184717735,1.8014262354921815,1.7650517557437209,1.7685753609226649,1.6786341046211926,1.7497858260367631
0.2430000000000001,1.898324358381683,1.8545138730701276,1.8380553916786249,1.8772606449892733,1.850077047099836,1.7556452902766972,1.8594637330722037
0.2440000000000001,1.9595714497643189,1.9461822393775008,1.9326275536365465,1.9377665576635,1.942411486136854,1.887850834783982,2.010190681299438
0.2450000000000001,2.0449456822977163,2.0366650575742,2.068639332982064,2.0090441594841573,2.076243778955371,1.9831577151847624,2.072804805520632
0.2460000000000001,2.1111929470708457,2.1511364032153906,2.11346711649758,2.147971206839577,2.1370447624612714,2.1535425560881807,2.2034406945550997
0.2470000000000001,2.132479173328086,2.201431749348316,2.254066304731954,2.2775972333986654,2.256530301658575,2.193833724079811,2.2856759628142465
0.2480000000000001,2.140990811900541,2.2835892123688657,2.2974598790510203,2.2877987998791744,2.24702245538189,2.28184683763454,2.3559079578090283
0.2490000000000001,2.140105437770968,2.231519183768809,2.291065391622053,2.320867283755688,2.2616890667873664,2.24142264829936,2.294412161105893
0.2500000000000001,2.124175268188436,2.2020497024212635,2.1886215400632745,2.2256039270117065,2.202265884391625,2.2208244484450037,2.2247335653640365
0.2510000000000001,2.100197576902307,2.1103237578192813,2.1379457579537173,2.0876651234759263,2.1255717790559854,2.104316220354656,2.108005214111376
0.2520000000000001,2.0103202315483704,2.016977716284091,1.9972368491496824,2.0115298733159297,2.0347356870668807,2.006370815949237,2.00531655913948
0.2530000000000001,1.9530414368203304,1.9065878947366268,1.9138583891765224,1.929427176903379,1.9072844395028352,1.9069911259576284,1.8921674904136856
0.2540000000000001,1.8790842986584488,1.8605110689879831,1.8439200052449047,1.8149623262355443,1.848209994063168,1.809530817646933,1.7733416753669464
0.2550000000000001,1.8761325672199287,1.7833463831123886,1.794118923547091,1.7798310700416962,1.7631286760841798,1.758233573331622,1.713821024696737
0.2560000000000001,1.8789104175692148,1.7915586155421908,1.7254355997020814,1.74578998304795,1.7688908503256373,1.7018657623386435,1.6687842633928902
0.2570000000000001,1.8926698259278936,1.80248379607058,1.8169044169163533,1.762305211736206,1.7820897091335752,1.760343845631465,1.7277258116614784
0.2580000000000001,1.9123221958364067,1.8767795361955135,1.8562360238480329,1.851434814075673,1.849441876790032,1.8507207886791184,1.8119287653151293
0.2590000000000001,1.9541206533169908,1.9471179705641912,1.9404724648121183,1.9795347840169069,1.9474027081237064,1.9817918842853453,1.947030473160416
0.2600000000000001,2.015022595024784,2.0393959664169627,2.0650345340166187,2.0441423656367674,2.0432874309015268,2.101437752776343,2.108058073191611
0.2610000000000001,2.0848014415245832,2.1272790022670867,2.1187880705582423,2.1137719834965973,2.151272015753256,2.1946276414860817,2.182938446575463
0.2620000000000001,2.133423754778717,2.1688659049443704,2.183240576727867,2.213487033595813,2.193696483634442,2.296466612993048,2.2740484350836296
0.2630000000000001,2.137635817799823,2.2293760782168497,2.241592697349872,2.236205698352218,2.2529711137407413,2.331578930083189,2.303600095697908
0.2640000000000001,2.132103874612517,2.223909247798709,2.264558149655849,2.264143872295218,2.2253570558030686,2.3288701590724643,2.328928177550199
0.2650000000000001,2.092533514300822,2.184769310360004,2.194306423075839,2.252657310574399,2.1914388623286456,2.2816827447542742,2.2623316749766067
0.2660000000000001,2.0737933193462,2.111562625839049,2.1341708557889256,2.12397168661291,2.109245031334692,2.1840605070693853,2.137582224237533
0.2670000000000001,2.024085927397724,2.02741748440426,2.021375357450999,1.9971373407708408,2.0212363114934098,2.093555707170443,2.032311267744247
0.2680000000000001,1.974407851244,1.9183299188142449,1.913381068011162,1.9284208003228367,1.944778801569172,1.962991390314036,1.9064881321824252
0.2690000000000001,1.9121600719514855,1.873168170417321,1.8391094582682184,1.8339230179331087,1.8418633355885636,1.9032686938646224,1.8376589173435776
0.2700000000000001,1.8681278755578543,1.8054414856249312,1.8313954341825616,1.7966097938631742,1.8188061719866333,1.8293241340914352,1.7492849517128175
0.2710000000000001,1.873183169183132,1.807587637542312,1.7605569123158653,1.7822522890776724,1.772777508927698,1.820149089714001,1.7301257681050386
0.2720000000000001,1.9005286452269408,1.8149944915817116,1.8162304257927029,1.7953019691057577,1.8158786129399904,1.807815902549924,1.7223069254470968
0.2730000000000001,1.9337771679279037,1.8902410086525048,1.8690692820402872,1.83571743342226,1.8570102847543264,1.8684334781608316,1.803166958286572
0.2740000000000001,1.9772115582414889,1.946622274711459,1.9444328249194376,1.9596873065485036,1.942349456878516,1.972127690549386,1.8898240318874016
0.2750000000000001,2.0011050651620548,2.037569323548693,2.0429336649940573,2.0586016086012524,2.0351158141154824,2.0787686706430293,2.0244693195837504
0.2760000000000001,2.062573235298968,2.1102528244662766,2.1456607269446977,2.124402664456721,2.111983979943983,2.1851433146481414,2.148879352528098
0.2770000000000001,2.105358722219916,2.1680432422250946,2.1592174407028466,2.189479692722132,2.1964675865562504,2.2199855756857407,2.220428035540601
0.2780000000000001,2.1392883976386727,2.182420829747602,2.206023552403176,2.214418378179649,2.2094658753537475,2.283608500073578,2.2646728538392087
0.2790000000000001,2.126586930577636,2.202898015074777,2.2108596044746367,2.191227375714291,2.220726524600361,2.2473667436919738,2.2478776417659114
0.2800000000000001,2.0950168400164637,2.1563650903238685,2.186082173079695,2.207820056347293,2.168561709777437,2.216384718340235,2.248093474103645
0.2810000000000001,2.0525867411022,2.1100458405701352,2.1164351511369577,2.148718700105786,2.1081610975574008,2.111889717442326,2.161708223097277
0.2820000000000001,2.013702702328503,2.0366344152026863,2.048038049403534,2.028824842081414,2.021311686802989,2.016148920214456,2.0490359458717182
0.2830000000000001,1.9774206206820943,1.9388855478235263,1.9396919120674625,1.933656771344726,1.937289141778112,1.9136362559203608,1.9422879983146224
0.2840000000000001,1.93688976681604,1.8784424926111607,1.8408457166194208,1.8479048868395411,1.8752368474622965,1.8047117765054088,1.8528524301280207
0.2850000000000001,1.897349129287902,1.830221491675366,1.8365026113836476,1.8023172032480972,1.815486492684312,1.7751038923237257,1.821968653838024
0.2860000000000001,1.87336865334028,1.8246520880507944,1.7992566028595114,1.802791290368538,1.8179432418881716,1.7414508921771428,1.7864329197264464
0.2870000000000001,1.897520517079756,1.828847657414305,1.8190418857465689,1.8286113158218409,1.8198044132096924,1.7816055906877195,1.8002841851320328
0.2880000000000001,1.9271487612097689,1.8888363811262936,1.8771601695662308,1.8510048735272695,1.878953232901433,1.796268058814115,1.835428631340599
0.2890000000000001,1.987501036840219,1.9507868362718128,1.9473192039429748,1.934536598846984,1.9403888418833628,1.8802037649179544,1.9073862094346137
0.2900000000000001,2.018609161493403,2.032700513581498,2.0158219141563807,2.043733552860265,2.0253745092062982,1.973891976574593,2.0052097429345688
0.2910000000000001,2.0515999407924346,2.0974012361653007,2.132824113098198,2.124609660903828,2.1069037652587275,2.079940655176665,2.092661629336216
0.2920000000000001,2.082959029802033,2.162181910703284,2.167213238257172,2.178515640071479,2.152695585265535,2.14704614288637,2.1833582955538304
0.2930000000000001,2.111625327288654,2.1656155442027734,2.1902283566232383,2.218534942169361,2.2066664708829435,2.1695710786317832,2.214827082162204
0.2940000000000001,2.122600202861688,2.182435198381866,2.1771504306278797,2.173657065983069,2.188188989052667,2.182401304301506,2.214983421516801
0.2950000000000001,2.098823698378525,2.1386843527027093,2.1621790003646346,2.151988413068702,2.170917901817828,2.137426471397287,2.1626474243441387
0.2960000000000001,2.0529357069937584,2.0934862966796923,2.090811301084987,2.121137155420814,2.0952508553764275,2.0812285669028703,2.126756070705754
0.2970000000000001,2.008639669375278,2.030181985390328,2.044606619629885,2.044549648830369,2.02605927364252,1.9766722213166088,2.0413682489834133
0.2980000000000001,1.9647997293444848,1.9636317032765145,1.9652748321279443,1.956632994225652,1.9474925030608472,1.903632657501828,1.9488270386061333
0.2990000000000001,1.9458428440856088,1.88985560397763,1.87479101493467,1.882580070864193,1.87857055773802,1.8208533539058165,1.8594903342504745
0.3000000000000001,1.916053512447354,1.853404434997332,1.8295632891490077,1.8137411456382968,1.8437664493047108,1.772425699438285,1.8139243397437652
0.3010000000000001,1.8999349132924688,1.833570261015014,1.832701755570685,1.804540877941473,1.8175101585315097,1.7629905689015783,1.8266752892798137
0.3020000000000001,1.8992981924215333,1.8522232345589893,1.8269185718149632,1.842584698130943,1.848455766133023,1.8001229704436543,1.8395183491442608
0.3030000000000001,1.925893169854036,1.8885247614026937,1.8879871196821296,1.883791135629864,1.882981549661612,1.8631507545238224,1.897819867494798
0.3040000000000001,1.9725264287251056,1.9533733712989243,1.952612817204599,1.9307465259593517,1.9529949006917624,1.930405182933136,1.94920092585457
0.3050000000000001,2.0236519802577577,2.0200064352790674,2.00815811939676,2.0184174358501474,2.0166568436552565,2.0027028789673,2.029545779527597
0.3060000000000001,2.058314148017638,2.083003818324934,2.0985391895459444,2.103531940924392,2.0897083393782605,2.1033127156045177,2.108435031411936
0.3070000000000001,2.078033008622163,2.148982857698193,2.1602532392203795,2.157734575420033,2.1465335758077595,2.175305035277312,2.162475096641677
0.3080000000000001,2.093686907100751,2.159295553705715,2.188906027174389,2.2113039542899053,2.169036492474841,2.227973963056084,2.2069364662427677
0.3090000000000001,2.0967826434682424,2.1642444590609227,2.168275446857085,2.187606774879195,2.1806150267011657,2.215825195033719,2.1962224153748737
0.3100000000000001,2.095922316486693,2.129784085873314,2.149797327452237,2.130880671897973,2.144055931776341,2.193962063133948,2.157958463321888
0.3110000000000001,2.0574694752488463,2.083122432181981,2.0781264912587223,2.088139412007809,2.102738804102436,2.1440674208192245,2.082104308023501
0.3120000000000001,2.018348069472592,2.019328018992479,2.024876331877893,2.033808691200939,2.0246963640606537,2.065578569978675,2.0109733826223257
0.3130000000000001,1.9643610416177504,1.969394858123524,1.969309147393815,1.9586904455567788,1.9561465114783083,1.9905655825598816,1.9408313804380344
0.3140000000000001,1.937986481477805,1.9028368530432336,1.9086917456180843,1.906993092059481,1.8953761668386109,1.9053575032710377,1.8607309944873152
0.3150000000000001,1.923577212785264,1.8732738651950656,1.8438586006820927,1.8501673977299984,1.848525725812968,1.8783294282451195,1.8067152626516747
0.3160000000000001,1.9164333371867743,1.8498351232245749,1.8498987513292584,1.820712967884292,1.8455250257170608,1.8394226851308664,1.7900280837596705
0.3170000000000001,1.919365694280103,1.868295884312884,1.8450029140470188,1.838780343295439,1.846377879727166,1.8795285306006,1.8377411580870024
0.3180000000000001,1.93182147939172,1.8940674706392,1.89060589021338,1.8984830628168927,1.899449702058685,1.913112261031466,1.8912015223265697
0.3190000000000002,1.9630661541247088,1.9563492363629835,1.9564807386341465,1.9467543329805128,1.949573491841364,2.009319354560412,1.9757750519477768
0.3200000000000002,2.012020724696826,2.014457485381404,2.01524071763208,2.012733720735374,2.0225694541108887,2.063310020026854,2.038185435177166
0.3210000000000002,2.0527517457594127,2.0711034268538446,2.069888202028052,2.0844815341932046,2.079648627749146,2.133386818710769,2.1179263105055126
0.3220000000000002,2.0816781624314955,2.122927810231493,2.137258129728262,2.130496659053486,2.1272863324333424,2.184220739915609,2.172361821265927
0.3230000000000002,2.08761229804464,2.153498979665845,2.168710186481975,2.176385500967971,2.1596944492131884,2.218694955929391,2.20324288049213
0.3240000000000002,2.0853045643674384,2.149146288223621,2.1675184080635703,2.195002884073124,2.1542191957841124,2.2341234838804063,2.208709382598189
0.3250000000000002,2.074650347551901,2.128478815320861,2.1397830699436384,2.142991990975444,2.137825383062957,2.1780902925499435,2.165295581538514
0.3260000000000002,2.055244908628749,2.077003980333442,2.086225422653195,2.078736880918272,2.084429897056834,2.135509793429446,2.110788707629061
0.3270000000000002,2.0228156011770504,2.016995832515088,2.011137669519456,2.020337988374392,2.033447086201595,2.045492765627274,2.017073083118431
0.3280000000000001,1.9797134578006343,1.9672434791198696,1.9591130050284815,1.9545496662967208,1.9623627233258576,1.990629718364836,1.943699737219532
0.3290000000000001,1.940491077557031,1.913651394407894,1.9207954507926936,1.9088023050653464,1.909443554251187,1.9015132782115785,1.8784314710016856
0.3300000000000001,1.920690131816135,1.884417987548228,1.864356356454844,1.874780966415182,1.867794706469915,1.8571331832454248,1.826594950203012
0.3310000000000001,1.9208424678361136,1.864957156431729,1.8629066794298847,1.8501525763008344,1.8500960401236608,1.8249688033439089,1.7974378131009034
0.3320000000000001,1.9286714800850904,1.883160808657528,1.8654678664693027,1.8486363256506173,1.86811312680099,1.838041193951168,1.804531126224454
0.3330000000000001,1.9506152906509904,1.905119805739098,1.896898646345242,1.8977618680992103,1.8966716919425928,1.8724893096320048,1.863032002293752
0.3340000000000001,1.9653214174040448,1.9577490744903157,1.951947213587767,1.9540791959125408,1.957038741966053,1.933633760498785,1.942459497557369
0.3350000000000001,2.0029946215420877,2.010416765560256,2.023370033561251,2.013111706378175,2.011597334302192,2.007964074415701,2.023504911349252
0.3360000000000001,2.0381574043581816,2.06546172761566,2.0617605484483628,2.076598988743989,2.0757014144098664,2.0679368950133923,2.093131867701836
0.3370000000000001,2.0741148137489085,2.1024176325888595,2.1153788677863994,2.1188190740435915,2.118798920030293,2.11308540431639,2.146976369850483
0.3380000000000001,2.0877334379958223,2.1378116091617825,2.1433492171475543,2.1383353913726784,2.139972055659675,2.128793662135727,2.1846360381029166
0.3390000000000001,2.08236348823386,2.1326413140550904,2.1531891457186294,2.1661211417509034,2.146594827865207,2.1368508451392367,2.1897918115057484
0.3400000000000001,2.0660354408501904,2.1208245118894253,2.128289591125191,2.145672849690297,2.1170800740070854,2.1102648293751125,2.170576415395531
0.3410000000000001,2.0430196838206776,2.078082635043595,2.094448322911124,2.090195802978188,2.083867216025739,2.0620373787270565,2.114056139691911
0.3420000000000001,2.0189766316387354,2.0222903023269128,2.021182443031599,2.024021345709388,2.0233836781138184,1.9869987108892917,2.053327828095906
0.3430000000000001,1.9893030775513705,1.9662358175291093,1.956124766813852,1.9561909553064545,1.9726705235940976,1.9251991635214092,1.9705884570090235
0.3440000000000001,1.9534794637182529,1.9219583340515651,1.918330829161058,1.902146480600836,1.918206150875417,1.8669823294086572,1.909570048191556
0.3450000000000001,1.9285592480277656,1.8910880789620452,1.881777793048933,1.8805827024522248,1.8835188033880943,1.8343047451185184,1.8646951107407652
0.3460000000000001,1.92004615086006,1.879062171089937,1.867963261846212,1.871423752352486,1.8689566365178447,1.8035757668790813,1.8406473597863104
0.3470000000000001,1.9301755573514183,1.889746647611332,1.8853073412438917,1.869995356024068,1.8730812482922683,1.8203735868747617,1.8415417069724225
0.3480000000000001,1.9541343037079264,1.9178412029107224,1.9066434916365909,1.899485353086476,1.909117169624228,1.8492403486211453,1.857263268288381
0.3490000000000001,1.9790227950473152,1.9589252000855448,1.950718961216259,1.9555877601762983,1.9516860933028328,1.9156664401109025,1.9244045152625688
0.3500000000000001,2.003170542252431,2.01022174047394,2.0173776595636195,2.0110231193826773,2.0133465801149675,1.9816300093810533,1.9934817010928123
0.3510000000000001,2.030208164091388,2.0602939977101866,2.0641881368492947,2.069563254425205,2.060771727056023,2.051251640413584,2.06908916615553
0.3520000000000001,2.0578829814025874,2.090917795353302,2.103428513485288,2.1166751838749684,2.10911391157766,2.1111045835523563,2.1150266852849766
0.3530000000000001,2.078071572726448,2.12140371502561,2.124320232069491,2.1242920769020537,2.1310506579829176,2.1306196826605066,2.1434351801647
0.3540000000000001,2.082128052085816,2.119049352274362,2.13478679692186,2.1337358207162915,2.131812181381221,2.143634749859044,2.152207001504927
0.3550000000000001,2.064336605966404,2.107155481373334,2.109438714622558,2.12624790645056,2.1132808253151896,2.1112786693104435,2.1354483608762944
0.3560000000000001,2.0408462498882374,2.072447521178355,2.087900886184412,2.0898549539224978,2.070538631220458,2.0916459618052765,2.0989380813111698
0.3570000000000001,2.009074425326737,2.0292831519706014,2.033412850806953,2.034453130656934,2.027074864897853,2.024830175775426,2.0413605293311754
0.3580000000000001,1.9895153336957352,1.972878891644393,1.970264201139996,1.975222308514607,1.9705033632861093,1.9763734825853403,1.9846627575887448
0.3590000000000001,1.962224280725332,1.9320721985307163,1.919087414143463,1.910805755184432,1.9294365877611028,1.9145404320083244,1.928228666109378
0.3600000000000001,1.9418997704963856,1.8974493215080532,1.8938183145524703,1.8789382672489736,1.89483364760323,1.8940218872866363,1.891865241280849
0.3610000000000001,1.928283944672656,1.889385887260455,1.8726107852743008,1.876213193091928,1.8809569791954688,1.882620564942012,1.875965785975073
0.3620000000000001,1.9308147954378092,1.895334129126692,1.8934229162297669,1.8888742598233053,1.890296080902173,1.890284011061594,1.885005298407112
0.3630000000000001,1.9515877869384437,1.9261458151847528,1.9191968709292213,1.9096298160445973,1.9120801972101584,1.9250018586229125,1.9083097451861677
0.3640000000000001,1.980396927694656,1.9608225712801144,1.954994085465773,1.957154946811849,1.95829343794447,1.9658106927973935,1.940452804140527
0.3650000000000001,2.008587116850115,2.007582833392301,2.0079756980710948,2.007097246643569,2.003552980655131,2.041003798958376,1.998926282252692
0.3660000000000001,2.031116500867905,2.0548681547915844,2.060920753766684,2.058339087423346,2.057224607993908,2.0868539503879906,2.0558958675398564
0.3670000000000001,2.049574809756551,2.0862718712886346,2.0971664300786648,2.1098326009217647,2.093328049416024,2.152677452178363,2.109582982720517
0.3680000000000001,2.0643195989402683,2.1072737636742445,2.116070682005499,2.1255377586138198,2.119155613415082,2.168835672455263,2.128606063109797
0.3690000000000001,2.071687018870085,2.109322067772806,2.120583620604976,2.1174356780897727,2.1225428363434315,2.183564337751425,2.1260978288431325
0.3700000000000001,2.0639364724871654,2.0931700627644,2.098105428649093,2.104549185916559,2.103468711383065,2.1495015303748626,2.1063928161584244
0.3710000000000001,2.0424476502287603,2.064788044861592,2.069248630717508,2.076213893903922,2.070825273115834,2.1141678769304653,2.066940116888218
0.3720000000000001,2.010962477977963,2.027734249563118,2.034602446339104,2.031961905107317,2.021410621556574,2.0606313884361125,2.021911518099893
0.3730000000000001,1.9838238129479977,1.980534476744064,1.9837360158217636,1.9873833492490491,1.9780795693503157,2.005971195244189,1.9637096365109157
0.3740000000000001,1.964144247916768,1.9420032591244352,1.931784703598272,1.9335096659421889,1.9312321698901744,1.9513955374964984,1.9199774361740976
0.3750000000000001,1.949532097186492,1.909377117873093,1.9057724396328777,1.8913322887756077,1.906507352301204,1.9091801160667448,1.888184600052765
0.3760000000000001,1.9406365636519,1.8992248067457027,1.88289177253828,1.877331930503495,1.8915273564881343,1.8998184283625887,1.8794362133537803
0.3770000000000001,1.9397163313832813,1.9008482782860976,1.8954188769795732,1.894318858436468,1.8989738740427116,1.9041891830916595,1.8939936026158275
0.3780000000000001,1.949730283091221,1.9300513097218488,1.924518246684252,1.918133237927358,1.9235676253088076,1.9346586202814495,1.928159645784917
0.3790000000000001,1.9773643097318785,1.9629916157176088,1.9627430990962536,1.9605503944464056,1.9583007640634775,1.9620849145079036,1.9721982840348744
0.3800000000000001,2.0049378039940797,2.005743019930331,2.0014945817783287,2.0071722433477963,2.0057735764356384,2.016944535115663,2.0159856220823964
0.3810000000000001,2.033350711182894,2.04637180691706,2.053332096332365,2.0483064734816057,2.0457464451170617,2.056195224503632,2.0639876831185884
0.3820000000000002,2.047947730209452,2.081509572367391,2.08730367713491,2.091944261921216,2.0853551508637764,2.105121389335584,2.1081490220240933
0.3830000000000001,2.0580485536390483,2.097162258968638,2.1095321588218727,2.12204114067143,2.1051377001570537,2.11911037318801,2.137047803095624
0.3840000000000001,2.059942224695636,2.103079060505869,2.1113802515218087,2.116156073247569,2.1105904059550973,2.1313456637024824,2.135290930456402
0.3850000000000001,2.055462389849923,2.0845527541542688,2.0949140201925043,2.0950579406767584,2.097227240741785,2.1016902656764573,2.1074341721774434
0.3860000000000001,2.041643896504198,2.0572078017061166,2.056808015188345,2.063373994696849,2.064766282738504,2.0672271672410782,2.066464295897446
0.3870000000000001,2.015850628408276,2.022619705405424,2.024483506849515,2.0223006884957795,2.025821399181505,2.0076927173876515,2.013435710453854
0.3880000000000001,1.9872335708569635,1.9843322221160904,1.9871438161788575,1.984657567879012,1.978507638389556,1.960582455680323,1.9647911907505475
0.3890000000000001,1.963790699133459,1.949153429593253,1.9434406736312744,1.948261680382413,1.941962302440453,1.91113311240732,1.9111632051828105
0.3900000000000001,1.9507757923510156,1.921331467496147,1.9178190072246752,1.9119501167561035,1.9110951055198693,1.872729081834899,1.8809240271069707
0.3910000000000001,1.946610728603692,1.910043894151752,1.899960799615765,1.889639820129084,1.9015869112864068,1.857667257088452,1.866888028897315
0.3920000000000001,1.9501664779944332,1.9109766895272,1.9004047509622863,1.897639430584824,1.907032751582182,1.8571559008877512,1.879981540874546
0.3930000000000001,1.957052889302316,1.9322850299990617,1.92604450053553,1.9221354549853795,1.928960916899985,1.8977795999503468,1.914706973094926
0.3940000000000001,1.9748849118667435,1.9647322296423124,1.9651221252477609,1.9597336314915517,1.9639384411797087,1.9242895459135223,1.960836162964703
0.3950000000000001,1.999730793496088,2.0027823913582723,2.0014805579573003,2.006955674785476,2.001855905685704,1.9820141608325927,2.0174393636089967
0.3960000000000001,2.027125268062941,2.039471390184538,2.044250835891175,2.0453163846825597,2.0445276432695474,2.010876035197634,2.059574050597508
0.3970000000000001,2.047399784205244,2.073547026570208,2.077614351240567,2.0763843837387435,2.073278490378077,2.0638410962603317,2.1007435533311813
0.3980000000000001,2.0560800925305536,2.0884235014800567,2.099268391692845,2.1062463851940243,2.096508679434863,2.077342337088257,2.1254978093030967
0.3990000000000001,2.0549900913411583,2.0951767209084564,2.1018618764091226,2.1112496704515915,2.098055743680189,2.0939475820221145,2.138654472683386
0.4000000000000001,2.047422763523729,2.080328780662451,2.0934911795873914,2.0939387755906944,2.0877190691009084,2.076792143576326,2.120771720756385
0.4010000000000001,2.034489790011868,2.0544970257521857,2.056152126797232,2.0617427153819388,2.0615378127127744,2.0512687779175183,2.083183924046548
0.4020000000000001,2.017734197161284,2.018476615425858,2.018820444401629,2.018994433350639,2.024026341964304,2.01011492328852,2.031634669860733
0.4030000000000001,1.9920156823030173,1.985110754171232,1.983013290310023,1.9770132853482851,1.9856200472933696,1.9603151789599709,1.981162476814391
0.4040000000000001,1.9701978319827125,1.9522357782216768,1.9498367934726648,1.94872182664255,1.9464288722940808,1.9291083841350705,1.9353440705501577
0.4050000000000001,1.9523898035332263,1.930728436635629,1.9238868091500292,1.9255064519547045,1.9224840465136868,1.8934490434106483,1.89722806761728
0.4060000000000001,1.9481935266789057,1.918943261197719,1.9162119884037043,1.9080622855319944,1.908188581655306,1.892965587327175,1.878424526710831
0.4070000000000001,1.9536322519047415,1.9222568512387657,1.9122755077733524,1.9075111197056576,1.9138951606373027,1.8856505387288025,1.878878456282273
0.4080000000000001,1.9648899372729047,1.9368301777460444,1.9300719154622223,1.9279809697324453,1.933815355338197,1.9247224301137784,1.904952722691392
0.4090000000000001,1.9795189406577292,1.9668831676085636,1.9641986702557075,1.9585457940540645,1.96493866913502,1.9576411829340732,1.944813079570109
0.4100000000000001,1.9975845442529552,2.0008155279071707,2.0015373892440054,2.0030451732996437,2.0030840284136984,2.016464721596122,1.9940073462349637
0.4110000000000001,2.019843847566506,2.0335382168137075,2.0379833690986997,2.04370395158988,2.03774694696046,2.052335406298763,2.0428641158277485
0.4120000000000001,2.0401558548667964,2.064372253596288,0.2230489312825584,0.1378172528997601,2.069322003184769,0.1417976689455016,0.151860783499324
