TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.8186526366773927,1.7296597403082394,1.553475847085397,2.013026589649297,1.6373813100504877,1.635188111614494,1.4947195951012788
0.2110000000000001,1.782656587785287,1.7258744805002182,1.8352975180662885,1.8233947000285389,1.644719559884111,1.5380949624566356,1.5390113965344585
0.2120000000000001,1.785280943837634,1.798130093849105,1.8301025732330205,1.8301541386692957,1.6579412651541765,1.5834656424465374,1.6278216864128208
0.2130000000000001,1.9165906535022,1.71802156437706,1.6184175569384414,2.0072104450695827,1.8020579831283463,1.750323803615217,1.6447963961241323
0.2140000000000001,1.9658932799646127,1.881742951852017,1.826863555828653,1.9174919242378143,1.974564456843576,2.020278297887509,1.7789661308959008
0.2150000000000001,2.0337307533819757,2.03752091566332,2.131424540679008,2.0452431201077457,2.0942993687365568,2.141527424406932,1.9737633281598397
0.2160000000000001,2.0820400233545024,2.148802330748562,2.0589242269223686,2.503426465782258,2.188565478073144,2.2244483060642013,2.2039932120007704
0.2170000000000001,2.145200333464939,2.267260862662101,2.350423697907269,2.59135279185918,2.2921749265521822,2.337580924764338,2.2774618820615853
0.2180000000000001,2.2063702953654625,2.4091084651261814,2.5066481245880325,2.4216001251988923,2.3269381962816205,2.40634047049026,2.212164729493812
0.2190000000000001,2.2397535221830096,2.3185350223015067,2.302145126678126,2.691860302885795,2.293956968306416,2.360811632081804,2.224810673528614
0.2200000000000001,2.190076018390473,2.273833945351474,2.271183050030012,2.466191173995868,2.2650570962906387,2.24143781424485,2.346222650920306
0.2210000000000001,2.0789914508847565,2.1992456132082223,2.2889068701816693,2.235324676547639,2.1862284449227736,2.2280458470470115,2.3099488593069752
0.2220000000000001,1.989336950067047,1.9673301652106263,1.9617876072611475,2.2082665788986264,2.0719354479947403,2.1970586841710444,2.169827499564156
0.2230000000000001,1.9440594828894076,1.8812999837553237,1.7810600678469937,2.025950696888701,1.938681326693923,2.004347430322313,2.0297676036377448
0.2240000000000001,1.9070946329032317,1.8068803587156368,1.881553110387077,1.6655983609093554,1.8269406746985184,1.7593877080092546,1.980107807359554
0.2250000000000001,1.8626998194565536,1.7368403195239872,1.640718569342667,1.835345410482704,1.7182567943417468,1.6614910713305469,1.7944935682079464
0.2260000000000001,1.839539019503166,1.7191571860867068,1.6885023585645025,1.873356147184419,1.6651824060119806,1.6724053984186291,1.6634199064036388
0.2270000000000001,1.8005762942458174,1.8474394396485323,1.9120606120018653,1.7550403095619171,1.7083293397047743,1.6884741826458942,1.722484201786037
0.2280000000000001,1.8918577558647696,1.832148952584224,1.8401738947798585,1.919421624117857,1.779175960142087,1.7191970521545223,1.832340901227072
0.2290000000000001,1.9582998512864849,1.905276417989452,1.79333246587712,1.9624462002892735,1.9042375355877452,1.8973633339479068,1.9337262999843483
0.2300000000000001,2.0396657791925548,2.005069021693086,2.1115898887358124,1.8678500021970093,2.0690226136354446,2.117178778890644,2.015812288197267
0.2310000000000001,2.086883037773964,2.1280492684563748,2.0563207390831626,2.018570984012158,2.184708439516817,2.279139935940496,2.17158896485807
0.2320000000000001,2.127024847609565,2.147240826798623,2.1621095942217425,2.327199678415825,2.2651856734560005,2.326565293942036,2.280805235973806
0.2330000000000001,2.1440110719982,2.325090163824448,2.3783693133915635,2.1334220793671466,2.2902481961368264,2.3632385143381818,2.3213922808048904
0.2340000000000001,2.188334777697848,2.2897587643053976,2.368009208117309,2.291071633948316,2.3003767330197884,2.346175380490544,2.157858912477918
0.2350000000000001,2.172114883801326,2.2506828590885704,2.181877560925189,2.276661450378516,2.215525557050633,2.280347285693108,2.076116210053594
0.2360000000000001,2.1189274230460198,2.2031513928496467,2.283295984360488,2.0588343345196214,2.137257940510993,2.115156480879499,2.0154604520902923
0.2370000000000001,2.0168610549158164,2.072567906951896,2.104356475720593,1.8860884604681445,2.0510525024129147,2.0353130534424424,2.041587174512315
0.2380000000000001,1.952062416748109,1.8847548047431288,1.8220051723923976,1.9171974698831555,1.951474609379563,1.9833899493737064,1.8800956415612708
0.2390000000000001,1.886380442278816,1.8358251497234213,1.827853839272909,1.5644278520015948,1.85027043438416,1.8937301379113607,1.799591684850217
0.2400000000000001,1.8698713130987568,1.7507681010767009,1.7675482999311167,1.4817576893073623,1.7891526373967543,1.7383942545852704,1.7965327447641577
0.2410000000000001,1.8749939148924308,1.711263319648795,1.594014186405018,1.6068684112262697,1.7454252804342685,1.646771991979336,1.7791267140129916
0.2420000000000001,1.8524057892529904,1.7967097651419348,1.809028244845749,1.5916695304609991,1.7310173934835178,1.705936620110506,1.7566365542574731
0.2430000000000001,1.8781844228001168,1.8909422051688,1.9491606931782448,1.699615370639697,1.795700454576187,1.7687956469541406,1.8125114775647544
0.2440000000000001,1.9509452148545177,1.937747467331814,1.8695518497854016,1.8881485949935708,1.8878708647647997,1.8372770100137383,1.9976157786657744
0.2450000000000001,2.018466923101054,2.022743041054273,2.064454553587362,1.9266567071060696,2.010824316398782,1.956514286990244,2.1315211182353124
0.2460000000000001,2.081255386905524,2.1425229572226097,2.1546407047048306,1.8577325898788588,2.130269409622348,2.151315501680139,2.2548579218954283
0.2470000000000001,2.1337136444791787,2.1268334919364045,2.104002313969143,2.1649641696040307,2.245571587253277,2.2989681231928127,2.329130252672188
0.2480000000000001,2.1296444157894023,2.219381361202448,2.206297148112549,2.096446273669027,2.2843252159456844,2.3393716168172447,2.4266252583487518
0.2490000000000001,2.140805469037748,2.249199570916229,2.344082709899645,2.132470981698133,2.272002075660823,2.292061096798665,2.371921314471728
0.2500000000000001,2.1284107337118248,2.2123172486932483,2.167976937348268,2.21716280620021,2.231816401463479,2.2404233338403547,2.252370917518983
0.2510000000000001,2.1158864681276635,2.1539204731951425,2.1795030731899403,2.190300850613475,2.1350219448454397,2.142929377077942,2.0127361473572942
0.2520000000000001,2.0357459638707183,2.1216943531208514,2.1614113772626222,1.9543691300757,2.0255285621998453,2.000446478623623,1.9102200645961076
0.2530000000000001,1.983574534767663,1.941911427389145,1.9462907435762316,2.0113837662342147,1.93811375087416,1.8611404804919287,1.8360184655362544
0.2540000000000001,1.907992894394426,1.873882284717605,1.8012454521243653,1.8704057842260329,1.8589202128038904,1.819794558845248,1.747388074929683
0.2550000000000001,1.8613655464762373,1.7919776130752376,1.8644821366494195,1.686787420584038,1.8087940467890744,1.8068371839135375,1.6483421516533143
0.2560000000000001,1.8642812772565904,1.7473040672333984,1.659892457226367,1.7407970204758356,1.782762075047632,1.75635344545743,1.664252239940321
0.2570000000000001,1.8912939249754208,1.7432958003051706,1.690496862249827,1.7668277012919362,1.8008530401120162,1.7053329563738675,1.7330949733188996
0.2580000000000001,1.8972880136402737,1.8728036647926989,1.9016212619502413,1.8232784500715773,1.8229211316480425,1.7794164289879968,1.774692433543637
0.2590000000000001,1.9494420804341923,1.941712305305716,1.9401323183717096,2.0182067530860115,1.8981075146932664,1.8840833852930507,1.851664827421515
0.2600000000000001,2.001217252536613,2.0278217101800395,2.0064610562882543,2.247403523666004,1.9936253756268012,1.9828653230418405,2.0183604117370497
0.2610000000000001,2.062916838539319,2.1419340125224227,2.2127839494511075,2.1478836313108625,2.090439463184402,2.0566587704549875,2.2099570021431783
0.2620000000000001,2.1198240611269696,2.176360707587349,2.1833200553332297,2.3225674408943733,2.178128632503757,2.188133454841132,2.303184906167933
0.2630000000000001,2.143148744620901,2.171182620850784,2.1415945273417747,2.351208665587772,2.2525821099562275,2.3151785253477746,2.3997718490411044
0.2640000000000001,2.130295360755336,2.2102354194393405,2.25510474425195,2.289738473312777,2.266094915332631,2.3326733920314333,2.4165723531211936
0.2650000000000001,2.1006552118689896,2.174940050545307,2.202638874126196,2.289239543291349,2.217747445239765,2.263557766984399,2.423874858192008
0.2660000000000001,2.082957746225817,2.1043258607475503,2.085379012702894,2.3563298973258857,2.1490872512785137,2.1567219920905063,2.268171814174206
0.2670000000000001,2.039244051630649,2.090180086216709,2.1065788759866857,2.1547532219472503,2.0440550030046176,2.06870174079293,2.0672011028887423
0.2680000000000001,1.9913604514742176,1.984492724897596,2.033115511181464,2.0990231430560016,1.943112304515584,1.9346221915618165,1.88408504417692
0.2690000000000001,1.940345034713934,1.8998916335485685,1.833007499718976,2.0976460220598576,1.8502780680512831,1.8069227130448011,1.8055134390808631
0.2700000000000001,1.888426102393956,1.8395918473788668,1.8755120039815487,1.906888750341637,1.8109347472743216,1.761748258378064,1.747742256878416
0.2710000000000001,1.85759994552581,1.8123107096297568,1.8004941411198423,1.8710657476523,1.7945290357132049,1.8105691509410184,1.669002344605691
0.2720000000000001,1.8904301221379336,1.756641510532997,1.7059482295082673,1.8795341634831075,1.8152867941923323,1.832060094258301,1.6770861376658543
0.2730000000000001,1.9113329798363743,1.838299528226404,1.809587323905166,1.8822620999317767,1.8657196346284768,1.8431324879442683,1.7553715667194305
0.2740000000000001,1.9628004410274535,1.9197164831590767,1.9482420328935957,1.9037200642259784,1.922321816565052,1.9040172730456144,1.842729860229851
0.2750000000000001,1.9982607891399329,2.0104210148773407,1.961107236234733,2.1937213515731,1.9973988913325265,2.033954342801829,1.8853660635226133
0.2760000000000001,2.0476414432811105,2.104506310860344,2.1613367999428017,2.19369325657151,2.080107683488235,2.125400903749364,2.0192876405048867
0.2770000000000001,2.0915667864325145,2.2065436966499865,2.2411663610859662,2.242532737763725,2.145557131727448,2.1642175491015423,2.1427598617504806
0.2780000000000001,2.13465606036891,2.1808835485292364,2.1857173375700243,2.306400340895086,2.196490556872288,2.2159639423687967,2.2520278749991243
0.2790000000000001,2.1332837209021767,2.197839304777527,2.1896152644428413,2.2414740485348177,2.2225645771842304,2.2912216715722518,2.279006442928684
0.2800000000000001,2.104396197406568,2.164267284577204,2.21705224302188,2.1152505100225865,2.2140756671304747,2.2926122289639186,2.3057853321998287
0.2810000000000001,2.0620633078721786,2.0867009288323235,2.063568032193837,2.1404617163101256,2.145467925898332,2.205312894958407,2.299659927217156
0.2820000000000001,2.0256220459029888,2.033352075749836,2.0214539197598214,2.045745632003632,2.0597817185742016,2.073120240881203,2.201756542991711
0.2830000000000001,1.982754594675811,1.9891375739576056,2.026423652742357,1.8654272742203184,1.967156191517718,1.980148852394218,2.052251643502758
0.2840000000000001,1.9530279375892188,1.9073089118520716,1.8799333086513532,1.9038816846430475,1.8793913582422068,1.8761995477378075,1.8860344273018248
0.2850000000000001,1.916404099364259,1.8634082460041463,1.837062765851902,1.798146651897408,1.811062749319212,1.774450093768726,1.8392314502789129
0.2860000000000001,1.88015482583378,1.8566029060706928,1.8862212814425177,1.7419171961632027,1.794817427673511,1.7427374391727544,1.8180960646034967
0.2870000000000001,1.8890143507050337,1.824241457914049,1.802942382966652,1.718764016802056,1.81819818731641,1.8015911048147029,1.8107473549004711
0.2880000000000001,1.9125917466991504,1.8413195606480752,1.7944450116296164,1.7886159855502886,1.8675611766428997,1.8917430517602367,1.8075893917937231
0.2890000000000001,1.959222646094348,1.9105035069015628,1.9315762978448692,1.696209461801656,1.942270699800972,1.9332907945685944,1.903392187073484
0.2900000000000001,2.0078680229128363,1.9882406287971972,1.9549576937141149,1.8865889053586715,2.010701381633106,1.999407513040236,1.9722315246980475
0.2910000000000001,2.046242424619361,2.054200903664241,2.058197382536418,2.00418158486342,2.083472353989359,2.0988097512530097,2.020421951243505
0.2920000000000001,2.072358923977262,2.175259998642024,2.206654442943208,2.0537004440177764,2.133754228047571,2.1819986758403647,2.043558218501984
0.2930000000000001,2.109744374296959,2.1917552298752674,2.235531260317977,2.1312234671887778,2.1748669997311407,2.183230893240125,2.1106176923391624
0.2940000000000001,2.122098326916144,2.1940961544428306,2.175965361882179,2.16057374972841,2.1798415468671037,2.1756338511046858,2.1455113225349844
0.2950000000000001,2.111519178194916,2.1681586682880307,2.21290879195678,2.045564941877084,2.1692845386724686,2.1819727038725056,2.1274855980954297
0.2960000000000001,2.065093262466897,2.1058300810334485,2.1058076069725176,1.975720836541124,2.1367582588199654,2.1735243763961583,2.116840336298448
0.2970000000000001,2.0259616557816966,2.009105041671209,1.9923244584042687,1.9930558767686728,2.066494029829812,2.084028813332216,2.082963457304525
0.2980000000000001,1.971028529724406,1.9736503761453652,1.975454598306776,1.8088340278130255,1.982445137041228,1.9660912672161543,2.048111174542123
0.2990000000000001,1.9466147015946584,1.9024324321086985,1.9168231488431928,1.8172765424048856,1.9074849649365788,1.874516740999482,1.9337627596591245
0.3000000000000001,1.9278908704639508,1.864277526912994,1.807498780694938,1.7795677475443843,1.8460933839567844,1.8100191609386875,1.8566001458237376
0.3010000000000001,1.9070591837150652,1.86013559606252,1.8781142644508684,1.7992777185518354,1.809341930053651,1.7564231036149305,1.818407882430168
0.3020000000000001,1.9005554586591284,1.877093552031173,1.8811367114099853,1.758282153468191,1.8141128938932407,1.7452405661550296,1.8879779300197197
0.3030000000000001,1.921494406026012,1.873331519026327,1.8439122637554144,1.9051510982061215,1.8640352068970087,1.814907657238076,1.91848433506786
0.3040000000000001,1.9516390076529333,1.9265888700209857,1.929175701705908,1.8557125647828137,1.9322204364353683,1.9315350252605636,1.9882259583784083
0.3050000000000001,2.0016437017526423,1.989256534452006,1.9942941054783765,1.9292777070542535,2.012074597492864,2.0104732825543628,2.051780488053434
0.3060000000000001,2.0481358688371234,2.0312715808316244,2.004380354749471,2.058313154287659,2.084619297907598,2.0724271433504766,2.1564247264770837
0.3070000000000001,2.072175362168988,2.1140803095540464,2.119793806874487,2.132600335551484,2.137676596818105,2.1424917435009414,2.174774773431312
0.3080000000000001,2.089000836592027,2.1733936473058177,2.2207292132733767,2.2001664138065564,2.163418793765684,2.197542401520584,2.1535803531098248
0.3090000000000001,2.100150341862428,2.1771406105604334,2.1792195719063647,2.280821092065192,2.1684757029214263,2.186910891084185,2.1383762378035795
0.3100000000000001,2.101642173947273,2.16336335824682,2.180366201478485,2.267984765153242,2.1445052159209017,2.1296172009819623,2.0954616433369457
0.3110000000000001,2.0701346650389016,2.126803998741224,2.1536140137422377,2.1288945778635258,2.1015148731565403,2.096334987026847,2.0490641959740112
0.3120000000000001,2.033627476650788,2.028157539574962,2.0256048374488134,2.161365117153071,2.0552225236645643,2.0641368851920974,1.957788521714666
0.3130000000000001,1.9811957559684248,1.9686359851695607,1.9406057999616004,2.013182970011413,1.989969412511492,2.005777124690159,1.9299320161974611
0.3140000000000001,1.93979041508706,1.9071147912699584,1.9325560661880936,1.9708229781366555,1.927563783709544,1.9118850957729865,1.8683865673612312
0.3150000000000001,1.92233988484155,1.8642145833886044,1.8249805454322576,1.9106261934813744,1.870666900907372,1.84641319085068,1.8376377305673504
0.3160000000000001,1.9196036099717453,1.8435800444302597,1.8274722561255965,1.9615784401823395,1.8450949655891244,1.815555946114188,1.7670277934599703
0.3170000000000001,1.9145628425499264,1.8861631552765596,1.8878873073912568,1.898003047941195,1.8357922111205904,1.813409845259335,1.7995329736309285
0.3180000000000001,1.9345425549090076,1.901235984020379,1.8986336220453184,2.0303687193023614,1.8625217384411352,1.82579912226967,1.8613849384251715
0.3190000000000002,1.9550116827645303,1.946559719407424,1.9320635922425595,2.0646474539977566,1.922293544194822,1.8988627880376991,1.9821655219912109
0.3200000000000002,1.9946507774068412,2.003235803324741,2.0313322055390888,2.0706293556158037,1.9958307508828117,2.0098884700223927,2.058426399593384
0.3210000000000002,2.036142588695489,2.0464085614625573,2.032396726619709,2.140303161829024,2.070253206830236,2.10652290391996,2.153240631092789
0.3220000000000002,2.073677523894072,2.0768914110532624,2.0698011492704955,2.188573892784825,2.1300680620553214,2.1592189049071906,2.24867479403881
0.3230000000000002,2.085235794310341,2.138164389681619,2.1560779234947227,2.208487858768498,2.1622131066710817,2.1923420362006865,2.279081744909424
0.3240000000000002,2.086656800903181,2.1468804597434814,2.1697861860796004,2.2320578370305384,2.162793875886212,2.21385730277096,2.2553159906380214
0.3250000000000002,2.0813536663518573,2.139881220060979,2.138106532917788,2.2987685597507794,2.1380554952200472,2.184015135220849,2.173569838012575
0.3260000000000002,2.063955807847951,2.120699790730721,2.151409917853885,2.148346694263489,2.092925368382198,2.106089767675478,2.1195098495297184
0.3270000000000002,2.0351135700349605,2.0568930861552044,2.0726249727895696,2.1387343334925752,2.035148426901216,2.0342937810847426,2.014099366620944
0.3280000000000001,1.997136888302074,1.981360972280334,1.95531362758242,2.0203790952184093,1.979968358409511,1.9890847141719925,1.9342913804999284
0.3290000000000001,1.951423009549052,1.9248305555283836,1.9341319131057677,1.950022053003936,1.931478655759582,1.951455225678732,1.8464097815074405
0.3300000000000001,1.9212234590809436,1.8792478398199624,1.8721940292478243,1.8379910141343976,1.8910373126407525,1.8958034106102697,1.8241878164691967
0.3310000000000001,1.9183890213700767,1.843243303660152,1.8112846452613272,1.8749690424334848,1.8647904323776645,1.8539310259757404,1.7783037490732876
0.3320000000000001,1.9212555677748715,1.8690659610455869,1.8566273573041403,1.8117830981938652,1.864610907985358,1.8547841747067075,1.7708112940038416
0.3330000000000001,1.942753211930151,1.9054156266638704,1.912554192170624,1.8615121122277616,1.8840469008224796,1.879405467386903,1.774163652797371
0.3340000000000001,1.9647206137703424,1.9510695257049355,1.9302465207440695,1.959589334712027,1.922780945676404,1.917899085621223,1.858971348874075
0.3350000000000001,1.9944195359444088,2.0089378401054465,2.02832958014573,1.9788441306522109,1.983635061689552,1.9738750592100456,1.967442044188092
0.3360000000000001,2.0266119391234785,2.0680204468165257,2.080498625511492,2.02431750719911,2.047967676317208,2.065835677766472,2.060760595042793
0.3370000000000001,2.0629625213220977,2.0798134870471365,2.0824864218150028,2.0514383432492704,2.1100850735199543,2.1463255826511025,2.1492096920216195
0.3380000000000001,2.0817198177320635,2.1163105191676306,2.1103642864105265,2.075877939788102,2.1459199589677564,2.186158157004852,2.217820917166296
0.3390000000000001,2.0848439707320225,2.123798679632925,2.149071592503258,2.015209813479328,2.1593532910287,2.1830188560691544,2.27779715332814
0.3400000000000001,2.071098758345063,2.1124299966094897,2.1066708677176864,2.1057504571035004,2.136838103116495,2.1703865256051103,2.2386536475487846
0.3410000000000001,2.0526306966630314,2.091131771970363,2.1052120247276638,2.015061764984188,2.093580695978192,2.1229122203913677,2.182543194223832
0.3420000000000001,2.0248611943921477,2.062197015604195,2.0811815962797424,1.9923748927712897,2.0366982306626173,2.040660382803975,2.090278682054563
0.3430000000000001,2.0029054197849763,1.995355818650293,1.990844651444117,1.9135133767171997,1.9756899411635007,1.950010105024642,2.028232890177436
0.3440000000000001,1.967089759552668,1.9457855592252715,1.9331431393727712,1.8796675775709428,1.9253822131651015,1.9003704027324535,1.9316303335981528
0.3450000000000001,1.9346166853682043,1.9031699320032536,1.9132955432152796,1.770723279074988,1.8933343185142952,1.882609549716422,1.8841299508611944
0.3460000000000001,1.9201262439386904,1.8685033063937568,1.84318339066934,1.7829273868554296,1.8793099482044957,1.8644749662555555,1.8469174269464343
0.3470000000000001,1.92313613111832,1.86317497584254,1.8443127602864688,1.7780075459088138,1.8808183237293297,1.8556369730848667,1.84818909139404
0.3480000000000001,1.9415402202373853,1.9008833973179011,1.9010041254117565,1.768520753184269,1.903012461962538,1.8759013096351655,1.8431226466800603
0.3490000000000001,1.9707144797764624,1.942284921479997,1.9267662262478509,1.879098037310539,1.9401100163040876,1.9246207748287785,1.849917611212876
0.3500000000000001,1.998335454083011,1.996642505124846,1.993922578482914,1.940539394358386,1.98576659063622,1.974119916902992,1.908043129972791
0.3510000000000001,2.023785101006245,2.0667025171735376,2.08783847657689,2.0265140880157446,2.0355657146423467,2.02014185111037,1.973325114719641
0.3520000000000001,2.0523934582258705,2.0954818209167625,2.112357978348764,2.050903134402568,2.0859264089948413,2.079923829291912,2.0586508493175364
0.3530000000000001,2.0724983809734727,2.112744485395174,2.1070916678115226,2.1345771425612297,2.124162422885356,2.1386385133677672,2.0864514939641863
0.3540000000000001,2.0802568514604065,2.117544794335545,2.138202444461643,2.0481784640971004,2.139490283059355,2.159732192674083,2.1447958221087244
0.3550000000000001,2.0691940518373158,2.100082955520602,2.103113534967013,2.1044624102863847,2.1311040867587643,2.139608778747407,2.157124191113058
0.3560000000000001,2.050322012524754,2.0652185643269143,2.060890485830549,2.061829605834786,2.096072459940054,2.0992137885660465,2.1560200894621206
0.3570000000000001,2.0174040230445267,2.044255584995775,2.0531144237028207,2.050300910249564,2.043193979390149,2.0511714889056014,2.0809268425272016
0.3580000000000001,1.9947858297089252,1.9966220986899257,2.01065926423599,1.9932522831543849,1.9860921083076069,1.9750086745055877,2.0276030809820997
0.3590000000000001,1.9731540326239363,1.9547205710135065,1.9343505960033875,1.9907281055852488,1.9306647514116515,1.8960131979874928,1.969707045614848
0.3600000000000001,1.9499015278346348,1.920708622937716,1.9269830269958492,1.928105674283536,1.894497802969285,1.850694013299752,1.9347937731236948
0.3610000000000001,1.9318603506267864,1.9005584311907524,1.892629419827627,1.9014530011208024,1.8786537120690785,1.85495210312165,1.910727755252687
0.3620000000000001,1.9301397848427468,1.8801568536757156,1.8650895928897573,1.942542587018999,1.889238902860738,1.8722721227299213,1.912802228688696
0.3630000000000001,1.9398108685944957,1.9042970962278785,1.8946511726727715,1.908151374158274,1.912022034060025,1.8962890238726944,1.951098433907114
0.3640000000000001,1.968282299512715,1.9385040736714887,1.9360805322227148,1.985387325974337,1.9500943163977529,1.9329918171389413,1.962648383978192
0.3650000000000001,1.99875923452042,1.9822039925586228,1.966702208270928,2.0278830101541656,1.9955456355836017,1.9932451176951116,1.9957739353342008
0.3660000000000001,2.02568646269678,2.0420868272377715,2.0512735568807434,2.137804205007927,2.0385765681303734,2.046632616338822,2.00238585064083
0.3670000000000001,2.045503841424829,2.09399549404671,2.112210966945815,2.141347470664959,2.0750527735779505,2.0812390649654846,2.058734539673304
0.3680000000000001,2.063558696263112,2.111158010788218,2.1198952522757453,2.254483179696574,2.1032327706603646,2.110930387031232,2.0684465115656945
0.3690000000000001,2.071328088864978,2.119218399959641,2.131228197812705,2.188016701119356,2.118430114962627,2.1378367370067126,2.0846760038077936
0.3700000000000001,2.065500994508661,2.102508304448575,2.1185436040707075,2.1878034526702668,2.1130913310596764,2.1438072628268703,2.058780309018053
0.3710000000000001,2.049811942203194,2.061181801546408,2.055033105274805,2.136158627612786,2.089282860315087,2.109437508328117,2.0622681351169785
0.3720000000000001,2.020961287921724,2.0265744999671527,2.022319640702397,2.106327208151708,2.047331321873541,2.0601044043054544,2.025358456292224
0.3730000000000001,1.9902085897653268,1.990126905208745,2.0034829898092323,2.040017153830483,1.997005394634668,2.0098508054643145,1.97644164175502
0.3740000000000001,1.968988575069396,1.9524808234548727,1.9387510707557656,2.0162734604894696,1.9461363616549847,1.95268396992987,1.916894319162148
0.3750000000000001,1.954950390115345,1.9240474436877415,1.918511637105903,1.993670509569354,1.906459727992904,1.8920391336669944,1.887035033792546
0.3760000000000001,1.9429964889246731,1.9179089318676847,1.918603382931087,1.9246742397484355,1.8850415320958116,1.8603638288992024,1.8909546220317897
0.3770000000000001,1.9421671184131284,1.9058466923100748,1.89816836666406,1.9725853195563448,1.8878300801252277,1.8754193869978637,1.89639438568119
0.3780000000000001,1.9459517591113065,1.9181422712477625,1.9037909759846696,1.9339443287481584,1.9140211105197544,1.9184362488984308,1.953331761730096
0.3790000000000001,1.9657865498096916,1.9464560672638656,1.952675112250118,1.980716267797653,1.9522253117074584,1.960441979200763,1.9983722862909752
0.3800000000000001,1.9934589815186068,1.980932712780453,1.9707170535021952,1.9718825115424337,1.9966923496861284,2.006174223057931,2.0756142180065966
0.3810000000000001,2.023985508938811,2.019588265054156,2.015079281088664,2.072020740290835,2.041612573121221,2.0587441707852725,2.0919122683313764
0.3820000000000002,2.0435287977096483,2.0738698921671266,2.081705890216293,2.048180641030201,2.075499119523392,2.104845813496227,2.1296245480570457
0.3830000000000001,2.057279235822502,2.098768412770665,2.1160962438238355,2.1432453142760117,2.096797593422215,2.1221836090672044,2.1250614243572503
0.3840000000000001,2.0625197832660587,2.1120450805921025,2.117290278606158,2.1245868724790493,2.101777189100225,2.121442102442297,2.1376267896245653
0.3850000000000001,2.0589492477145552,2.1043536468084074,2.1244641000112603,2.105550443132808,2.096463235518378,2.114781456806604,2.093461705592889
0.3860000000000001,2.0458910497667864,2.0720508640761834,2.078005348534964,2.0497818265773566,2.074830817883521,2.100337361569401,2.053204768552328
0.3870000000000001,2.0253069545213065,2.025188348867426,2.0190762326841414,2.002817237239503,2.042047355651733,2.0594325105182247,2.0029982066812986
0.3880000000000001,1.994649229474238,1.9881165963716227,1.9890867624108923,1.940975644306044,2.001139748725854,2.0075534907926103,1.960994148826062
0.3890000000000001,1.969439969195232,1.95016286550712,1.9469213586938063,1.8781762049036788,1.9590148674541503,1.9608244762346387,1.9101251331463611
0.3900000000000001,1.9534533478088527,1.922066573840048,1.9087112456603503,1.89443546908112,1.9231157293915635,1.9219789096166209,1.8471016009508892
0.3910000000000001,1.9464036327579584,1.9167469386847011,1.9152293235305808,1.8212545320760745,1.9002360547822263,1.8865255904733065,1.8366842028278316
0.3920000000000001,1.949330695588707,1.9208753444370992,1.916898389374421,1.869574582030571,1.8963895476444304,1.8684994422670065,1.832333203418828
0.3930000000000001,1.9568083161748169,1.9312060141022345,1.91987967266142,1.8515458541499523,1.912681258290895,1.8918787850057852,1.8873876055157903
0.3940000000000001,1.9696643727100225,1.95868550297984,1.9625382178270128,1.9160147157567025,1.9485940684628829,1.942716322002632,1.926090989407776
0.3950000000000001,1.9903224973965867,1.9910786031965808,1.992414957164168,1.8929503483125167,1.9922652574917072,1.9963381267051872,2.0209440558097325
0.3960000000000001,2.0174524832160845,2.0158196362536285,2.0107817954238345,1.985966804603397,2.0367337782644017,2.039763889487397,2.079455642793988
0.3970000000000001,2.039587666208561,2.054529316675932,2.0540797533526045,1.9722937560965907,2.072264269451623,2.0800524979288584,2.1458473706280032
0.3980000000000001,2.0537116098439294,2.081108807559644,2.0952925690712507,2.031022452221501,2.0950367460914427,2.109806610872131,2.1569077355395416
0.3990000000000001,2.056983145322883,2.094447846230177,2.0956536453531203,2.058667475887916,2.0990360105130006,2.113086644891808,2.170016026016937
0.4000000000000001,2.05269395563726,2.093502298533568,2.107292885919264,2.0617886135238312,2.0864637022817925,2.0896803784491573,2.151691379849486
0.4010000000000001,2.0392957241363474,2.0771727486721203,2.092370656337536,2.0401161845135185,2.0637576416352994,2.05969383771564,2.114611701691975
0.4020000000000001,2.0246742312268005,2.034436946890414,2.0356376918255923,1.9943975947236927,2.032817048408944,2.029099959763794,2.059002426142255
0.4030000000000001,2.000210023364552,1.995262108782984,1.9880944736192487,1.972109079927128,1.9977634114158336,1.992548453793481,1.995546673004288
0.4040000000000001,1.97568930934274,1.9564513674934745,1.959446023213896,1.883883871854716,1.9636986219009744,1.9489912129836449,1.9616474843429876
0.4050000000000001,1.956563170646077,1.9262585280659568,1.9127273577141968,1.917386936208973,1.934575034466096,1.916059664783871,1.902728675578848
0.4060000000000001,1.947453224138644,1.9120187452721729,1.9033229100521127,1.8625357462646024,1.9165305889571755,1.898502482122021,1.8740556892143387
0.4070000000000001,1.949397639652836,1.922515440047294,1.9183287305523893,1.9124706044733863,1.910724894335357,1.8908180603729,1.8332850885563
0.4080000000000001,1.9619298384863677,1.9358684480684532,1.930101773454016,1.9050847869755003,1.922116369243024,1.8923244666322756,1.860265747486047
0.4090000000000001,1.976306520196588,1.9638372649566516,1.9591804838755933,1.992246502561232,1.9472360174609853,1.921509231726353,1.8789936767773816
0.4100000000000001,1.992961844119808,1.9990757022407253,2.005642331834346,1.986760608002882,1.9851487672159067,1.973741449900976,1.94246188989226
0.4110000000000001,2.012863208558325,2.025000435878489,2.027785166226396,2.064027314418493,2.02707869100026,2.0297760880574405,1.993214664282916
