TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.8173898031512077,1.7296135207373182,1.5622170270395397,1.8950268086668465,1.6309762071854397,1.669844943913123,1.6251135697797428
0.2110000000000001,1.782526982538028,1.7271527453639193,1.835913903243355,1.723614760408629,1.6474186690208414,1.568776069815412,1.4245341537661285
0.2120000000000001,1.7864802491639713,1.7961284712774703,1.8192002550845336,1.6760680965593528,1.6603860174983682,1.6258143161371932,1.7925063428474468
0.2130000000000001,1.91711939840452,1.7190758659008702,1.619097932988996,1.8560671790801344,1.8039850585031791,1.790637611429442,1.597434879742092
0.2140000000000001,1.96533485115262,1.8832405332895945,1.8364782580736092,1.7570086273920102,1.972411806302418,2.046754319461628,1.943172909912944
0.2150000000000001,2.0344203996967574,2.036619403611173,2.127630507167511,1.842782210487672,2.0949224482410926,2.161673634150604,2.0057497769485897
0.2160000000000001,2.082837484387094,2.1510150326385093,2.055708146721641,2.3283808644749526,2.190151960477456,2.250694898541272,2.304195641947199
0.2170000000000001,2.1455781992691687,2.2682546724159547,2.3608454858311503,2.34786577810809,2.2898949155520043,2.367136125115835,2.3361660616363813
0.2180000000000001,2.2066807275290383,2.408900468194065,2.505521462669127,2.260031119318453,2.328162900775597,2.413682742811862,2.228602247610041
0.2190000000000001,2.2409436271885697,2.3176994713754118,2.2973972084195013,2.43151973985639,2.292458639657765,2.363106808059891,2.3146512644406645
0.2200000000000001,2.187610402303209,2.2748226445154542,2.2749179427777104,2.2942187105610303,2.264887825414636,2.2484344476616545,2.2518824099215053
0.2210000000000001,2.0790117011165234,2.197187291620903,2.28922589282358,1.9829626307890629,2.185307846103807,2.233595618328025,2.3854951607298447
0.2220000000000001,1.98931695904953,1.965101091043673,1.9554596128331347,2.0545324089870647,2.073260193575521,2.1906850303468373,2.0054449730589154
0.2230000000000001,1.943375601282248,1.8805366134795505,1.7813525849400187,1.8020484688881488,1.9365786250122168,1.987539535287372,2.097030931932616
0.2240000000000001,1.9076356251594824,1.8062167507992224,1.8824037945939032,1.5143591726546206,1.824518817877764,1.7489024652383582,1.7704667363405198
0.2250000000000001,1.862448978983072,1.7356352478391153,1.6419337062209645,1.661777929021646,1.721604168556121,1.6472002793512872,1.8387640789907431
0.2260000000000001,1.8396663539312312,1.7226527691943725,1.6875940171536756,1.736116147717463,1.662842459775512,1.650876383534507,1.489230788399934
0.2270000000000001,1.7994774799829465,1.8473773611203657,1.9121943308574392,1.6413655936895533,1.706787461653926,1.6572945673172266,1.758600283649
0.2280000000000001,1.892234115710501,1.8313982946588556,1.841286426122187,1.7999727794710754,1.7811682886707167,1.6941740109761494,1.7351674741279002
0.2290000000000001,1.959218087569972,1.9072088959612767,1.7940958516792689,1.9031984795191803,1.9067320113642847,1.8740357061368165,1.9527058861114317
0.2300000000000001,2.039326863552978,2.0050661125443616,2.109674520563548,1.7793280204228974,2.0688924651614413,2.087146419489008,2.024861911727663
0.2310000000000001,2.087809642700733,2.1279082662806816,2.055092541481089,2.0317571707424915,2.1836959964028,2.2409453100320733,2.1872536346428744
0.2320000000000001,2.126656736970355,2.1478474807438213,2.167101437837716,2.270945969619221,2.2679969115404357,2.290293649224399,2.389159690399335
0.2330000000000001,2.143513634046496,2.3260828860370646,2.377397991456548,2.196636909561498,2.288957707101812,2.335255391190583,2.3011555300240363
0.2340000000000001,2.1888130092166147,2.29042998012454,2.362895094578824,2.292931941612745,2.3012334661166176,2.309055102169122,2.3268902737928414
0.2350000000000001,2.172365773290284,2.2494685731245645,2.1872863177733777,2.381179918952196,2.215472246283672,2.239947936206768,2.035148077270645
0.2360000000000001,2.118284669384832,2.202852742145141,2.2828361843147658,2.107901446983013,2.1363633030495763,2.0786632646616914,2.2019445801356965
0.2370000000000001,2.0161627093926184,2.071263583746856,2.097092265339327,2.019793714750429,2.049992370732732,2.0086327788867084,1.954098211874394
0.2380000000000001,1.951558920174492,1.883522959786154,1.8253069569915212,2.023206949688559,1.9517294355408912,1.9531956780333848,2.0339814700075127
0.2390000000000001,1.8866234056481943,1.8365026918331435,1.830512480671844,1.710368031748683,1.850867066346134,1.8598612524352816,1.6970497278720724
0.2400000000000001,1.8699697929919588,1.7485755847579725,1.7632315257748683,1.6405521461110513,1.7863113809652682,1.7131712398232366,1.870892984746348
0.2410000000000001,1.8745335132475047,1.7127405365240895,1.5919895088404863,1.7546331344574126,1.7476554991593063,1.627027241804779,1.6664408108274098
0.2420000000000001,1.8530320143224552,1.7985781050608738,1.8161863701515368,1.7871910887443605,1.731154826205056,1.6886153075052368,1.74493022565359
0.2430000000000001,1.8774352757759625,1.8911413685331533,1.9494428264930532,1.852879066116006,1.7955394716192623,1.7489341891694117,1.739460932591146
0.2440000000000001,1.95183766469272,1.93786894769416,1.8661552141798208,2.1098088777509187,1.8866304656213888,1.8239650753699563,1.91267300926216
0.2450000000000001,2.0190204165457586,2.0229830352842795,2.066351664090839,2.0630475882004937,2.013398929632968,1.9532235890169376,2.114067171977184
0.2460000000000001,2.081886729820772,2.141448973303805,2.156907619623804,2.0855758974826064,2.1313157868554926,2.1510653039736054,2.125897115345254
0.2470000000000001,2.134174473066099,2.127337522953227,2.1018961865922625,2.2992785539336893,2.244263430033291,2.2981213169910744,2.3921780570914457
0.2480000000000001,2.129014733047141,2.2190803104319827,2.206593889700259,2.306028530070976,2.286655014274411,2.3415112830016147,2.298691138451064
0.2490000000000001,2.14107416588556,2.2492236839456163,2.3455949690301936,2.257420134237061,2.2704682658048165,2.3036669202260347,2.495379084448701
0.2500000000000001,2.1282052595034155,2.212551790699308,2.16983693976728,2.392685644599383,2.231808241826101,2.25411581221563,2.143366360055269
0.2510000000000001,2.1161072101396923,2.154306763276968,2.1787347743649264,2.301221501211119,2.133833837961611,2.1559085271561163,2.1812782299531883
0.2520000000000001,2.035933048413946,2.120829872653992,2.158384970668057,2.081218819621645,2.025642580141495,2.016128518083041,1.8533960029831889
0.2530000000000001,1.982304472573912,1.940273478087648,1.9493865076170465,2.112410945864968,1.936576659426393,1.8869283426362733,1.990998678288724
0.2540000000000001,1.9075290141218368,1.8745159157795095,1.8014636704756333,1.9348600997230008,1.858711438488858,1.847315660352583,1.735280240801065
0.2550000000000001,1.8616023223844025,1.791233935408991,1.858605732366038,1.7674428228367145,1.8098768420670444,1.8304155509949835,1.7581737894460427
0.2560000000000001,1.8643163166795789,1.7461788899206825,1.6601794045154643,1.754590615895701,1.781566042503966,1.784214298735991,1.6941183091247634
0.2570000000000001,1.891084083949668,1.7448695545102733,1.6948970128307024,1.8230001722761389,1.801214907353023,1.7371294750711876,1.7466302933996851
0.2580000000000001,1.8974780177655497,1.8729476817038293,1.8999473043136657,1.7836518550342184,1.8234451971628336,1.813768941132636,1.8243582137768697
0.2590000000000001,1.949857911821846,1.9421309607435115,1.9377648159956056,2.0450297608314063,1.898903384378199,1.912810904150576,1.7751476784553757
0.2600000000000001,2.001486090440117,2.0294102861550907,2.01196923787234,2.163804523072995,1.992268151108059,2.012309957237299,2.082024477640221
0.2610000000000001,2.063107017309581,2.141376702210904,2.214145972011342,2.129058751653888,2.091821829933832,2.089937502243052,2.056592498828214
0.2620000000000001,2.1202696584599603,2.176480029691114,2.176895640136513,2.209068320978448,2.179501916144849,2.220900071295011,2.3647190911596545
0.2630000000000001,2.1429884450484185,2.1709530839944704,2.144475381835944,2.2829219632496627,2.2523151826411127,2.3436719486541797,2.216062587923228
0.2640000000000001,2.129783675404343,2.210750061658189,2.257596466872815,2.1577176179085926,2.2668735094194954,2.355744653575384,2.4832602609055967
0.2650000000000001,2.1009812811466184,2.174239208381889,2.198183907608535,2.1779029991064043,2.21726848119821,2.2891011303680884,2.257893518939098
0.2660000000000001,2.081861505372028,2.104334404430732,2.0847123797522564,2.218185727689836,2.1484835155225226,2.179637981691991,2.3235462469502552
0.2670000000000001,2.039729796985639,2.0906266877330832,2.1096702622497987,1.9990544062793243,2.042428829643925,2.084912480916556,1.9662233101181843
0.2680000000000001,1.99149037034286,1.983754592244288,2.0316393114956384,1.9667143729020535,1.9431980386331105,1.9454389984584324,1.9371449714470883
0.2690000000000001,1.939657202775683,1.8992962419627333,1.8304456108692824,1.9139235235192884,1.849809264237565,1.8197608281699131,1.7937350028079388
0.2700000000000001,1.887809860186261,1.8399652151962416,1.875870093726046,1.7802244559580729,1.8102099472579969,1.7741766331848547,1.773732022128048
0.2710000000000001,1.85750923151504,1.8110478223914328,1.80161529884014,1.673730201936671,1.7961348910857855,1.81478937892224,1.7503623576726297
0.2720000000000001,1.891156049816367,1.7570093515364942,1.7046095130874743,1.7645765993459512,1.8147869920113096,1.8312026668858423,1.6757636796304616
0.2730000000000001,1.9113249915648451,1.8390533929521573,1.8089936078043496,1.6883948580273465,1.866221594614234,1.8414078299533303,1.895035221391994
0.2740000000000001,1.9631304896489352,1.9194103383822307,1.950214908276872,1.801934630846857,1.92243021238952,1.9028096042967344,1.7921087429396962
0.2750000000000001,1.998647315966012,2.011450971818073,1.963464814751677,2.0221151513731224,1.998232675924578,2.024300196931504,2.0461936771732816
0.2760000000000001,2.047718107138774,2.105361178280726,2.1612910422510985,2.09937714492753,2.0796956885247506,2.111266452052789,1.930665454384212
0.2770000000000001,2.092061294430969,2.2066663679345107,2.2395194075731384,2.110560513897011,2.145561001848034,2.148904207496189,2.2790461270316427
0.2780000000000001,2.1349286229981,2.1806050924644125,2.187718526832818,2.22171337096858,2.1976920272580003,2.200625629695724,2.131642933066092
0.2790000000000001,2.132853783954068,2.197535099924255,2.190422598514965,2.154617282947554,2.2220279933466527,2.272122241384116,2.3592265097706666
0.2800000000000001,2.104318731459512,2.163910852114943,2.2123840673444257,2.044614325040374,2.214280913133169,2.266706662867056,2.189333110080589
0.2810000000000001,2.061895890823346,2.086161518650888,2.064604108849748,2.110590181454477,2.144886908177093,2.1808672916967424,2.312517616441834
0.2820000000000001,2.0251457520121803,2.0333369407444484,2.025170164814814,1.9911722663397489,2.0598513092711017,2.0485241068701163,2.1119329349249867
0.2830000000000001,1.982787124232588,1.9889752373541607,2.0229628758005536,1.887050109478717,1.965345071335724,1.9530654893640635,1.999513736547516
0.2840000000000001,1.9530761789722584,1.906641102739152,1.8783065360109488,1.8745381331231177,1.8793951785442284,1.845001195751651,1.864535134363557
0.2850000000000001,1.9162586594303637,1.8643884683509209,1.840677912974726,1.86276099959533,1.8109071741148808,1.746029937192737,1.7480453395842193
0.2860000000000001,1.87971824440838,1.855771966506201,1.8864858308838235,1.743465066305414,1.7944986796347424,1.718886349040842,1.8681423490564504
0.2870000000000001,1.8888548117269968,1.823655120775198,1.7984698995200905,1.8173594902080223,1.8192274151440115,1.7762535648743776,1.705331916354228
0.2880000000000001,1.913356702893294,1.8418096105114143,1.796092334688572,1.8231382386873445,1.8675019943191395,1.864365672008437,1.932584327455236
0.2890000000000001,1.9592358461779196,1.9106501001168728,1.934395486650755,1.81489041299942,1.9430145683618945,1.9085122217152304,1.8107946692153207
0.2900000000000001,2.008344044127743,1.9884900240483967,1.9527833295943395,1.9649337246568952,2.010546064893373,1.9801495628845744,2.1298725177665747
0.2910000000000001,2.046080769554388,2.055225555216484,2.0579620647410075,2.129308395343934,2.084530329416784,2.079455830982361,1.9526730700570984
0.2920000000000001,2.0724034294381206,2.175734579638985,2.210292778361847,2.1694867320500664,2.1333928967417526,2.161937614622276,2.20001614365766
0.2930000000000001,2.110145593200486,2.1921988022954597,2.2351514772429515,2.25597134823335,2.1746288067466977,2.166580113408461,2.0762869887495423
0.2940000000000001,2.1219430687976875,2.193959166538214,2.174130305887897,2.3064408131536767,2.180630085852349,2.16509341200983,2.250895884951711
0.2950000000000001,2.111443802067225,2.167831321391525,2.212392768733112,2.158370128310824,2.168865782396461,2.174360538897199,2.12176387544102
0.2960000000000001,2.064675212023215,2.1049265871709912,2.1067088864332275,2.1437212250854247,2.136512344227584,2.1648924309792297,2.1458300526633467
0.2970000000000001,2.025698459549117,2.008618401009092,1.9917407071672903,2.093241245846093,2.065916074840976,2.07954806727228,2.1059464484924426
0.2980000000000001,1.970832354551826,1.973832494164811,1.972925092707914,1.980654654198768,1.9827230196488912,1.967080815811059,1.9862237625684052
0.2990000000000001,1.9464550587639888,1.9016043186910307,1.9177088068572463,1.9066157041318228,1.906570834886236,1.879003831879568,1.9730612458550167
0.3000000000000001,1.9278709949115325,1.8645567894241328,1.809415996485863,1.9408925695611523,1.845604249557908,1.8135503287497297,1.726186914850804
0.3010000000000001,1.907184477447701,1.860682849490992,1.8767387869022192,1.875366010648076,1.809439392737132,1.7628640787081409,1.8798821740462537
0.3020000000000001,1.9003701242243447,1.8767864018964715,1.879790690416481,1.8954329828094705,1.814118843510481,1.759318864789967,1.721723820425103
0.3030000000000001,1.921513374576923,1.8734102297725213,1.8466528531554087,1.972391864056507,1.8647170222399807,1.8311854891171748,1.989734770161358
0.3040000000000001,1.951965387709948,1.9268016745395344,1.9295665035129796,1.950617085846029,1.9325454578679024,1.947820398390954,1.838204536685555
0.3050000000000001,2.002075235072045,1.989082348929737,1.991308918723068,1.9887033186417864,2.012756456214784,2.0271203275362337,2.1321843918577064
0.3060000000000001,2.048424367834919,2.0319223909428428,2.005685842079578,2.107935451985876,2.084454890756356,2.094550701706266,2.0558366314379573
0.3070000000000001,2.0719922266523563,2.114512554206066,2.1236878823301764,2.18022564220534,2.1384638459947967,2.166128374069171,2.2443387920303364
0.3080000000000001,2.0891665865112063,2.173786830326225,2.218256855909004,2.2010859210775457,2.1631675767356517,2.2192438771452125,2.1302799237009307
0.3090000000000001,2.100242196719481,2.1770883370215426,2.1783353542118515,2.313170855611717,2.16777215855282,2.208423939927997,2.186359098323034
0.3100000000000001,2.1015547252880347,2.163480006587318,2.183304778210522,2.220953552345903,2.144825474287184,2.153838204611612,2.147167757836629
0.3110000000000001,2.0702880669678128,2.1261634100555247,2.152656959683368,2.1390177820991565,2.1012654549286447,2.122303594984912,2.0541905373244997
0.3120000000000001,2.03300379858585,2.027335985946226,2.022395434450254,2.079130268817879,2.055086302726484,2.0868286666385454,2.068039788594667
0.3130000000000001,1.9809862620652727,1.96840387115859,1.9415193202779248,1.9947372310053864,1.9891286973251303,2.026977883734782,1.888147912204402
0.3140000000000001,1.9396080591821776,1.906730369418072,1.933769215481834,1.8645572741538363,1.9279518885147675,1.933455395367338,2.0025980836221127
0.3150000000000001,1.9223264476479884,1.863837601254537,1.8231722773822747,1.8632075928564635,1.8703609733370836,1.8688496626264068,1.7433659894387368
0.3160000000000001,1.919674651910852,1.844235818281728,1.826786008582196,1.8440525681113555,1.8445801858382032,1.833562290191581,1.8897876796791175
0.3170000000000001,1.9146288559527644,1.886192747587812,1.8900873703110352,1.8172394147557989,1.8358879785576492,1.828166594301033,1.678504343140024
0.3180000000000001,1.934739395613737,1.9014519066374287,1.8993354018093127,1.915153209606442,1.8624880461513649,1.8413081227169563,1.9455954243331155
0.3190000000000002,1.9549020318125243,1.9471851352835217,1.9306563828932768,1.9517527355018416,1.9229747978996643,1.913858780951739,1.855941416789821
0.3200000000000002,1.9949097799511184,2.003079766258706,2.031463050815489,1.963395756565668,1.9961670671248055,2.0210666552238803,2.089901900692497
0.3210000000000002,2.036532901210395,2.0464725540897404,2.033405452596339,2.003573339553895,2.0710229322682667,2.112290769388414,2.0634988115701978
0.3220000000000002,2.0737208224592054,2.077107996807281,2.070122235357447,2.0944929553711047,2.129942580035176,2.164605474511601,2.227934974081501
0.3230000000000002,2.0851151612152057,2.138567456038423,2.1543124985081827,2.058995011988125,2.162624123630237,2.195983990401246,2.246362974398524
0.3240000000000002,2.0867455012515554,2.1468607941347986,2.1707852925438123,2.154839469605024,2.162764911914523,2.21297010288759,2.1948755553390997
0.3250000000000002,2.0811623372126475,2.139997536446407,2.140277067538624,2.149957614183612,2.1373298291505,2.178263653602596,2.217173038992727
0.3260000000000002,2.063974232842957,2.1206238539438598,2.14932454682925,2.0834768844433267,2.092610504697417,2.0986960392812204,2.0378202429451147
0.3270000000000002,2.0350568041424597,2.056287240152312,2.070735909344652,2.0067105818740503,2.034998477980801,2.0269288408041755,2.1220820001476346
0.3280000000000001,1.9967479237225223,1.980958435650609,1.957363892276378,1.966853206312983,1.9800931808609643,1.97811560819533,1.849115200627957
0.3290000000000001,1.951147269398752,1.9246640320948087,1.9337710864669588,1.8464289677495072,1.9306641219934328,1.936715813122047,1.996972057906826
0.3300000000000001,1.921038548774383,1.878533906141156,1.869101104016193,1.7942095701842735,1.891340399469684,1.8795787540868745,1.751015772879
0.3310000000000001,1.9184849849211223,1.8434815816555965,1.8123134872111928,1.811202766554072,1.8647639230311408,1.8383628785090056,1.925995224460272
0.3320000000000001,1.9213450690468523,1.8694445668557345,1.859147700801163,1.7748965501523664,1.864540774714737,1.837130628322829,1.7148876344875112
0.3330000000000001,1.9429277980233264,1.9055678357324488,1.9108969824717044,1.84354180636835,1.884085496506128,1.8584603697821944,1.8831819145208604
0.3340000000000001,1.964997673760039,1.9515160988431204,1.929613490431886,1.9315455370688608,1.922805522992055,1.8968811829956524,1.8295914584591824
0.3350000000000001,1.9942694155288228,2.0094265688955377,2.031385091760651,2.0036677087284085,1.984190028303432,1.9546890111084636,2.0034622480339688
0.3360000000000001,2.0269441454487485,2.068007085711618,2.080378438249093,2.009572099656804,2.0481796555893976,2.046423167711611,2.05662676517428
0.3370000000000001,2.063185676977774,2.07978048334571,2.0801333952676453,2.113858154426219,2.110745468949104,2.124453758366688,2.108074850309763
0.3380000000000001,2.081774778156065,2.116273491456367,2.111382439461337,2.0780933567146938,2.1458236155560217,2.1650621594968964,2.2435952406831183
0.3390000000000001,2.0848006516901862,2.123767998569399,2.150405963638476,2.106713608272732,2.1593598079357434,2.164244343839978,2.1675604651653284
0.3400000000000001,2.070912156796263,2.112344112774035,2.1057344290671973,2.13295018971544,2.136850456149701,2.152275455240418,2.2904549938516854
0.3410000000000001,2.052562096815633,2.091278141088635,2.10435252179036,2.1216739114924152,2.093048609481214,2.104123816128059,2.038338719533409
0.3420000000000001,2.024775643664687,2.061983469785872,2.0822532017814592,2.046554923429952,2.0361538359837126,2.022895303523946,2.1669003170853705
0.3430000000000001,2.002834855933733,1.9948392231642145,1.991189983927416,2.0243391466336176,1.9753539838767276,1.9365183468696043,1.8861216379228445
0.3440000000000001,1.9668576180634527,1.9458276323464008,1.9312921950142492,1.9607320365251677,1.9256040181511909,1.8889109108301283,2.020543874775686
0.3450000000000001,1.9344269988826417,1.9026493179647248,1.9126896120634715,1.8749263923324184,1.8929383378359512,1.872207919519514,1.7835106295177734
0.3460000000000001,1.9200142002504632,1.8682365339607525,1.844496361587129,1.8899752755330488,1.879358021916973,1.8555402963191057,1.9347156551819649
0.3470000000000001,1.9232843473374015,1.863333957689921,1.8441618175959151,1.8675880590447225,1.8809946064465988,1.85075325610318,1.8092030421664775
0.3480000000000001,1.941638985105356,1.901072822503088,1.8995848780992888,1.893908459552208,1.903181752049676,1.8741079349644547,1.903992151355004
0.3490000000000001,1.971016267924384,1.9426321595305,1.927952881376901,1.9536111939988008,1.9402643371256196,1.923312515310366,1.8785278434029256
0.3500000000000001,1.9984556040314645,1.9972375831210432,1.9962317839915016,2.072369827696494,1.9858169672445147,1.9749714311445985,1.927668937791014
0.3510000000000001,2.0237949844971417,2.0669628331879406,2.086685148120404,2.0842869081811672,2.0360155958125903,2.02455505028549,2.054992073411682
0.3520000000000001,2.052561910773425,2.0956040779285905,2.111286227838136,2.176736935858502,2.085968035892229,2.088030825369081,2.0213159076788454
0.3530000000000001,2.072552416498932,2.112692770493167,2.109292553410092,2.1773732411559226,2.1246887226380013,2.146873118902512,2.1973900573102148
0.3540000000000001,2.0803793467190776,2.117433632089791,2.137716290158989,2.153033497961104,2.139386104251482,2.1694475907155306,2.057769317353769
0.3550000000000001,2.069035712810949,2.099683624957434,2.1007837627230934,2.137823054304665,2.130981963746275,2.1521036054648595,2.2671249007993985
0.3560000000000001,2.05002141242584,2.0651892189363235,2.0618006939718976,2.135737583582052,2.095947480189705,2.114177486253189,2.032149728408716
0.3570000000000001,2.0173452691946063,2.044276315900756,2.0547073535934355,2.0756546775552147,2.042805912263018,2.065964736098005,2.1673390935627426
0.3580000000000001,1.9946617412871923,1.9963395733154403,2.008758272007905,2.0292593358580424,1.9856994017228349,1.9898237625489377,1.9002296237830787
0.3590000000000001,1.9731272297527211,1.9546572139990996,1.9335148798090904,2.0099640421339284,1.9301198986071757,1.913210136976367,2.017262606699962
0.3600000000000001,1.9497328375455616,1.9206400630835767,1.928526193265564,1.9220046584305013,1.894745822612512,1.869477076861605,1.835039531877081
0.3610000000000001,1.931768800189692,1.9002060493458384,1.892529933668232,1.914830031405549,1.878559052864426,1.873820988477786,1.9163896943213603
0.3620000000000001,1.9301378434010257,1.8801915902534705,1.863262219378258,1.8984535099496669,1.8893516086789128,1.889814250613011,1.8730985242487368
0.3630000000000001,1.939879133473392,1.904391589334551,1.8953111538194456,1.9107051378560276,1.9122527395742,1.9148099898321225,1.9196787176598151
0.3640000000000001,1.968523241505183,1.9385549612487727,1.9375086078646957,1.9114002253735995,1.950402993867818,1.9519010842784528,1.992524261673969
0.3650000000000001,1.998932332778264,1.982657981855064,1.966233579906292,2.015979615018757,1.9957424970762656,2.0106840668744783,1.9366363833898688
0.3660000000000001,2.025838139920961,2.042512921816773,2.0510079126092187,2.0431872064049488,2.0386010156655896,2.0618883560493964,2.099557485328293
0.3670000000000001,2.045597200756444,2.094282122781027,2.1133617916341003,2.1094139966037555,2.075310631152493,2.0958136858698557,1.985576672637693
0.3680000000000001,2.0635759044545856,2.111128486806299,2.120983119563137,2.1511400800479,2.103169118494693,2.1254740776048067,2.2044456644373325
0.3690000000000001,2.071297443583798,2.11926614637403,2.1296869779078897,2.131228133153177,2.1186585799084,2.149940325721471,2.007974683080297
0.3700000000000001,2.065626983059493,2.102156342576383,2.117768357813597,2.086545294325777,2.112993667552531,2.152889030641973,2.201409394374627
0.3710000000000001,2.049597741211276,2.060826703721711,2.05618524183785,2.056387948712457,2.0891367326416503,2.1170253161334665,1.9935231418930357
0.3720000000000001,2.0207126264475765,2.0264628321813394,2.022129924065988,2.016239601286301,2.04710920023503,2.0666768883738165,2.1335272584599068
0.3730000000000001,1.990048026270125,1.989922178480184,2.00159623622424,1.9408467969657552,1.9967301198028695,2.013811602591616,1.9238937011011183
0.3740000000000001,1.96894754644737,1.9523360690871447,1.9396004181604587,1.943929726953942,1.9458751196046773,1.9531474877048551,1.965845212092563
0.3750000000000001,1.954986857160888,1.924212609500049,1.9198283114463044,1.8816846629510664,1.9059646236766703,1.890954681078198,1.861144339045895
0.3760000000000001,1.9429182602423325,1.9177390763869144,1.9171951208204776,1.870670238563768,1.8852084136537277,1.8585404780313977,1.8670870114681508
0.3770000000000001,1.942189763132346,1.9057989456088344,1.897268437121741,1.859328856784592,1.887881349682016,1.8717682644370237,1.903674949584495
0.3780000000000001,1.9459328638364783,1.918272756582363,1.905717499541687,1.8959500039807375,1.9142450054177855,1.9118936724917053,1.868090235132254
0.3790000000000001,1.9659121290535408,1.9465028848051595,1.952696015748768,1.8776069674743336,1.9524891131792452,1.9521240708855072,2.043187363014056
0.3800000000000001,1.9937041600379932,1.98104467622416,1.9689327654669213,1.9468962527007505,1.9970304658174824,1.99730774631746,1.9516044349669737
0.3810000000000001,2.024051567789067,2.0199021473559893,2.016349925420309,1.9908143235437752,2.0418842519578786,2.048029124859584,2.1677006309624187
0.3820000000000002,2.043678915301995,2.0742089727506525,2.083283245336806,2.0317117447989217,2.075428576121503,2.091765859695092,2.00217576304592
0.3830000000000001,2.05733371021641,2.0989358275903567,2.115124791889844,2.094119273369917,2.09694496670733,2.1075171032748714,2.222194259664075
0.3840000000000001,2.0624553843380307,2.1121338983327296,2.116711957334259,2.1128857438375577,2.10163621045801,2.107222159062345,2.0363024862596206
0.3850000000000001,2.0589044210511127,2.104245968089922,2.125704342350333,2.0923457575930837,2.0964660512737376,2.099693081679533,2.189955977789565
0.3860000000000001,2.0458641307622067,2.0716538247455607,2.077610419374882,2.042064868572864,2.074702771751944,2.083860466008109,2.001748019851261
0.3870000000000001,2.0251780591419624,2.024930539724978,2.0174779849076376,2.0267027939098314,2.041891927357064,2.042539081693387,2.078262223734307
0.3880000000000001,1.9944024420197848,1.9879304445915549,1.9889940508431327,1.9380403428799609,2.000950016680534,1.991622386223284,1.964929772044536
0.3890000000000001,1.9692792277625728,1.94982557097312,1.9479899630852204,1.9357337043704848,1.9588202161997528,1.945527980088343,1.940183361105628
0.3900000000000001,1.953422699157276,1.9221724929060175,1.9080343358831413,1.8998241211087303,1.922991237185229,1.9058339326456528,1.9013721844975184
0.3910000000000001,1.946479156507618,1.916830023305402,1.9144495776451107,1.9028683866653089,1.8999171939576232,1.8712502122949408,1.8112956826505904
0.3920000000000001,1.9493642923355703,1.9209259063726936,1.9178153581105,1.8883363186052096,1.896511728614745,1.854925785634313,1.91862049554068
0.3930000000000001,1.956873886450471,1.9313249475697247,1.920766724241475,1.9465414795416065,1.9128217149900055,1.8803413117065504,1.8063938728596944
0.3940000000000001,1.9696385599638,1.958841800115648,1.9616050731610288,1.9515574747546791,1.9488651225042504,1.9315991848613148,2.0234426254857603
0.3950000000000001,1.9905077204356336,1.9911062253643463,1.9919266473214623,1.9901868331633952,1.992489765702233,1.9864181178682732,1.9036079934510075
0.3960000000000001,2.017609068620283,2.0159372734110104,2.012320508317535,2.0414497161885645,2.037038436525373,2.03211556613904,2.165932461747283
0.3970000000000001,2.039661999241255,2.0547025095221487,2.054100020986629,2.0611592554745823,2.072533328765653,2.0744231828925,2.018309247170684
0.3980000000000001,2.053806109022005,2.081250237426149,2.094074355352016,2.1064569091184007,2.0949046641645124,2.105161598615675,2.217770927088287
0.3990000000000001,2.0569427815326424,2.0945314824799905,2.0965754932419647,2.132726012548481,2.099049075320858,2.109462953703196,2.067624266905067
0.4000000000000001,2.05265595374533,2.0936230210629563,2.1085852254579125,2.151933370795343,2.0862457327975483,2.0888126497506274,2.17912155568452
0.4010000000000001,2.0391971291184183,2.0769570533188584,2.0908547037131333,2.095002327646552,2.0636712079071207,2.0610257243401686,2.062658108756105
0.4020000000000001,2.0245938304816287,2.034103625378568,2.034764766310328,2.092178522650036,2.0326245600961115,2.031844193965905,2.052112668674376
0.4030000000000001,2.000120925339974,1.995074755323457,1.989185888892994,2.007464774399911,1.9976097925377976,1.9963073044402249,2.011638282417501
0.4040000000000001,1.97550906515046,1.9561261743520943,1.95913366973034,1.979708222659995,1.9635843384189369,1.9552559228934367,1.9240484745696116
0.4050000000000001,1.9564510507738624,1.9260984237798204,1.911190283134496,1.937861089166864,1.9344344485015943,1.9243804223091423,1.9811000685577196
0.4060000000000001,1.9474255620128664,1.9120999616704863,1.9039708870857133,1.9451555183439264,1.9165505758163792,1.9076615758764524,1.8125473416112292
0.4070000000000001,1.9495042055360563,1.922603038274025,1.9196098375669688,1.922470005875777,1.9105558690846205,1.900649572845423,1.9555841783777588
0.4080000000000001,1.9620652622734425,1.9360540094414311,1.929238472655069,1.965114685093151,1.922217063191885,1.9037921080854732,1.784715620261203
0.4090000000000001,1.976352595398032,1.9640942688247296,1.9589325161133668,1.9961170048582324,1.9474157377778365,1.9347926453173048,2.011129027478373
0.4100000000000001,1.9930164971512516,1.999199060427928,2.0068307898116022,2.0158634498235504,1.9854309388512104,1.987436807955073,1.8644728188790776
0.4110000000000001,2.0129704788289478,2.025069261963247,2.028095513204083,2.065354988465387,2.027252865595658,2.0433821953662146,2.1025677763110604
0.4120000000000001,2.033643539902988,2.0483349420740558,0.2168067112524907,0.1637200213721971,2.063740595317864,0.143509773905489,0.11985530480818
