TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.7712457286193517,1.7251596037992318,1.640070009846727,1.652329432088923,1.6628967959657848,1.6816015882020876,1.6449844005880057
0.2110000000000001,1.7620998900528713,1.6562772077385697,1.738903419523922,1.6763288832029977,1.669316876411796,1.6638204859630752,1.723711397095813
0.2120000000000001,1.8385660755775923,1.74917941795968,1.6676695519233304,1.6874455355782263,1.7097993308527206,1.7387449150705805,1.7247632326952882
0.2130000000000001,1.9393389310243936,1.816986825304072,1.8102861837982025,1.7728415837099445,1.8605868561611392,1.8312259228935484,1.7356830469469553
0.2140000000000001,2.005678359167439,1.9728143201095765,1.9725896234361928,1.91035433420649,1.9421928129695576,1.9841343527795587,1.961706689852448
0.2150000000000001,2.0522571483067384,2.10929971864267,2.113281005018132,2.147312767179901,2.1209858278798377,2.0635735816423177,2.1215477352380483
0.2160000000000001,2.090158045026232,2.2179978245243466,2.2883486425299018,2.3277131278772827,2.191183634449504,2.285894337012109,2.3206149590248804
0.2170000000000001,2.1679717760675543,2.311130409302111,2.358028698864817,2.342661161788994,2.338378477804249,2.368637352934312,2.324572247544445
0.2180000000000001,2.239015100647157,2.31695706688788,2.3197702819781427,2.3374005766716017,2.3476767443380653,2.367189768403502,2.362759728186498
0.2190000000000001,2.216259126469984,2.2738272275490594,2.291442308533712,2.2999481630454417,2.3236567417686764,2.302585059727683,2.355839841863646
0.2200000000000001,2.1501183840414946,2.2271790597067582,2.2525257152821783,2.215123948148196,2.2571357218420065,2.206165783758688,2.2632076995525345
0.2210000000000001,2.0436977451938825,2.125890775366039,2.1512749649025555,2.1853904704046334,2.125425367382218,2.161617673228558,2.182259195474449
0.2220000000000001,1.978594032618985,1.9997560566085728,2.0226208303975333,2.063094839286874,2.0274310482667386,1.9255184178100275,1.9580168077225732
0.2230000000000001,1.9453270920282049,1.910901686009094,1.870842433931125,1.8340381568375368,1.83193457675196,1.7514546687212758,1.8345173863946689
0.2240000000000001,1.898981562295992,1.759337193362757,1.77976939008418,1.735121879929832,1.7904838550185966,1.5718202489395288,1.6764045680790505
0.2250000000000001,1.8538548243706765,1.7530589353205612,1.661452135494872,1.6796895874580444,1.687397050590886,1.5779501358716044,1.6306124690943682
0.2260000000000001,1.8072276402738017,1.7177915211799168,1.7571489370579854,1.725261944881084,1.7117030100135382,1.5811038502431034,1.6560446633586563
0.2270000000000001,1.8127683555060927,1.7836656732662326,1.7425927152464418,1.758867801186728,1.7482025119564029,1.6113594444870083,1.7781184783720352
0.2280000000000001,1.916438750038682,1.8194828822225828,1.818808584706597,1.8245427800633935,1.8305730616875384,1.710930502514552,1.864673072225037
0.2290000000000001,1.9784980491145043,1.9564016399127464,1.922228676125227,1.892466083351709,1.9749679365025992,1.8378835785227063,1.9414816148872287
0.2300000000000001,2.0840895045673133,2.060004063854818,2.077312927989112,2.0571384686289287,2.0623842438113016,2.0190561746331848,2.0998361241850065
0.2310000000000001,2.0900659578679166,2.198361193389001,2.1666460356341863,2.2384234989833605,2.2079511319542022,2.095863724698606,2.2621308891554333
0.2320000000000001,2.132358544521869,2.2440030458608025,2.341118638489742,2.339773235531009,2.2434383480758475,2.2379639221705827,2.3876715624526987
0.2330000000000001,2.159569431780696,2.315614095255945,2.307251657941912,2.3324491552999733,2.3052489894377985,2.268935904089956,2.359230960898586
0.2340000000000001,2.189930675409796,2.247887386597615,2.2871374879011603,2.3237098362273927,2.2964740128067174,2.278251516956068,2.327422292221935
0.2350000000000001,2.159141780923107,2.2204968879117533,2.193541929711704,2.192138019304458,2.226197003632759,2.1931877431090365,2.255048237302924
0.2360000000000001,2.076725093542913,2.107315458291789,2.1324782313900883,2.1129318222586733,2.140951923689306,2.077008634057677,2.141739464948235
0.2370000000000001,1.9853310067128007,2.0012200482836784,2.0090250087377326,2.0494455768801085,2.0022349441997283,2.0189323414849563,2.041700942439451
0.2380000000000001,1.926424194004456,1.9211705599551256,1.902856684339884,1.910841606551017,1.9190321108945247,1.853208843987414,1.8308778132056496
0.2390000000000001,1.896066404207472,1.8221415979292104,1.8278280286974808,1.7950220899544602,1.783963956063637,1.7705108793619413,1.7421450260773028
0.2400000000000001,1.8769281168685767,1.766014686348388,1.7155538061401363,1.720026905655445,1.756264178547242,1.633873811985513,1.6272883354707774
0.2410000000000001,1.8664507965836985,1.7531635485876913,1.7337727684927162,1.7071483653426045,1.7184636998123548,1.6840321807887673,1.6410322460724736
0.2420000000000001,1.8460658316416805,1.7984222741518736,1.796668028702314,1.773130653483693,1.7688246937289955,1.7547305229525882,1.697683028703628
0.2430000000000001,1.8980597385946243,1.8578717682062524,1.8451408888940528,1.872805717516408,1.850212447348349,1.8582312344625749,1.814352018868428
0.2440000000000001,1.9602646281542209,1.9473954671884297,1.934879921574036,1.9385429112677308,1.9427421197068973,1.975175807379393,1.981483485946382
0.2450000000000001,2.0459713249665734,2.035153122694476,2.0615441240744112,2.0153466390098416,2.0764180706873265,2.0924893833156077,2.0587189032192232
0.2460000000000001,2.11077754255415,2.151557558143527,2.1179106711196733,2.142323525287517,2.138084266254498,2.2587933186023803,2.200559187690691
0.2470000000000001,2.1319448029969124,2.2017487070153607,2.255253625950933,2.274169434763839,2.2578092391570603,2.3237957515696466,2.2945725138519606
0.2480000000000001,2.14172139791872,2.281338971998282,2.290476161534719,2.2945026467218987,2.2470988398830314,2.390079569186413,2.385300853139896
0.2490000000000001,2.139929906387234,2.232884274542823,2.2945625903977818,2.317735255611745,2.261010997287967,2.357901684147399,2.331860169666847
0.2500000000000001,2.1240456900388898,2.203124066845892,2.1925383709304773,2.222391829872825,2.201351005884913,2.3307271859652894,2.2664568861419085
0.2510000000000001,2.100278430445929,2.108736518733876,2.1318652345870657,2.0946021209842454,2.125059874930032,2.220755972498452,2.1466559042846245
0.2520000000000001,2.0098893917070595,2.0179041360737955,2.000042195223352,2.0104475834487605,2.0335945228307093,2.1099667355845133,2.050545162790033
0.2530000000000001,1.952523311685307,1.9076947691505823,1.9172990055661052,1.924789650690925,1.9067154590100543,1.9992269118917116,1.9307856458046733
0.2540000000000001,1.87913420571564,1.857313400345157,1.8366035598984607,1.818733152712104,1.8485442764033544,1.9051550257155383,1.800385526135612
0.2550000000000001,1.8758553015901864,1.7823760982654582,1.7936171189348982,1.777146473049498,1.7638517519278405,1.8401511714070784,1.7228349786776351
0.2560000000000001,1.8786068168997203,1.7929724683919213,1.7296050513011887,1.7404642836271056,1.7692689192028177,1.7812658559522208,1.6685236298826471
0.2570000000000001,1.893335287343656,1.8011024235570423,1.8120686090517213,1.76799213150519,1.7818844928941913,1.809394869080143,1.7158027843697867
0.2580000000000001,1.912387557005116,1.8776339280173229,1.856831630508986,1.852623994143736,1.849574406300855,1.907971083232884,1.7823097412689877
0.2590000000000001,1.9539005215977776,1.9496202055780705,1.9476486522095635,1.9765535655692796,1.9473778471484744,2.0136751879450787,1.9060055153330195
0.2600000000000001,2.0157459710441774,2.039405132277372,2.0616485453487763,2.049724458294417,2.04342478777795,2.133465838230764,2.063697003455205
0.2610000000000001,2.0855933381610026,2.127216554360335,2.11773396093661,2.1156689148185555,2.151309452474161,2.193916414383927,2.144729055622809
0.2620000000000001,2.1329324867713915,2.1702573197089907,2.18806146920806,2.207330251462615,2.1943158553306588,2.2995500094129784,2.2343936430143976
0.2630000000000001,2.137597199424522,2.227379744683591,2.2376936110004246,2.2384448097292657,2.2537833059351287,2.314629588093369,2.27161663209268
0.2640000000000001,2.1319101124023843,2.2229049803519025,2.260969863755473,2.26572809242072,2.225578215697126,2.303374678722943,2.307262222467527
0.2650000000000001,2.0922318632786605,2.185920231918934,2.199350974644796,2.247084071247372,2.1911579056273363,2.2347105652512758,2.259053438647524
0.2660000000000001,2.0739185705378693,2.110910782217076,2.1316879299466005,2.125857580997536,2.1085055682310787,2.126751388748192,2.1418703211820724
0.2670000000000001,2.0240552532354354,2.0264203277077337,2.019042488918009,2.000960046268001,2.0207787029844155,2.0336668959109003,2.047936536238958
0.2680000000000001,1.9737362880019909,1.920488269504352,1.9184797166880112,1.924473222559893,1.943669390587192,1.8844346971205708,1.9335472048164888
0.2690000000000001,1.9121301747353552,1.872519763443708,1.8382948526922245,1.8351808546142023,1.8413419000977291,1.8242457906697591,1.878110418690161
0.2700000000000001,1.868272727336559,1.8037365388821984,1.8268491661590096,1.7993607341350113,1.8189788600463803,1.7321840577224152,1.79223581818792
0.2710000000000001,1.8728364222430365,1.808206682246,1.7641253570032231,1.7766103559654631,1.7734201075211211,1.7382788630841794,1.7684710758284428
0.2720000000000001,1.9004534914103728,1.8145500588357293,1.8153032235673263,1.7947826728703922,1.816508942346022,1.704266222288715,1.758032561604865
0.2730000000000001,1.9343926897039116,1.888930491178336,1.8650667602372168,1.8394809149635316,1.857359201746624,1.7746994017810311,1.8320069912257877
0.2740000000000001,1.977143357100232,1.948465026914244,1.949101448575808,1.956906723011933,1.9425973350680648,1.861680623531168,1.908092739174465
0.2750000000000001,2.001203911476808,2.0388580028820966,2.0451535068042124,2.059509874170268,2.0350525932628583,1.9864278680607688,2.0224615432012856
0.2760000000000001,2.06319093071104,2.109840594342865,2.1425987390140566,2.1300488946253777,2.1120198717549825,2.0826401279256768,2.1372673664084094
0.2770000000000001,2.105521087223761,2.1693794554663373,2.1628519660766234,2.186978058682124,2.1963680684591917,2.125516139816584,2.19838439352232
0.2780000000000001,2.139376085121095,2.1827379410413914,2.20759411881868,2.2123975404023777,2.2096297547686703,2.1903174045133835,2.236699573756431
0.2790000000000001,2.126551850099656,2.20105366370195,2.205602820170176,2.1946022837667973,2.2211833269279166,2.164996189912331,2.207674822890533
0.2800000000000001,2.094451243555024,2.1560262408051365,2.1875901111972538,2.204705086891515,2.168847240554501,2.1450382539666704,2.2086680300379125
0.2810000000000001,2.052201981293819,2.110212722843364,2.11771655461062,2.14518028855477,2.10799389299898,2.0377539699713947,2.125142599184381
0.2820000000000001,2.0140500459272976,2.034862725142569,2.0438891883800987,2.032317033912732,2.0206998447799607,1.9609175259504197,2.0194112911716338
0.2830000000000001,1.9771577043232595,1.9396293765702088,1.9410425364397532,1.9329505812028984,1.936788640865355,1.8584692073849567,1.9170814175239876
0.2840000000000001,1.936562739036686,1.8795641758212915,1.8446796964591388,1.8459580741650956,1.8745828472905408,1.7762168349376497,1.838560028248448
0.2850000000000001,1.8973812374968848,1.8293301915084272,1.833109767719826,1.8064104347353207,1.8148919517829416,1.7382339318083104,1.825212935208909
0.2860000000000001,1.873502232764615,1.8245977725662037,1.7997410227458894,1.802145428851193,1.8178794532204487,1.731957692206913,1.801909019663794
0.2870000000000001,1.8973242985714536,1.8297863286984688,1.821649566726821,1.8250639479769608,1.8203584906398145,1.7718690182339023,1.8261467398064013
0.2880000000000001,1.927478957928365,1.8873435122216005,1.8735977281933711,1.853396347617782,1.879848837000926,1.8133577479562517,1.865266466999697
0.2890000000000001,1.987657511104017,1.950619681509264,1.946519575106313,1.9343043316195725,1.940840177613494,1.8935524281948848,1.9479614086131016
0.2900000000000001,2.018583872950971,2.033974113776292,2.0197592225952685,2.0409461892201834,2.0257800404575663,2.004660893167139,2.043816263512581
0.2910000000000001,2.051968436843433,2.097575697155486,2.1311502383312866,2.12843387692989,2.106864674787378,2.118790279174924,2.127399719412224
0.2920000000000001,2.0831874964339394,2.162580934200769,2.167244848028546,2.1808679680977487,2.1527340662048746,2.198164692443607,2.205756174686439
0.2930000000000001,2.111558968405725,2.1670868146934112,2.1941697865017487,2.215598366535126,2.206416763210255,2.2293231454879514,2.2333574564621053
0.2940000000000001,2.1228852123786344,2.1817696061906435,2.1750487838826538,2.1755122924734995,2.1879405645868366,2.242274692475318,2.22204245975091
0.2950000000000001,2.098651652030838,2.137810971390236,2.160085489098224,2.153102472147969,2.1709900012100656,2.217070118940677,2.157346715885605
0.2960000000000001,2.0522728252840934,2.0937470259939706,2.0929799959554853,2.116946693065159,2.095453975292792,2.1563314663591164,2.1078362735642218
0.2970000000000001,2.008416700681488,2.0288061305362053,2.0422193887791944,2.0443552123320496,2.026107527632944,2.0675331334469167,2.0154017118763523
0.2980000000000001,1.964878188288241,1.9625166455284988,1.9625566155902237,1.9580487462674248,1.9468918326285316,1.979073603430982,1.918685660760684
0.2990000000000001,1.9456368898955003,1.890970360040588,1.8780043862192428,1.8797548844007952,1.878127734098887,1.916037209819867,1.8219839908130528
0.3000000000000001,1.9159598239627245,1.8536150740660624,1.8293637126033269,1.8152760536338917,1.8434400313733723,1.8546058233030431,1.777194557445986
0.3010000000000001,1.900079585984756,1.833131575232491,1.8309531895902735,1.807625391456651,1.8172270494189608,1.856492253960232,1.7939261575080847
0.3020000000000001,1.8991880362398612,1.8535077114994332,1.8300452164013192,1.84032219990758,1.848154992308744,1.877300655002346,1.8205075559527824
0.3030000000000001,1.9261275285389816,1.8885363230255368,1.887996704806596,1.8838315021207548,1.8833865278094863,1.9487656182551625,1.8844143885951767
0.3040000000000001,1.9728358211111263,1.9525019307581752,1.949305422329889,1.932780937884468,1.9539287067852973,2.008661887436357,1.948113921362152
0.3050000000000001,2.023623070099416,2.0203407148601595,2.010273921504363,2.0156733620656246,2.017313033055522,2.075780745675412,2.0383008217141785
0.3060000000000001,2.0583520652486995,2.0833781702424123,2.099138882984359,2.102827522988186,2.0899959241258896,2.167994912187947,2.132208256122805
0.3070000000000001,2.0784262436196883,2.148462684590964,2.1579355140200445,2.161201634633454,2.146544779845967,2.227916674736324,2.189789432194702
0.3080000000000001,2.093545845199132,2.1604857389033203,2.1913502976358314,2.2103449721179884,2.1690056876547823,2.283070982687428,2.23767049534046
0.3090000000000001,2.0968487958243816,2.164856452814242,2.169996934173749,2.1871007414641777,2.180285071041877,2.2484045861535784,2.2283738372644506
0.3100000000000001,2.0961107991601176,2.1290406561907345,2.1471108487587425,2.13345108332395,2.1435224738405934,2.227899203014299,2.1912926565771182
0.3110000000000001,2.0572139734268635,2.083141002874888,2.078978314479208,2.0867039255225723,2.1024190681478823,2.1541229360510137,2.110070688266368
0.3120000000000001,2.017858283472499,2.019245049831341,2.025552227122699,2.0312868041567835,2.0247576895908,2.08487802148498,2.02753160768822
0.3130000000000001,1.964226750960291,1.9676677219222,1.9658960872768927,1.9601384126510208,1.956369936276438,1.9830082653583727,1.950217104892208
0.3140000000000001,1.9378638213365624,1.902590456007219,1.9085920148413635,1.9052941322958528,1.8950331938558804,1.8993991429652104,1.859265214491916
0.3150000000000001,1.9234741728906104,1.8738038371901773,1.845630985974124,1.848334691975352,1.848208683009004,1.8505585699137648,1.796563064437778
0.3160000000000001,1.916602558958064,1.8494631055528048,1.848087620392573,1.823530297359284,1.845435178156903,1.8153199814990288,1.7649184745920543
0.3170000000000001,1.9193996548592085,1.868916048011272,1.8460204173153016,1.8395260085857137,1.8463545825698344,1.8397306458177152,1.8094278674801971
0.3180000000000001,1.931813933317053,1.8952452077486013,1.8933198932233133,1.8973376313948709,1.899284210924712,1.86582458401688,1.8590339621142045
0.3190000000000002,1.9634598895733475,1.9560635046421049,1.9547991329033656,1.9489191700286523,1.949693780609911,1.9561065065122571,1.946521528849468
0.3200000000000002,2.0122268357966107,2.01428279900156,2.014783760412048,2.0127919652965494,2.0233438569469504,2.002424263012498,2.0074971444283687
0.3210000000000002,2.0526564036236445,2.071592805280281,2.0717433476209792,2.0818082213780498,2.080342680542488,2.075044864041203,2.0953744485147894
0.3220000000000002,2.081863999631109,2.1222837540339827,2.135329986372882,2.1318645291483675,2.127616182206237,2.107321062720847,2.159181448507129
0.3230000000000002,2.0876479472986924,2.153365600624426,2.1681291509448077,2.1771077327011663,2.1596238518557533,2.1510569747275863,2.200115312888712
0.3240000000000002,2.085134798603614,2.1499779862325004,2.170078110589736,2.1933920100342967,2.1541386004856364,2.1514776096687145,2.2129202148217786
0.3250000000000002,2.074701098009112,2.128424732108453,2.138837802959603,2.144466297344936,2.1374833797039945,2.110077283336549,2.1772448312621084
0.3260000000000002,2.0553329536015594,2.0766925767908795,2.085392581733524,2.080206926908294,2.083842818918496,2.0493636473119463,2.134757532232598
0.3270000000000002,2.022506064930113,2.0175766166283515,2.0130279971755978,2.01800221866737,2.0329131501739406,1.975173083354404,2.045080639317904
0.3280000000000001,1.9794911670051971,1.9663849135427136,1.95791658343607,1.9547963865087283,1.962278003416786,1.912860377101266,1.9752602006677067
0.3290000000000001,1.9402844343484416,1.91268894692201,1.91846104733635,1.9092483759269776,1.9097074419699116,1.8386137831695668,1.9058265020996887
0.3300000000000001,1.9205382840058347,1.8845157127017165,1.8658119110313447,1.872194759437807,1.867799082530415,1.7888641369937774,1.855378579265776
0.3310000000000001,1.9208879691781775,1.8647561111155624,1.862299969804855,1.850165526437765,1.850028752466335,1.7648697596912528,1.816986559562026
0.3320000000000001,1.9289026316829887,1.8828560134577543,1.8642685757602269,1.8505254478843904,1.868147465772377,1.7858742017141462,1.816065003404715
0.3330000000000001,1.9505438291938748,1.9062791843083515,1.8992577382565323,1.8970823122958616,1.8968043520363853,1.824613518749438,1.8614314281228916
0.3340000000000001,1.9655071068339889,1.9583857769713475,1.953059972391308,1.955023995346237,1.957026713479016,1.8980730131904324,1.934972573005468
0.3350000000000001,2.00336538735978,2.010342927066555,2.022018943501217,2.015353823348589,2.0115948450147547,1.969618712797456,2.0073710630403854
0.3360000000000001,2.0382153003899663,2.065894763876281,2.0632618982787028,2.0750592957833653,2.0761352658995595,2.052841381088576,2.0694005654656022
0.3370000000000001,2.07413946802714,2.102391529174858,2.1154580736074515,2.118064735790816,2.119317185429976,2.093984649328702,2.11834582450448
0.3380000000000001,2.0878252687098606,2.1370040621144963,2.1413028882164205,2.1395628691598376,2.1403135176996777,2.131938266074896,2.155318930752143
0.3390000000000001,2.0822204555332333,2.1327634549142664,2.1539907724322616,2.1648501732921672,2.1464977545067936,2.1319291268565994,2.164820240037028
0.3400000000000001,2.0658810997138874,2.1209990882668643,2.1289790183155453,2.144763417943883,2.116890859335097,2.129947549100026,2.145907409332609
0.3410000000000001,2.043050643499059,2.077575974954922,2.093013058367896,2.0922148083235177,2.083542802303679,2.0780117891949668,2.0972617351761724
0.3420000000000001,2.0188833696707293,2.022710310239162,2.022094981100077,2.023541175251595,2.022838826537095,2.020251403334106,2.043391480403289
0.3430000000000001,1.9891692579076252,1.9665028696174447,1.9571866607863488,1.95526324891834,1.972155529143799,1.9565330334165192,1.974670610991138
0.3440000000000001,1.9533838586016223,1.9211774467664413,1.916400880787178,1.903388269901465,1.917987214928596,1.9116472974553649,1.9188861762211624
0.3450000000000001,1.9283521898706515,1.8907934371942448,1.881845990908352,1.8796499080517748,1.8837377104087016,1.8856143906975893,1.883675196157619
0.3460000000000001,1.919905657871249,1.8791584668328545,1.8685486703397851,1.8697085468370649,1.8691821367821124,1.8566761173898745,1.864239956974575
0.3470000000000001,1.930416439291696,1.8890922001724957,1.8836611356852817,1.8709755876294456,1.873272755143764,1.8820495221355469,1.8715643634851065
0.3480000000000001,1.95424675172589,1.9180593050680736,1.906803164375775,1.8995721568105388,1.9092321210071552,1.906154536260157,1.8849740276547409
0.3490000000000001,1.979034238291819,1.959758151173537,1.9528651304144289,1.954970012844724,1.951880737057745,1.9882065303791816,1.94842966508628
0.3500000000000001,2.003395889886214,2.0105442195193683,2.016731662515685,2.0132479907757306,2.0133958488868005,2.041050425741441,2.0128768453161148
0.3510000000000001,2.0304529171000123,2.0606237900901063,2.0646317393915194,2.070377437882195,2.0607361373092137,2.124560255656464,2.0819693545672626
0.3520000000000001,2.0579080846609807,2.0915386267712,2.104942232491168,2.115440687192044,2.109248129897629,2.1696241113011845,2.120407362689284
0.3530000000000001,2.0781800346284,2.1208951511017697,2.123114944913424,2.124840140827369,2.131329060568416,2.2041416372122757,2.1367018846613623
0.3540000000000001,2.082029974263909,2.118592026980969,2.1337178833936177,2.133790205782645,2.1320610271189016,2.200751147950777,2.1403973020222997
0.3550000000000001,2.0641381948147988,2.1072111321736458,2.1104060980221457,2.1243121249424566,2.113224738742398,2.174526279803511,2.11531030698327
0.3560000000000001,2.0407428944798824,2.071979449728762,2.0869396744576902,2.090207788302888,2.070336396858216,2.142013040122362,2.076409365909264
0.3570000000000001,2.009006219181288,2.028959507366169,2.032585520367152,2.0351868962597197,2.026765487199576,2.07683714981089,2.01169756499247
0.3580000000000001,1.9893598592062527,1.973425188208716,1.9717447697766248,1.9741356769358904,1.970071522075577,2.020182006229853,1.9587395282971296
0.3590000000000001,1.9622208167613635,1.9320081984990305,1.9188184835944295,1.911472025260332,1.929033286803109,1.9490513831789624,1.90473398919642
0.3600000000000001,1.941902369698207,1.8971432399692776,1.8929658325268237,1.879769006049824,1.89458453807494,1.927425136726328,1.876535376819739
0.3610000000000001,1.9280751754785788,1.889619232972752,1.8735149186325957,1.8749032916939696,1.8811046618185208,1.90260372311966,1.8654900557088407
0.3620000000000001,1.93081896660786,1.8950579989703973,1.8930389478049183,1.888591456159388,1.8906258300873555,1.914171404885851,1.8841877322534584
0.3630000000000001,1.9517926458392787,1.9257299405649937,1.917841700310523,1.9103301401448576,1.9124212900495063,1.9268100758769937,1.917098983131532
0.3640000000000001,1.9804878300654865,1.9611989681181008,1.9561511395485496,1.9560285348720183,1.958519910997552,1.974259273720543,1.9561052538301544
0.3650000000000001,2.008674926687429,2.007978846804559,2.008378479783936,2.0075612246098675,2.003740014540344,2.0280678423379497,2.0200570399543687
0.3660000000000001,2.0312998556559974,2.0549781012923813,2.0605277037978964,2.06010430647856,2.0573232922952567,2.081038614119937,2.078308350578727
0.3670000000000001,2.0496346446034086,2.086990321693233,2.098565922089624,2.109664311803822,2.0932211298705545,2.124659031374072,2.136665415565687
0.3680000000000001,2.0644392483219334,2.1075333560149345,2.116565707489145,2.125385930993678,2.11909456798961,2.145313114782549,2.15153768006173
0.3690000000000001,2.0717434145755864,2.1088786775765302,2.119287009364852,2.118344436888721,2.122578823517156,2.1460665468988727,2.1469910800857464
0.3700000000000001,2.0637559586051584,2.092987905012369,2.0983661191162613,2.10340546118801,2.103595830977796,2.1128476503022964,2.1179026476334992
0.3710000000000001,2.0422306539687107,2.0645521772290967,2.069205609477068,2.0750579313430206,2.070771484420236,2.068395101693611,2.075257739073848
0.3720000000000001,2.0109027150462637,2.0269871255370533,2.033045162384837,2.0326007205364096,2.0212675610911988,2.009114154662152,2.019738037854133
0.3730000000000001,1.98367083413038,1.980568273504557,1.984063575904921,1.986727635204156,1.977826236802745,1.956060936334464,1.95456543989546
0.3740000000000001,1.9640412825543203,1.942218797301551,1.9325716268819964,1.9330900680050265,1.9309504702201736,1.8918312582345216,1.9016676292101489
0.3750000000000001,1.949593990235608,1.9092374086805133,1.9049830151269944,1.8925214508752568,1.9062231093150013,1.8568885865166245,1.8671258808601865
0.3760000000000001,1.9406636748566657,1.8994402791737133,1.8833042840921244,1.877498131781845,1.8913129765185492,1.83381970064878,1.8562377147324065
0.3770000000000001,1.939630380093041,1.9011789396422565,1.8963823321630175,1.8935912944034776,1.8990743224778204,1.8534733838439004,1.869641023329472
0.3780000000000001,1.9498322417859184,1.929689075527614,1.9234664518161195,1.9189608555069104,1.923896103842058,1.8710388230220945,1.9069500144493996
0.3790000000000001,1.9774701180695164,1.962905662850924,1.9625235771412333,1.960170057274774,1.9587040358727088,1.91378474271452,1.954959186143172
0.3800000000000001,2.0050357577362536,2.006023006798168,2.0023450459379792,2.0062974071076782,2.006046253777252,1.956609580509733,2.0079636951704187
0.3810000000000001,2.033508892793625,2.0463353002631464,2.0527829390265966,2.049235755017418,2.045942782496053,2.0117323963293274,2.0595281822273925
0.3820000000000002,2.047987690556373,2.0817437962368373,2.0875254980266464,2.092678324479363,2.085454235990825,2.055513606530207,2.1132169523387243
0.3830000000000001,2.058046944515959,2.097743657282064,2.1108029628244838,2.121652212408278,2.1050113462029345,2.0799195581829,2.1467164659932934
0.3840000000000001,2.060046243330208,2.1030791738095225,2.111084736013243,2.117001210617945,2.110382002730892,2.092924763441522,2.1544383828083524
0.3850000000000001,2.0554798469643867,2.084357693371983,2.094447324843816,2.095374733699062,2.0970872698063663,2.0700363950801552,2.127273836852593
0.3860000000000001,2.041431133752872,2.0572055847301978,2.0573064938708403,2.0620501606769523,2.064768063678285,2.0460609553273152,2.089734326652241
0.3870000000000001,2.0156945744056127,2.022015984315157,2.0235328537746127,2.0222131015698936,2.0257867822727693,1.98587283585867,2.0350047900385766
0.3880000000000001,1.9871142730024736,1.9838293931699509,1.9862567019124544,1.9845412225292296,1.9783950925171496,1.9537806960227249,1.985392979617151
0.3890000000000001,1.9636573053138864,1.949204310468566,1.943977629926976,1.9472961307349603,1.9418282402647056,1.8996638521838207,1.9255021338999776
0.3900000000000001,1.9507430250480944,1.9212824559501855,1.9176116537616248,1.9121647622645928,1.9109597344256268,1.8821198301368165,1.887559239320857
0.3910000000000001,1.946695336936884,1.9100196956662705,1.8996525471507748,1.8906273767930124,1.901445898870041,1.8586189410993328,1.867591743582487
0.3920000000000001,1.9501763510278416,1.911510979676361,1.901545787493953,1.8972410790102765,1.9068786070224293,1.8781099455416432,1.8730304638601356
0.3930000000000001,1.9571329116384764,1.9324621212943272,1.9262181713323967,1.922636840797002,1.929034252372664,1.911670030673309,1.903231583672688
0.3940000000000001,1.974987026151252,1.9646220620823205,1.9644748232220968,1.9603763843137891,1.964217968982519,1.9574334264704565,1.9412002197458813
0.3950000000000001,1.999777915279856,2.0029052448598086,2.0021259508009623,2.0061846261605405,2.002242659883267,2.0100900698653965,1.9980524570991571
0.3960000000000001,2.0272388619890185,2.039479146870816,2.0441195067801403,2.0449877324792247,2.04478977040873,2.050141222778324,2.037243390328165
0.3970000000000001,2.047529411338825,2.0733445612066475,2.07694555879997,2.0770880910552854,2.0734484034062497,2.103111999335132,2.0823349825502047
0.3980000000000001,2.056027844268902,2.088732312476066,2.0999443610377395,2.1059640007039797,2.0965786987468444,2.1217756977098703,2.106701246638149
0.3990000000000001,2.054966963181501,2.095402385600019,2.1024449718669267,2.1112915535493157,2.097925516446004,2.1432142169234414,2.1274276145530986
0.4000000000000001,2.047469772344804,2.080227568257536,2.0928529726432705,2.094905145106668,2.087442514509694,2.121308530289535,2.114758824947932
0.4010000000000001,2.034448476365086,2.054598128115871,2.0565889816462555,2.061263696695073,2.061255396345692,2.105912366600438,2.0853604498708918
0.4020000000000001,2.017588864829335,2.018369073149122,2.0188949144227126,2.018444336811467,2.023937435898609,2.0553080266407644,2.0391218136061244
0.4030000000000001,1.9918927369135944,1.9845355734502843,1.9819626645099653,1.9771237249183875,1.9855885925843355,2.0182752123394083,1.9946495974830996
0.4040000000000001,1.970052252460201,1.9519829990093631,1.9495969626050824,1.9480673695760864,1.946371743600684,1.9711935890432064,1.954720140082891
0.4050000000000001,1.952296344500456,1.930669753637472,1.9241157353302565,1.924672583277085,1.9224407696089203,1.9480394707786235,1.9174721954380436
0.4060000000000001,1.948252325889897,1.9187282139556217,1.9155854748050256,1.9087248558526309,1.9081892935934948,1.9321249601780437,1.89971891746616
0.4070000000000001,1.953672898319054,1.9224980307378985,1.9125938621206653,1.907595621609908,1.913885579981716,1.93426899491443,1.895489095327157
0.4080000000000001,1.964958494838822,1.9372869740148813,1.9310202426718837,1.927985189005965,1.933747278568565,1.9583104665354525,1.921181229378776
0.4090000000000001,1.9796596615421789,1.9670326389309007,1.9639866962346,1.959473342083844,1.964973984457106,1.9949999077223917,1.9528862352749508
0.4100000000000001,1.997671826271917,2.0009539217883865,2.0017863174860997,2.003276119437452,2.0032882169741297,2.045221381685725,1.9980752454118336
0.4110000000000001,2.019868118999662,2.0337420339567283,2.038392660484337,2.043077488735947,2.038053218908728,2.07800634276822,2.0375334517453063
