TIME,P1,P2,P3,P4,P5,P6,P7
0.2070000000000001,1.8642936771874483,1.8648157705117367,1.715525907968946,2.241173369945972,1.7821626697894142,2.0274750363832696,1.54477296111242
0.2080000000000001,2.008680578804218,2.079832360266452,2.2204803557309583,2.1439885328390216,1.921948842329732,1.6587889448237554,1.645636009578736
0.2090000000000001,2.148286176920031,2.231688240447094,2.263813945540411,2.2340314721244043,1.857916429694661,1.7080117694289356,1.906927122689268
0.2100000000000001,2.144689931876628,2.174711018496996,2.1106539924462,2.6299169001525478,2.0895814079233395,1.945159887552436,2.0661300365896578
0.2110000000000001,2.050076341888315,2.252061896429734,2.3459596889502583,2.43169228538322,2.304001773622992,2.454171131454039,2.281797194808298
0.2120000000000001,2.084085757263362,2.2021640794285706,2.275298638910557,2.280239157315094,2.325793216217908,2.703644133422925,2.544559479711086
0.2130000000000001,2.142577780556731,2.043586891357028,1.8908572698575896,2.376620316561087,2.470181357535675,2.368138562307383,2.7427439564238627
0.2140000000000001,2.2236077129164955,2.1148314046524885,2.0710356880669605,2.097476624079191,2.2835708801783623,2.341688395128533,2.721599200772529
0.2150000000000001,2.126014174240805,2.18985073873234,2.2452126943350668,2.1736421903027945,2.314552324615652,2.330142398050764,2.370314480263318
0.2160000000000001,2.066826690567216,2.1394953910513,2.0972697948834704,2.6478957105973757,2.172317400850188,2.316570559731722,2.0249615465468733
0.2170000000000001,2.0068550508470078,2.2161117780623383,2.2606520911405994,2.515569964262516,1.9466607076229756,2.038578224930486,1.8691698711655669
0.2180000000000001,1.9897724591223065,2.125993946202354,2.3324021494140648,2.2264171576471137,1.8587308093777235,1.5517988900701885,1.7495437157763711
0.2190000000000001,1.999928677052904,1.9313109418659091,1.769009884434232,2.1992791026876537,1.706820734084221,1.5937888457978795,1.68081567994768
0.2200000000000001,1.894830854945503,1.7355559734567985,1.7203907101598406,1.9052832280465235,1.8084838731076107,1.765871481420732,1.586022259291392
0.2210000000000001,1.7746173071338798,1.715444053736492,1.730486308944212,1.5656934413487604,1.8069892435262,1.945370842412268,1.591270740466267
0.2220000000000001,1.797378626923018,1.5742147262449786,1.489887827097753,1.7654796753552489,1.736220810002442,1.8721730341709284,1.7766283963979637
0.2230000000000001,1.8321328987411387,1.6875626709686116,1.5748381356694705,1.7821453357818628,1.7740529323750054,1.5546022788755534,1.9256513489705565
0.2240000000000001,1.9146136176104227,1.884782285224821,1.978202456519908,1.7555203433249262,1.7854621510170343,1.6855118561649491,1.9816074313446923
0.2250000000000001,1.9870980303183188,1.9871677831461296,1.9593814006740136,2.1816250419180325,1.983497406406941,2.006411841406651,1.883419596628901
0.2260000000000001,2.061945819465088,2.1464146493383427,2.1062890640421803,2.350411479220662,2.1239608193063777,2.2440715755769456,1.825050656351112
0.2270000000000001,2.145017876177828,2.306127774231975,2.468493372044995,2.228318677357694,2.155181774173478,2.257598686174397,2.0468647777908973
0.2280000000000001,2.2110070683960803,2.31474057121384,2.3018915894602525,2.4019850560845266,2.203429026724586,2.01938033184449,2.3114568694336555
0.2290000000000001,2.17450513325037,2.241815112771216,2.226489126424734,2.423228919956876,2.246152571293935,2.157433679209689,2.530026484230346
0.2300000000000001,2.092050122756834,2.23027053501521,2.3330153898682604,2.0679951637119443,2.320931121539888,2.5010958686989024,2.48781429834438
0.2310000000000001,2.064248163758576,2.089398967034476,2.062768089516865,2.0204943279352428,2.3641905239820264,2.5924519604692398,2.3571622833469266
0.2320000000000001,2.1013196094532303,1.9702601561764173,1.8929441525107356,1.9855338009691856,2.2119249775941974,2.3547678083122263,2.3443664873135663
0.2330000000000001,2.0811963802583686,2.0486236966722746,2.0462027128267253,1.7070559617408705,2.059059467369888,1.8893830314126807,2.217953048419429
0.2340000000000001,1.9921164896607944,1.9920943013255437,2.034884827313859,1.898243642353223,1.9165742512562736,1.7989461728749148,2.0075790299140306
0.2350000000000001,1.905343307149504,1.9566379534581837,1.9303137448302727,2.067974327238549,1.8222082495376448,1.907045649589719,1.71925251561506
0.2360000000000001,1.8568434765443325,1.9732115350721704,2.080626855113396,1.808204279100176,1.8384149430374164,1.8379335062780824,1.5412373338760648
0.2370000000000001,1.9292163174022947,1.8734167322373347,1.9027711064997388,1.67790367986622,1.7267352204463209,1.721712084020268,1.5354488925665088
0.2380000000000001,1.96741111034683,1.7767946025626278,1.617688198218499,1.6553527003288353,1.7325522761622003,1.5331560178257575,1.60260201186921
0.2390000000000001,1.900315892210684,1.7808555176025316,1.832313394072418,1.4797465499180464,1.7775285264012657,1.6537836782786146,1.7218705765465363
0.2400000000000001,1.824305181826788,1.832116653394109,1.8433870054505144,1.5872570950599645,1.8161558444498065,1.96293395036617,1.8484830147273803
0.2410000000000001,1.856982010012624,1.8126800167649924,1.7681496407406012,1.8653068395955388,1.979560106349857,2.0153668384742067,1.990022505608692
0.2420000000000001,1.9815176336999227,1.9809099877270893,1.971897070332294,1.7212830631660163,1.993951725303461,2.044807023590892,2.1529266472393083
0.2430000000000001,2.1158402076803324,2.0707975771674887,2.1256963432140497,1.7706498697178232,2.1152789150238847,2.015644339493926,2.207845002983052
0.2440000000000001,2.174849992593849,2.159715573311477,2.050517032573497,2.1060711075350254,2.220989656523721,2.1940295439899185,2.190698709666903
0.2450000000000001,2.146979913341246,2.292496548683224,2.358274918530899,2.219454138958074,2.2366917600892107,2.419967307167203,2.1905071948757326
0.2460000000000001,2.097849728964136,2.354296767570187,2.4961504329637254,2.258561884365159,2.2868335884903,2.3196445522807654,2.2645415557800224
0.2470000000000001,2.147598176771505,2.252304496762773,2.2291789672906384,2.33826336981768,2.175712740276774,2.180668916014237,2.3718562476815808
0.2480000000000001,2.125485626616226,2.157462316433949,2.1583868927924144,2.057934806836396,2.1819830017494977,2.0845620504536835,2.333831322195059
0.2490000000000001,2.0839259811124577,2.0588248285329915,2.0893067259481897,1.7900163752461815,2.153162193378076,2.1910428498819763,2.161474809357632
0.2500000000000001,2.0030429269243406,1.9048626810976323,1.8093223262640576,1.8772295649140025,2.0771876694108977,2.2558626361367837,2.0312401012491628
0.2510000000000001,1.9144176851851784,1.853730713307529,1.8389802845456484,1.8302013099393817,1.974324163970169,1.9901276484714123,1.945886049644176
0.2520000000000001,1.8849669557558208,1.8999078746541864,1.9341559647188729,1.7209389170807916,1.7861737254643133,1.7258874034109453,1.91698078799311
0.2530000000000001,1.8925920576876876,1.8283884018526493,1.8199975642274928,1.9228988102469045,1.745410650800338,1.5855663614145958,1.782988822482107
0.2540000000000001,1.89870360530394,1.86422678391444,1.8115198796425351,1.9071851624282368,1.7678750483756678,1.7148043545885578,1.6057806173986249
0.2550000000000001,1.9205865843643544,1.8991871832806,1.9650229810216329,1.7938196611930788,1.8190662185092996,1.8953362702432164,1.5353419402468615
0.2560000000000001,1.9448825137079584,1.8960689895547436,1.8411446847229285,1.9606260032914384,1.8644513284539643,1.851169268371431,1.5920640082928028
0.2570000000000001,1.9751505379208616,1.9212013990080217,1.895949334677878,2.041836910911582,1.8503638809956888,1.786159986594461,1.830998434625011
0.2580000000000001,1.9631314265811863,2.0124650300639395,2.073640417834424,1.9852718947139656,1.915968521171277,1.8028650552574703,2.0786836231562407
0.2590000000000001,1.9698997850643356,2.0023034322814444,1.992012626069509,2.149178060129408,2.056253091620994,2.0377203346777337,2.195960745391043
0.2600000000000001,2.034580516918387,2.012056379956098,1.9780710022521015,2.1983220988726395,2.1734837330425254,2.357283777607456,2.248402880198836
0.2610000000000001,2.1065464345239264,2.1193784624322087,2.133529866726965,2.056440407101198,2.274026914406691,2.369286880369223,2.2541897069373262
0.2620000000000001,2.173203159216785,2.149516083072494,2.136136292190837,2.24562642868926,2.243632083255389,2.257278932539807,2.3380907371161617
0.2630000000000001,2.161391841772938,2.2153319469649477,2.1674893189764304,2.451046367964972,2.1929307783907053,2.140913488238169,2.3424117842703955
0.2640000000000001,2.0734527642398177,2.2741178037598533,2.400153995962875,2.4398470262779592,2.1721956645695677,2.153118965176931,2.2229728127317983
0.2650000000000001,2.0404652997494908,2.2076411965446128,2.2805688759956446,2.447206726448152,2.0999505399025487,2.232480421509266,2.095231126115146
0.2660000000000001,2.05813926651047,2.06920106963082,2.016182022978773,2.320879973073623,2.0773153534677733,2.067046528373124,1.98164601681462
0.2670000000000001,2.0421448138795903,1.9713677799351124,1.9826011997046824,1.967433147372485,1.979816989146084,1.9224088670335115,1.957463625720635
0.2680000000000001,1.9786653758733417,1.8587400705536128,1.8348174366862648,1.8676912436721844,1.8908160222999817,1.854093291930245,1.9221894317968555
0.2690000000000001,1.8629547006165568,1.7723612224867418,1.6930496546901714,1.974844988780704,1.8779470230567592,1.85092206692278,1.864564034734275
0.2700000000000001,1.8105257758758304,1.7965124790885971,1.8428762033637824,1.8977260550368709,1.790651298457585,1.9072393236193992,1.8196935853616252
0.2710000000000001,1.8550180978441388,1.8344881794771783,1.850859937958048,1.8915843812218256,1.810198950260642,1.756347990840558,1.7711077071852812
0.2720000000000001,1.9683151880825256,1.8412090297803592,1.7774751657796426,1.9940626798374463,1.8102044524478955,1.696613881768743,1.7407166659716031
0.2730000000000001,2.006491323711621,1.9595220103135849,1.9394347717457547,1.966600820774857,1.8557240398526316,1.8073879636466144,1.7294624614259426
0.2740000000000001,1.9952949390898764,2.034505036820907,2.10172805641499,2.086140289701732,1.972719814688486,1.946551961774194,1.770969897013247
0.2750000000000001,1.9897528253628527,2.076057040266024,2.060129619433701,2.305242891308186,1.994436024879478,2.0990682566658467,1.947022109918098
0.2760000000000001,2.01849306627336,2.101076012775336,2.162622983922505,2.22165504712955,2.069844058707993,2.043912332323388,2.1741884822594124
0.2770000000000001,2.075658121249931,2.120832763998728,2.131888759425639,2.06189403691569,2.1424826377686825,2.0699203703430187,2.3451199693735787
0.2780000000000001,2.1249764786217584,2.048021451608096,2.003377944564178,2.1007599449876087,2.212168218263934,2.2792595180726702,2.3563972869807768
0.2790000000000001,2.100682786684416,2.0878837944976945,2.049897881107833,2.0473531270711574,2.293293010504568,2.408190581919967,2.2744560895602346
0.2800000000000001,2.0846716596283885,2.1341194528257508,2.177316556184922,2.057026350789456,2.210773754055789,2.361921999133958,2.253790751803274
0.2810000000000001,2.0598244731488897,2.1328457803912486,2.128785890807937,2.225954093889222,2.116829684857187,2.0795247540679864,2.2329255624725324
0.2820000000000001,2.0541187126667158,2.1346692027740013,2.170871183456076,2.1814244881299203,2.013971972753814,1.896552115211337,2.1234364910795045
0.2830000000000001,2.020807172602664,2.106279639811749,2.164679161518015,2.011488689821047,1.9666420888511773,1.9524407626039548,1.9405665425521184
0.2840000000000001,1.9915043017363647,1.9725287072337456,1.9526790047782625,1.969895098659162,1.9705010591325105,2.001013907781749,1.7642378383880408
0.2850000000000001,1.9590189920080443,1.8902687064972947,1.8419618347047813,1.7977663922778782,1.908505242957476,1.965378424186915,1.745393614169497
0.2860000000000001,1.914642650903085,1.83967937470888,1.868910009864636,1.6339826089339862,1.8333650360394211,1.7870818580331809,1.8170715539982656
0.2870000000000001,1.8760273711030644,1.7966826294903393,1.7442518136860057,1.6947143568152716,1.7970743687561372,1.6838512622578503,1.890342259429262
0.2880000000000001,1.868439924866279,1.796966997998752,1.7699751709084628,1.7391895230004115,1.8117612455883083,1.79929109120258,1.8936332070825
0.2890000000000001,1.8868823473084055,1.87713900532802,1.904935475064754,1.6797720839627022,1.900306995795328,1.939496990031012,1.826473727915408
0.2900000000000001,1.980745466106923,1.9223973942142767,1.902214429752052,1.7996434213220134,1.9547688361015307,2.005551399247818,1.8276685526566268
0.2910000000000001,2.057924112294014,2.0170713650814256,1.960611735086864,1.9176201243820703,1.989501875936192,1.952950842190314,1.9113238827345576
0.2920000000000001,2.066460296886675,2.13228293734552,2.190523117044698,1.9778692380690768,2.0317625148766725,1.9406925783174855,2.0349771027954606
0.2930000000000001,2.0540103621746453,2.1725913740762755,2.218597241886471,2.1384525081809524,2.078918677577548,2.0880227456551785,2.155206554712441
0.2940000000000001,2.049339768816244,2.157973184558517,2.1606505033781693,2.182854909653537,2.167627821451426,2.227754867002904,2.210100594881696
0.2950000000000001,2.082046253830686,2.139214088337419,2.179415623120665,1.9913404998000837,2.205160124859899,2.294058913388369,2.2646818053274167
0.2960000000000001,2.127223776160758,2.0852607794299813,2.055393176836286,1.8971968092946607,2.2048733306899453,2.2326469987371693,2.297180281453368
0.2970000000000001,2.105185567734504,2.032710971462504,1.970693430395228,1.9411287005376976,2.1770986227528533,2.1547709739850416,2.267096419706996
0.2980000000000001,2.025693606257411,2.056996251551259,2.07671488470566,1.928340728425411,2.0905238240620503,2.153968004181302,2.183446130705377
0.2990000000000001,1.9652380469905917,2.0480967139689485,2.0947809654346248,2.013118155833323,2.028979591109651,2.0638037645160434,2.046777232244838
0.3000000000000001,1.965022057159032,2.0038871866054557,2.002148385205703,2.051950628749748,1.9401037800526,1.9355331924437995,1.923605247894837
0.3010000000000001,1.9939185380997144,1.97847169539954,1.992177122783624,1.886358260114943,1.8764821508598253,1.807058863845708,1.8156551507658885
0.3020000000000001,1.9844457800857316,1.929199833057184,1.9149815683907243,1.8008993036040732,1.870334117315422,1.771319732578136,1.7325937391709112
0.3030000000000001,1.9395987276957656,1.8602560890500823,1.826944532979767,1.871611323192709,1.8452930280017303,1.8699711121098617,1.7148260879071302
0.3040000000000001,1.8792721310984049,1.8686582021190965,1.8750986219346264,1.8372263260339552,1.8603852394806093,1.8841038675777215,1.771960827982059
0.3050000000000001,1.8839667477376196,1.871172888617229,1.89588982292003,1.841397386383393,1.8537135449484508,1.8407627833209947,1.88696167056318
0.3060000000000001,1.938317905078225,1.873848984642433,1.827385646571713,1.9128549043034893,1.883250226913991,1.828710613791979,1.9843681366618169
0.3070000000000001,1.996693512136214,1.930163516843893,1.9193513478399384,1.9007372102242184,1.9802885654800488,1.9231787083095064,1.9985000106626687
0.3080000000000001,2.0275164679529394,2.0192673380795267,2.0202713850219336,1.975798340466857,2.054064006120898,2.1286301115884565,2.000810165111497
0.3090000000000001,2.0540401836917828,2.073769160456925,2.0660240259573586,2.1951218302516464,2.1155916095280904,2.186518100522149,2.046928990734966
0.3100000000000001,2.072368787040076,2.1671840968335983,2.185891340288186,2.276390170284274,2.120714431606836,2.1157479729486828,2.1647321413940874
0.3110000000000001,2.091855228446021,2.198133556228538,2.275403347947836,2.28246673367008,2.1125124617384863,2.0702970005375008,2.252521456401168
0.3120000000000001,2.0960571860114,2.165097891820689,2.152406251120849,2.314128520802189,2.1591267852949305,2.127668663051151,2.2272878610206988
0.3130000000000001,2.0896904521430537,2.108721737352484,2.108991771002918,2.214804103973992,2.1678608802744823,2.2656840953230923,2.158771217144142
0.3140000000000001,2.0537304567150017,2.0662977813592707,2.0829757368842805,2.0877338765340023,2.1492451077364945,2.235664856527666,2.1165078320579718
0.3150000000000001,2.030513985843325,1.9913469472057097,1.9651186323531136,2.0921539500048967,2.0623257668384154,2.0604707070799564,2.121402005388925
0.3160000000000001,1.9828828965225551,1.961643539343325,1.9364358575517024,2.076438270378913,1.9643495440431136,1.917135847054976,2.0934565552723434
0.3170000000000001,1.9363258703188009,1.948616595129056,1.990440084596082,2.02038031379917,1.9208332479968948,1.8773693819635155,1.9605291667282856
0.3180000000000001,1.92861406687287,1.916735013487856,1.906696141183075,2.0451270508461743,1.8921847229309623,1.928654391587484,1.8185912065191352
0.3190000000000002,1.9465921439526008,1.89468388489128,1.871306499087148,2.014840218861316,1.879402630930303,1.8877974595955929,1.7246474894723531
0.3200000000000002,1.95999316482369,1.9193032545759767,1.920994936603856,1.9355325859897432,1.856343366864224,1.7975269932860185,1.7271727510640928
0.3210000000000002,1.961373479898913,1.917164210361948,1.9135247130502773,2.008697794073663,1.8389103787646968,1.7722891828354923,1.794352696727712
0.3220000000000002,1.930658113619192,1.9328744194849332,1.9212857376153296,2.0777599955763844,1.885067741629763,1.8351449103581576,1.865276769333704
0.3230000000000002,1.932402980121532,1.9625567149367809,1.997924478838059,2.038630651848246,1.94030974674158,1.9788848726636648,1.949111170560616
0.3240000000000002,1.9824362131018944,1.9725400470928265,1.963544311613491,2.033249409351992,2.017066856428801,2.054686433695356,2.0314321182978703
0.3250000000000002,2.0483749830881592,1.988994845007784,1.9520399611196253,2.051013838562528,2.080476144992492,2.073794496494169,2.1145378372525485
0.3260000000000002,2.08075751951148,2.0618817641122797,2.054868379095033,2.038021188572112,2.1119721037860133,2.122324128521549,2.1843848208253114
0.3270000000000002,2.068814530454864,2.115692173783914,2.125705269641537,2.1688158621936724,2.1513444314484023,2.166879542200171,2.197450154374186
0.3280000000000001,2.0572673634322203,2.1473484276811163,2.167754472175814,2.286433107178386,2.1429816986922376,2.209805628855833,2.1930469906135555
0.3290000000000001,2.066225122342908,2.1736472029429583,2.21998222124666,2.2269062924728984,2.127904798684616,2.1541697330228917,2.167049263909574
0.3300000000000001,2.085586887530593,2.133800867705869,2.151313795574243,2.1430833649829784,2.1044691841313186,2.069218611328667,2.119994735336588
0.3310000000000001,2.0783653702294624,2.0599662434194457,2.0295895616470965,2.076973589730654,2.060623326853404,2.055900551943887,2.064207129600418
0.3320000000000001,2.016746610754945,2.005495012972032,2.0114190577022417,1.95483597977346,2.0367778676910144,2.043009321887858,2.00053438321309
0.3330000000000001,1.949159502820259,1.948851780201508,1.9576498964114704,1.90315030090768,1.9715400508247527,2.021773393507714,1.9709155078560947
0.3340000000000001,1.9224391315610097,1.889009740047341,1.866635255823551,1.8952623902119232,1.91037600690028,1.9157802891348807,1.9506683808108531
0.3350000000000001,1.924087718592989,1.8797825438407023,1.8707747390960965,1.79666471584264,1.8776539960349583,1.8135992574831372,1.9050395166538168
0.3360000000000001,1.9439607646660015,1.8790239235055568,1.880391644928785,1.762595694956212,1.8580250707864103,1.8296554149825448,1.8348370350896248
0.3370000000000001,1.951863699133282,1.8940039446287515,1.8526578906947968,1.832468455773768,1.89307806254516,1.8776718326094988,1.7711001399379809
0.3380000000000001,1.9556719649441685,1.9446707320045755,1.9500965381455395,1.8783036066854133,1.905110733062828,1.922907423328421,1.7786849861178384
0.3390000000000001,1.9651693568918676,2.0002012860004803,2.033128791716258,1.916974468595039,1.9164284112552523,1.907089835837403,1.8654945440377304
0.3400000000000001,1.995557684281044,2.014518550370134,2.015993260759258,1.9913558318738849,1.956556826247419,1.885724642359447,1.9779192438805733
0.3410000000000001,2.018174481018625,2.0361727243096643,2.0326293418116856,1.9594897999612728,2.0120865389275675,1.9948450773456543,2.0720151713671147
0.3420000000000001,2.0363738571963506,2.043638089573912,2.0640333777722986,1.9198481275535904,2.0998447884990057,2.140219412262723,2.1162184886182884
0.3430000000000001,2.0550356832895407,2.045674019747239,2.01724673901542,1.953809722793132,2.151265613134005,2.229789521993494,2.1669448790027404
0.3440000000000001,2.0680231632721218,2.063905242116782,2.0563834330709625,1.978340659348589,2.14728209032016,2.199237048017914,2.2261175896542973
0.3450000000000001,2.062861343081909,2.107497401913266,2.121753324916185,1.9910083523374853,2.129417721000241,2.1059271577467267,2.2403642624926743
0.3460000000000001,2.059021219566561,2.105052163185184,2.1231473433981085,2.0728548996065688,2.092710590389069,2.093464860560526,2.1785907576182155
0.3470000000000001,2.0405592565660142,2.100194557410933,2.109468842149839,2.072678947941189,2.0754178419649367,2.1002800070367367,2.0576990612157937
0.3480000000000001,2.032181352433144,2.0718526893516,2.0997679675490337,1.987427159947316,2.038797780052647,2.063775851129945,1.963575319034459
0.3490000000000001,2.018044764598776,2.0111746113654903,2.0009234374595186,1.947750044591627,1.979970578899464,1.970711836022235,1.929690736270607
0.3500000000000001,1.9831778504451492,1.94744481943346,1.9372685113443384,1.893882239857145,1.9315092027609944,1.8768350322314755,1.91939380056062
0.3510000000000001,1.933879765365888,1.913043532284681,1.916706212360093,1.8230288639487915,1.896262516331364,1.8767368637484008,1.9134174948258391
0.3520000000000001,1.9071601687553048,1.8687762215474917,1.8599910438076337,1.8244054043259257,1.8916822013443733,1.907363419768333,1.885155434967452
0.3530000000000001,1.916865863405744,1.8592361097087229,1.83337335218191,1.82692424339192,1.8993483310327888,1.911406165519142,1.8673496798883995
0.3540000000000001,1.95491267799263,1.8936449707342755,1.8887303754464695,1.803396082556419,1.9011003916951603,1.8891244818986663,1.872584551370145
0.3550000000000001,1.9819346786788832,1.9416126987904057,1.92256690735194,1.8994283804875756,1.927011386457777,1.8765093239914656,1.8884611984720163
0.3560000000000001,1.9952796724463555,1.9969153695378776,1.9933273366100852,2.030787788284841,1.955495891149604,1.939851702318673,1.9219984451086287
0.3570000000000001,1.9985413537335124,2.064428549052012,2.100045169796547,2.0929864119461623,2.002443804061268,2.016212245386573,1.970768631375108
0.3580000000000001,2.0237279221683893,2.084812733828343,2.113069320089198,2.1380101410027144,2.0497996206874163,2.0597646663164446,2.042910195406196
0.3590000000000001,2.06296756990359,2.0810170322521517,2.067070029124952,2.137382940348562,2.08456223941576,2.089017417001279,2.127687728035756
0.3600000000000001,2.0758608618227408,2.077865228906276,2.0806012747020803,2.078255223417428,2.126650833104859,2.1187483236068227,2.181122254642216
0.3610000000000001,2.0620147659371004,2.0653961508484278,2.065967792853152,2.0822232963260583,2.137906330334874,2.1833988603768177,2.2008976959425675
0.3620000000000001,2.038101087075018,2.051539914230889,2.0360262727247127,2.134252086692239,2.128058731219631,2.1894693297869643,2.187880082968837
0.3630000000000001,2.0216898959865457,2.056097874044595,2.070926798757784,2.120149804443713,2.0890304742326715,2.1146940727680428,2.148384277864676
0.3640000000000001,2.024530178051483,2.048935358070002,2.066184024522197,2.110464406489632,2.029013055941088,2.020196592350001,2.0807106086328737
0.3650000000000001,2.022696386105687,2.019535954245699,2.008921331832425,2.1119644144562923,1.9937173003624051,1.951744029630241,1.9777836727933364
0.3660000000000001,1.997756074763092,1.99974245545792,2.0000812586340886,2.069417273403603,1.9565131646497147,1.951516812669504,1.8847490191723004
0.3670000000000001,1.9657986025020884,1.9674796860302133,1.984526623424828,2.03258736352129,1.927406231791879,1.9376435334748328,1.838038654623313
0.3680000000000001,1.944011713462652,1.9268947981860995,1.9160598269190927,2.028741697677459,1.9007278947385584,1.8820353852818936,1.8462607734027645
0.3690000000000001,1.9374537260870472,1.9020171424705732,1.8968539064768293,1.969058485744968,1.877156253223047,1.8455639860066324,1.8849929484240155
0.3700000000000001,1.938452761845994,1.8961375321895253,1.8881374600851932,1.927836737253936,1.8984911486078428,1.857852985011548,1.908588113583963
0.3710000000000001,1.9522986608428647,1.8958144880017784,1.874562407240212,1.961518542202889,1.9330033080810496,1.939736760181001,1.9182189096663684
0.3720000000000001,1.9692864918415536,1.9377343252373944,1.9246580535431823,1.9942366579802029,1.972548505881648,2.006665078746502,1.939750263622872
0.3730000000000001,1.9981433064276772,1.9987719758619864,2.004990217444743,2.042959863730568,2.003451854346136,2.004911832401121,1.986677374334812
0.3740000000000001,2.0281346958782684,2.0496040625736978,2.049599258660737,2.13878462094512,2.020840792790821,2.003158124672062,2.0506964991510515
0.3750000000000001,2.047153522080456,2.092068972455488,2.110854470520512,2.1870900409293936,2.0569053024665926,2.033249511478076,2.086064673063501
0.3760000000000001,2.054789475049889,2.1190366347197407,2.141791750268524,2.174259597452405,2.0956007234909197,2.11436316148769,2.1015978020189388
0.3770000000000001,2.0635249406964444,2.099299073546488,2.1060200426248623,2.1744494629603444,2.1170666725469403,2.165842389816365,2.116844158352645
0.3780000000000001,2.061508281133079,2.0783342422518976,2.0711930149902384,2.117159180989572,2.1180749324034243,2.13758135743112,2.143516060937031
0.3790000000000001,2.048323676548878,2.0519329050396826,2.0628868739918222,2.0517247314808,2.086110517150402,2.090546684705636,2.1618679434501087
0.3800000000000001,2.018332315063464,2.020156897506598,2.0083191465358627,2.036031092348332,2.0568481133713967,2.057530616554886,2.126491586199494
0.3810000000000001,1.9930678727363909,1.991386689113568,1.988797287855256,2.0210394008565,2.0229177480860785,2.045733835641544,2.0491723394006875
0.3820000000000002,1.978818156374311,1.9825071921980344,1.992393438280953,1.9622730725860664,1.981654865467668,2.005678462586012,1.9649708801232175
0.3830000000000001,1.9803968091760773,1.960274148901356,1.9569329410314893,1.9484832695224377,1.9425911285435529,1.9202342490571815,1.8971092450075733
0.3840000000000001,1.9771331999595425,1.9498788389545223,1.9322268990120224,1.9343354345985644,1.9050685145046584,1.8645082501397297,1.859778391397905
0.3850000000000001,1.958602005155032,1.9487470044382311,1.9614405328597335,1.9091823536181851,1.8938660206374187,1.8605109464035607,1.837425200803336
0.3860000000000001,1.9424692886831387,1.940252163089044,1.9466648052883544,1.9158373707315663,1.903174054263146,1.8962049474789608,1.843899932025399
0.3870000000000001,1.949920976102768,1.9313702363578336,1.921120936727216,1.908871716363184,1.9182400387846428,1.9273332264936287,1.8837898578949868
0.3880000000000001,1.968703038704796,1.943221809223404,1.9389551750032024,1.867059515084807,1.9504915668689429,1.931531761332444,1.944686334960702
0.3890000000000001,1.995268666585256,1.9588095474307885,1.951734517231894,1.8743546763153471,1.9817306483065853,1.969087575617512,2.0085049277889784
0.3900000000000001,2.0088084394429613,1.9897992191432723,1.9711695357895251,1.9347810551507945,2.026798552205958,2.032643986389697,2.051493652007925
0.3910000000000001,2.0168118488423774,2.037883927154088,2.047110881761189,1.9758315335667869,2.0634132494003,2.094851955515321,2.0801493182718414
0.3920000000000001,2.036274388870857,2.0792604258372243,2.0952139458038657,2.029888647407315,2.079983643919934,2.1127382662602567,2.107618314964084
0.3930000000000001,2.060062359612048,2.0972471304184084,2.1042774748187525,2.065540676466368,2.092195862259213,2.084414344988597,2.1216975867827483
0.3940000000000001,2.069825406630503,2.1076892573457924,2.117708689655813,2.047861537725741,2.088497462313652,2.0827163388879537,2.1172427827595537
0.3950000000000001,2.0573626305912285,2.0913322716116007,2.102780182461171,2.0244960416437534,2.087044024501812,2.0982901845254767,2.092263990799033
0.3960000000000001,2.031452121589215,2.052829257300598,2.054374180783022,2.015225484752773,2.0703075841856364,2.0989953332518723,2.067239792978676
0.3970000000000001,2.0065168554205552,2.016685795054904,2.0217523245153006,1.954274777476844,2.031094726667101,2.0556084607986804,2.054209520170795
0.3980000000000001,1.9891287461820133,1.97843308086374,1.977261968691632,1.898214859727616,1.9943482333859035,1.9786182182592864,2.0297005177209333
0.3990000000000001,1.976814501164038,1.9419090717495329,1.9241388774374248,1.8797686436278047,1.957189670275472,1.941019051533805,1.981607478201428
0.4000000000000001,1.9623849075583768,1.92806213147151,1.922674986988142,1.8595623491463604,1.937927632660472,1.9364556453544652,1.9162318248006305
0.4010000000000001,1.9528826035269056,1.9333117498263763,1.9311772899198525,1.865184774849319,1.9247765330225808,1.927030957736646,1.8655491121247436
0.4020000000000001,1.957647203178136,1.938170466774615,1.9316567507285367,1.908789302202042,1.9079965207274217,1.901264386990189,1.8542186835876773
0.4030000000000001,1.966419918175768,1.9590124588580395,1.9600305234395472,1.9313511707650732,1.9099442744696893,1.868979087312434,1.8712176368050584
0.4040000000000001,1.9765557888064755,1.976832867262392,1.9889496665453896,1.9403159828863443,1.9278149313881177,1.89517512408704,1.90383403527974
0.4050000000000001,1.98550280153023,1.9836529441734967,1.9780903987944565,1.978647816843767,1.96779076269756,1.9665599865768684,1.943998074313296
0.4060000000000001,1.9984934831705965,1.9952187059877031,1.9913912331886947,1.985544853346916,2.013322603187288,2.0309966499175625,1.997797364865708
0.4070000000000001,2.0147737528817204,2.014751100008461,2.0194242441447194,1.991123236646933,2.043653829963732,2.065381658868355,2.0701044311066643
0.4080000000000001,2.0321173157172927,2.0289984117190505,2.0220187074613296,2.0301149349237733,2.068248347945787,2.0691265324861163,2.127495809785489
0.4090000000000001,2.040161889601773,2.0528384742568355,2.045925878151344,2.0718425108903173,2.0850941186208063,2.0917113689863505,2.1487748719187336
