TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.8094722274298656,1.719209760949315,1.5707962394235266,1.869862780250947,1.6241194888462276,1.63894757439346,1.4241111975129666
0.2110000000000001,1.7775947120748774,1.737224130978855,1.846262882956574,1.6608647900391411,1.647996382710399,1.5454598287303212,1.751397555463106
0.2120000000000001,1.7959167845004411,1.785288145909405,1.7954579936994768,1.6224472862578048,1.6720780670319113,1.6067207779267698,1.6104179295527987
0.2130000000000001,1.921881096032208,1.7232553736100258,1.609979948406419,1.82149984287736,1.8109413732555,1.7797074799945662,1.9196461469878456
0.2140000000000001,1.9697862997718352,1.894270876645816,1.868016148814931,1.7163294733139511,1.9751052213348617,2.034771695257778,1.7892540313269698
0.2150000000000001,2.034363187881025,2.0369076226647613,2.126967735860876,1.9050102482724636,2.0993394136817667,2.1550332770527105,2.2307164429133604
0.2160000000000001,2.0870399777589723,2.160630750269371,2.0626962857280806,2.341584936043572,2.1957540567998755,2.237523451853363,2.212858396298122
0.2170000000000001,2.1490143164426,2.2886728595492865,2.392491224978211,2.353698409737908,2.285349663115864,2.367776570117895,2.3826892499376213
0.2180000000000001,2.2093683709613874,2.403222865025159,2.4954840070833755,2.3012333944508545,2.3301205282623085,2.4104961524901616,2.211741399454737
0.2190000000000001,2.2449372349908763,2.3092387444150515,2.2753016733218097,2.5148539575893745,2.2902521761396097,2.3601474887745084,2.2057992027241013
0.2200000000000001,2.1782576020200657,2.273622290714011,2.29227946838398,2.3242643113264174,2.259743118815203,2.254496039739206,2.319565781314772
0.2210000000000001,2.073629321155,2.188169105910205,2.269733260266708,2.053333798398103,2.1823068361751043,2.2479335878435105,2.146467008097959
0.2220000000000001,1.9886864906982251,1.953296402162464,1.9232114581796595,2.1265891675407533,2.0695505199733493,2.209908424571764,2.1514076712227217
0.2230000000000001,1.937729284662548,1.8739694634063455,1.8036021293312583,1.8850964803533985,1.9311283988882468,1.9953597398050715,1.7775591124853634
0.2240000000000001,1.9093205835180629,1.8098138782756132,1.8732331164116252,1.6176099228537568,1.8114782494386767,1.7564681260659705,1.960573225861201
0.2250000000000001,1.862897148673195,1.7325804733405548,1.6312660885999004,1.7727710047796548,1.7229425334865536,1.6648967944223452,1.53794616738581
0.2260000000000001,1.8346635223489292,1.734140675067367,1.7142540043897752,1.8260791534392613,1.6612543386686105,1.6875063641676054,1.723407527682266
0.2270000000000001,1.800627297548208,1.8477546744218405,1.9168412907339631,1.7448653370175229,1.7070035390703224,1.690898382071925,1.5475417230163566
0.2280000000000001,1.8945071553234432,1.825345651393774,1.8203772198355763,1.946848940796615,1.7884555686695405,1.729550649222592,1.953393936536302
0.2290000000000001,1.9672228493229376,1.9158047062755277,1.808877754119736,1.967106841385992,1.916066011827159,1.9158182632803524,1.885798216794725
0.2300000000000001,2.0399737198007526,2.0113296458105148,2.1169821779918845,1.882780849505008,2.0779020036790694,2.1396950480452688,2.154785781501864
0.2310000000000001,2.089620792612946,2.120849022182681,2.043601177108692,2.149580191483545,2.1877308415279897,2.2828239953283247,2.2604623669098247
0.2320000000000001,2.126771326900553,2.1644613246643205,2.1762168034227387,2.381776120017041,2.2706391119877414,2.3166093098680527,2.4020644200651726
0.2330000000000001,2.143419303306031,2.3299404037659146,2.402556370520815,2.2689304285819936,2.2867339358166348,2.366598614393166,2.465890530993767
0.2340000000000001,2.191841362379385,2.289962127828145,2.340087281933086,2.387856315793244,2.30075149457086,2.338370998240938,2.1952473317136074
0.2350000000000001,2.1728029516781544,2.2452232595373625,2.192359627173926,2.424675062130248,2.213712865049037,2.263855796643983,2.267060370163416
0.2360000000000001,2.110660598825655,2.200054348796688,2.2887264150001503,2.15746882117822,2.1299922646548426,2.0980249486941656,1.979217389477192
0.2370000000000001,2.0137512573302017,2.0588552194188883,2.070741759550714,2.068847889590257,2.0446182385472,2.029572041507155,2.1891679421197656
0.2380000000000001,1.9463975620867848,1.874925799137942,1.8241167753435683,2.026833337295246,1.952615826551068,1.979140384743928,1.7496612697927283
0.2390000000000001,1.8849642139640712,1.8370410546810692,1.837420307636373,1.7133821293149087,1.849600494948607,1.8707308702424177,1.8911258649899088
0.2400000000000001,1.8718044341225333,1.7432802293460037,1.747889891725073,1.6603145549786988,1.7769681404104936,1.7174007716377857,1.586990452150007
0.2410000000000001,1.8732568822700852,1.7143277995809596,1.6001664378575966,1.7736519612305448,1.747945851700326,1.6311610095812104,1.7842649508405262
0.2420000000000001,1.855064484208259,1.8108911790877251,1.8356326878252056,1.7399882533983018,1.732441422270617,1.6990150805622253,1.5521073119837252
0.2430000000000001,1.877802434339049,1.8906281372691816,1.9438807553709183,1.862236735973104,1.7986886581196764,1.7571260931701285,1.770351223604089
0.2440000000000001,1.9552362780910364,1.9386258371985592,1.868943877319251,2.0718044565026714,1.890201760456984,1.8241998079413917,1.8686601760864396
0.2450000000000001,2.023380126588616,2.030748549779036,2.079442522137372,2.010502000593141,2.0213124694302587,1.9570457756491668,2.06449882872409
0.2460000000000001,2.084763112541524,2.135065262278928,2.148687765634976,2.0202642007949367,2.1406785269427666,2.1575504230793183,2.232001922432746
0.2470000000000001,2.136617820744076,2.1311497434400057,2.0954579301835023,2.244454402675525,2.2457460135543075,2.293508081350137,2.264820790265033
0.2480000000000001,2.1272540420351307,2.224351766856823,2.232768712496133,2.219403242719304,2.2889668086642674,2.3199649035886245,2.533032157602364
0.2490000000000001,2.1400465699347144,2.249542776749206,2.341324299675986,2.197298314881294,2.2650280665193754,2.28130084409553,2.314954236637579
0.2500000000000001,2.1307765028556367,2.2093306005174296,2.161219263202161,2.3099657120194226,2.2267828942126227,2.2283245580520403,2.4271832450797244
0.2510000000000001,2.113149907366461,2.156246764031838,2.192595182501965,2.186218875569867,2.1300199798647785,2.1271171300120035,1.9815093085738893
0.2520000000000001,2.0352260927125583,2.1142088240271337,2.1483527330900927,1.995088329350658,2.020730534910884,1.9792446649901612,2.148807243245491
0.2530000000000001,1.97619994304308,1.9308124667888784,1.9273908454308093,2.0189242787669714,1.9313352489971491,1.859003181610842,1.8087575042125064
0.2540000000000001,1.9024176309962837,1.868391658596676,1.811183151485665,1.8340304709920128,1.858231822701477,1.824328278748726,1.9539292469191132
0.2550000000000001,1.8621496610305617,1.7917718946694088,1.8466715783474128,1.6521378436254106,1.8114996361554596,1.8003669612748023,1.6261109284152866
0.2560000000000001,1.866205282295218,1.7397351456076455,1.65050047412126,1.696439098258625,1.7789798974849251,1.7523460727189704,1.7785311632865126
0.2570000000000001,1.8913451262562495,1.7540756468596783,1.7072164531198433,1.7217909852183406,1.7999527559489767,1.7051508923295855,1.6867298002256323
0.2580000000000001,1.8996657949293372,1.878094739622627,1.9109871816065889,1.7291742577228753,1.8260534372636368,1.7895164545707556,1.758607378566312
0.2590000000000001,1.9509914430807689,1.945086660085272,1.935493291870704,1.982489064968244,1.902816967191267,1.890985567307467,1.816256901396796
0.2600000000000001,2.004883379307543,2.0401173259195726,2.022555009104627,2.1059780180320797,1.9946787881969392,1.9886556450089643,1.8933341700302615
0.2610000000000001,2.06510621591325,2.1414909332133094,2.2188892205732342,2.0630221893443608,2.0985618092034017,2.072846847938484,2.195891752992739
0.2620000000000001,2.123104289345323,2.1715616808786704,2.1612782808306057,2.1789838385565328,2.186451621245324,2.207088069605795,2.1041361372957192
0.2630000000000001,2.1429523850035173,2.174234536863083,2.149280231487846,2.2364204781523305,2.252972807709325,2.331410249553422,2.4202842760660928
0.2640000000000001,2.1262459910002898,2.2121002713932816,2.263290178258246,2.12731320554104,2.268419903763005,2.336771459873678,2.216378095333428
0.2650000000000001,2.101811055550289,2.170343450216797,2.183407481967406,2.18242917707268,2.212762580088441,2.26875513802903,2.491711336815208
0.2660000000000001,2.0787930671909285,2.10362415725891,2.0898512023193034,2.2034394980132768,2.1421433197091444,2.162978202531858,2.0972932964939983
0.2670000000000001,2.038590804667252,2.090874152472589,2.1148216137435805,2.0084085571144654,2.035903427600628,2.069228149926581,2.1764885327262804
0.2680000000000001,1.991177834347709,1.9797207883979735,2.011990961553457,1.9755087431240872,1.9394731346488252,1.932646836372196,1.82100444876864
0.2690000000000001,1.9350183972356647,1.892145900328319,1.8322646736967585,1.951170952926476,1.848198943334851,1.8171060320566448,1.943833875104841
0.2700000000000001,1.8843037017803077,1.8404546361162184,1.8771218826965288,1.7870106480680854,1.8071702053414649,1.780613432511692,1.779713835266837
0.2710000000000001,1.8583490418306985,1.803688353443796,1.788147555848746,1.7390547596354602,1.8000107311948954,1.8213396606884644,1.7898728155794656
0.2720000000000001,1.8929976311919572,1.7591085435571416,1.7041002780332457,1.802678670666218,1.816173042634712,1.841554679082266,1.7935870086540957
0.2730000000000001,1.9143694875656323,1.8460179643891468,1.825163627480934,1.7533945321614408,1.8680237115421965,1.852067151490682,1.7987044217960868
0.2740000000000001,1.9642698313609852,1.921670890138939,1.94890446849439,1.8785405311704568,1.9246277397879252,1.9211478384373135,1.9811280052236944
0.2750000000000001,2.001612164579767,2.0170919498119373,1.9685912751514332,2.11185249226492,2.001292951942369,2.0416834509349764,1.839729632622667
0.2760000000000001,2.048608256343894,2.115297985496277,2.1773339025308363,2.1676700681957715,2.081759302478622,2.1330128407318805,2.14828835391024
0.2770000000000001,2.094990556844679,2.2034430395974534,2.236612729127805,2.194905084307937,2.1494411036134973,2.1733349733043523,2.009965715663812
0.2780000000000001,2.1371957975787823,2.1789558317705136,2.1757221941954823,2.304678738197729,2.201420455292823,2.2257381635961138,2.334224455295384
0.2790000000000001,2.130789200363598,2.1956198681899632,2.1997330179615515,2.215964048819248,2.221552178440369,2.2999704245634227,2.087144717231374
0.2800000000000001,2.102182807712741,2.161242224512194,2.2054367466838563,2.134631572102889,2.2129802831684406,2.2893009755284703,2.337791460292816
0.2810000000000001,2.060798184851774,2.0819180314116985,2.05654328111042,2.178264130198215,2.1416841611831874,2.201095691266844,2.1046353696138738
0.2820000000000001,2.021725209149071,2.033234965120716,2.034350163110985,2.070070069961287,2.05501431982967,2.0663637288369667,2.178829292925009
0.2830000000000001,1.9827273161071717,1.98822150220838,2.0187509873353195,1.9440223885480925,1.957515227115028,1.96916348468578,1.9029100141293973
0.2840000000000001,1.952161795123717,1.901876608186968,1.8714600324575537,1.9586120844944908,1.8763119000774588,1.862791388975641,1.8519040620295169
0.2850000000000001,1.9138059268274272,1.8652046586371835,1.845749703523179,1.8961422853110927,1.8106432596246784,1.7674791088529416,1.8099123402904072
0.2860000000000001,1.878635684836616,1.8536953711358637,1.883044586152871,1.8063682256135989,1.7938185631225447,1.7447237682163728,1.7807303498947418
0.2870000000000001,1.8883616401304877,1.819016041304724,1.7910599433143046,1.8601704901545604,1.82282632971055,1.801719079401992,1.9017767710772169
0.2880000000000001,1.9166346864965385,1.845310071692912,1.8021651484534984,1.8568244856190677,1.870918537022926,1.8863372237184068,1.7841708515122223
0.2890000000000001,1.9613366933472756,1.9145020785006857,1.9375481522484244,1.8404703652541896,1.9472147513342215,1.928469824150704,2.084902340462621
0.2900000000000001,2.011183279307277,1.9903308419038093,1.9531124158088933,2.0003134194457792,2.0130352997721377,1.9974431124488805,1.9407265687890571
0.2910000000000001,2.046982799539505,2.0649122662945816,2.070311296770804,2.1458966558952786,2.086442388854878,2.092558723140555,2.2344657020889858
0.2920000000000001,2.072675662455441,2.1784437787915363,2.220565838289805,2.168093677738174,2.135356317189926,2.17181519515671,2.0057488935615315
0.2930000000000001,2.112414300109255,2.192560077098166,2.224828868893122,2.262799696491953,2.174930653039353,2.173263192200615,2.2982384172326213
0.2940000000000001,2.12256428168836,2.192267838256151,2.1776413522500264,2.267858637237307,2.182910019705259,2.1680407503514405,2.0905622035297173
0.2950000000000001,2.109070827525104,2.16542675987199,2.2113763480198987,2.136128276152658,2.167641200741571,2.1765956065436005,2.2347795613418904
0.2960000000000001,2.06278098817358,2.0979704555985097,2.092707712022213,2.097570474523132,2.134248700728613,2.160262782201185,2.049091295771702
0.2970000000000001,2.021879822935144,2.0056819983644134,1.9915939296937504,2.058579997087202,2.062920537023111,2.0708855316617862,2.085813796245377
0.2980000000000001,1.969677072519304,1.9735423202203104,1.977146890445554,1.9104801569027403,1.9791011877540268,1.951569211808662,1.979532629402469
0.2990000000000001,1.946128701383184,1.8993138494459203,1.908143759758899,1.870385270470332,1.901116051941646,1.8619865633903725,1.824072723776161
0.3000000000000001,1.9270958882346425,1.8632085276624295,1.8115774428329436,1.8713896398130123,1.8423995091171617,1.796349175339582,1.822399115743468
0.3010000000000001,1.9066872375018664,1.864109667890327,1.8827738122840616,1.8112448524233071,1.8095317927925425,1.7450824078917684,1.6593461476563116
0.3020000000000001,1.9002098378924484,1.8741713016574548,1.8761298219978704,1.832481576919707,1.815681153921551,1.7461085041761757,1.9148239353883345
0.3030000000000001,1.9222603994200849,1.8742340241442923,1.844728932812224,1.903926336032958,1.868531324112145,1.8182267738502036,1.748689279982628
0.3040000000000001,1.954256097596389,1.9296773289725195,1.9358401766627344,1.8751887752325276,1.9367786123602864,1.9342813422053875,2.0817765393078704
0.3050000000000001,2.0045380159724657,1.9886951468726388,1.9903462390917768,1.9192236542361447,2.017564757777204,2.0099575318554663,1.925310544395818
0.3060000000000001,2.051080208387906,2.036627371302442,2.007210400925758,2.053513416333322,2.086121011584308,2.074999133932601,2.290398776052231
0.3070000000000001,2.072175956762118,2.120385068313505,2.135972748727329,2.103345336665586,2.1399378856610816,2.1457592759747883,2.108893327948125
0.3080000000000001,2.0895585819657856,2.175188139775872,2.2185931911506884,2.158245701682457,2.1631247333714234,2.196976734223102,2.3001582134320517
0.3090000000000001,2.10130025795883,2.1763328119057515,2.1763189657006734,2.242312322537126,2.1657360762350395,2.184599994173717,2.1456212732752475
0.3100000000000001,2.1002764592148377,2.1631902756828048,2.1861362704629803,2.1701635365652145,2.1443725758093244,2.1304373391625773,2.212202967527381
0.3110000000000001,2.0699807352934,2.121450830786698,2.144063491323386,2.072662176693209,2.0995324220299616,2.1018572974489884,2.112727111224496
0.3120000000000001,2.029670194502477,2.0213598093443688,2.013680368819145,2.0467462531925062,2.0531606197835166,2.0678697105952617,2.004502182845445
0.3130000000000001,1.9777892236629124,1.9651173670217184,1.9446775655954716,1.9387411157115952,1.986037682921998,2.0076210731681225,2.026346565151195
0.3140000000000001,1.9386334358415829,1.9060084011995704,1.9271941433936213,1.8416694263030704,1.925233940014956,1.9128745801634888,1.821792581259188
0.3150000000000001,1.9224877256203128,1.861031443756884,1.8207685448130175,1.8433293637774617,1.867941187569604,1.852223460077124,1.9248600776809703
0.3160000000000001,1.9198605894974488,1.848150244414964,1.8332958457651831,1.8283061850675677,1.842105614348784,1.8204718648528584,1.630578690510877
0.3170000000000001,1.9152275171949196,1.8872144261499733,1.8923263857407064,1.81724697920396,1.8365833089071013,1.817774245931452,1.875375148597604
0.3180000000000001,1.9351865876816612,1.9021764877536835,1.895871095573051,1.92094002299918,1.8643159692097588,1.8375526654925725,1.6841676526952627
0.3190000000000002,1.9562279262780164,1.9506702378687388,1.937006455351008,1.9673867136735472,1.92695355798779,1.91525363166633,2.0283551359294014
0.3200000000000002,1.996318997179109,2.004066846359222,2.033092107578175,1.9703421786930224,2.0008171187763453,2.027425378575598,1.8833081551157556
0.3210000000000002,2.0393633735979217,2.0458306533448383,2.027388312059332,2.046489208790663,2.0752227167385984,2.116435468698509,2.1794501745227
0.3220000000000002,2.074693114537159,2.0810148732918488,2.0754796360005527,2.1125206808767687,2.1312287767898925,2.1695229565961247,2.124966364857277
0.3230000000000002,2.0849152959779143,2.1410657820141994,2.1612936250559707,2.114679667535837,2.163202512008846,2.202582062018132,2.2813824772260065
0.3240000000000002,2.08704155918162,2.1476150580484723,2.166172703969674,2.193664730066333,2.161786395231509,2.220119695638472,2.2168615082719927
0.3250000000000002,2.080083782597533,2.1398620372942108,2.143005900658537,2.210464818412924,2.1344291343839337,2.185123806935595,2.165256871778625
0.3260000000000002,2.0630255258463683,2.1195037475731104,2.149895046761055,2.121043193369571,2.089882180503295,2.105935431909105,2.182942255306932
0.3270000000000002,2.0343886474583948,2.0514324463729845,2.0607347171301664,2.070983747021071,2.032783942815714,2.0389202899958465,1.994724156796669
0.3280000000000001,1.9938321151526677,1.976443646481815,1.9536942715238572,2.014715506554801,1.9790373470289049,1.9942499563102143,2.0808884366218767
0.3290000000000001,1.948741473784869,1.922863929109174,1.9324118184023085,1.90173202607711,1.9281465087524208,1.9526748333411583,1.814506349375946
0.3300000000000001,1.92015915063312,1.8748132108207531,1.8641366503664991,1.8597323769735847,1.8901938132994616,1.8943940890961652,2.0106270005325872
0.3310000000000001,1.91881768402118,1.844413815432496,1.812600107717896,1.867522128346473,1.8640033183297176,1.8551832947345253,1.7200268138828732
0.3320000000000001,1.9227626386208752,1.872910618270075,1.8647734459204224,1.8404682481835628,1.8640853808810416,1.8561835368741868,1.933143671640605
0.3330000000000001,1.9437790950424507,1.907280839939448,1.9115402225947051,1.900141351658287,1.8854060091330551,1.878135245739571,1.6993892499666243
0.3340000000000001,1.966564894751205,1.954382885355156,1.9336335558604327,2.002426117274874,1.92460718193277,1.917028437145694,1.9668997741543104
0.3350000000000001,1.9947184031314915,2.0133182996822967,2.036821984283671,2.0400460845713164,1.9876127167463928,1.977860142736836,1.884313622611267
0.3360000000000001,2.02896434686556,2.067143678883861,2.0782787063475845,2.072898015657853,2.052013528653214,2.070693903555135,2.0792432060513124
0.3370000000000001,2.0650446530931594,2.080587926449057,2.078121843563221,2.141035504892008,2.1139652906479123,2.145033963494523,2.080210786957986
0.3380000000000001,2.0819779987694904,2.1168672458319704,2.1169782690665007,2.122395362504481,2.146858824955201,2.1813532790315877,2.1534430277361434
0.3390000000000001,2.0844944299475805,2.124093390128686,2.147304162747176,2.128101620173396,2.158324970251153,2.1779298376504617,2.240012237648696
0.3400000000000001,2.070196355965513,2.1115884978031256,2.105426576381974,2.1674838245703576,2.1353444191259405,2.162652849139626,2.1095946315755496
0.3410000000000001,2.050969543615386,2.0919985037566065,2.1091574165001106,2.127479300770576,2.089745449891021,2.11139797119214,2.2017625199211404
0.3420000000000001,2.0242855764743592,2.0597654006891672,2.0776797200676844,2.056958705659,2.032621448671174,2.0255423253916995,1.944293055483916
0.3430000000000001,2.001533249462939,1.99069972040386,1.9847692353232669,2.0244488298442693,1.9727883337735468,1.940553653978068,2.1124522544573563
0.3440000000000001,1.9650861796196868,1.9436866913367403,1.9320978891427136,1.9434581527295476,1.9248061575790771,1.893276907592322,1.8098477557314552
0.3450000000000001,1.9329078553355008,1.900214809785233,1.908989790736476,1.866739576018518,1.89198035576014,1.8758000557981769,2.0209469566357923
0.3460000000000001,1.919365533399216,1.865636852079659,1.8399590914547204,1.8642082716816928,1.8794847311577791,1.855662055244332,1.7794320659005205
0.3470000000000001,1.924172252578586,1.865472782354902,1.847665476370661,1.850159044438321,1.881570674164069,1.848543264894327,1.99794393059946
0.3480000000000001,1.9430923911521896,1.9033233113930104,1.903699831116312,1.8537174103253125,1.9041513570368385,1.8718905479450565,1.8268411265087852
0.3490000000000001,1.9728802898731037,1.945283174294453,1.9285853403070572,1.939166804485808,1.9419412935653293,1.9185753473166447,1.969505512658818
0.3500000000000001,1.9996218263816383,2.0019909999820618,2.002285543219092,2.020470510139104,1.9875362630147784,1.968723012992727,1.9451704759382
0.3510000000000001,2.024367170823044,2.068799459262852,2.091503470254493,2.054755836649548,2.038815288523546,2.0173607101325235,2.027971671883736
0.3520000000000001,2.0539991251943475,2.0957978225497818,2.1080296338485307,2.120563911525623,2.088059785045376,2.0812065051864765,2.1207950034911724
0.3530000000000001,2.0732946701448256,2.1125315522677046,2.109896401895428,2.1320387354472805,2.127119754271273,2.1367737242263325,2.0525831116966238
0.3540000000000001,2.0802271231122007,2.116987033838912,2.137044792494988,2.090750979216729,2.139847438188516,2.155985054085536,2.217361534487012
0.3550000000000001,2.0685138147164737,2.097361823860806,2.0971881214420103,2.0899912368482547,2.129482988701369,2.1351527933983268,2.037355977112421
0.3560000000000001,2.0479326305812218,2.064687848929119,2.0627192364050093,2.0802299257664294,2.093677292181319,2.09602392431186,2.216556184242078
0.3570000000000001,2.016350230679769,2.0439909679613577,2.055274665098805,2.0178291642251898,2.0395158777125384,2.04552957292992,1.9073860356499848
0.3580000000000001,1.993789307028906,1.994383520415044,2.00429869495936,1.9850955583596623,1.9825347885813485,1.968180014963548,2.0775765543124307
0.3590000000000001,1.972320125154516,1.9524151654386857,1.9334216086482072,1.9493100469845448,1.927610843957546,1.893182208555267,1.7956938764133763
0.3600000000000001,1.9486544081436428,1.919956221602444,1.9270102940599927,1.8806037723478035,1.8941084787465396,1.8523397264564292,1.976017781562012
0.3610000000000001,1.930997843951321,1.8973973274023588,1.888519561441,1.861701441602224,1.8790392618212968,1.859990462721755,1.7883606852510303
0.3620000000000001,1.9300261457092671,1.8804307143590568,1.863182309249629,1.8716588139851504,1.8904969300310408,1.876338155340353,1.9491794711853612
0.3630000000000001,1.9408691965003595,1.905902695449092,1.898930133011881,1.861662250750448,1.9141374601069148,1.9017848077533517,1.9123176451957968
0.3640000000000001,1.9702434793570052,1.9400310694914435,1.936915043949876,1.8999143161736405,1.952116494301066,1.940330771441194,1.9828010729948549
0.3650000000000001,2.0008560599421985,1.9861534837294093,1.969821623975636,1.98581088693619,1.997318611369976,2.0002990479479617,2.0448259480920807
0.3660000000000001,2.026645774307289,2.0465224211420927,2.0585654346900566,2.037299065411573,2.040038238899419,2.052825730743969,2.00498111203657
0.3670000000000001,2.0464465529948472,2.095628998313498,2.113426410503014,2.095657913242668,2.0769462234593288,2.0879153393834446,2.1844536748901064
0.3680000000000001,2.0641391346454583,2.111260111778304,2.119741946471341,2.150913332469884,2.1039115341069925,2.119969035081694,2.0395417338636315
0.3690000000000001,2.0711125250859905,2.118722736432487,2.131599316368642,2.126352611747347,2.119477196533697,2.146185631794606,2.244226030633445
0.3700000000000001,2.065624256898168,2.0999310704039624,2.1134029363023688,2.0896298456656117,2.112831245383781,2.149200086530312,1.9973954052574163
0.3710000000000001,2.0482656878255443,2.0581323266999303,2.0518673002491554,2.073234723214897,2.087634888479609,2.114036965077748,2.21171538606904
0.3720000000000001,2.01881743117253,2.025442669820566,2.0235319388488886,2.023688175722609,2.0446261205566554,2.0643196267053967,1.9308531636425288
0.3730000000000001,1.988910507498499,1.9888925538003663,2.000071067478599,1.9748084195151956,1.9936579040847744,2.012819420524035,2.0731494686813523
0.3740000000000001,1.9682990715524968,1.9506252461441536,1.937409248153668,1.9628061924127265,1.9435628003975327,1.953573316167272,1.8115155905222928
0.3750000000000001,1.9547008750382435,1.924693442873392,1.9203345462725552,1.924058204104818,1.9038590332660528,1.8941397723630613,1.915471751292831
0.3760000000000001,1.9426889188352097,1.9166501121274624,1.9169556191673505,1.8946118404439296,1.8851524656476664,1.8657258547820936,1.8037594372975505
0.3770000000000001,1.9419930376835568,1.9050412656917743,1.8950603022742227,1.9138421278512807,1.8889257507649333,1.8831779724481024,1.8585765044742424
0.3780000000000001,1.946306807867783,1.919267286685707,1.9073529646576155,1.925594447409604,1.9162219400847764,1.9256517044320915,1.9141910469893304
0.3790000000000001,1.9667844676065616,1.9476333126249128,1.9536189774050716,1.9331249302555364,1.9550549666161083,1.9664705355344796,1.9125003964404856
0.3800000000000001,1.9957561023773944,1.9822720969919128,1.969481505728775,1.9895111390380904,1.999111891847288,2.0120637426531967,2.097660189420637
0.3810000000000001,2.025200789807837,2.023289624977595,2.020678237970066,2.0439067050517985,2.0433899024895767,2.06300343413284,1.9802485967932608
0.3820000000000002,2.0444841377896594,2.0765894450810225,2.0868056670827286,2.0800090746290136,2.076206624150293,2.1070276307622824,2.2165050480770105
0.3830000000000001,2.057811547443536,2.1002594174113702,2.1148210058696235,2.143104373320192,2.097499308576925,2.121699031768216,2.0229719032760007
0.3840000000000001,2.062197503985505,2.1121655781913145,2.1190526194938752,2.1605336535507296,2.10146860540668,2.121840868962688,2.2713930829249627
0.3850000000000001,2.05846707336155,2.103236333042842,2.12371601860699,2.124152055015458,2.095886054860213,2.1141619041477715,2.0179948454524568
0.3860000000000001,2.0453677666525563,2.068381843323408,2.071990959817976,2.088820747788719,2.073930275735518,2.0975008996329336,2.2008902270187995
0.3870000000000001,2.023684642568951,2.0225604501883803,2.0161042306818846,2.0476005419374785,2.0404865720137018,2.05499867714518,1.967856084303121
0.3880000000000001,1.9928755406799168,1.9865635851961287,1.9880909856681104,1.9790846901846677,1.9988655326934663,2.0022137476754764,2.0790342803827326
0.3890000000000001,1.968144121551048,1.9480168559850828,1.9446964088787644,1.9522630117089816,1.9565683302576269,1.955633932628741,1.9080232117062323
0.3900000000000001,1.9530175238466407,1.9221306228698227,1.908562548396708,1.934915904542957,1.9213917121399091,1.9142646867109947,1.901017939512895
0.3910000000000001,1.946729661534643,1.917725956850947,1.916883350113283,1.90837165771948,1.8987853338107288,1.8795761899936336,1.864157492029286
0.3920000000000001,1.9497149965073928,1.9209021420951973,1.916468493368629,1.91419313901908,1.896950200241619,1.8633148966943236,1.806761332700893
0.3930000000000001,1.9573866298423568,1.932157417361305,1.9211026477899693,1.9470463605993384,1.914282513458584,1.8899473082125384,1.9351456496399253
0.3940000000000001,1.969920854737892,1.96011757955862,1.964636203302578,1.9586640379188824,1.9511854301853384,1.940872784814973,1.8270336185529017
0.3950000000000001,1.9916943327244812,1.9915041025531852,1.9916651932235092,1.987068706534456,1.995087642345184,1.993646387424544,2.080796438288224
0.3960000000000001,2.019098613580074,2.017520488470236,2.012299885637972,2.03402473707816,2.0390407198416955,2.036506490414183,1.930811938713081
0.3970000000000001,2.040533547103944,2.0565417654606346,2.058083331913145,2.051745494092537,2.0738947422149976,2.076313430049016,2.205860154204795
0.3980000000000001,2.054352734705343,2.082659334196338,2.0951463479812684,2.085417202258232,2.0948366576245467,2.104471898364981,1.998640360899044
0.3990000000000001,2.0568159965790325,2.094987272772033,2.097291471871368,2.121024646010648,2.0986938662826065,2.105522856588754,2.2302503771158038
0.4000000000000001,2.051967647022695,2.093984325559561,2.109590714127823,2.112898940941949,2.0851324153727333,2.083043843298754,2.030174403503925
0.4010000000000001,2.038754715496182,2.0750427777317824,2.0884464069852124,2.074785212291014,2.0623689844609467,2.0536346070913742,2.1669942184980098
0.4020000000000001,2.0235909471783957,2.031238400721397,2.0311662683190224,2.043228990165916,2.0313866064964907,2.0237836628455192,2.005849075853309
0.4030000000000001,1.9989913619732795,1.992968659630349,1.987286754369158,1.978410596964736,1.996289779655166,1.9862469364796709,2.035978793823973
0.4040000000000001,1.9742217715815145,1.9542892285254392,1.956354385053163,1.928006858835644,1.9622452709259124,1.944207611599944,1.9890804914161715
0.4050000000000001,1.9556946930501424,1.9247186280996824,1.9102627086793549,1.909046363072812,1.933135738786376,1.912447758568707,1.914824796650661
0.4060000000000001,1.9473134904736484,1.9130634303844556,1.9054824024701884,1.894792049104782,1.915796062350296,1.8951492817198952,1.967910850488152
0.4070000000000001,1.9501025053944037,1.923345772452606,1.9204373277997784,1.889104720423302,1.9103233583870785,1.8876816689862088,1.8096052228653312
0.4080000000000001,1.9629982022536436,1.9373001262181475,1.929755720602944,1.9243206474457597,1.922935341001257,1.8915187743151105,1.994174623805119
0.4090000000000001,1.977045915936404,1.9659375371100276,1.962282828613836,1.9572166594105973,1.949075609210008,1.9240666251743168,1.8163301443792637
0.4100000000000001,1.9935451468812664,2.000210898941854,2.00782045506454,1.98165392376411,1.987703893016369,1.9781061904826491,2.078364761613445
0.4110000000000001,2.0139530129602634,2.0255702078121067,2.026993512178262,2.025658614351284,2.0294344691185104,2.033514101308569,1.8993359589022347
0.4120000000000001,2.034475781895073,2.0492522004874325,0.2178667985078062,0.428059075236391,2.0654280194875594,0.130381462838287,0.1674218917913801
