TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.772662980271112,1.729273071002924,1.6473833903424484,1.657725569925908,1.659067360855317,1.7521139997638886,1.5186728656360031
0.2110000000000001,1.7610507120033334,1.6581058233931176,1.755957814456243,1.664611429341948,1.673547628749713,1.7274937496738796,1.542578642481413
0.2120000000000001,1.8379228901697653,1.7452942345385567,1.6502679299803529,1.6933976791567575,1.7056843954201215,1.8186260020017084,1.5424550390867238
0.2130000000000001,1.9359623585644727,1.8072509131422771,1.8053028782389011,1.7710940636235732,1.863272959017925,1.9057352789218736,1.5515006511555618
0.2140000000000001,2.002598367452031,1.9724482257132956,1.9736959841294528,1.883869387260336,1.9415935618753493,2.097809062377255,1.7889397579349722
0.2150000000000001,2.052486225563612,2.097648140949573,2.100063411229133,2.1472819010445714,2.1184174977116834,2.158716502721943,1.9726323356887023
0.2160000000000001,2.088411962688964,2.217057102220355,2.27974015189188,2.3307641596652275,2.1875662915368275,2.387512651684267,2.232260020570414
0.2170000000000001,2.1683306916619705,2.318155442470281,2.37647705433673,2.336883685074221,2.3303276165281157,2.455895955297841,2.297030055997096
0.2180000000000001,2.235814564520626,2.319142805928504,2.319033110352253,2.3522917486491224,2.345473971407,2.482584925061779,2.38533457787334
0.2190000000000001,2.219503098706806,2.2725238353906025,2.2887572067422104,2.310392237341236,2.320451689822694,2.411483150950348,2.4301159509550887
0.2200000000000001,2.151239602630712,2.235080551553691,2.261766953118805,2.2019167991135644,2.261283633602264,2.308483105589328,2.3997484378898783
0.2210000000000001,2.046219946824562,2.1227450985116967,2.148953612805232,2.1907530559478,2.129899175998041,2.263000152874052,2.364361626894527
0.2220000000000001,1.979469042145471,1.998898151655794,2.008862536174018,2.068490201338414,2.033183059415171,2.0337018685093087,2.1438579503539352
0.2230000000000001,1.9437296737564875,1.911454513173779,1.8836235305271425,1.8235548851505252,1.8387915228782077,1.855043800991387,2.0152734934481478
0.2240000000000001,1.901080350910891,1.7617588266614026,1.7784045142866405,1.738136248860912,1.7924333936793082,1.644366116005893,1.8351325382739747
0.2250000000000001,1.8566851017710655,1.75499354133567,1.6544683008529075,1.696999095657388,1.6888723753177437,1.645674835708982,1.748829424391374
0.2260000000000001,1.8066933781957788,1.7227116163895573,1.7720959965791954,1.7217508593325643,1.7079974705958232,1.637005518788262,1.7124948923886738
0.2270000000000001,1.8118968313613188,1.7855487718560736,1.7426172182837396,1.7577220549687909,1.7472589897877762,1.6695650864622822,1.7733863542668178
0.2280000000000001,1.915054402351059,1.81417680490678,1.8069276020391296,1.8363417584971904,1.8259867346570635,1.7348026441470998,1.8139340030226676
0.2290000000000001,1.9754053886038427,1.956069042773604,1.924186528303712,1.880615263590854,1.972644012474343,1.868360454024,1.8485317474913057
0.2300000000000001,2.0827903669992534,2.055426358446078,2.0713515102917577,2.0447420229592086,2.0624662569139462,2.0327465889426413,1.9569317391404
0.2310000000000001,2.08842774207916,2.1882070915806797,2.1486022193513583,2.2398415602688946,2.2069531935907505,2.1145178448634696,2.092998867702141
0.2320000000000001,2.1320400162684776,2.244136642550856,2.343980197930994,2.3315603765200983,2.2418198600155925,2.2158772265228945,2.2121541913166145
0.2330000000000001,2.1589930634568613,2.3214788156838035,2.314774815335881,2.333139719691445,2.301198690742064,2.243937277253015,2.2041565091957467
0.2340000000000001,2.1907276477742768,2.247369553263147,2.284165102844057,2.3419830121152465,2.2981683373942943,2.2427035635567,2.1869788634716247
0.2350000000000001,2.160332339922088,2.227230808164842,2.2001775000369257,2.192104763310017,2.2243212763393623,2.153260110661559,2.1503276394393067
0.2360000000000001,2.078185337552477,2.110312572792128,2.145162321942733,2.111859605655249,2.144678448693176,2.0212756722289256,2.099288446948991
0.2370000000000001,1.9886038049258317,2.0019149456656624,1.997550064811495,2.058221043022907,2.005775555061882,1.949274357060418,2.060272519112104
0.2380000000000001,1.9274202222779984,1.9191897982576207,1.9050139964093231,1.908197497374841,1.9247054960101104,1.7982401519072049,1.901008074560568
0.2390000000000001,1.894027619595627,1.823328240237008,1.8326808647065256,1.7838710592029237,1.7892936447479633,1.695697423841375,1.848030639422097
0.2400000000000001,1.8792040040942093,1.7623395944861748,1.7071682127444634,1.7263476304288012,1.755661500375652,1.556811172187052,1.7759267565283685
0.2410000000000001,1.8658245979583048,1.755216545902459,1.7344286985681634,1.710128978715982,1.7183567777438151,1.5773390907393432,1.8031778301945316
0.2420000000000001,1.8468629739877769,1.801748506549084,1.8085180664488556,1.7674797353701364,1.7640773415482691,1.671614898237827,1.8541008584806076
0.2430000000000001,1.8969172593500327,1.8571841123555124,1.838513611077936,1.8801980238911444,1.8474792847293424,1.7548863250314497,1.944551058560837
0.2440000000000001,1.9587284054466627,1.9444765483672128,1.934912273710055,1.941621123739434,1.9369383788865848,1.8814598411955543,2.093265764748595
0.2450000000000001,2.043900427755645,2.0369434956930257,2.065555440932936,2.0033308792637694,2.072888219458286,1.9862132783473527,2.133062992120847
0.2460000000000001,2.10955684756584,2.144160100473622,2.1086129955110366,2.141301652407668,2.1386615704030016,2.17586433097042,2.2243533612057056
0.2470000000000001,2.131623847730636,2.1961305152165878,2.245429400219027,2.269581701128914,2.2587768955301075,2.245018872100795,2.26267375604928
0.2480000000000001,2.1408026352591243,2.282120902936371,2.2957190268756227,2.28237947940916,2.248366397844199,2.306163197422192,2.306641745798357
0.2490000000000001,2.1403985735031816,2.232127453851276,2.2941334900964048,2.324676569162666,2.2597166614275754,2.281741714194096,2.225946866810716
0.2500000000000001,2.125471004923561,2.206584554837689,2.1915366997629344,2.231645372144879,2.2042532627003117,2.258943388978562,2.120515500868682
0.2510000000000001,2.101200644543752,2.115004266988058,2.1473163590108717,2.0947109270386117,2.125086822010372,2.174433414143349,1.988971293949239
0.2520000000000001,2.011454763123277,2.0216671235393,2.0022674240177025,2.017392790601397,2.0351911297468783,2.0502814129782725,1.8960558315114624
0.2530000000000001,1.9555506298215064,1.907669138299621,1.913516658865819,1.931720395830896,1.9084582718723209,1.964198800240165,1.810779472159668
0.2540000000000001,1.878486896745713,1.858953053677314,1.8427301886930547,1.810410261503266,1.8521840577650064,1.8736550544386057,1.708876750698699
0.2550000000000001,1.8758545653306065,1.780037092229857,1.790577012905779,1.7737824347574929,1.767646793201296,1.8394638818784737,1.6698956546417727
0.2560000000000001,1.87801207611986,1.7898904337090722,1.7196177260792531,1.744055018340941,1.7688511652460297,1.7663207980151687,1.66598604190039
0.2570000000000001,1.8923639858479784,1.8007709747535647,1.818410128616496,1.7606398975579067,1.7811865766294903,1.808442274115717,1.764702186424105
0.2580000000000001,1.912308172681609,1.8793606762808528,1.8563847559717108,1.850802674062696,1.8447434366728488,1.9108906138540436,1.8671433089388916
0.2590000000000001,1.953274009844777,1.94654793501538,1.943751888735146,1.986174980192004,1.945576002069921,2.0379492128034906,2.015534397764529
0.2600000000000001,2.0142691516315225,2.042511868829811,2.065888944204161,2.0460452135466785,2.038527251103488,2.1583093425787925,2.1993410107241456
0.2610000000000001,2.084330915024771,2.1257488937696745,2.120602834754054,2.1127080001673653,2.1488209515277155,2.225713168344487,2.2919180945372197
0.2620000000000001,2.131827370638684,2.165722969802727,2.177481559892809,2.209905581581,2.1947983311514507,2.351473558781381,2.3765282339804643
0.2630000000000001,2.138055751398139,2.225443703035492,2.237148581875113,2.2294979409354347,2.255881067905277,2.3761117113927037,2.381624621131598
0.2640000000000001,2.130986668747475,2.2229847315001225,2.2619586330860435,2.2597859538865284,2.229073445868134,2.377290068845563,2.3883303235001447
0.2650000000000001,2.093977833874032,2.183852222502153,2.194151584714525,2.253540608441819,2.1915343795217965,2.295688917093824,2.298461003228603
0.2660000000000001,2.074388926635392,2.114959012364281,2.1366961672038705,2.1270203732738526,2.110906160303242,2.2082337799175,2.1365554805038194
0.2670000000000001,2.0251822855523187,2.0316156057884043,2.0302769272376326,2.004257250371257,2.021270239643692,2.108698053652641,1.9872971920144284
0.2680000000000001,1.975973716357133,1.923906126951732,1.916784346531889,1.9355992359651124,1.9439896709133015,1.973657497837204,1.836728790729684
0.2690000000000001,1.913317459710637,1.874148886971322,1.842329911618903,1.837105061182169,1.841456360566347,1.8930318448129235,1.7587246867247208
0.2700000000000001,1.868540068625622,1.8047531651414777,1.8309641091056583,1.7923874619316775,1.8198157484562167,1.8207777373912104,1.661634046809629
0.2710000000000001,1.87245900910493,1.804932214895609,1.755509790854103,1.778406486434277,1.775355766669695,1.818600717874836,1.6291493140450577
0.2720000000000001,1.8992176308058164,1.811004174146129,1.8124769323858367,1.7922022878185804,1.8164019448106925,1.7910080806320463,1.63491950206602
0.2730000000000001,1.933055189510372,1.8888462849485197,1.8661048374694,1.8297376720408904,1.8569053074978936,1.8402260637862184,1.7378603924432148
0.2740000000000001,1.9769926890748704,1.944613241756837,1.9444604019157457,1.959077885218225,1.938854131474821,1.9255772692347168,1.8485251891751917
0.2750000000000001,2.000228136574429,2.0391247595253685,2.043633668567584,2.0622991201844263,2.03262883735252,2.0493957888091265,1.9987907106071103
0.2760000000000001,2.062720434300858,2.1123401601371983,2.1499433768222977,2.127243722498381,2.1089693585051945,2.1339968407617,2.153960102457725
0.2770000000000001,2.104335670766092,2.168612464443209,2.16024441349884,2.1916879296569105,2.194431395286883,2.1745796540834545,2.2679932842013746
0.2780000000000001,2.1396053954781165,2.1805948533211703,2.204311477752791,2.213149999942122,2.2095754389910143,2.221138778015067,2.3373644024805724
0.2790000000000001,2.1261674087279423,2.20197474688969,2.208057665540649,2.1866715404316777,2.222613345530648,2.211408461800539,2.3347346661164043
0.2800000000000001,2.095264043135575,2.153796157780467,2.184172474273648,2.205361080376937,2.1729860842408355,2.1661036835469307,2.338465404323005
0.2810000000000001,2.0534789044988337,2.1104535242188422,2.112928628247875,2.1470477288844223,2.109153326551367,2.062540602479565,2.260677496168135
0.2820000000000001,2.0142410367312795,2.037058847859696,2.0522810414945263,2.030775829140578,2.0231191053629205,1.9550011266346987,2.133255504501132
0.2830000000000001,1.9783214605875468,1.9435676626445475,1.9430544046609004,1.9384199092216403,1.9365762176425296,1.8639471241078225,1.9992618069984744
0.2840000000000001,1.9381454009149133,1.8817024833708764,1.845493159580951,1.8559201850339448,1.875072274823123,1.7581820469912566,1.875890407485516
0.2850000000000001,1.897683549228581,1.8330476798240465,1.8397511377172069,1.80479326543034,1.8142261928522987,1.717920546206722,1.827830205835363
0.2860000000000001,1.8742331951050315,1.8242027336840432,1.7992532605367275,1.8014790833975076,1.817209933646443,1.6944762160843871,1.766499008003596
0.2870000000000001,1.8960904060601091,1.8265196869839349,1.8145824346524744,1.8266216001867428,1.8210902363460504,1.7365970042332712,1.749868466585513
0.2880000000000001,1.9260587838984549,1.8853116393483815,1.8734516161823724,1.8462268260480463,1.8793908394604693,1.775032141789291,1.7604788895793757
0.2890000000000001,1.9862475686171135,1.9480372494485128,1.94274828366158,1.9285885927478608,1.9413072883576368,1.837296481740052,1.82494184246542
0.2900000000000001,2.0181519298926083,2.029869462097809,2.013462853244146,2.0426711331818237,2.0234206017382603,1.947321143432658,1.923195622767486
0.2910000000000001,2.0512861349839007,2.0987259488362064,2.1331550373027044,2.1252818655283385,2.10468944525944,2.046637336887473,2.0040354625489663
0.2920000000000001,2.0824602747539327,2.1641337713625104,2.171002232781881,2.182229139488438,2.150576226084045,2.140461829438346,2.106086566639167
0.2930000000000001,2.111763922230029,2.1670499891024013,2.192002510727889,2.222629882666194,2.20544710081101,2.150091729709334,2.163671856443479
0.2940000000000001,2.1229058657993183,2.183625125134302,2.177636308216743,2.174133081330948,2.1877490537692266,2.1767336712084577,2.1990096396445997
0.2950000000000001,2.099034219535572,2.1379198806855397,2.162815451796424,2.1508671075416306,2.1721588429214,2.140906834659179,2.170208297404556
0.2960000000000001,2.0533521736800764,2.092839655692104,2.086829630784376,2.1186308563392933,2.0990027327103857,2.100645683558206,2.158654292701298
0.2970000000000001,2.009402109719394,2.028464744519483,2.043734208120529,2.042641995862114,2.0284777230043702,1.997960400054584,2.100280725659104
0.2980000000000001,1.9650288760863783,1.96480788671468,1.9659003013036755,1.955771971167082,1.9490667560373367,1.9172716133045649,2.0299452821437507
0.2990000000000001,1.947020708455224,1.891508244688323,1.8770632019432008,1.8864100354913849,1.8781813792174349,1.850512375685585,1.941084885715438
0.3000000000000001,1.9160177501869016,1.8562129795904692,1.8328612296183968,1.8184443756084936,1.8434460061769464,1.8000635809948808,1.889262456528228
0.3010000000000001,1.9007661373459208,1.835540417172025,1.8366977036548648,1.806979067774772,1.816224164280401,1.8029655819263144,1.8957208150257336
0.3020000000000001,1.8992955053899483,1.852932534122115,1.826539359555929,1.8431031584856108,1.846567583274376,1.822899220184707,1.901533403981744
0.3030000000000001,1.9252023716739088,1.8861043961575452,1.886479559423336,1.8825817735397636,1.8829641055997712,1.9102205807717312,1.9362110899200853
0.3040000000000001,1.971191105568418,1.9512583080815409,1.9486218500726384,1.924871195901548,1.9528559846426623,1.973318215972459,1.956562823043416
0.3050000000000001,2.022331269086097,2.015511532327143,2.0045750907441784,2.014087384799541,2.017954019242674,2.058332905896522,2.014772880827802
0.3060000000000001,2.057955781136529,2.081302126776437,2.09452759773168,2.1001316441088247,2.08857096334162,2.139086942890663,2.0734853678387237
0.3070000000000001,2.0779689882161065,2.148778321898558,2.161327601659924,2.157146332404578,2.145391843493313,2.222576667795078,2.104126958093317
0.3080000000000001,2.093328849009076,2.1609342194084658,2.191137743862115,2.214403892201965,2.167489898079327,2.274172189569549,2.125941154706777
0.3090000000000001,2.097473448101176,2.166352338485908,2.171004170713552,2.191572070730518,2.179625059356109,2.262629835638702,2.1134800524038098
0.3100000000000001,2.096235757052524,2.132037824021722,2.15308899969718,2.1335163914054127,2.143842432015377,2.2333669681903747,2.083877290435634
0.3110000000000001,2.058390839987012,2.083833510973933,2.0790844372536283,2.088841722222513,2.1031047957043625,2.1820170556106047,2.0209951243482536
0.3120000000000001,2.0188126025636053,2.0187841319894666,2.02276932843829,2.0325520273310067,2.0278751147378924,2.116024288462237,1.960034244442995
0.3130000000000001,1.96461177203508,1.967985532393522,1.968559262133163,1.955705284214192,1.9588038959027,2.0273218231418624,1.9160123480013944
0.3140000000000001,1.938457254138782,1.9027805444080648,1.9075577801086852,1.9055612368058037,1.897196070002917,1.9417946630444665,1.863667344096451
0.3150000000000001,1.9237837107925928,1.8737670432922424,1.844179076203312,1.8518710048957767,1.848457323785481,1.894902881058696,1.832509155910513
0.3160000000000001,1.916478212812857,1.8511366550804669,1.852552053456508,1.822835795650131,1.845106545628901,1.8713405344474048,1.8288858062865372
0.3170000000000001,1.9193905976649657,1.870149934855884,1.8469035916506809,1.8406337126683556,1.8448499866798396,1.8888484207316565,1.8913808580544889
0.3180000000000001,1.9318042687518295,1.894049066144648,1.8917203011486143,1.901035254146619,1.8972157061709003,1.9263011149144675,1.964001075284485
0.3190000000000002,1.962480619449389,1.956318300788757,1.955128542563686,1.945264123483816,1.9482874621578627,2.004109609305928,2.0512469920941205
0.3200000000000002,2.011002349051755,2.011623839444297,2.0133412445180503,2.0093888466373624,2.022174341039794,2.0733957287074425,2.107239679942652
0.3210000000000002,2.051328363724661,2.0682082148974086,2.065200549569916,2.0806812102854564,2.080661750855771,2.130831154689464,2.17243418671027
0.3220000000000002,2.0816289736157496,2.1206822363507256,2.134662648559119,2.126804968167021,2.127104459520639,2.174791560882938,2.217075503782219
0.3230000000000002,2.087270381471104,2.153383074349394,2.1681745883914494,2.1753191413266766,2.159631276420845,2.200818559787064,2.223744723967103
0.3240000000000002,2.085833742545252,2.14990455842565,2.168887589231005,2.197365963731486,2.1537334074637333,2.2137805518546854,2.2003680191385127
0.3250000000000002,2.074894305541781,2.131206686080397,2.1427146009890023,2.146639825846677,2.1373650585512056,2.16070140071522,2.1313272017310423
0.3260000000000002,2.0560102678305148,2.079329800533112,2.0906378973165363,2.0825018318646973,2.084436314006646,2.0987443249739206,2.064505306350536
0.3270000000000002,2.023851002992973,2.019122672863737,2.011849832134172,2.0227779677803595,2.0333971582707657,2.0178095949224364,1.9590586599762356
0.3280000000000001,1.9801528334870664,1.9666903076682944,1.9594989882676763,1.9543268878949327,1.964745927329348,1.952400897282856,1.8744619982532733
0.3290000000000001,1.9406924337414135,1.9130824464926877,1.9192283373757624,1.9059728578561024,1.9115058108177068,1.8800094211587168,1.808638650726432
0.3300000000000001,1.920802505371224,1.8830290876088185,1.862439699682215,1.8731021165145496,1.8695975861662093,1.811105707904326,1.7666384029893498
0.3310000000000001,1.920625521741096,1.864424811382646,1.862007009910141,1.849731556944669,1.8500797661352524,1.789672333992783,1.753572428743094
0.3320000000000001,1.928615708806328,1.8836157132246516,1.8663660805250413,1.8485042408567296,1.867480533079072,1.7903818048306157,1.7700398591377804
0.3330000000000001,1.950186121214343,1.905642683364586,1.8980265712556013,1.8997320846714167,1.8951988031168856,1.8377226994691616,1.8481209816420376
0.3340000000000001,1.9652203717506012,1.9583790653691464,1.9529325778526505,1.9560388009954748,1.9544654437448248,1.8853743327385093,1.9515855397140125
0.3350000000000001,2.002647654347638,2.0106159073511174,2.023692216537741,2.01269338180146,2.009890777558972,1.9641831889249737,2.059458085243401
0.3360000000000001,2.0373591443431645,2.0638291325999347,2.060322759053209,2.075302468583485,2.074876337698888,2.0308808134344885,2.142697374150225
0.3370000000000001,2.073395138463184,2.1002930362325563,2.1122603602379053,2.115865163102281,2.1196042038910736,2.0804576101102663,2.207757692566699
0.3380000000000001,2.087290496877696,2.1361599099803885,2.141278929860088,2.135170317788829,2.140487556414564,2.101608850835692,2.253588609731828
0.3390000000000001,2.082632037080009,2.131710575952212,2.152158093244573,2.164720330147732,2.147349547475383,2.0999907750202205,2.2602174276433438
0.3400000000000001,2.0665364825671606,2.121826014896144,2.1283971848449,2.146869813480567,2.117409482329345,2.0915876657873302,2.2267132753888395
0.3410000000000001,2.043472324510001,2.0798258317300484,2.0981856780468964,2.093247949788835,2.0841400135587884,2.036246421883669,2.1519503182893702
0.3420000000000001,2.019648644819357,2.025394214846778,2.0239999310811814,2.02786791097472,2.023364045916004,1.9766912065061255,2.0751688328002085
0.3430000000000001,1.9903036350744387,1.9677917070060036,1.9586063951686763,1.9594983915641808,1.9725113346001848,1.9011802687338508,1.9751853742500447
0.3440000000000001,1.953756950768925,1.9228431769025611,1.9189198462040948,1.902291985859899,1.9193784983417927,1.8667858338318644,1.8926402724939784
0.3450000000000001,1.928916398833865,1.890164524459929,1.880777816428448,1.8788593784986551,1.884839656521185,1.8293675637582405,1.825050056296696
0.3460000000000001,1.9195165546334003,1.8775985050889883,1.8652628567935725,1.869459240114948,1.8703336799124,1.8128455708256188,1.7908046509344686
0.3470000000000001,1.9299677303450065,1.8882514669679105,1.883950238428876,1.86773488392412,1.8730417067388565,1.8198417559963276,1.78293030490395
0.3480000000000001,1.9535784602505315,1.9174118146975927,1.9056637424031215,1.898243347604801,1.9083992625749808,1.860058195209501,1.7948690758131265
0.3490000000000001,1.9786252777763684,1.9585689778858064,1.9511124475262165,1.9569403846955988,1.950469223219517,1.929846013822741,1.858467723560172
0.3500000000000001,2.002932813682396,2.0112591555703165,2.018090525828293,2.011917295853581,2.0109895603723085,1.9966010359464368,1.9410431173014773
0.3510000000000001,2.029891193531324,2.0604184185541228,2.065496682265741,2.070614824594219,2.0591536237198262,2.070871637268831,2.034476477094926
0.3520000000000001,2.0576105592551706,2.090625609274592,2.102514845724436,2.1164758416106038,2.108064082400457,2.12991848050328,2.101614072760394
0.3530000000000001,2.077632122879871,2.120365001785918,2.123096935740195,2.122851749727127,2.1318309947269443,2.168233713707949,2.1467482345116284
0.3540000000000001,2.081846873823583,2.1178345480888967,2.1334050038905423,2.131360434902695,2.1328552496061928,2.1711836602696324,2.1781265446762563
0.3550000000000001,2.064758585474628,2.106420129907759,2.107656218409712,2.1248494027110327,2.114575585749827,2.1512664945012623,2.181165960851271
0.3560000000000001,2.041313667647984,2.072686010928474,2.0883240850035847,2.08987999051546,2.0715671312847816,2.1181006539600946,2.154924037876577
0.3570000000000001,2.0095878221111283,2.031012452731679,2.035621747523441,2.0365095653320773,2.0276248823306995,2.0701845378162638,2.099898015495817
0.3580000000000001,1.9901530378680128,1.97506135284197,1.972796305753601,1.9788130138702156,1.9707570702558983,2.006005927590257,2.0412338917114927
0.3590000000000001,1.9627730149574083,1.933879929713604,1.9215843424239336,1.9136963480935916,1.9289634942746257,1.9532391029851013,1.984512468069957
0.3600000000000001,1.9423997880378128,1.8983942736644976,1.8951230905498928,1.879560188014437,1.894993161524042,1.922150730395633,1.934125277947148
0.3610000000000001,1.9282377020254204,1.888887046020646,1.8715453683601844,1.8754560151816844,1.8813302973071735,1.921731206019694,1.9025909681016229
0.3620000000000001,1.9303985841107647,1.893589258577257,1.8915270065546528,1.8868329137521105,1.891176198583689,1.9241786945648207,1.8908357983167183
0.3630000000000001,1.950985162944611,1.9246732566597424,1.916858931433004,1.9062303368319264,1.9119736740964255,1.9533124261245745,1.9002608004638573
0.3640000000000001,1.9798205798733732,1.9590316541567088,1.953646338282775,1.955737701902264,1.9577595997965325,1.9935762044285232,1.9119368252436555
0.3650000000000001,2.008119054483556,2.0074282004562423,2.00706552112936,2.006638412959139,2.0025188717250155,2.060827390366191,1.9527079313526428
0.3660000000000001,2.030938210687112,2.055149465700832,2.0622616495016257,2.05929838562134,2.0556550652119188,2.1132585566483835,1.9972850949540255
0.3670000000000001,2.049341502336345,2.087052876477372,2.098035393842677,2.1110814561911404,2.091929056109855,2.159844518348961,2.0507863422224464
0.3680000000000001,2.064532221801096,2.1075343068123447,2.1166856130063194,2.1266251923602653,2.118131415984983,2.1867319652844417,2.073924772937512
0.3690000000000001,2.071406984267657,2.109425425854601,2.120671887776151,2.116992342945293,2.1231499995214307,2.187091439133025,2.077571066436855
0.3700000000000001,2.0641146786795264,2.0924812936608803,2.097298398035889,2.1035991671431216,2.104672784979632,2.1666190485852286,2.071659398004452
0.3710000000000001,2.04272804233831,2.064274262256273,2.067788040941441,2.074834333021456,2.072411956180084,2.1101872378627142,2.0503261573405345
0.3720000000000001,2.0114491646278148,2.027562257234423,2.034858654902925,2.0312945416838284,2.0227201586887134,2.0636684757947723,2.025739229029777
0.3730000000000001,1.9843297739920205,1.9817040001048507,1.9845514853740216,1.9884150526454347,1.9787225210821968,1.996188842938795,1.9794943523458872
0.3740000000000001,1.9644731403656448,1.9433375426109212,1.933728988127892,1.9363048338408444,1.93161311809405,1.9457410890446736,1.951206520697536
0.3750000000000001,1.9499291211281264,1.9110382389051412,1.9079902677282805,1.8935362616090297,1.905873099071098,1.892350256607697,1.931625214486012
0.3760000000000001,1.940895572760526,1.9001054095866208,1.8840473796103496,1.8784023226111897,1.8909603709290288,1.8785888850824104,1.933860659777446
0.3770000000000001,1.939608781695889,1.9004263088068476,1.894976654080688,1.894485024230089,1.898539639607104,1.8860040401614755,1.9472272538888769
0.3780000000000001,1.9492657964928888,1.928918194301078,1.9227981403524603,1.915893569829784,1.9238001425047468,1.909910015868884,1.9780199178823048
0.3790000000000001,1.9766672021515583,1.9610352447627624,1.9606709784252447,1.957962743066192,1.9583240036118543,1.9423767615536287,2.014388370868459
0.3800000000000001,2.0043148763923417,2.0040828424435286,1.999181937691897,2.00498537090214,2.0053501022363323,1.9811549946936853,2.046846177887771
0.3810000000000001,2.032977323474169,2.045633322208748,2.052498277319014,2.0473728841028733,2.045167091689751,2.0333367284254265,2.075340726368439
0.3820000000000002,2.0476737143965127,2.08175750467098,2.087870841304868,2.09233770774998,2.08445917324554,2.0680686692921797,2.0994844528785164
0.3830000000000001,2.058200574911492,2.097931976029905,2.110531340902878,2.12383576094,2.104318160098339,2.0939823698404463,2.1136841109460414
0.3840000000000001,2.06012389870624,2.104183791660604,2.112750323592333,2.1176567464509124,2.1097441258046423,2.090513758012641,2.0998509468592137
0.3850000000000001,2.055665701234509,2.085116525698623,2.09604775596518,2.095992387786948,2.097632626405381,2.0768319904129275,2.0628927253204
0.3860000000000001,2.041884516643568,2.0574245076778936,2.056270510225319,2.0633508614671343,2.065828237044803,2.035936722912853,2.014025348085704
0.3870000000000001,2.016157797516856,2.02202539442437,2.02404708023788,2.0214354561629966,2.027461595837953,1.9851284293648044,1.9651329909280824
0.3880000000000001,1.9876202167136203,1.9843448765354128,1.986506665719636,1.983514033739112,1.9797550686376295,1.9319763316389595,1.9216139431974213
0.3890000000000001,1.9641907005025931,1.9492113923404704,1.9435908691512371,1.9485754420008643,1.9426751549954149,1.886687433186074,1.878025685775142
0.3900000000000001,1.9508179669340595,1.922218218607064,1.9187420092883123,1.913392923253472,1.911375721981465,1.853460383547108,1.8559923702371952
0.3910000000000001,1.9468512880274689,1.9110654516358128,1.901642925589807,1.8910075252960863,1.9009280492679892,1.833904777864356,1.8595117736826277
0.3920000000000001,1.950127872154201,1.9116834998352996,1.9012366170027453,1.8991681631086037,1.9061214080958715,1.8417019447877832,1.889514560052472
0.3930000000000001,1.9570024290320305,1.932128576491486,1.926071321926165,1.922185257076659,1.9279238713520213,1.8758253505118008,1.939910093714536
0.3940000000000001,1.9743663970762664,1.9639324798776625,1.964011984756267,1.9583056959368903,1.9636715428985525,1.9217243141056628,1.9966692544093725
0.3950000000000001,1.999104083026722,2.0010206424572075,1.999605586831298,2.004820940867266,2.001850630294012,1.9688084781222648,2.0628958247354783
0.3960000000000001,2.026631307691771,2.03801467810934,2.0420185224729286,2.043180816007772,2.044332833538146,2.0137302431935447,2.1112759437018465
0.3970000000000001,2.047015971698191,2.072611510165834,2.076779455019323,2.074904741537563,2.0731254447273986,2.055880741942846,2.148604383334649
0.3980000000000001,2.0560384255165114,2.0884188651622178,2.0992256637404747,2.106391327858749,2.096167709311063,2.088062480007471,2.1653463999470235
0.3990000000000001,2.0551840237028083,2.096045760709801,2.102833799476844,2.112703957875806,2.097794287949196,2.0958775347402785,2.165380713650176
0.4000000000000001,2.047780315150343,2.081582810295152,2.095473000676739,2.09577023134477,2.0872282758366567,2.0890620018564445,2.138322388072745
0.4010000000000001,2.034897065216658,2.0557391692340965,2.0574171682974463,2.0633504019537585,2.061696540800932,2.061381586453676,2.0837147958402147
0.4020000000000001,2.0180692019230526,2.0188502032465268,2.0193281108595165,2.019703127345684,2.024865759782104,2.0291515153585555,2.0181382430459007
0.4030000000000001,1.9922474654824736,1.985112192443764,1.9827916910621188,1.9764295654168127,1.986930623056109,1.983565414040499,1.9527004614278949
0.4040000000000001,1.9705419530426065,1.9518288384177969,1.9491218401428916,1.9475469443681883,1.9475696404555385,1.9481015814189149,1.9001303690799087
0.4050000000000001,1.952495572366675,1.930414858335102,1.9232082932666412,1.9251390347897912,1.92308710649899,1.9211345417312544,1.853954676336869
0.4060000000000001,1.94819320116811,1.919023497303859,1.916500808355164,1.9079588574992403,1.9083780818334688,1.9128090021109911,1.8310269430385056
0.4070000000000001,1.9534840386783652,1.9227704913763368,1.9129251869231256,1.908418748044602,1.9132340206371288,1.91853356583396,1.8331111525095365
0.4080000000000001,1.9648103932398813,1.9371284625397036,1.930800763074559,1.929067374991628,1.932815494335527,1.9415923211573487,1.868028367442633
0.4090000000000001,1.97936331372364,1.9671482705045555,1.9643166077219407,1.958767636798481,1.9636188301670856,1.989164477781409,1.9206243691155929
0.4100000000000001,1.997188369261768,2.0000973915910656,2.001206267552461,2.0023294797405606,2.002503185638916,2.036165092712447,1.9816269862963212
0.4110000000000001,2.019344875172878,2.0325027339994888,2.036285876281324,2.042271120022662,2.0376061076341423,2.086613509626656,2.047203610569443
0.4120000000000001,2.0397786621321745,2.0630809313516423,0.2226236250102444,0.1372906312218007,2.0694158612905302,0.1685220763839354,0.1902759510162074
