TIME,P1,P2,P3,P4,P5,P6,P7
0.2110000000000001,1.78082722162584,1.7277078872497025,1.8369581504571209,1.7558961983250423,1.643120941571781,1.555912486006835,1.5440978979379834
0.2120000000000001,1.78649900023246,1.7958702069282262,1.8218680526230868,1.7296246320271724,1.6599944232867534,1.58410898123532,1.591572369210876
0.2130000000000001,1.9162812877353543,1.715786308330396,1.613358120926727,1.8865423521751092,1.8003452379982268,1.7500435588445082,1.849524981759164
0.2140000000000001,1.966165380601126,1.882776405469919,1.8359424509316584,1.780137797971631,1.9733255473671265,2.0163974315353537,1.8040169041337148
0.2150000000000001,2.032130901065747,2.037213005125489,2.129306577751962,1.8513830906216768,2.0910408919047416,2.1322948223931264,2.2944529530267457
0.2160000000000001,2.0825096843431665,2.149732574153726,2.0530417263581846,2.333234701496908,2.187780187101615,2.1992325717024097,2.2935677265622023
0.2170000000000001,2.1453936850637088,2.271386559717597,2.361076607689663,2.336957372758794,2.290687697239716,2.3128094932700787,2.619631648279181
0.2180000000000001,2.2044752538231767,2.4062016361362235,2.5100744948793765,2.2265578520415854,2.326248459312521,2.3877184051003524,2.2747189702417128
0.2190000000000001,2.241568941337816,2.3146077812626302,2.2882334545793626,2.411154728244368,2.296220354721623,2.332769020449321,2.465046657313139
0.2200000000000001,2.1897712175429405,2.275148627173201,2.2728365563147244,2.23459410038458,2.2648671471659783,2.20474607880483,2.3647819170963427
0.2210000000000001,2.0794478867366326,2.199037925913291,2.295979441666752,1.9449203339039545,2.1889971564553203,2.189420538156689,2.3838978600989704
0.2220000000000001,1.9898368561624915,1.968708745562288,1.9524983596759904,1.9853965747269704,2.070511033738939,2.16395819045118,2.0932588137810035
0.2230000000000001,1.943429380761381,1.8803415947595536,1.7874210594459992,1.7557502527458229,1.941670299694554,1.9628533895384743,1.9044966667526697
0.2240000000000001,1.908067489672829,1.813677547425843,1.8858034137103816,1.426702369308349,1.8241866025123168,1.7090265437454282,1.8604900857605955
0.2250000000000001,1.8646612378133436,1.7349515568553489,1.6412118043202155,1.5994451495801596,1.7189587368508257,1.6127930379752708,1.5353320886100947
0.2260000000000001,1.8377947577588492,1.7205847415803024,1.6839279142028751,1.643785859201811,1.6664191220898452,1.634657557757365,1.547444192249798
0.2270000000000001,1.8007914385459411,1.8451502114018257,1.9135015332665792,1.557187512169293,1.7079578119434995,1.6489017143340337,1.412333486134845
0.2280000000000001,1.8892679828922616,1.8299002902406636,1.8376762021092503,1.7142393252288044,1.7791506532062846,1.6722421264815277,1.800870191941875
0.2290000000000001,1.9599453672743816,1.903860299469957,1.7939519227360143,1.8156177953167771,1.903804317155834,1.8524950521538996,1.696259428502338
0.2300000000000001,2.0382809733325846,2.0072788596054614,2.106986795622833,1.6922613440392011,2.070048128725553,2.082119889077674,2.0833535519681115
0.2310000000000001,2.0865933897956954,2.123722734894325,2.057092444992316,1.9482453404044024,2.1822391866824797,2.245794014635906,2.057556022927437
0.2320000000000001,2.1268019067474984,2.151692217552762,2.164237609281233,2.208545563476745,2.263334152202553,2.286798979552621,2.456527691278322
0.2330000000000001,2.143604557280508,2.325469681870534,2.3843185188067886,2.108577574163898,2.2899519885582222,2.3287454925119286,2.372295271248644
0.2340000000000001,2.1887173873167427,2.2895584867858285,2.360030990546264,2.239162403311611,2.300883842226668,2.3276008682991454,2.377617863520001
0.2350000000000001,2.172796219958285,2.248708566737986,2.1843863986118914,2.310217650575655,2.217022712934714,2.266723634719778,2.236027159904509
0.2360000000000001,2.118482861723206,2.203143575768138,2.2875692996405865,2.068409732062195,2.13831529879387,2.1009852334445145,2.215031583049241
0.2370000000000001,2.0181700371155893,2.072269072698532,2.0952126925803074,1.962203826049366,2.05262811069476,2.0221891594145824,2.257104845162084
0.2380000000000001,1.95191020546462,1.8842224128495573,1.824222850591129,2.004388452552501,1.952928146919945,1.985211879152641,1.9623361968033983
0.2390000000000001,1.8860473591586333,1.8390074246086825,1.838915262128971,1.6779852946488625,1.8511386776970369,1.8986473634502223,1.972921837597355
0.2400000000000001,1.8714160177388404,1.7517949128458503,1.7656774108081024,1.634190933717447,1.7873509914451755,1.7401975485597936,1.724793459455395
0.2410000000000001,1.874952213784395,1.7112872321862909,1.5904205359023011,1.7499503146914304,1.7441350518112444,1.6515555773078403,1.8720702687587945
0.2420000000000001,1.8532725434045512,1.7979789857706687,1.8167233314432232,1.7839684539523053,1.7315344240560469,1.7211282698674426,1.5400089046027674
0.2430000000000001,1.876746534629414,1.889828807157873,1.9479610410513737,1.864879670272681,1.7956312948851476,1.7944493768270422,1.7987839504530914
0.2440000000000001,1.9500216633766136,1.9332999989194084,1.8624527446749188,2.126678048184075,1.8878204825004483,1.8593284822513456,1.71102212050222
0.2450000000000001,2.0181100197864126,2.023689700086591,2.062759290769953,2.096889937391641,2.009565334607159,1.9804649848538365,2.055867003574544
0.2460000000000001,2.081258546676047,2.138806928400304,2.1590098477936808,2.1082844346289518,2.1320342448302725,2.1817060334916687,1.9900071322787247
0.2470000000000001,2.133951457966872,2.128098045964599,2.0975232907792978,2.361169912915357,2.2441402015719185,2.33642925121506,2.225247136216724
0.2480000000000001,2.1293920202115784,2.219821768779675,2.210353026740441,2.3473299700643677,2.282753439802698,2.3722261625862617,2.2742217223950743
0.2490000000000001,2.140071123075937,2.2513225985489216,2.3480441286319333,2.330170202129399,2.271300479679399,2.3247626548310345,2.3115167804228123
0.2500000000000001,2.1304095962316607,2.211488241239104,2.169053024381109,2.445115035293635,2.231576343655155,2.2785978331722982,2.2659779389581693
0.2510000000000001,2.115020859578323,2.1558791351669075,2.178807739098632,2.38080930695598,2.1369798407052283,2.1878260825297238,2.0026649782927244
0.2520000000000001,2.0369997417121897,2.120875729662051,2.1608045365474564,2.1406264039481617,2.0263289948195418,2.04177844960003,2.089646063002369
0.2530000000000001,1.9832534120865644,1.94109290460256,1.9436451000803976,2.1910296710125428,1.939907854313489,1.897703245817215,1.8839021463038617
0.2540000000000001,1.90775293467446,1.872874056239611,1.804985515433705,2.005523550678482,1.85965245475138,1.85879905107518,2.031230522495028
0.2550000000000001,1.8616111926630483,1.795409824057257,1.86093358454977,1.8393506740001415,1.80964601307954,1.8456999697889216,1.6979409433274866
0.2560000000000001,1.8646862346158768,1.7459511569701909,1.6605186732341526,1.8338157535502264,1.7821386136356996,1.7892850800585245,1.9518399586518085
0.2570000000000001,1.8912946003073785,1.7448179841020222,1.6950826163847377,1.885626062661452,1.7986664991187429,1.730383616063564,1.7540133201522012
0.2580000000000001,1.8972510234719893,1.8735494332471605,1.9009744905417452,1.8539296697521856,1.8223321503967425,1.8036387778006957,1.9748047495425172
0.2590000000000001,1.948702631123772,1.939872051694168,1.9347248511674988,2.0941302560041146,1.8978828088051969,1.911532498649064,1.8071213769510703
0.2600000000000001,2.0006393880884072,2.0277955239418426,2.0074779744578244,2.229944599260726,1.993926889426345,2.0045902032664773,2.06827399445044
0.2610000000000001,2.061969695670068,2.1396252535375013,2.215010514411465,2.159485997126924,2.089594703192421,2.07111089786168,2.11227765503604
0.2620000000000001,2.119705378795536,2.174459831019797,2.174265013257406,2.264150190102065,2.1790970189241365,2.1976381939520007,2.203103401403805
0.2630000000000001,2.143904960903674,2.171524053716808,2.1420588203469744,2.305827431998208,2.252212014489181,2.324738776596304,2.271455622398197
0.2640000000000001,2.1292656824665293,2.2123497248235307,2.2626333325505774,2.1973049098666397,2.265984529039053,2.337040307204719,2.2027924001852948
0.2650000000000001,2.101683168106913,2.175019108507481,2.200159494509536,2.1899377834328724,2.216995588647108,2.257239555247537,2.331438327030723
0.2660000000000001,2.082885461917078,2.1059230213765883,2.0831408042735253,2.2383695470950187,2.1487416107000983,2.14760299068075,2.026861866227783
0.2670000000000001,2.0396920973023467,2.091143219423557,2.11415586155973,1.9972979344146908,2.045167094264915,2.0595922177088783,2.0533608974388065
0.2680000000000001,1.9921585461697815,1.985480397367115,2.030274924078782,1.9607780772935683,1.943801367945981,1.9240961185087693,1.688179844873632
0.2690000000000001,1.940407114257196,1.8968335382893424,1.82898108053593,1.903349650693364,1.852481746257148,1.7877572157274002,1.904735766024596
0.2700000000000001,1.8880130263103247,1.841080803104845,1.875682447125648,1.74998674148468,1.8103542704035052,1.7388650589282335,1.661192333876455
0.2710000000000001,1.8578597283015852,1.811011470221452,1.8040018071425945,1.655021605075083,1.795313187597257,1.7865282007542846,1.85022353384938
0.2720000000000001,1.890159035074094,1.7574180648607278,1.703795536878748,1.7220129781116449,1.8150330813776292,1.806361676838604,1.702248067094588
0.2730000000000001,1.9120806619318416,1.8391257498392743,1.8103317697519643,1.6577904845471254,1.864359510737969,1.8093813704956403,1.967299155614477
0.2740000000000001,1.961913151503341,1.9197651201615893,1.949714332252876,1.7411912000487049,1.920696455958162,1.8674239349892248,1.958520604274673
0.2750000000000001,1.998570499504291,2.009287944635425,1.9619816387422575,1.985853189051928,1.9965587597647585,2.000209066994008,2.0512738767330525
0.2760000000000001,2.046626191511149,2.1053279115034664,2.1591758262489,2.0268697294718776,2.080490398767152,2.094042246557759,2.163474595660115
0.2770000000000001,2.091181736719735,2.2039014357520696,2.2391820763108217,2.0614504093945385,2.145555854531456,2.1307108849213785,2.2028982178688863
0.2780000000000001,2.134978628530782,2.179705064902732,2.183708566733147,2.1510643621492145,2.196645318024049,2.1790998813970446,2.376760792064899
0.2790000000000001,2.1331911087087545,2.197534601660013,2.192137164678332,2.099995344679141,2.2228841252275013,2.258799991481218,2.198652193246144
0.2800000000000001,2.1045399082724567,2.165507387163736,2.2146343676707856,1.97835961399362,2.214353887929802,2.2633871477901746,2.3646135425243746
0.2810000000000001,2.0625873995276565,2.0876085821381665,2.064064849189677,2.054391144025422,2.1455386191083514,2.1743936538856667,2.0982629020034973
0.2820000000000001,2.0256369255915705,2.0346088849650843,2.028863497971741,1.9358917293332123,2.0595098078556986,2.041918662875365,2.202455399751343
0.2830000000000001,1.9833049837554095,1.991309837849342,2.025353005374553,1.8247537054154948,1.9672114851055968,1.9539540629136527,1.7909402621185326
0.2840000000000001,1.9536462858156003,1.9061026440087736,1.8764944965756511,1.8301198391428664,1.8801251297338863,1.8575941827644105,1.8422313320706232
0.2850000000000001,1.9161792296185165,1.8636283061201235,1.839724549172819,1.8015208748916471,1.8126340571165085,1.7566200603772046,1.6071054374496485
0.2860000000000001,1.880351693067021,1.8558069173857463,1.887328713761342,1.7070756336367847,1.7949038344695367,1.7254251306315191,1.77726925192635
0.2870000000000001,1.888035104411928,1.8229784112094216,1.7969208454706174,1.766036730145735,1.818129502227933,1.789348048742028,1.6829188173648726
0.2880000000000001,1.9129315399489728,1.841142672340328,1.795403890738261,1.8030118463176668,1.8675038634111187,1.884575761546245,1.788714556440093
0.2890000000000001,1.9588332019171533,1.911701196415864,1.9354940639863396,1.7719180542120108,1.9414368889411957,1.9279428415339348,1.9202355405655709
0.2900000000000001,2.00803500059294,1.987114723979268,1.9531851475968496,1.957131626664306,2.009530201977207,1.9937827759156763,1.9943743437107968
0.2910000000000001,2.045875555908747,2.0555959332289118,2.055224789417593,2.104837105672753,2.0816775561896588,2.09995224561609,2.1757636805624214
0.2920000000000001,2.0716602903046137,2.174226135670037,2.2116518489812926,2.1677093067497686,2.1345110963313227,2.1906425085836427,2.084272371409781
0.2930000000000001,2.109667202373869,2.1914189602786114,2.23305291073665,2.249345240041518,2.174736909729418,2.1961459517284667,2.350668585158144
0.2940000000000001,2.1223963471694915,2.192724512251981,2.172848788536867,2.3157989687549847,2.1807217722740124,2.1884171428111525,2.178842910376548
0.2950000000000001,2.111212791399608,2.1686038355771995,2.213142275344844,2.172294450026875,2.1696820229919127,2.199829590604729,2.374485789522577
0.2960000000000001,2.065794382657688,2.1054951495510945,2.107757664341965,2.16112072749785,2.1373651870640065,2.1963590784175206,2.1002699103975817
0.2970000000000001,2.025759504969714,2.010199159133099,1.9926575216772675,2.130262316155609,2.066959961864686,2.1087669009680345,2.255234651838483
0.2980000000000001,1.9716640433653208,1.9754911825722448,1.9768335282760403,2.005423871897053,1.9820863154309032,1.9890562219065069,1.975750005335487
0.2990000000000001,1.9470298328253552,1.903436601112964,1.9179421569308324,1.956658820907661,1.9074375977276607,1.8997327610030337,1.9867545240618845
0.3000000000000001,1.9280761848109949,1.8635960754454464,1.8098579893546332,1.9721313693404925,1.846016209394085,1.8409456384135616,1.7353092428101238
0.3010000000000001,1.9071659007139228,1.8607546181141763,1.876297554528654,1.9313944998706176,1.810217050544494,1.7874535247270575,1.7437708381995174
0.3020000000000001,1.9003125951972932,1.8757529023237696,1.8784015850405775,1.9295190952969168,1.8143481178729957,1.774798970071182,1.7664746281135657
0.3030000000000001,1.9211187837923756,1.872038224234916,1.844532882902009,2.0354864053951096,1.8640385367913248,1.8439783551986373,1.7570038889635964
0.3040000000000001,1.951156287598684,1.926677387480314,1.929916992668988,1.9909864409585276,1.9317503739777828,1.9625630457219876,1.908601407958577
0.3050000000000001,2.0014913248778576,1.988355717339451,1.9918560657761968,2.049901245020472,2.011747905980783,2.03972912266904,1.8605865329791016
0.3060000000000001,2.0483913617437044,2.032062831684108,2.003639391503759,2.1568541304781546,2.083471026945996,2.096848173805521,2.166039675777434
0.3070000000000001,2.07205579111186,2.1144379760923586,2.1252524623088958,2.235032630170131,2.136405247256856,2.165959880430905,2.0217042853839806
0.3080000000000001,2.088452679403766,2.1736524852157117,2.2186384877625285,2.2514481687602377,2.1633920965546696,2.222262540941343,2.261633923765056
0.3090000000000001,2.100539386098825,2.1761706390056514,2.1760889482944825,2.358224342869888,2.168619942712883,2.2104931077406342,2.060814958040075
0.3100000000000001,2.101278675034551,2.1636553321796432,2.183083634814763,2.2718795140500583,2.145343441918201,2.1486540202312203,2.2820274049030504
0.3110000000000001,2.070889927460575,2.126324890810694,2.154213745079441,2.170801751570132,2.1022261816303973,2.111885911652422,2.0594879255457275
0.3120000000000001,2.033644673188004,2.0280243464549947,2.0208181194485944,2.127966773883091,2.056022545104522,2.079055706629552,2.161010375701075
0.3130000000000001,1.981263097582824,1.9689407520954845,1.943555527957436,2.0167875563520066,1.990483403340556,2.0170082367005397,1.999104856254548
0.3140000000000001,1.9400999990567955,1.909324325679581,1.9360277708041225,1.9053356116726785,1.927169017080311,1.916925172243448,2.023033947700748
0.3150000000000001,1.9227494316483316,1.8639973525952875,1.8245546355941653,1.8748299788515312,1.870788547572162,1.846727953827151,1.9316207198518296
0.3160000000000001,1.9197094197219569,1.844674324261791,1.8258797241435745,1.8716549892231904,1.8445002307827123,1.815402797035748,1.8140599631100895
0.3170000000000001,1.914500072056549,1.8856979800892848,1.8903464923360676,1.8147737120544245,1.8360367058064224,1.8105514722529517,1.8747861080536012
0.3180000000000001,1.9341491803699933,1.9002378370613875,1.8974461971181649,1.9268074205849477,1.862548868165459,1.8185606854736625,1.783266443993623
0.3190000000000002,1.9548368183771785,1.945820688005295,1.9287885934914928,1.9420484823031936,1.92229892592394,1.887257353259325,2.0229265482805823
0.3200000000000002,1.9938750700977077,2.0025442911354907,2.030777453065805,1.956322205895756,1.9957031198839348,1.9973485932769173,1.8722414893689856
0.3210000000000002,2.036167732589373,2.0454831806026617,2.0330221423435,1.989997809769494,2.0697894251199527,2.091083962348813,2.1544548012652323
0.3220000000000002,2.073717138720921,2.07749065462148,2.0696988959356406,2.0726865151685536,2.129489321758915,2.138753460376117,2.0143681281798287
0.3230000000000002,2.085118259458238,2.138873280229756,2.1559099254361334,2.0399811570130253,2.161343637331165,2.169317037369805,2.267227868195949
0.3240000000000002,2.086815641585749,2.14722348324539,2.1703234037061203,2.117813169424079,2.1627001024762103,2.190626213367875,2.0469806191910997
0.3250000000000002,2.0811933496641286,2.139911027579374,2.140183831179353,2.1271038255992347,2.138235420074386,2.161639566430126,2.169758481241461
0.3260000000000002,2.064085699390923,2.120875121135056,2.1506045045301594,2.033558435066741,2.093617868199196,2.0812330886434336,2.0041343353731067
0.3270000000000002,2.035609559405145,2.056754742130804,2.0695329677492884,1.97824630082502,2.0358545812093904,2.008156710991695,2.0385402720396795
0.3280000000000001,1.99733718940433,1.980607237778468,1.9575592002137323,1.9123457303022344,1.9809807511693065,1.9640862362868643,1.9444338454572925
0.3290000000000001,1.951370326615124,1.925932294275096,1.9352921135322876,1.8136170323933367,1.9318471467553064,1.926935566177244,1.8893093058816768
0.3300000000000001,1.921420306936503,1.8792523968684087,1.8705563484476573,1.7395264205587808,1.890799029619259,1.869860559370219,1.950783369146656
0.3310000000000001,1.91844044943348,1.8441160200554367,1.811999406138726,1.7759007185936877,1.864608076415664,1.8268613580149224,1.823126348818052
0.3320000000000001,1.9216378105013183,1.869624209061023,1.8604625802891293,1.7220535917319146,1.8639854261131352,1.830177238397486,1.968667246549726
0.3330000000000001,1.942304062727591,1.9052171577774817,1.9104867752217485,1.8017652062245757,1.8838650160785504,1.8579692290872885,1.7864040458855817
0.3340000000000001,1.9647322529552904,1.9499875056231883,1.9273900297365891,1.887139208451134,1.922470095549912,1.897529667449696,2.062920982572888
0.3350000000000001,1.993804480413016,2.0086813643378094,2.0298853933669405,1.9579431462017007,1.983596833230304,1.95483618910333,1.9292824354009503
0.3360000000000001,2.0263538327549084,2.0665783143805445,2.080445497696759,1.9752490894923087,2.0480435384192197,2.050083015174616,2.2079953223322977
0.3370000000000001,2.0628945900300604,2.079570287179262,2.078352581002078,2.0718806957159623,2.109764187339994,2.1342869486011997,2.050994194016132
0.3380000000000001,2.0816393690063446,2.1161943525737112,2.1120234760633734,2.0573209835645017,2.145829172533288,2.175394964663668,2.2683801251988185
0.3390000000000001,2.085015962976597,2.124688797448569,2.1516327253511527,2.06939454109685,2.158649320977052,2.1741129578891765,2.146522943901805
0.3400000000000001,2.0713669659711678,2.1127378104422005,2.1061051056074303,2.125139433395863,2.1368850509079924,2.1650774014107688,2.191334858947978
0.3410000000000001,2.0525350024122044,2.091960120995641,2.105036648010634,2.093451987547577,2.0937190147861733,2.1231917592503584,2.057527340708431
0.3420000000000001,2.025180665963444,2.062493318840656,2.0828498105093094,2.046728690164107,2.037247736000757,2.0434152198355053,1.9725097943136576
0.3430000000000001,2.003127570933476,1.9947798131963288,1.990866847438596,2.007796548565811,1.976327600355112,1.9551077091753168,1.9602994438272123
0.3440000000000001,1.9673281260239384,1.9457807172941188,1.9314265145195628,1.9686657939005507,1.9261550651265136,1.908533142014235,1.791501418856529
0.3450000000000001,1.934643293053323,1.9033445491172247,1.9128529316918168,1.8717254577536029,1.8938705958353028,1.894483789975354,1.902650897269774
0.3460000000000001,1.919964448025536,1.8682597453930443,1.8449231137661288,1.9050241276747284,1.879155984869064,1.8780970908939445,1.727400278009248
0.3470000000000001,1.9232285336717003,1.863742435534857,1.8448272650538031,1.880866358536746,1.880432763169842,1.8690046582048825,1.961357456983884
0.3480000000000001,1.9414925873388091,1.9013727344958813,1.9000347916899665,1.910478323993136,1.9023202884304176,1.8916438357238483,1.7769360654263722
0.3490000000000001,1.970722803799624,1.9418735961896867,1.9269983006894968,1.980985841156931,1.9397399421772463,1.9433737739423824,2.02731746263958
0.3500000000000001,1.998046983059957,1.996606986830076,1.995046263720064,2.0911607181411727,1.9852796689234928,1.9950439282646604,1.8993194248808285
0.3510000000000001,2.0233491359925786,2.0657246681103225,2.086437703494918,2.121637187346048,2.0355978626779647,2.0412001583980954,2.165163284906626
0.3520000000000001,2.052184627754728,2.094870751835745,2.1092020357803,2.198221392580695,2.0859052751374074,2.1021065654074387,2.093827423092333
0.3530000000000001,2.0724729327086115,2.1120624850020797,2.108792169513991,2.2249472925739195,2.1243259316125958,2.162540574855165,2.2270619951212347
0.3540000000000001,2.0801144706843164,2.117971053969833,2.138915261950358,2.1783334208179914,2.139657387022274,2.183653397140624,2.192976542656929
0.3550000000000001,2.0696459581048816,2.100163226466948,2.101163950835578,2.189575710660092,2.1308408553092377,2.1615974501351656,2.201145151740341
0.3560000000000001,2.050280316530778,2.0660944767478653,2.0621910691249914,2.166124272667949,2.096047957068442,2.1205627069454467,2.196956926884253
0.3570000000000001,2.017732473731937,2.0451346659657887,2.056792245503661,2.125562084498338,2.043282658353055,2.073030449399008,2.010677444154821
0.3580000000000001,1.9949087512915893,1.9970504071131785,2.0090674387976906,2.061676920694988,1.986529168567177,1.996509102583632,2.04870001973999
0.3590000000000001,1.9733907744473569,1.9542292609035283,1.9330476188971952,2.053389567783517,1.931144810109452,1.9150262108872536,1.8072290531241948
0.3600000000000001,1.9500193889007509,1.920958748895604,1.928341047800303,1.955210931873319,1.894858482234134,1.8676418219221496,1.9445015409467288
0.3610000000000001,1.931816811009391,1.89988326981577,1.8929218751304957,1.948133743877417,1.8792116072287013,1.8708360677090683,1.705073176614217
0.3620000000000001,1.9299944750555789,1.8800977460110169,1.8624886700549532,1.934249886745808,1.8891293854445763,1.8862258277304789,1.9227444297757972
0.3630000000000001,1.9396500671177843,1.9044713764201164,1.8956278410293148,1.9328645153197457,1.9116772186669069,1.9058545574479668,1.7669805931768412
0.3640000000000001,1.9682083777354025,1.938477184739536,1.937902431815412,1.9451101756637736,1.949331263865841,1.9392597815198744,1.991406664807407
0.3650000000000001,1.998835878629674,1.982286443031964,1.96569078124805,2.0273153411604574,1.9949751034966388,1.997790065231111,1.8888277423527045
0.3660000000000001,2.025406773239712,2.042036680003724,2.050319336293707,2.0708899249840877,2.0381917097271707,2.0498902294394186,2.052012905973717
0.3670000000000001,2.0452612111961286,2.0935086882492704,2.11273682199822,2.109209335724839,2.074946553401929,2.0813062241684297,2.0592669060039586
0.3680000000000001,2.0634792491900025,2.110448558847482,2.1197654979106515,2.1707054640879107,2.103324141558738,2.107777155473254,2.1308180074566514
0.3690000000000001,2.0711487703107445,2.1190156673545,2.1297614063318444,2.1235632141646064,2.1186516408777463,2.1334437521633465,2.184331791266009
0.3700000000000001,2.0657360348559246,2.1024986197807216,2.1178783760287208,2.0952739560584037,2.113549792480718,2.137196498587252,2.1047187642952765
0.3710000000000001,2.0499948266442827,2.061407020440637,2.056528700873356,2.044565813488476,2.089358070659998,2.0997432352965557,2.222964878896772
0.3720000000000001,2.0211523488200034,2.0272528701125623,2.0238399174236896,2.0130063192806467,2.0473767472180167,2.0467884032328207,2.0306414787976688
0.3730000000000001,1.9903970825371884,1.9911893246413843,2.002528650771247,1.925108337271367,1.996889802721086,1.9956203332296871,2.1455832224287064
0.3740000000000001,1.96918294501745,1.952489651610726,1.93992414443733,1.927293140600693,1.9465291835032927,1.937726783858967,1.8621249932281632
0.3750000000000001,1.9550587059084823,1.9244721524486303,1.9198467405868471,1.8630555437396832,1.906656990628038,1.8753144690260912,2.014555871076809
0.3760000000000001,1.943092641381916,1.917440401790696,1.9174111118289356,1.8396383014095792,1.885250268026996,1.8415813477287508,1.7825766309602702
0.3770000000000001,1.9419916023115251,1.90533674978226,1.895798175673,1.8394856737546088,1.8880759204394628,1.8562821328542607,1.951247915334689
0.3780000000000001,1.9458558726807915,1.917774465806336,1.9053304852195228,1.856036360761844,1.913996607077138,1.899430623355874,1.8148002055866292
0.3790000000000001,1.965392666590917,1.946438546089177,1.953023277681068,1.856430092730667,1.9520126696375124,1.9401213528416237,1.9747968967036749
0.3800000000000001,1.993534495843025,1.9806619059974515,1.968703670673458,1.9025763187961369,1.99599810355273,1.9844040094836768,1.9522523884660603
0.3810000000000001,2.0238762924704927,2.0199045051048263,2.015549725064629,1.968427574925816,2.041050239101861,2.0374724616300104,2.0122959985299897
0.3820000000000002,2.043416065128415,2.0738620954450107,2.0839776696202112,1.9857462639775645,2.0751525264286728,2.085700537025674,2.063699293082222
0.3830000000000001,2.057212237839533,2.0986893797339614,2.114355606115422,2.069162740505253,2.096714331104122,2.103972583872048,2.0238892379393745
0.3840000000000001,2.062391814131181,2.111638874870917,2.115958083408103,2.0710023187585533,2.101990462641358,2.1039257506522264,2.1607060764450896
0.3850000000000001,2.058945353773521,2.104315271311401,2.125792215337244,2.0649000265910424,2.09671729435294,2.099166904403445,2.005020427662957
0.3860000000000001,2.046078239210552,2.0718464870851845,2.077943924224744,2.0082521945265843,2.075376292514147,2.087269110687289,2.1628220949251253
0.3870000000000001,2.025489095083961,2.0253318943161824,2.0178723173304443,1.999342710938824,2.0423927569622045,2.0479410149890858,1.9455347529818308
0.3880000000000001,1.9948518771989605,1.988914416287645,1.9899044237571395,1.9145885089219876,2.001235955194839,1.9965673682529888,2.1304193055461447
0.3890000000000001,1.9695887784458868,1.9505686355734584,1.9491693078132293,1.9084977504397524,1.958902090323463,1.952032276351056,1.8885650937559204
0.3900000000000001,1.9535418334745247,1.9225251021530576,1.9085196256489287,1.8877274610755612,1.923177700309036,1.916276589504253,2.024726379278872
0.3910000000000001,1.946518975430476,1.9169898887529853,1.9145356356490848,1.8763482319777092,1.9003244421629444,1.8832286151955295,1.8395598673576803
0.3920000000000001,1.9492676551013344,1.920530454094732,1.917180950941476,1.884935000532059,1.8963977692780656,1.866781350255916,1.9646849836896012
0.3930000000000001,1.9567684395414855,1.9305840182996423,1.9200247394286012,1.9249136925344912,1.912730169833298,1.8923463496693336,1.900524770903861
0.3940000000000001,1.9693207482273436,1.9583600867426567,1.9609519158543425,1.9561760563432504,1.948528442738457,1.946414939093347,1.9691809406100491
0.3950000000000001,1.9901153011109036,1.990547028530368,1.9915523268956337,1.976926887757165,1.9921760837285207,2.001964779798157,2.0298832269127893
0.3960000000000001,2.0173878443078315,2.0158437570297574,2.0117154061472213,2.0536723109943797,2.036204988236574,2.0463145630649597,2.02065924983036
0.3970000000000001,2.0395447241897022,2.0545627536728968,2.054850778558136,2.058895634544137,2.0718637652797707,2.088218939192074,2.150961255722908
0.3980000000000001,2.0537062342030232,2.0814372181863923,2.0938962713030183,2.1221627918118524,2.0946581297178044,2.120856431098129,2.0149583944039264
0.3990000000000001,2.05702082972956,2.094339153621229,2.096200285982169,2.1426865509278854,2.0990247836368603,2.126450979926532,2.179089652387428
0.4000000000000001,2.0525972121955163,2.093716067124327,2.108849808098692,2.1694266667342186,2.086685697695514,2.104146804529747,1.9731267763097629
0.4010000000000001,2.0394716491116704,2.0770173029200345,2.0911091409589644,2.1160073790104024,2.064071841049768,2.075352605603693,2.1424520905750097
0.4020000000000001,2.0247343317117705,2.0342482845948773,2.034317741500078,2.1106561405265283,2.033360855276052,2.046542260951928,1.896501643308436
0.4030000000000001,2.000435278102011,1.9954020075928784,1.9897581720425277,2.039185888711453,1.9981462143346935,2.0107923312336866,2.047078637617842
0.4040000000000001,1.975809327156948,1.9569152248031851,1.9601875015208776,1.9980764060395184,1.9639125297647229,1.966608334157547,1.862108526807854
0.4050000000000001,1.9566803476812349,1.926460503503843,1.911606739806864,1.9771989733386015,1.9344646845640077,1.933172398504976,1.975250170438962
0.4060000000000001,1.9474939642539877,1.9125504061809333,1.9041983733452297,1.9636764742790052,1.9163603421936888,1.915981485157364,1.86151319788749
0.4070000000000001,1.9493671470439144,1.922599087843971,1.9200436188801224,1.963377630510356,1.9106407751949468,1.9083048071278708,1.907052050558242
0.4080000000000001,1.9619354017392217,1.9355856983401207,1.9287226534533024,1.9836391992355396,1.9219662957583197,1.9088446036721192,1.9316491101187665
0.4090000000000001,1.976164520407584,1.9634664269119348,1.9576826932549989,2.034832117222997,1.9471673906148828,1.936757134653929,1.9292046897716
0.4100000000000001,1.99268372024458,1.998500695682234,2.0063511147522983,2.0350562881531498,1.9850784087162257,1.98871316040446,2.0679560215979893
0.4110000000000001,2.0126632093755146,2.024575797001668,2.027502110161929,2.099198874565033,2.027026092603084,2.043563217528886,1.9923182767579304
0.4120000000000001,2.033434887464633,2.048099174315818,0.2168930827350007,0.1938971555387139,2.063278167267717,0.1481555708720257,0.2072534261036598
0.4130000000000001,2.047983121578082,0.5448835175616262,1.1683524977731683,0.3478877835975898,1.64935328165045,0.3692639408295594,0.3909970832321429
