TIME,P1,P2,P3,P4,P5,P6,P7
0.2110000000000001,1.7890236586341826,1.7330207171371377,1.8332855206537777,1.6473416872131794,1.6253511197300976,1.5352093781402465,1.588320746997511
0.2120000000000001,1.786834304780162,1.803597069538282,1.8330180892842596,1.632520303856407,1.6845443458362934,1.6561959417999883,1.6444462160436435
0.2130000000000001,1.92048071968744,1.7259830032126624,1.6438516163904386,1.7026109440272983,1.7953437309743503,1.8305615318663164,1.731798754559326
0.2140000000000001,1.963177866304893,1.871468308682413,1.8218245778164477,1.7230725273742045,1.9860154775021317,2.004384187817603,1.99897149116724
0.2150000000000001,2.0423728598301505,2.0373008476651107,2.1123404894744544,1.7650638981439362,2.104973781398954,2.1455760424494508,2.199275091929972
0.2160000000000001,2.0801797171492606,2.147742204855712,2.074078113132739,2.2807655859813005,2.2012666275166723,2.313168799146059,2.302869831865371
0.2170000000000001,2.144073385200304,2.259520389312879,2.350460586717999,2.327555246337701,2.2986210999612213,2.3935013413521973,2.3465379693882715
0.2180000000000001,2.2179023702439604,2.4185973504013467,2.507834399249055,2.235279276298188,2.3113812482414184,2.3545386326327185,2.341720872605794
0.2190000000000001,2.236384825438104,2.3317761920518287,2.33836253288234,2.460390643809644,2.2950053974163707,2.298657397563427,2.308510352075796
0.2200000000000001,2.1891318814748337,2.2748618953030166,2.274476521741845,2.319038856657482,2.2421831179269307,2.2928789084749472,2.266983338777862
0.2210000000000001,2.073001864374054,2.187814424632398,2.2792965829460714,2.0474366294959387,2.194404372947451,2.2525740094645355,2.2190009666283945
0.2220000000000001,1.9888796988069384,1.958364053411948,1.971647586986304,2.01599755954682,2.066306513550285,2.1538444240567536,2.135192772573016
0.2230000000000001,1.9465054387277057,1.8731534119077875,1.7548942589163643,1.8822798583509803,1.934110811065333,1.953866352462958,1.9648695086734125
0.2240000000000001,1.900700394090044,1.7855940900114275,1.8643508519602672,1.553368542993076,1.831902467096029,1.7981734607354465,1.797150479268106
0.2250000000000001,1.860268738990601,1.7360644746075025,1.6566110261635203,1.751970977560687,1.724030508027847,1.6937031645713037,1.6260432819879655
0.2260000000000001,1.8388787037691576,1.730791635851964,1.693024481676931,1.7997602327480815,1.6598882559827872,1.6010616450086406,1.5497785481236424
0.2270000000000001,1.8058075783304253,1.849958153553598,1.9223543220581905,1.7982504821307916,1.684469038938299,1.6195815560220472,1.665319147600059
0.2280000000000001,1.8982357137880663,1.849244161038513,1.860321899896164,1.8829823671778287,1.7945240754400205,1.7130702798466324,1.7199853184558602
0.2290000000000001,1.961517866746483,1.9066943088863435,1.8063518974286568,2.0386148253082754,1.906925685057017,1.9344491293362416,1.867802102365108
0.2300000000000001,2.039039320278889,2.003214188837077,2.096049290654491,1.9004197301368804,2.073035146424352,2.0704310814463307,2.066383776194766
0.2310000000000001,2.0892950716412955,2.1318287363713107,2.05846381774847,2.1096109281283195,2.1897641416155955,2.220579033512168,2.2996634609748594
0.2320000000000001,2.12428298594375,2.138023858982089,2.1611688339492887,2.392262704496819,2.2830165199694723,2.33969772360685,2.389852332012062
0.2330000000000001,2.144457647531916,2.3213519414268178,2.350444346006833,2.2961145022504725,2.295100655547912,2.388346773197043,2.370270140032589
0.2340000000000001,2.1894649703482787,2.2955964225224568,2.380534644108292,2.4216622272656982,2.287300597818748,2.2939111443847704,2.315624326247769
0.2350000000000001,2.170869833935768,2.257829272280087,2.196611330725664,2.4453738523315867,2.214575992141439,2.1790199416701843,2.23250644238478
0.2360000000000001,2.11935029610238,2.2044363494143338,2.270028116566877,2.2688289959179992,2.1188845489333223,2.10032777651813,2.116523860855998
0.2370000000000001,2.0063185443941656,2.072452978064808,2.1106309706774598,2.078735466092042,2.053003852302364,2.0517604630715462,2.0536831928385424
0.2380000000000001,1.9533086519008656,1.8849670465361257,1.8193844679456497,2.115714793528631,1.9459506386222425,1.9441347995322096,1.9578680544745528
0.2390000000000001,1.886472258105928,1.8218329294814493,1.7968675311195794,1.7357370890032722,1.8509841819924815,1.823928028799936,1.8580014736514583
0.2400000000000001,1.864569802606358,1.7401476494421104,1.7538383727638194,1.7080647976033358,1.793489369589612,1.7410227111160843,1.7670140182655083
0.2410000000000001,1.8734704265018736,1.7142087773844277,1.5945125918663008,1.7676961919231058,1.7515187726241923,1.6887626064275063,1.6724604639847809
0.2420000000000001,1.8503344436379707,1.796046761431451,1.8064100510797745,1.8584035028377124,1.7397017449196432,1.68229729944697,1.6591013957005971
0.2430000000000001,1.884743728995744,1.9016805694737204,1.9572101824030936,1.8716493873840316,1.7781204763952383,1.7088518885414643,1.7342089059716912
0.2440000000000001,1.954425126094482,1.952143825966964,1.8894022023341317,2.109662405354226,1.893184556614692,1.8165441627174093,1.8541450611660424
0.2450000000000001,2.023058453586617,2.026408863048898,2.06851000201533,2.102945233426706,2.0158578814360277,2.002136386849421,1.9843285508194448
0.2460000000000001,2.082861925223022,2.149180172804002,2.1543853816466605,2.053509251439744,2.133939939603977,2.156631722401211,2.1345423422873604
0.2470000000000001,2.1313657758192357,2.1253960036473853,2.111602505093635,2.274997830261551,2.245556720797059,2.2675281846104944,2.323905064233612
0.2480000000000001,2.131813925765784,2.2085333812247208,2.1851080731025454,2.217142800963984,2.293322148326042,2.3474565554622018,2.404744509495024
0.2490000000000001,2.139702206505644,2.2435120842321465,2.3309575360585995,2.236430148835064,2.2802785947884043,2.3424987060399984,2.3459494328369934
0.2500000000000001,2.125914152730449,2.2120704101583804,2.183661988728004,2.282927704196541,2.2204630439413315,2.2647129016148355,2.2688156154477537
0.2510000000000001,2.117271291441217,2.1559572021321203,2.169436554304381,2.266189467151612,2.13214932698716,2.0951352426036585,2.11970912178265
0.2520000000000001,2.0351567926159664,2.1184476789938094,2.1637132059379613,1.9769377140273636,2.011282899105628,1.9934139021359567,2.0096214166500888
0.2530000000000001,1.97732467833156,1.9487264596067428,1.9666997285435397,2.052236061842696,1.934438896732365,1.903702422956139,1.89810394061897
0.2540000000000001,1.9091861537199253,1.8739177138249845,1.7935072337500706,1.8263089493938232,1.8534017806197187,1.85265141186796,1.8440301529826284
0.2550000000000001,1.861524173511032,1.7786658733339544,1.84718281885533,1.6814946066645915,1.8107006149205267,1.7939745499265254,1.7992986387010272
0.2560000000000001,1.864198563777457,1.743421009225273,1.6605507083553313,1.619573984251102,1.7842434270674583,1.7668967109564957,1.7744970392948336
0.2570000000000001,1.8900285136714536,1.7390265712662103,1.6890491097768523,1.7200947148911456,1.8045736381111288,1.7768680752788857,1.765215998023962
0.2580000000000001,1.8971790518303164,1.8711658764976,1.891833624015952,1.711789788876512,1.836025073595112,1.8243345507593869,1.789422203239372
0.2590000000000001,1.9545431280298604,1.951916999481804,1.9552913446432136,1.9247250814058128,1.8896994783608805,1.8838131495048696,1.853069075485603
0.2600000000000001,2.002310256931134,2.0358585778708576,2.026276932579646,2.109227925124485,1.9953127919623863,1.9752075304728671,1.9872002495645968
0.2610000000000001,2.0692322391393043,2.1498968001962875,2.212156824542193,2.0312650501190044,2.0898350423622523,2.1068521458142984,2.090440362646492
0.2620000000000001,2.1192974443597143,2.1845815618382813,2.193118422795674,2.168433891158835,2.1846443014155907,2.233989177125444,2.1860699573160183
0.2630000000000001,2.140942836124628,2.1682552680231373,2.146544794473927,2.1706232614965035,2.251203408620259,2.321544867362168,2.304397106564082
0.2640000000000001,2.131649476716765,2.201272547668345,2.234460388875761,2.123182978672312,2.2671325506755573,2.3338226986441986,2.3517257328879837
0.2650000000000001,2.096412349026045,2.167314485569483,2.196308034171155,2.0729672208658774,2.2266346646445947,2.306445379740344,2.30616866336215
0.2660000000000001,2.0814288943709323,2.1015869956436903,2.0822746679207564,2.194194491753122,2.142495917399379,2.2046110001724286,2.1727283670487765
0.2670000000000001,2.038043967760756,2.085657807320174,2.0964272874968257,1.9500498256345813,2.042557841850132,2.05146847363282,2.028879191919966
0.2680000000000001,1.9900582458326284,1.9855932467906672,2.0420734371284026,1.960662454555535,1.932341299413865,1.911127767902444,1.90088917839128
0.2690000000000001,1.937274947271408,1.9084392854509704,1.8417964472975252,1.8967612858520924,1.8459945676250051,1.8176135507636424,1.8017593772694072
0.2700000000000001,1.8867272096054863,1.8382909654056632,1.8732136623732436,1.798492925111101,1.807314477582574,1.7962067030052966,1.771527143431873
0.2710000000000001,1.8595453555948949,1.810421825729388,1.798965931645817,1.6866268195872325,1.79807803447432,1.799951858190517,1.7802644258734055
0.2720000000000001,1.891366288851103,1.7553039444885457,1.7042618623989814,1.751152629236692,1.8184652422019223,1.809393760319032,1.8057116552152488
0.2730000000000001,1.9105404284845815,1.8313971630958088,1.7996826683043792,1.7492955823997185,1.8688625894510047,1.865253016684795,1.8760983360381
0.2740000000000001,1.9629373462459645,1.9217388280434569,1.9457809452770845,1.809201649207269,1.9355338707843928,1.9350830207251992,1.9144138261475487
0.2750000000000001,2.0003874568417266,2.0146587630478856,1.9756393967314168,2.104267604945407,1.9975071450445283,2.025156359352944,1.999310359141784
0.2760000000000001,2.0505173927093145,2.109649205377403,2.1621414693335206,2.137111264795428,2.07969855040954,2.08007153706443,2.086876125654289
0.2770000000000001,2.096392576697284,2.2148608469336284,2.24870094494516,2.2224625812579224,2.1408595811300115,2.151952121170001,2.1705590012914118
0.2780000000000001,2.133251597744038,2.1867028222918,2.204394982484567,2.261799734423009,2.2005053738445395,2.225966191203524,2.20977293775674
0.2790000000000001,2.1332595142064315,2.196398430316524,2.1832944718646363,2.2683877934112697,2.220551308181524,2.2724805684797573,2.247424298884264
0.2800000000000001,2.103286239888195,2.1565033719681983,2.206299875702168,2.0969889461129503,2.2108878020793803,2.248983620455953,2.267914025091561
0.2810000000000001,2.058759850138579,2.080650154681831,2.063632015043489,2.190662937033814,2.1503665152253832,2.186281933478258,2.216249911179102
0.2820000000000001,2.024994794567052,2.025785617911048,2.0091529728271498,2.0581036001439665,2.057102182300576,2.0842099980951603,2.077101335734557
0.2830000000000001,1.9794016903057907,1.9819799385695576,2.016935752098344,1.974960798070641,1.9675046233431135,1.955538883380416,1.939014558257551
0.2840000000000001,1.953982250758048,1.9110563576375268,1.889031648087352,1.9596933536427597,1.8699822948379017,1.819785165036961,1.822527614176887
0.2850000000000001,1.9151937524686824,1.8679104113956275,1.844664961703946,1.9402667903081012,1.8071754788116368,1.7389595698136098,1.7484380805835422
0.2860000000000001,1.8795202106959965,1.857152969950548,1.888127597349723,1.8570711133771207,1.7909466951197994,1.7438129017947597,1.7472234450333164
0.2870000000000001,1.891450321961764,1.8288518196487185,1.806855345900117,1.854675559182713,1.8198689431571464,1.7869210698286564,1.779301027350937
0.2880000000000001,1.91438618740683,1.8395531067941957,1.7955178020484304,1.9230196671899469,1.87250215231813,1.84941969934232,1.866788386183273
0.2890000000000001,1.961031378329521,1.9073460102202584,1.9234906408723589,1.8413510328749263,1.9433581384235397,1.9201281946908972,1.955556418466643
0.2900000000000001,2.0064663990033496,1.9889136641715115,1.955116274399349,2.042523592396865,2.022222301762408,2.013705577836681,2.0375942521195385
0.2910000000000001,2.04711979560609,2.0542742832161918,2.06092746247582,2.139813563366984,2.087267846380532,2.1016950484856567,2.1054229427037154
0.2920000000000001,2.0755503746988464,2.179191243081191,2.205502132811066,2.246667032445919,2.133752963958077,2.141123626095092,2.162400646776909
0.2930000000000001,2.111421044251038,2.1980462284274527,2.2476605669879106,2.26131183559848,2.1687817965728686,2.1584028072945447,2.2046848908898453
0.2940000000000001,2.121953028761684,2.1986224686113336,2.180975911742668,2.346020743725755,2.180175320745374,2.181762146281346,2.2022185266793755
0.2950000000000001,2.110590055403837,2.166961317021726,2.2069837223670024,2.1618544366085524,2.1670817880703,2.182621300978025,2.175308979040592
0.2960000000000001,2.0623386920750844,2.102141679471028,2.1075868727165465,2.1388995144680885,2.131538897035632,2.151144667852834,2.169711323273291
0.2970000000000001,2.0241145663602147,2.004995930111627,1.9824294470713748,2.071231341606973,2.068048079016336,2.067707822091753,2.107100611802177
0.2980000000000001,1.9692673125142144,1.9631339832429289,1.958463905934566,1.939627881335647,1.9823354144114824,1.99295952847511,2.0029238790447925
0.2990000000000001,1.9434260541130064,1.8981776149348404,1.913567849401696,1.886318923968561,1.9099212631657951,1.889247089403906,1.8740128210934317
0.3000000000000001,1.9284879171352756,1.8669346827476971,1.8116191057306916,1.8717815110667744,1.8400222692236785,1.7970796463169385,1.788993338644575
0.3010000000000001,1.9066314781776952,1.8622907031298337,1.8772211769423048,1.874602617984026,1.80812379043124,1.7420205760488026,1.7504494665181842
0.3020000000000001,1.901237542454446,1.8833123616034624,1.8878667762880068,1.8133857681614127,1.8112856194079223,1.769846454609406,1.762796445134713
0.3030000000000001,1.9225055866001928,1.878437939152482,1.855809492995205,1.9489315958069744,1.8653321636696936,1.841348151385172,1.8252649728339512
0.3040000000000001,1.954401396936316,1.927111660805996,1.9245432938809115,1.8589933045559013,1.9368005188545971,1.932266122137922,1.9272902821237223
0.3050000000000001,2.0044666670030167,1.989598650640332,1.989192564288364,1.9482257604087467,2.013181817389333,2.0186809436179365,2.0316110007057504
0.3060000000000001,2.0457981614975496,2.029779548993837,2.0084483939304123,2.0014029912663087,2.093274856175994,2.1104858450604453,2.123431767489525
0.3070000000000001,2.0732592739762725,2.111571695538852,2.114634553052517,2.126347129897267,2.1414577986427488,2.185061838591374,2.1768041734454213
0.3080000000000001,2.089987340337037,2.1746372405060304,2.2175401803675983,2.115323776308532,2.1650935107776506,2.20110237751827,2.197711307684499
0.3090000000000001,2.101089535262496,2.180914526335126,2.189312067801611,2.2442664372679824,2.162091221125428,2.1860597295598523,2.203452695455412
0.3100000000000001,2.1022265774721705,2.1659139164140138,2.1820190352695525,2.158421721761391,2.1420166140042647,2.149778507063905,2.1567561630305514
0.3110000000000001,2.067935146499238,2.125681637883098,2.1540548323081867,2.063655227178073,2.099601634372629,2.1267824199924443,2.1058986236834687
0.3120000000000001,2.031628447146213,2.0283210333768005,2.0273387081536693,2.0256462694004247,2.048963711584782,2.069790940996132,2.058082991769804
0.3130000000000001,1.979896891597616,1.9636545829305356,1.933063391729785,1.904054198015416,1.9893399381278671,2.004906902976153,2.014194688005961
0.3140000000000001,1.9387109961325255,1.8981618061384349,1.923226580825062,1.8310603591183368,1.9279717919610329,1.9396516540467692,1.9403224453623589
0.3150000000000001,1.920627858114464,1.8614744572776676,1.820665536369264,1.7663078152520617,1.8740401754135592,1.8807464207858395,1.8501922418828665
0.3160000000000001,1.9195001013431128,1.8421508319756683,1.8266810198626413,1.836794353543838,1.8424625282772429,1.825187135987592,1.7980997968978127
0.3170000000000001,1.9157835811256396,1.8883974590937944,1.890269179258832,1.7555590797139111,1.83561770913746,1.805445565631297,1.791935103407026
0.3180000000000001,1.935875263578988,1.9083504545116292,1.9096804829031704,1.921578826289432,1.8614331256308927,1.839121815531641,1.819580650915119
0.3190000000000002,1.9559453905545283,1.9510763477834303,1.9390369427533,1.913529047885084,1.9229841320046897,1.9246430758062127,1.8966177764196213
0.3200000000000002,1.997731761129179,2.006415474070701,2.030774991237455,1.980195290829278,1.9988754365297745,2.0131097557378963,1.988403178348131
0.3210000000000002,2.0380717735776317,2.0475753825262792,2.0375944519935127,1.9824186380549105,2.0714979503993667,2.100399313693807,2.0937861129597266
0.3220000000000002,2.072653861009801,2.074976085281984,2.067082511635017,2.103245243041412,2.135852434479512,2.1710070847145646,2.169153511353928
0.3230000000000002,2.085300519435381,2.1344162442808847,2.1467426880391582,2.0731075139512765,2.1648851513018057,2.215875433323631,2.205447257556699
0.3240000000000002,2.0854821978378237,2.1455457805857456,2.172442127535166,2.162612798756752,2.165555177376037,2.212109461150742,2.1993967627369626
0.3250000000000002,2.082245271526979,2.1412644017772,2.1400849627117866,2.1954001964038747,2.132611496284181,2.1600477937510885,2.1628992584127538
0.3260000000000002,2.0637332262530075,2.120469304912516,2.147966259159765,2.1050410828206507,2.0888877450357266,2.0942290118750573,2.098603230627394
0.3270000000000002,2.0329928133853183,2.058218631613346,2.0771420788637665,2.0809745193873788,2.032948485335236,2.033872037226862,2.0243634769654992
0.3280000000000001,1.9957106355753536,1.9824705363168176,1.9590682568126512,1.9837598287106488,1.974657056957926,1.9777428742246768,1.9632834896436475
0.3290000000000001,1.9496655238132383,1.920541609212127,1.9269760813794168,1.936527038977888,1.9301617482737616,1.922360872886928,1.9322867839430988
0.3300000000000001,1.9212805645295807,1.875133634198329,1.865264728225985,1.8097434789026905,1.8909726581524613,1.8849805638052315,1.8984041941582488
0.3310000000000001,1.9171160810836128,1.8405906172296311,1.8095842939120332,1.895677550971767,1.8698848675320403,1.857145341126052,1.853661113586451
0.3320000000000001,1.921239568001234,1.866377586827119,1.8533919235033625,1.812669796400484,1.8650684158296087,1.8486233025681968,1.840617577407076
0.3330000000000001,1.944068905671628,1.9085427013369516,1.912831243811551,1.9319282719457933,1.8851071400464467,1.8502584677369585,1.853122216213284
0.3340000000000001,1.9658130036505213,1.9561979297386105,1.939851170884899,1.9848600464974693,1.923296275924544,1.8964448032826036,1.9055925383396024
0.3350000000000001,1.9962402465919635,2.013913939577808,2.034314558618379,2.087838981262608,1.983690743808638,1.9705681516905984,1.970129217144562
0.3360000000000001,2.0285337234761056,2.072378293106246,2.083977281103144,2.076824921626104,2.0498119049307384,2.0521997819746547,2.0520493437354657
0.3370000000000001,2.064330766362899,2.081222251476221,2.0860487301267363,2.1645000943795374,2.110249983395597,2.1216695610602403,2.130369056629989
0.3380000000000001,2.0818166475692697,2.114445822538386,2.1056486651111723,2.148727729987589,2.149044285254335,2.165913297532305,2.1836888026275485
0.3390000000000001,2.083459629385374,2.1196993259175283,2.145484157828889,2.133960484518417,2.1607706531197377,2.1866721421519824,2.1984555698515926
0.3400000000000001,2.069398027260296,2.1101493188625,2.1043268645971533,2.198305401070243,2.139379854253102,2.1622459009856296,2.1698312008446385
0.3410000000000001,2.0528616034703453,2.0889692751239104,2.100056717646721,2.1304123456645256,2.090016758826958,2.0977161381892384,2.10598890476944
0.3420000000000001,2.0241439223495323,2.0609120311620104,2.08227164658792,2.117077277518669,2.0322406822888897,2.015083109613387,2.032996805187076
0.3430000000000001,2.001801183243247,1.9979896994025172,1.995536846645888,2.018882357386702,1.9725871641856592,1.9427598551208964,1.9491657568834453
0.3440000000000001,1.965906955185468,1.9460901221951876,1.9330931036815464,2.018917196538277,1.921666628409466,1.895081606987439,1.8928770454967572
0.3450000000000001,1.933672647698827,1.901546381551849,1.911345088683076,1.861616783449839,1.8917260797829067,1.8636880161889249,1.872536375230072
0.3460000000000001,1.9207915045586883,1.8674760267740416,1.843880214589807,1.9127049551800817,1.878255127011759,1.8533827557975031,1.874321789302736
0.3470000000000001,1.9227975735527736,1.860193776197929,1.8396384952844929,1.8460634927830288,1.8860629419468613,1.863251041628352,1.878662929073627
0.3480000000000001,1.942292255818906,1.8993019999948952,1.89554918340974,1.8953166486344388,1.9054578595438,1.8898580760813428,1.8918522082750853
0.3490000000000001,1.971280104830473,1.944171828730748,1.9317058465856731,1.9335540967540668,1.9424369263790813,1.919764713346811,1.9287241041978112
0.3500000000000001,1.99966789197712,1.9999626482941928,1.999420410466288,2.0494422405939776,1.9867358897469305,1.968582354650873,1.9845417423931893
0.3510000000000001,2.0258484124990104,2.07115982489272,2.0893169019361344,2.07748080165218,2.035348423077937,2.028302726886388,2.041244620351603
0.3520000000000001,2.053005705442084,2.099815954095982,2.119761679589609,2.1262953655932257,2.08691053209168,2.094197975360341,2.09774213392985
0.3530000000000001,2.073944957784127,2.114419551766666,2.1107632590731806,2.1637188791439157,2.122983765087606,2.139639785622336,2.1460160511163595
0.3540000000000001,2.080090046709592,2.115578114926755,2.132681784751889,2.0790826220730345,2.1404772489995683,2.159924179557044,2.17007875443419
0.3550000000000001,2.067453484868533,2.09675657443301,2.099928055707491,2.115595116587716,2.13094518679565,2.157624653407215,2.168505811611237
0.3560000000000001,2.048544599541484,2.0621124616549564,2.0568765380442184,2.043498295859945,2.0978541276267766,2.1220380277018105,2.1196730709221865
0.3570000000000001,2.016571144659659,2.039740838228739,2.0476852296251864,2.051081153352761,2.0417039920580007,2.059019630261084,2.0527646817592955
0.3580000000000001,1.9942225700545333,1.9959076954506616,2.008877621442549,1.941089862426344,1.982244021569073,1.9747753806135555,1.9714923726660043
0.3590000000000001,1.972359599683167,1.956510210202724,1.9370387135234093,1.9793006470834087,1.92778882992358,1.907340296070525,1.900086149594553
0.3600000000000001,1.949113209224908,1.9213354182541391,1.929157334720492,1.8537282323067852,1.8921735465245155,1.8711670030735563,1.85238511697295
0.3610000000000001,1.931596464876368,1.9022704240614536,1.8940778020483016,1.872285976015122,1.8779128427894327,1.8651376949798717,1.8451789850140137
0.3620000000000001,1.9307267506973127,1.8803829111023185,1.865511881427764,1.8382534297492787,1.8882332306006415,1.8783120806842988,1.874340799486708
0.3630000000000001,1.940533109939059,1.9027322725242228,1.8911218622756132,1.8558704193679725,1.916198772365682,1.915778406228546,1.9131489405439248
0.3640000000000001,1.969123413751335,1.937875192219,1.9347851647051637,1.871470927505803,1.9537812971069397,1.9616039425833165,1.9496414957001853
0.3650000000000001,1.9988323457767208,1.9826902489622007,1.9681111599428285,1.9519195342723556,1.9988087300354984,2.011534359168321,1.997890436147833
0.3660000000000001,2.0271312627989304,2.0438772852608387,2.0509051748385083,2.0312673059389588,2.0395997916801134,2.049731841881321,2.048306696836773
0.3670000000000001,2.046673734275865,2.0971228435142484,2.117240873430899,2.051634366718093,2.0747375085819404,2.0924619747383564,2.0923278665927527
0.3680000000000001,2.063829245086579,2.114788592336967,2.126405519562321,2.156947231663572,2.103376982998981,2.126453686348022,2.121311044548228
0.3690000000000001,2.072309060233865,2.1205159732123127,2.130119022030632,2.080114705544177,2.116378418942261,2.146147285642449,2.1360205150503497
0.3700000000000001,2.0648608959152592,2.101090319861062,2.117576200417304,2.102610364311241,2.112675723361136,2.13938019455852,2.137825997251813
0.3710000000000001,2.048487311046645,2.059050303388857,2.0545020905547773,2.0116562283596857,2.0876188588810507,2.1148134220781967,2.116157008080524
0.3720000000000001,2.019018716487881,2.022168872848762,2.015583887160096,2.034919972689804,2.0483998822734577,2.073579112576285,2.067892656239396
0.3730000000000001,1.989062319366508,1.9857395523277648,1.9970346037817592,1.919970785031908,1.9967417582406088,2.014399888928495,2.001906042377102
0.3740000000000001,1.9687692922242128,1.9515763927826248,1.939364597402405,1.9623551680593956,1.9436508587920895,1.9433887753269463,1.931952841187588
0.3750000000000001,1.9544477590258096,1.924220349442532,1.919709260749265,1.8942265884568412,1.904343838240636,1.884017204333984,1.8767194077562213
0.3760000000000001,1.943058866411853,1.9195411075930855,1.9192671825821344,1.8961967567940516,1.8833580234499048,1.863916865615235,1.8463672432386216
0.3770000000000001,1.942135985236372,1.908943545172351,1.9030067511211408,1.8976021074009053,1.8880822882001085,1.8711413075365144,1.8508346557674455
0.3780000000000001,1.946961018673268,1.9192847038487368,1.9073067015849663,1.9147482046468156,1.9133068746998956,1.907761382246068,1.8974364640173011
0.3790000000000001,1.9671594000386,1.9466458411237024,1.9499399909859316,1.9367670733948807,1.95503328792914,1.950841943324885,1.9521451436513468
0.3800000000000001,1.994060450826652,1.980523443980866,1.9702497805750607,1.9569006358686771,2.0004317125515496,2.0113493951926227,2.006446620798298
0.3810000000000001,2.02424800244195,2.019245552881608,2.015321831259038,2.0635397367486186,2.0450724453287794,2.0573221900772487,2.050579056035168
0.3820000000000002,2.0443110196482217,2.074123883399528,2.0810855880545343,2.0476664659188546,2.076688034567471,2.0906771382286045,2.091601509910978
0.3830000000000001,2.057725852354652,2.100471058067706,2.1187872915089883,2.174827662121433,2.096248791023172,2.105619250879503,2.1166342949434305
0.3840000000000001,2.062758835849652,2.1143417509849205,2.1196548878803685,2.1347740764164365,2.101107222494896,2.112508670626174,2.1192362739204564
0.3850000000000001,2.059073260846232,2.104775244979848,2.126072106731509,2.172483020145803,2.093995828603539,2.1044916627603314,2.107159643210452
0.3860000000000001,2.0451855184583203,2.07198936909506,2.078411778516126,2.0692404658958226,2.073309193958644,2.078374764557381,2.0868059211305736
0.3870000000000001,2.024332729827904,2.023473844672397,2.0162464912465223,2.086644810705475,2.039705789301648,2.041462059079416,2.055622413256022
0.3880000000000001,1.992760123520072,1.9838910627210808,1.9840724626196145,1.9738087010504293,2.001486218885574,1.999914735662781,2.014016874501899
0.3890000000000001,1.9683971684007573,1.9470760084000376,1.943839253351584,1.9736481309893088,1.959444464208485,1.9558448480168609,1.960934005193478
0.3900000000000001,1.9531393191717643,1.9205124840007928,1.9062498767087208,1.943398688197363,1.922512379323264,1.9047931873083837,1.9118016180879
0.3910000000000001,1.9464716132031763,1.9164556492886915,1.913756437229355,1.927342922873073,1.899307814209845,1.86950457269144,1.878438436859566
0.3920000000000001,1.9497425017355672,1.9232519830736703,1.9208294435646251,1.9438663109711136,1.8954163471311265,1.8600712821399816,1.8664023655239648
0.3930000000000001,1.956905332712473,1.9343285837110265,1.925346740320566,1.952465708981327,1.9136807786300236,1.887746605149232,1.8855168121167916
0.3940000000000001,1.9710670997605837,1.960999384998184,1.963235695621917,2.008397897194118,1.9481993085197749,1.930862028261089,1.93428520242791
0.3950000000000001,1.9915695272263771,1.9923882479992692,1.9935179665200349,1.977011696870343,1.9940440580999528,1.9857590995540464,1.9969528473436895
0.3960000000000001,2.018093275533362,2.015789222388485,2.012588430778067,2.082397491993156,2.039532700435628,2.040590585464208,2.051753381759911
0.3970000000000001,2.0398809229242603,2.053529406187085,2.050579156154245,2.0364267737526145,2.0752863977402,2.085829244735958,2.088795263710449
0.3980000000000001,2.053532872247419,2.0803086282690275,2.093610274923236,2.1327518348571,2.0963759294573325,2.1068535544411526,2.1124870654454906
0.3990000000000001,2.057097036097331,2.0949597808604543,2.0978654759048863,2.103659857164304,2.098224038947024,2.1055336941882934,2.117923661461304
0.4000000000000001,2.052574501462767,2.0939882144332347,2.1077486387538484,2.159362687811869,2.0854493249021613,2.089019277129299,2.0982084478531755
0.4010000000000001,2.0389126808154248,2.077353095237933,2.0922629048692456,2.071614601963154,2.061103873084704,2.063257143887489,2.067009625763077
0.4020000000000001,2.024048685255162,2.035108087839652,2.0369535685235096,2.072594557653332,2.0306900175203126,2.0270802927559157,2.0285328489819823
0.4030000000000001,1.999440912866216,1.993676759435584,1.987428958387474,1.9868561492833337,1.9953145141329915,1.988427880944816,1.9971329495688657
0.4040000000000001,1.97444421338218,1.9537841593248733,1.955555608459524,1.9350590144272737,1.9633581006140923,1.9564807898328316,1.9637715948485752
0.4050000000000001,1.955661627995538,1.9240769515334288,1.9095179284364023,1.9176535911702943,1.9352864034397368,1.9289084102738123,1.9326770563802105
0.4060000000000001,1.9473038114176384,1.9100201518003184,1.9014800781504584,1.881951217237674,1.917277213092914,1.9081871859997308,1.9074317805587608
0.4070000000000001,1.9499829652474845,1.922470971445785,1.9176818440753367,1.9113395183803852,1.9109905292900449,1.89323790263317,1.8965044274913725
0.4080000000000001,1.9624402667902217,1.937925067529744,1.9327974400699648,1.8946340896697016,1.921904962800028,1.9030593152308424,1.9039766301531995
0.4090000000000001,1.976780641066989,1.9667242208822588,1.9628030405706427,1.989281839200656,1.9484506313866885,1.935708677662806,1.9320003036796911
0.4100000000000001,1.9942804972135824,2.001817152885625,2.0090439529496664,1.947343431481856,1.98509881812066,1.9851715516356627,1.9790415022924697
0.4110000000000001,2.0138092839321766,2.026935379325812,2.030861050400265,2.050489262504327,2.0280234362178287,2.0359123389660168,2.036705724629284
0.4120000000000001,2.034416065104101,2.048522098307124,0.216670013946745,0.1097171565692283,2.06495688421769,0.8673052424003598,0.1479440261438027
0.4130000000000001,2.0479562663655395,0.5439080356580454,1.1687668472759016,0.359802728087518,1.7521526134573018,0.9633341137810426,0.3728042468089281
