TIME,P1,P2,P3,P4,P5,P6,P7
0.2100000000000001,1.7729109209492488,1.7316975006722808,1.6512208086904574,1.664828076361229,1.657083634731281,1.7365466229797173,1.646650014479286
0.2110000000000001,1.7627914932168065,1.6518141647252953,1.7376820185362252,1.6858340431875074,1.6733637787123068,1.702910471467222,1.733121704402522
0.2120000000000001,1.8370899219735488,1.750787951604427,1.666939963591438,1.671014813760693,1.7038234763845406,1.7917960290933554,1.537549749329642
0.2130000000000001,1.9356202463931305,1.804677228458203,1.807678347653787,1.7646316142535268,1.8655805520777464,1.8861350480125207,1.811164572589008
0.2140000000000001,2.0032849421442904,1.9652210281834748,1.9468677204960283,1.9004001866854088,1.94353814636294,2.084846454023172,1.6014880989824831
0.2150000000000001,2.0511899086836576,2.099146366110406,2.1157612211633183,2.130576991661885,2.119360899994432,2.1382421693303284,2.2044887938138498
0.2160000000000001,2.087077982619534,2.22103961240384,2.2867131567459564,2.322882355900142,2.187333914653508,2.3574036753161454,1.92646925751218
0.2170000000000001,2.171772547219177,2.3129193823542566,2.359584118245948,2.3615882867186504,2.3280097486401248,2.428305426155749,2.468495305509762
0.2180000000000001,2.2342481762883426,2.326960364762745,2.3324808701765862,2.3464292311544286,2.344566386950464,2.4624024946377263,2.012617298653732
0.2190000000000001,2.21991155503604,2.276042818414463,2.304100214777719,2.302127399414177,2.3197692568770725,2.389691987790146,2.509155853380593
0.2200000000000001,2.1514948078913125,2.2297588773387025,2.2388649443868225,2.2203956041065127,2.2619165603655755,2.283106316572039,2.096557261144786
0.2210000000000001,2.045544980481058,2.1210078754391914,2.155514073535911,2.182485071416285,2.131418650100481,2.245849428777346,2.3818488472949717
0.2220000000000001,1.9777984980951,2.00290259542819,2.0163221630190917,2.049636228124915,2.035215022853709,2.027187134978237,1.973884862008466
0.2230000000000001,1.9452344219606104,1.9012651425592249,1.8642999100917903,1.838459545236132,1.8419143849063464,1.8449181710516824,1.9648560304842848
0.2240000000000001,1.9007231578297268,1.7636578945808474,1.7792053486339798,1.7340911543782276,1.790952557218143,1.628420363863788,1.8707095836370649
0.2250000000000001,1.855820056377269,1.7610613268809387,1.674131647087593,1.6858676904532122,1.6876031156651534,1.6306524624095589,1.6662974243959856
0.2260000000000001,1.807463238666675,1.7207926289893989,1.7591916452238487,1.7423448589259702,1.7058955669536862,1.6334197293395365,1.9290512316375648
0.2270000000000001,1.812866291590152,1.786635680538273,1.744436693596268,1.761766175263909,1.746898365803916,1.6652354136545835,1.6566121204170752
0.2280000000000001,1.913946053677692,1.8202119598556967,1.8239791853297365,1.8201138403256256,1.8245717279595448,1.728694091349273,2.169454198139514
0.2290000000000001,1.976604328745328,1.950194395795464,1.9091677711392507,1.8914821373873267,1.9731108205100445,1.8674321455407408,1.7315205391001565
0.2300000000000001,2.082682958417021,2.052222095596478,2.06303122057087,2.045522667517775,2.065031299897565,2.0440259145836963,2.3322635328088563
0.2310000000000001,2.086432824308624,2.1910145315446328,2.1640466659284727,2.2205895249338266,2.2086057638120877,2.128716262968803,1.9535932113509944
0.2320000000000001,2.1330872784007093,2.240617198014271,2.3327294750673992,2.340129973113512,2.2429419285626064,2.220665155954951,2.511042001932752
0.2330000000000001,2.160003323933885,2.3205173654521825,2.308246569858969,2.343071311283079,2.299532937097138,2.250203442069988,2.069266216472956
0.2340000000000001,2.189940456223632,2.2540596712201757,2.305126404938601,2.329266143056738,2.2977858454117994,2.2558073910977914,2.3186098226293823
0.2350000000000001,2.161048853968384,2.2279498641682665,2.194955989439769,2.2014985151734088,2.2226605068496106,2.17025713892378,2.024325906401712
0.2360000000000001,2.07896157699722,2.106639880342575,2.13743480187306,2.124013252412692,2.144832409731062,2.03331645389422,2.055103501652591
0.2370000000000001,1.9870772323197785,2.0071814270221195,2.010526448161557,2.0412195747819264,2.005297064396918,1.964611247144584,2.0038013919327478
0.2380000000000001,1.9276388744643655,1.9144480329561704,1.899994192145077,1.9082810427540664,1.9259710318108223,1.8230611818248028,1.6944059994281742
0.2390000000000001,1.8940792795186017,1.8179609330495323,1.815985326013151,1.7910750729121312,1.7914598669594777,1.7223890987779429,1.87053700468715
0.2400000000000001,1.8791209203224264,1.7649260254941137,1.7204551469936422,1.7116577917175173,1.7550716025511128,1.575829643721051,1.4794685621021433
0.2410000000000001,1.8649938368701704,1.7569772793015543,1.7345615439191069,1.7119461555409698,1.7173954500023283,1.5924494653821897,1.9374645021463837
0.2420000000000001,1.84857072902029,1.7983432643737036,1.799059646566606,1.784135801477006,1.7621552555631836,1.6920120231410285,1.5457972508241482
0.2430000000000001,1.8958050194968372,1.8640724579181147,1.851520276798261,1.8715288372819476,1.8468885489975748,1.7762063426749983,2.158268427861649
0.2440000000000001,1.959346702577732,1.945497027126441,1.940630662383994,1.942116609936592,1.9359534882151437,1.897623454512115,1.8641856349735744
0.2450000000000001,2.0449520843660998,2.0338532488025742,2.0497210612733663,2.015261582382226,2.072853233045293,2.000780731113432,2.404542066227987
0.2460000000000001,2.108608468070579,2.1440711935833696,2.1166041550441346,2.1302333134331546,2.140723510577023,2.1963918179443747,2.118877671456743
0.2470000000000001,2.130481797122473,2.196559054255673,2.246961175020299,2.260528654246199,2.260482884541169,2.268221328085128,2.5033226606881382
0.2480000000000001,2.1417825426461508,2.276418734250063,2.280887590118049,2.2945006534405312,2.249921021401978,2.3195299791088955,2.3288138967396206
0.2490000000000001,2.139969794991655,2.234793622094261,2.300641180555658,2.318787420970719,2.258870887648313,2.2898761800803733,2.3781212099367472
0.2500000000000001,2.125408464145207,2.210183659080512,2.2005328311417007,2.226352661529404,2.2037387659713805,2.266520253442636,2.238953152558798
0.2510000000000001,2.1020557315663817,2.112680917710193,2.1369548035848616,2.110460385073835,2.123341942647858,2.183509101322221,1.9822312057266969
0.2520000000000001,2.0112431643959217,2.024448062990869,2.0080516942972646,2.0164824816728326,2.0341698574075675,2.052315080888196,2.0732980864972377
0.2530000000000001,1.95503294624047,1.910868282845532,1.922310950716126,1.9230692259739597,1.9077662079413356,1.9630865657864287,1.6553676463400833
0.2540000000000001,1.8787373801076293,1.853548809382522,1.828951302346476,1.819261954547637,1.8527916716776776,1.8763313245250632,1.899483958828248
0.2550000000000001,1.8756380304632976,1.778122856619684,1.7887994322227208,1.7687912274973936,1.7694336599679932,1.8433700433600075,1.3812234168705264
0.2560000000000001,1.877030127409332,1.7922740236691137,1.727511562722074,1.731624447616042,1.769429387082797,1.7643821517567315,1.8288305386834107
0.2570000000000001,1.8931684036273693,1.797078133879849,1.8086382487153536,1.77084808878091,1.781581311036838,1.7984483145502357,1.4316333058843742
0.2580000000000001,1.9123960959095885,1.8809309537014944,1.8559190996081671,1.8532017196868384,1.8435156241599444,1.9017366424550288,1.979055081640107
0.2590000000000001,1.952677173338019,1.9507986551091625,1.9584177988655689,1.97932365442574,1.9453110641062976,2.028546913372859,1.717636158754512
0.2600000000000001,2.0151598072959995,2.0426221879614315,2.05879665559054,2.055939712458652,2.0373367247907828,2.145024960715053,2.2569624880435626
0.2610000000000001,2.0852687324233177,2.1243886823130054,2.1184872807808626,2.1174099995995617,2.148618101671529,2.208326268266557,2.130791134096571
0.2620000000000001,2.130514349532368,2.168769160189227,2.1865234737660906,2.196862729260717,2.1957786806261392,2.337788879772762,2.3911859168187783
0.2630000000000001,2.138567309960976,2.2209805127757862,2.2295262815158545,2.2326534552974917,2.257173980815361,2.365334560519361,2.389768350611202
0.2640000000000001,2.130438007133187,2.220511711996376,2.2538383295536524,2.2624146503942044,2.230363093892198,2.363281719280463,2.3557908723942247
0.2650000000000001,2.093821504660683,2.185996192176064,2.204793149310479,2.2424644322525045,2.191272262879873,2.27595849359442,2.4798848250132317
0.2660000000000001,2.074582004155016,2.115003214845656,2.13279778585474,2.131038288157016,2.110531521351967,2.188511677310656,2.0582772018029307
0.2670000000000001,2.0259853413156743,2.030023678768351,2.026808107152938,2.0136856941187844,2.019982980797498,2.0913719366994337,2.2768915631267945
0.2680000000000001,1.9752449287988745,1.9294228538491092,1.9277679103931409,1.928494626546278,1.9424322201270197,1.955104713282732,1.7110184388327505
0.2690000000000001,1.913641787961728,1.8736464122640235,1.8425370061635065,1.8403176479677623,1.840918833526056,1.872223339540762,2.0898383354297616
0.2700000000000001,1.8689867706438552,1.801962173980385,1.821774366179475,1.7986533044219946,1.819871849487254,1.804433578248352,1.5071740896601429
0.2710000000000001,1.8716961491319917,1.805797181964588,1.762274541709474,1.7671677118992717,1.7768081014153296,1.8070815398254696,1.900082885869231
0.2720000000000001,1.8989143083977988,1.8094999837411132,1.810428521661581,1.7896316960877114,1.817366444734956,1.7806074490091406,1.4650981251623818
0.2730000000000001,1.9337323157715869,1.8855798106590616,1.8565292798799415,1.8363659852040235,1.8579140679727428,1.8258603506084885,1.8855663331972723
0.2740000000000001,1.9765174867475048,1.9471001173663056,1.952651924257645,1.9531167182100728,1.9383583059978056,1.912850268560652,1.7007424872580077
0.2750000000000001,2.000086028186287,2.0413505232230063,2.047558316987146,2.062517198325309,2.032218872658276,2.039967616416399,1.9846285740083651
0.2760000000000001,2.0638260128399075,2.1111553711242204,2.143531377670429,2.1386151594539395,2.1079813812400507,2.125432027614373,2.0627438918246104
0.2770000000000001,2.104005832519084,2.1714554306304104,2.16718411440275,2.187767444795009,2.193580974511904,2.166131928281714,2.1213413830936227
0.2780000000000001,2.1396492888393133,2.181289719437283,2.2078805585416967,2.2091538302361946,2.209898580094378,2.215639159353757,2.349127239554808
0.2790000000000001,2.1262934709111527,2.198412599160495,2.1972361171254304,2.193025111005152,2.223275621015638,2.213421000589496,2.101628086471289
0.2800000000000001,2.094606352891782,2.1529730776701808,2.186723088541717,2.1996221087155914,2.1743172709061223,2.1694977176156645,2.459248398758111
0.2810000000000001,2.0529289901215795,2.111601467147082,2.115640767659769,2.1400794634073788,2.1090677477886963,2.0653148301633912,2.009939025294841
0.2820000000000001,2.0150114650221305,2.033695506204892,2.0448236127466948,2.038778875785665,2.0234683486407934,1.9567792124242227,2.351734459729296
0.2830000000000001,1.9781915355225392,1.9459748334511624,1.9456390383261963,1.937867624587331,1.9354734655175367,1.870322202143,1.7847617872323454
0.2840000000000001,1.9379489924621045,1.8845207333335887,1.8544756451033044,1.8530294165250123,1.8741872560352384,1.765596759298421,2.1372611810686606
0.2850000000000001,1.8979689518752407,1.8322797228395948,1.8333057672087136,1.8137210715205967,1.813438373006804,1.725022991518664,1.700969797676463
0.2860000000000001,1.874626002073254,1.824042186733221,1.8003128690216676,1.8010802223542022,1.8170989557715895,1.7032126974312116,2.0145357870000447
0.2870000000000001,1.895148859131181,1.8282058206725496,1.819472575387552,1.8189197100833916,1.82203398296134,1.7508066737737262,1.7229645548132544
0.2880000000000001,1.9266283322073936,1.88153665451855,1.8658821083582489,1.8500125558316924,1.880424089370533,1.7920183195658588,1.9150897239239988
0.2890000000000001,1.9860010483732136,1.9470082471978,1.9393802351622045,1.9275839712744287,1.942428778386454,1.851888230605509,1.8873447862340984
0.2900000000000001,2.0177644260029197,2.03135207388866,2.020818830582546,2.035852162888152,2.023357045053764,1.9608850877583663,1.9399416821071889
0.2910000000000001,2.0516959296097506,2.0985395596216825,2.1288729429487576,2.131556557737853,2.10427259167936,2.061094903609857,2.1218908532112724
0.2920000000000001,2.0828670301881544,2.1644556017470378,2.170868767186625,2.18720721527278,2.1497901944702127,2.156120010687764,1.964834401881092
0.2930000000000001,2.111504855823639,2.170521344463849,2.200321478286444,2.2175146353350854,2.2043984640491883,2.163328650607855,2.3102238866687066
0.2940000000000001,2.123363978741932,2.1827970911160945,2.17436653860027,2.1781671370673568,2.1873836786651,2.189252225126803,1.943739051052488
0.2950000000000001,2.099117256277194,2.1361025344016653,2.158741340254537,2.1535424822909595,2.172467532730887,2.156511553995651,2.321046640588769
0.2960000000000001,2.052507974094643,2.093908722546668,2.0913427646875946,2.110157108833568,2.1000797768937334,2.1178923822497104,1.8491766073298184
0.2970000000000001,2.009369989591,2.026131914093296,2.0400391403241485,2.042634063174628,2.0290075416549955,2.0123577977206133,2.2347765232142014
0.2980000000000001,1.965251047835576,1.9629735004310571,1.960279293712753,1.959059668063919,1.949417812888996,1.927552390198414,1.7543466569376185
0.2990000000000001,1.9469367428542248,1.8937554841724449,1.884079287006776,1.881070052620896,1.8777093725475176,1.8602302643192408,2.0425268614989203
0.3000000000000001,1.9159425991667285,1.8572762927460773,1.8331879595324925,1.8215759260591435,1.8427544528351,1.8097362835994888,1.7149489039908885
0.3010000000000001,1.9014147612779757,1.834815599592147,1.8335785444842088,1.813803558698264,1.8155362721398376,1.8092403609776289,1.9539737848138896
0.3020000000000001,1.898901650447052,1.855517805110821,1.832416724464237,1.8387911962693453,1.845873941273933,1.826656996082383,1.8851416072627147
0.3030000000000001,1.9253053252029344,1.8855903154913092,1.8868841098656215,1.881918744857855,1.88345371957605,1.9146709747850452,1.9451359282988503
0.3040000000000001,1.971449685662234,1.949054301095684,1.9409770013219585,1.9282334316023224,1.9534824047936756,1.9794675095639511,2.0914617175642856
0.3050000000000001,2.021892020817674,2.015149815262643,2.0079952549901208,2.007931803721583,2.019222742405116,2.061451129962465,1.9635204563858637
0.3060000000000001,2.057694155313436,2.081609573529708,2.0947096956309976,2.0972499389736465,2.0886568624526736,2.137774588799262,2.3214845194330698
0.3070000000000001,2.078510207110288,2.1469707761672403,2.15638253436026,2.163354589070112,2.145338802838328,2.219310314780833,1.989579325689573
0.3080000000000001,2.093020953621248,2.16333209482397,2.195545614589343,2.2126073783636837,2.1669016046224643,2.2705148516243243,2.408438762820219
0.3090000000000001,2.0977257050338074,2.1679993813414,2.175309362963248,2.191000282473942,2.178810683644889,2.256129955250569,1.944868519035496
0.3100000000000001,2.096568792060165,2.131235251994652,2.148388035531259,2.139685697221525,2.143217166851518,2.2233986853779206,2.3347748864283364
0.3110000000000001,2.05836047284756,2.084264800409493,2.0813149823625414,2.086774758084029,2.10286283451658,2.172782749138023,1.831406675631128
0.3120000000000001,2.018200691352243,2.0192485343843907,2.024681210982552,2.027679789007317,2.028765968833153,2.1086666590369822,2.1153846612364395
0.3130000000000001,1.96474461024891,1.9648438783975588,1.9621172454783715,1.958943304908052,1.959549083068399,2.0190175442609326,1.7426392899916276
0.3140000000000001,1.9382741399737733,1.902500622934736,1.907203945152803,1.9024934552957056,1.8976995204974008,1.9295522690713551,1.896283867785008
0.3150000000000001,1.9235718942680304,1.8748292600202607,1.848026170360259,1.8481387585768727,1.8483456775976408,1.881498228019292,1.7225478261515894
0.3160000000000001,1.9168667375408284,1.850492504617861,1.849091139170516,1.8283577451110644,1.8447594103613505,1.8589163690155577,1.7364644081628062
0.3170000000000001,1.919459854805024,1.871381472899692,1.8484959593447785,1.8423837254710984,1.844238251713656,1.8752598977473345,1.8794023281604784
0.3180000000000001,1.93163233874307,1.896116358467819,1.8974135275185569,1.898418728353631,1.8964604502692288,1.911098649347783,1.789246478959978
0.3190000000000002,1.962845380312034,1.955574954438581,1.9512995937847983,1.949162741580072,1.948197437849668,1.9892557420197043,2.1592467855306805
0.3200000000000002,2.011113488812512,2.0105640974435106,2.0119716290625917,2.009350995183104,2.022586794965516,2.062752328360133,1.8986201273581325
0.3210000000000002,2.0507523022994127,2.0687787866659777,2.0680511007929074,2.074428534411249,2.081687098873453,2.1207974813379846,2.3795039037322736
0.3220000000000002,2.081900520684516,2.118684770583555,2.130492166493515,2.1284566929856656,2.127570287761514,2.163387054086924,2.027055155518517
0.3230000000000002,2.087147971481627,2.1528256919279443,2.1661916208726804,2.1765039199000444,2.159739077318177,2.1889461718086243,2.484511711123816
0.3240000000000002,2.0857169063112284,2.151589878549635,2.1742261452827725,2.194135404899156,2.153467190425941,2.204080630901715,2.059286588821056
0.3250000000000002,2.0750997294990188,2.131692355849432,2.141541196397924,2.14997689799089,2.136764624930021,2.151933223960907,2.374795548682803
0.3260000000000002,2.0564241692005054,2.0791115821902486,2.0897335715974155,2.0865928034816483,2.083855675999428,2.088978371079877,1.9956712986950456
0.3270000000000002,2.023563351332388,2.021123419233984,2.0162868267167253,2.018894492312337,2.032718553579983,2.010023577607632,2.1258519974996477
0.3280000000000001,1.9801110779198503,1.965454320952747,1.9579836800390125,1.9553041963118625,1.965298419328101,1.948494290198616,1.8790794664132715
0.3290000000000001,1.940640341861068,1.9114811020591265,1.9146154747357105,1.9070523738761556,1.9120676258618623,1.8794786270203885,1.846042353287377
0.3300000000000001,1.920498611086236,1.883044929993248,1.865289877143537,1.868032424427753,1.870256168686497,1.809588446004832,1.8347493013894955
0.3310000000000001,1.92057562920351,1.8640096135644493,1.8607897290780848,1.8492953638188523,1.850157955355868,1.7888128686786486,1.649434041653122
0.3320000000000001,1.929040640632743,1.8827117930828807,1.8635440457755852,1.8522367098760444,1.8673595857852043,1.7913104910255606,1.8800902507661716
0.3330000000000001,1.949886676948696,1.907658244365344,1.9024153991684056,1.8980681790435416,1.8947749648343335,1.840862695023492,1.6229249220354642
0.3340000000000001,1.965425923602938,1.959378587365019,1.9549705258863344,1.9574055765926464,1.9537498295978015,1.8878071346334928,2.087215971197551
0.3350000000000001,2.003007620077573,2.010202411465558,2.0206522412914323,2.0170519479030986,2.009591609680101,1.9676611114189864,1.7806310394690497
0.3360000000000001,2.0372097026040885,2.064367175661074,2.0630060212408554,2.072349513152917,2.0749489013370543,2.038007300972261,2.2862977722735827
0.3370000000000001,2.0732316789312284,2.100001373757713,2.112121080691737,2.113675153309696,2.1203799546542905,2.090467437958415,1.9466305466776408
0.3380000000000001,2.087400056175569,2.1341467843563406,2.1367056237968587,2.137161131993737,2.141104524489132,2.11147250593344,2.386533854095983
0.3390000000000001,2.082387312760237,2.131769905559622,2.153365661604613,2.1621166394759026,2.147658480901361,2.1091179672676423,2.087249011546018
0.3400000000000001,2.066376134792917,2.122510010634113,2.130081936337162,2.1451253052465096,2.1173054817856127,2.101929384292685,2.325366450322196
0.3410000000000001,2.043811506022425,2.0791578495305907,2.095791106772686,2.097920785711621,2.083782825518144,2.0474080653189266,2.1032368831569355
0.3420000000000001,2.0196695207395177,2.026879675157108,2.0262774573000493,2.0277706904025274,2.022759239562413,1.9868383187598968,2.119321167149475
0.3430000000000001,1.9903084297552949,1.9688703995102783,1.9617312785019585,1.9585731392976504,1.9718260624935315,1.9106098640687088,2.0638046986703915
0.3440000000000001,1.95379716892828,1.9219529027924809,1.9155106137675824,1.905261887439193,1.919427243938368,1.878218555782885,1.8682387540701728
0.3450000000000001,1.9288294804610024,1.8896068016540544,1.8808617313181504,1.8773707990847823,1.8852410631965284,1.8424388108788363,2.018748545935811
0.3460000000000001,1.9190708533659864,1.8777385535866424,1.8663768125438052,1.8656227085271115,1.8709622653573112,1.825416340655218,1.6910774251253364
0.3470000000000001,1.9302829844732043,1.8865661657074144,1.880388927180764,1.8693712868985903,1.8734042832555144,1.829951004358741,2.028152600133063
0.3480000000000001,1.953524489323792,1.917501026238021,1.9052346215495592,1.8980446578071808,1.90843873548808,1.8701401215851368,1.6295869329621506
0.3490000000000001,1.9785043470397103,1.9597413268197643,1.9550397280523133,1.9551875172718571,1.950317556643883,1.939292355400808,2.085323184762858
0.3500000000000001,2.0031853413273346,2.011656552030276,2.0164596008918467,2.015728833460937,2.01035969249738,2.0045234233422757,1.7394673199793116
0.3510000000000001,2.030111363242681,2.0607218031305026,2.066187378739238,2.072364305217446,2.058832103876167,2.07622188752585,2.1945069827673653
0.3520000000000001,2.057475233408557,2.091879895049886,2.1053693981251453,2.11395160979993,2.1078040392753152,2.135690110221373,1.9122346980583889
0.3530000000000001,2.077753821662587,2.1192307596036297,2.1208709441252864,2.123812009911743,2.132320974316871,2.174519577181757,2.2080134987946463
0.3540000000000001,2.081734324008986,2.1168182014918284,2.130981931470962,2.1313795586584754,2.133376097398658,2.1763957157971947,2.048778990088555
0.3550000000000001,2.0645019878616027,2.106575777314999,2.1096618105307168,2.1208261457834983,2.1149998927738167,2.153763074341445,2.143266840180333
0.3560000000000001,2.041273433265693,2.072006594044252,2.086636852073601,2.0907278715632267,2.0716662562409094,2.1188630665649604,2.124397043309189
0.3570000000000001,2.009757447310368,2.0307218009604244,2.0343940916951224,2.038412096191044,2.0273673937244907,2.0703691818897894,1.9781553577353568
0.3580000000000001,1.990063625737472,1.976624737871388,1.9762815072760824,1.9772943315984643,1.9703072998794464,2.003767369704282,2.1240903427690325
0.3590000000000001,1.9629363841599825,1.9342628200647904,1.921858003637476,1.915522222812992,1.9282884495886257,1.9490659198557805,1.817906561256444
0.3600000000000001,1.9425763637997815,1.8980861536319675,1.893620040926404,1.8817854305768105,1.894777501988812,1.9168600072992508,2.121120634365359
0.3610000000000001,1.927948034425529,1.889403025649533,1.8734762877854103,1.8727895580694685,1.881442830025344,1.917836622480253,1.7293517471685222
0.3620000000000001,1.930322489580389,1.8928322425564943,1.890644933557095,1.885870214984153,1.8917404454473272,1.9192934915267643,2.1367944853582266
0.3630000000000001,1.9511045236394555,1.923448036022008,1.9135464725386335,1.9071427899965787,1.912411402767653,1.9467412578419607,1.755192812913215
0.3640000000000001,1.979707583453134,1.9591765136126675,1.955456732994601,1.9529987882255468,1.9580435693228184,1.9854772800663776,2.1542005775566966
0.3650000000000001,2.0080744627291693,2.007894177137032,2.007337601148688,2.0066943563276345,2.002498525658034,2.052598616149011,1.8541398300731613
0.3660000000000001,2.03120956762773,2.054934194747536,2.0612153687008794,2.062501560963554,2.055295860457215,2.1040807544533404,2.1681318880516827
0.3670000000000001,2.0492663520044263,2.088437606058408,2.100478357404633,2.1107247075235365,2.0915168130242234,2.1489108594928883,2.0114504721628785
0.3680000000000001,2.064707799842193,2.108071014432849,2.118125235780915,2.126380697577969,2.117764878303696,2.1757487864124907,2.1310679428834867
0.3690000000000001,2.071468442322073,2.108720973232076,2.118093004995795,2.119075603452633,2.123283433851204,2.177424381584426,2.098598897175421
0.3700000000000001,2.0639932147062727,2.0922033677399376,2.0979890420947584,2.1014957523006874,2.1050290295348177,2.158132725038905,1.9979536861546177
0.3710000000000001,2.0424480509285305,2.0640823881843517,2.067801004693408,2.072567083563496,2.0728253903105625,2.100825351889474,2.1274936195395067
0.3720000000000001,2.011541768057767,2.026230317943076,2.0321200586006323,2.032704125403617,2.022992215276252,2.0541953975957243,1.8418015894028676
0.3730000000000001,1.9842365067518355,1.9820820410509028,1.9852107374873744,1.987508587227064,1.9785926271099352,1.9872503236352763,2.098675402921086
0.3740000000000001,1.9644299700573653,1.9440784982811607,1.9358698676136104,1.9357656423267624,1.9313897544063607,1.9374758156386696,1.7024744300716963
0.3750000000000001,1.9501681074267136,1.911133064898174,1.906748214430959,1.896363747600756,1.905307539437768,1.8835313138632857,2.0774568631549784
0.3760000000000001,1.9409595631415653,1.90063187430005,1.8850187309269792,1.879056119845007,1.8906381785291455,1.870435932922828,1.689951861689012
0.3770000000000001,1.9394369493844343,1.9010516953230896,1.8968835202914016,1.892918511393864,1.8984646733684396,1.8801072772662468,2.098035713384768
0.3780000000000001,1.9493507955969145,1.927988525988206,1.9204043956609456,1.9171609100446405,1.9241895022237256,1.906109234841049,1.800211901050371
0.3790000000000001,1.9766068188610784,1.9604024438186427,1.959777667067156,1.9568972042230872,1.9587913792949465,1.9392052424395525,2.142828860895166
0.3800000000000001,2.004196373319562,2.004171767586515,2.0002536935476387,2.002590929306358,2.0056846360020573,1.9782951946621643,1.9782494205521837
0.3810000000000001,2.0330905448305607,2.0451132910078025,2.0510042195686373,2.0485585602377387,2.04534067664262,2.0318362449361858,2.15100984855448
0.3820000000000002,2.0476916182002785,2.0819675274382,2.0878562332826824,2.0936098225616626,2.0842515168930857,2.067747605580962,2.14686956166027
0.3830000000000001,2.058170580810117,2.099093424578219,2.1132025662377747,2.123019521798386,2.1039770041503285,2.0939289936897585,2.1138051012113035
0.3840000000000001,2.060307688816415,2.1043845834472195,2.112349723527821,2.119644587318082,2.1092843778876564,2.090806519770413,2.246528117608525
0.3850000000000001,2.0557868823995022,2.084949044150086,2.095510108538567,2.0970776305618486,2.0975478123950277,2.079406600182388,1.979856063612971
0.3860000000000001,2.0416694486367124,2.057793874296235,2.0575355841039347,2.061115958708926,2.065956532303546,2.0405953501864125,2.216604890859929
0.3870000000000001,2.01609305717692,2.0210605625346485,2.0225973436066687,2.021415207725989,2.027853112126925,1.9908984371852136,1.808796616467521
0.3880000000000001,1.9875663425339636,1.9835745250398424,1.9846695692331795,1.9835236577875228,1.9800363894270356,1.9375618415872025,2.130024243345706
0.3890000000000001,1.9640753718627209,1.949383914296006,1.9449379141822511,1.9467806546758648,1.94274410631712,1.893373733588888,1.6773313722408467
0.3900000000000001,1.9508126287602057,1.9223530073189057,1.9185220898186708,1.913942050218387,1.911294272235223,1.8607648725861696,2.0190127992964646
0.3910000000000001,1.9470966888953956,1.911063906841048,1.901107481839784,1.8932266583180024,1.900550930891592,1.841190674219428,1.6595366330478871
0.3920000000000001,1.9500396936148516,1.912774397584398,1.903506964910324,1.8984758208303745,1.9057528972597289,1.848604191831044,1.9781447044195613
0.3930000000000001,1.9571028483654995,1.9323314422839584,1.92639535829774,1.922975583496462,1.9277158179357805,1.8837078847220408,1.794097690569065
0.3940000000000001,1.9744014748204144,1.9634793190946416,1.962422469812069,1.959321982031568,1.963870369824088,1.9311725238176576,1.9996449732413948
0.3950000000000001,1.9989920096301736,2.000874874511404,2.0003954805909783,2.003006437069165,2.00224437991314,1.9783085949902748,2.0121974316964413
0.3960000000000001,2.0265911742885985,2.0376923874519006,2.0414445519262743,2.04192098322022,2.044657008077012,2.0227364113210724,2.0393203815400764
0.3970000000000001,2.047104944494872,2.071813239337093,2.0749886003921065,2.075967662987689,2.073402611748784,2.0642222470119167,2.211143238499456
0.3980000000000001,2.055943852506566,2.088889166848092,2.100346564410357,2.1055604336882894,2.0961004205299223,2.09678145238592,2.0379365971301087
0.3990000000000001,2.055180853220266,2.096597314605679,2.1040454495896475,2.112880592619818,2.0975680146991924,2.1031111369626263,2.3282312101143225
0.4000000000000001,2.0479657274415706,2.081618621488317,2.0946080690219286,2.0980394038386403,2.086782343197335,2.0952535609038176,1.9859596521829608
0.4010000000000001,2.0349304369723376,2.056306275354009,2.0586050509702973,2.063021034551855,2.061430536607031,2.0667713533678858,2.3105300810215548
0.4020000000000001,2.0179826563489733,2.01901074864048,2.0200091419181216,2.018989854186109,2.0248618881926133,2.035375480586504,1.869034403056411
0.4030000000000001,1.992229520740231,1.984289475771708,1.9809400533502084,1.9769703367361893,1.9871877292678453,1.9891358200089349,2.1860449293039315
0.4040000000000001,1.9704204870623296,1.951434734367074,1.94873404486037,1.946389200009931,1.9478775929508,1.952379122305528,1.7800092072165667
0.4050000000000001,1.9523490812471904,1.9303658051064705,1.9237457400466829,1.923435787745852,1.9232502579540984,1.924257578731324,2.033672203706894
0.4060000000000001,1.948311296250276,1.9185664475387727,1.915161638030571,1.9092271878447329,1.908466283340852,1.91514444614554,1.7554762599647509
0.4070000000000001,1.953509697785462,1.9231767770482588,1.913488151328028,1.908566302072455,1.9130153318505496,1.919751125487858,1.9100714224125264
0.4080000000000001,1.9648292136236405,1.937900112558144,1.9325769427131196,1.928962006889336,1.9325204053209517,1.9406968043213024,1.849826169660824
0.4090000000000001,1.979498330762389,1.967310678804656,1.9637620185284956,1.9603468869189768,1.9633033518533256,1.98760415876203,1.8781896219955596
0.4100000000000001,1.9972193653127064,2.0000836171161995,2.0013589845180317,2.002683036250456,2.002549928479905,2.034361495405116,2.024914191085681
0.4110000000000001,2.019221596852497,2.0327084190635274,2.036914639490281,2.040609757506133,2.0378415493069078,2.0848454532759924,1.89836482689016
0.4120000000000001,2.039846748431184,2.062285051784569,0.2221317292311877,0.1373319143583836,2.069732333726072,0.1682893376321609,0.1834090034286116
