TIME,P1,P2,P3,P4,P5,P6,P7
0.2140000000000001,3.069865792988705,3.174715125256271,3.201722370913037,3.2651455345784868,3.1665001673234188,3.1963175125050856,3.220955905994404
0.2150000000000001,3.141709780225553,3.2831258636949854,3.331325953345651,3.344220781777992,3.277119282875605,3.3523204069576757,3.34446140958784
0.2160000000000001,3.2174312458233003,3.325948431349006,3.3569733480835016,3.352819428499705,3.3521482808642973,3.409772439930849,3.405231746748401
0.2170000000000001,3.243238044256054,3.316237872639078,3.312566536137894,3.3412592614129317,3.368738943441117,3.3955566393972645,3.4177798193247937
0.2180000000000001,3.1959211985620346,3.2756435534911525,3.2993162613991003,3.2892911136141363,3.311966844808678,3.3674755317221083,3.386949947086709
0.2190000000000001,3.0994092774422737,3.1991898925208644,3.229554092216945,3.23455203775074,3.2268190003285477,3.278305258914399,3.2765270109720546
0.2200000000000001,3.025316002446075,3.076965159566323,3.095362483908745,3.1447329651478952,3.0775527074775204,3.1331122784907155,3.1292429402631976
0.2210000000000001,2.9716041230297785,2.961175147546242,2.9579543410932883,2.9509755797438104,2.946271888855756,2.9143939719727934,2.929225628210786
0.2220000000000001,2.933099085998407,2.8435795327490463,2.8299646668624154,2.7814930499798094,2.812526610803728,2.756583596397698,2.756492443269857
0.2230000000000001,2.872139794956293,2.75743163676872,2.7145541602568866,2.7187924362536786,2.7311920858508087,2.672122840451484,2.638000048707517
0.2240000000000001,2.813491980893396,2.7227786993951084,2.70987975628881,2.700537336402945,2.6926667399112314,2.655394692662673,2.629641949861325
0.2250000000000001,2.8021602372111665,2.739214227861765,2.73770870035754,2.714297271269805,2.707966928562245,2.6818218321900797,2.6994931478261144
0.2260000000000001,2.8598455382679284,2.782763651879393,2.760823126394631,2.775435546985939,2.7888430476618167,2.744733098320786,2.7629217393348617
0.2270000000000001,2.9523274125514485,2.8792332198242114,2.852937515634891,2.837217562069486,2.884530951845312,2.8785097907159085,2.852471610501495
0.2280000000000001,3.0283881211655475,3.0041220435066824,3.000698716800524,2.958955196276515,3.020705563904864,3.0062541991864578,2.979145059031964
0.2290000000000001,3.0801284413166847,3.1272175645093614,3.1337220327636417,3.161016203681128,3.1273257542357,3.1531567089087367,3.1710715410706896
0.2300000000000001,3.114396736664716,3.234235392294011,3.2704801546040883,3.310319569927292,3.2337134752946217,3.268528139852348,3.303002479068448
0.2310000000000001,3.157833720969767,3.3002313132897045,3.3480701385817637,3.3510620491588954,3.2932648899167525,3.360161278118911,3.362066341181389
0.2320000000000001,3.1962789428021106,3.2943388386604795,3.314935658486759,3.3395032842196546,3.315584722652467,3.36965309354246,3.3564356657546197
0.2330000000000001,3.1884601338604264,3.2505499438742658,3.253193157977571,3.267339438322236,3.2856484091392506,3.3084643388165675,3.318513807688244
0.2340000000000001,3.12537468352244,3.1779861126495006,3.1973655361316027,3.17407559754988,3.1982280381144905,3.2315922843710205,3.2543401385698494
0.2350000000000001,3.034249009083549,3.0747419475112583,3.0852504476723674,3.106171136406605,3.099025878304771,3.1232752789234723,3.1276143719595386
0.2360000000000001,2.96331538057992,2.966593198894477,2.967736252076898,2.9942252640446285,2.9653690310055305,2.9953740399097217,2.982105131562976
0.2370000000000001,2.917135886322912,2.872486835220387,2.870895384496021,2.839911241656834,2.8576168533238944,2.82213214996578,2.8209043578151825
0.2380000000000001,2.892774448073596,2.7935181460021075,2.7652742934981487,2.7471404125469383,2.763234588707616,2.7052097703235347,2.709226273253288
0.2390000000000001,2.864438784447906,2.754205552867553,2.7219914145280493,2.722108073019742,2.727611396735304,2.6654748951971943,2.648425407276643
0.2400000000000001,2.842988193876721,2.7715381539923367,2.762852666753404,2.735124736850225,2.736044604722901,2.7028256051719524,2.675733008220034
0.2410000000000001,2.8633742462266487,2.813998484469302,2.8117480019033656,2.8095084442879634,2.790926779201739,2.7740926015263847,2.774802597871973
0.2420000000000001,2.9248199605380587,2.888320167997924,2.870884696515807,2.890849071493222,2.8936563387568377,2.866657906161597,2.8873717761807454
0.2430000000000001,3.009743101233127,2.987651255583133,2.9876663839005198,2.9586337198330925,2.999068476069941,3.005425976246052,3.000629856421877
0.2440000000000001,3.076688399195677,3.0933183163200875,3.0909889096384955,3.0800876986508463,3.1180723024482453,3.1322308223604614,3.1114262437955
0.2450000000000001,3.1214719451942137,3.1825098899662256,3.194715337747215,3.226111689266518,3.200432592455181,3.240660425283719,3.2471305970889874
0.2460000000000001,3.1381564396223327,3.2580144787794016,3.2927289857377526,3.3039606620549,3.261329455479685,3.2986920286838384,3.3304387591733366
0.2470000000000001,3.151583872945099,3.27371438481028,3.3154831830019,3.3284052789696137,3.273469082021552,3.3262776735413078,3.338176006007956
0.2480000000000001,3.1524492387136838,3.2380892766668,3.2511847896736,3.2869426204963603,3.248315262449314,3.295065657276701,3.2830202307206724
0.2490000000000001,3.122944381495433,3.1695169759823068,3.181897767351326,3.17343748679479,3.1865109554459248,3.2029962849034,3.202093349100115
0.2500000000000001,3.060139177075246,3.0766843509816075,3.0828584433930257,3.0673224602721247,3.0852810642175426,3.097608974680528,3.114365779508939
0.2510000000000001,2.981262537449507,2.9711349245341925,2.9641235534974104,2.98657953967011,2.987674610580914,2.9845536878873222,2.9916498888302048
0.2520000000000001,2.917278300962316,2.885440048424519,2.882777337427556,2.876982895570876,2.880122850882845,2.887300802220634,2.872909767827168
0.2530000000000001,2.882245123055523,2.819164250886168,2.8108317642838734,2.785440847086868,2.806135048106784,2.7734618564232,2.7627779492108755
0.2540000000000001,2.877017288762915,2.779614147855321,2.7493645285017325,2.751402071890731,2.7564569796325946,2.7047638796741635,2.707477851688257
0.2550000000000001,2.879545468122555,2.7887721477662697,2.7666474653687123,2.749017765347703,2.7613865919634537,2.7050824888053606,2.6999740138855763
0.2560000000000001,2.8918152916610675,2.836315887301061,2.8307363834774217,2.8047654275188627,2.807542055077444,2.7775283475646555,2.755994403398965
0.2570000000000001,2.9267905258490763,2.902486472522936,2.896364924256074,2.914757287386882,2.8856910706982086,2.881961120406917,2.873062427739239
0.2580000000000001,2.984288511017144,2.9894139780887623,2.991657237531479,2.999143466665267,2.993752362649188,2.9869373963956005,3.004298520478508
0.2590000000000001,3.055409684712288,3.0791594684557606,3.088962904736644,3.069638891417405,3.0915076580244127,3.1115085929827475,3.1222722416200472
0.2600000000000001,3.112204822215995,3.1508638474626225,3.153261409316172,3.167026850902813,3.184927272915822,3.2121610062374404,3.2017584253794382
0.2610000000000001,3.1404782126022512,3.2108663367726167,3.2233744840230143,3.2388648098918056,3.233371340807551,3.280961661421549,3.2781172824404163
0.2620000000000001,3.138251920434768,3.2401082039414417,3.2744645082901016,3.2726503125080324,3.251460409378681,3.2883005930785245,3.311053164892513
0.2630000000000001,3.122559406079341,3.2207797240785165,3.244976915385341,3.27531454859096,3.222897148640586,3.262310304464826,3.280913183929979
0.2640000000000001,3.0984480895303066,3.1623679994004417,3.17940278349472,3.201268881925655,3.163394867027828,3.196305349546664,3.189805339778594
0.2650000000000001,3.058217701204223,3.0831482804113906,3.091608137275271,3.073933010207744,3.083371371872217,3.090209952807503,3.0805973738845536
0.2660000000000001,3.004986514849066,2.982643534884897,2.976481112809213,2.974859130748009,2.984622865192146,2.977639230251927,2.983652096475447
0.2670000000000001,2.9386700417095173,2.8974478539681003,2.8811585861760856,2.888619537431502,2.901333917903093,2.8785555476080917,2.8861651019373937
0.2680000000000001,2.8893207890678863,2.835990715697999,2.8336657524477284,2.81068650108964,2.8273855334393283,2.818157933462877,2.80812121766679
0.2690000000000001,2.870495913569589,2.8017933326044497,2.7840867176666797,2.778847655224045,2.7924465869546995,2.7649230472661874,2.750799085132781
0.2700000000000001,2.8855458362706923,2.8012098837632893,2.778338160294138,2.778577178108486,2.7858509807399847,2.745499037783633,2.7437944533491936
0.2710000000000001,2.9127276369159283,2.846332022043509,2.832382029460858,2.8037821642826706,2.823224678192409,2.778878940400775,2.7799482311545747
0.2720000000000001,2.946043761965248,2.911090528246928,2.904832893625044,2.8973952287536755,2.8936326342662078,2.870588834273865,2.858649444031751
0.2730000000000001,2.985144383501799,2.991117959691659,2.9912699769611266,3.011914838095858,2.979557901337836,2.9889374095374643,2.9781307260232044
0.2740000000000001,3.033295687426802,3.0755639948875126,3.092484077800371,3.0901653567594347,3.0777483511477866,3.0900036182633204,3.1013382028606102
0.2750000000000001,3.089329618537454,3.1399931554247367,3.1538534623672336,3.155862527436246,3.1552833430480454,3.184061885161217,3.2015435805245844
0.2760000000000001,3.128713243417907,3.181486985458404,3.1859601897997267,3.2054165879121848,3.215388351022763,3.2463739067341306,3.246149401711141
0.2770000000000001,3.137857603078781,3.2044789279662584,3.2216575232813933,3.2180620264667903,3.228500678201603,3.274645186525928,3.267856576481946
0.2780000000000001,3.116294512324361,3.1940562787342683,3.2159819098726667,3.221443394741272,3.2091720173163094,3.243440008777392,3.255751770141305
0.2790000000000001,3.081464136585889,3.148063109250953,3.1640895553266475,3.194426625483733,3.152036603262455,3.177416073069004,3.1966847962267937
0.2800000000000001,3.0425941951710027,3.0821978181482703,3.0965758228681137,3.099158305597322,3.0730348736407564,3.0899985779099635,3.0894963907322897
0.2810000000000001,3.0032638906596114,2.9978223927144483,2.999951007837574,2.987762981770103,2.990396383413711,2.983719905455085,2.96962260405304
0.2820000000000001,2.9601907572329837,2.913207088423806,2.8956611150417078,2.8996425343300647,2.9057611949135445,2.886497041076091,2.882080682110528
0.2830000000000001,2.912140238642948,2.853112713080895,2.8404736907236576,2.8272543107127746,2.847779640734399,2.8130949194770345,2.818692485408777
0.2840000000000001,2.8813819607876794,2.8216848107398445,2.81204548690083,2.794438203785106,2.809882846602033,2.791727523872597,2.7876843508541453
0.2850000000000001,2.881737269976541,2.816767439877848,2.7998952452783694,2.805679693851091,2.81325576526571,2.790818834933668,2.7776996598912795
0.2860000000000001,2.9115479345719266,2.8518700120567617,2.836438982125798,2.826234702475354,2.841482977987177,2.8164157199447164,2.8105593784069542
0.2870000000000001,2.955197485137615,2.9129188353098234,2.9062287991045777,2.883616054359868,2.9010342558614477,2.872262208113572,2.8756760550156093
0.2880000000000001,2.9966336420626765,2.9876418992176976,2.980791222409612,2.989498900778273,2.979889381315594,2.968193608064749,2.966157366561327
0.2890000000000001,3.033693871693048,3.066673660197913,3.078507769350445,3.088599230247505,3.060077838902675,3.0794139628442707,3.071779071608716
0.2900000000000001,3.068859083223725,3.1348168799881,3.156042882919,3.1575747076939304,3.13682653901528,3.16254535606857,3.168045917645699
0.2910000000000001,3.1064014137811826,3.1694912392193317,3.184700535978542,3.202901114362775,3.1855137352289087,3.2185530522791392,3.2356015681565418
0.2920000000000001,3.124808821513028,3.182728282004013,3.1911634869755523,3.201309931109581,3.21022374929478,3.2388678136131315,3.2461381779023584
0.2930000000000001,3.116333869595384,3.169586640427393,3.1850419714865548,3.1761648875787123,3.192041110217059,3.229945064037371,3.2238845167106924
0.2940000000000001,3.081196526869307,3.1294188885159118,3.1388514345808822,3.152722722947616,3.1455131930261477,3.172839787945982,3.17569888614771
0.2950000000000001,3.035706898835842,3.071313888337825,3.08151428029216,3.0973985955846173,3.073128749423944,3.0859080089515487,3.100560417455569
0.2960000000000001,2.9935062426832704,3.0042039348712,3.013389577675963,3.0059701773449103,2.9907477103840767,2.991640208052297,2.9954364433607883
0.2970000000000001,2.960110687043733,2.9303663918029885,2.922369795365171,2.921094780338788,2.9178459549337066,2.8999956025570763,2.8863208037356505
0.2980000000000001,2.9310640278705065,2.8710973573433884,2.853822942931556,2.850226962445906,2.856922275346777,2.8308500146638504,2.819173782706764
0.2990000000000001,2.903456128993979,2.841146448610371,2.8287155862321507,2.807402679132068,2.828668191232248,2.791100857414877,2.7928767983029426
0.3000000000000001,2.893708668904832,2.835742538866859,2.8237670286243635,2.818198050658005,2.825515701037905,2.8037672234001345,2.804598649808004
0.3010000000000001,2.9084884819494,2.861123215360229,2.8478339403226247,2.8527472474442552,2.8591533590041154,2.8440138119005773,2.8352416014750514
0.3020000000000001,2.9483898105765625,2.914549133627645,2.909691391038908,2.894140324737952,2.9117404823178004,2.901461093470209,2.8938370930864825
0.3030000000000001,2.9973063169300014,2.981692837515229,2.976192551613095,2.969688383492555,2.98030442288221,2.9696500068959755,2.973022882324038
0.3040000000000001,3.0390839971608505,3.052845596421569,3.0534914727859257,3.063819261287603,3.054422093672219,3.053966862240028,3.0589167293366177
0.3050000000000001,3.067745328152361,3.1206347656952014,3.1372505520248453,3.1395586197914405,3.1172843677382973,3.142918837786929,3.140716499927729
0.3060000000000001,3.0886456647806524,3.161219487348799,3.1834209711610466,3.194832488278543,3.1662910298535416,3.197645324282961,3.199234412923749
0.3070000000000001,3.1046142936039662,3.171485108018869,3.185553306913328,3.207001101329347,3.1828838491627627,3.2166919009612984,3.229313737923599
0.3080000000000001,3.1044084931421634,3.1560645166698134,3.1693060715983234,3.1684717141310723,3.1759465331136045,3.197993064129025,3.208653250678292
0.3090000000000001,3.08256861130766,3.1164712932821312,3.123399919820297,3.120220727920919,3.1341822285030405,3.15975771081579,3.156689827466676
0.3100000000000001,3.041140107754213,3.0592000609705443,3.0613212797861267,3.073159100582215,3.0731782182262357,3.0897347892012568,3.085999217174716
0.3110000000000001,2.9931226857705,3.000680685148313,3.0050539750042877,3.0050610286319253,2.998982549773608,3.001094446229322,3.0084620952941137
0.3120000000000001,2.955740329463066,2.9399289808840625,2.941616190096382,2.9353108903986613,2.926521822023172,2.915171645640707,2.9205233190044595
0.3130000000000001,2.9320416131779004,2.8879335734889424,2.8744793301185534,2.8771936006795222,2.8728153579622435,2.8477151711138537,2.8377376057992887
0.3140000000000001,2.9192163885429583,2.8580889562671645,2.844596878619306,2.831243950446723,2.839887080228924,2.81210932673064,2.7974449085412174
0.3150000000000001,2.9123545237940287,2.855135874412382,2.84248731121044,2.8256306321019755,2.840884932329763,2.806699235999695,2.804043495955343
0.3160000000000001,2.9198940411341456,2.874249915225376,2.863040495805293,2.8654615598509663,2.8658235736135267,2.846489377451106,2.8500129426143155
0.3170000000000001,2.944431274855948,2.919946448329761,2.91494019142694,2.91349909234534,2.9191756392625754,2.9118710700367725,2.9089082576463245
0.3180000000000001,2.9870333596071377,2.9793237270997994,2.979923955900702,2.970493833126781,2.9829716193858484,2.98639778722808,2.980014477049329
0.3190000000000002,3.033761025541901,3.040954409781913,3.039514355025545,3.044719978413249,3.04913284671165,3.054347119459073,3.056426931905533
0.3200000000000002,3.068312359018773,3.100970944239889,3.107232573647557,3.112085801893207,3.1079183471938805,3.117614891981316,3.125777179008583
0.3210000000000002,3.0861769658317284,3.1451703019520703,3.1637177682052324,3.1653355482761474,3.1470662856484317,3.1740866671253185,3.1770099327885086
0.3220000000000002,3.0907615083413984,3.1605660152609705,3.1780333703690054,3.197060082464769,3.166152690235263,3.1974267759739865,3.197590466541631
0.3230000000000002,3.087900861103176,3.1478502874506926,3.1638335709371552,3.1777957347561467,3.154201166523241,3.1840187819479278,3.1909141159647705
0.3240000000000002,3.0728048007436075,3.111767754050736,3.1222571628470583,3.118760992690235,3.1224659211379,3.136732694772592,3.1466827046439483
0.3250000000000002,3.044559422865567,3.0551295403138163,3.0556667372323463,3.057863334709092,3.067736239406968,3.078801198298593,3.078558208405416
0.3260000000000002,3.002393865400645,2.996331171877994,2.9923514806059406,2.9950922070956376,3.0041126317983533,3.009020889398593,3.0022857772425966
0.3270000000000002,2.960127983444264,2.9429182969742107,2.943028481169221,2.9343612104513337,2.939883363930968,2.933265320967433,2.933504148990926
0.3280000000000001,2.931635560997767,2.8985895971900413,2.891592767050644,2.8909741234517106,2.8862072248829675,2.8686431348936474,2.873042274932869
0.3290000000000001,2.920650177113965,2.871697208970296,2.8598031004653865,2.858321283496831,2.8570360254730383,2.8290845847737587,2.8237926315827884
0.3300000000000001,2.9234326617531226,2.8702212847147,2.8589058351576955,2.842618001524406,2.8512474706349944,2.826054218016754,2.8124308656742003
0.3310000000000001,2.934304400032449,2.8883867354226824,2.8774279286161715,2.869832874274157,2.876634954157252,2.849899389630923,2.843872682172768
0.3320000000000001,2.953289715029592,2.9273523340207137,2.9200279569488927,2.9231997651457724,2.920181941168347,2.907560060939782,2.911545311970992
0.3330000000000001,2.982238347232355,2.9807743660017567,2.983855238729129,2.97946051247071,2.98167643176744,2.982240004915526,2.9846443019854667
0.3340000000000001,3.021253177147676,3.035753844486091,3.0392962109426525,3.0407845756215344,3.0443401095757,3.0581865364091,3.055095969959732
0.3350000000000001,3.0596252546383464,3.0849126834127207,3.0885141421342968,3.096686681996153,3.0985952063130564,3.115468495500694,3.1162244010392195
0.3360000000000001,3.083045336234798,3.125470210352048,3.1354769194756456,3.1351706930851537,3.1362355029910653,3.1527209146528894,3.160836156565338
0.3370000000000001,3.08850519812845,3.143546319876616,3.158889585854704,3.1649860313821634,3.1495142172421504,3.1746268679489087,3.18088748390103
0.3380000000000001,3.078389289305177,3.136903492081093,3.1508888839375127,3.1687652883847948,3.1417484903970947,3.1678011166811144,3.168358192364435
0.3390000000000001,3.060945892869745,3.107427923900753,3.1221266309336144,3.1276210293316105,3.108050724101521,3.130867673008334,3.1328506156492653
0.3400000000000001,3.0375257010509498,3.057948723580049,3.063795809210753,3.063088199290015,3.061547574039565,3.067150003505357,3.073550583380992
0.3410000000000001,3.0077857990542545,2.9987404694788826,2.993657531965703,2.996152812872773,3.0040151488100824,3.002171004019689,3.0033757763678617
0.3420000000000001,2.97142542680596,2.9462267511515705,2.9402569832127967,2.932845639890436,2.948317800155476,2.94200149229884,2.935078857369805
0.3430000000000001,2.939222924566864,2.9058381892210687,2.899526091852052,2.89127674478258,2.9016629343942424,2.8894793177770635,2.884799149128722
0.3440000000000001,2.922746876243941,2.8812755284549896,2.8716617240038804,2.8728612584829407,2.871709672505254,2.8526569842625085,2.854575683557307
0.3450000000000001,2.924048500807006,2.880406485631876,2.870653055676492,2.863879187904999,2.867088938861397,2.841484228102501,2.840128781051891
0.3460000000000001,2.9405824631446653,2.899114753524835,2.8911017752909567,2.878858590137465,2.8842954328575283,2.864220619013289,2.8543590391342004
0.3470000000000001,2.962811852697971,2.9343998788175547,2.925371528768057,2.9251398826952544,2.925686796620213,2.908923208306051,2.901731679824153
0.3480000000000001,2.988014877305908,2.9825409992105567,2.9825482314457963,2.982362171038362,2.9777312681882897,2.9735215146617646,2.9765220810518445
0.3490000000000001,3.015556345135824,3.034249936339637,3.0409696574416074,3.0403585703756906,3.036521510373042,3.044489205549909,3.0505410908513584
0.3500000000000001,3.0466860792412125,3.076798101133291,3.083844744924667,3.0929793601347093,3.0884590411098847,3.1083414002339214,3.1091590066419954
0.3510000000000001,3.072473232798619,3.109712791565739,3.116952393132228,3.122526757070608,3.1244761704761608,3.1479260850516706,3.1480714497194136
0.3520000000000001,3.0837325489489182,3.126018821123424,3.1369654314814706,3.135992194163886,3.139509621116276,3.1586657470829813,3.164709447281359
0.3530000000000001,3.077149403385434,3.1215408433299694,3.131304995048496,3.1408330463006173,3.129264097399063,3.1500223329409582,3.157238167231247
0.3540000000000001,3.056049765012736,3.098035316108332,3.1094892421480846,3.1199214701548503,3.101075742002222,3.118894790586152,3.1204983396284582
0.3550000000000001,3.030017046868024,3.0584133572034453,3.068666600980774,3.0699836621952508,3.054578663017608,3.068504047475267,3.067272289322392
0.3560000000000001,3.0039970305567976,3.005657616781056,3.0062566946581475,3.008865143111321,3.00358849081178,3.001227985194816,3.0031763390433883
0.3570000000000001,2.977676079960609,2.9541763287154112,2.9467597744015337,2.94460608731675,2.952328995367143,2.9407500287362454,2.941776844305682
0.3580000000000001,2.9513002179738645,2.914305685624304,2.9063434373955364,2.894503127620649,2.9116188265579472,2.8970433753715508,2.891516917299565
0.3590000000000001,2.931764454310347,2.8905498503018743,2.880412850012952,2.8757911328573598,2.886494168026286,2.871433975450804,2.864667522513677
0.3600000000000001,2.9272119469276405,2.8875148745997663,2.878381528575399,2.8773949490559456,2.8802238472554955,2.863869594348071,2.863164205658696
0.3610000000000001,2.939422952288867,2.9061883414129244,2.9000035971916738,2.891422171552348,2.8967624834129286,2.8770907348429597,2.8781149552706555
0.3620000000000001,2.9647929377007114,2.938982289821124,2.93293915115288,2.928330658244524,2.929775924402659,2.9170217333334465,2.9119612119442406
0.3630000000000001,2.992715509121927,2.9828520280397046,2.979076107841262,2.980534157728621,2.978178459122255,2.971232501135257,2.964997043313927
0.3640000000000001,3.0182293029013967,3.0313922359414,3.036233609899917,3.0347864095581394,3.0287655525918327,3.033147847584635,3.0347388016812498
0.3650000000000001,3.0406517340028647,3.072425756872058,3.081685934745372,3.0870955152774777,3.076762609073824,3.090084063813017,3.097512825039573
0.3660000000000001,3.0603586105197373,3.100436034489093,3.109351778350559,3.120390430992332,3.1115399562359083,3.1338079605230003,3.137912579254305
0.3670000000000001,3.072995198583357,3.113185248073695,3.1235008387827383,3.12560304094337,3.12719733772959,3.1517005576669264,3.151999957280549
0.3680000000000001,3.072312967399879,3.1079231729806107,3.1155000329495977,3.1175188261361595,3.1214212129091603,3.1397572303538204,3.1430169807931936
0.3690000000000001,3.0566186199243157,3.085698761160377,3.0918250112262853,3.0994491173009338,3.0936127200094257,3.108116833974084,3.114156582482121
0.3700000000000001,3.0290165601840733,3.0527669644086006,3.0599735811139475,3.0627844604233414,3.0531087726209383,3.0619666819912927,3.064304083220755
0.3710000000000001,3.0007312966292883,3.009311984111428,3.014391882566042,3.0152921167165783,3.0032939290023672,3.007798708932015,3.005049426232197
0.3720000000000001,2.976492592023153,2.9634915877886354,2.9597451385859395,2.9624200019775864,2.956686377352421,2.9482095978722493,2.9463345454580643
0.3730000000000001,2.9576277348566733,2.9253485522139955,2.918110857396355,2.910741106725311,2.9183697427924367,2.900946300916112,2.9006365232329814
0.3740000000000001,2.943099173156307,2.9018877021872536,2.891838807667063,2.8816483130357056,2.896084303031094,2.877248186355064,2.873531612185241
0.3750000000000001,2.936416625358788,2.8959070002240783,2.8855163358700886,2.882968977321476,2.89240476415672,2.8771177487189936,2.870670464974584
0.3760000000000001,2.9421244036327607,2.911302578416092,2.904723685863866,2.9006762927128222,2.906205721224972,2.895057320590688,2.8926134802233547
0.3770000000000001,2.9618838737398114,2.9419893143307227,2.938840769605953,2.933352060168067,2.937683769469071,2.926214829272612,2.928220240914128
0.3780000000000001,2.990908953260448,2.9817624713669924,2.978602142299071,2.97970532331244,2.9783794108365536,2.973708688080592,2.9730180460552966
0.3790000000000001,3.018946720083932,3.026170106634085,3.027659273294592,3.0280067871293683,3.025222948725372,3.0268249998643904,3.023011389462476
0.3800000000000001,3.04060895615513,3.0664504978025247,3.0740825207891853,3.0746720836562087,3.066704139624199,3.077672894798156,3.0781355807340622
0.3810000000000001,3.0548091017927783,3.093484969741208,3.103252235350204,3.112788908363485,3.0985989018195865,3.115055157132335,3.1219318238026244
0.3820000000000002,3.062496108483625,3.105081482307869,3.1158495990181847,3.1241998506329183,3.114043007585283,3.135150045715808,3.1411063722716963
0.3830000000000001,3.062877216657572,3.099191293352491,3.1088166487754925,3.1104286763920417,3.1104249735160487,3.131913754748358,3.132842699451519
0.3840000000000001,3.0528781854522795,3.076845323563666,3.0810623553828966,3.0850466400510266,3.08871092645544,3.102957926511233,3.1036354375072213
0.3850000000000001,3.0314557799489696,3.0447960248695964,3.0472540196081765,3.0497927293462,3.050632890875207,3.058459545520181,3.0620451690669293
0.3860000000000001,3.0028618086416934,3.0078362889198256,3.01083940841114,3.009078489608735,3.0065966515365923,3.0069052757617936,3.0091795304778457
0.3870000000000001,2.976750216576328,2.9688683163323835,2.968113009440248,2.9698367965651817,2.9614416024392485,2.958045002409683,2.9551440296698783
0.3880000000000001,2.958244358966657,2.9353599077301844,2.930481563607388,2.9298449968892197,2.925968093205993,2.91341398297499,2.909172051218593
0.3890000000000001,2.9485418015341787,2.914007964552222,2.906449913584317,2.8976262669946107,2.903933092854754,2.884870515734355,2.882936581813486
0.3900000000000001,2.946041531293542,2.906863197902396,2.8970527508238626,2.890633233639808,2.900261189791628,2.880922812400349,2.8787050940780348
0.3910000000000001,2.95010241824744,2.9178701456552223,2.9091601384487347,2.9064864363069858,2.9144830389145384,2.901490674347228,2.8968709480922508
0.3920000000000001,2.963510804769668,2.944757037562717,2.941934623391492,2.937109196378505,2.942532775111286,2.9373895381053465,2.934524767456334
0.3930000000000001,2.986355444050968,2.980982727755765,2.9798593802771705,2.979698667042669,2.9813548282759643,2.978721391342063,2.9808288757727834
0.3940000000000001,3.0143946442703227,3.0203454027919694,3.0213512459723253,3.0242521820478805,3.021990886170676,3.02485379543279,3.027243774287109
0.3950000000000001,3.038168870072666,3.0582019566678595,3.0631074507067853,3.0630114078882875,3.060475979843153,3.068438680753492,3.0675571733700995
0.3960000000000001,3.0532174496529008,3.085020430455027,3.093457960354747,3.097446362608048,3.0880264804424225,3.1026495728503662,3.1026193282341734
0.3970000000000001,3.057886346038134,3.0973473857634444,3.106851329500685,3.1163993878257563,3.101931444578021,3.118970090568656,3.124117660427537
0.3980000000000001,3.0547637869945987,3.0932457557177364,3.104198329672779,3.109222117515961,3.099234233872345,3.1166853097299354,3.1228839589972943
0.3990000000000001,3.045579340892371,3.0727346820992087,3.079616271089449,3.082591274344672,3.0803298767665206,3.0959905055249264,3.097559504019181
0.4000000000000001,3.029538342229915,3.0405699287891035,3.041833774975632,3.044877648769123,3.048955417576655,3.0572554395621374,3.0561119091766207
0.4010000000000001,3.0067127238720484,3.005126590457969,3.00465818451309,3.0020747582223675,3.008297108403229,3.0096050332810016,3.0103361774530364
0.4020000000000001,2.981276824170014,2.970525425427798,2.9687876055593283,2.965985677535554,2.9682583060877965,2.961917467089393,2.963366012807785
0.4030000000000001,2.960879206913843,2.9414091202250736,2.937276612037092,2.938061084612736,2.933760063093704,2.9247231455719738,2.9224198609769974
0.4040000000000001,2.950061403588382,2.923358531462071,2.918177189397439,2.914322158627052,2.9129397335332112,2.8989210651503807,2.8939769781713296
0.4050000000000001,2.9499533662126423,2.917900620103807,2.91099427616122,2.904110242418391,2.907702530226939,2.8901925322567306,2.8870252545587
0.4060000000000001,2.957303361919548,2.926210573069921,2.9178093502746427,2.9144842918754827,2.919702004674616,2.9033444450891164,2.902083162096262
0.4070000000000001,2.969387299530585,2.949002051270367,2.94412374200726,2.9404722307110926,2.9464115411354346,2.9372691483229354,2.934987775333373
0.4080000000000001,2.9866719939536672,2.9812778234083432,2.980970535067072,2.978673253044866,2.981577896546052,2.9824088440241305,2.9803350200411565
0.4090000000000001,3.0087707917082045,3.016319633112153,3.018035139079614,3.0216199381615567,3.0205718610191328,3.0255571363334863,3.027390223233103
0.4100000000000001,3.031792516527845,3.049858502151705,3.054046637864386,3.0566884694377445,3.0546815528671134,3.063751216482484,3.067687353434136
0.4110000000000001,3.0488736019527862,3.0753954074988985,3.0822182598438124,3.083248273433843,3.080647549677321,3.0921865670309976,3.0937944445417256
0.4120000000000001,3.055699670286432,3.0879470084229745,3.0952806543564098,3.05593270897251,3.0923749172904675,3.062253095148217,3.062836908925565
0.4130000000000001,3.051604046809665,3.071647933027453,3.095094857462997,1.4767536447616132,3.0723490580151065,1.4793120084579028,1.4833126561371244
0.4140000000000001,3.039132325737291,2.102556524308249,1.190956120351911,1.4493517636885829,1.3916423765455237,1.4078984051221686,1.3711157788533348
0.4150000000000001,2.337559281554978,0.9042597216797008,0.5103819495221996,1.7586487689677688,1.3237623204179172,1.2248755225708012,1.1054140177367169
0.4160000000000001,1.265989934327461,1.3258444423422249,0.8306038020480447,1.240412669778863,1.7427285209923318,1.095272535075464,0.9791273176910832
0.4170000000000001,1.3310403302054938,1.1735016887878456,1.416337901004327,1.0462311780880866,0.8937680614338867,1.419745646359243,1.3914658239608535
